ApsimVersion = 7.5
Title = Sim01-SoilCNPatchTest_Bare+NO3+NH4 Paddock2-nPatch-base Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions   PlantBiomass        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)             ()            (%)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()
    11/Jan/2000             11            0.0           41.1          213.9            0.0            0.0            0.0            0.0              ?              ?            0.0            0.0            6.6          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           4.56              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          26.76          24.15          39.50          40.78          41.16          41.51           2.89           3.06           7.14           8.22           9.34          10.49          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    12/Jan/2000             12            0.0           35.4          219.6            0.0            0.0            0.0            0.0              ?              ?            0.0            0.0            5.7          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           1.25              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          27.52          24.45          40.46          41.94          42.41          42.84           2.42           2.58           6.07           7.06           8.09           9.16          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    13/Jan/2000             13            0.0           30.4          224.6            0.0            0.0            0.0            0.0              ?              ?            0.0            0.0            5.0          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           4.54              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          27.91          24.92          41.31          42.94          43.49          44.01           2.02           2.17           5.16           6.06           7.01           7.99          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    14/Jan/2000             14            0.0           26.1          228.9            0.0            0.0            0.0            0.0              ?              ?            0.0            0.0            4.3          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           1.20              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          28.53          25.09          41.99          43.81          44.44          45.03           1.69           1.82           4.38           5.19           6.06           6.97          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    15/Jan/2000             15            0.0           22.4          232.6            0.0            0.0            0.0            0.0              ?              ?            0.0            0.0            3.7          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           4.54              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          28.80          25.45          42.60          44.56          45.27          45.94           1.41           1.53           3.72           4.44           5.23           6.07          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    16/Jan/2000             16            0.0           19.2          235.8            0.0            0.0            0.0            0.0              ?              ?            0.0            0.0            3.2          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           1.16              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          29.31          25.52          43.08          45.20          45.99          46.73           1.17           1.28           3.15           3.80           4.51           5.27          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    17/Jan/2000             17            0.0           16.4          238.6            0.0            0.0            0.0            0.0              ?              ?            0.0            0.0            2.8          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           4.52              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          29.48          25.80          43.52          45.74          46.61          47.42           0.98           1.07           2.66           3.25           3.89           4.58          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    18/Jan/2000             18            0.0           14.1          240.9            0.0            0.0            0.0            0.0              ?              ?            0.0            0.0            2.4          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           1.14              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          29.92          25.80          43.85          46.20          47.15          48.02           0.82           0.90           2.25           2.77           3.35           3.98          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    19/Jan/2000             19            0.0           12.0          243.0            0.0            0.0            0.0            0.0              ?              ?            0.0            0.0            2.0          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           4.50              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          30.02          26.03          44.17          46.58          47.62          48.55           0.68           0.75           1.90           2.36           2.88           3.45          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    20/Jan/2000             20            0.0           10.3          244.7            0.0            0.0            0.0            0.0              ?              ?            0.0            0.0            1.7          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           1.13              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          30.41          25.98          44.40          46.91          48.02          49.01           0.56           0.63           1.61           2.01           2.48           2.99          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    21/Jan/2000             21            0.0            8.8          246.2            0.0            0.0            0.0            0.0              ?              ?            0.0            0.0            1.5          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           4.49              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          30.47          26.17          44.62          47.18          48.37          49.41           0.47           0.53           1.36           1.72           2.13           2.59          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    22/Jan/2000             22            0.0            7.5          247.5            0.0            0.0            0.0            0.0              ?              ?            0.0            0.0            1.3          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           1.11              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          30.81          26.09          44.77          47.40          48.67          49.76           0.39           0.44           1.14           1.46           1.83           2.24          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    23/Jan/2000             23            0.0            6.4          248.6            0.0            0.0            0.0            0.0              ?              ?            0.0            0.0            1.1          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           4.47              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          30.84          26.25          44.93          47.59          48.93          50.07           0.32           0.37           0.96           1.24           1.57           1.93          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    24/Jan/2000             24            0.0            5.5          249.5            0.0            0.0            0.0            0.0              ?              ?            0.0            0.0            0.9          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           1.10              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          31.15          26.15          45.02          47.74          49.16          50.33           0.27           0.31           0.81           1.05           1.34           1.67          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    25/Jan/2000             25            0.0            4.6          250.4            0.0            0.0            0.0            0.0              ?              ?            0.0            0.0            0.8          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           4.45              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          31.16          26.29          45.13          47.87          49.35          50.56           0.22           0.25           0.68           0.90           1.15           1.44          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    26/Jan/2000             26            0.0            4.0          251.0            0.0            0.0            0.0            0.0              ?              ?            0.0            0.0            0.7          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           1.10              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          31.45          26.18          45.18          47.96          49.52          50.76           0.18           0.21           0.57           0.76           0.98           1.24          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    27/Jan/2000             27            0.0            3.4          251.6            0.0            0.0            0.0            0.0              ?              ?            0.0            0.0            0.6          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           4.43              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          31.44          26.30          45.26          48.04          49.66          50.93           0.15           0.18           0.48           0.64           0.84           1.07          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    28/Jan/2000             28            0.0            2.9          252.1            0.0            0.0            0.0            0.0              ?              ?            0.0            0.0            0.5          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           1.10              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          31.71          26.18          45.28          48.10          49.78          51.08           0.13           0.15           0.41           0.55           0.72           0.92          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    29/Jan/2000             29            0.0            2.4          252.6            0.0            0.0            0.0            0.0              ?              ?            0.0            0.0            0.4          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           4.40              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          31.69          26.30          45.33          48.15          49.88          51.21           0.11           0.12           0.34           0.46           0.61           0.80          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    30/Jan/2000             30            0.0            2.1          252.9            0.0            0.0            0.0            0.0              ?              ?            0.0            0.0            0.4          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           1.11              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          31.95          26.17          45.33          48.18          49.97          51.32           0.09           0.10           0.29           0.39           0.52           0.68          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    31/Jan/2000             31            0.0            1.8          253.2            0.0            0.0            0.0            0.0              ?              ?            0.0            0.0            0.3          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           4.38              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          31.93          26.28          45.36          48.21          50.05          51.41           0.07           0.08           0.24           0.33           0.45           0.59          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    01/Feb/2000             32            0.0            1.5          253.5            0.0            0.0            0.0            0.0              ?              ?            0.0            0.0            0.3          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           1.12              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          32.18          26.14          45.35          48.22          50.12          51.49           0.06           0.07           0.20           0.28           0.38           0.51          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    02/Feb/2000             33            0.0            1.3          253.7            0.0            0.0            0.0            0.0              ?              ?            0.0            0.0            0.2          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           4.35              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          32.14          26.25          45.37          48.23          50.17          51.57           0.05           0.06           0.17           0.24           0.33           0.43          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    03/Feb/2000             34            0.0            1.1          253.9            0.0            0.0            0.0            0.0              ?              ?            0.0            0.0            0.2          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           1.13              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          32.38          26.11          45.34          48.23          50.22          51.63           0.04           0.05           0.14           0.20           0.28           0.37          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    04/Feb/2000             35            0.0            0.9          254.1            0.0            0.0            0.0            0.0              ?              ?            0.0            0.0            0.2          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           4.32              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          32.34          26.22          45.35          48.23          50.26          51.68           0.03           0.04           0.12           0.17           0.24           0.32          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    05/Feb/2000             36            0.0            0.8          254.2            0.0            0.0            0.0            0.0              ?              ?            0.0            0.0            0.1          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           1.14              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          32.58          26.08          45.32          48.21          50.30          51.73           0.03           0.03           0.10           0.14           0.20           0.28          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
