ApsimVersion = 7.6
Title = Sim06-SoilCNPatch_Bare+MinN+AddOM Paddock2-nPatch Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions   PlantBiomass        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)             ()            (%)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()
    11/Jan/2000             11          0.000         34.933        220.127           0.00          22.44           1.40            0.1              ?              ?            0.0          0.000          6.316          0.000          0.000                 0.000               0.029          0.000              ?           0.00           4.56              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          28.14          25.16          41.13          41.84          41.87          41.99           1.60           2.03           5.49           7.16           8.64          10.01          9.281          5.599          3.759          1.893          0.952          0.956          0.646          0.360          0.216          0.096          0.043          0.040           0.05           0.03           0.02           0.01           0.00           0.00        185.616        111.987         75.185         37.869         19.039         19.121          5.170          2.881          1.731          0.766          0.346          0.316           0.58           0.32           0.19           0.09           0.04           0.04              2
    12/Jan/2000             12          0.000         29.566        225.524           0.00          21.71           2.06            0.1              ?              ?            0.0          0.000          5.397          0.000          0.000                 0.000               0.030          0.000              ?           0.00           1.25              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          28.81          25.38          42.00          42.98          43.09          43.27           1.25           1.63           4.51           6.03           7.41           8.73          8.939          5.415          3.647          1.843          0.929          0.935          0.952          0.525          0.317          0.141          0.064          0.058           0.07           0.04           0.02           0.01           0.00           0.00        178.781        108.296         72.942         36.864         18.583         18.705          7.615          4.201          2.534          1.126          0.509          0.465           0.85           0.47           0.28           0.13           0.06           0.05              2
    13/Jan/2000             13          0.000         25.025        230.093           0.00          21.04           2.66            0.2              ?              ?            0.0          0.000          4.569          0.000          0.000                 0.000               0.029          0.000              ?           0.00           4.54              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          29.07          25.77          42.76          43.94          44.15          44.40           1.00           1.31           3.69           5.07           6.36           7.61          8.641          5.239          3.539          1.795          0.907          0.915          1.217          0.682          0.413          0.184          0.083          0.076           0.09           0.05           0.03           0.01           0.01           0.01        172.825        104.772         70.785         35.897         18.144         18.303          9.736          5.458          3.304          1.472          0.666          0.609           1.10           0.61           0.37           0.17           0.07           0.07              2
    14/Jan/2000             14          0.000         21.166        233.983           0.00          20.38           3.24            0.2              ?              ?            0.0          0.000          3.890          0.000          0.000                 0.000               0.030          0.000              ?           0.00           1.20              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          29.59          25.86          43.33          44.76          45.06          45.38           0.78           1.05           3.02           4.25           5.44           6.62          8.338          5.073          3.437          1.748          0.886          0.896          1.486          0.830          0.504          0.225          0.102          0.093           0.11           0.06           0.04           0.02           0.01           0.01        166.758        101.454         68.738         34.968         17.721         17.915         11.890          6.637          4.033          1.803          0.817          0.748           1.35           0.75           0.45           0.20           0.09           0.08              2
    15/Jan/2000             15          0.000         17.907        237.272           0.00          19.77           3.78            0.3              ?              ?            0.0          0.000          3.288          0.000          0.000                 0.000               0.030          0.000              ?           0.00           4.54              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          29.75          26.14          43.84          45.45          45.85          46.25           0.63           0.84           2.47           3.56           4.65           5.76          8.072          4.914          3.338          1.704          0.866          0.877          1.721          0.970          0.591          0.265          0.120          0.110           0.13           0.07           0.04           0.02           0.01           0.01        161.442         98.281         66.770         34.075         17.312         17.539         13.769          7.760          4.731          2.121          0.962          0.882           1.57           0.88           0.54           0.24           0.11           0.10              2
    16/Jan/2000             16          0.000         15.142        240.067           0.00          19.17           4.30            0.3              ?              ?            0.0          0.000          2.795          0.000          0.000                 0.000               0.031          0.000              ?           0.00           1.16              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          30.18          26.13          44.20          46.03          46.53          47.00           0.49           0.67           2.01           2.98           3.98           5.00          7.800          4.764          3.245          1.661          0.846          0.859          1.961          1.102          0.674          0.303          0.138          0.126           0.14           0.08           0.05           0.02           0.01           0.01        155.999         95.282         64.900         33.216         16.918         17.176         15.684          8.818          5.392          2.425          1.102          1.011           1.79           1.01           0.61           0.27           0.12           0.11              2
    17/Jan/2000             17          0.000         12.811        242.428           0.00          18.63           4.79            0.4              ?              ?            0.0          0.000          2.361          0.000          0.000                 0.000               0.030          0.000              ?           0.00           4.52              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          30.26          26.35          44.53          46.51          47.11          47.66           0.40           0.54           1.64           2.49           3.39           4.35          7.562          4.621          3.155          1.620          0.827          0.841          2.169          1.228          0.753          0.340          0.155          0.142           0.16           0.09           0.06           0.02           0.01           0.01        151.238         92.412         63.101         32.391         16.538         16.825         17.352          9.826          6.025          2.716          1.237          1.135           1.99           1.13           0.69           0.31           0.14           0.13              2
    18/Jan/2000             18          0.000         10.837        244.434           0.00          18.09           5.26            0.4              ?              ?            0.0          0.000          2.005          0.000          0.000                 0.000               0.031          0.000              ?           0.00           1.14              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          30.64          26.28          44.76          46.91          47.61          48.23           0.32           0.43           1.34           2.08           2.89           3.77          7.318          4.485          3.070          1.580          0.809          0.824          2.381          1.347          0.828          0.374          0.171          0.157           0.18           0.10           0.06           0.03           0.01           0.01        146.363         89.700         61.390         31.597         16.171         16.485         19.051         10.774          6.626          2.996          1.367          1.256           2.20           1.24           0.76           0.34           0.16           0.14              2
    19/Jan/2000             19          0.000          9.174        246.128           0.00          17.59           5.69            0.4              ?              ?            0.0          0.000          1.694          0.000          0.000                 0.000               0.031          0.000              ?           0.00           4.50              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          30.68          26.46          44.98          47.23          48.04          48.74           0.26           0.35           1.09           1.74           2.47           3.27          7.104          4.355          2.987          1.542          0.791          0.808          2.567          1.460          0.900          0.408          0.186          0.171           0.19           0.11           0.07           0.03           0.01           0.01        142.089         87.102         59.744         30.833         15.816         16.156         20.534         11.678          7.201          3.264          1.492          1.372           2.38           1.35           0.83           0.37           0.17           0.16              2
    20/Jan/2000             20          0.000          7.818        247.577          18.39          17.11           7.55            0.6              ?              ?            0.0          0.000          1.449          0.000          0.000                 0.058               0.093          0.000              ?           0.00           1.13              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          31.03          26.36          45.12          47.50          48.41          49.17           0.26           0.28           0.89           1.45           2.10           2.84          6.892          4.233          2.909          1.505          0.774          0.792          4.192          1.565          0.968          0.440          0.201          0.185           0.31           0.12           0.07           0.03           0.01           0.01        137.847         84.669         58.179         30.098         15.473         15.837         33.533         12.521          7.745          3.521          1.612          1.484           3.86           1.45           0.90           0.41           0.18           0.17              2
    21/Jan/2000             21          0.000          6.683        248.816          16.55          16.66           9.59            0.7              ?              ?            0.0          0.000          1.239          0.000          0.000                 0.066               0.105          0.000              ?           0.00           3.82              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          30.89          26.64          45.29          47.72          48.72          49.55           0.28           0.23           0.72           1.21           1.79           2.46          6.702          4.117          2.834          1.470          0.757          0.776          6.001          1.665          1.033          0.471          0.216          0.199           0.44           0.12           0.08           0.03           0.02           0.01        134.046         82.346         56.680         29.391         15.142         15.528         48.008         13.321          8.265          3.767          1.728          1.592           5.51           1.55           0.96           0.44           0.20           0.18              2
    22/Jan/2000             22          0.000          5.710        249.880          15.22          16.22          11.15            0.8              ?              ?            0.0          0.000          1.064          0.000          0.000                 0.048               0.091          0.000              ?           0.00           1.78              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          31.34          26.42          45.35          47.89          48.99          49.88           0.27           0.19           0.59           1.01           1.52           2.13          6.513          4.008          2.763          1.436          0.741          0.761          7.351          1.759          1.095          0.500          0.230          0.212           0.54           0.13           0.08           0.04           0.02           0.02        130.263         80.157         55.255         28.712         14.823         15.228         58.805         14.072          8.756          4.003          1.839          1.697           6.77           1.65           1.02           0.46           0.21           0.20              2
    23/Jan/2000             23          0.000          4.897        250.793          13.70          15.81          12.85            1.0              ?              ?            0.0          0.000          0.912          0.000          0.000                 0.055               0.100          0.000              ?           0.01           3.91              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          31.26          26.65          45.47          48.03          49.22          50.17           0.28           0.16           0.48           0.84           1.29           1.84          6.342          3.903          2.694          1.403          0.726          0.747          8.849          1.848          1.153          0.529          0.243          0.225           0.65           0.14           0.09           0.04           0.02           0.02        126.838         78.062         53.889         28.059         14.514         14.938         70.794         14.786          9.225          4.229          1.947          1.799           8.16           1.74           1.08           0.49           0.23           0.21              2
    24/Jan/2000             24          0.000          4.197        251.582          12.60          15.42          14.16            1.1              ?              ?            0.0          0.000          0.789          0.000          0.000                 0.040               0.089          0.000              ?           0.01           1.66              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          31.69          26.44          45.48          48.14          49.42          50.42           0.28           0.13           0.40           0.70           1.10           1.59          6.168          3.803          2.629          1.372          0.711          0.733          9.964          1.933          1.209          0.556          0.256          0.237           0.74           0.15           0.09           0.04           0.02           0.02        123.367         76.065         52.586         27.431         14.215         14.655         79.715         15.464          9.670          4.445          2.050          1.897           9.23           1.83           1.14           0.52           0.24           0.22              2
    25/Jan/2000             25          0.000          3.614        252.261          11.34          15.04          15.58            1.2              ?              ?            0.0          0.000          0.679          0.000          0.000                 0.045               0.096          0.000              ?           0.01           3.98              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          31.63          26.64          45.55          48.23          49.58          50.64           0.28           0.11           0.33           0.58           0.93           1.38          6.011          3.707          2.566          1.341          0.696          0.719         11.208          2.014          1.262          0.582          0.269          0.249           0.83           0.15           0.10           0.04           0.02           0.02        120.225         74.141         51.329         26.826         13.926         14.381         89.660         16.113         10.098          4.652          2.150          1.992          10.42           1.92           1.19           0.55           0.25           0.23              2
    26/Jan/2000             26          0.000          3.109        252.853          10.43          14.67          16.68            1.3              ?              ?            0.0          0.000          0.592          0.000          0.000                 0.033               0.088          0.000              ?           0.01           1.57              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          32.04          26.44          45.54          48.29          49.72          50.82           0.27           0.10           0.27           0.49           0.79           1.19          5.851          3.615          2.506          1.312          0.682          0.706         12.130          2.091          1.313          0.606          0.281          0.261           0.91           0.16           0.10           0.05           0.02           0.02        117.024         72.301         50.127         26.243         13.647         14.115         97.041         16.730         10.504          4.851          2.246          2.084          11.33           2.00           1.25           0.57           0.26           0.24              2
    27/Jan/2000             27          0.000          2.691        253.365           9.39          14.33          17.88            1.3              ?              ?            0.0          0.000          0.512          0.000          0.000                 0.038               0.093          0.000              ?           0.01           4.04              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          32.00          26.61          45.59          48.34          49.84          50.99           0.28           0.08           0.22           0.41           0.67           1.03          5.706          3.526          2.448          1.284          0.669          0.693         13.161          2.165          1.362          0.630          0.292          0.272           0.99           0.17           0.10           0.05           0.02           0.02        114.129         70.524         48.963         25.681         13.376         13.857        105.291         17.322         10.896          5.042          2.338          2.173          12.34           2.08           1.30           0.60           0.27           0.25              2
    28/Jan/2000             28          0.000          2.326        253.817           8.64          13.98          18.81            1.4              ?              ?            0.0          0.000          0.451          0.000          0.000                 0.027               0.087          0.000              ?           0.01           1.49              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          32.38          26.42          45.56          48.37          49.95          51.13           0.27           0.07           0.19           0.34           0.57           0.89          5.558          3.441          2.392          1.257          0.656          0.680         13.925          2.236          1.409          0.653          0.303          0.282           1.05           0.17           0.11           0.05           0.02           0.02        111.167         68.821         47.847         25.137         13.114         13.605        111.402         17.886         11.269          5.226          2.428          2.260          13.13           2.16           1.35           0.62           0.29           0.26              2
    29/Jan/2000             29          0.000          2.025        254.208           7.78          13.66          19.82            1.5              ?              ?            0.0          0.000          0.392          0.000          0.000                 0.031               0.091          0.000              ?           0.01           4.08              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          32.35          26.59          45.59          48.40          50.03          51.25           0.27           0.06           0.15           0.28           0.49           0.77          5.425          3.359          2.338          1.231          0.643          0.668         14.781          2.304          1.454          0.675          0.314          0.293           1.12           0.18           0.11           0.05           0.02           0.02        108.490         67.172         46.765         24.612         12.860         13.361        118.245         18.429         11.629          5.403          2.514          2.343          14.00           2.24           1.40           0.64           0.30           0.28              2
    30/Jan/2000             30          0.000          1.762        254.558           7.16          13.34          20.60            1.6              ?              ?            0.0          0.000          0.349          0.000          0.000                 0.022               0.086          0.000              ?           0.01           1.43              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          32.73          26.41          45.55          48.41          50.11          51.36           0.26           0.06           0.13           0.24           0.41           0.66          5.287          3.280          2.286          1.205          0.631          0.656         15.413          2.368          1.497          0.697          0.325          0.303           1.17           0.18           0.12           0.05           0.02           0.02        105.742         65.591         45.726         24.103         12.613         13.123        123.305         18.946         11.973          5.574          2.598          2.424          14.69           2.31           1.45           0.67           0.31           0.29              2
    31/Jan/2000             31          0.000          1.546        254.863           6.44          13.05          21.46            1.6              ?              ?            0.0          0.000          0.305          0.000          0.000                 0.026               0.089          0.000              ?           0.01           4.11              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          32.71          26.56          45.57          48.41          50.17          51.45           0.26           0.05           0.11           0.20           0.35           0.57          5.163          3.203          2.236          1.181          0.619          0.645         16.122          2.431          1.538          0.717          0.335          0.313           1.23           0.19           0.12           0.06           0.03           0.02        103.260         64.057         44.716         23.610         12.374         12.892        128.978         19.444         12.305          5.738          2.678          2.503          15.44           2.38           1.49           0.69           0.32           0.30              2
    01/Feb/2000             32          0.000          1.356        255.139           5.93          12.75          22.12            1.7              ?              ?            0.0          0.000          0.276          0.000          0.000                 0.018               0.086          0.000              ?           0.01           1.39              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          33.06          26.39          45.53          48.41          50.22          51.53           0.26           0.05           0.09           0.17           0.30           0.49          5.035          3.129          2.187          1.157          0.607          0.633         16.646          2.490          1.578          0.737          0.345          0.322           1.28           0.20           0.12           0.06           0.03           0.02        100.704         62.584         43.744         23.133         12.142         12.666        133.167         19.920         12.623          5.896          2.756          2.579          16.03           2.45           1.54           0.71           0.33           0.31              2
    02/Feb/2000             33          0.000          1.200        255.382           5.34          12.47          22.84            1.8              ?              ?            0.0          0.000          0.243          0.000          0.000                 0.021               0.087          0.000              ?           0.01           4.13              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          33.05          26.53          45.54          48.40          50.27          51.60           0.26           0.05           0.08           0.14           0.25           0.42          4.920          3.058          2.140          1.134          0.596          0.622         17.233          2.547          1.616          0.756          0.354          0.332           1.33           0.20           0.13           0.06           0.03           0.03         98.396         61.153         42.799         22.670         11.916         12.447        137.868         20.378         12.930          6.049          2.832          2.653          16.68           2.52           1.58           0.73           0.34           0.32              2
    03/Feb/2000             34          0.000          1.063        255.605           4.91          12.19          23.40            1.8              ?              ?            0.0          0.000          0.223          0.000          0.000                 0.015               0.086          0.000              ?           0.01           1.35              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          33.39          26.36          45.50          48.39          50.31          51.66           0.25           0.04           0.07           0.12           0.21           0.37          4.801          2.989          2.094          1.111          0.585          0.612         17.667          2.602          1.653          0.775          0.363          0.341           1.38           0.21           0.13           0.06           0.03           0.03         96.014         59.777         41.889         22.221         11.696         12.233        141.334         20.815         13.224          6.196          2.905          2.725          17.21           2.59           1.63           0.75           0.35           0.33              2
    04/Feb/2000             35          0.000          0.951        255.802           4.42          11.93          24.01            1.9              ?              ?            0.0          0.000          0.197          0.000          0.000                 0.018               0.086          0.000              ?           0.01           4.14              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          33.38          26.50          45.50          48.37          50.34          51.71           0.25           0.04           0.06           0.10           0.18           0.32          4.693          2.922          2.050          1.089          0.574          0.601         18.153          2.655          1.689          0.792          0.372          0.349           1.42           0.21           0.13           0.06           0.03           0.03         93.861         58.439         41.002         21.785         11.482         12.025        145.225         21.237         13.508          6.339          2.975          2.795          17.77           2.65           1.67           0.77           0.36           0.33              2
    05/Feb/2000             36          0.000          0.852        255.987           4.07          11.67          24.49            1.9              ?              ?            0.0          0.000          0.185          0.000          0.000                 0.013               0.085          0.000              ?           0.01           1.33              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          33.72          26.34          45.46          48.35          50.37          51.75           0.25           0.04           0.05           0.09           0.15           0.27          4.582          2.858          2.007          1.068          0.564          0.591         18.511          2.705          1.723          0.810          0.381          0.358           1.46           0.22           0.14           0.06           0.03           0.03         91.636         57.151         40.147         21.361         11.274         11.821        148.089         21.640         13.781          6.476          3.044          2.863          18.24           2.72           1.71           0.79           0.37           0.34              2
