ApsimVersion = 7.5
Title = Sim03-SoilCNPatch_Bare+MinN+Urea Paddock2-nPatch Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions   PlantBiomass        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)             ()            (%)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()
    11/Jan/2000             11          0.000         34.891        220.111           0.00           0.00           0.00            0.0              ?              ?            0.0          0.000          6.306          0.000          0.000                 0.000               0.000          0.000              ?           0.00           4.56              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          28.14          25.16          41.12          41.84          41.87          41.99           1.58           2.02           5.49           7.16           8.63          10.01          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    12/Jan/2000             12          0.000         29.508        225.494           0.00           0.00           0.00            0.0              ?              ?            0.0          0.000          5.383          0.000          0.000                 0.000               0.000          0.000              ?           0.00           1.25              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          28.79          25.37          42.00          42.97          43.09          43.27           1.22           1.62           4.50           6.03           7.41           8.73          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    13/Jan/2000             13          0.000         24.955        230.047           0.00           0.00           0.00            0.0              ?              ?            0.0          0.000          4.553          0.000          0.000                 0.000               0.000          0.000              ?           0.00           4.54              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          29.05          25.76          42.76          43.94          44.15          44.40           0.97           1.29           3.68           5.06           6.35           7.60          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    14/Jan/2000             14          0.000         21.086        233.916           0.00           0.00           0.00            0.0              ?              ?            0.0          0.000          3.870          0.000          0.000                 0.000               0.000          0.000              ?           0.00           1.20              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          29.56          25.84          43.33          44.75          45.06          45.38           0.75           1.03           3.01           4.25           5.44           6.62          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    15/Jan/2000             15         81.265         32.880        240.857           0.00           0.00           0.00            0.0              ?              ?          100.0         18.735          6.941          0.000          0.000                 0.000               0.000          0.000              ?           0.00           4.54              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          31.58          27.91          43.82          45.44          45.85          46.24           8.13           8.34           2.45           3.56           4.65           5.76          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    16/Jan/2000             16         65.814         39.519        249.669           0.00           0.00           0.00            0.0              ?              ?            0.0         15.451          8.812          0.000          0.000                 0.000               0.000          0.000              ?           0.00           1.16              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          35.25          30.69          44.18          46.02          46.53          47.00          12.71          12.86           2.00           2.97           3.97           5.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    17/Jan/2000             17         53.455         42.610        258.937           0.00           0.00           0.00            0.0              ?              ?            0.0         12.359          9.268          0.000          0.000                 0.000               0.000          0.000              ?           0.00           4.52              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          38.85          34.30          44.51          46.50          47.11          47.66          15.32          15.45           1.62           2.48           3.39           4.34          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    18/Jan/2000             18         43.278         43.034        268.690           0.00           0.00           0.00            0.0              ?              ?            0.0         10.178          9.753          0.000          0.000                 0.000               0.000          0.000              ?           0.00           1.14              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          43.42          37.79          44.74          46.90          47.61          48.23          16.36          16.62           1.32           2.07           2.89           3.77          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    19/Jan/2000             19         35.143         41.929        277.930           0.00           0.00           0.00            0.0              ?              ?            0.0          8.134          9.239          0.000          0.000                 0.000               0.000          0.000              ?           0.00           4.50              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          47.27          41.71          44.95          47.22          48.04          48.73          16.59          16.82           1.07           1.73           2.46           3.27          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    20/Jan/2000             20         28.447         39.504        287.051           0.00           0.00           0.00            0.0              ?              ?            0.0          6.696          9.121          0.000          0.000                 0.000               0.000          0.000              ?           0.00           1.13              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          51.82          45.09          45.08          47.48          48.40          49.17          15.94          16.34           0.87           1.44           2.09           2.83          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    21/Jan/2000             21         23.093         36.604        295.306           0.00           0.00           0.00            0.0              ?              ?            0.0          5.355          8.255          0.000          0.000                 0.000               0.000          0.000              ?           0.00           4.49              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          55.36          48.76          45.22          47.70          48.72          49.55          15.06          15.41           0.70           1.20           1.78           2.45          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    22/Jan/2000             22         18.683         33.133        303.186           0.00           0.00           0.00            0.0              ?              ?            0.0          4.410          7.881          0.000          0.000                 0.000               0.000          0.000              ?           0.00           1.11              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          59.49          51.68          45.29          47.87          48.99          49.88          13.71          14.22           0.57           0.99           1.51           2.12          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    23/Jan/2000             23         15.161         29.754        310.087           0.00           0.00           0.00            0.0              ?              ?            0.0          3.522          6.901          0.000          0.000                 0.000               0.000          0.000              ?           0.00           4.47              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          62.47          54.86          45.38          48.00          49.21          50.16          12.45          12.89           0.46           0.83           1.29           1.84          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    24/Jan/2000             24         12.264         26.241        316.497           0.00           0.00           0.00            0.0              ?              ?            0.0          2.897          6.409          0.000          0.000                 0.000               0.000          0.000              ?           0.00           1.10              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          65.99          57.18          45.41          48.11          49.41          50.41          10.97          11.53           0.37           0.69           1.09           1.59          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    25/Jan/2000             25          9.952         23.069        321.982           0.00           0.00           0.00            0.0              ?              ?            0.0          2.313          5.485          0.000          0.000                 0.000               0.000          0.000              ?           0.00           4.45              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          68.34          59.79          45.46          48.19          49.57          50.63           9.72          10.18           0.30           0.57           0.93           1.37          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    26/Jan/2000             26          8.050         19.976        326.976           0.00           0.00           0.00            0.0              ?              ?            0.0          1.902          4.994          0.000          0.000                 0.000               0.000          0.000              ?           0.00           1.10              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          71.25          61.49          45.46          48.25          49.71          50.82           8.38           8.91           0.24           0.47           0.78           1.19          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    27/Jan/2000             27          6.532         17.294        331.176           0.00           0.00           0.00            0.0              ?              ?            0.0          1.518          4.200          0.000          0.000                 0.000               0.000          0.000              ?           0.00           4.43              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          73.02          63.55          45.49          48.29          49.83          50.98           7.29           7.73           0.20           0.39           0.67           1.02          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    28/Jan/2000             28          5.284         14.778        334.940           0.00           0.00           0.00            0.0              ?              ?            0.0          1.248          3.764          0.000          0.000                 0.000               0.000          0.000              ?           0.00           1.10              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          75.37          64.72          45.47          48.32          49.94          51.12           6.19           6.66           0.16           0.32           0.56           0.88          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    29/Jan/2000             29          4.288         12.650        338.064           0.00           0.00           0.00            0.0              ?              ?            0.0          0.996          3.124          0.000          0.000                 0.000               0.000          0.000              ?           0.00           4.40              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          76.66          66.31          45.49          48.34          50.02          51.24           5.31           5.70           0.13           0.27           0.48           0.76          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    30/Jan/2000             30          3.469         10.704        340.829           0.00           0.00           0.00            0.0              ?              ?            0.0          0.819          2.765          0.000          0.000                 0.000               0.000          0.000              ?           0.00           1.11              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          78.55          67.03          45.46          48.35          50.10          51.34           4.46           4.86           0.10           0.22           0.40           0.66          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    31/Jan/2000             31          2.815          9.087        343.100           0.00           0.00           0.00            0.0              ?              ?            0.0          0.654          2.271          0.000          0.000                 0.000               0.000          0.000              ?           0.00           4.38              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          79.45          68.24          45.46          48.35          50.16          51.44           3.80           4.12           0.08           0.18           0.34           0.56          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    01/Feb/2000             32          2.278          7.633        345.091           0.00           0.00           0.00            0.0              ?              ?            0.0          0.537          1.991          0.000          0.000                 0.000               0.000          0.000              ?           0.00           1.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          80.98          68.61          45.43          48.35          50.21          51.51           3.16           3.48           0.07           0.15           0.29           0.49          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    02/Feb/2000             33          1.849          6.440        346.713           0.00           0.00           0.00            0.0              ?              ?            0.0          0.429          1.623          0.000          0.000                 0.000               0.000          0.000              ?           0.00           4.35              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          81.58          69.53          45.43          48.34          50.26          51.58           2.67           2.93           0.05           0.13           0.24           0.42          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    03/Feb/2000             34          1.496          5.381        348.125           0.00           0.00           0.00            0.0              ?              ?            0.0          0.353          1.411          0.000          0.000                 0.000               0.000          0.000              ?           0.00           1.13              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          82.85          69.64          45.38          48.32          50.29          51.64           2.21           2.46           0.04           0.10           0.21           0.36          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    04/Feb/2000             35          1.214          4.519        349.269           0.00           0.00           0.00            0.0              ?              ?            0.0          0.282          1.144          0.000          0.000                 0.000               0.000          0.000              ?           0.00           4.32              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          83.22          70.35          45.38          48.31          50.33          51.69           1.86           2.06           0.04           0.09           0.17           0.31          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    05/Feb/2000             36          0.983          3.761        350.258           0.00           0.00           0.00            0.0              ?              ?            0.0          0.232          0.989          0.000          0.000                 0.000               0.000          0.000              ?           0.00           1.14              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          84.29          70.26          45.34          48.28          50.35          51.73           1.53           1.72           0.03           0.07           0.15           0.27          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
