ApsimVersion = 7.5
Title = Sim15-SoilCNPatchTest_Bare+Hum+FOM+N Paddock1-wPatch Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions   PlantBiomass        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)             ()            (%)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()
    11/Jan/2000             11          0.000         44.353        136.212           0.00          10.20         171.81         9309.6              ?              ?            0.0          0.050          6.660          0.000          0.000                 0.000               0.310          0.000              ?           5.45           4.56              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          41.52          12.40          19.98          20.56          20.77          20.98          25.94           1.66           3.44           3.89           4.43           4.99          3.933          2.936          1.635          0.909          0.505          0.280        125.035         32.282         11.813          2.147          0.428          0.104        4238.81        2139.49        1492.61         778.81         323.85         336.00        118.004         88.085         49.043         27.275         15.151          8.406       1000.281        258.259         94.506         17.175          3.423          0.830       52985.16       26743.59       18657.66        9735.14        4048.07        4200.00              2
    12/Jan/2000             12          0.000         38.711        142.170           0.00           9.97         171.86         9309.4              ?              ?            0.0          0.000          5.958          0.000          0.000                 0.000               0.316          0.000              ?           5.45           1.25              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          45.04          12.58          20.44          21.11          21.37          21.62          22.83           1.44           2.94           3.33           3.83           4.35          3.842          2.870          1.599          0.890          0.495          0.275        124.951         32.334         11.851          2.172          0.441          0.111        4238.73        2139.45        1492.59         778.81         323.85         336.00        115.271         86.091         47.982         26.711         14.851          8.246        999.611        258.674         94.812         17.372          3.529          0.886       52984.15       26743.11       18657.44        9735.10        4048.07        4200.00              2
    13/Jan/2000             13          0.000         33.724        147.477           0.00           9.75         171.90         9309.3              ?              ?            0.0          0.000          5.307          0.000          0.000                 0.000               0.320          0.000              ?           5.45           4.54              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          48.10          12.85          20.86          21.59          21.89          22.18          20.02           1.26           2.51           2.85           3.30           3.79          3.755          2.806          1.565          0.872          0.485          0.270        124.863         32.383         11.888          2.195          0.454          0.118        4238.65        2139.41        1492.58         778.80         323.85         336.00        112.639         84.167         46.956         26.164         14.560          8.091        998.903        259.062         95.104         17.562          3.630          0.940       52983.13       26742.62       18657.21        9735.06        4048.07        4200.01              2
    14/Jan/2000             14          0.000         29.334        152.193           0.00           9.54         171.93         9309.1              ?              ?            0.0          0.000          4.715          0.000          0.000                 0.000               0.325          0.000              ?           5.45           1.20              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          51.01          12.97          21.19          22.00          22.34          22.67          17.51           1.10           2.14           2.44           2.85           3.29          3.670          2.744          1.532          0.854          0.476          0.265        124.770         32.428         11.923          2.218          0.466          0.124        4238.57        2139.37        1492.56         778.80         323.85         336.00        110.101         82.311         45.964         25.635         14.277          7.941        998.157        259.424         95.383         17.746          3.729          0.993       52982.10       26742.13       18656.98        9735.02        4048.08        4200.02              2
    15/Jan/2000             15          0.000         25.477        156.379           0.00           9.34         171.95         9309.0              ?              ?            0.0          0.000          4.187          0.000          0.000                 0.000               0.330          0.000              ?           5.45           4.54              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          53.49          13.20          21.50          22.36          22.73          23.10          15.28           0.97           1.83           2.08           2.45           2.86          3.588          2.684          1.500          0.837          0.467          0.260        124.672         32.470         11.956          2.240          0.478          0.131        4238.49        2139.33        1492.54         778.80         323.85         336.00        107.650         80.516         45.003         25.121         14.003          7.794        997.376        259.762         95.651         17.924          3.824          1.044       52981.07       26741.64       18656.75        9734.97        4048.08        4200.02              2
    16/Jan/2000             16          0.000         22.106        160.083           0.00           9.14         171.96         9308.9              ?              ?            0.0          0.000          3.704          0.000          0.000                 0.000               0.334          0.000              ?           5.45           1.16              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          55.87          13.28          21.73          22.66          23.07          23.48          13.31           0.86           1.56           1.78           2.11           2.48          3.509          2.626          1.469          0.821          0.458          0.255        124.570         32.509         11.988          2.262          0.490          0.137        4238.40        2139.29        1492.52         778.79         323.85         336.00        105.283         78.781         44.072         24.622         13.736          7.651        996.562        260.076         95.906         18.095          3.917          1.094       52980.03       26741.14       18656.52        9734.93        4048.08        4200.03              2
    17/Jan/2000             17          0.000         19.173        163.354           0.00           8.95         171.96         9308.7              ?              ?            0.0          0.000          3.271          0.000          0.000                 0.000               0.338          0.000              ?           5.45           4.52              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          57.82          13.49          21.95          22.91          23.37          23.80          11.58           0.77           1.33           1.52           1.82           2.15          3.433          2.570          1.439          0.805          0.449          0.250        124.465         32.546         12.019          2.283          0.501          0.143        4238.32        2139.25        1492.50         778.79         323.85         336.00        102.997         77.104         43.171         24.139         13.477          7.512        995.717        260.368         96.150         18.262          4.006          1.142       52978.98       26740.64       18656.28        9734.88        4048.09        4200.03              2
    18/Jan/2000             18          0.000         16.630        166.240           0.00           8.76         171.95         9308.6              ?              ?            0.0          0.000          2.886          0.000          0.000                 0.000               0.342          0.000              ?           5.45           1.14              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          59.74          13.54          22.12          23.13          23.62          24.09          10.07           0.70           1.14           1.29           1.56           1.86          3.360          2.516          1.410          0.789          0.441          0.246        124.355         32.580         12.048          2.303          0.512          0.149        4238.23        2139.21        1492.48         778.79         323.85         336.00        100.787         75.481         42.297         23.669         13.224          7.377        994.842        260.639         96.384         18.422          4.093          1.189       52977.93       26740.13       18656.05        9734.84        4048.09        4200.04              2
    19/Jan/2000             19          0.000         14.432        168.783           0.00           8.58         171.93         9308.4              ?              ?            0.0          0.000          2.543          0.000          0.000                 0.000               0.345          0.000              ?           5.45           4.50              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          61.26          13.75          22.29          23.31          23.84          24.34           8.76           0.64           0.98           1.10           1.34           1.61          3.288          2.464          1.382          0.774          0.433          0.241        124.242         32.611         12.076          2.322          0.522          0.154        4238.15        2139.17        1492.46         778.78         323.85         336.00         98.651         73.910         41.449         23.212         12.979          7.245        993.939        260.889         96.607         18.578          4.177          1.234       52976.87       26739.62       18655.81        9734.79        4048.09        4200.04              2
    20/Jan/2000             20          0.000         12.542        171.021           0.00           8.41         171.90         9308.3              ?              ?            0.0          0.000          2.238          0.000          0.000                 0.000               0.348          0.000              ?           5.45           1.13              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          62.80          13.77          22.41          23.46          24.03          24.55           7.63           0.58           0.85           0.94           1.15           1.40          3.220          2.413          1.354          0.759          0.425          0.237        124.126         32.640         12.102          2.341          0.532          0.160        4238.06        2139.13        1492.45         778.78         323.85         336.00         96.586         72.391         40.628         22.769         12.740          7.117        993.010        261.121         96.820         18.728          4.259          1.278       52975.81       26739.11       18655.57        9734.75        4048.09        4200.05              2
    21/Jan/2000             21          0.000         10.920        172.994           0.00           8.24         171.87         9308.1              ?              ?            0.0          0.000          1.974          0.000          0.000                 0.000               0.352          0.000              ?           5.45           4.49              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          63.98          13.97          22.53          23.58          24.19          24.74           6.66           0.54           0.73           0.80           0.98           1.21          3.153          2.364          1.328          0.745          0.417          0.233        124.007         32.667         12.128          2.359          0.542          0.165        4237.98        2139.09        1492.43         778.78         323.85         336.00         94.588         70.919         39.831         22.339         12.508          6.992        992.057        261.333         97.023         18.873          4.338          1.321       52974.74       26738.59       18655.33        9734.70        4048.09        4200.06              2
    22/Jan/2000             22          0.000          9.531        174.738           0.00           8.08         171.83         9308.0              ?              ?            0.0          0.000          1.743          0.000          0.000                 0.000               0.355          0.000              ?           5.45           1.11              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          65.22          13.98          22.62          23.69          24.33          24.91           5.83           0.51           0.63           0.68           0.84           1.04          3.088          2.316          1.302          0.731          0.409          0.229        123.885         32.691         12.152          2.377          0.552          0.170        4237.89        2139.05        1492.41         778.77         323.85         336.00         92.651         69.492         39.057         21.920         12.282          6.870        991.080        261.529         97.218         19.014          4.414          1.363       52973.67       26738.07       18655.08        9734.65        4048.10        4200.06              2
    23/Jan/2000             23          0.000          8.345        176.282           0.00           7.92         171.78         9307.8              ?              ?            0.0          0.000          1.544          0.000          0.000                 0.000               0.358          0.000              ?           5.45           4.47              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          66.12          14.18          22.71          23.77          24.45          25.05           5.12           0.48           0.55           0.58           0.72           0.90          3.026          2.270          1.277          0.717          0.402          0.225        123.760         32.713         12.175          2.394          0.561          0.175        4237.81        2139.00        1492.39         778.77         323.85         336.01         90.773         68.107         38.305         21.513         12.062          6.751        990.079        261.708         97.404         19.151          4.489          1.403       52972.59       26737.55       18654.84        9734.60        4048.10        4200.07              2
    24/Jan/2000             24          0.000          7.335        177.653           0.00           7.76         171.72         9307.7              ?              ?            0.0          0.000          1.371          0.000          0.000                 0.000               0.361          0.000              ?           5.45           1.10              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          67.14          14.18          22.77          23.84          24.55          25.17           4.52           0.45           0.48           0.49           0.62           0.77          2.965          2.225          1.252          0.704          0.395          0.221        123.632         32.734         12.198          2.410          0.570          0.180        4237.72        2138.96        1492.37         778.76         323.85         336.01         88.952         66.762         37.574         21.116         11.847          6.635        989.057        261.871         97.581         19.283          4.561          1.442       52971.50       26737.03       18654.59        9734.55        4048.10        4200.07              2
    25/Jan/2000             25          0.000          6.477        178.875           0.00           7.61         171.66         9307.5              ?              ?            0.0          0.000          1.222          0.000          0.000                 0.000               0.364          0.000              ?           5.45           4.45              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          67.84          14.37          22.84          23.90          24.64          25.28           4.01           0.43           0.42           0.42           0.53           0.67          2.906          2.182          1.229          0.691          0.388          0.217        123.502         32.752         12.219          2.426          0.579          0.185        4237.63        2138.92        1492.35         778.76         323.85         336.01         87.183         65.456         36.863         20.730         11.638          6.521        988.015        262.019         97.751         19.411          4.631          1.481       52970.41       26736.50       18654.34        9734.50        4048.10        4200.07              2
    26/Jan/2000             26          0.000          5.750        179.968           0.00           7.47         171.60         9307.4              ?              ?            0.0          0.000          1.093          0.000          0.000                 0.000               0.366          0.000              ?           5.45           1.10              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          68.69          14.37          22.88          23.94          24.72          25.37           3.58           0.42           0.38           0.36           0.45           0.57          2.849          2.140          1.206          0.678          0.381          0.214        123.369         32.769         12.239          2.442          0.587          0.190        4237.55        2138.88        1492.33         778.76         323.85         336.01         85.469         64.188         36.172         20.354         11.434          6.411        986.954        262.152         97.913         19.535          4.699          1.518       52969.32       26735.97       18654.10        9734.45        4048.10        4200.08              2
    27/Jan/2000             27          0.000          5.135        180.950           0.00           7.33         171.52         9307.2              ?              ?            0.0          0.000          0.982          0.000          0.000                 0.000               0.368          0.000              ?           5.45           4.43              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          69.24          14.56          22.94          23.98          24.78          25.45           3.22           0.41           0.34           0.30           0.38           0.49          2.794          2.099          1.183          0.666          0.374          0.210        123.235         32.784         12.259          2.457          0.596          0.194        4237.46        2138.84        1492.31         778.75         323.85         336.01         83.805         62.958         35.500         19.988         11.235          6.303        985.876        262.272         98.068         19.655          4.765          1.554       52968.22       26735.44       18653.84        9734.40        4048.10        4200.08              2
    28/Jan/2000             28          0.000          4.617        181.838           0.00           7.19         171.45         9307.1              ?              ?            0.0          0.000          0.888          0.000          0.000                 0.000               0.370          0.000              ?           5.45           1.10              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          69.96          14.55          22.97          24.01          24.84          25.52           2.91           0.40           0.30           0.26           0.32           0.42          2.740          2.059          1.162          0.654          0.368          0.207        123.098         32.797         12.277          2.471          0.604          0.199        4237.37        2138.79        1492.29         778.75         323.85         336.01         82.191         61.763         34.847         19.632         11.041          6.198        984.783        262.378         98.216         19.772          4.830          1.589       52967.12       26734.90       18653.59        9734.35        4048.10        4200.09              2
    29/Jan/2000             29          0.000          4.179        182.647           0.00           7.06         171.36         9306.9              ?              ?            0.0          0.000          0.809          0.000          0.000                 0.000               0.372          0.000              ?           5.45           4.40              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          70.41          14.74          23.01          24.03          24.88          25.57           2.66           0.39           0.27           0.22           0.28           0.36          2.687          2.020          1.140          0.643          0.362          0.203        122.959         32.809         12.295          2.486          0.611          0.203        4237.28        2138.75        1492.27         778.74         323.85         336.01         80.624         60.602         34.212         19.285         10.852          6.095        983.675        262.471         98.356         19.885          4.892          1.623       52966.02       26734.37       18653.34        9734.30        4048.10        4200.09              2
    30/Jan/2000             30          0.000          3.811        183.389           0.00           6.93         171.27         9306.7              ?              ?            0.0          0.000          0.741          0.000          0.000                 0.000               0.373          0.000              ?           5.45           1.11              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          71.03          14.73          23.03          24.04          24.92          25.62           2.44           0.38           0.25           0.19           0.23           0.31          2.637          1.982          1.120          0.632          0.356          0.200        122.819         32.819         12.311          2.499          0.619          0.207        4237.19        2138.71        1492.25         778.74         323.85         336.01         79.101         59.474         33.593         18.947         10.668          5.995        982.552        262.552         98.490         19.994          4.952          1.656       52964.92       26733.83       18653.09        9734.25        4048.10        4200.10              2
    31/Jan/2000             31          0.000          3.502        184.073           0.00           6.80         171.18         9306.6              ?              ?            0.0          0.000          0.685          0.000          0.000                 0.000               0.375          0.000              ?           5.45           4.38              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          71.39          14.93          23.07          24.06          24.96          25.67           2.27           0.38           0.23           0.16           0.20           0.27          2.587          1.946          1.100          0.621          0.350          0.197        122.677         32.828         12.327          2.513          0.626          0.211        4237.10        2138.66        1492.23         778.74         323.85         336.01         77.621         58.376         32.991         18.617         10.488          5.897        981.417        262.622         98.618         20.100          5.011          1.688       52963.81       26733.29       18652.83        9734.19        4048.10        4200.10              2
    01/Feb/2000             32          0.000          3.241        184.710           0.00           6.68         171.08         9306.4              ?              ?            0.0          0.000          0.637          0.000          0.000                 0.000               0.376          0.000              ?           5.45           1.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          71.96          14.92          23.08          24.06          24.99          25.71           2.12           0.37           0.21           0.14           0.17           0.23          2.539          1.910          1.080          0.610          0.344          0.193        122.534         32.835         12.343          2.525          0.633          0.215        4237.02        2138.62        1492.21         778.73         323.85         336.01         76.181         57.307         32.404         18.296         10.312          5.801        980.268        262.681         98.740         20.203          5.068          1.720       52962.70       26732.75       18652.58        9734.14        4048.10        4200.11              2
    02/Feb/2000             33          0.000          3.023        185.306           0.00           6.56         170.98         9306.3              ?              ?            0.0          0.000          0.596          0.000          0.000                 0.000               0.378          0.000              ?           5.45           4.35              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          72.26          15.12          23.11          24.07          25.01          25.74           1.99           0.37           0.20           0.12           0.14           0.20          2.493          1.876          1.061          0.599          0.338          0.190        122.388         32.841         12.357          2.538          0.640          0.219        4236.93        2138.58        1492.19         778.73         323.85         336.01         74.780         56.267         31.831         17.982         10.141          5.707        979.108        262.729         98.856         20.303          5.123          1.750       52961.59       26732.21       18652.32        9734.09        4048.09        4200.11              2
    03/Feb/2000             34          0.000          2.840        185.868           0.00           6.44         170.88         9306.1              ?              ?            0.0          0.000          0.562          0.000          0.000                 0.000               0.379          0.000              ?           5.45           1.13              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          72.78          15.10          23.12          24.07          25.03          25.77           1.89           0.37           0.19           0.10           0.12           0.17          2.447          1.842          1.042          0.589          0.332          0.187        122.242         32.846         12.371          2.550          0.647          0.222        4236.84        2138.53        1492.17         778.72         323.85         336.01         73.416         55.254         31.274         17.676          9.973          5.616        977.936        262.767         98.967         20.400          5.177          1.780       52960.47       26731.67       18652.06        9734.03        4048.09        4200.11              2
    04/Feb/2000             35          0.000          2.687        186.402           0.00           6.33         170.77         9306.0              ?              ?            0.0          0.000          0.534          0.000          0.000                 0.000               0.381          0.000              ?           5.45           4.32              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          73.04          15.31          23.15          24.06          25.05          25.79           1.80           0.37           0.18           0.09           0.10           0.14          2.403          1.809          1.024          0.579          0.327          0.184        122.094         32.849         12.384          2.562          0.654          0.226        4236.75        2138.49        1492.14         778.72         323.85         336.01         72.088         54.267         30.729         17.377          9.809          5.526        976.754        262.795         99.072         20.494          5.230          1.809       52959.35       26731.12       18651.80        9733.98        4048.09        4200.12              2
