Title  genotype  VernTreat  duration  DAS  Date  Thermaltime  PrimordiaNumber  HaunStage
Spring_1oC_Dark_3Week  Spring  1oC_Dark  3Week  42  13/02/2000  483.0  20.9  4.7
Spring_1oC_Dark_3Week  Spring  1oC_Dark  3Week  46  17/02/2000  571.0  27.8  5.6
Spring_1oC_Dark_3Week  Spring  1oC_Dark  3Week  52  23/02/2000  703.0  30.0  6.7
Spring_1oC_Dark_3Week  Spring  1oC_Dark  3Week  56  27/02/2000  791.0  30.6  7.2
Spring_1oC_Dark_3Week  Spring  1oC_Dark  3Week  74  16/03/2000  1187.0  30.0  *
Spring_1oC_Dark_4Week  Spring  1oC_Dark  4Week  28  30/01/2000  28.0  4.0  *
Spring_1oC_Dark_4Week  Spring  1oC_Dark  4Week  34  05/02/2000  160.0  6.5  1.4
Spring_1oC_Dark_4Week  Spring  1oC_Dark  4Week  38  09/02/2000  248.0  8.9  2.4
Spring_1oC_Dark_4Week  Spring  1oC_Dark  4Week  42  13/02/2000  336.0  13.5  3.3
Spring_1oC_Dark_4Week  Spring  1oC_Dark  4Week  46  17/02/2000  424.0  18.6  4.3
Spring_1oC_Dark_4Week  Spring  1oC_Dark  4Week  52  23/02/2000  556.0  26.3  5.4
Spring_1oC_Dark_4Week  Spring  1oC_Dark  4Week  56  27/02/2000  644.0  30.2  6.1
Spring_1oC_Dark_4Week  Spring  1oC_Dark  4Week  61  03/03/2000  754.0  30.4  6.9
Spring_1oC_Dark_4Week  Spring  1oC_Dark  4Week  67  09/03/2000  886.0  31.2  7.8
Spring_1oC_Dark_4Week  Spring  1oC_Dark  4Week  74  16/03/2000  1040.0  31.2  *
Spring_1oC_Dark_5Week  Spring  1oC_Dark  5Week  36  07/02/2000  36.0  *  *
Spring_1oC_Dark_5Week  Spring  1oC_Dark  5Week  42  13/02/2000  168.0  6.6  1.4
Spring_1oC_Dark_5Week  Spring  1oC_Dark  5Week  46  17/02/2000  256.0  8.3  2.3
Spring_1oC_Dark_5Week  Spring  1oC_Dark  5Week  52  23/02/2000  388.0  16.2  3.8
Spring_1oC_Dark_5Week  Spring  1oC_Dark  5Week  56  27/02/2000  476.0  21.1  4.6
Spring_1oC_Dark_5Week  Spring  1oC_Dark  5Week  61  03/03/2000  586.0  28.6  5.6
Spring_1oC_Dark_5Week  Spring  1oC_Dark  5Week  67  09/03/2000  718.0  30.8  6.7
Spring_1oC_Dark_5Week  Spring  1oC_Dark  5Week  73  15/03/2000  850.0  30.0  7.5
Spring_1oC_Dark_5Week  Spring  1oC_Dark  5Week  82  24/03/2000  1048.0  31.2  *
Spring_1oC_Dark_6Week  Spring  1oC_Dark  6Week  42  13/02/2000  42.0  4.0  *
Spring_1oC_Dark_6Week  Spring  1oC_Dark  6Week  52  23/02/2000  262.0  8.9  2.4
Spring_1oC_Dark_6Week  Spring  1oC_Dark  6Week  56  27/02/2000  350.0  15.2  3.4
Spring_1oC_Dark_6Week  Spring  1oC_Dark  6Week  61  03/03/2000  460.0  20.3  4.4
Spring_1oC_Dark_6Week  Spring  1oC_Dark  6Week  67  09/03/2000  592.0  29.4  5.7
Spring_1oC_Dark_6Week  Spring  1oC_Dark  6Week  73  15/03/2000  724.0  30.4  6.8
Spring_1oC_Dark_6Week  Spring  1oC_Dark  6Week  82  24/03/2000  922.0  30.8  *
Spring_1oC_Dark_7Week  Spring  1oC_Dark  7Week  49  20/02/2000  49.0  *  *
Spring_1oC_Dark_7Week  Spring  1oC_Dark  7Week  56  27/02/2000  203.0  7.3  1.7
Spring_1oC_Dark_7Week  Spring  1oC_Dark  7Week  61  03/03/2000  313.0  12.0  3.0
Spring_1oC_Dark_7Week  Spring  1oC_Dark  7Week  67  09/03/2000  445.0  19.8  4.3
Spring_1oC_Dark_7Week  Spring  1oC_Dark  7Week  73  15/03/2000  577.0  30.6  5.7
Spring_1oC_Dark_7Week  Spring  1oC_Dark  7Week  77  19/03/2000  665.0  32.7  6.3
Spring_1oC_Dark_7Week  Spring  1oC_Dark  7Week  82  24/03/2000  775.0  32.2  7.3
Spring_1oC_Dark_7Week  Spring  1oC_Dark  7Week  88  30/03/2000  907.0  31.0  8.4
Spring_1oC_Dark_7Week  Spring  1oC_Dark  7Week  98  09/04/2000  1127.0  30.0  *
Spring_1oC_Dark_7Week  Spring  1oC_Dark  7Week  111  22/04/2000  1413.0  31.3  *
Spring_1oC_Dark_8Week  Spring  1oC_Dark  8Week  56  27/02/2000  56.0  4.8  *
Spring_1oC_Dark_8Week  Spring  1oC_Dark  8Week  61  03/03/2000  166.0  7.0  1.4
Spring_1oC_Dark_8Week  Spring  1oC_Dark  8Week  67  09/03/2000  298.0  10.8  2.9
Spring_1oC_Dark_8Week  Spring  1oC_Dark  8Week  73  15/03/2000  430.0  18.5  4.2
Spring_1oC_Dark_8Week  Spring  1oC_Dark  8Week  77  19/03/2000  518.0  22.6  4.9
Spring_1oC_Dark_8Week  Spring  1oC_Dark  8Week  82  24/03/2000  628.0  30.8  5.9
Spring_1oC_Dark_8Week  Spring  1oC_Dark  8Week  88  30/03/2000  760.0  30.0  7.1
Spring_1oC_Dark_8Week  Spring  1oC_Dark  8Week  98  09/04/2000  980.0  29.0  8.7
Spring_1oC_Dark_8Week  Spring  1oC_Dark  8Week  110  21/04/2000  1244.0  30.2  *
Spring_1oC_Dark_9.6Week  Spring  1oC_Dark  9.6Week  67  09/03/2000  67.0  *  *
Spring_1oC_Dark_9.6Week  Spring  1oC_Dark  9.6Week  77  19/03/2000  287.0  9.6  2.6
Spring_1oC_Dark_9.6Week  Spring  1oC_Dark  9.6Week  82  24/03/2000  397.0  18.5  3.9
Spring_1oC_Dark_9.6Week  Spring  1oC_Dark  9.6Week  88  30/03/2000  529.0  24.8  5.0
Spring_1oC_Dark_9.6Week  Spring  1oC_Dark  9.6Week  98  09/04/2000  749.0  29.0  7.0
Spring_1oC_Dark_9.6Week  Spring  1oC_Dark  9.6Week  111  22/04/2000  1035.0  29.3  *
Spring_1oC_Dark_12Week  Spring  1oC_Dark  12Week  84  26/03/2000  84.0  5.2  *
Spring_1oC_Dark_12Week  Spring  1oC_Dark  12Week  98  09/04/2000  392.0  15.3  3.8
Spring_1oC_Dark_12Week  Spring  1oC_Dark  12Week  104  15/04/2000  524.0  25.1  5.1
Spring_1oC_Dark_12Week  Spring  1oC_Dark  12Week  112  23/04/2000  700.0  28.0  6.7
Spring_1oC_Dark_12Week  Spring  1oC_Dark  12Week  133  14/05/2000  1162.0  28.9  10.1
Spring_5oC_8h_Continious  Spring  5oC_8h  Continious  8  10/01/2000  40.0  4.0  *
Spring_5oC_8h_Continious  Spring  5oC_8h  Continious  15  17/01/2000  75.0  4.3  *
Spring_5oC_8h_Continious  Spring  5oC_8h  Continious  22  24/01/2000  110.0  5.0  0.0
Spring_5oC_8h_Continious  Spring  5oC_8h  Continious  29  31/01/2000  145.0  5.9  0.4
Spring_5oC_8h_Continious  Spring  5oC_8h  Continious  36  07/02/2000  180.0  6.6  0.7
Spring_5oC_8h_Continious  Spring  5oC_8h  Continious  43  14/02/2000  215.0  7.4  1.3
Spring_5oC_8h_Continious  Spring  5oC_8h  Continious  50  21/02/2000  250.0  8.6  1.7
Spring_5oC_8h_Continious  Spring  5oC_8h  Continious  64  06/03/2000  320.0  10.2  2.4
Spring_5oC_8h_Control  Spring  5oC_8h  Control  8  10/01/2000  176.0  6.9  1.3
Spring_5oC_8h_Control  Spring  5oC_8h  Control  13  15/01/2000  286.0  11.3  2.5
Spring_5oC_8h_Control  Spring  5oC_8h  Control  16  18/01/2000  352.0  15.8  3.1
Spring_5oC_8h_Control  Spring  5oC_8h  Control  20  22/01/2000  440.0  22.6  4.1
Spring_5oC_8h_Control  Spring  5oC_8h  Control  25  27/01/2000  550.0  27.2  5.1
Spring_5oC_8h_Control  Spring  5oC_8h  Control  28  30/01/2000  616.0  28.6  5.7
Spring_5oC_8h_Control  Spring  5oC_8h  Control  32  03/02/2000  704.0  28.4  6.6
Spring_5oC_8h_Control  Spring  5oC_8h  Control  35  06/02/2000  770.0  28.4  7.1
Spring_5oC_8h_Control  Spring  5oC_8h  Control  39  10/02/2000  858.0  28.4  8.1
Spring_5oC_8h_Control  Spring  5oC_8h  Control  42  13/02/2000  924.0  27.0  *
Spring_5oC_8h_1Week  Spring  5oC_8h  1Week  8  10/01/2000  40.0  4.0  *
Spring_5oC_8h_1Week  Spring  5oC_8h  1Week  15  17/01/2000  194.0  7.7  2.0
Spring_5oC_8h_1Week  Spring  5oC_8h  1Week  20  22/01/2000  304.0  11.8  2.7
Spring_5oC_8h_1Week  Spring  5oC_8h  1Week  23  25/01/2000  370.0  16.6  3.3
Spring_5oC_8h_1Week  Spring  5oC_8h  1Week  27  29/01/2000  458.0  24.5  4.3
Spring_5oC_8h_1Week  Spring  5oC_8h  1Week  32  03/02/2000  568.0  28.2  5.4
Spring_5oC_8h_1Week  Spring  5oC_8h  1Week  35  06/02/2000  634.0  27.8  5.8
Spring_5oC_8h_1Week  Spring  5oC_8h  1Week  39  10/02/2000  722.0  29.4  6.7
Spring_5oC_8h_1Week  Spring  5oC_8h  1Week  42  13/02/2000  788.0  27.8  7.1
Spring_5oC_8h_1Week  Spring  5oC_8h  1Week  46  17/02/2000  876.0  28.2  7.9
Spring_5oC_8h_1Week  Spring  5oC_8h  1Week  49  20/02/2000  942.0  27.5  *
Spring_5oC_8h_2Week  Spring  5oC_8h  2Week  15  17/01/2000  75.0  4.3  *
Spring_5oC_8h_2Week  Spring  5oC_8h  2Week  23  25/01/2000  251.0  9.5  2.3
Spring_5oC_8h_2Week  Spring  5oC_8h  2Week  27  29/01/2000  339.0  14.3  3.1
Spring_5oC_8h_2Week  Spring  5oC_8h  2Week  32  03/02/2000  449.0  23.3  4.3
Spring_5oC_8h_2Week  Spring  5oC_8h  2Week  35  06/02/2000  515.0  27.8  4.7
Spring_5oC_8h_2Week  Spring  5oC_8h  2Week  39  10/02/2000  603.0  28.4  5.4
Spring_5oC_8h_2Week  Spring  5oC_8h  2Week  42  13/02/2000  669.0  28.2  6.0
Spring_5oC_8h_2Week  Spring  5oC_8h  2Week  46  17/02/2000  757.0  28.0  6.8
Spring_5oC_8h_2Week  Spring  5oC_8h  2Week  50  21/02/2000  845.0  27.9  7.7
Spring_5oC_8h_3Week  Spring  5oC_8h  3Week  22  24/01/2000  110.0  5.0  *
Spring_5oC_8h_3Week  Spring  5oC_8h  3Week  27  29/01/2000  220.0  7.7  1.4
Spring_5oC_8h_3Week  Spring  5oC_8h  3Week  32  03/02/2000  330.0  12.4  2.9
Spring_5oC_8h_3Week  Spring  5oC_8h  3Week  35  06/02/2000  396.0  15.7  3.4
Spring_5oC_8h_3Week  Spring  5oC_8h  3Week  39  10/02/2000  484.0  23.6  4.2
Spring_5oC_8h_3Week  Spring  5oC_8h  3Week  42  13/02/2000  550.0  27.7  4.8
Spring_5oC_8h_3Week  Spring  5oC_8h  3Week  46  17/02/2000  638.0  26.8  5.6
Spring_5oC_8h_3Week  Spring  5oC_8h  3Week  50  21/02/2000  726.0  26.4  6.4
Spring_5oC_8h_3Week  Spring  5oC_8h  3Week  55  26/02/2000  836.0  26.4  7.3
Spring_5oC_8h_3Week  Spring  5oC_8h  3Week  58  29/02/2000  902.0  26.8  *
Spring_5oC_8h_4Week  Spring  5oC_8h  4Week  29  31/01/2000  145.0  5.9  0.6
Spring_5oC_8h_4Week  Spring  5oC_8h  4Week  34  05/02/2000  255.0  8.8  2.0
Spring_5oC_8h_4Week  Spring  5oC_8h  4Week  39  10/02/2000  365.0  13.5  3.2
Spring_5oC_8h_4Week  Spring  5oC_8h  4Week  42  13/02/2000  431.0  17.8  3.7
Spring_5oC_8h_4Week  Spring  5oC_8h  4Week  46  17/02/2000  519.0  23.9  4.5
Spring_5oC_8h_4Week  Spring  5oC_8h  4Week  50  21/02/2000  607.0  27.2  5.1
Spring_5oC_8h_4Week  Spring  5oC_8h  4Week  55  26/02/2000  717.0  25.2  5.9
Spring_5oC_8h_4Week  Spring  5oC_8h  4Week  59  01/03/2000  805.0  25.4  7.0
Spring_5oC_8h_4Week  Spring  5oC_8h  4Week  63  05/03/2000  893.0  26.2  7.8
Spring_5oC_8h_4Week  Spring  5oC_8h  4Week  66  08/03/2000  959.0  26.9  8.2
Spring_5oC_8h_5Week  Spring  5oC_8h  5Week  36  07/02/2000  180.0  6.6  0.8
Spring_5oC_8h_5Week  Spring  5oC_8h  5Week  39  10/02/2000  246.0  7.6  1.6
Spring_5oC_8h_5Week  Spring  5oC_8h  5Week  42  13/02/2000  312.0  9.8  2.4
Spring_5oC_8h_5Week  Spring  5oC_8h  5Week  46  17/02/2000  400.0  14.2  3.4
Spring_5oC_8h_5Week  Spring  5oC_8h  5Week  50  21/02/2000  488.0  19.8  4.1
Spring_5oC_8h_5Week  Spring  5oC_8h  5Week  55  26/02/2000  598.0  26.0  5.4
Spring_5oC_8h_5Week  Spring  5oC_8h  5Week  59  01/03/2000  686.0  26.0  5.8
Spring_5oC_8h_5Week  Spring  5oC_8h  5Week  63  05/03/2000  774.0  26.0  6.7
Spring_5oC_8h_5Week  Spring  5oC_8h  5Week  67  09/03/2000  862.0  27.2  7.5
Spring_5oC_8h_5Week  Spring  5oC_8h  5Week  71  13/03/2000  950.0  26.6  8.1
Spring_5oC_8h_6Week  Spring  5oC_8h  6Week  43  14/02/2000  215.0  7.4  1.3
Spring_5oC_8h_6Week  Spring  5oC_8h  6Week  46  17/02/2000  281.0  8.9  2.2
Spring_5oC_8h_6Week  Spring  5oC_8h  6Week  50  21/02/2000  369.0  11.0  3.1
Spring_5oC_8h_6Week  Spring  5oC_8h  6Week  55  26/02/2000  479.0  17.9  4.0
Spring_5oC_8h_6Week  Spring  5oC_8h  6Week  59  01/03/2000  567.0  25.3  4.8
Spring_5oC_8h_6Week  Spring  5oC_8h  6Week  63  05/03/2000  655.0  26.2  5.6
Spring_5oC_8h_6Week  Spring  5oC_8h  6Week  67  09/03/2000  743.0  26.4  6.5
Spring_5oC_8h_6Week  Spring  5oC_8h  6Week  71  13/03/2000  831.0  26.0  7.1
Spring_5oC_8h_6Week  Spring  5oC_8h  6Week  77  19/03/2000  963.0  25.8  8.1
Spring_5oC_8h_7Week  Spring  5oC_8h  7Week  50  21/02/2000  250.0  8.6  1.6
Spring_5oC_8h_7Week  Spring  5oC_8h  7Week  55  26/02/2000  360.0  11.6  3.0
Spring_5oC_8h_7Week  Spring  5oC_8h  7Week  59  01/03/2000  448.0  15.7  3.7
Spring_5oC_8h_7Week  Spring  5oC_8h  7Week  63  05/03/2000  536.0  21.8  4.5
Spring_5oC_8h_7Week  Spring  5oC_8h  7Week  67  09/03/2000  624.0  26.0  5.3
Spring_5oC_8h_7Week  Spring  5oC_8h  7Week  71  13/03/2000  712.0  26.2  6.1
Spring_5oC_8h_7Week  Spring  5oC_8h  7Week  80  22/03/2000  910.0  26.0  7.9
Spring_5oC_8h_9Week  Spring  5oC_8h  9Week  64  06/03/2000  320.0  10.2  2.6
Spring_5oC_8h_9Week  Spring  5oC_8h  9Week  67  09/03/2000  386.0  12.9  3.2
Spring_5oC_8h_9Week  Spring  5oC_8h  9Week  71  13/03/2000  474.0  17.9  4.2
Spring_5oC_8h_9Week  Spring  5oC_8h  9Week  74  16/03/2000  540.0  22.3  4.7
Spring_5oC_8h_9Week  Spring  5oC_8h  9Week  78  20/03/2000  628.0  27.5  5.5
Spring_5oC_8h_9Week  Spring  5oC_8h  9Week  86  28/03/2000  804.0  27.8  7.6
Spring_5oC_16h_Continious  Spring  5oC_16h  Continious  7  09/01/2000  35.0  4.0  0.0
Spring_5oC_16h_Continious  Spring  5oC_16h  Continious  14  16/01/2000  70.0  4.6  0.0
Spring_5oC_16h_Continious  Spring  5oC_16h  Continious  21  23/01/2000  105.0  5.0  0.0
Spring_5oC_16h_Continious  Spring  5oC_16h  Continious  28  30/01/2000  140.0  5.6  0.3
Spring_5oC_16h_Continious  Spring  5oC_16h  Continious  35  06/02/2000  175.0  6.2  0.7
Spring_5oC_16h_Continious  Spring  5oC_16h  Continious  42  13/02/2000  210.0  6.8  0.9
Spring_5oC_16h_Continious  Spring  5oC_16h  Continious  56  27/02/2000  280.0  9.3  1.8
Spring_5oC_16h_Continious  Spring  5oC_16h  Continious  70  12/03/2000  350.0  12.1  2.5
Spring_5oC_16h_1Week  Spring  5oC_16h  1Week  7  09/01/2000  35.0  4.0  *
Spring_5oC_16h_1Week  Spring  5oC_16h  1Week  14  16/01/2000  189.0  7.2  1.5
Spring_5oC_16h_1Week  Spring  5oC_16h  1Week  21  23/01/2000  343.0  13.8  3.3
Spring_5oC_16h_1Week  Spring  5oC_16h  1Week  23  25/01/2000  387.0  15.9  3.5
Spring_5oC_16h_1Week  Spring  5oC_16h  1Week  28  30/01/2000  497.0  22.6  4.7
Spring_5oC_16h_1Week  Spring  5oC_16h  1Week  32  03/02/2000  585.0  29.2  5.4
Spring_5oC_16h_1Week  Spring  5oC_16h  1Week  35  06/02/2000  651.0  29.5  5.8
Spring_5oC_16h_1Week  Spring  5oC_16h  1Week  40  11/02/2000  761.0  30.8  7.0
Spring_5oC_16h_1Week  Spring  5oC_16h  1Week  47  18/02/2000  915.0  30.4  8.6
Spring_5oC_16h_1Week  Spring  5oC_16h  1Week  55  26/02/2000  1091.0  31.1  *
Spring_5oC_16h_2Week  Spring  5oC_16h  2Week  14  16/01/2000  70.0  4.5  0.0
Spring_5oC_16h_2Week  Spring  5oC_16h  2Week  21  23/01/2000  224.0  8.1  1.8
Spring_5oC_16h_2Week  Spring  5oC_16h  2Week  28  30/01/2000  378.0  13.8  3.5
Spring_5oC_16h_2Week  Spring  5oC_16h  2Week  32  03/02/2000  466.0  18.5  4.3
Spring_5oC_16h_2Week  Spring  5oC_16h  2Week  35  06/02/2000  532.0  21.6  4.6
Spring_5oC_16h_2Week  Spring  5oC_16h  2Week  40  11/02/2000  642.0  31.0  5.9
Spring_5oC_16h_2Week  Spring  5oC_16h  2Week  47  18/02/2000  796.0  30.8  7.3
Spring_5oC_16h_2Week  Spring  5oC_16h  2Week  51  22/02/2000  884.0  *  7.9
Spring_5oC_16h_2Week  Spring  5oC_16h  2Week  57  28/02/2000  1016.0  *  8.9
Spring_5oC_16h_2Week  Spring  5oC_16h  2Week  61  03/03/2000  1104.0  30.1  *
Spring_5oC_16h_3Week  Spring  5oC_16h  3Week  21  23/01/2000  105.0  5.0  0.0
Spring_5oC_16h_3Week  Spring  5oC_16h  3Week  28  30/01/2000  259.0  8.9  2.2
Spring_5oC_16h_3Week  Spring  5oC_16h  3Week  32  03/02/2000  347.0  13.2  3.1
Spring_5oC_16h_3Week  Spring  5oC_16h  3Week  35  06/02/2000  413.0  15.2  3.6
Spring_5oC_16h_3Week  Spring  5oC_16h  3Week  40  11/02/2000  523.0  23.2  4.6
Spring_5oC_16h_3Week  Spring  5oC_16h  3Week  47  18/02/2000  677.0  29.4  6.0
Spring_5oC_16h_3Week  Spring  5oC_16h  3Week  51  22/02/2000  765.0  29.8  6.9
Spring_5oC_16h_3Week  Spring  5oC_16h  3Week  55  26/02/2000  853.0  29.4  7.5
Spring_5oC_16h_3Week  Spring  5oC_16h  3Week  61  03/03/2000  985.0  29.4  8.6
Spring_5oC_16h_3Week  Spring  5oC_16h  3Week  72  14/03/2000  1227.0  29.8  *
Spring_5oC_16h_4Week  Spring  5oC_16h  4Week  28  30/01/2000  140.0  5.6  0.3
Spring_5oC_16h_4Week  Spring  5oC_16h  4Week  32  03/02/2000  228.0  7.7  1.7
Spring_5oC_16h_4Week  Spring  5oC_16h  4Week  35  06/02/2000  294.0  9.2  2.4
Spring_5oC_16h_4Week  Spring  5oC_16h  4Week  40  11/02/2000  404.0  15.8  3.6
Spring_5oC_16h_4Week  Spring  5oC_16h  4Week  47  18/02/2000  558.0  25.9  4.8
Spring_5oC_16h_4Week  Spring  5oC_16h  4Week  51  22/02/2000  646.0  28.0  5.7
Spring_5oC_16h_4Week  Spring  5oC_16h  4Week  55  26/02/2000  734.0  28.6  6.4
Spring_5oC_16h_4Week  Spring  5oC_16h  4Week  58  29/02/2000  800.0  27.8  6.9
Spring_5oC_16h_4Week  Spring  5oC_16h  4Week  65  07/03/2000  954.0  27.3  7.7
Spring_5oC_16h_4Week  Spring  5oC_16h  4Week  72  14/03/2000  1108.0  28.7  *
Spring_5oC_16h_5Week  Spring  5oC_16h  5Week  35  06/02/2000  175.0  6.1  0.7
Spring_5oC_16h_5Week  Spring  5oC_16h  5Week  40  11/02/2000  285.0  9.6  2.4
Spring_5oC_16h_5Week  Spring  5oC_16h  5Week  47  18/02/2000  439.0  18.2  3.9
Spring_5oC_16h_5Week  Spring  5oC_16h  5Week  51  22/02/2000  527.0  24.4  4.7
Spring_5oC_16h_5Week  Spring  5oC_16h  5Week  55  26/02/2000  615.0  28.4  5.5
Spring_5oC_16h_5Week  Spring  5oC_16h  5Week  58  29/02/2000  681.0  27.8  5.9
Spring_5oC_16h_5Week  Spring  5oC_16h  5Week  65  07/03/2000  835.0  27.8  7.2
Spring_5oC_16h_5Week  Spring  5oC_16h  5Week  69  11/03/2000  923.0  27.4  8.0
Spring_5oC_16h_5Week  Spring  5oC_16h  5Week  82  24/03/2000  1209.0  28.1  *
Spring_5oC_16h_6Week  Spring  5oC_16h  6Week  42  13/02/2000  210.0  6.8  1.2
Spring_5oC_16h_6Week  Spring  5oC_16h  6Week  47  18/02/2000  320.0  10.4  2.6
Spring_5oC_16h_6Week  Spring  5oC_16h  6Week  51  22/02/2000  408.0  15.7  3.5
Spring_5oC_16h_6Week  Spring  5oC_16h  6Week  55  26/02/2000  496.0  21.6  4.3
Spring_5oC_16h_6Week  Spring  5oC_16h  6Week  58  29/02/2000  562.0  26.2  4.9
Spring_5oC_16h_6Week  Spring  5oC_16h  6Week  61  03/03/2000  628.0  27.6  5.6
Spring_5oC_16h_6Week  Spring  5oC_16h  6Week  65  07/03/2000  716.0  27.8  6.2
Spring_5oC_16h_6Week  Spring  5oC_16h  6Week  69  11/03/2000  804.0  27.2  7.0
Spring_5oC_16h_6Week  Spring  5oC_16h  6Week  72  14/03/2000  870.0  26.8  7.5
Spring_5oC_16h_6Week  Spring  5oC_16h  6Week  82  24/03/2000  1090.0  27.7  *
Spring_5oC_16h_8Week  Spring  5oC_16h  8Week  56  27/02/2000  280.0  9.3  1.8
Spring_5oC_16h_8Week  Spring  5oC_16h  8Week  58  29/02/2000  324.0  11.5  2.4
Spring_5oC_16h_8Week  Spring  5oC_16h  8Week  61  03/03/2000  390.0  14.9  3.1
Spring_5oC_16h_8Week  Spring  5oC_16h  8Week  64  06/03/2000  456.0  19.3  3.8
Spring_5oC_16h_8Week  Spring  5oC_16h  8Week  69  11/03/2000  566.0  26.1  4.8
Spring_5oC_16h_8Week  Spring  5oC_16h  8Week  72  14/03/2000  632.0  25.8  5.7
Spring_5oC_16h_8Week  Spring  5oC_16h  8Week  76  18/03/2000  720.0  26.0  6.5
Spring_5oC_16h_8Week  Spring  5oC_16h  8Week  79  21/03/2000  786.0  25.6  7.0
Spring_5oC_16h_8Week  Spring  5oC_16h  8Week  90  01/04/2000  1028.0  26.3  *
Spring_5oC_16h_10week  Spring  5oC_16h  10week  70  12/03/2000  350.0  12.0  2.4
Spring_5oC_16h_10week  Spring  5oC_16h  10week  72  14/03/2000  394.0  15.5  3.2
Spring_5oC_16h_10week  Spring  5oC_16h  10week  76  18/03/2000  482.0  21.0  3.9
Spring_5oC_16h_10week  Spring  5oC_16h  10week  79  21/03/2000  548.0  24.3  4.7
Spring_5oC_16h_10week  Spring  5oC_16h  10week  82  24/03/2000  614.0  27.4  5.4
Spring_5oC_16h_10week  Spring  5oC_16h  10week  84  26/03/2000  658.0  25.0  5.7
Spring_5oC_16h_10week  Spring  5oC_16h  10week  90  01/04/2000  790.0  24.8  7.1
Spring_5oC_16h_10week  Spring  5oC_16h  10week  99  10/04/2000  988.0  25.2  *
Spring_8oC_8h_2Week  Spring  8oC_8h  2Week  15  17/01/2000  120.0  5.7  0.4
Spring_8oC_8h_2Week  Spring  8oC_8h  2Week  20  22/01/2000  230.0  8.0  1.6
Spring_8oC_8h_2Week  Spring  8oC_8h  2Week  24  26/01/2000  318.0  11.8  2.6
Spring_8oC_8h_2Week  Spring  8oC_8h  2Week  29  31/01/2000  428.0  20.6  3.7
Spring_8oC_8h_2Week  Spring  8oC_8h  2Week  33  04/02/2000  516.0  25.7  4.5
Spring_8oC_8h_2Week  Spring  8oC_8h  2Week  37  08/02/2000  604.0  26.0  5.4
Spring_8oC_8h_2Week  Spring  8oC_8h  2Week  41  12/02/2000  692.0  26.4  5.8
Spring_8oC_8h_2Week  Spring  8oC_8h  2Week  46  17/02/2000  802.0  27.2  6.9
Spring_8oC_8h_2Week  Spring  8oC_8h  2Week  51  22/02/2000  912.0  26.5  *
