Title = Set 3
set = 3
Comment = Run_3    *set 3: water applied as designed, 225 kg N/ha, 3 splits                                                                                                                                                                                                                                                                                                            
TIME    NSLLV    RNSTRS    NUPP    ANCR    ANLV    ANLD    ANST    ANSO    NMAXL    SNH4    SNO3    WL0    ZW    IR    IRCUM2    RAINCUM2    RUNOFCUM2    EVSW    EVSWCUM2    TRWCUM2    GWTOT    CAPTOT    WLFLOUT    YEAR    DOY    CROPSTA    ETD    TRC    EVSC    RAIN    RAINCU    TRW    DVS    RDD    TMIN    TMAX    DTR    RAPCDT    PARCUM    NFLV    SLA    SLASIM    LESTRS    LRSTRS    LDSTRS    PCEW    NSP    LAI    WAGT    WST    WLVG    WLVD    WLV    WSO    WRR14    ZRT    ROOTM1    ROOTL1    ROOTM2    ROOTL2    ROOTM3    ROOTL3    ROOTM4    ROOTL4    ROOTM5    ROOTL5    ROOTM6    ROOTL6    ROOTM7    ROOTL7    ROOTM8    ROOTL8    ROOTM9    ROOTL9    ROOTM10    ROOTL10
10    1    1    0.29163    1.3061    0.56402    0    9.76E-02    0    5.30E-02    95.064    64.289    0    0    0    0    50.73    0    0.38237    12.265    0.77075    0    0    10.65    2003    149    4    5.1564    0.17125    5.0173    0    53.81    0.17125    7.32E-02    2.56E+07    14.3    31.4    2.56E+07    2.86E+05    1.1446    1.1478    4.61E-03    5.14E-03    1    1    1    1    0    5.47E-02    14.376    3.7338    10.642    0    10.642    0    0    9.00E-02    7.8769    0    0    0    0    0    0    0    0    0    8.08E-02    8.71E-02    4.55E-02    2.10E-02    3.56E-03    6.87E-04    1.32E-04    2.70E-05    5.50E-06    1.12E-06
11    1    1    0.47329    1.5977    0.81632    0    0.13688    0    5.30E-02    92.308    68.005    0    0    0    0    50.73    0    0.34761    12.647    0.942    0    0    10.65    2003    150    4    4.8527    0.18626    4.7061    0    53.81    0.18626    8.14E-02    2.22E+07    17.3    28.3    2.22E+07    2.80E+05    1.4307    1.1501    4.60E-03    3.98E-03    1    1    1    1    0    6.14E-02    20.723    5.3207    15.402    0    15.402    0    0    9.00E-02    11.045    0    0    0    0    0    0    0    0    0    8.12E-02    8.34E-02    4.39E-02    2.08E-02    3.62E-03    6.94E-04    1.32E-04    2.69E-05    5.50E-06    1.12E-06
12    1    0.22613    0.37623    2.071    1.0072    0    0.16843    0    5.30E-02    89.192    71.902    0    0    0    0    50.73    0    0.30699    12.994    1.1283    0    0    10.65    2003    151    4    4.4307    0.19475    4.2803    0    53.81    0.19475    8.98E-02    1.95E+07    16.3    29.9    1.95E+07    2.77E+05    1.7105    1.0634    4.59E-03    3.35E-03    1    1    1    1    0    6.91E-02    27.65    7.0523    20.597    0    20.597    0    0    9.00E-02    14.474    0    0    0    0    0    0    0    0    0    8.43E-02    8.63E-02    4.48E-02    2.28E-02    4.38E-03    7.70E-04    1.31E-04    2.68E-05    5.48E-06    1.12E-06
13    1    1    0.38009    2.4473    1.1314    0    0.19703    0    5.30E-02    86.019    75.596    0    0    0    0    50.73    0    0.38243    13.301    1.323    0    0    10.65    2003    152    4    5.6901    0.28254    5.4825    0    53.81    0.28254    9.83E-02    2.33E+07    18    33.1    2.33E+07    3.55E+05    1.9877    1.1552    4.58E-03    3.48E-03    1    1    1    1    0    7.43E-02    28.824    7.4765    21.347    0    21.347    0    0    9.00E-02    15.355    0    0    0    0    0    0    0    0    0    8.29E-02    8.55E-02    4.49E-02    2.21E-02    4.70E-03    8.02E-04    1.31E-04    2.68E-05    5.46E-06    1.11E-06
14    1    1    0.70863    2.8273    1.4609    0    0.24766    0    5.30E-02    82.323    79.331    0    0    0    0    50.73    0    0.31122    13.684    1.6055    0    0    10.65    2003    153    4    4.7778    0.27131    4.5806    0    53.81    0.27131    0.10733    1.87E+07    19.7    30.1    1.87E+07    3.25E+05    2.3425    1.1579    4.57E-03    3.06E-03    1    1    1    1    0    8.43E-02    37.112    9.5486    27.564    0    27.564    0    0    9.00E-02    19.384    0    0    0    0    0    0    0    0    0    8.97E-02    8.82E-02    4.58E-02    2.23E-02    4.72E-03    8.22E-04    1.39E-04    2.68E-05    5.45E-06    1.11E-06
15    1    1    0.53169    3.536    1.8058    0    0.30489    0    5.30E-02    78.673    83.063    0    0    0    0    50.73    0    0.30487    13.995    1.8768    0    0    10.65    2003    154    4    4.8281    0.31514    4.6009    0    53.81    0.31514    0.11692    1.89E+07    18.1    29.7    1.89E+07    3.74E+05    2.6677    1.1608    4.55E-03    2.83E-03    1    1    1    1    0    9.64E-02    45.79    11.718    34.072    0    34.072    0    0    9.00E-02    23.563    0    0    0    0    0    0    0    0    0    9.07E-02    9.18E-02    4.77E-02    2.30E-02    4.81E-03    8.59E-04    1.51E-04    2.68E-05    5.45E-06    1.11E-06
16    1    1    0.90706    4.0677    2.2057    0    0.37064    0    5.30E-02    75.121    86.206    0    0    0    0    50.73    0    4.4663    14.3    2.192    0    0    10.65    2003    155    4    4.7175    0.32688    4.4663    10.03    53.81    0.32688    0.12595    1.99E+07    17.3    31.1    1.99E+07    4.46E+05    3.0419    1.1639    4.54E-03    2.63E-03    1    1    1    1    0    0.10944    55.849    14.233    41.616    0    41.616    0    0    9.00E-02    28.302    5.63E-02    0    0    0    0    0    0    0    0    8.51E-02    8.98E-02    4.78E-02    2.32E-02    4.87E-03    9.12E-04    1.70E-04    2.69E-05    5.46E-06    1.11E-06
17    1    0.84769    1.2117    4.9747    2.6275    0    0.44001    0    5.30E-02    71.602    88.934    0    0    0    0    60.76    0    0.33422    18.766    2.5189    0    0    10.65    2003    156    4    5.6227    0.48453    5.2842    0    63.84    0.48453    0.13494    2.22E+07    19.3    32.7    2.22E+07    5.60E+05    3.4877    1.149    4.53E-03    2.47E-03    1    1    1    1    0    0.12416    67.483    17.141    50.341    0    50.341    0    0    9.00E-02    33.65    0.20025    0    0    0    0    0    0    0    0    8.31E-02    8.79E-02    4.74E-02    2.31E-02    4.87E-03    9.79E-04    1.97E-04    2.70E-05    5.46E-06    1.10E-06
18    1    0.77137    1.1847    6.1864    3.0455    0    0.50979    0    5.30E-02    67.738    92.012    0    0    0    0    60.76    0    0.31326    19.1    3.0034    0    0    10.65    2003    157    4    5.4292    0.47524    5.0617    0    63.84    0.47524    0.14431    2.56E+07    15.5    34.7    2.56E+07    7.22E+05    4.0477    1.1429    4.52E-03    2.38E-03    1    1    1    1    0    0.14017    78.769    19.963    58.806    0    58.806    0    0    9.00E-02    38.706    0.42173    0    0    0    0    0    0    0    0    9.85E-02    9.52E-02    4.81E-02    2.33E-02    4.88E-03    9.86E-04    1.99E-04    3.44E-05    5.46E-06    1.10E-06
19    1    1    0.85126    7.3711    3.5927    0    0.60059    0    5.30E-02    64.299    94.958    0    0    0    0    60.76    0    0.28119    19.414    3.4786    0    0    10.65    2003    158    4    5.0133    0.55572    4.6392    0    63.84    0.55572    0.15241    1.69E+07    20.2    30.3    1.69E+07    5.36E+05    4.7696    1.1727    4.51E-03    2.29E-03    1    1    1    1    0    0.1551    90.745    22.957    67.788    0    67.788    0    0    9.00E-02    43.962    0.71124    0    0    0    0    0    0    0    0    9.51E-02    9.51E-02    4.88E-02    2.36E-02    4.92E-03    9.91E-04    2.00E-04    4.04E-05    5.93E-06    1.10E-06
20    1    1    1.0574    8.2224    4.1889    0    0.69798    0    5.30E-02    60.902    97.632    0    0    0    0    60.76    0    2.9619    19.695    4.0344    0    0    10.65    2003    159    4    3.2372    0.40598    2.9619    17.98    63.84    0.40598    0.16217    1.01E+07    17.9    26.2    1.01E+07    3.74E+05    5.3053    1.1753    4.49E-03    2.25E-03    1    1    1    1    0    0.17775    105.74    26.706    79.035    0    79.035    0    0    9.00E-02    50.358    1.1968    0    0    0    0    0    0    0    0    9.53E-02    9.63E-02    4.96E-02    2.38E-02    4.96E-03    9.97E-04    2.01E-04    4.04E-05    7.60E-06    1.10E-06
21    1    0.91676    0.95396    9.2798    4.6606    0    0.7779    0    5.30E-02    58.108    99.765    0    0    0    0    78.74    0    1.0599    22.657    4.4403    0    0    8.6343    2003    160    4    3.0314    0.35621    2.7443    0.9    81.82    0.35621    0.17015    1.27E+07    16.5    23.8    1.27E+07    5.21E+05    5.6793    1.1699    4.47E-03    2.24E-03    1    1    1    1    0    0.19898    118.59    29.92    88.675    0    88.675    0    0    9.00E-02    55.662    1.7296    0    0    0    0    0    0    0    0    8.22E-02    9.09E-02    4.88E-02    2.38E-02    4.98E-03    1.00E-03    2.01E-04    4.05E-05    8.15E-06    1.32E-06
22    1    0.49885    1.829    10.234    5.0615    0    0.84361    0    5.30E-02    55.289    101.02    0    0    0    0    79.64    0    0.38041    23.717    4.7965    0    0    3.81E-06    2003    161    4    7.4174    1.2182    6.6493    0    82.72    1.2182    0.17705    2.93E+07    15.4    25.5    2.93E+07    1.24E+06    6.2    1.1275    4.44E-03    2.17E-03    1    1    1    1    0    0.21863    134.41    33.874    100.54    0    100.54    0    0    0.1    62.007    2.5049    0    0    0    0    0    0    0    0    7.81E-02    8.65E-02    4.60E-02    2.29E-02    4.88E-03    9.91E-04    2.00E-04    4.04E-05    8.15E-06    1.37E-06
23    1    1    1.1247    12.063    5.8102    0    0.97269    0    5.30E-02    52.966    102.47    0    0    0    0    79.64    0    1.275    24.097    6.0148    0    0    0    2003    162    4    3.5042    0.55765    3.1148    1.1    82.72    0.55765    0.18413    1.24E+07    13    24.3    1.24E+07    5.98E+05    7.445    1.1933    4.42E-03    2.15E-03    1    1    1    1    0    0.23562    146.64    37.013    109.63    0    109.63    0    0    0.1    66.959    3.1764    0    0    0    0    0    0    0    0    7.56E-02    8.15E-02    4.37E-02    2.19E-02    4.72E-03    9.68E-04    1.97E-04    4.01E-05    8.10E-06    1.64E-06
24    1    1    1.3194    13.187    6.6259    0    1.1035    0    5.30E-02    50.888    103.46    0    0    0    0    80.74    0    2.2518    25.372    6.5724    0    0    0    2003    163    4    3.331    0.54771    2.9294    2.09    83.82    0.54771    0.19017    1.33E+07    15.1    23.1    1.33E+07    6.94E+05    8.0434    1.1999    4.40E-03    2.06E-03    1    1    1    1    0    0.25695    167.16    42.143    125.02    0    125.02    0    0    0.11    74.81    4.4225    0    0    0    0    0    0    0    0    6.66E-02    7.64E-02    4.22E-02    2.13E-02    4.59E-03    9.46E-04    1.94E-04    3.95E-05    8.05E-06    1.63E-06
25    1    1    1.8949    14.507    7.556    0    1.2566    0    5.30E-02    48.765    103.9    0    0    0    0    82.83    0    0.71548    27.624    7.1201    0    0    0    2003    164    4    4.5654    0.8406    3.9666    0.5    85.91    0.8406    0.19648    1.94E+07    14.9    24.7    1.94E+07    1.08E+06    8.737    1.2055    4.37E-03    1.97E-03    1    1    1    1    0    0.2812    190.56    47.992    142.57    0    142.57    0    0    0.11    83.541    5.9985    0    0    0    0    0    0    0    0    6.39E-02    7.28E-02    4.06E-02    2.06E-02    4.45E-03    9.23E-04    1.90E-04    3.90E-05    7.98E-06    1.63E-06
26    1    1    2.4196    16.402    8.8044    0    1.4595    0    5.30E-02    46.547    103.91    0    0    0    0    83.33    0    0.23758    28.34    7.9607    0    0    0    2003    165    4    5.1882    0.94055    4.4446    0    86.41    0.94055    0.20318    2.72E+07    17.6    29.1    2.72E+07    1.62E+06    9.817    1.2115    4.35E-03    1.86E-03    1    1    1    1    0    0.3094    221.97    55.844    166.12    0    166.12    0    0    0.12    95.043    8.2337    0    0    0    0    0    0    0    0    6.40E-02    7.12E-02    3.98E-02    2.01E-02    4.35E-03    9.04E-04    1.87E-04    3.85E-05    7.92E-06    1.62E-06
27    1    1    2.7255    18.821    10.26    0    1.6986    0    5.30E-02    44.176    103.77    0    0    0    0    83.33    0    0.20932    28.577    8.9013    0    0    0    2003    166    4    4.7376    0.95642    3.9775    0    86.41    0.95642    0.2119    2.46E+07    15.7    29.3    2.46E+07    1.65E+06    11.44    1.2179    4.32E-03    1.81E-03    1    1    1    1    0    0.34977    258.57    64.996    193.58    0    193.58    0    0    0.13    108.1    11.073    0    0    0    0    0    0    0    0    7.02E-02    7.35E-02    4.05E-02    2.01E-02    4.32E-03    8.94E-04    1.85E-04    3.82E-05    7.86E-06    1.62E-06
28    1    0.90712    3.2743    21.547    11.775    0    1.9486    0    5.30E-02    41.73    103.16    0    0    0    0    83.33    0    0.21697    28.786    9.8577    0    0    0    2003    167    4    5.0945    1.2277    4.1859    0    86.41    1.2277    0.22014    2.32E+07    16.8    32.9    2.32E+07    1.74E+06    13.094    1.2149    4.29E-03    1.75E-03    1    1    1    1    0    0.39288    299.48    75.222    224.25    0    224.25    0    0    0.13    122.23    14.529    0    0    0    0    0    0    0    0    6.91E-02    7.54E-02    4.21E-02    2.06E-02    4.37E-03    8.98E-04    1.85E-04    3.80E-05    7.83E-06    1.61E-06
29    1    1    3.5553    24.821    13.436    0    2.2265    0    5.30E-02    39.218    102.34    0    0    0    0    83.33    0    0.18758    29.003    11.085    0    0    0    2003    168    4    4.5799    1.2533    3.6726    0    86.41    1.2533    0.22884    1.85E+07    20.4    31.4    1.85E+07    1.56E+06    14.836    1.2344    4.26E-03    1.74E-03    0.96923    1    1    1    0    0.44155    338.49    84.976    253.52    0    253.52    0    0    0.14    135.38    18.013    0    0    0    0    0    0    0    0    7.33E-02    7.74E-02    4.32E-02    2.10E-02    4.44E-03    9.06E-04    1.86E-04    3.81E-05    7.81E-06    1.60E-06
30    1    1    3.5873    28.376    15.174    0    2.5131    0    5.30E-02    36.726    101.48    0    0    0    0    83.33    0    0.16623    29.191    12.339    0    0    0    2003    169    4    4.2485    1.3824    3.3014    0    86.41    1.3824    0.23867    1.41E+07    21.7    32.9    1.41E+07    1.36E+06    16.397    1.243    4.23E-03    1.76E-03    0.9158    1    1    1    0    0.50446    382.21    95.904    286.3    0    286.3    0    0    0.14    149.62    22.093    0.12683    0    0    0    0    0    0    0    7.71E-02    8.22E-02    4.60E-02    2.19E-02    4.56E-03    9.22E-04    1.87E-04    3.82E-05    7.82E-06    1.60E-06
31    1    1    3.6723    31.964    16.792    0    2.7847    0    5.30E-02    34.292    100.48    0    0    0    0    83.33    0    0.14799    29.357    13.721    0    0    0    2003    170    4    3.9691    1.316    2.9801    0    86.41    1.316    0.2486    1.64E+07    20.6    30.6    1.64E+07    1.73E+06    17.76    1.2529    4.20E-03    1.81E-03    0.86827    0.96776    1    1    0    0.57314    422.91    106.08    316.83    0    316.83    0    0    0.15    162.39    26.073    0.37081    0    0    0    0    0    0    0    7.90E-02    8.50E-02    4.84E-02    2.29E-02    4.72E-03    9.46E-04    1.91E-04    3.86E-05    7.84E-06    1.59E-06
32    1    0.87302    4.4057    35.636    18.619    0    3.0827    0    5.30E-02    31.874    98.733    0    0    40    0    83.33    0    3.2032    29.505    15.037    0    0    10.65    2003    171    4    4.4263    1.7196    3.2032    0    86.41    1.7196    0.2585    1.66E+07    22    33.4    1.66E+07    1.88E+06    19.491    1.2471    4.16E-03    1.82E-03    0.81983    0.8958    1    1    0    0.64685    474.89    119.07    355.81    0    355.81    0    0    0.15    178.06    31.368    0.85333    0    0    0    0    0    0    0    7.23E-02    8.50E-02    5.01E-02    2.37E-02    4.87E-03    9.70E-04    1.94E-04    3.91E-05    7.88E-06    1.59E-06
33    1    1    4.0857    40.042    20.7    0    3.4323    0    5.30E-02    29.653    97.108    0    0    0    40    83.33    0    0.17401    32.708    16.757    0    0    0.83    2003    172    4    5.1582    2.2497    3.5989    0    86.41    2.2497    0.26837    1.91E+07    23    31.3    1.91E+07    2.46E+06    21.373    1.2734    4.13E-03    1.84E-03    1    1    1    1    0    0.71993    521.21    130.66    390.56    0    390.56    0    0    0.15    191.49    36.259    1.4434    0    0    0    0    0    0    0    7.28E-02    8.47E-02    5.08E-02    2.41E-02    4.96E-03    9.87E-04    1.97E-04    3.95E-05    7.91E-06    1.59E-06
34    1    0.72402    1.9113    44.127    22.847    0    3.7783    0    5.30E-02    27.669    97.488    0    0    0    40    83.33    0    1.0307    32.882    19.006    0    0    6.822    2003    173    4    1.5635    1.0711    1.0307    14.22    86.41    1.0711    0.27889    4.03E+06    22    28.5    4.03E+06    6.08E+05    23.835    1.2484    4.09E-03    1.88E-03    1    1    1    1    0    0.83331    591.55    148.24    443.31    0    443.31    0    0    0.16    211.59    43.545    2.4556    0    0    0    0    0    0    0    0.11542    0.10811    5.29E-02    2.49E-02    5.07E-03    1.00E-03    1.99E-04    3.91E-05    7.94E-06    1.59E-06
35    1    0.75186    4.6982    46.039    23.414    0    3.8891    0    5.30E-02    25.33    95.419    0    0    0    40    97.55    0    0.16665    33.913    20.077    0    0    0    2003    174    4    5.6494    2.8711    3.535    0    100.63    2.8711    0.28869    2.72E+07    19.4    31.1    2.72E+07    4.22E+06    24.443    1.2631    4.06E-03    2.07E-03    1    1    1    1    0    0.93764    604.48    151.48    453.01    0    453.01    0    0    0.16    215.16    44.931    2.6612    0    0    0    0    0    0    0    0.10043    0.10306    5.33E-02    2.52E-02    5.17E-03    1.02E-03    2.02E-04    4.01E-05    7.98E-06    1.59E-06
36    1    0.67822    6.5441    50.737    26.113    0    4.3219    0    5.30E-02    22.77    91.725    0    0    0    40    97.55    0    0.16899    34.08    22.949    0    0    0    2003    175    4    6.1471    4.0007    3.6288    0    100.63    4.0007    0.29825    2.98E+07    18.7    34.9    2.98E+07    5.00E+06    28.66    1.2639    4.03E-03    2.07E-03    1    1    1    1    0    1.0542    679.26    170.17    509.09    0    509.09    0    0    0.16    235.17    53.019    4.063    0    0    0    0    0    0    0    0.10392    0.10271    5.20E-02    2.50E-02    5.16E-03    1.02E-03    2.03E-04    4.03E-05    8.01E-06    1.59E-06
37    1    0.89332    7.5818    57.281    29.473    0    4.8798    0    5.30E-02    20.226    86.978    0    0    0    40    97.55    0    8.90E-02    34.249    26.949    0    0    0    2003    176    4    4.8021    4.7901    1.9332    0    100.63    4.7901    0.30702    2.16E+07    18.2    34.1    2.16E+07    5.50E+06    33.657    1.3025    4.00E-03    3.24E-03    1    1    1    1    0    1.8197    749.95    187.87    562.08    0    562.08    0    0    0.17    253.39    60.84    5.6396    0    0    0    0    0    0    0    0.10513    0.10144    5.24E-02    2.49E-02    5.14E-03    1.02E-03    2.03E-04    4.03E-05    8.02E-06    1.59E-06
38    1    0.51655    3.9833    64.863    33.965    0    5.5919    0    5.30E-02    18.647    84.858    0    0    0    40    97.55    0    0.45806    34.338    31.739    0    0    0    2003    177    4    1.5207    2.6349    0.45806    2.27    100.63    2.6349    0.31588    3.68E+06    20.4    30.4    3.68E+06    1.15E+06    39.159    1.2624    3.97E-03    3.56E-03    0.89332    0.98573    1    1    0    2.3998    898.37    224.97    673.4    0    673.4    0    0    0.17    290.06    77.634    9.4948    0    0    0    0    0    0    0    9.78E-02    0.10074    5.45E-02    2.56E-02    5.22E-03    1.03E-03    2.04E-04    4.04E-05    8.03E-06    1.60E-06
39    1    0.67184    7.6447    68.846    35.164    0    5.8291    0    5.30E-02    16.874    79.252    0    0    0    40    99.82    0    1.4624    34.796    34.374    0    0    0    2003    178    4    5.1181    5.4604    1.4624    1.77    102.9    5.4604    0.3257    2.46E+07    17.8    32.1    2.46E+07    7.45E+06    40.31    1.2928    3.93E-03    3.65E-03    0.88485    0.97316    1    1    0    2.5054    915.28    229.29    685.99    0    685.99    0    0    0.17    294.14    79.659    10.018    0    0    0    0    0    0    0    8.17E-02    9.53E-02    5.56E-02    2.61E-02    5.31E-03    1.04E-03    2.06E-04    4.07E-05    8.06E-06    1.60E-06
40    1    0.39706    7.5645    76.491    39.578    0    6.5368    0    5.30E-02    16.308    72.511    0    0    0    40    101.59    0    5.36E-02    36.258    39.835    0    0    0    2003    179    4    5.2865    6.838    1.2061    0    104.67    6.838    0.33479    2.17E+07    17.8    31.1    2.17E+07    6.93E+06    47.761    1.2668    3.90E-03    3.72E-03    0.76519    0.81058    1    1    0    2.9555    1060.3    265.59    794.67    0    794.67    0    0    0.19    304.54    116.78    17.39    0    0    0    0    0    0    0    7.80E-02    9.22E-02    5.48E-02    2.60E-02    5.33E-03    1.05E-03    2.07E-04    4.09E-05    8.09E-06    1.60E-06
