Title = Set 2
set = 2
Comment = Run_2    *Set 2: Limited water before PI, then enough water, 225 kg N/ha, 5 split                                                                                                                                                                                                                                                                                                            
TIME    NSLLV    RNSTRS    NUPP    ANCR    ANLV    ANLD    ANST    ANSO    NMAXL    SNH4    SNO3    WL0    ZW    IR    IRCUM2    RAINCUM2    RUNOFCUM2    EVSW    EVSWCUM2    TRWCUM2    GWTOT    CAPTOT    WLFLOUT    YEAR    DOY    CROPSTA    ETD    TRC    EVSC    RAIN    RAINCU    TRW    DVS    RDD    TMIN    TMAX    DTR    RAPCDT    PARCUM    NFLV    SLA    SLASIM    LESTRS    LRSTRS    LDSTRS    PCEW    NSP    LAI    WAGT    WST    WLVG    WLVD    WLV    WSO    WRR14    ZRT    ROOTM1    ROOTL1    ROOTM2    ROOTL2    ROOTM3    ROOTL3    ROOTM4    ROOTL4    ROOTM5    ROOTL5    ROOTM6    ROOTL6    ROOTM7    ROOTL7    ROOTM8    ROOTL8    ROOTM9    ROOTL9    ROOTM10    ROOTL10
10    1    0.84109    0.24708    1.2135    0.48272    0    8.62E-02    0    5.30E-02    77.142    58.863    0    0    0    0    50.73    0    0.38261    12.265    0.77075    0    0    10.65    2003    149    4    5.1567    0.16776    5.0205    0    53.81    0.16776    7.32E-02    2.56E+07    14.3    31.4    2.56E+07    2.80E+05    1.1445    1.1296    4.61E-03    5.79E-03    1    1    1    1    0    5.36E-02    12.598    3.3431    9.2551    0    9.2551    0    0    9.00E-02    7.1265    0    0    0    0    0    0    0    0    0    8.08E-02    8.71E-02    4.55E-02    2.10E-02    3.56E-03    6.87E-04    1.32E-04    2.70E-05    5.50E-06    1.12E-06
11    1    1    0.35395    1.4606    0.69646    0    0.11955    0    5.30E-02    74.812    61.861    0    0    0    0    50.73    0    0.34796    12.647    0.93851    0    0    10.65    2003    150    4    4.8532    0.18082    4.7108    0    53.81    0.18082    8.14E-02    2.22E+07    17.3    28.3    2.22E+07    2.71E+05    1.4246    1.1501    4.60E-03    4.53E-03    1    1    1    1    0    5.96E-02    17.779    4.6383    13.141    0    13.141    0    0    9.00E-02    9.7129    0    0    0    0    0    0    0    0    0    8.12E-02    8.34E-02    4.39E-02    2.08E-02    3.62E-03    6.94E-04    1.32E-04    2.69E-05    5.50E-06    1.12E-06
12    1    0.35281    0.26028    1.8146    0.90193    0    0.15302    0    5.30E-02    72.238    65.027    0    0    0    0    50.73    0    0.30734    12.995    1.1193    0    0    10.65    2003    151    4    4.4313    0.18907    4.2852    0    53.81    0.18907    8.98E-02    1.95E+07    16.3    29.9    1.95E+07    2.69E+05    1.6959    1.078    4.59E-03    3.68E-03    1    1    1    1    0    6.70E-02    24.518    6.3231    18.195    0    18.195    0    0    9.00E-02    13.048    0    0    0    0    0    0    0    0    0    8.43E-02    8.64E-02    4.48E-02    2.28E-02    4.38E-03    7.70E-04    1.31E-04    2.68E-05    5.48E-06    1.12E-06
13    1    1    0.45374    2.0748    1.0464    0    0.18243    0    5.30E-02    69.542    67.949    0    0    0    0    50.73    0    0.38279    13.302    1.3084    0    0    10.65    2003    152    4    5.6907    0.27647    5.4876    0    53.81    0.27647    9.83E-02    2.33E+07    18    33.1    2.33E+07    3.47E+05    1.9648    1.1552    4.58E-03    3.68E-03    1    1    1    1    0    7.27E-02    26.688    6.9452    19.743    0    19.743    0    0    9.00E-02    14.279    0    0    0    0    0    0    0    0    0    8.29E-02    8.55E-02    4.49E-02    2.21E-02    4.70E-03    8.02E-04    1.31E-04    2.68E-05    5.46E-06    1.11E-06
14    1    1    0.54843    2.5286    1.3693    0    0.23259    0    5.30E-02    66.572    70.953    0    0    0    0    50.73    0    0.31154    13.685    1.5849    0    0    10.65    2003    153    4    4.7785    0.26549    4.5854    0    53.81    0.26549    0.10733    1.87E+07    19.7    30.1    1.87E+07    3.18E+05    2.3118    1.1579    4.57E-03    3.19E-03    1    1    1    1    0    8.25E-02    34.811    8.976    25.835    0    25.835    0    0    9.00E-02    18.228    0    0    0    0    0    0    0    0    0    8.98E-02    8.83E-02    4.58E-02    2.23E-02    4.72E-03    8.22E-04    1.39E-04    2.68E-05    5.45E-06    1.11E-06
15    1    0.18073    0.64589    3.077    1.5674    0    0.26547    0    5.30E-02    63.524    73.852    0    0    0    0    50.73    0    0.30524    13.997    1.8504    0    0    10.65    2003    154    4    4.8288    0.30839    4.6064    0    53.81    0.30839    0.11692    1.89E+07    18.1    29.7    1.89E+07    3.66E+05    2.6298    1.0657    4.55E-03    2.93E-03    1    1    1    1    0    9.43E-02    43.314    11.102    32.213    0    32.213    0    0    9.00E-02    22.323    0    0    0    0    0    0    0    0    0    9.07E-02    9.18E-02    4.77E-02    2.30E-02    4.81E-03    8.59E-04    1.51E-04    2.68E-05    5.45E-06    1.11E-06
16    1    0.6434    0.49437    3.7229    1.6785    0    0.29042    0    5.30E-02    60.793    76.504    0    0    0    0    50.73    0    4.4859    14.302    2.1587    0    0    10.65    2003    155    4    4.7195    0.30369    4.4859    10.03    53.81    0.30369    0.12595    1.99E+07    17.3    31.1    1.99E+07    4.13E+05    2.9959    1.1223    4.54E-03    3.09E-03    1    1    1    1    0    0.10153    44.369    11.527    32.842    0    32.842    0    0    9.00E-02    23.215    1.08E-02    0    0    0    0    0    0    0    0    8.51E-02    8.98E-02    4.78E-02    2.32E-02    4.87E-03    9.12E-04    1.70E-04    2.69E-05    5.46E-06    1.11E-06
17    1    1    0.57183    4.2173    2.0069    0    0.34564    0    5.30E-02    58.171    78.918    0    0    0    0    60.76    0    0.33634    18.788    2.4624    0    0    10.65    2003    156    4    5.6257    0.44014    5.3177    0    63.84    0.44014    0.13494    2.22E+07    19.3    32.7    2.22E+07    5.08E+05    3.4093    1.1667    4.53E-03    2.97E-03    1    1    1    1    0    0.11261    51.074    13.208    37.866    0    37.866    0    0    9.00E-02    26.304    9.58E-02    0    0    0    0    0    0    0    0    8.31E-02    8.80E-02    4.74E-02    2.31E-02    4.87E-03    9.79E-04    1.97E-04    2.70E-05    5.46E-06    1.10E-06
18    1    1    0.85024    4.7891    2.5002    0    0.42417    0    5.30E-02    55.151    81.443    0    0    0    0    60.76    0    0.31535    19.124    2.9026    0    0    10.65    2003    157    4    5.4333    0.43631    5.0954    0    63.84    0.43631    0.14431    2.56E+07    15.5    34.7    2.56E+07    6.62E+05    3.9172    1.1696    4.52E-03    2.72E-03    1    1    1    1    0    0.1284    63.484    16.31    47.174    0    47.174    0    0    9.00E-02    31.859    0.3446    0    0    0    0    0    0    0    0    9.85E-02    9.52E-02    4.81E-02    2.33E-02    4.88E-03    9.86E-04    1.99E-04    3.44E-05    5.46E-06    1.10E-06
19    1    0.18605    0.87658    5.6393    2.8347    0    0.47906    0    5.30E-02    59.328    84.136    0    0    0    0    60.76    0    0.28293    19.44    3.3389    0    0    10.65    2003    158    4    5.0162    0.51655    4.6678    0    63.84    0.51655    0.15241    1.69E+07    20.2    30.3    1.69E+07    4.98E+05    4.5791    1.0772    4.51E-03    2.47E-03    1    1    1    1    0    0.14396    78.218    19.994    58.225    0    58.225    0    0    9.00E-02    38.316    0.70816    0    0    0    0    0    0    0    0    9.53E-02    9.51E-02    4.88E-02    2.36E-02    4.92E-03    9.91E-04    2.00E-04    4.04E-05    5.93E-06    1.10E-06
20    1    1    0.52322    6.5159    3.1303    0    0.54308    0    5.30E-02    61.361    87.164    0    0    0    0    60.76    0    2.9971    19.722    3.8554    0    0    10.65    2003    159    4    3.2401    0.35709    2.9971    17.98    63.84    0.35709    0.16217    1.01E+07    17.9    26.2    1.01E+07    3.29E+05    5.077    1.1753    4.49E-03    2.64E-03    1    1    1    1    0    0.15593    79.611    20.548    59.063    0    59.063    0    0    9.00E-02    39.373    0.78948    0    0    0    0    0    0    0    0    9.55E-02    9.64E-02    4.96E-02    2.38E-02    4.96E-03    9.97E-04    2.01E-04    4.04E-05    7.60E-06    1.10E-06
21    1    1    0.73796    7.0391    3.5839    0    0.61271    0    5.30E-02    61.912    89.652    0    0    0    0    78.74    0    1.0621    22.72    4.2125    0    0    8.8228    2003    160    4    3.0346    0.31394    2.781    0.9    81.82    0.31394    0.17015    1.27E+07    16.5    23.8    1.27E+07    4.58E+05    5.4058    1.1797    4.47E-03    2.58E-03    1    1    1    1    0    0.17455    91.022    23.401    67.621    0    67.621    0    0    9.00E-02    44.078    1.2661    0    0    0    0    0    0    0    0    8.25E-02    9.10E-02    4.88E-02    2.38E-02    4.98E-03    1.00E-03    2.01E-04    4.05E-05    8.15E-06    1.32E-06
22    1    1    1.1186    7.7771    4.1955    0    0.71205    0    5.30E-02    61.401    91.668    0    0    0    0    79.64    0    0.38584    23.782    4.5265    0    0    0    2003    161    4    7.4259    1.0759    6.7442    0    82.72    1.0759    0.17705    2.93E+07    15.4    25.5    2.93E+07    1.10E+06    5.8641    1.187    4.44E-03    2.43E-03    1    1    1    1    0    0.19258    106.41    27.247    79.16    0    79.16    0    0    0.1    50.246    2.0236    0    0    0    0    0    0    0    0    7.81E-02    8.65E-02    4.60E-02    2.29E-02    4.88E-03    9.91E-04    2.00E-04    4.04E-05    8.15E-06    1.36E-06
23    1    1    1.0929    8.8957    5.133    0    0.86298    0    5.30E-02    60.417    93.516    0    0    0    0    79.64    0    1.2772    24.168    5.6024    0    0    0    2003    162    4    3.5081    0.5056    3.1538    1.1    82.72    0.5056    0.18413    1.24E+07    13    24.3    1.24E+07    5.44E+05    6.9663    1.1933    4.42E-03    2.20E-03    1    1    1    1    0    0.21296    129.99    33.143    96.849    0    96.849    0    0    0.11    59.523    3.2853    0    0    0    0    0    0    0    0    7.55E-02    8.15E-02    4.36E-02    2.19E-02    4.72E-03    9.68E-04    1.97E-04    4.01E-05    8.10E-06    1.64E-06
24    1    1    1.3711    9.9886    5.8733    0    0.98959    0    5.30E-02    59.122    94.871    0    0    0    0    80.74    0    2.2541    25.445    6.108    0    0    0    2003    163    4    3.3357    0.49703    2.97    2.09    83.82    0.49703    0.19017    1.33E+07    15.1    23.1    1.33E+07    6.30E+05    7.5098    1.1999    4.40E-03    2.10E-03    1    1    1    1    0    0.23223    148.62    37.799    110.82    0    110.82    0    0    0.11    66.649    4.4169    0    0    0    0    0    0    0    0    6.69E-02    7.65E-02    4.22E-02    2.13E-02    4.59E-03    9.45E-04    1.94E-04    3.95E-05    8.05E-06    1.63E-06
25    1    1    1.8702    11.36    6.7177    0    1.1286    0    5.30E-02    57.44    95.786    0    0    0    0    82.83    0    0.71878    27.699    6.605    0    0    0    2003    164    4    4.573    0.76297    4.0273    0.5    85.91    0.76297    0.19648    1.94E+07    14.9    24.7    1.94E+07    9.82E+05    8.14    1.2055    4.37E-03    2.01E-03    1    1    1    1    0    0.25415    169.86    43.11    126.75    0    126.75    0    0    0.12    74.576    5.8464    0    0    0    0    0    0    0    0    6.43E-02    7.29E-02    4.06E-02    2.05E-02    4.45E-03    9.23E-04    1.90E-04    3.90E-05    7.98E-06    1.63E-06
26    1    1    2.3059    13.23    7.8514    0    1.3128    0    5.30E-02    55.426    96.375    0    0    0    0    83.33    0    0.24174    28.418    7.3679    0    0    0    2003    165    4    5.2011    0.85552    4.5224    0    86.41    0.85552    0.20318    2.72E+07    17.6    29.1    2.72E+07    1.48E+06    9.1223    1.2115    4.35E-03    1.89E-03    1    1    1    1    0    0.27964    198.38    50.24    148.14    0    148.14    0    0    0.12    85.025    7.8729    0    0    0    0    0    0    0    0    6.44E-02    7.15E-02    3.98E-02    2.01E-02    4.35E-03    9.04E-04    1.87E-04    3.85E-05    7.92E-06    1.62E-06
27    1    1    2.5006    15.536    9.1751    0    1.5304    0    5.30E-02    53.088    96.96    0    0    0    0    83.33    0    0.21345    28.659    8.2235    0    0    0    2003    166    4    4.7506    0.8707    4.056    0    86.41    0.8707    0.2119    2.46E+07    15.7    29.3    2.46E+07    1.51E+06    10.601    1.2179    4.32E-03    1.83E-03    1    1    1    1    0    0.31612    231.68    58.566    173.12    0    173.12    0    0    0.13    96.908    10.449    0    0    0    0    0    0    0    0    7.09E-02    7.38E-02    4.05E-02    2.01E-02    4.31E-03    8.93E-04    1.85E-04    3.81E-05    7.86E-06    1.62E-06
28    1    0.88585    2.996    18.036    10.533    0    1.7543    0    5.30E-02    50.509    97.152    0    0    0    0    83.33    0    0.22171    28.873    9.0942    0    0    0    2003    167    4    5.1084    1.1172    4.2774    0    86.41    1.1172    0.22014    2.32E+07    16.8    32.9    2.32E+07    1.59E+06    12.107    1.2123    4.29E-03    1.77E-03    1    1    1    1    0    0.35508    268.89    67.868    201.02    0    201.02    0    0    0.13    109.78    13.583    0    0    0    0    0    0    0    0    7.00E-02    7.59E-02    4.20E-02    2.06E-02    4.37E-03    8.97E-04    1.85E-04    3.80E-05    7.83E-06    1.61E-06
29    1    1    3.236    21.033    12.029    0    2.0052    0    5.30E-02    47.74    97.207    0    0    0    0    83.33    0    0.19219    29.095    10.211    0    0    0    2003    168    4    4.5924    1.1394    3.7627    0    86.41    1.1394    0.22884    1.85E+07    20.4    31.4    1.85E+07    1.42E+06    13.697    1.2344    4.26E-03    1.76E-03    0.99277    1    1    1    0    0.39856    303.48    76.514    226.96    0    226.96    0    0    0.14    121.44    16.659    0    0    0    0    0    0    0    0    7.44E-02    7.79E-02    4.32E-02    2.10E-02    4.44E-03    9.06E-04    1.86E-04    3.81E-05    7.81E-06    1.60E-06
30    1    1    3.2592    24.268    13.609    0    2.2652    0    5.30E-02    44.897    97.246    0    0    0    0    83.33    0    0.17067    29.287    11.351    0    0    0    2003    169    4    4.259    1.26    3.3895    0    86.41    1.26    0.23867    1.41E+07    21.7    32.9    1.41E+07    1.25E+06    15.119    1.243    4.23E-03    1.78E-03    0.94334    1    1    1    0    0.45671    343.24    86.455    256.78    0    256.78    0    0    0.14    134.41    20.349    0.11455    0    0    0    0    0    0    0    7.86E-02    8.28E-02    4.60E-02    2.19E-02    4.56E-03    9.22E-04    1.87E-04    3.82E-05    7.81E-06    1.60E-06
31    1    1    3.4565    27.528    15.088    0    2.5133    0    5.30E-02    42.002    97.083    0    0    0    0    83.33    0    0.1524    29.457    12.611    0    0    0    2003    170    4    3.9818    1.2071    3.069    0    86.41    1.2071    0.2486    1.64E+07    20.6    30.6    1.64E+07    1.61E+06    16.366    1.2529    4.20E-03    1.83E-03    0.89791    1    1    1    0    0.52076    380.43    95.752    284.67    0    284.67    0    0    0.15    146.11    23.96    0.33556    0    0    0    0    0    0    0    8.08E-02    8.59E-02    4.83E-02    2.28E-02    4.72E-03    9.45E-04    1.91E-04    3.86E-05    7.84E-06    1.59E-06
32    1    0.8929    4.0971    30.984    16.831    0    2.7972    0    5.30E-02    39.105    96.226    0    0    0    0    83.33    0    0.16195    29.61    13.818    0    0    0    2003    171    4    4.44    1.5826    3.3057    0    86.41    1.5826    0.2585    1.66E+07    22    33.4    1.66E+07    1.78E+06    17.979    1.2496    4.16E-03    1.84E-03    0.85264    0.94454    1    1    0    0.59003    428.86    107.86    321    0    321    0    0    0.15    160.76    28.854    0.78068    0    0    0    0    0    0    0    7.45E-02    8.60E-02    5.00E-02    2.37E-02    4.87E-03    9.69E-04    1.94E-04    3.90E-05    7.87E-06    1.59E-06
33    1    1    4.7298    35.081    18.802    0    3.1272    0    5.30E-02    36.119    94.797    0    0    0    0    83.33    0    0.1753    29.772    15.4    0    0    0    2003    172    4    5.0435    2.0443    3.6256    0    86.41    2.0443    0.26837    1.91E+07    23    31.3    1.91E+07    2.15E+06    19.754    1.2734    4.13E-03    1.86E-03    0.79568    0.85994    1    1    0    0.66014    473.86    119.11    354.75    0    354.75    0    0    0.15    173.86    33.56    1.3473    0    0    0    0    0    0    0    7.54E-02    8.58E-02    5.07E-02    2.41E-02    4.95E-03    9.86E-04    1.97E-04    3.94E-05    7.91E-06    1.59E-06
34    1    1    2.4754    39.811    21.216    0    3.5193    0    5.30E-02    34.06    94.676    0    0    0    0    83.33    0    1.0638    29.947    17.445    0    0    0    2003    173    4    1.5423    0.95133    1.0638    14.22    86.41    0.95133    0.27889    4.03E+06    22    28.5    4.03E+06    5.00E+05    21.908    1.2839    4.09E-03    1.86E-03    0.72553    0.77086    1    1    0    0.74286    534.58    134.29    400.29    0    400.29    0    0    0.16    190.85    40.104    2.3278    0    0    0    0    0    0    0    7.29E-02    8.73E-02    5.27E-02    2.48E-02    5.06E-03    1.00E-03    1.99E-04    3.97E-05    7.94E-06    1.59E-06
35    1    0.94714    4.6717    42.286    21.752    0    3.6324    0    5.30E-02    31.543    92.785    0    0    0    0    97.55    0    0.17629    31.011    18.396    0    0    0    2003    174    4    5.6402    2.5519    3.7396    0    100.63    2.5519    0.28869    2.72E+07    19.4    31.1    2.72E+07    3.80E+06    22.408    1.2884    4.06E-03    1.99E-03    1    1    1    1    0    0.82188    550.99    138.39    412.6    0    412.6    0    0    0.17    191.55    42.752    5.5218    0    0    0    0    0    0    0    6.18E-02    8.30E-02    5.29E-02    2.51E-02    5.15E-03    1.02E-03    2.02E-04    4.01E-05    7.98E-06    1.59E-06
36    1    0.86424    6.3335    46.958    24.965    0    4.1313    0    5.30E-02    28.352    89.951    0    0    0    0    97.55    0    0.17908    31.187    20.948    0    0    0    2003    175    4    6.1408    3.5889    3.8453    0    100.63    3.5889    0.29825    2.98E+07    18.7    34.9    2.98E+07    4.56E+06    26.205    1.2882    4.03E-03    1.96E-03    1    1    1    1    0    0.93619    637.54    160.03    477.51    0    477.51    0    0    0.17    214.67    52.118    7.1755    0    0    0    0    0    0    0    9.50E-02    9.79E-02    5.17E-02    2.48E-02    5.14E-03    1.02E-03    2.03E-04    4.03E-05    8.00E-06    1.59E-06
37    1    1    5.3493    53.292    28.666    0    4.7456    0    5.30E-02    25.688    87.566    0    0    0    0    97.55    0    0.13255    31.366    24.537    0    0    0    2003    176    4    4.8695    2.9977    2.8803    0    100.63    2.9977    0.30702    2.16E+07    18.2    34.1    2.16E+07    3.74E+06    30.764    1.3166    4.00E-03    1.94E-03    0.96593    1    1    1    0    1.0502    722.01    181.15    540.86    0    540.86    0    0    0.17    236.38    61.443    9.0882    0    0    0    0    0    0    0    9.62E-02    9.69E-02    5.20E-02    2.48E-02    5.12E-03    1.02E-03    2.03E-04    4.03E-05    8.01E-06    1.59E-06
38    1    0.58578    4.3287    58.641    31.512    0    5.2105    0    5.30E-02    23.615    85.593    0    0    0    0    97.55    0    0.56307    31.499    27.535    0    0    0    2003    177    4    1.5248    2.607    0.56307    2.27    100.63    2.607    0.31588    3.68E+06    20.4    30.4    3.68E+06    1.03E+06    34.501    1.2715    3.97E-03    3.21E-03    0.88982    0.97252    1    1    0    1.9924    827.87    207.61    620.26    0    620.26    0    0    0.18    262.53    73.387    11.877    0    0    0    0    0    0    0    8.68E-02    9.53E-02    5.36E-02    2.53E-02    5.18E-03    1.02E-03    2.03E-04    4.03E-05    8.02E-06    1.59E-06
39    1    0.78618    8    62.97    32.875    0    5.4727    0    5.30E-02    20.919    80.557    0    0    0    0    99.82    0    1.7151    32.062    30.142    0    0    0    2003    178    4    5.1373    5.2944    1.7151    1.77    102.9    5.2944    0.3257    2.46E+07    17.8    32.1    2.46E+07    6.88E+06    35.531    1.3081    3.93E-03    3.46E-03    0.88432    0.96435    1    1    0    2.1941    846.01    212.18    633.83    0    633.83    0    0    0.18    266.87    75.494    12.429    0    0    0    0    0    0    0    7.93E-02    9.24E-02    5.44E-02    2.57E-02    5.24E-03    1.03E-03    2.05E-04    4.05E-05    8.04E-06    1.60E-06
40    1    0.50904    7.5686    70.97    37.862    0    6.2528    0    5.30E-02    18.881    75.288    0    0    0    0    101.59    0    6.05E-02    33.777    35.436    0    0    0    2003    179    4    5.2955    6.7573    1.3603    0    104.67    6.7573    0.33479    2.17E+07    17.8    31.1    2.17E+07    6.62E+06    42.415    1.2819    3.90E-03    3.62E-03    0.76436    0.80974    1    1    0    2.7183    1002.6    251.33    751.26    0    751.26    0    0    0.19    302.83    93.749    17.396    0    0    0    0    0    0    0    7.72E-02    9.10E-02    5.42E-02    2.57E-02    5.28E-03    1.04E-03    2.06E-04    4.07E-05    8.07E-06    1.60E-06
