ApsimVersion = 7.4
Title = HD297p Output
           year            day           time            dae            trc           rain            dvs           nflv            lai           wlvg           wagt    cover_green            zrt         parcum            sla
           2003            268        128.000            127          3.997          0.000          1.827          0.952          5.922         2433.8        22021.4          0.948          0.250        695.438          0.002
           2003            269        129.000            128          1.662         16.570          1.854          0.962          5.272         2201.5        22336.8          0.928          0.250        702.351          0.002
           2003            270        130.000            129          1.064          0.000          1.873          0.974          4.653         1981.2        22412.1          0.902          0.250        703.714          0.002
           2003            271        131.000            130          3.419          0.000          1.892          0.982          4.117         1776.6        22498.4          0.872          0.250        705.219          0.002
           2003            272        132.000            131          2.472          0.000          1.915          0.991          3.627         1587.5        22794.4          0.837          0.250        713.013          0.002
           2003            273        133.000            132          0.899          2.100          1.931          1.003          3.170         1412.1        22978.6          0.795          0.250        716.223          0.002
           2003            274        134.000            133          6.510          0.000          1.945          1.011          2.771         1249.7        23052.2          0.750          0.250        717.448          0.002
           2003            275        135.000            134          8.876          0.000          1.963          1.018          2.373         1081.5        23299.5          0.695          0.250        724.166          0.002
           2003            276        136.000            135          4.044          0.000          1.982          1.027          1.965          908.4        23517.5          0.626          0.250        729.153          0.002
           2003            277        137.000            136          2.205          0.000          1.997          1.038          1.571          737.7        23712.9          0.544          0.250        735.193          0.002
           2003            278        138.000            137          2.205          0.000          1.997          1.038          1.571          737.7        23712.9          0.459          0.250        735.193          0.002
