ApsimVersion = 7.4
Title = HD297 Output
           year            day           time            dae            trc           rain            dvs           nflv            lai           wlvg           wagt    cover_green            zrt         parcum            sla          no3()          nh4()        swdep()            zrt            trw           pcew         rnstrs           nacr           ancr           fnlv           anlv           anst           fnst         xxsno3
           2003            150         10.000              9          0.262          0.000          0.073          1.147          0.085           18.3           24.7          0.041          0.090          1.827          0.005          154.1            9.2              ?          0.090          0.262          1.000          1.000          0.428          2.048          0.053          0.969          0.167              ?              ?
           2003            151         11.000             10          0.273          0.000          0.081          1.129          0.095           25.4           34.2          0.047          0.090          2.210          0.005          155.8            6.7              ?          0.090          0.273          1.000          0.814          0.415          2.476          0.052          1.323          0.222              ?              ?
           2003            152         12.000             11          0.411          0.000          0.090          1.011          0.106           31.5           42.3          0.052          0.090          2.590          0.005          156.9            4.9              ?          0.090          0.411          1.000          0.100          0.647          2.891          0.046          1.463          0.246              ?              ?
           2003            153         13.000             12          0.372          0.000          0.099          1.084          0.114           31.7           42.7          0.055          0.090          3.094          0.005          157.5            3.4              ?          0.090          0.372          1.000          0.382          0.603          3.539          0.050          1.576          0.269              ?              ?
           2003            154         14.000             13          0.415          0.000          0.109          1.158          0.125           34.5           46.6          0.061          0.090          3.530          0.005          157.7            2.5              ?          0.090          0.415          1.000          0.999          0.598          4.141          0.053          1.829          0.317              ?              ?
           2003            155         15.000             14          0.432         10.030          0.118          1.161          0.142           44.3           59.6          0.068          0.090          4.010          0.005          157.0            2.0              ?          0.090          0.432          1.000          1.000          0.677          4.739          0.053          2.346          0.398              ?              ?
           2003            156         16.000             15          0.634          0.000          0.127          1.060          0.161           55.5           74.6          0.077          0.090          4.581          0.005          156.5            1.5              ?          0.090          0.634          1.000          0.102          0.689          5.416          0.048          2.679          0.453              ?              ?
           2003            157         17.000             16          0.595          0.000          0.136          1.167          0.173           55.8           75.2          0.083          0.090          5.298          0.005          156.0            1.2              ?          0.090          0.595          1.000          1.000          0.900          6.105          0.053          2.959          0.513              ?              ?
           2003            158         18.000             17          0.701          0.000          0.144          1.170          0.194           70.6           94.9          0.092          0.090          6.177          0.005          155.2            1.0              ?          0.090          0.701          1.000          1.000          1.107          7.004          0.053          3.740          0.631              ?              ?
           2003            159         19.000             18          0.511         17.980          0.154          1.098          0.222           84.6          113.6          0.105          0.090          6.838          0.005          152.8            1.0              ?          0.090          0.511          1.000          0.363          0.655          8.111          0.050          4.198          0.707              ?              ?
           2003            160         20.000             19          0.433          0.900          0.162          1.129          0.240           88.0          118.3          0.113          0.090          7.299          0.004          151.3            0.9              ?          0.090          0.433          1.000          0.603          0.598          8.766          0.051          4.481          0.763              ?              ?
           2003            161         21.000             20          1.456          0.000          0.169          1.141          0.259           97.0          130.4          0.122          0.120          7.918          0.004          150.2            0.9              ?          0.120          1.456          1.000          0.671          1.543          9.364          0.051          4.973          0.847              ?              ?
           2003            162         22.000             21          0.672          1.100          0.176          1.186          0.282          112.2          150.6          0.131          0.130          9.373          0.004          148.5            0.8              ?          0.130          0.672          1.000          1.000          0.949         10.907          0.053          5.945          1.004              ?              ?
           2003            163         23.000             22          0.662          2.090          0.182          1.089          0.307          130.4          174.9          0.142          0.140         10.079          0.004          147.4            0.7              ?          0.140          0.662          1.000          0.138          0.918         11.856          0.048          6.318          1.065              ?              ?
           2003            164         24.000             23          0.979          0.500          0.188          1.121          0.323          131.5          176.8          0.149          0.140         10.897          0.004          146.4            0.7              ?          0.140          0.979          1.000          0.361          1.367         12.774          0.050          6.522          1.107              ?              ?
           2003            165         25.000             24          1.072          0.000          0.195          1.130          0.344          139.4          187.9          0.158          0.150         12.120          0.004          145.0            0.7              ?          0.150          1.072          1.000          0.389          1.451         14.141          0.050          6.939          1.188              ?              ?
           2003            166         26.000             25          1.053          0.000          0.204          1.135          0.375          149.3          201.5          0.171          0.150         13.902          0.004          143.6            0.6              ?          0.150          1.053          1.000          0.383          1.410         15.592          0.050          7.426          1.281              ?              ?
           2003            167         27.000             26          1.303          0.000          0.212          1.142          0.406          159.8          216.1          0.184          0.160         15.652          0.004          142.3            0.6              ?          0.160          1.303          1.000          0.374          1.696         17.002          0.050          7.941          1.379              ?              ?
           2003            168         28.000             27          1.287          0.000          0.221          1.168          0.441          170.1          230.4          0.198          0.160         17.434          0.004          140.7            0.6              ?          0.160          1.287          1.000          0.522          1.676         18.698          0.050          8.586          1.503              ?              ?
           2003            169         29.000             28          1.375          0.000          0.230          1.166          0.490          186.0          251.6          0.217          0.170         18.983          0.004          139.1            0.5              ?          0.170          1.375          1.000          0.445          1.715         20.375          0.050          9.309          1.630              ?              ?
           2003            170         30.000             29          1.289          0.000          0.240          1.188          0.541          197.4          267.2          0.237          0.170         20.301          0.004          137.6            0.5              ?          0.170          1.289          1.000          0.549          1.578         22.090          0.051          9.991          1.753              ?              ?
           2003            171         31.000             30          1.658          0.000          0.250          1.173          0.602          216.8          293.2          0.260          0.170         21.958          0.004          134.8            0.6              ?          0.170          1.658          1.000          0.351          1.332         23.668          0.050         10.746          1.880              ?              ?
           2003            172         32.000             31          2.105          0.000          0.260          1.182          0.661          227.7          308.5          0.281          0.170         23.796          0.004          132.6            0.6              ?          0.170          2.105          1.000          0.346          1.683         25.001          0.050         11.280          1.980              ?              ?
           2003            173         33.000             32          0.948         14.220          0.271          1.196          0.729          241.0          327.1          0.305          0.180         26.069          0.004          129.6            0.7              ?          0.180          0.948          1.000          0.382          0.669         26.684          0.050         11.982          2.116              ?              ?
           2003            174         34.000             33          2.541          0.000          0.280          1.209          0.801          244.6          332.2          0.330          0.180         26.608          0.004          128.0            0.8              ?          0.180          2.541          1.000          0.401          1.743         27.353          0.050         12.189          2.158              ?              ?
           2003            175         35.000             34          3.457          0.000          0.290          1.197          0.879          268.0          364.3          0.356          0.180         30.299          0.004          125.8            0.8              ?          0.180          3.457          1.000          0.233          2.336         29.096          0.049         13.115          2.328              ?              ?
           2003            176         36.000             35          2.798          0.000          0.299          1.238          0.947          277.9          379.6          0.377          0.180         34.602          0.004          123.2            0.7              ?          0.180          2.798          1.000          0.468          2.026         31.433          0.050         13.943          2.509              ?              ?
           2003            177         37.000             36          1.400          2.270          0.308          1.249          1.038          309.2          421.9          0.405          0.210         38.023          0.004          121.0            0.7              ?          0.210          1.400          1.000          0.483          1.007         33.459          0.050         15.539          2.802              ?              ?
           2003            178         38.000             37          3.446          1.770          0.317          1.272          1.181          316.0          431.1          0.446          0.210         38.680          0.004          119.9            0.6              ?          0.210          3.446          1.000          0.584          2.494         34.466          0.051         16.053          2.905              ?              ?
           2003            179         39.000             38          4.838          0.000          0.326          1.212          1.412          369.4          502.5          0.506          0.220         43.247          0.004          117.4            0.6              ?          0.220          4.838          1.000          0.100          3.512         36.960          0.048         17.735          3.179              ?              ?
           2003            180         40.000             39          4.170          0.000          0.336          1.332          1.427          372.3          508.2          0.510          0.220         47.886          0.004          113.9            0.6              ?          0.220          4.170          1.000          0.871          2.918         40.472          0.052         19.477          3.541              ?              ?
           2003            181         41.000             40          5.611          0.000          0.345          1.187          1.782          464.1          630.5          0.590          0.230         52.336          0.004          111.2            0.5              ?          0.230          5.611          1.000          0.100          3.812         43.391          0.046         21.475          3.850              ?              ?
           2003            182         42.000             41          5.260          0.000          0.355          1.299          1.805          467.0          636.3          0.594          0.230         58.040          0.004          107.6            0.5              ?          0.230          5.260          1.000          0.474          3.498         47.203          0.050         23.450          4.230              ?              ?
           2003            183         43.000             42          4.399          1.650          0.364          1.270          2.007          523.9          713.1          0.633          0.230         63.936          0.004          104.3            0.4              ?          0.230          4.399          1.000          0.181          2.894         50.701          0.049         25.491          4.577              ?              ?
           2003            184         44.000             43          4.708          0.600          0.374          1.325          2.020          531.5          725.9          0.636          0.240         67.410          0.004          101.6            0.4              ?          0.240          4.708          1.000          0.503          3.056         53.594          0.050         26.769          4.845              ?              ?
           2003            185         45.000             44          7.180          0.000          0.384          1.281          2.223          589.5          803.9          0.671          0.240         72.035          0.004           97.7            0.5              ?          0.240          7.180          1.000          0.114          3.442         56.650          0.048         28.476          5.144              ?              ?
           2003            186         46.000             45          7.720         13.230          0.393          1.349          2.220          593.2          811.0          0.670          0.240         78.526          0.004           93.5            0.6              ?          0.240          7.720          1.000          0.529          3.137         60.092          0.051         29.958          5.453              ?              ?
           2003            187         47.000             46          1.516          0.000          0.403          1.279          2.483          668.1          911.4          0.711          0.250         85.690          0.004           90.0            0.6              ?          0.250          1.516          1.000          0.100          0.544         63.229          0.048         31.760          5.760              ?              ?
           2003            188         48.000             47          3.570         12.060          0.415          1.300          2.458          666.5          908.3          0.707          0.250         86.798          0.004           88.8            0.7              ?          0.250          3.570          1.000          0.100          1.245         63.773          0.048         31.958          5.796              ?              ?
           2003            189         49.000             48          6.060          0.000          0.425          1.323          2.452          670.8          916.8          0.707          0.250         92.492          0.004           87.1            0.7              ?          0.250          6.060          1.000          0.222          2.017         65.019          0.048         32.448          5.894              ?              ?
           2003            190         50.000             49          6.638          0.000          0.437          1.321          2.516          694.0          953.4          0.716          0.270        100.796          0.004           84.9            0.7              ?          0.270          6.638          1.000          0.202          2.137         67.036          0.048         33.246          6.072              ?              ?
           2003            191         51.000             50          5.793          0.000          0.450          1.327          2.557          711.9          982.2          0.722          0.290        109.272          0.004           82.7            0.6              ?          0.290          5.793          1.000          0.233          1.985         69.172          0.048         33.930          6.244              ?              ?
           2003            192         52.000             51          5.854          0.000          0.462          1.340          2.609          735.8         1019.4          0.729          0.310        116.718          0.004           80.8            0.6              ?          0.310          5.854          1.000          0.315          1.998         71.158          0.048         35.057          6.541              ?              ?
           2003            193         53.000             52          4.248          0.000          0.475          1.327          2.722          773.3         1073.2          0.744          0.320        122.892          0.003           78.9            0.5              ?          0.320          4.248          1.000          0.218          1.439         73.155          0.047         36.134          6.806              ?              ?
           2003            194         54.000             53          4.623          0.000          0.489          1.340          2.739          786.9         1094.7          0.746          0.330        127.312          0.003           77.7            0.5              ?          0.330          4.623          1.000          0.299          1.603         74.594          0.047         36.747          6.970              ?              ?
           2003            195         55.000             54          3.764          0.000          0.502          1.339          2.793          811.0         1129.8          0.752          0.330        131.207          0.003           76.3            0.4              ?          0.330          3.764          1.000          0.282          1.323         76.197          0.046         37.419          7.144              ?              ?
           2003            196         56.000             55          5.488          0.000          0.515          1.342          2.826          829.4         1156.9          0.757          0.340        134.661          0.003           75.1            0.4              ?          0.340          5.488          1.000          0.291          1.955         77.520          0.046         37.928          7.278              ?              ?
           2003            197         57.000             56          5.558          0.000          0.527          1.330          2.914          864.3         1209.6          0.767          0.340        141.676          0.003           84.5           27.6              ?          0.340          5.558          1.000          0.199          3.572         79.475          0.045         38.739          7.487              ?              ?
           2003            198         58.000             57          3.793          0.000          0.540          1.363          2.936          879.8         1236.3          0.770          0.340        148.498          0.003           94.1           31.5              ?          0.340          3.793          1.000          0.420          2.847         83.047          0.045         40.003          7.849              ?              ?
           2003            199         59.000             58          4.838          0.500          0.554          1.383          2.956          895.3         1259.5          0.772          0.340        150.456          0.003          103.6           27.0              ?          0.340          4.838          1.000          0.542          3.907         85.894          0.046         40.836          8.088              ?              ?
           2003            200         60.000             59          5.232          4.360          0.567          1.331          3.202          981.3         1389.7          0.798          0.340        157.348          0.003          110.7           19.7              ?          0.340          5.232          1.000          0.175          4.344         89.801          0.043         42.578          8.501              ?              ?
           2003            201         61.000             60          3.148         22.690          0.579          1.381          3.205          993.3         1413.4          0.799          0.340        165.387          0.003          108.5           18.5              ?          0.340          3.148          1.000          0.505          2.597         94.146          0.044         44.194          8.966              ?              ?
           2003            202         62.000             61          3.367          0.300          0.592          1.362          3.323         1040.9         1490.3          0.810          0.340        169.281          0.003          109.6           15.6              ?          0.340          3.367          1.000          0.369          2.715         96.743          0.043         45.212          9.246              ?              ?
           2003            203         63.000             62          4.256          0.000          0.604          1.360          3.410         1080.4         1558.5          0.818          0.340        174.484          0.003          111.9           10.9              ?          0.340          4.256          1.000          0.345          3.345         99.458          0.043         46.329          9.578              ?              ?
           2003            204         64.000             63          2.101         16.200          0.618          1.367          3.495         1120.0         1630.2          0.826          0.350        180.975          0.003          109.0           10.1              ?          0.350          2.101          1.000          0.382          1.623        102.803          0.043         47.727         10.029              ?              ?
           2003            205         65.000             64          2.216          0.200          0.631          1.389          3.499         1129.7         1648.7          0.826          0.350        183.005          0.003          108.5            8.8              ?          0.350          2.216          1.000          0.514          1.674        104.425          0.043         48.283         10.230              ?              ?
           2003            206         66.000             65          2.394         12.930          0.644          1.390          3.523         1157.0         1700.4          0.828          0.350        185.720          0.003          106.9            8.1              ?          0.350          2.394          1.000          0.511          1.750        106.099          0.042         48.884         10.454              ?              ?
           2003            207         67.000             66          0.694          0.000          0.656          1.377          3.607         1199.4         1783.9          0.835          0.350        189.689          0.003          105.9            6.9              ?          0.350          0.694          1.000          0.408          0.462        107.849          0.041         49.578         10.725              ?              ?
           2003            208         68.000             67          1.978          7.300          0.667          1.386          3.612         1209.1         1805.4          0.836          0.350        191.617          0.003          105.2            6.6              ?          0.350          1.978          1.000          0.461          1.298        108.312          0.041         49.738         10.797              ?              ?
           2003            209         69.000             68          6.808          1.240          0.680          1.397          3.617         1223.3         1837.4          0.836          0.350        194.093          0.003          104.3            5.7              ?          0.350          6.808          1.000          0.526          4.372        109.610          0.041         50.193         11.014              ?              ?
           2003            210         70.000             69          6.472          0.000          0.690          1.398          3.727         1283.4         1971.2          0.845          0.350        203.453          0.003          101.6            3.9              ?          0.350          6.472          1.000          0.515          3.937        113.982          0.041         52.008         11.882              ?              ?
           2003            211         71.000             70          2.231          2.300          0.700          1.390          3.858         1339.4         2101.1          0.855          0.350        212.047          0.003           98.9            2.7              ?          0.350          2.231          1.000          0.482          1.292        117.919          0.040         53.620         12.699              ?              ?
           2003            212         72.000             71          3.389          0.200          0.712          1.412          3.826         1337.3         2100.1          0.852          0.350        213.161          0.003           98.7            1.7              ?          0.350          3.389          1.000          0.652          1.948        119.211          0.040         54.013         12.946              ?              ?
           2003            213         73.000             72          5.537          0.000          0.724          1.388          3.943         1389.0         2230.5          0.861          0.350        218.182          0.003           97.5            1.1              ?          0.350          5.537          1.000          0.518          3.134        121.159          0.039         54.740         13.389              ?              ?
           2003            214         74.000             73          6.869          0.000          0.736          1.401          3.987         1416.1         2306.1          0.864          0.350        222.893          0.003           95.0            0.8              ?          0.350          6.869          1.000          0.630          3.744        124.293          0.039         55.853         14.157              ?              ?
           2003            215         75.000             74          6.142          0.000          0.747          1.388          4.125         1476.7         2475.0          0.873          0.350        231.119          0.003           91.7            0.6              ?          0.350          6.142          1.000          0.568          3.224        128.037          0.039         57.265         15.145              ?              ?
           2003            216         76.000             75          5.517          0.000          0.758          1.388          4.210         1518.5         2601.0          0.878          0.350        237.918          0.003           88.8            0.5              ?          0.350          5.517          1.000          0.590          2.814        131.261          0.038         58.420         16.044              ?              ?
           2003            217         77.000             76          3.515         22.230          0.769          1.374          4.324         1571.5         2765.7          0.885          0.350        246.316          0.003           96.5           30.9              ?          0.350          3.515          1.000          0.543          2.662        134.075          0.038         59.423         16.883              ?              ?
           2003            218         78.000             77          5.760          0.900          0.781          1.382          4.361         1596.9         2853.6          0.887          0.350        250.684          0.003          111.2           30.4              ?          0.350          5.760          1.000          0.651          5.007        136.737          0.038         60.275         17.721              ?              ?
           2003            219         79.000             78          6.909          0.000          0.791          1.380          4.488         1657.4         3058.5          0.894          0.360        260.096          0.003          120.8           22.9              ?          0.360          6.909          1.000          0.698          6.138        141.744          0.037         61.938         19.364              ?              ?
           2003            220         80.000             79          3.042          5.050          0.802          1.382          4.627         1721.4         3284.6          0.901          0.360        270.100          0.003          125.0           15.5              ?          0.360          3.042          1.000          0.766          2.720        147.882          0.037         63.932         21.377              ?              ?
           2003            221         81.000             80          5.138          0.000          0.814          1.397          4.610         1728.6         3324.7          0.900          0.360        271.981          0.003          128.9           10.3              ?          0.360          5.138          1.000          0.935          4.610        150.602          0.037         64.408         22.237              ?              ?
           2003            222         82.000             81          7.033          0.000          0.825          1.373          4.784         1810.2         3640.7          0.909          0.360        280.708          0.003          126.8            8.1              ?          0.360          7.033          1.000          0.830          6.023        155.212          0.036         65.674         23.752              ?              ?
           2003            223         83.000             82          9.484          0.000          0.837          1.371          4.915         1874.1         3906.7          0.914          0.360        289.964          0.003          124.4            4.9              ?          0.360          9.484          1.000          0.877          8.000        161.235          0.036         67.356         25.877              ?              ?
           2003            224         84.000             83          7.175          0.000          0.848          1.376          5.045         1940.1         4197.7          0.920          0.360        301.376          0.003          118.7            3.0              ?          0.360          7.175          1.000          0.985          5.738        169.235          0.036         69.421         28.648              ?              ?
           2003            225         85.000             84          6.300          0.000          0.858          1.355          5.219         2014.9         4545.0          0.926          0.360        311.555          0.003          114.4            1.8              ?          0.360          6.300          1.000          0.944          4.845        174.973          0.035         70.737         30.466              ?              ?
           2003            226         86.000             85          7.049          0.000          0.869          1.337          5.374         2081.9         4877.8          0.932          0.370        321.360          0.003          110.4            1.2              ?          0.370          7.049          1.000          0.910          5.138        179.818          0.035         71.856         32.152              ?              ?
           2003            227         87.000             86          2.089          2.130          0.881          1.325          5.506         2141.1         5196.9          0.936          0.370        330.910          0.003          105.9            0.8              ?          0.370          2.089          1.000          0.933          1.472        184.956          0.034         72.952         34.087              ?              ?
           2003            228         88.000             87          4.856          0.000          0.891          1.317          5.503         2148.8         5275.7          0.936          0.370        333.137          0.003          104.8            0.6              ?          0.370          4.856          1.000          1.000          3.390        186.429          0.034         72.483         34.733              ?              ?
           2003            229         89.000             88          5.296          0.000          0.902          1.295          5.639         2210.0         5657.4          0.940          0.370        342.539          0.003          101.3            0.6              ?          0.370          5.296          1.000          0.943          3.701        189.819          0.033         73.007         35.988              ?              ?
           2003            230         90.000             89          5.184          0.000          0.913          1.281          5.742         2258.4         5995.0          0.943          0.370        351.205          0.003           97.7            0.5              ?          0.370          5.184          1.000          0.950          3.395        193.520          0.033         73.541         37.577              ?              ?
           2003            231         91.000             90          3.831          0.000          0.925          1.269          5.818         2297.2         6302.8          0.945          0.370        358.983          0.003           94.5            0.5              ?          0.370          3.831          1.000          0.986          2.410        196.915          0.032         73.849         39.149              ?              ?
           2003            232         92.000             91          6.038          0.000          0.937          1.254          5.842         2316.6         6507.2          0.946          0.370        363.840          0.003           92.3            0.4              ?          0.370          6.038          1.000          1.000          3.692        199.325          0.032         73.249         40.406              ?              ?
           2003            233         93.000             92          4.058          0.000          0.949          1.236          5.900         2349.5         6845.8          0.948          0.370        373.168          0.003           88.9            0.4              ?          0.370          4.058          1.000          1.000          2.375        203.018          0.031         72.922         42.056              ?              ?
           2003            234         94.000             93          5.110          1.000          0.961          1.218          5.901         2360.2         7033.5          0.948          0.370        377.687          0.003           86.7            0.4              ?          0.370          5.110          1.000          1.000          2.924        205.393          0.030         71.898         43.080              ?              ?
           2003            235         95.000             94          5.678          0.000          0.972          1.192          5.939         2375.6         7303.0          0.949          0.370        385.619          0.003           84.0            0.4              ?          0.370          5.678          1.000          0.980          1.973        208.316          0.030         70.815         43.862              ?              ?
           2003            236         96.000             95          4.722          0.000          0.984          1.174          5.946         2378.5         7468.4          0.949          0.370        390.346          0.003           82.3            0.3              ?          0.370          4.722          1.000          1.000          2.581        210.290          0.029         69.829         44.365              ?              ?
           2003            237         97.000             96          4.889          0.000          0.996          1.141          5.975         2390.1         7802.6          0.950          0.370        399.645          0.003           79.9            0.3              ?          0.370          4.889          1.000          0.916          2.600        212.871          0.029         68.147         44.585              ?              ?
           2003            238         98.000             97          4.923          0.000          1.008          1.121          5.982         2392.6         8064.6          0.950          0.370        407.254          0.003           77.6            0.3              ?          0.370          4.923          1.000          0.938          2.503        215.471          0.028         67.045         45.217              ?              ?
           2003            239         99.000             98          4.229         37.000          1.046          1.110          5.981         2392.2         8288.9          0.950          0.330        413.523          0.003           75.0            0.4              ?          0.330          4.229          1.000          0.931          2.168        217.974          0.028         66.403         45.808              ?              ?
           2003            240        100.000             99          0.864          1.100          1.082          1.097          5.967         2386.9         8529.5          0.949          0.310        420.257          0.003           73.0            0.3              ?          0.310          0.864          1.000          0.895          0.374        220.141          0.027         65.476         45.998              ?              ?
           2003            241        101.000            100          3.835          0.000          1.108          1.097          5.924         2369.7         8553.8          0.948          0.260        421.707          0.003           72.8            0.4              ?          0.260          3.835          1.000          0.971          1.648        220.516          0.027         64.995         46.031              ?              ?
           2003            242        102.000            101          5.418          0.000          1.133          1.068          5.893         2357.1         8883.2          0.947          0.240        429.777          0.003           71.3            0.4              ?          0.240          5.418          1.000          0.764          2.269        222.163          0.027         62.945         45.353              ?              ?
           2003            243        103.000            102          5.120          0.000          1.165          1.063          5.847         2338.7         9116.9          0.946          0.220        439.373          0.003           69.2            0.4              ?          0.220          5.120          1.000          0.772          2.123        224.432          0.027         62.161         45.376              ?              ?
           2003            244        104.000            103          3.018          3.750          1.195          1.057          5.790         2315.8         9348.0          0.945          0.210        447.913          0.003           67.2            0.4              ?          0.210          3.018          1.000          0.785          1.020        226.555          0.026         61.203         45.315              ?              ?
           2003            245        105.000            104          3.138          0.000          1.220          1.048          5.722         2288.9         9544.8          0.943          0.180        453.857          0.003           66.3            0.4              ?          0.180          3.138          1.000          0.765          0.839        227.576          0.026         59.974         44.776              ?              ?
           2003            246        106.000            105          3.128          0.000          1.246          1.035          5.650         2260.0         9770.3          0.941          0.160        461.317          0.003           65.6            0.4              ?          0.160          3.128          1.000          0.697          0.690        228.415          0.026         58.466         43.975              ?              ?
           2003            247        107.000            106          1.196         14.080          1.274          1.030          5.574         2229.4         9921.2          0.938          0.140        466.875          0.003           65.1            0.4              ?          0.140          1.196          1.000          0.708          0.220        229.105          0.026         57.409         43.509              ?              ?
           2003            248        108.000            107          2.956          0.000          1.301          1.041          5.493         2197.1         9926.2          0.936          0.130        468.250          0.003           65.0            0.4              ?          0.130          2.956          1.000          0.877          0.522        229.325          0.026         57.190         43.558              ?              ?
           2003            249        109.000            108          3.460          0.600          1.329          1.020          5.408         2163.1        10149.3          0.933          0.120        474.354          0.003           64.6            0.4              ?          0.120          3.460          1.000          0.732          0.640        229.847          0.025         55.141         42.621              ?              ?
           2003            250        110.000            109          3.245          0.000          1.361          1.013          5.319         2127.6        10326.0          0.930          0.110        480.922          0.003           64.1            0.4              ?          0.110          3.245          1.000          0.726          0.619        230.486          0.025         53.856         42.006              ?              ?
           2003            251        111.000            110          4.611          2.950          1.392          1.010          5.226         2090.4        10469.8          0.927          0.090        486.211          0.003           63.6            0.4              ?          0.090          4.611          1.000          0.772          0.918        231.105          0.025         52.773         41.579              ?              ?
           2003            252        112.000            111          6.036          0.000          1.421          1.000          5.117         2046.8        10678.2          0.923          0.090        493.803          0.003           62.8            0.4              ?          0.090          6.036          1.000          0.750          1.379        232.024          0.025         51.186         40.998              ?              ?
           2003            253        113.000            112          5.066          0.000          1.447          0.993          4.985         1993.8        10897.6          0.917          0.090        503.278          0.003           61.6            0.4              ?          0.090          5.066          1.000          0.749          1.351        233.403          0.025         49.514         40.680              ?              ?
           2003            254        114.000            113          4.099          0.000          1.476          0.988          4.834         1933.4        11101.9          0.911          0.090        512.492          0.003           59.9            0.4              ?          0.090          4.099          1.000          0.759          0.534        234.754          0.025         47.772         40.429              ?              ?
           2003            255        115.000            114          3.274          0.000          1.505          0.977          4.663         1865.2        11306.1          0.903          0.090        520.677          0.003           59.3            0.4              ?          0.090          3.274          1.000          0.711          0.386        235.288          0.024         45.542         39.561              ?              ?
           2003            256        116.000            115          4.483          0.000          1.533          0.973          4.475         1790.2        11478.7          0.893          0.090        527.411          0.003           58.8            0.4              ?          0.090          4.483          1.000          0.740          0.573        235.674          0.024         43.544         38.760              ?              ?
           2003            257        117.000            116          4.712          0.000          1.565          0.966          4.274         1709.4        11649.4          0.882          0.090        534.794          0.003           58.4            0.4              ?          0.090          4.712          1.000          0.737          0.683        236.246          0.024         41.276         38.116              ?              ?
           2003            258        118.000            117          2.913          0.000          1.598          0.977          4.057         1623.0        11698.2          0.868          0.090        537.073          0.003           57.8            0.4              ?          0.090          2.913          1.000          0.924          0.434        236.930          0.024         39.636         38.361              ?              ?
           2003            259        119.000            118          2.214          0.000          1.622          0.945          3.830         1531.9        11883.9          0.853          0.090        541.417          0.003           57.5            0.4              ?          0.090          2.214          1.000          0.673          0.340        237.364          0.024         36.179         37.481              ?              ?
           2003            260        120.000            119          0.917         33.890          1.650          0.954          3.599         1439.5        11977.6          0.835          0.090        544.952          0.003           56.9            0.4              ?          0.090          0.917          1.000          0.830          0.093        237.704          0.024         34.338         37.091              ?              ?
           2003            261        121.000            120          1.538          0.500          1.676          0.957          3.365         1345.8        12012.0          0.814          0.090        546.225          0.003           56.6            0.4              ?          0.090          1.538          1.000          0.923          0.149        237.797          0.024         32.183         36.898              ?              ?
           2003            262        122.000            121          2.685          0.000          1.698          0.931          3.131         1252.2        12144.8          0.791          0.090        549.187          0.003           56.3            0.4              ?          0.090          2.685          1.000          0.721          0.214        237.946          0.023         29.144         36.045              ?              ?
           2003            263        123.000            122          3.743          0.000          1.717          0.918          2.901         1160.4        12314.5          0.766          0.090        555.549          0.003           56.0            0.4              ?          0.090          3.743          1.000          0.636          0.061        238.160          0.023         26.626         34.930              ?              ?
