Version=2010
Title = Oryza Standalone                                                                                                                      
TIME  YEAR    DOY   CROPSTA  ETD    TRC    EVSC    RAIN    RAINCU    DVS    RDD    TMIN    TMAX    DTR    RAPCDT    PARCUM    NFLV    SLA    SLASIM    LESTRS    LRSTRS    LDSTRS    PCEW    NSP    LAI    WAGT    WST    WLVG    WLVD    WLV    WSO    WRR14    ZRT
17    2003    157    4    5.703    0.84803    5.0473    0    62.56    0.13601    2.56E+07    15.5    34.7    2.56E+07    1.23E+06    6.4023    1.167    4.53E-03    2.04E-03    1    1    1    1    0    0.2443    159.54    39.886    119.66    0    119.66    0    0    0.1601
18    2003    158    4    5.1977    0.99458    4.5324    0    62.56    0.14411    1.69E+07    20.2    30.3    1.69E+07    9.23E+05    7.6303    1.17    4.52E-03    1.96E-03    1    1    1    1    0    0.27391    186.52    46.63    139.89    0    139.89    0    0    0.1701
19    2003    159    4    3.3433    0.72338    2.8576    17.98    62.56    0.15387    1.01E+07    17.9    26.2    1.01E+07    6.42E+05    8.5536    1.1726    4.51E-03    1.97E-03    1    1    1    1    0    0.31392    212.18    53.046    159.14    0    159.14    0    0    0.1801
20    2003    160    4    3.1391    0.63197    2.6333    0.9    80.54    0.16185    1.27E+07    16.5    23.8    1.27E+07    8.91E+05    9.1958    1.1758    4.49E-03    2.00E-03    1    1    1    1    0    0.35141    234.09    58.523    175.57    0    175.57    0    0    0.1901
21    2003    161    4    7.6655    2.178    6.3147    0    81.44    0.16875    2.93E+07    15.4    25.5    2.93E+07    2.12E+06    10.086    1.1794    4.47E-03    1.96E-03    1    1    1    1    0    0.3877    263.84    65.96    197.88    0    197.88    0    0    0.2001
22    2003    162    4    3.6119    1.0155    2.915    1.1    81.44    0.17582    1.24E+07    13    24.3    1.24E+07    1.05E+06    12.204    1.1857    4.45E-03    1.85E-03    1    1    1    1    0    0.42873    309.01    77.254    231.76    0    231.76    0    0    0.2101
23    2003    163    4    3.4481    0.9963    2.7293    2.09    82.54    0.18187    1.33E+07    15.1    23.1    1.33E+07    1.21E+06    13.25    1.1922    4.42E-03    1.81E-03    1    1    1    1    0    0.46754    344.88    86.221    258.66    0    258.66    0    0    0.2201
24    2003    164    4    4.7385    1.5304    3.6689    0.5    84.63    0.18817    1.94E+07    14.9    24.7    1.94E+07    1.87E+06    14.457    1.1978    4.40E-03    1.77E-03    1    1    1    1    0    0.51165    385.73    96.431    289.29    0    289.29    0    0    0.2301
25    2003    165    4    5.4486    1.7134    4.1118    0    85.13    0.19488    2.72E+07    17.6    29.1    2.72E+07    2.78E+06    16.324    1.2036    4.38E-03    1.70E-03    1    1    1    1    0    0.56297    440.39    110.1    330.29    0    330.29    0    0    0.2401
26    2003    166    4    4.97    1.7318    3.6154    0    85.13    0.2036    2.46E+07    15.7    29.3    2.46E+07    2.81E+06    19.102    1.21    4.35E-03    1.69E-03    1    1    1    1    0    0.63642    503.25    125.81    377.44    0    377.44    0    0    0.25
27    2003    167    4    5.3203    2.2153    3.7214    0    85.13    0.21183    2.32E+07    16.8    32.9    2.32E+07    2.94E+06    21.914    1.2183    4.32E-03    1.66E-03    1    1    1    1    0    0.71486    573.41    143.35    430.06    0    430.06    0    0    0.25
28    2003    168    4    4.7614    2.2585    3.1789    0    85.13    0.22054    1.85E+07    20.4    31.4    1.85E+07    2.63E+06    24.857    1.2262    4.29E-03    1.66E-03    1    1    1    1    0    0.80801    647.68    161.92    485.76    0    485.76    0    0    0.25
29    2003    169    4    4.3859    2.4859    2.7594    0    85.13    0.23036    1.41E+07    21.7    32.9    1.41E+07    2.29E+06    27.491    1.2348    4.26E-03    1.71E-03    1    1    1    1    0    0.92677    722.35    180.59    541.76    0    541.76    0    0    0.25
30    2003    170    4    4.1197    2.3583    2.4194    0    85.13    0.24029    1.64E+07    20.6    30.6    1.64E+07    2.93E+06    29.777    1.2446    4.22E-03    1.79E-03    1    1    1    1    0    1.0645    791.35    197.84    593.51    0    593.51    0    0    0.25
31    2003    171    4    4.4476    4.7065    1.5471    0    85.13    0.25019    1.66E+07    22    33.4    1.66E+07    4.73E+06    32.71    1.2546    4.19E-03    3.19E-03    1    1    1    1    0    2.1119    881.49    220.37    661.12    0    661.12    0    0    0.25
32    2003    172    4    5.0002    5.8316    1.2273    0    85.13    0.26007    1.91E+07    23    31.3    1.91E+07    6.32E+06    37.443    1.2648    4.16E-03    3.61E-03    1    1    1    1    0    2.8094    1036.4    259.09    777.28    0    777.28    0    0    0.25
33    2003    173    4    1.5273    2.5468    0.25866    14.22    85.13    0.27059    4.03E+06    22    28.5    4.03E+06    1.53E+06    43.766    1.2751    4.12E-03    3.80E-03    1    1    1    1    0    3.5515    1245.5    311.38    934.13    0    934.13    0    0    0.25
34    2003    174    4    5.3825    6.1117    0.81825    0    99.35    0.28039    2.72E+07    19.4    31.1    2.72E+07    1.00E+07    45.292    1.2862    4.09E-03    3.85E-03    1    1    1    1    0    3.7675    1303.6    325.9    977.7    0    977.7    0    0    0.25
35    2003    175    4    5.8477    7.8016    0.57051    0    99.35    0.28995    2.98E+07    18.7    34.9    2.98E+07    1.18E+07    55.32    1.2968    4.05E-03    3.91E-03    1    1    1    1    0    4.6545    1588.5    397.13    1191.4    0    1191.4    0    0    0.25
36    2003    176    4    4.6738    6.0555    0.2865    0    99.35    0.29871    2.16E+07    18.2    34.1    2.16E+07    9.18E+06    67.121    1.3073    4.02E-03    3.93E-03    1    1    1    1    0    5.584    1896.1    474.03    1422.1    0    1422.1    0    0    0.25
37    2003    177    4    1.5065    2.7034    5.80E-02    2.27    99.35    0.30757    3.68E+06    20.4    30.4    3.68E+06    1.65E+06    76.302    1.3171    3.99E-03    3.93E-03    1    1    1    1    0    6.5152    2210.7    552.67    1658    0    1658    0    0    0.25
38    2003    178    4    5.0302    6.3029    0.1815    1.77    101.62    0.3174    2.46E+07    17.8    32.1    2.46E+07    1.08E+07    77.95    1.3271    3.96E-03    3.91E-03    1    1    1    1    0    6.6439    2264    566.01    1698    0    1698    0    0    0.25
39    2003    179    4    5.2321    7.413    0.11292    0    103.39    0.32648    2.17E+07    17.8    31.1    2.17E+07    9.77E+06    88.747    1.3384    3.93E-03    3.90E-03    1    1    1    1    0    7.6718    2624.2    656.05    1968.1    0    1968.1    0    0    0.25
40    2003    180    4    4.6259    6.3998    5.71E-02    0    103.39    0.33561    2.05E+07    18.7    31.9    2.05E+07    9.41E+06    98.522    1.349    3.90E-03    3.93E-03    1    1    1    1    0    8.7876    2982.3    745.58    2236.7    0    2236.7    0    0    0.25
41    2003    181    4    5.1409    7.1401    3.96E-02    0    103.39    0.34494    2.28E+07    20.5    32.5    2.28E+07    1.05E+07    107.94    1.3599    3.87E-03    3.90E-03    1    1    1    1    0    9.7306    3328.9    832.23    2496.7    0    2496.7    0    0    0.25
42    2003    182    4    5.0683    6.7644    2.40E-02    0    103.39    0.35465    2.34E+07    19.8    33.6    2.34E+07    1.08E+07    118.45    1.3711    3.83E-03    3.87E-03    1    1    1    1    0    10.704    3692.3    923.08    2769.2    0    2769.2    0    0    0.25
43    2003    183    4    3.7012    5.1335    1.08E-02    1.65    103.39    0.36399    1.23E+07    22.3    29.5    1.23E+07    5.77E+06    129.29    1.3831    3.80E-03    3.83E-03    1    1    1    1    0    11.681    4064.3    1016.1    3048.2    0    3048.2    0    0    0.25
44    2003    184    4    4.2107    5.6066    9.36E-03    0.6    105.04    0.37416    1.67E+07    21    30.4    1.67E+07    7.77E+06    135.05    1.3947    3.77E-03    3.80E-03    1    1    1    1    0    12.217    4286.7    1071.7    3215    0    3215    0    0    0.25
45    2003    185    4    5.7816    8.1403    8.77E-03    0    105.64    0.38415    2.26E+07    21.6    35.9    2.26E+07    1.05E+07    142.83    1.4054    3.74E-03    3.77E-03    1    1    1    1    0    12.982    4590.1    1147.5    3442.6    0    3442.6    0    0    0.25
46    2003    186    4    6.0037    8.645    5.84E-03    13.23    105.64    0.39322    2.52E+07    23.9    34.4    2.52E+07    1.17E+07    153.31    1.4161    3.72E-03    3.74E-03    1    1    1    1    0    13.87    4941.4    1235.3    3706    0    3706    0    0    0.25
47    2003    187    4    0.9281    1.5758    5.60E-04    0    118.87    0.40318    3.46E+06    18.8    27.6    3.46E+06    1.61E+06    164.96    1.426    3.69E-03    3.72E-03    1    1    1    1    0    14.824    5317.9    1329.5    3988.5    0    3988.5    0    0    0.25
48    2003    188    4    3.525    4.2697    2.17E-03    12.06    118.87    0.4147    1.84E+07    18    26.1    1.84E+07    8.54E+06    166.57    1.4337    3.66E-03    3.69E-03    1    1    1    1    0    14.785    5344.7    1336.2    4008.5    0    4008.5    0    0    0.25
49    2003    189    4    5.3135    6.9613    2.12E-03    0    130.93    0.42535    2.78E+07    16.5    30.4    2.78E+07    1.28E+07    175.1    1.4349    3.63E-03    3.66E-03    1    1    1    1    0    15.657    5710.7    1427.7    4283    0    4283    0    0    0.25
50    2003    190    4    5.5063    7.4665    1.27E-03    0    130.93    0.437    2.80E+07    20.4    32.7    2.80E+07    1.28E+07    187.9    1.436    3.59E-03    3.63E-03    1    1    1    1    0    16.75    6160.5    1540.1    4620.4    0    4620.4    0    0    0.25
51    2003    191    4    4.9737    6.5805    7.04E-04    0    130.93    0.44988    2.40E+07    18.8    33.1    2.40E+07    1.10E+07    200.74    1.4372    3.56E-03    3.59E-03    1    1    1    1    0    17.724    6579.1    1644.8    4934.3    0    4934.3    0    0    0.25
52    2003    192    4    4.7591    6.5409    4.60E-04    0    130.93    0.46213    1.94E+07    20.2    33.2    1.94E+07    8.81E+06    211.7    1.4386    3.52E-03    3.54E-03    1    1    1    1    0    18.487    6966.9    1741.7    5225.1    0    5225.1    0    0    0.25
53    2003    193    4    3.5636    4.7725    2.39E-04    0    130.93    0.47484    1.33E+07    22.5    30.8    1.33E+07    6.00E+06    220.51    1.4399    3.48E-03    3.52E-03    1    1    1    1    0    19.223    7280.4    1820.1    5460.3    0    5460.3    0    0    0.25
54    2003    194    4    3.5936    5.0884    2.13E-04    0    130.93    0.48874    1.16E+07    22    28.6    1.16E+07    5.23E+06    226.51    1.4413    3.44E-03    3.47E-03    1    1    1    1    0    19.47    7481.2    1870.3    5610.9    0    5610.9    0    0    0.25
55    2003    195    4    2.9688    4.1488    1.50E-04    0    130.93    0.50185    1.02E+07    21.5    29.4    1.02E+07    4.56E+06    231.74    1.4429    3.41E-03    3.44E-03    1    1    1    1    0    19.789    7659.6    1914.9    5744.7    0    5744.7    0    0    0.25
56    2003    196    4    4.6353    6.1295    2.26E-04    0    130.93    0.51508    2.12E+07    19.5    34.1    2.12E+07    9.56E+06    236.3    1.4444    3.37E-03    3.40E-03    1    1    1    1    0    19.86    7799.5    1950.1    5849.2    0    5849.2    0.18687    0    0.25
57    2003    197    4    4.6307    6.1654    1.63E-04    0    130.93    0.52729    2.03E+07    20.5    33.6    2.03E+07    9.08E+06    245.86    1.446    3.33E-03    3.37E-03    1    1    1    1    0    20.512    8127.2    2036.4    6087    0    6087    3.7445    0    0.25
58    2003    198    4    2.3557    3.9401    6.69E-05    0    130.93    0.53995    5.61E+06    22.8    29.7    5.61E+06    2.49E+06    254.93    1.4475    3.30E-03    3.32E-03    1    1    1    1    0    20.937    8424.2    2117.8    6296.9    0    6296.9    9.5804    0    0.25
59    2003    199    4    4.2532    5.4297    1.30E-04    0.5    130.93    0.55379    2.03E+07    20    30.9    2.03E+07    9.08E+06    257.42    1.449    3.26E-03    3.30E-03    1    1    1    1    0    20.796    8434.4    2120.7    6303.9    0    6303.9    9.8741    0    0.25
60    2003    200    4    4.6081    5.8042    1.15E-04    4.36    131.43    0.56677    2.30E+07    18.8    34.3    2.30E+07    1.02E+07    266.5    1.4508    3.22E-03    3.25E-03    1    1    1    1    0    21.191    8757.7    2216.8    6518.5    0    6518.5    22.392    0    0.25
61    2003    201    4    2.7152    3.4862    5.26E-05    22.69    135.79    0.57871    1.07E+07    20.5    29.3    1.07E+07    4.73E+06    276.75    1.4525    3.19E-03    3.22E-03    1    1    1    1    0    21.704    9094.8    2320.9    6735.3    0    6735.3    38.598    0    0.25
62    2003    202    4    3.1303    3.7729    6.09E-05    0.3    158.48    0.59152    1.43E+07    21.5    27.5    1.43E+07    6.30E+06    281.47    1.4541    3.15E-03    3.18E-03    1    1    1    1    0    21.695    9230.1    2364.1    6819.8    0    6819.8    46.268    0    0.25
63    2003    203    4    3.8403    4.7133    6.68E-05    0    158.78    0.60402    1.78E+07    22.3    29.4    1.78E+07    7.85E+06    287.77    1.4558    3.12E-03    3.15E-03    1    1    1    1    0    21.919    9452.3    2437.5    6953.9    0    6953.9    60.911    0    0.25
64    2003    204    4    1.5027    2.2148    2.36E-05    16.2    158.78    0.61755    5.38E+06    24    27.2    5.38E+06    2.36E+06    295.62    1.4575    3.08E-03    3.11E-03    1    1    1    1    0    22.121    9724.9    2530.6    7112.6    0.34962    7113    81.328    0    0.25
65    2003    205    4    1.8074    2.3961    3.21E-05    0.2    174.98    0.63089    7.19E+06    23.9    27    7.19E+06    3.16E+06    297.97    1.4594    3.04E-03    3.08E-03    1    1    1    1    0    21.88    9721    2529.3    7108.9    1.9102    7110.8    80.997    0    0.25
66    2003    206    4    2.3039    2.6799    4.62E-05    12.93    175.18    0.64412    1.05E+07    21.8    26.4    1.05E+07    4.63E+06    301.13    1.4614    3.00E-03    3.03E-03    1    1    1    1    0    21.632    9764    2544.9    7129.3    4.6554    7134    85.043    0    0.25
67    2003    207    4    0.77299    0.79613    1.60E-05    0    188.11    0.65632    5.03E+06    23.3    25.1    5.03E+06    2.21E+06    305.75    1.4634    2.97E-03    3.00E-03    1    1    1    1    0    21.573    9903.8    2597.6    7198    8.5872    7206.6    99.551    0    0.25
68    2003    208    4    1.6179    2.1312    3.74E-05    7.3    188.11    0.66729    6.43E+06    24.6    29.9    6.43E+06    2.83E+06    307.97    1.4652    2.94E-03    2.97E-03    1    1    1    1    77157    21.347    9905.6    2598.3    7193.9    13.655    7207.5    99.762    0    0.25
69    2003    209    4    5.5528    7.3162    1.45E-04    1.24    195.41    0.68032    2.52E+07    22.5    38.4    2.52E+07    1.11E+07    310.79    1.4669    2.90E-03    2.94E-03    1    1    1    1    21806    21.103    9904.3    2597.8    7187.2    19.706    7206.9    99.599    0    0.25
70    2003    210    4    5.2168    6.9201    1.32E-04    0    196.65    0.69023    2.26E+07    22.1    37.9    2.26E+07    9.97E+06    321.94    1.4689    2.88E-03    2.89E-03    1    1    1    1    1.17E+07    21.169    10191    2715.1    7312.4    26.922    7339.4    136.87    0    0.25
71    2003    211    4    1.2001    2.2434    2.74E-05    2.3    196.65    0.70033    2.79E+06    20.9    32.1    2.79E+06    1.22E+06    331.9    1.4657    2.86E-03    2.88E-03    1    1    1    1    2.24E+07    21.378    10455    2825.1    7421.7    35.17    7456.8    172.97    0    0.25
72    2003    212    4    3.0135    3.6846    7.91E-05    0.2    198.95    0.71209    1.26E+07    22.3    32.1    1.26E+07    5.53E+06    333.12    1.4625    2.84E-03    2.86E-03    1    1    1    1    1.87E+07    21.095    10363    2786.1    7373    44.477    7417.5    159.77    0    0.25
73    2003    213    4    4.0213    5.8029    1.07E-04    0    199.15    0.72427    1.17E+07    24.7    35.7    1.17E+07    5.09E+06    338.65    1.4587    2.82E-03    2.84E-03    1    1    1    1    2.43E+07    21.063    10502    2846.9    7419.8    54.808    7474.6    181.01    0    0.25
74    2003    214    4    5.1119    7.2009    1.46E-04    0    199.15    0.73576    2.07E+07    24.2    36.4    2.07E+07    9.04E+06    343.74    1.4547    2.79E-03    2.82E-03    1    1    1    1    2.68E+07    20.926    10565    2874.9    7432.8    66.334    7499.2    191.14    0    0.25
75    2003    215    4    4.4573    6.4012    1.25E-04    0    199.15    0.74684    1.67E+07    24.6    36.7    1.67E+07    7.27E+06    352.78    1.4509    2.77E-03    2.79E-03    1    1    1    1    3.60E+07    20.971    10798    2981.5    7507.1    78.947    7586    230.68    0    0.25
76    2003    216    4    4.3943    5.8092    1.26E-04    0    199.15    0.75782    2.06E+07    21.3    36    2.06E+07    8.95E+06    360.05    1.4471    2.75E-03    2.77E-03    1    1    1    1    4.21E+07    20.925    10952    3053.5    7548    92.726    7640.7    258.06    0    0.25
77    2003    217    4    2.7922    3.6989    7.82E-05    22.23    199.15    0.76853    1.04E+07    21.4    31    1.04E+07    4.47E+06    369    1.4402    2.73E-03    2.75E-03    1    1    1    1    5.21E+07    20.967    11209    3173.7    7620.6    107.62    7728.2    307.29    0    0.25
78    2003    218    4    4.6136    6.0475    1.37E-04    0.9    221.38    0.78058    2.28E+07    19.1    35.1    2.28E+07    9.87E+06    373.47    1.4322    2.71E-03    2.73E-03    1    1    1    1    5.58E+07    20.851    11303    3217.2    7635.2    123.67    7758.9    326.69    0    0.25
79    2003    219    4    5.1764    7.1738    1.50E-04    0    222.28    0.79107    2.40E+07    20.3    34.8    2.40E+07    1.04E+07    383.34    1.423    2.69E-03    2.71E-03    1    1    1    1    6.78E+07    20.892    11614    3360.9    7715.6    140.9    7856.5    396.88    0    0.25
80    2003    220    4    1.7931    3.0804    5.08E-05    5.05    222.28    0.80197    4.35E+06    22.7    30.2    4.35E+06    1.85E+06    393.7    1.4149    2.67E-03    2.69E-03    1    1    1    1    8.00E+07    20.943    11930    3505.5    7792    159.33    7951.4    472.81    0    0.25
81    2003    221    4    4.1367    5.3697    1.34E-04    0    227.33    0.81443    2.05E+07    18.9    33.7    2.05E+07    8.83E+06    395.56    1.4063    2.64E-03    2.67E-03    1    1    1    1    7.74E+07    20.677    11863    3475.2    7753.2    179    7932.2    455.69    0    0.25
82    2003    222    4    4.931    7.217    1.62E-04    0    227.33    0.82529    2.16E+07    23    35    2.16E+07    9.25E+06    404.38    1.3964    2.62E-03    2.64E-03    1    1    1    1    8.85E+07    20.648    12154    3606.9    7811.9    199.79    8011.7    535.94    0    0.25
83    2003    223    4    6.1094    9.6374    2.05E-04    0    227.33    0.83675    2.66E+07    23.4    36.2    2.66E+07    1.14E+07    413.63    1.3875    2.60E-03    2.62E-03    1    1    1    1    9.82E+07    20.601    12409    3721    7855.9    221.79    8077.7    610.03    0    0.25
84    2003    224    4    4.9228    7.3229    1.70E-04    0    227.33    0.8478    2.34E+07    18.4    36.2    2.34E+07    9.99E+06    425.04    1.3781    2.59E-03    2.60E-03    1    1    1    1    1.09E+08    20.55    12693    3847.5    7902.4    245.03    8147.5    697.57    0    0.25
85    2003    225    4    4.677    6.4643    1.58E-04    0    227.33    0.85777    2.23E+07    19.7    34.2    2.23E+07    9.48E+06    435.02    1.363    2.58E-03    2.59E-03    1    1    1    1    1.20E+08    20.585    12989    3978.6    7946.8    269.51    8216.4    793.73    0    0.25
86    2003    226    4    5.0286    7.2004    1.68E-04    0    227.33    0.86869    2.15E+07    21.5    32.3    2.15E+07    9.12E+06    444.51    1.3491    2.57E-03    2.58E-03    1    1    1    1    1.31E+08    20.615    13281    4107    7985.7    295.12    8280.8    892.86    0    0.25
87    2003    227    4    1.355    2.1177    4.51E-05    2.13    227.33    0.8806    4.92E+06    20.4    26.8    4.92E+06    2.06E+06    453.63    1.3339    2.56E-03    2.57E-03    1    1    1    1    1.41E+08    20.62    13566    4231.7    8018.1    321.94    8340    994.4    0    0.25
88    2003    228    4    3.8813    4.9949    1.41E-04    0    229.46    0.89116    2.10E+07    17.3    29.3    2.10E+07    8.87E+06    455.69    1.3171    2.55E-03    2.56E-03    1    1    1    1    1.41E+08    20.451    13541    4220.9    7985.2    350.06    8335.2    985.09    0    0.25
89    2003    229    4    4.053    5.4227    1.46E-04    0    229.46    0.90152    1.93E+07    20.3    28.6    1.93E+07    8.09E+06    464.56    1.3021    2.54E-03    2.55E-03    1    1    1    1    1.53E+08    20.457    13880    4366.9    8017.3    379.12    8396.5    1117    0    0.25
90    2003    230    4    3.9518    5.3024    1.45E-04    0    229.46    0.91265    1.72E+07    21.5    29.8    1.72E+07    7.19E+06    472.65    1.2873    2.53E-03    2.54E-03    1    1    1    1    1.64E+08    20.433    14175    4493    8036.7    409.34    8446.1    1236.2    0    0.25
91    2003    231    4    2.9306    3.9198    1.11E-04    0    229.46    0.9246    1.06E+07    22.1    29.7    1.06E+07    4.41E+06    479.84    1.2712    2.52E-03    2.53E-03    1    1    1    1    1.72E+08    20.365    14410    4592.5    8041.6    440.75    8482.3    1334.8    0    0.25
92    2003    232    4    4.6108    6.1689    1.87E-04    0    229.46    0.93672    2.06E+07    22.2    32.9    2.06E+07    8.59E+06    484.24    1.2538    2.51E-03    2.52E-03    1    1    1    1    1.75E+08    20.226    14493    4627.6    8020.7    473.38    8494.1    1371.4    0    0.25
93    2003    233    4    2.9646    4.1366    1.26E-04    0    229.46    0.94869    9.84E+06    23.7    28.8    9.84E+06    4.07E+06    492.83    1.2361    2.50E-03    2.51E-03    1    1    1    1    1.84E+08    20.133    14740    4730.6    8018    507.14    8525.1    1483.9    0    0.25
94    2003    234    4    3.9905    5.2262    1.83E-04    1    229.46    0.96105    1.74E+07    23.8    37.2    1.74E+07    7.22E+06    496.9    1.2184    2.50E-03    2.50E-03    1    1    1    1    1.86E+08    19.976    14799    4755.2    7989.7    542.09    8531.8    1512.1    0    0.25
95    2003    235    4    3.7971    5.7564    1.80E-04    0    230.46    0.97169    1.03E+07    24.5    32.8    1.03E+07    4.24E+06    504.12    1.1948    2.50E-03    2.50E-03    1    1    1    1    1.91E+08    19.915    14925    4807.2    7965.8    578.14    8544    1574.3    72.363    0.25
96    2003    236    4    3.8816    4.8407    1.92E-04    0    230.46    0.9843    2.04E+07    20.7    32.7    2.04E+07    8.44E+06    508.36    1.1743    2.50E-03    2.50E-03    1    1    1    1    1.92E+08    19.827    14949    4816.9    7930.8    615.15    8546    1586.4    86.405    0.25
97    2003    237    4    3.7491    4.9907    1.90E-04    0    230.46    0.99589    1.66E+07    22.8    31.4    1.66E+07    6.84E+06    516.8    1.1501    2.50E-03    2.50E-03    1    1    1    1    2.01E+08    19.775    15203    4919.5    7910.2    653.25    8563.4    1720    241.82    0.25
98    2003    238    4    3.6061    5.0132    1.90E-04    0    230.46    1.0084    1.36E+07    23    30.2    1.36E+07    5.62E+06    523.65    1.1279    2.50E-03    2.50E-03    1    1    1    1    2.07E+08    19.704    15393    4995.7    7881.5    692.4    8573.9    1823.4    362.02    0.25
99    2003    239    4    3.3102    4.3229    1.82E-04    37    230.46    1.0462    1.47E+07    20.8    30.7    1.47E+07    6.05E+06    529.26    1.118    2.50E-03    2.50E-03    1    1    1    1    2.07E+08    19.621    15522    5016.6    7848.3    734.09    8582.4    1923.3    478.22    0.25
100    2003    240    4    0.54909    0.87123    3.18E-05    1.1    267.46    1.0819    3.14E+06    18.8    23    3.14E+06    1.29E+06    535.31    1.1089    2.50E-03    2.50E-03    1    1    1    1    2.07E+08    19.511    15687    5045.8    7804.6    785.89    8590.5    2050.4    625.92    0.25
