TIME	NSLLV	TNSOIL	SNH4	SNO3	YEAR	DOY	CROPSTA	ETD	TRC	EVSC	RAIN	DVS	RDD	TMIN	TMAX	DTR	RAPCDT	PARCUM	NFLV	SLA	SLASIM	LESTRS	LRSTRS	LDSTRS	PCEW	NSP	LAI	WAGT	WST	WLVG	WLVD	WLV	WSO	WRR14	ZRT
   149.000    	  1.0000    	 8.99605E-02	  64.523    	  32.262    	  2003.0    	  149.00    	  4.0000    	  5.1625    	 0.10856    	  5.0741    	  0.0000    	 6.49022E-02	 2.56100E+07	  14.300    	  31.400    	 2.56100E+07	 1.81037E+05	 0.68303    	 0.82378    	 4.61887E-03	 7.93387E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	 3.45253E-02	  5.9314    	  1.5797    	  4.3516    	  0.0000    	  4.3516    	  0.0000    	  0.0000    	 9.00000E-02
   150.000    	  1.0000    	 9.39001E-02	  64.461    	  32.230    	  2003.0    	  150.00    	  4.0000    	  4.8595    	 0.11201    	  4.7710    	  0.0000    	 7.30603E-02	 2.22000E+07	  17.300    	  28.300    	 2.22000E+07	 1.67524E+05	 0.86407    	 0.91250    	 4.60867E-03	 8.25238E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	 3.67320E-02	  6.1286    	  1.6775    	  4.4511    	  0.0000    	  4.4511    	  0.0000    	  0.0000    	 9.00000E-02
   151.000    	  1.0000    	 9.40224E-02	  64.398    	  32.199    	  2003.0    	  151.00    	  4.0000    	  4.4383    	 0.11097    	  4.3523    	  0.0000    	 8.14667E-02	 1.94600E+07	  16.300    	  29.900    	 1.94600E+07	 1.56942E+05	  1.0316    	 0.99127    	 4.59817E-03	 8.58450E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	 3.91512E-02	  6.3460    	  1.7853    	  4.5607    	  0.0000    	  4.5607    	  0.0000    	  0.0000    	 9.00000E-02
   152.000    	  1.0000    	 0.13660    	  64.317    	  32.159    	  2003.0    	  152.00    	  4.0000    	  5.7010    	 0.15969    	  5.5831    	  0.0000    	 9.00435E-02	 2.33300E+07	  18.000    	  33.100    	 2.33300E+07	 1.99577E+05	  1.1885    	  1.0937    	 4.58745E-03	 8.93781E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	 4.17819E-02	  6.5722    	  1.8975    	  4.6747    	  0.0000    	  4.6747    	  0.0000    	  0.0000    	 9.00000E-02
   153.000    	  1.0000    	 0.12868    	  64.232    	  32.116    	  2003.0    	  153.00    	  4.0000    	  4.7887    	 0.14854    	  4.6801    	  0.0000    	 9.90235E-02	 1.87300E+07	  19.700    	  30.100    	 1.87300E+07	 1.77046E+05	  1.3881    	  1.1553    	 4.57622E-03	 7.26615E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	 4.58776E-02	  8.7802    	  2.4663    	  6.3139    	  0.0000    	  6.3139    	  0.0000    	  0.0000    	 9.00000E-02
   154.000    	  1.0000    	 0.15110    	  64.131    	  32.065    	  2003.0    	  154.00    	  4.0000    	  4.8410    	 0.17268    	  4.7157    	  0.0000    	 0.10862    	 1.88900E+07	  18.100    	  29.700    	 1.88900E+07	 2.04277E+05	  1.5652    	 0.89604    	 4.56423E-03	 5.28154E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	 5.24633E-02	  13.606    	  3.6728    	  9.9333    	  0.0000    	  9.9333    	  0.0000    	  0.0000    	 9.00000E-02
   155.000    	  1.0000    	 0.14980    	  64.031    	  32.015    	  2003.0    	  155.00    	  4.0000    	  4.7344    	 0.16949    	  4.6033    	  10.030    	 0.11765    	 1.99000E+07	  17.300    	  31.100    	 1.99000E+07	 2.29762E+05	  1.7694    	 0.95716    	 4.55294E-03	 5.58529E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	 5.61753E-02	  13.853    	  3.7951    	  10.058    	  0.0000    	  10.058    	  0.0000    	  0.0000    	 9.00000E-02
   156.000    	  1.0000    	 0.19143    	  63.903    	  31.952    	  2003.0    	  156.00    	  4.0000    	  5.6397    	 0.23672    	  5.4726    	  0.0000    	 0.12664    	 2.21800E+07	  19.300    	  32.700    	 2.21800E+07	 2.72783E+05	  1.9992    	  1.0178    	 4.54171E-03	 5.89477E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	 6.01311E-02	  14.137    	  3.9358    	  10.201    	  0.0000    	  10.201    	  0.0000    	  0.0000    	 9.00000E-02
   157.000    	  1.0000    	 0.18141    	  63.783    	  31.891    	  2003.0    	  157.00    	  4.0000    	  5.4551    	 0.22200    	  5.2819    	  0.0000    	 0.13601    	 2.55800E+07	  15.500    	  34.700    	 2.55800E+07	 3.35369E+05	  2.2720    	  1.1245    	 4.52999E-03	 6.22972E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	 6.45457E-02	  14.454    	  4.0933    	  10.361    	  0.0000    	  10.361    	  0.0000    	  0.0000    	 9.00000E-02
   158.000    	  1.0000    	 0.21182    	  63.641    	  31.821    	  2003.0    	  158.00    	  4.0000    	  5.0341    	 0.25661    	  4.8589    	  0.0000    	 0.14411    	 1.69300E+07	  20.200    	  30.300    	 1.69300E+07	 2.46967E+05	  2.6073    	  1.0899    	 4.51987E-03	 5.10581E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	 7.08617E-02	  19.149    	  5.2707    	  13.879    	  0.0000    	  13.879    	  0.0000    	  0.0000    	 9.00000E-02
   159.000    	  1.0000    	 0.16589    	  63.536    	  31.768    	  2003.0    	  159.00    	  4.0000    	  3.2522    	 0.17919    	  3.1286    	  17.980    	 0.15387    	 1.01000E+07	  17.900    	  26.200    	 1.01000E+07	 1.64945E+05	  2.8543    	  1.0987    	 4.50767E-03	 5.09955E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	 7.74601E-02	  21.029    	  5.8398    	  15.190    	  0.0000    	  15.190    	  0.0000    	  0.0000    	 9.00000E-02
   160.000    	  1.0000    	 0.13444    	  63.447    	  31.723    	  2003.0    	  160.00    	  4.0000    	  3.0471    	 0.15307    	  2.9223    	 0.90000    	 0.16185    	 1.27300E+07	  16.500    	  23.800    	 1.27300E+07	 2.22234E+05	  3.0193    	  1.1758    	 4.49366E-03	 5.04800E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	 8.36244E-02	  22.943    	  6.3773    	  16.566    	  0.0000    	  16.566    	  0.0000    	  0.0000    	 0.11000    
   161.000    	  1.0000    	 0.45443    	  63.144    	  31.572    	  2003.0    	  161.00    	  4.0000    	  7.4597    	 0.52085    	  7.1234    	  0.0000    	 0.16875    	 2.92800E+07	  15.400    	  25.500    	 2.92800E+07	 5.38597E+05	  3.2415    	 0.98880    	 4.46998E-03	 4.14991E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	 9.22607E-02	  30.498    	  8.2661    	  22.232    	  0.0000    	  22.232    	  0.0000    	  0.0000    	 0.13000    
   162.000    	  1.0000    	 0.20745    	  63.006    	  31.503    	  2003.0    	  162.00    	  4.0000    	  3.5270    	 0.23496    	  3.3594    	  1.1000    	 0.17582    	 1.24300E+07	  13.000    	  24.300    	 1.24300E+07	 2.52636E+05	  3.7801    	  1.1306    	 4.44571E-03	 4.32597E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	 9.73722E-02	  31.047    	  8.5382    	  22.509    	  0.0000    	  22.509    	  0.0000    	  0.0000    	 0.13000    
   163.000    	  1.0000    	 0.19865    	  62.873    	  31.436    	  2003.0    	  163.00    	  4.0000    	  3.3593    	 0.22738    	  3.1890    	  2.0900    	 0.18187    	 1.33100E+07	  15.100    	  23.100    	 1.33100E+07	 2.87688E+05	  4.0327    	  1.0537    	 4.42496E-03	 4.02364E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	 0.10402    	  35.528    	  9.6765    	  25.851    	  0.0000    	  25.851    	  0.0000    	  0.0000    	 0.14000    
   164.000    	  1.0000    	 0.29555    	  62.676    	  31.338    	  2003.0    	  164.00    	  4.0000    	  4.6133    	 0.33535    	  4.3683    	 0.50000    	 0.18817    	 1.94400E+07	  14.900    	  24.700    	 1.94400E+07	 4.31941E+05	  4.3204    	  1.0990    	 4.40332E-03	 4.18521E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	 0.10915    	  35.984    	  9.9024    	  26.081    	  0.0000    	  26.081    	  0.0000    	  0.0000    	 0.14000    
   165.000    	  1.0000    	 0.32190    	  62.462    	  31.231    	  2003.0    	  165.00    	  4.0000    	  5.2714    	 0.36567    	  4.9760    	  0.0000    	 0.19488    	 2.72300E+07	  17.600    	  29.100    	 2.72300E+07	 6.29047E+05	  4.7524    	  1.1443    	 4.38032E-03	 4.27775E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	 0.11532    	  37.468    	  10.510    	  26.959    	  0.0000    	  26.959    	  0.0000    	  0.0000    	 0.15000    
   166.000    	  1.0000    	 0.31414    	  62.252    	  31.126    	  2003.0    	  166.00    	  4.0000    	  4.8243    	 0.36313    	  4.5288    	  0.0000    	 0.20360    	 2.46000E+07	  15.700    	  29.300    	 2.46000E+07	 6.24845E+05	  5.3814    	  1.0750    	 4.35041E-03	 3.94141E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	 0.12644    	  44.353    	  12.272    	  32.081    	  0.0000    	  32.081    	  0.0000    	  0.0000    	 0.16000    
   167.000    	  1.0000    	 0.38289    	  61.997    	  30.998    	  2003.0    	  167.00    	  4.0000    	  5.1925    	 0.44138    	  4.8545    	  0.0000    	 0.21183    	 2.32200E+07	  16.800    	  32.900    	 2.32200E+07	 6.27879E+05	  6.0062    	  1.1328    	 4.32215E-03	 4.14910E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	 0.13460    	  45.068    	  12.626    	  32.441    	  0.0000    	  32.441    	  0.0000    	  0.0000    	 0.16000    
   168.000    	  1.0000    	 0.38571    	  61.740    	  30.870    	  2003.0    	  168.00    	  4.0000    	  4.6713    	 0.43520    	  4.3433    	  0.0000    	 0.22054    	 1.84700E+07	  20.400    	  31.400    	 1.84700E+07	 5.44015E+05	  6.6341    	  1.1444    	 4.29227E-03	 4.14605E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	 0.14562    	  48.964    	  13.840    	  35.124    	  0.0000    	  35.124    	  0.0000    	  0.0000    	 0.16000    
   169.000    	  1.0000    	 0.40182    	  61.472    	  30.736    	  2003.0    	  169.00    	  4.0000    	  4.3298    	 0.45988    	  3.9979    	  0.0000    	 0.23036    	 1.40900E+07	  21.700    	  32.900    	 1.40900E+07	 4.59362E+05	  7.1781    	  1.1469    	 4.25857E-03	 4.17411E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	 0.15947    	  53.331    	  15.127    	  38.204    	  0.0000    	  38.204    	  0.0000    	  0.0000    	 0.17000    
   170.000    	  1.0000    	 0.37708    	  61.220    	  30.610    	  2003.0    	  170.00    	  4.0000    	  4.0740    	 0.43158    	  3.7341    	  0.0000    	 0.24029    	 1.63900E+07	  20.600    	  30.600    	 1.63900E+07	 5.76307E+05	  7.6375    	  1.1736    	 4.22448E-03	 4.31671E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	 0.17424    	  56.496    	  16.131    	  40.365    	  0.0000    	  40.365    	  0.0000    	  0.0000    	 0.17000    
   171.000    	  1.0000    	 0.48040    	  60.900    	  30.450    	  2003.0    	  171.00    	  4.0000    	  4.5465    	 0.55151    	  4.1298    	  0.0000    	 0.25019    	 1.65700E+07	  22.000    	  33.400    	 1.65700E+07	 6.39954E+05	  8.2138    	  1.1405    	 4.19051E-03	 4.23295E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	 0.19226    	  63.383    	  17.962    	  45.420    	  0.0000    	  45.420    	  0.0000    	  0.0000    	 0.17000    
   172.000    	  1.0000    	 0.54133    	  60.539    	  30.270    	  2003.0    	  172.00    	  4.0000    	  5.2574    	 0.69699    	  4.7401    	  0.0000    	 0.26007    	 1.90900E+07	  23.000    	  31.300    	 1.90900E+07	 7.86431E+05	  8.8538    	  1.2155    	 4.15664E-03	 4.52731E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	 0.20713    	  64.040    	  18.288    	  45.752    	  0.0000    	  45.752    	  0.0000    	  0.0000    	 0.17000    
   173.000    	  1.0000    	 0.24066    	  60.379    	  30.189    	  2003.0    	  173.00    	  4.0000    	  1.5889    	 0.30924    	  1.4142    	  14.220    	 0.27059    	 4.03000E+06	  22.000    	  28.500    	 4.03000E+06	 1.91908E+05	  9.6402    	  1.1445    	 4.12053E-03	 4.17906E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	 0.23303    	  77.407    	  21.646    	  55.761    	  0.0000    	  55.761    	  0.0000    	  0.0000    	 0.18000    
   174.000    	  1.0000    	 0.65952    	  59.939    	  29.969    	  2003.0    	  174.00    	  4.0000    	  5.8226    	 0.86518    	  5.1361    	  0.0000    	 0.28039    	 2.71900E+07	  19.400    	  31.100    	 2.71900E+07	 1.31710E+06	  9.8321    	  1.1861    	 4.08691E-03	 4.50374E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	 0.25091    	  77.311    	  21.599    	  55.712    	  0.0000    	  55.712    	  0.0000    	  0.0000    	 0.18000    
   175.000    	  1.0000    	 0.87679    	  59.355    	  29.677    	  2003.0    	  175.00    	  4.0000    	  6.3804    	  1.1445    	  5.5690    	  0.0000    	 0.28995    	 2.97600E+07	  18.700    	  34.900    	 2.97600E+07	 1.53530E+06	  11.149    	  1.2470    	 4.05410E-03	 4.61427E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	 0.27202    	  82.414    	  23.463    	  58.951    	  0.0000    	  58.951    	  0.0000    	  0.0000    	 0.18000    
   176.000    	  1.0000    	 0.77786    	  58.836    	  29.418    	  2003.0    	  176.00    	  4.0000    	  5.0677    	 0.95984    	  4.3609    	  0.0000    	 0.29871    	 2.15600E+07	  18.200    	  34.100    	 2.15600E+07	 1.25389E+06	  12.684    	  1.1653    	 4.02402E-03	 4.06411E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	 0.30044    	  102.41    	  28.483    	  73.924    	  0.0000    	  73.924    	  0.0000    	  0.0000    	 0.18000    
   177.000    	  1.0000    	 0.36171    	  58.595    	  29.297    	  2003.0    	  177.00    	  4.0000    	  1.5739    	 0.44248    	  1.3404    	  2.2700    	 0.30757    	 3.68000E+06	  20.400    	  30.400    	 3.68000E+06	 2.36833E+05	  13.938    	  1.2329    	 3.99362E-03	 4.30484E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	 0.32129    	  103.82    	  29.181    	  74.635    	  0.0000    	  74.635    	  0.0000    	  0.0000    	 0.19000    
   178.000    	  1.0000    	 0.92332    	  57.979    	  28.990    	  2003.0    	  178.00    	  4.0000    	  5.4820    	  1.1540    	  4.5960    	  1.7700    	 0.31740    	 2.45700E+07	  17.800    	  32.100    	 2.45700E+07	 1.64081E+06	  14.175    	  1.2476    	 3.95991E-03	 4.61510E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	 0.35255    	  106.27    	  29.877    	  76.391    	  0.0000    	  76.391    	  0.0000    	  0.0000    	 0.19000    
   179.000    	  1.0000    	  1.2421    	  57.151    	  28.576    	  2003.0    	  179.00    	  4.0000    	  5.6231    	  1.4569    	  4.6378    	  0.0000    	 0.32648    	 2.16500E+07	  17.800    	  31.100    	 2.16500E+07	 1.58096E+06	  15.816    	  1.2555    	 3.92874E-03	 4.37789E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	 0.38527    	  122.22    	  34.220    	  88.004    	  0.0000    	  88.004    	  0.0000    	  0.0000    	 0.19000    
   180.000    	  1.0000    	  1.1749    	  56.368    	  28.184    	  2003.0    	  180.00    	  4.0000    	  4.9913    	  1.3644    	  4.0446    	  0.0000    	 0.33561    	 2.05200E+07	  18.700    	  31.900    	 2.05200E+07	 1.62826E+06	  17.397    	  1.2651    	 3.89743E-03	 4.23287E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	 0.42063    	  137.96    	  38.588    	  99.371    	  0.0000    	  99.371    	  0.0000    	  0.0000    	 0.20000    
   181.000    	  1.0000    	  1.4169    	  55.424    	  27.712    	  2003.0    	  181.00    	  4.0000    	  5.5405    	  1.6535    	  4.4021    	  0.0000    	 0.34494    	 2.28000E+07	  20.500    	  32.500    	 2.28000E+07	 1.94848E+06	  19.025    	  1.3322    	 3.86539E-03	 4.13841E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	 0.46003    	  154.30    	  43.139    	  111.16    	  0.0000    	  111.16    	  0.0000    	  0.0000    	 0.21000    
   182.000    	  1.0000    	  1.4817    	  54.436    	  27.218    	  2003.0    	  182.00    	  4.0000    	  5.4606    	  1.7473    	  4.2111    	  0.0000    	 0.35465    	 2.34200E+07	  19.800    	  33.600    	 2.34200E+07	 2.22836E+06	  20.974    	  1.2342    	 3.83208E-03	 3.61726E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	 0.51964    	  197.63    	  53.971    	  143.66    	  0.0000    	  143.66    	  0.0000    	  0.0000    	 0.22000    
   183.000    	  1.0000    	  1.1706    	  53.655    	  26.828    	  2003.0    	  183.00    	  4.0000    	  3.8981    	  1.4008    	  2.9496    	  1.6500    	 0.36399    	 1.23400E+07	  22.300    	  29.500    	 1.23400E+07	 1.29956E+06	  23.202    	  1.3691    	 3.80004E-03	 3.85084E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	 0.55766    	  199.93    	  55.111    	  144.81    	  0.0000    	  144.81    	  0.0000    	  0.0000    	 0.22000    
   184.000    	  1.0000    	  1.4181    	  52.710    	  26.355    	  2003.0    	  184.00    	  4.0000    	  4.4613    	  1.7300    	  3.2428    	 0.60000    	 0.37416    	 1.66600E+07	  21.000    	  30.400    	 1.66600E+07	 1.93527E+06	  24.502    	  1.2480    	 3.77108E-03	 3.61415E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	 0.63798    	  242.20    	  65.680    	  176.52    	  0.0000    	  176.52    	  0.0000    	  0.0000    	 0.23000    
   185.000    	  1.0000    	  2.1866    	  51.252    	  25.626    	  2003.0    	  185.00    	  4.0000    	  6.1191    	  2.7192    	  4.3382    	  0.0000    	 0.38415    	 2.25700E+07	  21.600    	  35.900    	 2.25700E+07	 2.74081E+06	  26.437    	  1.3502    	 3.74261E-03	 3.87192E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	 0.68793    	  244.48    	  66.812    	  177.67    	  0.0000    	  177.67    	  0.0000    	  0.0000    	 0.23000    
   186.000    	  1.0000    	  1.8045    	  50.049    	  25.024    	  2003.0    	  186.00    	  4.0000    	  6.5745    	  3.2595    	  4.4919    	  13.230    	 0.39322    	 2.51800E+07	  23.900    	  34.400    	 2.51800E+07	 3.30345E+06	  29.178    	  1.3173    	 3.71679E-03	 3.60055E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	 0.76183    	  289.78    	  78.195    	  211.59    	  0.0000    	  211.59    	  0.0000    	  0.0000    	 0.24000    
   187.000    	  1.0000    	 0.41854    	  49.770    	  24.885    	  2003.0    	  187.00    	  4.0000    	 0.98308    	 0.65424    	 0.64804    	  0.0000    	 0.40318    	 3.46000E+06	  18.800    	  27.600    	 3.46000E+06	 5.17289E+05	  32.481    	  1.3483    	 3.68840E-03	 3.68681E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	 0.83348    	  310.75    	  84.683    	  226.07    	  0.0000    	  226.07    	  0.0000    	  0.0000    	 0.24000    
   188.000    	  1.0000    	  1.1447    	  49.007    	  24.503    	  2003.0    	  188.00    	  4.0000    	  3.7996    	  1.7956    	  2.4105    	  12.060    	 0.41470    	 1.84000E+07	  18.000    	  26.100    	 1.84000E+07	 2.85619E+06	  32.998    	  1.3424    	 3.65559E-03	 3.92138E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	 0.91013    	  318.91    	  86.818    	  232.10    	  0.0000    	  232.10    	  0.0000    	  0.0000    	 0.24000    
   189.000    	  1.0000    	  1.9643    	  47.698    	  23.849    	  2003.0    	  189.00    	  4.0000    	  5.7257    	  3.2017    	  3.5039    	  0.0000    	 0.42535    	 2.78300E+07	  16.500    	  30.400    	 2.78300E+07	 4.43521E+06	  35.855    	  1.2983    	 3.62526E-03	 3.84576E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	 0.98217    	  351.41    	  96.018    	  255.39    	  0.0000    	  255.39    	  0.0000    	  0.0000    	 0.25000    
