ApsimVersion = 7.5
set = 1
Title = HD297 set 1b Output
           year           time            DOY            dae            trc           rain            dvs           nflv            lai           wlvg           wagt    cover_green            sla           sno3           snh4        swdep()            zrt            trw           pcew         rnstrs           nacr           ancr           fnlv           anlv           anst           fnst         tnsoil    dlt_n_min()
           2003            177            177             37          0.787          2.270          0.308          1.208          0.573          193.0          261.3          0.267          0.004          145.0            1.8              ?          0.190          0.787          1.000          0.362          0.658         20.593          0.049          9.379          1.642              ?          0.658            0.6
           2003            178            178             38          1.976          1.770          0.317          1.242          0.620          192.9          261.1          0.287          0.004          143.5            1.7              ?          0.190          1.976          1.000          0.426          1.655         21.251          0.050          9.571          1.680              ?          1.655            0.7
           2003            179            179             39          2.505          0.000          0.326          1.262          0.676          209.2          283.9          0.309          0.004          141.6            1.7              ?          0.190          2.505          1.000          0.396          2.219         22.906          0.050         10.451          1.844              ?          2.219            0.7
           2003            180            180             40          2.343          0.000          0.336          1.267          0.740          230.8          313.4          0.333          0.004          140.0            1.6              ?          0.200          2.343          1.000          0.755          2.096         25.124          0.050         11.495          2.033              ?          2.096            0.7
           2003            181            181             41          2.835          0.000          0.345          1.326          0.811          251.3          341.6          0.367          0.004          137.9            1.5              ?          0.210          2.835          1.000          0.307          2.513         27.220          0.052         12.992          2.311              ?          2.513            0.7
           2003            182            182             42          2.963          0.000          0.355          1.276          0.913          301.7          408.7          0.392          0.004          135.8            1.5              ?          0.220          2.963          1.000          0.687          2.576         29.733          0.049         14.880          2.615              ?          2.576            0.7
           2003            183            183             43          2.407          1.650          0.364          1.340          0.994          318.5          433.1          0.429          0.004          134.3            1.4              ?          0.220          2.407          1.000          0.291          2.054         32.310          0.051         16.355          2.910              ?          2.054            0.7
           2003            184            184             44          2.901          0.600          0.374          1.296          1.120          357.0          484.3          0.479          0.004          132.4            1.4              ?          0.230          2.901          1.000          0.530          2.473         34.364          0.049         17.577          3.116              ?          2.473            0.7
           2003            185            185             45          4.896          0.000          0.384          1.339          1.303          373.0          507.7          0.531          0.004          127.8            1.7              ?          0.230          4.896          1.000          0.321          3.384         36.837          0.051         18.838          3.367              ?          3.384            0.4
           2003            186            186             46          5.985         13.230          0.393          1.320          1.513          421.9          573.3          0.556          0.004          122.7            2.0              ?          0.250          5.985          1.000          0.437          3.831         40.222          0.049         20.841          3.710              ?          3.831            0.4
           2003            187            187             47          1.233          0.000          0.403          1.346          1.623          449.6          612.9          0.563          0.004          120.7            2.3              ?          0.260          1.233          1.000          0.362          0.719         44.053          0.050         22.487          4.033              ?          0.719            0.3
           2003            188            188             48          2.931         12.060          0.415          1.342          1.654          458.3          624.7          0.590          0.004          118.0            2.6              ?          0.260          2.931          1.000          0.100          1.664         44.772          0.050         22.689          4.074              ?          1.664            0.4
           2003            189            189             49          5.305          0.000          0.425          1.295          1.783          495.6          676.7          0.596          0.004          114.1            2.8              ?          0.260          5.305          1.000          0.380          2.914         46.435          0.047         23.453          4.222              ?          2.914            0.4
           2003            190            190             50          5.873          0.000          0.437          1.347          1.810          499.4          684.4          0.623          0.004          110.5            2.8              ?          0.270          5.873          1.000          0.125          3.008         49.349          0.049         24.387          4.436              ?          3.008            0.4
           2003            191            191             51          5.413          0.000          0.450          1.311          1.953          543.7          745.7          0.620          0.004          107.9            2.5              ?          0.270          5.413          1.000          0.391          2.615         52.357          0.047         25.616          4.681              ?          2.615            0.5
           2003            192            192             52          5.434          0.000          0.462          1.351          1.934          549.5          756.4          0.648          0.004          105.6            2.3              ?          0.270          5.434          1.000          0.126          2.600         54.973          0.048         26.392          4.868              ?          2.600            0.6
           2003            193            193             53          4.039          0.000          0.475          1.314          2.089          593.3          816.9          0.644          0.003          104.0            2.1              ?          0.280          4.039          1.000          0.366          1.993         57.573          0.046         27.448          5.085              ?          1.993            0.7
           2003            194            194             54          4.423          0.000          0.489          1.350          2.063          596.4          822.6          0.660          0.003          102.2            1.9              ?          0.280          4.423          1.000          0.569          2.300         59.566          0.047         28.051          5.227              ?          2.300            0.7
           2003            195            195             55          3.611          0.000          0.502          1.381          2.156          626.0          863.9          0.682          0.003          100.8            1.8              ?          0.300          3.611          1.000          0.364          1.909         61.866          0.048         29.774          5.596              ?          1.909            0.6
           2003            196            196             56          5.276          0.000          0.515          1.353          2.292          675.7          930.7          0.703          0.003           98.5            1.7              ?          0.320          5.276          1.000          0.340          2.798         63.775          0.046         31.142          5.845              ?          2.798            0.6
           2003            197            197             57          5.380          0.000          0.527          1.351          2.430          721.0          995.9          0.718          0.003          106.8           27.9              ?          0.330          5.380          1.000          0.492          4.157         66.574          0.046         32.812          6.174              ?          4.157            0.6
           2003            198            198             58          3.758          0.000          0.540          1.374          2.531          761.0         1055.9          0.724          0.003          116.8           32.2              ?          0.340          3.758          1.000          0.643          3.227         70.730          0.046         34.870          6.621              ?          3.227            0.6
           2003            199            199             59          4.707          0.500          0.554          1.397          2.578          781.4         1085.8          0.761          0.003          123.7           29.1              ?          0.340          4.707          1.000          0.226          4.282         73.957          0.046         36.018          6.885              ?          4.282            0.6
           2003            200            200             60          5.119          4.360          0.567          1.339          2.861          878.9         1232.8          0.765          0.003          130.5           21.7              ?          0.340          5.119          1.000          0.610          4.683         78.240          0.044         38.344          7.381              ?          4.683            0.7
           2003            201            201             61          3.088         22.690          0.579          1.396          2.895          899.1         1269.8          0.783          0.003          128.7           21.3              ?          0.340          3.088          1.000          0.415          2.887         82.923          0.045         40.444          7.957              ?          2.887            0.4
           2003            202            202             62          3.306          0.300          0.592          1.369          3.053          957.5         1363.4          0.794          0.003          128.8           18.6              ?          0.340          3.306          1.000          0.391          3.004         85.809          0.044         41.795          8.310              ?          3.004            0.4
           2003            203            203             63          4.193          0.000          0.604          1.367          3.162         1003.5         1441.6          0.805          0.003          129.9           14.2              ?          0.340          4.193          1.000          0.438          3.710         88.813          0.043         43.241          8.724              ?          3.710            0.5
           2003            204            204             64          2.087         16.200          0.618          1.376          3.274         1050.6         1525.1          0.806          0.003          128.1           13.7              ?          0.340          2.087          1.000          0.570          1.829         92.523          0.043         45.038          9.281              ?          1.829            0.3
           2003            205            205             65          2.194          0.200          0.631          1.397          3.277         1064.5         1550.8          0.811          0.003          127.3           12.4              ?          0.340          2.194          1.000          0.557          1.877         94.352          0.043         45.758          9.533              ?          1.877            0.4
           2003            206            206             66          2.365         12.930          0.644          1.397          3.333         1096.1         1610.2          0.820          0.003          125.3           11.7              ?          0.340          2.365          1.000          0.444          1.979         96.229          0.042         46.534          9.815              ?          1.979            0.3
           2003            207            207             67          0.684          0.000          0.656          1.382          3.434         1143.1         1702.3          0.821          0.003          125.6           10.4              ?          0.350          0.684          1.000          0.486          0.549         98.208          0.041         47.427         10.154              ?          0.549            0.3
           2003            208            208             68          1.963          7.300          0.667          1.390          3.436         1155.1         1728.4          0.821          0.003          123.7           10.0              ?          0.350          1.963          1.000          0.565          1.547         98.757          0.041         47.643         10.250              ?          1.547            0.3
           2003            209            209             69          6.760          1.240          0.680          1.403          3.442         1171.3         1764.4          0.834          0.003          119.2            9.0              ?          0.350          6.760          1.000          0.595          4.935        100.304          0.041         48.258         10.539              ?          4.935            0.4
           2003            210            210             70          6.438          0.000          0.690          1.409          3.589         1236.6         1908.9          0.847          0.003          116.9            6.7              ?          0.350          6.438          1.000          0.540          4.457        105.239          0.041         50.531         11.604              ?          4.457            0.5
           2003            211            211             71          2.231          2.300          0.700          1.398          3.757         1304.3         2064.3          0.845          0.003          117.1            5.1              ?          0.350          2.231          1.000          0.713          1.476        109.696          0.040         52.533         12.596              ?          1.476            0.6
           2003            212            212             72          3.374          0.200          0.712          1.420          3.732         1304.3         2068.0          0.855          0.003          116.4            3.8              ?          0.350          3.374          1.000          0.558          2.235        111.173          0.041         53.008         12.897              ?          2.235            0.6
           2003            213            213             73          5.526          0.000          0.724          1.394          3.867         1362.1         2213.3          0.859          0.003          114.2            2.8              ?          0.360          5.526          1.000          0.669          3.608        113.407          0.040         53.910         13.437              ?          3.608            0.7
           2003            214            214             74          6.857          0.000          0.736          1.407          3.923         1393.4         2298.9          0.870          0.003          110.9            2.2              ?          0.360          6.857          1.000          0.607          4.316        117.016          0.040         55.178         14.302              ?          4.316            0.7
           2003            215            215             75          6.136          0.000          0.747          1.394          4.075         1458.9         2481.3          0.876          0.003          108.1            1.8              ?          0.360          6.136          1.000          0.616          3.742        121.331          0.039         56.803         15.421              ?          3.742            0.7
           2003            216            216             76          5.511          0.000          0.758          1.392          4.173         1505.3         2619.6          0.883          0.003          105.5            1.6              ?          0.360          5.511          1.000          0.567          3.313        125.074          0.039         58.070         16.395              ?          3.313            0.7
           2003            217            217             77          3.512         22.230          0.769          1.378          4.297         1561.7         2794.1          0.886          0.003          111.3           31.7              ?          0.360          3.512          1.000          0.663          2.795        128.387          0.038         59.202         17.327              ?          2.795            0.6
           2003            218            218             78          5.757          0.900          0.781          1.384          4.340         1589.1         2888.2          0.893          0.003          124.2           32.4              ?          0.370          5.757          1.000          0.699          5.101        131.182          0.038         60.056         18.158              ?          5.101            0.7
           2003            219            219             79          6.907          0.000          0.791          1.380          4.471         1651.2         3097.9          0.900          0.003          133.2           25.1              ?          0.370          6.907          1.000          0.772          6.369        136.283          0.037         61.708         19.769              ?          6.369            0.7
           2003            220            220             80          3.042          5.050          0.802          1.383          4.610         1715.3         3324.3          0.899          0.003          141.1           18.0              ?          0.370          3.042          1.000          0.939          2.862        142.652          0.037         63.740         21.804              ?          2.862            0.7
           2003            221            221             81          5.136          0.000          0.814          1.398          4.595         1722.8         3365.5          0.908          0.003          143.7           12.3              ?          0.370          5.136          1.000          0.841          4.881        145.514          0.037         64.224         22.673              ?          4.881            0.6
           2003            222            222             82          7.032          0.000          0.825          1.374          4.771         1804.9         3683.6          0.914          0.003          138.8           10.8              ?          0.370          7.032          1.000          0.912          6.782        150.395          0.036         65.558         24.247              ?          6.782            0.6
           2003            223            223             83          9.483          0.000          0.837          1.375          4.904         1870.1         3954.3          0.920          0.003          135.5            7.1              ?          0.370          9.483          1.000          0.996          8.000        157.177          0.036         67.450         26.604              ?          8.694            0.7
           2003            224            224             84          7.175          0.000          0.848          1.378          5.045         1939.8         4260.2          0.927          0.003          132.2            4.7              ?          0.370          7.175          1.000          0.970          6.372        165.177          0.036         69.489         29.279              ?          6.372            0.7
           2003            225            225             85          6.300          0.000          0.858          1.359          5.222         2015.8         4612.7          0.932          0.003          129.0            3.3              ?          0.380          6.300          1.000          0.939          5.338        171.550          0.035         70.960         31.290              ?          5.338            0.7
           2003            226            226             86          7.050          0.000          0.869          1.341          5.383         2085.4         4957.3          0.937          0.003          124.7            2.5              ?          0.380          7.050          1.000          0.966          5.774        176.888          0.035         72.184         33.106              ?          5.774            0.7
           2003            227            227             87          2.089          2.130          0.881          1.329          5.522         2147.3         5289.1          0.937          0.003          124.2            2.0              ?          0.380          2.089          1.000          1.000          1.668        182.662          0.034         73.403         35.232              ?          1.668            0.7
           2003            228            228             88          4.857          0.000          0.891          1.317          5.521         2155.9         5372.7          0.941          0.003          121.1            1.8              ?          0.380          4.857          1.000          0.961          3.857        184.330          0.034         72.721         35.864              ?          3.857            0.6
           2003            229            229             89          5.297          0.000          0.902          1.297          5.657         2217.1         5755.0          0.944          0.003          116.3            1.9              ?          0.380          5.297          1.000          0.978          4.400        188.187          0.033         73.376         37.199              ?          4.400            0.4
           2003            230            230             90          5.185          0.000          0.913          1.284          5.763         2266.9         6100.9          0.946          0.003          112.6            1.8              ?          0.380          5.185          1.000          1.000          4.040        192.587          0.033         74.027         39.010              ?          4.040            0.4
           2003            231            231             91          3.832          0.000          0.925          1.272          5.844         2307.5         6420.4          0.947          0.003          110.2            1.7              ?          0.380          3.832          1.000          1.000          2.842        196.626          0.032         74.357         40.765              ?          2.842            0.5
           2003            232            232             92          6.040          0.000          0.937          1.254          5.869         2327.4         6629.0          0.948          0.003          106.4            1.6              ?          0.380          6.040          1.000          1.000          4.396        199.468          0.032         73.591         42.039              ?          4.396            0.5
           2003            233            233             93          4.059          0.000          0.949          1.236          5.927         2360.3         6967.9          0.948          0.003          105.0            1.5              ?          0.380          4.059          1.000          1.000          2.036        203.865          0.031         73.258         43.672              ?          2.856            0.5
           2003            234            234             94          5.112          1.000          0.961          1.218          5.928         2371.0         7155.7          0.949          0.003          102.5            1.4              ?          0.390          5.112          1.000          1.000          3.070        205.900          0.030         72.227         44.150              ?          3.521            0.6
           2003            235            235             95          5.679          0.000          0.972          1.195          5.966         2386.4         7425.4          0.950          0.003          101.3            1.4              ?          0.390          5.679          1.000          1.000          1.833        208.970          0.030         71.280         44.897              ?          3.826            0.6
           2003            236            236             96          4.724          0.000          0.984          1.174          5.974         2389.6         7596.2          0.950          0.003           98.8            1.3              ?          0.390          4.724          1.000          0.951          3.166        210.803          0.029         70.156         45.211              ?          3.166            0.6
           2003            237            237             97          4.891          0.000          0.996          1.145          6.003         2401.2         7930.8          0.950          0.003           96.2            1.3              ?          0.390          4.891          1.000          0.971          3.194        213.969          0.029         68.706         45.713              ?          3.194            0.6
           2003            238            238             98          4.924          0.000          1.008          1.125          6.011         2404.5         8206.7          0.950          0.003           93.8            1.3              ?          0.390          4.924          1.000          0.952          3.023        217.163          0.028         67.601         46.531              ?          3.023            0.6
           2003            239            239             99          4.231         37.000          1.046          1.113          6.011         2404.6         8442.1          0.950          0.003           91.3            1.4              ?          0.340          4.231          1.000          0.934          2.767        220.187          0.028         66.883         47.333              ?          2.767            0.5
           2003            240            240            100          0.864          1.100          1.082          1.102          5.999         2399.4         8690.0          0.949          0.003           91.0            1.4              ?          0.320          0.864          1.000          0.980          0.547        222.954          0.028         66.080         47.706              ?          0.547            0.4
           2003            241            241            101          3.837          0.000          1.108          1.098          5.956         2382.3         8717.9          0.948          0.003           89.3            1.4              ?          0.310          3.837          1.000          0.810          2.175        223.500          0.027         65.403         47.777              ?          2.175            0.4
           2003            242            242            102          5.420          0.000          1.133          1.073          5.924         2369.7         9051.4          0.947          0.003           86.9            1.3              ?          0.270          5.420          1.000          0.848          2.821        225.675          0.027         63.581         47.203              ?          2.821            0.4
           2003            243            243            103          5.121          0.000          1.165          1.071          5.879         2351.5         9304.4          0.946          0.003           84.6            1.3              ?          0.240          5.121          1.000          0.869          2.681        228.496          0.027         62.988         47.302              ?          2.681            0.4
           2003            244            244            104          3.020          3.750          1.195          1.066          5.822         2328.8         9565.9          0.944          0.003           83.5            1.3              ?          0.230          3.020          1.000          0.820          1.547        231.177          0.027         62.075         47.320              ?          1.547            0.4
           2003            245            245            105          3.139          0.000          1.220          1.054          5.754         2301.7         9790.7          0.942          0.003           82.3            1.3              ?          0.220          3.139          1.000          0.784          1.627        232.724          0.026         60.650         46.894              ?          1.627            0.4
           2003            246            246            106          3.129          0.000          1.246          1.044          5.682         2272.6        10037.1          0.939          0.003           81.3            1.3              ?          0.210          3.129          1.000          0.808          1.361        234.351          0.026         59.319         46.378              ?          1.361            0.4
           2003            247            247            107          1.196         14.080          1.274          1.041          5.605         2241.9        10214.8          0.937          0.003           81.3            1.3              ?          0.180          1.196          1.000          0.975          0.383        235.712          0.026         58.326         46.137              ?          0.383            0.4
           2003            248            248            108          2.957          0.000          1.301          1.052          5.523         2209.4        10228.3          0.934          0.003           81.0            1.3              ?          0.160          2.957          1.000          0.712          0.721        236.095          0.026         58.082         46.258              ?          0.721            0.4
           2003            249            249            109          3.462          0.600          1.329          1.018          5.438         2175.2        10483.5          0.931          0.003           80.6            1.3              ?          0.140          3.462          1.000          0.735          0.778        236.816          0.025         55.336         45.212              ?          0.778            0.4
           2003            250            250            110          3.247          0.000          1.361          1.013          5.349         2139.5        10653.1          0.928          0.003           80.2            1.3              ?          0.130          3.247          1.000          0.795          0.748        237.594          0.025         54.207         44.654              ?          0.748            0.4
           2003            251            251            111          4.612          2.950          1.392          1.012          5.255         2102.1        10798.9          0.924          0.003           79.5            1.3              ?          0.120          4.612          1.000          0.761          1.093        238.342          0.025         53.194         44.245              ?          1.093            0.4
           2003            252            252            112          6.037          0.000          1.421          1.001          5.146         2058.2        11015.2          0.918          0.003           78.4            1.2              ?          0.110          6.037          1.000          0.768          1.541        239.435          0.025         51.532         43.665              ?          1.541            0.4
           2003            253            253            113          5.068          0.000          1.447          0.995          5.012         2005.0        11238.8          0.912          0.003           77.2            1.2              ?          0.090          5.068          1.000          0.776          1.587        240.976          0.025         49.890         43.343              ?          1.587            0.4
           2003            254            254            114          4.101          0.000          1.476          0.990          4.861         1944.3        11449.9          0.904          0.003           76.2            1.4              ?          0.090          4.101          1.000          0.720          0.619        242.563          0.025         48.127         43.138              ?          0.619            0.3
           2003            255            255            115          3.276          0.000          1.505          0.978          4.689         1875.6        11660.2          0.895          0.003           75.7            1.4              ?          0.090          3.276          1.000          0.752          0.458        243.183          0.024         45.835         42.235              ?          0.458            0.3
           2003            256            256            116          4.485          0.000          1.533          0.974          4.500         1800.2        11835.1          0.883          0.003           75.0            1.4              ?          0.090          4.485          1.000          0.749          0.699        243.640          0.024         43.837         41.423              ?          0.699            0.4
           2003            257            257            117          4.712          0.000          1.565          0.967          4.297         1719.0        12009.1          0.870          0.003           74.5            1.3              ?          0.090          4.712          1.000          0.933          0.852        244.339          0.024         41.561         40.806              ?          0.852            0.4
           2003            258            258            118          2.915          0.000          1.598          0.978          4.080         1632.1        12059.1          0.854          0.003           74.1            1.3              ?          0.090          2.915          1.000          0.688          0.550        245.191          0.024         39.892         41.166              ?          0.550            0.4
           2003            259            259            119          2.216          0.000          1.622          0.946          3.851         1540.5        12246.8          0.836          0.003           74.0            1.3              ?          0.090          2.216          1.000          0.838          0.438        245.741          0.024         36.440         40.314              ?          0.438            0.4
           2003            260            260            120          0.917         33.890          1.650          0.955          3.619         1447.6        12343.4          0.816          0.003           73.6            1.4              ?          0.090          0.917          1.000          0.926          0.119        246.179          0.024         34.560         39.953              ?          0.119            0.2
           2003            261            261            121          1.540          0.500          1.676          0.957          3.383         1353.3        12378.1          0.793          0.003           73.1            1.4              ?          0.090          1.540          1.000          0.734          0.194        246.299          0.024         32.374         39.770              ?          0.194            0.2
           2003            262            262            122          2.687          0.000          1.698          0.932          3.148         1259.2        12511.5          0.767          0.003           72.6            1.5              ?          0.090          2.687          1.000          0.652          0.329        246.493          0.023         29.348         38.914              ?          0.329            0.2
           2003            263            263            123          3.745          0.000          1.717          0.919          2.917         1166.9        12685.2          0.740          0.003           72.0            1.5              ?          0.090          3.745          1.000          0.707          0.441        246.823          0.023         26.821         37.815              ?          0.441            0.2
           2003            264            264            124          3.754          0.000          1.739          0.920          2.694         1077.6        12827.1          0.710          0.003           71.5            1.4              ?          0.090          3.754          1.000          0.668          0.536        247.264          0.023         24.791         37.031              ?          0.536            0.3
           2003            265            265            125          2.990         11.790          1.761          0.911          2.478          991.0        12978.5          0.678          0.003           71.0            1.4              ?          0.090          2.990          1.000          0.709          0.382        247.800          0.023         22.579         36.233              ?          0.382            0.2
           2003            266            266            126          2.187          0.000          1.783          0.910          2.269          907.8        13102.0          0.640          0.002           70.8            1.4              ?          0.090          2.187          1.000          0.678          0.263        248.181          0.023         20.654         35.504              ?          0.263            0.2
           2003            267            267            127          1.381          2.550          1.805          0.913          2.046          828.0        13227.7          0.600          0.002           70.6            1.3              ?          0.090          1.381          1.000          0.884          0.159        248.444          0.023         18.672         34.628              ?          0.159            0.2
           2003            268            268            128          3.367          0.000          1.827          0.941          1.830          752.1        13268.5          0.557          0.002           70.3            1.3              ?          0.090          3.367          1.000          0.581          0.384        248.603          0.023         17.224         34.383              ?          0.384            0.3
           2003            269            269            129          1.352         16.570          1.854          0.922          1.629          680.3        13413.6          0.513          0.002           69.9            1.4              ?          0.090          1.352          1.000          0.928          0.124        248.988          0.022         15.016         33.390              ?          0.124            0.2
