ApsimVersion = 7.5
set = 2
Title = HD297 set 2 Output
           year           time            DOY            dae            trc           rain            dvs           nflv            lai           wlvg           wagt    cover_green            sla           sno3           snh4        swdep()            zrt            trw           pcew         rnstrs           nacr           ancr           fnlv           anlv           anst           fnst         tnsoil    dlt_n_min()
           2003            173            173             33          0.438         14.220          0.271          1.219          0.329          115.1          155.3          0.167          0.004          139.2            0.3              ?          0.180          0.438          1.000          0.526          0.526         13.083          0.051          5.830          1.010              ?          0.526            0.0
           2003            174            174             34          1.258          0.000          0.280          1.225          0.366          118.7          160.1          0.184          0.004          137.4            0.2              ?          0.180          1.258          1.000          0.589          1.483         13.608          0.050          5.990          1.040              ?          1.483            0.0
           2003            175            175             35          1.703          0.000          0.290          1.244          0.406          135.1          182.2          0.200          0.004          135.3            0.2              ?          0.180          1.703          1.000          0.533          2.024         15.092          0.051          6.867          1.185              ?          2.024            0.1
           2003            176            176             36          1.422          0.000          0.299          1.246          0.447          155.3          209.1          0.218          0.004          133.7            0.1              ?          0.190          1.422          1.000          0.226          1.591         17.115          0.051          7.846          1.346              ?          1.591            0.1
           2003            177            177             37          0.677          2.270          0.308          1.215          0.492          173.9          234.1          0.235          0.004          132.9            0.1              ?          0.190          0.677          1.000          0.429          0.737         18.706          0.049          8.505          1.458              ?          0.737            0.1
           2003            178            178             38          1.728          1.770          0.317          1.251          0.534          174.3          234.7          0.254          0.004          131.0            0.1              ?          0.190          1.728          1.000          0.596          1.873         19.444          0.050          8.709          1.498              ?          1.873            0.1
           2003            179            179             39          2.192          0.000          0.326          1.284          0.585          192.4          259.3          0.277          0.004          128.5            0.1              ?          0.190          2.192          1.000          0.451          2.426         21.317          0.051          9.783          1.685              ?          2.426            0.1
           2003            180            180             40          2.075          0.000          0.336          1.275          0.648          221.1          297.7          0.300          0.004          126.4            0.1              ?          0.200          2.075          1.000          0.813          2.182         23.743          0.050         11.074          1.899              ?          2.182            0.1
           2003            181            181             41          2.522          0.000          0.345          1.334          0.712          242.7          327.0          0.331          0.004          123.8            0.1              ?          0.210          2.522          1.000          0.424          2.599         25.925          0.052         12.622          2.172              ?          2.599            0.1
           2003            182            182             42          2.653          0.000          0.355          1.292          0.805          291.3          391.8          0.357          0.004          121.2            0.1              ?          0.220          2.653          1.000          0.629          2.631         28.524          0.050         14.549          2.479              ?          2.631            0.1
           2003            183            183             43          2.167          1.650          0.364          1.332          0.884          316.0          425.6          0.391          0.004          119.1            0.1              ?          0.230          2.167          1.000          0.421          2.108         31.155          0.051         16.129          2.766              ?          2.108            0.1
           2003            184            184             44          2.611          0.600          0.374          1.314          0.992          347.1          467.1          0.421          0.004          116.7            0.1              ?          0.230          2.611          1.000          0.463          2.485         33.263          0.050         17.334          2.971              ?          2.485            0.1
           2003            185            185             45          4.204          0.000          0.384          1.330          1.094          372.8          502.2          0.497          0.004          115.4           20.1              ?          0.230          4.204          1.000          0.929          4.919         35.748          0.050         18.700          3.214              ?          4.919            0.0
           2003            186            186             46          5.501         13.230          0.393          1.406          1.373          407.8          549.5          0.591          0.004          113.4           25.4              ?          0.240          5.501          1.000          0.629          6.790         40.667          0.053         21.463          3.696              ?          6.790            0.0
           2003            187            187             47          1.350          0.000          0.403          1.373          1.789          508.1          683.2          0.606          0.004          119.6           22.9              ?          0.250          1.350          1.000          0.556          1.634         47.458          0.051         25.929          4.396              ?          1.634            0.0
           2003            188            188             48          3.201         12.060          0.415          1.370          1.861          524.3          704.7          0.654          0.004          117.8           22.1              ?          0.250          3.201          1.000          0.198          3.918         49.091          0.051         26.493          4.510              ?          3.918            0.0
           2003            189            189             49          5.883          0.000          0.425          1.320          2.121          595.5          800.1          0.663          0.004          117.1           17.5              ?          0.250          5.883          1.000          0.825          6.106         53.009          0.048         28.731          4.885              ?          6.106            0.0
           2003            190            190             50          6.469          0.000          0.437          1.411          2.177          612.7          828.1          0.732          0.004          116.8           12.2              ?          0.250          6.469          1.000          0.126          6.040         59.116          0.051         31.336          5.457              ?          6.040            0.1
           2003            191            191             51          5.824          0.000          0.450          1.312          2.632          742.9         1001.7          0.736          0.004          115.5            8.4              ?          0.260          5.824          1.000          0.665          5.362         65.156          0.047         34.998          6.039              ?          5.362            0.1
           2003            192            192             52          5.874          0.000          0.462          1.390          2.665          749.6         1014.3          0.779          0.004          113.4            5.4              ?          0.260          5.874          1.000          0.209          5.260         70.517          0.049         37.056          6.479              ?          5.260            0.1
           2003            193            193             53          4.323          0.000          0.475          1.326          3.015          856.5         1156.9          0.777          0.003          111.8            3.4              ?          0.270          4.323          1.000          0.495          3.693         75.777          0.047         39.982          6.960              ?          3.693            0.1
           2003            194            194             54          4.683          0.000          0.489          1.369          3.003          869.6         1177.9          0.797          0.003          109.2            2.1              ?          0.270          4.683          1.000          0.414          3.969         79.470          0.048         41.467          7.267              ?          3.969            0.1
           2003            195            195             55          3.837          0.000          0.502          1.358          3.192          926.6         1254.6          0.805          0.003          106.8            1.4              ?          0.270          3.837          1.000          0.421          3.150         83.439          0.047         43.354          7.611              ?          3.150            0.1
           2003            196            196             56          5.622          0.000          0.515          1.361          3.269          965.8         1308.4          0.825          0.003          102.8            0.9              ?          0.270          5.622          1.000          0.349          4.537         86.589          0.046         44.782          7.879              ?          4.537            0.1
           2003            197            197             57          5.716          0.000          0.527          1.352          3.488         1035.1         1406.2          0.835          0.003           98.8            0.6              ?          0.280          5.716          1.000          0.395          4.362         91.126          0.046         47.152          8.328              ?          4.362            0.1
           2003            198            198             58          3.837          0.000          0.540          1.360          3.605         1085.9         1482.0          0.837          0.003           96.3            0.4              ?          0.280          3.837          1.000          0.566          2.807         95.488          0.045         49.249          8.772              ?          2.807            0.1
           2003            199            199             59          5.014          0.500          0.554          1.386          3.630         1100.3         1503.7          0.858          0.003           92.8            0.3              ?          0.280          5.014          1.000          0.199          3.598         98.295          0.046         50.316          9.020              ?          3.598            0.1
           2003            200            200             60          5.408          4.360          0.567          1.335          3.905         1202.0         1657.4          0.860          0.003           89.1            0.2              ?          0.290          5.408          1.000          0.459          3.900        101.894          0.043         52.287          9.451              ?          3.900            0.1
           2003            201            201             61          3.253         22.690          0.579          1.374          3.930         1219.5         1690.5          0.866          0.003           86.6            0.2              ?          0.290          3.253          1.000          0.459          2.277        105.794          0.044         53.992          9.913              ?          2.277            0.1
           2003            202            202             62          3.490          0.300          0.592          1.375          4.023         1264.7         1764.0          0.876          0.003           84.2            0.2              ?          0.300          3.490          1.000          0.371          2.309        108.071          0.044         55.458         10.314              ?          2.309            0.1
           2003            203            203             63          4.405          0.000          0.604          1.364          4.175         1324.4         1864.6          0.882          0.003           81.5            0.2              ?          0.310          4.405          1.000          0.408          2.815        110.380          0.043         56.952         10.742              ?          2.815            0.1
           2003            204            204             64          2.139         16.200          0.618          1.371          4.273         1373.3         1951.9          0.881          0.003           80.0            0.2              ?          0.310          2.139          1.000          0.547          1.323        113.195          0.043         58.684         11.286              ?          1.323            0.0
           2003            205            205             65          2.274          0.200          0.631          1.393          4.256         1384.7         1973.4          0.884          0.003           78.5            0.2              ?          0.310          2.274          1.000          0.551          1.365        114.518          0.043         59.380         11.535              ?          1.365            0.0
           2003            206            206             66          2.488         12.930          0.644          1.396          4.301         1416.2         2032.9          0.889          0.003           76.6            0.2              ?          0.310          2.488          1.000          0.448          1.487        115.882          0.042         60.090         11.800              ?          1.487            0.0
           2003            207            207             67          0.728          0.000          0.656          1.383          4.400         1466.8         2132.2          0.888          0.003           75.9            0.2              ?          0.310          0.728          1.000          0.500          0.416        117.370          0.042         60.881         12.111              ?          0.416            0.0
           2003            208            208             68          2.028          7.300          0.667          1.392          4.385         1478.6         2158.4          0.889          0.003           74.4            0.2              ?          0.320          2.028          1.000          0.562          1.115        117.786          0.041         61.076         12.200              ?          1.115            0.0
           2003            209            209             69          6.976          1.240          0.680          1.403          4.389         1495.4         2196.2          0.897          0.003           70.4            0.2              ?          0.320          6.976          1.000          0.507          3.677        118.901          0.041         61.589         12.451              ?          3.677            0.0
           2003            210            210             70          6.626          0.000          0.690          1.397          4.542         1566.8         2354.6          0.904          0.003           67.2            0.2              ?          0.320          6.626          1.000          0.459          3.175        122.578          0.040         63.439         13.352              ?          3.175            0.1
           2003            211            211             71          2.236          2.300          0.700          1.386          4.683         1625.7         2491.8          0.902          0.003           66.2            0.2              ?          0.330          2.236          1.000          0.622          0.986        125.754          0.040         64.921         14.123              ?          0.986            0.1
           2003            212            212             72          3.490          0.200          0.712          1.407          4.638         1621.2         2486.0          0.907          0.003           64.8            0.1              ?          0.330          3.490          1.000          0.514          1.507        126.740          0.040         65.272         14.349              ?          1.507            0.1
           2003            213            213             73          5.627          0.000          0.724          1.388          4.747         1672.2         2616.0          0.909          0.003           62.5            0.1              ?          0.330          5.627          1.000          0.591          2.349        128.247          0.039         65.879         14.735              ?          2.349            0.1
           2003            214            214             74          6.981          0.000          0.736          1.395          4.785         1699.4         2692.7          0.914          0.003           59.8            0.1              ?          0.330          6.981          1.000          0.519          2.809        130.596          0.039         66.750         15.365              ?          2.809            0.1
           2003            215            215             75          6.228          0.000          0.747          1.381          4.911         1757.9         2857.7          0.917          0.003           57.5            0.1              ?          0.340          6.228          1.000          0.535          2.406        133.405          0.039         67.818         16.154              ?          2.406            0.1
           2003            216            216             76          5.612          0.000          0.758          1.380          4.977         1795.1         2972.3          0.921          0.003           55.4            0.1              ?          0.340          5.612          1.000          0.500          2.107        135.811          0.038         68.663         16.852              ?          2.107            0.1
           2003            217            217             77          3.573         22.230          0.769          1.368          5.071         1843.1         3124.5          0.922          0.003           54.2            0.1              ?          0.340          3.573          1.000          0.564          1.271        137.918          0.038         69.379         17.494              ?          1.271            0.1
           2003            218            218             78          5.850          0.900          0.781          1.370          5.093         1864.8         3203.4          0.925          0.003           66.1           26.0              ?          0.340          5.850          1.000          0.575          3.196        139.189          0.037         69.752         17.896              ?          3.196            0.1
           2003            219            219             79          6.989          0.000          0.791          1.363          5.190         1916.7         3383.0          0.929          0.003           77.6           27.0              ?          0.350          6.989          1.000          0.617          4.303        142.385          0.037         70.718         18.966              ?          4.303            0.1
           2003            220            220             80          3.053          5.050          0.802          1.361          5.289         1967.7         3568.4          0.928          0.003           87.9           21.5              ?          0.350          3.053          1.000          0.799          2.018        146.687          0.037         71.968         20.414              ?          2.018            0.1
           2003            221            221             81          5.203          0.000          0.814          1.378          5.251         1968.9         3589.9          0.932          0.003           93.5           15.2              ?          0.350          5.203          1.000          0.727          3.514        148.706          0.037         72.361         21.102              ?          3.514            0.1
           2003            222            222             82          7.082          0.000          0.825          1.358          5.388         2038.3         3863.7          0.936          0.003           95.6            9.6              ?          0.350          7.082          1.000          0.755          4.720        152.220          0.036         73.178         22.321              ?          4.720            0.1
           2003            223            223             83          9.523          0.000          0.837          1.353          5.489         2093.0         4096.5          0.939          0.003           93.9            5.9              ?          0.350          9.523          1.000          0.820          5.891        156.940          0.035         74.287         24.028              ?          5.891            0.1
           2003            224            224             84          7.211          0.000          0.848          1.353          5.586         2148.0         4345.1          0.943          0.003           92.3            3.6              ?          0.360          7.211          1.000          0.810          4.296        162.831          0.035         75.589         26.155              ?          4.296            0.1
           2003            225            225             85          6.337          0.000          0.858          1.337          5.719         2208.0         4631.6          0.946          0.003           90.2            2.1              ?          0.360          6.337          1.000          0.795          3.661        167.127          0.035         76.470         27.664              ?          3.661            0.1
           2003            226            226             86          7.081          0.000          0.869          1.322          5.843         2263.3         4914.7          0.949          0.003           87.2            1.3              ?          0.360          7.081          1.000          0.825          3.960        170.788          0.034         77.210         29.016              ?          3.960            0.1
           2003            227            227             87          2.095          2.130          0.881          1.310          5.948         2313.0         5190.9          0.949          0.003           86.6            0.8              ?          0.360          2.095          1.000          0.978          1.176        174.748          0.034         77.951         30.566              ?          1.176            0.1
           2003            228            228             88          4.883          0.000          0.891          1.314          5.935         2317.3         5254.8          0.952          0.003           84.2            0.5              ?          0.360          4.883          1.000          0.908          2.706        175.924          0.034         77.996         31.095              ?          2.706            0.1
           2003            229            229             89          5.320          0.000          0.902          1.290          6.067         2377.6         5635.2          0.954          0.003           80.9            0.4              ?          0.360          5.320          1.000          0.909          3.290        178.630          0.033         78.266         32.230              ?          3.290            0.1
           2003            230            230             90          5.206          0.000          0.913          1.276          6.163         2423.9         5964.2          0.956          0.003           77.9            0.3              ?          0.360          5.206          1.000          0.952          3.169        181.921          0.032         78.604         33.731              ?          3.169            0.1
           2003            231            231             91          3.848          0.000          0.925          1.265          6.231         2460.3         6260.5          0.956          0.003           75.8            0.3              ?          0.360          3.848          1.000          1.000          2.270        185.089          0.032         78.823         35.260              ?          2.270            0.1
           2003            232            232             92          6.062          0.000          0.937          1.254          6.249         2478.1         6457.9          0.957          0.003           72.4            0.2              ?          0.370          6.062          1.000          1.000          3.441        187.360          0.032         78.354         36.472              ?          3.441            0.1
           2003            233            233             93          4.073          0.000          0.949          1.236          6.305         2511.1         6802.9          0.957          0.003           70.3            0.2              ?          0.370          4.073          1.000          1.000          2.212        190.801          0.031         77.937         38.169              ?          2.212            0.1
           2003            234            234             94          5.132          1.000          0.961          1.218          6.304         2521.3         6992.9          0.958          0.003           67.7            0.2              ?          0.370          5.132          1.000          0.891          2.716        193.013          0.030         76.807         39.300              ?          2.716            0.1
           2003            235            235             95          5.693          0.000          0.972          1.182          6.341         2536.4         7266.7          0.958          0.003           64.9            0.1              ?          0.370          5.693          1.000          0.959          2.903        195.729          0.030         74.936         40.117              ?          2.903            0.1
           2003            236            236             96          4.744          0.000          0.984          1.170          6.342         2536.7         7410.0          0.959          0.003           62.6            0.1              ?          0.370          4.744          1.000          0.863          2.312        198.632          0.029         74.169         41.463              ?          2.312            0.1
           2003            237            237             97          4.908          0.000          0.996          1.134          6.367         2546.7         7732.6          0.959          0.003           60.4            0.1              ?          0.370          4.908          1.000          0.900          2.303        200.945          0.028         72.226         41.735              ?          2.303            0.1
           2003            238            238             98          4.939          0.000          1.008          1.117          6.369         2547.6         7978.1          0.959          0.003           58.3            0.1              ?          0.370          4.939          1.000          0.894          2.210        203.247          0.028         71.116         42.394              ?          2.210            0.1
           2003            239            239             99          4.246         37.000          1.046          1.106          6.365         2545.9         8192.8          0.958          0.003           56.4            0.1              ?          0.320          4.246          1.000          0.870          1.977        205.457          0.028         70.401         42.928              ?          1.977            0.1
           2003            240            240            100          0.865          1.100          1.082          1.094          6.348         2539.1         8424.0          0.957          0.003           56.1            0.1              ?          0.310          0.865          1.000          0.969          0.347        207.435          0.027         69.473         43.167              ?          0.347            0.1
           2003            241            241            101          3.849          0.000          1.108          1.097          6.302         2520.6         8446.4          0.956          0.003           54.6            0.1              ?          0.260          3.849          1.000          0.745          1.586        207.782          0.027         69.123         43.234              ?          1.586            0.1
           2003            242            242            102          5.433          0.000          1.133          1.066          6.267         2506.8         8781.0          0.955          0.003           52.4            0.1              ?          0.240          5.433          1.000          0.741          2.215        209.368          0.027         66.815         42.702              ?          2.215            0.1
           2003            243            243            103          5.135          0.000          1.165          1.060          6.217         2486.9         9012.1          0.954          0.003           50.4            0.1              ?          0.220          5.135          1.000          0.754          2.081        211.583          0.026         65.895         42.861              ?          2.081            0.1
           2003            244            244            104          3.032          3.750          1.195          1.054          6.156         2462.4         9235.8          0.952          0.003           49.4            0.1              ?          0.210          3.032          1.000          0.741          1.007        213.664          0.026         64.871         42.934              ?          1.007            0.1
           2003            245            245            105          3.154          0.000          1.220          1.045          6.084         2433.7         9425.6          0.950          0.003           48.6            0.1              ?          0.180          3.154          1.000          0.680          0.840        214.671          0.026         63.611         42.507              ?          0.840            0.1
           2003            246            246            106          3.142          0.000          1.246          1.033          6.007         2403.0         9646.2          0.948          0.003           48.0            0.1              ?          0.160          3.142          1.000          0.696          0.700        215.511          0.026         62.056         41.819              ?          0.700            0.1
           2003            247            247            107          1.197         14.080          1.274          1.029          5.926         2370.5         9794.6          0.946          0.003           47.8            0.1              ?          0.140          1.197          1.000          0.866          0.228        216.210          0.026         60.962         41.430              ?          0.228            0.1
           2003            248            248            108          2.971          0.000          1.301          1.040          5.840         2336.1         9799.2          0.944          0.003           49.6            8.0              ?          0.130          2.971          1.000          0.766          1.231        216.439          0.026         60.739         41.497              ?          1.231            0.0
           2003            249            249            109          3.478          0.600          1.329          1.023          5.750         2300.0        10022.6          0.941          0.003           51.7            9.8              ?          0.120          3.478          1.000          0.810          2.004        217.670          0.026         58.831         41.129              ?          2.004            0.0
           2003            250            250            110          3.261          0.000          1.361          1.021          5.656         2262.3        10214.8          0.938          0.003           53.4            9.1              ?          0.110          3.261          1.000          0.858          2.007        219.673          0.026         57.755         41.414              ?          2.007            0.1
           2003            251            251            111          4.627          2.950          1.392          1.019          5.557         2222.7        10386.2          0.934          0.003           54.0            7.4              ?          0.090          4.627          1.000          0.804          2.754        221.680          0.025         56.608         41.848              ?          2.754            0.1
           2003            252            252            112          6.051          0.000          1.421          1.006          5.441         2176.3        10630.5          0.929          0.003           53.2            6.1              ?          0.090          6.051          1.000          0.837          3.053        224.434          0.025         54.726         42.314              ?          3.053            0.1
           2003            253            253            113          5.082          0.000          1.447          1.002          5.300         2120.0        10875.8          0.923          0.003           52.3            4.7              ?          0.090          5.082          1.000          0.823          2.769        227.487          0.025         53.123         42.823              ?          2.769            0.1
           2003            254            254            114          4.118          0.000          1.476          0.995          5.139         2055.8        11117.6          0.916          0.003           51.2            4.5              ?          0.090          4.118          1.000          0.742          1.193        230.257          0.025         51.128         43.134              ?          1.193            0.0
           2003            255            255            115          3.295          0.000          1.505          0.980          4.958         1983.2        11349.5          0.907          0.003           51.5            3.3              ?          0.090          3.295          1.000          0.782          0.957        231.449          0.024         48.575         42.448              ?          0.957            0.1
           2003            256            256            116          4.506          0.000          1.533          0.977          4.759         1903.4        11536.1          0.897          0.003           51.2            2.4              ?          0.090          4.506          1.000          0.787          1.412        232.406          0.024         46.495         41.878              ?          1.412            0.1
           2003            257            257            117          4.719          0.000          1.565          0.971          4.544         1817.6        11724.7          0.884          0.003           50.5            1.7              ?          0.090          4.719          1.000          0.961          1.482        233.819          0.024         44.115         41.634              ?          1.482            0.1
           2003            258            258            118          2.932          0.000          1.598          0.981          4.314         1725.7        11781.8          0.869          0.003           50.1            1.2              ?          0.090          2.932          1.000          0.714          0.908        235.301          0.025         42.302         42.405              ?          0.908            0.1
           2003            259            259            119          2.233          0.000          1.622          0.949          4.072         1628.9        11981.2          0.852          0.003           49.7            0.9              ?          0.090          2.233          1.000          0.861          0.700        236.209          0.024         38.629         41.694              ?          0.700            0.1
           2003            260            260            120          0.918         33.890          1.650          0.957          3.827         1530.6        12085.7          0.833          0.003           49.3            0.9              ?          0.090          0.918          1.000          0.928          0.196        236.909          0.024         36.624         41.427              ?          0.196            0.0
           2003            261            261            121          1.554          0.500          1.676          0.957          3.577         1431.0        12123.8          0.811          0.003           49.0            0.8              ?          0.090          1.554          1.000          0.750          0.321        237.106          0.024         34.238         41.283              ?          0.321            0.0
           2003            262            262            122          2.708          0.000          1.698          0.934          3.329         1331.4        12261.1          0.786          0.003           48.5            0.7              ?          0.090          2.708          1.000          0.674          0.539        237.427          0.023         31.082         40.489              ?          0.539            0.0
           2003            263            263            123          3.766          0.000          1.717          0.921          3.085         1233.9        12444.9          0.759          0.003           47.9            0.6              ?          0.090          3.766          1.000          0.730          0.712        237.966          0.023         28.423         39.443              ?          0.712            0.0
           2003            264            264            124          3.777          0.000          1.739          0.922          2.849         1139.5        12597.4          0.730          0.003           47.2            0.5              ?          0.090          3.777          1.000          0.688          0.762        238.678          0.023         26.275         38.753              ?          0.762            0.0
           2003            265            265            125          3.015         11.790          1.761          0.913          2.620         1047.9        12760.0          0.699          0.003           46.7            0.4              ?          0.090          3.015          1.000          0.723          0.542        239.441          0.023         23.921         38.015              ?          0.542            0.0
           2003            266            266            126          2.213          0.000          1.783          0.911          2.400          959.8        12892.4          0.661          0.002           46.4            0.4              ?          0.090          2.213          1.000          0.689          0.362        239.983          0.023         21.871         37.323              ?          0.362            0.0
           2003            267            267            127          1.387          2.550          1.805          0.914          2.163          875.5        13025.8          0.620          0.002           46.3            0.3              ?          0.090          1.387          1.000          0.888          0.211        240.345          0.023         19.766         36.449              ?          0.211            0.0
           2003            268            268            128          3.533          0.000          1.827          0.942          1.935          795.3        13069.4          0.577          0.002           45.9            0.3              ?          0.090          3.533          1.000          0.601          0.524        240.556          0.023         18.220         36.220              ?          0.524            0.0
           2003            269            269            129          1.428         16.570          1.854          0.924          1.723          719.4        13221.2          0.532          0.002           45.7            0.3              ?          0.090          1.428          1.000          0.929          0.177        241.080          0.022         15.910         35.272              ?          0.177            0.0
