ApsimVersion = 7.5
set = 1
Title = HD297 set 1 Output
           year           time            DOY            dae            trc           rain            dvs           nflv            lai           wlvg           wagt    cover_green            sla           sno3           snh4        swdep()            zrt            trw           pcew         rnstrs           nacr           ancr           fnlv           anlv           anst           fnst         tnsoil    dlt_n_min()         dnit()          drain
           2003            156            156             16          0.355          0.000          0.127          1.160          0.089           36.6           48.9          0.049          0.005          155.4            1.0              ?          0.090          0.355          1.000          1.000          0.441          2.683          0.053          1.930          0.319              ?          0.551            0.0            0.6          0.000
           2003            157            157             17          0.354          0.000          0.136          1.167          0.101           43.6           58.2          0.055          0.005          154.8            0.7              ?          0.090          0.354          1.000          1.000          0.536          3.124          0.053          2.309          0.382              ?          0.555            0.0            0.4          0.000
           2003            158            158             18          0.415          0.000          0.144          1.170          0.114           52.2           69.8          0.063          0.005          154.2            0.5              ?          0.090          0.415          1.000          1.000          0.510          3.660          0.053          2.769          0.457              ?          0.659            0.0            0.3          0.000
           2003            159            159             19          0.303         17.980          0.154          1.173          0.130           60.5           80.8          0.070          0.005          152.4            0.4              ?          0.090          0.303          1.000          0.877          0.387          4.170          0.053          3.206          0.530              ?          0.387            0.0            1.5          0.000
           2003            160            160             20          0.268          0.900          0.162          1.161          0.146           67.6           90.2          0.077          0.004          151.0            0.4              ?          0.090          0.268          1.000          0.589          0.371          4.557          0.052          3.537          0.586              ?          0.371            0.0            1.1          0.000
           2003            161            161             21          0.908          0.000          0.169          1.131          0.160           75.9          101.3          0.083          0.004          149.7            0.3              ?          0.120          0.908          1.000          1.000          0.697          4.928          0.051          3.856          0.639              ?          1.273            0.0            0.7          0.000
           2003            162            162             22          0.419          1.100          0.176          1.186          0.173           84.0          112.2          0.090          0.004          148.6            0.3              ?          0.130          0.419          1.000          0.825          0.596          5.625          0.053          4.452          0.739              ?          0.596            0.0            0.5          0.000
           2003            163            163             23          0.414          2.090          0.182          1.171          0.189           95.4          127.3          0.097          0.004          147.7            0.2              ?          0.140          0.414          1.000          0.741          0.582          6.221          0.052          4.965          0.822              ?          0.582            0.0            0.4          0.000
           2003            164            164             24          0.632          0.500          0.188          1.167          0.205          105.8          141.3          0.105          0.004          146.6            0.2              ?          0.140          0.632          1.000          0.940          0.893          6.803          0.052          5.464          0.905              ?          0.893            0.0            0.3          0.000
           2003            165            165             25          0.710          0.000          0.195          1.196          0.223          118.3          157.8          0.118          0.004          145.4            0.2              ?          0.150          0.710          1.000          0.746          0.978          7.696          0.053          6.231          1.032              ?          0.978            0.0            0.3          0.000
           2003            166            166             26          0.723          0.000          0.204          1.179          0.251          136.9          182.7          0.130          0.004          144.3            0.2              ?          0.160          0.723          1.000          0.725          0.949          8.674          0.052          7.073          1.167              ?          0.949            0.0            0.2          0.000
           2003            167            167             27          0.910          0.000          0.212          1.185          0.277          153.0          204.1          0.143          0.004          142.9            0.2              ?          0.160          0.910          1.000          0.925          1.190          9.623          0.052          7.886          1.304              ?          1.190            0.0            0.2          0.000
           2003            168            168             28          0.919          0.000          0.221          1.217          0.308          169.3          225.9          0.161          0.004          141.6            0.2              ?          0.170          0.919          1.000          0.791          1.151         10.813          0.053          8.905          1.474              ?          1.151            0.0            0.2          0.000
           2003            169            169             29          1.007          0.000          0.230          1.209          0.352          190.7          254.4          0.181          0.004          140.3            0.1              ?          0.170          1.007          1.000          0.972          1.241         11.964          0.052          9.895          1.635              ?          1.241            0.0            0.2          0.000
           2003            170            170             30          0.973          0.000          0.240          1.241          0.398          207.3          276.5          0.204          0.004          139.0            0.1              ?          0.170          0.973          1.000          0.644          1.207         13.204          0.053         10.955          1.815              ?          1.207            0.0            0.1          0.000
           2003            171            171             31          1.286          0.000          0.250          1.210          0.457          234.7          313.1          0.226          0.004          136.6            0.1              ?          0.180          1.286          1.000          0.620          1.079         14.412          0.051         11.996          1.982              ?          1.079            0.0            1.3          0.000
           2003            172            172             32          1.665          0.000          0.260          1.217          0.511          253.4          338.0          0.250          0.004          134.2            0.2              ?          0.180          1.665          1.000          0.635          1.352         15.490          0.051         12.917          2.139              ?          1.352            0.0            1.0          0.000
           2003            173            173             33          0.755         14.220          0.271          1.228          0.576          275.7          367.8          0.275          0.004          132.3            0.2              ?          0.180          0.755          1.000          0.732          0.546         16.842          0.051         14.076          2.332              ?          0.546            0.0            1.3          0.000
           2003            174            174             34          2.100          0.000          0.280          1.252          0.644          281.8          376.0          0.303          0.004          129.8            0.2              ?          0.180          2.100          1.000          0.287          1.477         17.388          0.052         14.537          2.417              ?          1.477            0.0            1.1          0.000
           2003            175            175             35          2.902          0.000          0.290          1.204          0.723          321.3          428.6          0.324          0.004          127.1            0.2              ?          0.180          2.902          1.000          0.921          1.989         18.865          0.049         15.813          2.618              ?          1.989            0.0            0.8          0.000
           2003            176            176             36          2.363          0.000          0.299          1.297          0.782          332.4          444.9          0.356          0.004          124.8            0.2              ?          0.180          2.363          1.000          0.209          1.749         20.854          0.053         17.479          2.941              ?          1.749            0.0            0.6          0.000
           2003            177            177             37          1.195          2.270          0.308          1.213          0.881          389.1          520.5          0.380          0.004          123.5            0.2              ?          0.220          1.195          1.000          0.579          0.872         22.603          0.049         18.991          3.178              ?          0.872            0.0            0.5          0.000
           2003            178            178             38          2.885          1.770          0.317          1.271          0.956          388.6          519.6          0.411          0.004          121.0            0.2              ?          0.220          2.885          1.000          0.415          2.101         23.475          0.051         19.727          3.314              ?          2.101            0.0            0.4          0.000
           2003            179            179             39          3.753          0.000          0.326          1.260          1.057          431.6          577.2          0.534          0.004          118.0            0.2              ?          0.220          3.753          1.000          0.757          2.726         25.576          0.050         21.537          3.605              ?          2.726            0.1            0.3          0.000
           2003            180            180             40          4.419          0.000          0.336          1.316          1.527          461.3          617.8          0.620          0.004          114.7            0.2              ?          0.230          4.419          1.000          0.210          3.121         28.302          0.052         23.855          4.014              ?          3.121            0.1            0.2          0.000
           2003            181            181             41          6.008          0.000          0.345          1.252          1.934          543.9          727.9          0.637          0.004          110.8            0.1              ?          0.230          6.008          1.000          1.000          3.750         31.423          0.049         26.547          4.443              ?          4.085            0.1            0.2          0.000
           2003            182            182             42          5.728          0.000          0.355          1.371          2.025          559.3          752.6          0.726          0.004          107.0            0.1              ?          0.240          5.728          1.000          0.100          3.713         35.173          0.053         29.641          5.098              ?          3.713            0.1            0.1          0.000
           2003            183            183             43          4.595          1.650          0.364          1.219          2.588          703.3          944.6          0.726          0.004          104.0            0.1              ?          0.240          4.595          1.000          0.466          2.952         38.886          0.047         32.861          5.592              ?          2.952            0.1            0.1          0.000
           2003            184            184             44          4.945          0.600          0.374          1.320          2.591          704.6          947.2          0.755          0.004          100.9            0.1              ?          0.240          4.945          1.000          0.367          3.147         41.838          0.050         35.350          6.055              ?          3.147            0.1            0.0          0.000
           2003            185            185             45          7.443          0.000          0.384          1.316          2.817          766.2         1030.5          0.776          0.004           96.4            0.2              ?          0.240          7.443          1.000          0.486          3.555         44.985          0.050         38.040          6.512              ?          3.555            0.0            0.9          0.000
           2003            186            186             46          8.037         13.230          0.393          1.343          2.993          816.4         1100.3          0.806          0.004           92.3            0.2              ?          0.250          8.037          1.000          0.214          3.241         48.540          0.050         41.042          7.064              ?          3.241            0.0            0.9          0.000
           2003            187            187             47          1.538          0.000          0.403          1.314          3.280          897.0         1209.0          0.809          0.004           91.1            0.2              ?          0.260          1.538          1.000          0.328          0.543         51.781          0.049         43.803          7.545              ?          0.543            0.0            0.6          0.000
           2003            188            188             48          3.824         12.060          0.415          1.337          3.309          897.2         1209.3          0.823          0.004           89.0            0.2              ?          0.260          3.824          1.000          0.129          1.322         52.324          0.049         44.257          7.633              ?          1.322            0.0            0.8          0.000
           2003            189            189             49          6.435          0.000          0.425          1.310          3.463          947.4         1280.6          0.823          0.004           86.2            0.2              ?          0.260          6.435          1.000          0.454          2.114         53.645          0.048         45.364          7.848              ?          2.114            0.0            0.7          0.000
           2003            190            190             50          6.969          0.000          0.437          1.358          3.468          956.7         1298.0          0.846          0.004           83.6            0.2              ?          0.270          6.969          1.000          0.100          2.115         55.759          0.049         47.085          8.241              ?          2.115            0.0            0.5          0.000
           2003            191            191             51          6.160          0.000          0.450          1.306          3.743         1042.0         1413.5          0.841          0.004           81.4            0.2              ?          0.270          6.160          1.000          0.421          1.861         57.874          0.047         48.862          8.578              ?          1.861            0.0            0.4          0.000
           2003            192            192             52          6.149          0.000          0.462          1.355          3.675         1045.7         1420.9          0.860          0.004           79.2            0.2              ?          0.270          6.149          1.000          0.196          1.972         59.735          0.048         50.390          8.911              ?          1.972            0.1            0.3          0.000
           2003            193            193             53          4.493          0.000          0.475          1.324          3.930         1116.4         1517.5          0.857          0.003           77.4            0.2              ?          0.290          4.493          1.000          0.402          1.481         61.707          0.047         52.045          9.229              ?          1.481            0.1            0.3          0.000
           2003            194            194             54          4.833          0.000          0.489          1.355          3.894         1128.0         1536.4          0.868          0.003           75.6            0.2              ?          0.310          4.833          1.000          0.357          1.634         63.188          0.047         53.260          9.495              ?          1.634            0.1            0.2          0.000
           2003            195            195             55          3.948          0.000          0.502          1.350          4.045         1174.3         1600.0          0.870          0.003           74.2            0.2              ?          0.320          3.948          1.000          0.385          1.365         64.822          0.047         54.617          9.772              ?          1.365            0.1            0.1          0.000
           2003            196            196             56          5.797          0.000          0.515          1.356          4.082         1206.8         1645.7          0.883          0.003           72.2            0.2              ?          0.320          5.797          1.000          0.257          2.034         66.187          0.046         55.747         10.007              ?          2.034            0.1            0.1          0.000
           2003            197            197             57          5.869          0.000          0.527          1.338          4.291         1273.4         1740.6          0.885          0.003           80.8           26.4              ?          0.330          5.869          1.000          0.561          3.402         68.222          0.045         57.432         10.351              ?          3.402            0.1            0.0          0.000
           2003            198            198             58          3.869          0.000          0.540          1.384          4.323         1304.0         1789.8          0.889          0.003           90.9           30.7              ?          0.340          3.869          1.000          0.779          2.578         71.624          0.046         60.185         10.993              ?          2.578            0.1            0.0          0.000
           2003            199            199             59          5.150          0.500          0.554          1.417          4.394         1331.9         1830.6          0.911          0.003           99.3           26.1              ?          0.340          5.150          1.000          0.259          3.771         74.202          0.047         62.260         11.485              ?          3.771            0.1            0.0          0.000
           2003            200            200             60          5.559          4.360          0.567          1.343          4.840         1491.8         2071.5          0.914          0.003          105.7           19.0              ?          0.340          5.559          1.000          0.628          4.263         77.974          0.044         65.320         12.135              ?          4.263            0.1            0.0          0.000
           2003            201            201             61          3.345         22.690          0.579          1.398          4.910         1523.7         2127.5          0.921          0.003          104.6           18.4              ?          0.340          3.345          1.000          0.549          2.596         82.236          0.045         68.668         13.027              ?          2.596            0.0            0.6          0.000
           2003            202            202             62          3.608          0.300          0.592          1.389          5.072         1596.6         2244.4          0.929          0.003          105.0           15.6              ?          0.340          3.608          1.000          0.453          2.731         84.832          0.044         70.688         13.559              ?          2.731            0.0            0.4          0.000
           2003            203            203             63          4.539          0.000          0.604          1.376          5.289         1678.1         2380.0          0.934          0.003          106.0           11.5              ?          0.340          4.539          1.000          0.481          3.331         87.563          0.043         72.787         14.140              ?          3.331            0.1            0.2          0.000
           2003            204            204             64          2.173         16.200          0.618          1.382          5.433         1748.6         2502.9          0.934          0.003          104.5           10.8              ?          0.340          2.173          1.000          0.655          1.605         90.895          0.043         75.301         14.897              ?          1.605            0.0            0.7          0.000
           2003            205            205             65          2.329          0.200          0.631          1.409          5.428         1763.4         2530.3          0.935          0.003          103.8            9.5              ?          0.340          2.329          1.000          0.687          1.679         92.500          0.043         76.482         15.306              ?          1.679            0.0            0.5          0.000
           2003            206            206             66          2.574         12.930          0.644          1.416          5.474         1805.0         2608.5          0.940          0.003          102.1            8.8              ?          0.340          2.574          1.000          0.580          1.820         94.179          0.043         77.679         15.745              ?          1.820            0.0            0.7          0.000
           2003            207            207             67          0.760          0.000          0.656          1.402          5.619         1875.6         2746.4          0.940          0.003          102.3            7.6              ?          0.340          0.760          1.000          0.625          0.486         95.999          0.042         78.941         16.232              ?          0.486            0.0            0.6          0.000
           2003            208            208             68          2.076          7.300          0.667          1.410          5.621         1894.1         2786.3          0.940          0.003          100.7            7.2              ?          0.340          2.076          1.000          0.697          1.315         96.485          0.042         79.265         16.382              ?          1.315            0.0            0.7          0.000
           2003            209            209             69          7.135          1.240          0.680          1.422          5.623         1918.2         2839.6          0.946          0.003           96.6            6.3              ?          0.340          7.135          1.000          0.640          4.402         97.800          0.042         80.117         16.810              ?          4.402            0.0            0.7          0.000
           2003            210            210             70          6.769          0.000          0.690          1.416          5.847         2019.7         3063.6          0.952          0.003           94.2            4.4              ?          0.340          6.769          1.000          0.605          3.927        102.202          0.041         82.918         18.164              ?          3.927            0.1            0.4          0.000
           2003            211            211             71          2.240          2.300          0.700          1.408          6.064         2105.3         3261.1          0.950          0.003           94.0            3.2              ?          0.350          2.240          1.000          0.794          1.218        106.129          0.041         85.376         19.432              ?          1.218            0.1            0.3          0.000
           2003            212            212             72          3.587          0.200          0.712          1.432          6.010         2100.7         3256.4          0.954          0.003           93.1            2.0              ?          0.350          3.587          1.000          0.688          1.939        107.347          0.041         86.090         19.925              ?          1.939            0.1            0.2          0.000
           2003            213            213             73          5.717          0.000          0.724          1.413          6.169         2173.3         3440.4          0.956          0.003           90.8            1.2              ?          0.350          5.717          1.000          0.786          3.041        109.286          0.040         87.179         20.629              ?          3.041            0.1            0.1          0.000
           2003            214            214             74          7.096          0.000          0.736          1.424          6.239         2216.1         3558.7          0.960          0.003           87.7            0.8              ?          0.350          7.096          1.000          0.710          3.621        112.327          0.040         88.825         21.861              ?          3.621            0.1            0.0          0.000
           2003            215            215             75          6.322          0.000          0.747          1.409          6.441         2305.6         3808.7          0.962          0.003           84.9            0.5              ?          0.350          6.322          1.000          0.726          3.099        115.948          0.039         90.730         23.263              ?          3.099            0.1            0.0          0.000
           2003            216            216             76          5.721          0.000          0.758          1.407          6.558         2365.6         3989.7          0.965          0.003           82.4            0.4              ?          0.350          5.721          1.000          0.677          2.711        119.047          0.039         92.300         24.571              ?          2.711            0.1            0.0          0.000
           2003            217            217             77          3.644         22.230          0.769          1.394          6.716         2441.1         4225.2          0.966          0.003           89.8           30.5              ?          0.350          3.644          1.000          0.783          2.515        121.758          0.038         93.600         25.736              ?          2.515            0.1            0.1          0.000
           2003            218            218             78          5.963          0.900          0.781          1.401          6.760         2475.4         4345.5          0.969          0.003          102.8           29.9              ?          0.350          5.963          1.000          0.807          4.746        124.273          0.038         94.712         26.974              ?          4.746            0.1            0.0          0.000
           2003            219            219             79          7.097          0.000          0.791          1.396          6.929         2559.0         4630.3          0.971          0.003          111.3           22.5              ?          0.350          7.097          1.000          0.863          5.887        129.019          0.038         96.703         29.156              ?          5.887            0.1            0.0          0.000
           2003            220            220             80          3.070          5.050          0.802          1.395          7.103         2642.6         4928.4          0.971          0.003          118.8           15.5              ?          0.360          3.070          1.000          1.000          2.388        134.905          0.038         99.113         31.848              ?          2.559            0.1            0.0          0.000
           2003            221            221             81          5.303          0.000          0.814          1.409          7.058         2646.5         4965.2          0.973          0.003          120.9           10.2              ?          0.360          5.303          1.000          0.971          4.454        137.294          0.038         99.481         33.677              ?          4.454            0.1            0.0          0.000
           2003            222            222             82          7.165          0.000          0.825          1.392          7.246         2741.6         5340.2          0.975          0.003          117.1            8.4              ?          0.360          7.165          1.000          0.993          5.816        141.748          0.037        100.892         35.370              ?          5.816            0.1            0.4          0.000
           2003            223            223             83          9.595          0.000          0.837          1.387          7.405         2823.7         5685.9          0.977          0.003          114.1            5.0              ?          0.360          9.595          1.000          1.000          6.559        147.564          0.036        102.669         37.882              ?          7.727            0.1            0.0          0.000
           2003            224            224             84          7.282          0.000          0.848          1.382          7.557         2905.9         6054.8          0.979          0.003          110.7            3.0              ?          0.360          7.282          1.000          1.000          5.639        154.123          0.036        104.402         40.683              ?          5.639            0.1            0.0          0.000
           2003            225            225             85          6.418          0.000          0.858          1.366          7.732         2985.0         6435.1          0.981          0.003          107.2            1.8              ?          0.360          6.418          1.000          1.000          4.758        159.761          0.035        105.625         42.970              ?          4.758            0.1            0.0          0.000
           2003            226            226             86          7.158          0.000          0.869          1.350          7.895         3058.2         6814.6          0.982          0.003          102.9            1.1              ?          0.360          7.158          1.000          1.000          5.096        164.519          0.035        106.570         44.919              ?          5.096            0.1            0.0          0.000
           2003            227            227             87          2.110          2.130          0.881          1.336          8.035         3124.4         7191.4          0.982          0.003          102.5            0.7              ?          0.370          2.110          1.000          1.000          0.834        169.615          0.034        107.351         47.169              ?          1.433            0.1            0.0          0.000
           2003            228            228             88          4.956          0.000          0.891          1.317          8.009         3127.3         7265.4          0.983          0.003           99.4            0.5              ?          0.370          4.956          1.000          1.000          3.358        170.449          0.034        105.487         47.516              ?          3.358            0.1            0.0          0.000
           2003            229            229             89          5.387          0.000          0.902          1.302          8.131         3186.7         7670.7          0.984          0.003           95.5            0.5              ?          0.370          5.387          1.000          1.000          3.703        173.807          0.033        105.909         48.716              ?          3.703            0.1            0.3          0.000
           2003            230            230             90          5.268          0.000          0.913          1.290          8.225         3235.2         8047.7          0.984          0.003           92.1            0.4              ?          0.370          5.268          1.000          1.000          3.388        177.510          0.033        106.094         50.458              ?          3.388            0.1            0.1          0.000
           2003            231            231             91          3.894          0.000          0.925          1.271          8.284         3271.2         8380.9          0.984          0.003           89.8            0.3              ?          0.370          3.894          1.000          1.000          2.408        180.898          0.032        105.307         52.146              ?          2.408            0.1            0.0          0.000
           2003            232            232             92          6.131          0.000          0.937          1.254          8.281         3283.7         8577.6          0.984          0.003           86.2            0.3              ?          0.370          6.131          1.000          1.000          3.678        183.306          0.032        103.827         53.230              ?          3.678            0.1            0.0          0.000
           2003            233            233             93          4.113          0.000          0.949          1.236          8.311         3309.9         8918.8          0.984          0.003           84.6            0.3              ?          0.370          4.113          1.000          1.000          1.749        186.984          0.031        102.731         54.425              ?          2.353            0.1            0.0          0.000
           2003            234            234             94          5.191          1.000          0.961          1.218          8.284         3313.2         9089.8          0.984          0.003           82.0            0.2              ?          0.370          5.191          1.000          1.000          2.687        188.732          0.030        100.928         54.741              ?          2.927            0.1            0.0          0.000
           2003            235            235             95          5.733          0.000          0.972          1.195          8.303         3321.2         9345.6          0.984          0.003           80.7            0.2              ?          0.370          5.733          1.000          1.000          1.364        191.419          0.030         99.202         55.207              ?          3.134            0.1            0.0          0.000
           2003            236            236             96          4.805          0.000          0.984          1.174          8.293         3317.4         9495.4          0.984          0.003           78.2            0.2              ?          0.370          4.805          1.000          0.943          2.615        192.783          0.029         97.394         55.230              ?          2.615            0.1            0.0          0.000
           2003            237            237             97          4.959          0.000          0.996          1.144          8.307         3322.9         9832.3          0.984          0.003           75.7            0.2              ?          0.370          4.959          1.000          0.961          2.615        195.398          0.029         94.997         55.400              ?          2.615            0.1            0.0          0.000
           2003            238            238             98          4.985          0.000          1.008          1.123          8.300         3319.9        10098.2          0.984          0.003           73.2            0.2              ?          0.370          4.985          1.000          0.945          2.507        198.012          0.028         93.244         55.928              ?          2.507            0.1            0.0          0.000
           2003            239            239             99          4.294         37.000          1.046          1.112          8.284         3313.7        10318.0          0.984          0.003           71.0            0.2              ?          0.330          4.294          1.000          0.921          2.170        200.520          0.028         92.112         56.513              ?          2.170            0.1            0.2          0.000
           2003            240            240            100          0.869          1.100          1.082          1.100          8.254         3301.6        10555.2          0.983          0.003           70.6            0.2              ?          0.310          0.869          1.000          0.985          0.381        202.690          0.028         90.808         56.668              ?          0.381            0.1            0.0          0.000
           2003            241            241            101          3.891          0.000          1.108          1.099          8.192         3276.9        10565.3          0.983          0.003           69.1            0.2              ?          0.270          3.891          1.000          0.814          1.599        203.071          0.027         90.005         56.725              ?          1.599            0.1            0.0          0.000
           2003            242            242            102          5.476          0.000          1.133          1.074          8.141         3256.3        10909.0          0.982          0.003           66.9            0.2              ?          0.240          5.476          1.000          0.837          2.231        204.670          0.027         87.402         55.904              ?          2.231            0.1            0.0          0.000
           2003            243            243            103          5.179          0.000          1.165          1.070          8.074         3229.5        11167.8          0.982          0.003           64.9            0.2              ?          0.220          5.179          1.000          0.859          2.085        206.901          0.027         86.409         55.717              ?          2.085            0.1            0.0          0.000
           2003            244            244            104          3.073          3.750          1.195          1.065          7.993         3197.2        11428.3          0.981          0.003           63.9            0.2              ?          0.210          3.073          1.000          0.836          0.999        208.986          0.027         85.135         55.489              ?          0.999            0.1            0.0          0.000
           2003            245            245            105          3.200          0.000          1.220          1.056          7.900         3160.0        11647.2          0.980          0.003           63.2            0.2              ?          0.180          3.200          1.000          0.792          0.811        209.986          0.026         83.400         54.871              ?          0.811            0.1            0.0          0.000
           2003            246            246            106          3.185          0.000          1.246          1.045          7.800         3120.0        11903.5          0.979          0.003           62.6            0.2              ?          0.160          3.185          1.000          0.814          0.644        210.796          0.026         81.504         53.954              ?          0.644            0.1            0.0          0.000
           2003            247            247            107          1.200         14.080          1.274          1.041          7.695         3077.8        12078.5          0.977          0.003           62.4            0.2              ?          0.140          1.200          1.000          0.988          0.198        211.440          0.026         80.122         53.377              ?          0.198            0.1            0.0          0.000
           2003            248            248            108          3.019          0.000          1.301          1.053          7.583         3033.2        12078.7          0.976          0.003           62.0            0.2              ?          0.130          3.019          1.000          0.753          0.472        211.639          0.026         79.838         53.435              ?          0.472            0.0            0.0          0.000
           2003            249            249            109          3.531          0.600          1.329          1.022          7.466         2986.3        12341.9          0.975          0.003           61.5            0.2              ?          0.120          3.531          1.000          0.787          0.573        212.110          0.026         76.282         52.332              ?          0.573            0.0            0.0          0.000
           2003            250            250            110          3.309          0.000          1.361          1.019          7.343         2937.3        12524.9          0.973          0.003           61.0            0.2              ?          0.110          3.309          1.000          0.849          0.559        212.683          0.025         74.813         51.673              ?          0.559            0.0            0.0          0.000
           2003            251            251            111          4.678          2.950          1.392          1.018          7.215         2885.9        12683.9          0.971          0.003           60.2            0.2              ?          0.090          4.678          1.000          0.765          0.829        213.242          0.025         73.432         51.159              ?          0.829            0.1            0.0          0.000
           2003            252            252            112          6.098          0.000          1.421          1.002          7.064         2825.7        12929.7          0.968          0.003           59.0            0.2              ?          0.090          6.098          1.000          0.783          1.253        214.072          0.025         70.773         50.378              ?          1.253            0.1            0.0          0.000
           2003            253            253            113          5.132          0.000          1.447          0.997          6.881         2752.6        13170.5          0.964          0.003           57.9            0.2              ?          0.090          5.132          1.000          0.783          1.242        215.325          0.025         68.595         49.887              ?          1.242            0.1            0.0          0.000
           2003            254            254            114          4.176          0.000          1.476          0.991          6.673         2669.2        13401.5          0.960          0.003           57.0            0.2              ?          0.090          4.176          1.000          0.752          0.491        216.567          0.025         66.114         49.454              ?          0.491            0.0            0.3          0.000
           2003            255            255            115          3.360          0.000          1.505          0.981          6.437         2574.9        13627.8          0.954          0.003           56.5            0.2              ?          0.090          3.360          1.000          0.772          0.354        217.058          0.025         63.133         48.492              ?          0.354            0.0            0.3          0.000
           2003            256            256            116          4.582          0.000          1.533          0.976          6.179         2471.4        13823.2          0.948          0.003           55.8            0.2              ?          0.090          4.582          1.000          0.771          0.522        217.411          0.024         60.308         47.591              ?          0.522            0.1            0.2          0.000
           2003            257            257            117          4.741          0.000          1.565          0.969          5.900         2359.9        14014.2          0.939          0.003           55.2            0.2              ?          0.090          4.741          1.000          0.940          0.615        217.934          0.024         57.184         46.840              ?          0.615            0.1            0.1          0.000
           2003            258            258            118          2.997          0.000          1.598          0.978          5.601         2240.6        14062.3          0.929          0.003           54.8            0.2              ?          0.090          2.997          1.000          0.725          0.405        218.549          0.024         54.804         47.040              ?          0.405            0.1            0.0          0.000
           2003            259            259            119          2.298          0.000          1.622          0.950          5.287         2114.9        14264.8          0.917          0.003           54.5            0.2              ?          0.090          2.298          1.000          0.847          0.338        218.954          0.024         50.214         46.094              ?          0.338            0.1            0.0          0.000
