ApsimVersion = 7.5
set = 3
Title = HD297 set 3 Output
           year           time            DOY            dae            trc           rain            dvs           nflv            lai           wlvg           wagt    cover_green            sla           sno3           snh4        swdep()            zrt            trw           pcew         rnstrs           nacr           ancr           fnlv           anlv           anst           fnst         tnsoil    dlt_n_min()
           2003            173            173             33          0.755         14.220          0.271          1.228          0.576          275.7          367.8          0.275          0.004          132.3            0.2              ?          0.180          0.755          1.000          0.732          0.546         16.842          0.051         14.076          2.332              ?          0.546            0.0
           2003            174            174             34          2.100          0.000          0.280          1.252          0.644          281.8          376.0          0.303          0.004          129.8            0.2              ?          0.180          2.100          1.000          0.287          1.477         17.388          0.052         14.537          2.417              ?          1.477            0.0
           2003            175            175             35          2.902          0.000          0.290          1.204          0.723          321.3          428.6          0.324          0.004          127.1            0.2              ?          0.180          2.902          1.000          0.921          1.989         18.865          0.049         15.813          2.618              ?          1.989            0.0
           2003            176            176             36          2.363          0.000          0.299          1.297          0.782          332.4          444.9          0.356          0.004          124.8            0.2              ?          0.180          2.363          1.000          0.209          1.749         20.854          0.053         17.479          2.941              ?          1.749            0.0
           2003            177            177             37          1.195          2.270          0.308          1.213          0.881          389.1          520.5          0.380          0.004          123.5            0.2              ?          0.220          1.195          1.000          0.579          0.872         22.603          0.049         18.991          3.178              ?          0.872            0.0
           2003            178            178             38          2.885          1.770          0.317          1.271          0.956          388.6          519.6          0.411          0.004          121.0            0.2              ?          0.220          2.885          1.000          0.415          2.101         23.475          0.051         19.727          3.314              ?          2.101            0.0
           2003            179            179             39          3.753          0.000          0.326          1.260          1.057          431.6          577.2          0.534          0.004          118.0            0.2              ?          0.220          3.753          1.000          0.757          2.726         25.576          0.050         21.537          3.605              ?          2.726            0.1
           2003            180            180             40          4.419          0.000          0.336          1.316          1.527          461.3          617.8          0.620          0.004          114.7            0.2              ?          0.230          4.419          1.000          0.210          3.121         28.302          0.052         23.855          4.014              ?          3.121            0.1
           2003            181            181             41          6.008          0.000          0.345          1.252          1.934          543.9          727.9          0.637          0.004          110.8            0.1              ?          0.230          6.008          1.000          1.000          3.750         31.423          0.049         26.547          4.443              ?          4.085            0.1
           2003            182            182             42          5.728          0.000          0.355          1.371          2.025          559.3          752.6          0.726          0.004          107.0            0.1              ?          0.240          5.728          1.000          0.100          3.713         35.173          0.053         29.641          5.098              ?          3.713            0.1
           2003            183            183             43          4.595          1.650          0.364          1.219          2.588          703.3          944.6          0.726          0.004          104.0            0.1              ?          0.240          4.595          1.000          0.466          2.952         38.886          0.047         32.861          5.592              ?          2.952            0.1
           2003            184            184             44          4.945          0.600          0.374          1.320          2.591          704.6          947.2          0.755          0.004          100.9            0.1              ?          0.240          4.945          1.000          0.367          3.147         41.838          0.050         35.350          6.055              ?          3.147            0.1
           2003            185            185             45          7.443          0.000          0.384          1.316          2.817          766.2         1030.5          0.776          0.004           96.4            0.2              ?          0.240          7.443          1.000          0.486          3.555         44.985          0.050         38.040          6.512              ?          3.555            0.0
           2003            186            186             46          8.037         13.230          0.393          1.343          2.993          816.4         1100.3          0.806          0.004           92.3            0.2              ?          0.250          8.037          1.000          0.214          3.241         48.540          0.050         41.042          7.064              ?          3.241            0.0
           2003            187            187             47          1.538          0.000          0.403          1.314          3.280          897.0         1209.0          0.809          0.004           91.1            0.2              ?          0.260          1.538          1.000          0.328          0.543         51.781          0.049         43.803          7.545              ?          0.543            0.0
           2003            188            188             48          3.824         12.060          0.415          1.337          3.309          897.2         1209.3          0.823          0.004           89.0            0.2              ?          0.260          3.824          1.000          0.129          1.322         52.324          0.049         44.257          7.633              ?          1.322            0.0
           2003            189            189             49          6.435          0.000          0.425          1.310          3.463          947.4         1280.6          0.823          0.004           86.2            0.2              ?          0.260          6.435          1.000          0.454          2.114         53.645          0.048         45.364          7.848              ?          2.114            0.0
           2003            190            190             50          6.969          0.000          0.437          1.358          3.468          956.7         1298.0          0.846          0.004           83.6            0.2              ?          0.270          6.969          1.000          0.100          2.115         55.759          0.049         47.085          8.241              ?          2.115            0.0
           2003            191            191             51          6.160          0.000          0.450          1.306          3.743         1042.0         1413.5          0.841          0.004           81.4            0.2              ?          0.270          6.160          1.000          0.421          1.861         57.874          0.047         48.862          8.578              ?          1.861            0.0
           2003            192            192             52          6.149          0.000          0.462          1.355          3.675         1045.7         1420.9          0.860          0.004           79.2            0.2              ?          0.270          6.149          1.000          0.196          1.972         59.735          0.048         50.390          8.911              ?          1.972            0.1
           2003            193            193             53          4.493          0.000          0.475          1.324          3.930         1116.4         1517.5          0.857          0.003           77.4            0.2              ?          0.290          4.493          1.000          0.402          1.481         61.707          0.047         52.045          9.229              ?          1.481            0.1
           2003            194            194             54          4.833          0.000          0.489          1.355          3.894         1128.0         1536.4          0.868          0.003           75.6            0.2              ?          0.310          4.833          1.000          0.357          1.634         63.188          0.047         53.260          9.495              ?          1.634            0.1
           2003            195            195             55          3.948          0.000          0.502          1.350          4.045         1174.3         1600.0          0.870          0.003           74.2            0.2              ?          0.320          3.948          1.000          0.385          1.365         64.822          0.047         54.617          9.772              ?          1.365            0.1
           2003            196            196             56          5.797          0.000          0.515          1.356          4.082         1206.8         1645.7          0.883          0.003           72.2            0.2              ?          0.320          5.797          1.000          0.257          2.034         66.187          0.046         55.747         10.007              ?          2.034            0.1
           2003            197            197             57          5.869          0.000          0.527          1.338          4.291         1273.4         1740.6          0.885          0.003           70.1            0.2              ?          0.330          5.869          1.000          0.388          2.058         68.222          0.045         57.432         10.351              ?          2.058            0.1
           2003            198            198             58          3.869          0.000          0.540          1.359          4.323         1304.0         1789.8          0.886          0.003           82.4           38.6              ?          0.340          3.869          1.000          0.714          2.562         70.280          0.045         59.097         10.739              ?          2.562            0.1
           2003            199            199             59          5.143          0.500          0.554          1.408          4.344         1316.9         1809.2          0.907          0.003           95.7           45.3              ?          0.340          5.143          1.000          0.334          4.126         72.842          0.046         61.146         11.247              ?          4.126            0.1
           2003            200            200             60          5.546          4.360          0.567          1.354          4.740         1461.0         2026.3          0.913          0.003          108.2           38.6              ?          0.340          5.546          1.000          0.672          5.061         76.968          0.044         64.490         11.968              ?          5.061            0.1
           2003            201            201             61          3.343         22.690          0.579          1.405          4.874         1512.5         2111.4          0.920          0.003          107.9           39.1              ?          0.340          3.343          1.000          0.615          3.191         82.029          0.045         68.474         13.002              ?          3.191            0.0
           2003            202            202             62          3.606          0.300          0.592          1.398          5.057         1591.8         2238.5          0.930          0.003          110.8           34.7              ?          0.340          3.606          1.000          0.509          3.381         85.219          0.045         70.958         13.650              ?          3.381            0.0
           2003            203            203             63          4.541          0.000          0.604          1.384          5.313         1685.7         2394.3          0.936          0.003          115.6           26.6              ?          0.340          4.541          1.000          0.545          4.166         88.601          0.044         73.554         14.362              ?          4.166            0.1
           2003            204            204             64          2.174         16.200          0.618          1.391          5.497         1769.1         2538.4          0.936          0.003          114.5           25.3              ?          0.340          2.174          1.000          0.728          1.994         92.766          0.043         76.698         15.298              ?          1.994            0.0
           2003            205            205             65          2.332          0.200          0.631          1.420          5.505         1788.7         2574.3          0.938          0.003          114.9           22.5              ?          0.340          2.332          1.000          0.758          2.089         94.761          0.044         78.160         15.807              ?          2.089            0.0
           2003            206            206             66          2.579         12.930          0.644          1.426          5.572         1837.2         2665.2          0.943          0.003          113.5           21.0              ?          0.340          2.579          1.000          0.641          2.268         96.849          0.043         79.639         16.350              ?          2.268            0.0
           2003            207            207             67          0.762          0.000          0.656          1.411          5.744         1917.2         2821.2          0.944          0.003          114.9           18.3              ?          0.340          0.762          1.000          0.680          0.647         99.118          0.042         81.204         16.953              ?          0.647            0.0
           2003            208            208             68          2.080          7.300          0.667          1.418          5.756         1939.6         2868.8          0.944          0.003          113.5           17.2              ?          0.340          2.080          1.000          0.765          1.749         99.765          0.042         81.632         17.155              ?          1.749            0.0
           2003            209            209             69          7.148          1.240          0.680          1.432          5.768         1967.6         2930.3          0.951          0.003          109.6           14.5              ?          0.340          7.148          1.000          0.748          5.835        101.514          0.042         82.755         17.728              ?          5.835            0.0
           2003            210            210             70          6.782          0.000          0.690          1.432          6.030         2082.6         3183.7          0.957          0.003          108.5           10.0              ?          0.350          6.782          1.000          0.700          5.097        107.349          0.042         86.457         19.499              ?          5.097            0.1
           2003            211            211             71          2.240          2.300          0.700          1.422          6.304         2188.4         3426.4          0.956          0.003          109.7            7.1              ?          0.350          2.240          1.000          0.891          1.498        112.446          0.041         89.624         21.114              ?          1.498            0.1
           2003            212            212             72          3.599          0.200          0.712          1.447          6.254         2185.9         3426.9          0.960          0.003          109.6            4.6              ?          0.350          3.599          1.000          0.766          2.421        113.944          0.041         90.469         21.755              ?          2.421            0.1
           2003            213            213             73          5.728          0.000          0.724          1.425          6.445         2270.4         3640.3          0.962          0.003          107.6            2.7              ?          0.350          5.728          1.000          0.874          3.837        116.365          0.040         91.810         22.613              ?          3.837            0.1
           2003            214            214             74          7.110          0.000          0.736          1.436          6.535         2321.0         3778.6          0.966          0.003          104.1            1.6              ?          0.350          7.110          1.000          0.796          4.562        120.203          0.040         93.855         24.154              ?          4.562            0.1
           2003            215            215             75          6.334          0.000          0.747          1.421          6.771         2424.0         4065.5          0.969          0.003          100.9            1.0              ?          0.350          6.334          1.000          0.810          3.891        124.764          0.040         96.235         25.870              ?          3.891            0.1
           2003            216            216             76          5.736          0.000          0.758          1.420          6.916         2494.7         4277.0          0.971          0.003           97.9            0.6              ?          0.350          5.736          1.000          0.753          3.415        128.655          0.039         98.177         27.481              ?          3.415            0.1
           2003            217            217             77          3.654         22.230          0.769          1.405          7.105         2582.3         4548.9          0.972          0.003           95.7            0.5              ?          0.350          3.654          1.000          0.820          2.168        132.070          0.039         99.794         28.915              ?          2.168            0.1
           2003            218            218             78          5.978          0.900          0.781          1.406          7.161         2622.4         4687.7          0.975          0.003          101.4           15.0              ?          0.350          5.978          1.000          0.812          4.355        134.238          0.038        100.719         29.977              ?          4.355            0.1
           2003            219            219             79          7.112          0.000          0.791          1.396          7.342         2711.5         4990.9          0.977          0.003          106.2           15.0              ?          0.360          7.112          1.000          0.847          5.354        138.593          0.038        102.515         31.967              ?          5.354            0.1
           2003            220            220             80          3.072          5.050          0.802          1.393          7.514         2795.6         5292.6          0.976          0.003          111.4           11.5              ?          0.360          3.072          1.000          1.000          2.339        143.947          0.037        104.683         34.437              ?          2.339            0.1
           2003            221            221             81          5.315          0.000          0.814          1.409          7.461         2797.5         5323.5          0.978          0.003          112.6            8.2              ?          0.360          5.315          1.000          0.952          3.852        146.285          0.038        105.087         36.224              ?          3.852            0.1
           2003            222            222             82          7.174          0.000          0.825          1.390          7.645         2892.4         5699.9          0.980          0.003          111.1            5.3              ?          0.360          7.174          1.000          0.969          5.157        150.137          0.037        106.239         37.787              ?          5.157            0.1
           2003            223            223             83          9.602          0.000          0.837          1.383          7.792         2971.2         6037.1          0.981          0.003          106.8            3.3              ?          0.360          9.602          1.000          1.000          6.682        155.295          0.036        107.772         40.134              ?          6.682            0.1
           2003            224            224             84          7.289          0.000          0.848          1.381          7.930         3049.3         6395.3          0.983          0.003          103.4            2.0              ?          0.360          7.289          1.000          1.000          4.802        161.976          0.036        109.497         43.174              ?          4.802            0.1
           2003            225            225             85          6.426          0.000          0.858          1.364          8.099         3126.5         6776.4          0.984          0.003          100.2            1.2              ?          0.360          6.426          1.000          0.989          4.077        166.779          0.035        110.462         45.181              ?          4.077            0.1
           2003            226            226             86          7.165          0.000          0.869          1.348          8.253         3196.9         7155.9          0.985          0.003           96.4            0.8              ?          0.370          7.165          1.000          1.000          4.330        170.856          0.035        111.221         46.975              ?          4.330            0.1
           2003            227            227             87          2.111          2.130          0.881          1.334          8.381         3258.9         7526.9          0.985          0.003           95.5            0.5              ?          0.370          2.111          1.000          1.000          1.247        175.187          0.034        111.817         49.068              ?          1.247            0.1
           2003            228            228             88          4.962          0.000          0.891          1.317          8.349         3260.1         7597.9          0.985          0.003           92.8            0.4              ?          0.370          4.962          1.000          1.000          2.907        176.434          0.034        109.969         49.883              ?          2.907            0.1
           2003            229            229             89          5.392          0.000          0.902          1.303          8.462         3316.1         8002.4          0.986          0.003           89.2            0.4              ?          0.370          5.392          1.000          1.000          3.301        179.341          0.033        110.244         50.968              ?          3.301            0.1
           2003            230            230             90          5.273          0.000          0.913          1.288          8.544         3360.7         8374.4          0.986          0.003           86.2            0.3              ?          0.370          5.273          1.000          1.000          3.153        182.643          0.033        110.074         52.620              ?          3.153            0.1
           2003            231            231             91          3.898          0.000          0.925          1.271          8.593         3393.1         8701.8          0.986          0.003           84.0            0.3              ?          0.370          3.898          1.000          1.000          2.247        185.796          0.032        109.232         54.247              ?          2.247            0.1
           2003            232            232             92          6.136          0.000          0.937          1.254          8.582         3403.2         8893.5          0.986          0.003           80.7            0.2              ?          0.370          6.136          1.000          1.000          3.445        188.043          0.032        107.607         55.331              ?          3.445            0.1
           2003            233            233             93          4.117          0.000          0.949          1.236          8.605         3426.9         9233.3          0.986          0.003           79.0            0.2              ?          0.370          4.117          1.000          1.000          1.815        191.488          0.031        106.362         56.508              ?          2.214            0.1
           2003            234            234             94          5.196          1.000          0.961          1.218          8.572         3428.6         9402.1          0.986          0.003           76.4            0.2              ?          0.370          5.196          1.000          1.000          2.633        193.303          0.030        104.444         56.902              ?          2.752            0.1
           2003            235            235             95          5.736          0.000          0.972          1.195          8.587         3434.9         9656.0          0.986          0.003           75.2            0.2              ?          0.370          5.736          1.000          1.000          1.321        195.936          0.030        102.598         57.321              ?          2.944            0.1
           2003            236            236             96          4.809          0.000          0.984          1.174          8.574         3429.8         9803.0          0.986          0.003           72.8            0.2              ?          0.370          4.809          1.000          0.939          2.455        197.257          0.029        100.693         57.321              ?          2.455            0.1
           2003            237            237             97          4.964          0.000          0.996          1.143          8.584         3433.7        10140.0          0.986          0.003           70.4            0.2              ?          0.370          4.964          1.000          0.957          2.454        199.713          0.029         98.127         57.391              ?          2.454            0.1
           2003            238            238             98          4.989          0.000          1.008          1.123          8.574         3429.4        10403.2          0.986          0.003           68.2            0.2              ?          0.370          4.989          1.000          0.941          2.357        202.166          0.028         96.283         57.840              ?          2.357            0.1
           2003            239            239             99          4.297         37.000          1.046          1.111          8.555         3422.1        10619.9          0.986          0.003           66.0            0.2              ?          0.330          4.297          1.000          0.920          2.082        204.523          0.028         95.086         58.355              ?          2.082            0.1
           2003            240            240            100          0.869          1.100          1.082          1.100          8.522         3408.7        10854.2          0.985          0.003           65.7            0.2              ?          0.310          0.869          1.000          0.985          0.370        206.605          0.028         93.741         58.481              ?          0.370            0.1
           2003            241            241            101          3.894          0.000          1.108          1.099          8.458         3383.1        10861.9          0.985          0.003           64.2            0.2              ?          0.270          3.894          1.000          0.816          1.583        206.975          0.027         92.925         58.544              ?          1.583            0.1
           2003            242            242            102          5.479          0.000          1.133          1.074          8.403         3361.3        11206.7          0.984          0.003           62.0            0.2              ?          0.240          5.479          1.000          0.842          2.239        208.558          0.027         90.246         57.711              ?          2.239            0.1
           2003            243            243            103          5.183          0.000          1.165          1.071          8.333         3333.3        11467.1          0.984          0.003           60.0            0.2              ?          0.220          5.183          1.000          0.866          2.107        210.797          0.027         89.231         57.520              ?          2.107            0.1
           2003            244            244            104          3.076          3.750          1.195          1.066          8.250         3299.9        11730.0          0.983          0.003           59.0            0.2              ?          0.210          3.076          1.000          0.839          1.023        212.904          0.027         87.933         57.292              ?          1.023            0.1
           2003            245            245            105          3.204          0.000          1.220          1.056          8.153         3261.4        11951.4          0.982          0.003           58.2            0.2              ?          0.180          3.204          1.000          0.798          0.850        213.927          0.026         86.104         56.676              ?          0.850            0.1
           2003            246            246            106          3.189          0.000          1.246          1.046          8.050         3220.2        12209.4          0.981          0.003           57.6            0.1              ?          0.160          3.189          1.000          0.826          0.703        214.777          0.026         84.173         55.768              ?          0.703            0.1
           2003            247            247            107          1.200         14.080          1.274          1.043          7.942         3176.6        12385.9          0.980          0.003           57.4            0.1              ?          0.140          1.200          1.000          0.989          0.223        215.480          0.026         82.792         55.217              ?          0.223            0.1
           2003            248            248            108          3.023          0.000          1.301          1.053          7.826         3130.5        12385.1          0.979          0.003           56.9            0.1              ?          0.130          3.023          1.000          0.765          0.542        215.703          0.026         82.410         55.298              ?          0.542            0.0
           2003            249            249            109          3.535          0.600          1.329          1.023          7.705         3082.2        12646.0          0.977          0.003           56.3            0.1              ?          0.120          3.535          1.000          0.807          0.665        216.245          0.026         78.829         54.247              ?          0.665            0.0
           2003            250            250            110          3.313          0.000          1.361          1.021          7.579         3031.6        12830.7          0.976          0.003           55.7            0.1              ?          0.110          3.313          1.000          0.854          0.643        216.911          0.026         77.370         53.633              ?          0.643            0.0
           2003            251            251            111          4.682          2.950          1.392          1.018          7.446         2978.5        12991.4          0.974          0.003           54.8            0.1              ?          0.090          4.682          1.000          0.777          0.949        217.554          0.025         75.833         53.165              ?          0.949            0.1
           2003            252            252            112          6.101          0.000          1.421          1.003          7.291         2916.4        13237.8          0.971          0.003           53.4            0.1              ?          0.090          6.101          1.000          0.792          1.409        218.503          0.025         73.132         52.452              ?          1.409            0.1
           2003            253            253            113          5.136          0.000          1.447          0.998          7.102         2840.9        13483.3          0.968          0.003           52.1            0.1              ?          0.090          5.136          1.000          0.792          1.371        219.912          0.025         70.867         52.022              ?          1.371            0.1
           2003            254            254            114          4.181          0.000          1.476          0.992          6.887         2754.9        13718.4          0.964          0.003           51.3            0.2              ?          0.090          4.181          1.000          0.759          0.555        221.283          0.025         68.302         51.636              ?          0.555            0.0
           2003            255            255            115          3.366          0.000          1.505          0.981          6.644         2657.6        13948.7          0.959          0.003           50.8            0.2              ?          0.090          3.366          1.000          0.779          0.400        221.838          0.025         65.209         50.682              ?          0.400            0.0
           2003            256            256            116          4.589          0.000          1.533          0.977          6.377         2550.7        14146.9          0.952          0.003           50.2            0.2              ?          0.090          4.589          1.000          0.779          0.584        222.238          0.024         62.290         49.785              ?          0.584            0.1
           2003            257            257            117          4.743          0.000          1.565          0.970          6.089         2435.7        14340.6          0.944          0.003           49.6            0.2              ?          0.090          4.743          1.000          0.944          0.677        222.821          0.024         59.067         49.051              ?          0.677            0.1
           2003            258            258            118          3.003          0.000          1.598          0.979          5.781         2312.5        14388.6          0.935          0.003           49.2            0.2              ?          0.090          3.003          1.000          0.734          0.439        223.498          0.024         56.587         49.297              ?          0.439            0.1
           2003            259            259            119          2.304          0.000          1.622          0.951          5.457         2182.8        14592.7          0.923          0.003           48.9            0.1              ?          0.090          2.304          1.000          0.851          0.350        223.937          0.024         51.878         48.353              ?          0.350            0.1
           2003            260            260            120          0.925         33.890          1.650          0.956          5.128         2051.1        14703.3          0.909          0.003           48.6            0.2              ?          0.090          0.925          1.000          0.944          0.092        224.287          0.024         49.032         47.879              ?          0.092            0.0
           2003            261            261            121          1.618          0.500          1.676          0.959          4.794         1917.6        14736.4          0.893          0.003           48.3            0.2              ?          0.090          1.618          1.000          0.769          0.154        224.379          0.024         45.952         47.699              ?          0.154            0.0
           2003            262            262            122          2.802          0.000          1.698          0.936          4.461         1784.2        14885.3          0.873          0.003           48.1            0.2              ?          0.090          2.802          1.000          0.662          0.112        224.533          0.023         41.731         46.772              ?          0.112            0.0
           2003            263            263            123          3.858          0.000          1.717          0.920          4.134         1653.5        15096.0          0.852          0.003           48.0            0.2              ?          0.090          3.858          1.000          0.712          0.043        224.645          0.023         38.043         45.321              ?          0.043            0.0
           2003            264            264            124          3.883          0.000          1.739          0.921          3.817         1526.9        15263.8          0.827          0.003           47.6            0.2              ?          0.090          3.883          1.000          0.684          0.433        224.688          0.023         35.145         44.084              ?          0.433            0.0
           2003            265            265            125          3.132         11.790          1.761          0.913          3.511         1404.2        15444.0          0.800          0.003           47.2            0.2              ?          0.090          3.132          1.000          0.715          0.309        225.122          0.023         32.045         43.061              ?          0.309            0.0
           2003            266            266            126          2.339          0.000          1.783          0.911          3.216         1286.2        15594.7          0.765          0.002           47.1            0.2              ?          0.090          2.339          1.000          0.685          0.124        225.431          0.023         29.286         42.123              ?          0.124            0.0
           2003            267            267            127          1.419          2.550          1.805          0.913          2.899         1173.2        15747.9          0.727          0.002           47.1            0.2              ?          0.090          1.419          1.000          0.887          0.000        225.555          0.023         26.475         40.971              ?          0.000            0.0
           2003            268            268            128          3.753          0.000          1.827          0.941          2.593         1065.7        15795.9          0.685          0.002           47.1            0.2              ?          0.090          3.753          1.000          0.573          0.000        225.555          0.023         24.413         40.538              ?          0.000            0.0
