Title                         Date             LAI    Total_no  Stem  Cutting_  Leaf    Root   Tuber    TotalPlant       
Merelesita_Oct2010_Fiji            14/10/2011    1.89   200.96   *       *       *       *       *       *       
Merelesita_Oct2010_Fiji            20/10/2011       2    205.7   *       *       *       *       *       *       
Merelesita_Oct2010_Fiji            27/10/2011    1.75   208.94   *       *       *       *       *       *       
Merelesita_Oct2010_Fiji             2/11/2011    1.76   214.99   *       *       *       *       *       *       
Merelesita_Oct2010_Fiji            11/11/2011    1.68   216.75   *       *       *       *       *       *       
Merelesita_Oct2010_Fiji            16/11/2011    1.94   227.92   *       *       *       *       *       *       
Merelesita_Oct2010_Fiji            23/11/2011    2.02    243.3   *       *       *       *       *       *       
Merelesita_Oct2010_Fiji            30/11/2011    1.87   246.94   *       *       *       *       *       *       
Merelesita_Oct2010_Fiji             7/12/2011    1.85      251   *       *       *       *       *       *       
Merelesita_Oct2010_Fiji            17/12/2011    2.06   240.67   *       *       *       *       *       *       
Merelesita_Oct2010_Fiji            14/12/2011    *      *         8041    2162     693     599   10392   21888       
Merelesita_Oct2010_Fiji            22/12/2011    2.32   248.58   *       *       *       *       *       *       
Merelesita_Oct2010_Fiji            29/12/2011    2.38   250.08   *       *       *       *       *       *       
Merelesita_Oct2010_Fiji             4/01/2012    2.18   257.75   *       *       *       *       *       *       
Merelesita_Oct2010_Fiji            11/01/2012    2.35   271.42   *       *       *       *       *       *       
Merelesita_Oct2010_Fiji            18/01/2012    2.15   256.42   *       *       *       *       *       *       
Merelesita_Oct2010_Fiji            28/01/2012    2.29    279.5   *       *       *       *       *       *       
Merelesita_Oct2010_Fiji             1/02/2012    2.26   283.17   *       *       *       *       *       *       
Merelesita_Oct2010_Fiji            20/03/2012    *      *        19222    2848     593     556   13896   37368       
