ApsimVersion = 7.6
Title = Jimbour04
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt TillerNoFertile
     22/12/2004              37        885.312        618.000        907.500          1.000         1145.5            0.0          2.050          0.000          5.323        114.545           0.00           7.96          25.95          0.000           0.00           0.250
     23/12/2004              38        880.269        618.000        907.500          1.000         1325.5            0.0          2.312          0.000          5.367        132.555           0.00          10.01          30.75          0.000           0.00           0.250
     24/12/2004              39        873.826        618.000        907.500          1.000         1538.6            0.0          2.566          0.000          5.411        153.865           0.00          12.54          36.65          0.000           0.00           0.250
     25/12/2004              40        869.338        618.000        907.500          1.000         1675.5            0.0          2.816          0.000          5.455        167.548           0.00          14.22          40.58          0.000           0.00           0.250
     26/12/2004              41        868.081        618.000        907.500          1.000         1786.4            0.0          3.055          0.000          5.501        178.639           0.00          15.64          43.87          0.000           0.00           0.250
     27/12/2004              42        861.705        618.000        907.500          1.000         1994.6            0.0          3.262          0.000          5.545        199.463           0.00          18.38          50.27          0.000           0.00           0.250
     28/12/2004              43        854.597        618.000        907.500          1.000         2212.6            0.0          3.424          0.000          5.583        221.255           0.00          21.34          57.19          0.000           0.00           0.250
     29/12/2004              44        866.700        618.000        907.500          1.000         2483.7            0.0          3.552          0.000          5.617        248.370           0.00          25.14          66.05          0.000           0.00           0.250
     30/12/2004              45        860.018        618.000        907.500          1.000         2707.0            0.0          3.629          0.000          5.640        270.696           0.00          28.94          74.91          0.000           0.00           0.250
     31/12/2004              46        850.012        618.000        907.500          1.000         3007.2            0.0          3.726          0.000          5.671        300.718           0.00          34.30          87.42          0.000           0.00           0.250
     01/01/2005              47        841.135        618.000        907.500          1.000         3273.5            0.0          3.820          0.000          5.705        327.346           0.00          38.80          97.92          0.000           0.00           0.250
     02/01/2005              48        831.667        618.000        907.500          1.000         3534.5            0.0          3.909          0.000          5.743        353.447           0.00          43.29         108.39          0.000           0.00           0.250
     03/01/2005              49        821.193        618.000        907.500          0.891         3797.4            0.0          3.971          0.000          5.783        379.743           0.00          48.82         121.31          0.000           0.00           0.250
     04/01/2005              50        811.503        618.000        907.500          0.781         4027.5            0.0          4.016          0.000          5.823        402.746           0.00          54.04         133.48          0.000           0.00           0.250
     05/01/2005              51        803.789        618.000        907.500          1.000         4290.6            0.0          4.077          0.000          5.868        429.058           0.00          59.65         146.57          0.000           0.00           0.250
     06/01/2005              52        801.042        618.000        907.500          1.000         4429.8            0.0          4.132          0.000          5.918        442.976           0.00          61.97         151.98          0.000           0.00           0.250
     07/01/2005              53        798.260        618.000        907.500          1.000         4558.4            0.0          4.174          0.000          5.969        455.835           0.00          64.25         157.31          0.000           0.00           0.250
     08/01/2005              54        807.534        618.000        907.500          1.000         4740.2            0.0          4.195          0.000          6.000        474.021           0.00          68.91         168.19          0.000           0.00           0.250
     09/01/2005              55        799.055        618.000        907.500          1.000         5038.8            0.0          4.195          0.000          6.106        503.876           0.00          77.87         189.08          0.000           0.00           0.250
     10/01/2005              56        792.001        618.000        907.500          1.000         5344.5            0.0          4.195          0.000          6.176        534.451           0.00          87.04         210.49          0.000           0.00           0.250
     11/01/2005              57        784.703        618.000        907.500          1.000         5640.5            0.0          4.195          0.000          6.239        564.053           0.00          95.92         231.21          0.000           0.00           0.250
     12/01/2005              58        776.267        618.000        907.500          1.000         5935.6            0.0          4.195          0.000          6.291        593.564           0.00         104.78         251.87          0.000           0.00           0.250
     13/01/2005              59        767.736        618.000        907.500          0.842         6207.0            0.0          4.195          0.000          6.352        620.698           0.00         112.92         270.86          0.000           0.00           0.250
     14/01/2005              60        760.117        618.000        907.500          0.761         6436.8            0.0          4.195          0.000          6.405        643.679           0.00         119.81         286.95          0.000           0.00           0.250
     15/01/2005              61        753.272        618.000        907.500          0.531         6602.5            0.0          4.195          0.000          6.461        660.251           0.00         124.78         298.55          0.000           0.00           0.250
     16/01/2005              62        746.838        618.000        907.500          0.543         6757.3            0.0          4.195          0.000          6.518        675.734           0.00         129.43         309.39          0.000           0.00           0.250
     17/01/2005              63        740.737        618.000        907.500          0.504         6898.6            0.0          4.195          0.000          6.586        689.861           0.00         133.67         319.27          0.000           0.00           0.250
     18/01/2005              64        734.912        618.000        907.500          0.665         7055.8            0.0          4.195          0.000          6.660        705.579           0.00         138.38         330.28          0.000           0.00           0.250
     19/01/2005              65        730.698        618.000        907.500          1.000         7249.0            0.0          4.195          0.000          6.741        724.895           0.00         144.18         343.80          0.000           0.00           0.250
     20/01/2005              66        754.169        618.000        907.500          1.000         7506.3            0.0          4.195          0.000          6.816        750.626           0.00         151.89         361.81          0.000           0.00           0.250
     21/01/2005              67        745.751        618.000        907.500          0.782         7726.5            0.0          4.195          0.000          6.887        772.651           0.00         158.50         377.23          0.000           0.00           0.250
     22/01/2005              68        737.324        618.000        907.500          0.676         7910.3            0.0          4.195          0.000          6.960        791.033           0.00         164.02         390.09          0.000           0.00           0.250
     23/01/2005              69        734.047        618.000        907.500          0.714         8100.4            0.0          4.195          0.000          7.000        810.038           0.00         169.72         403.40          0.000           0.00           0.250
     24/01/2005              70        726.609        618.000        907.500          0.999         8342.1            0.0          4.195          0.000          7.323        834.209           0.00         169.72         427.57          0.000           0.00           0.250
     25/01/2005              71        722.889        618.000        907.500          1.000         8525.3            0.0          4.195          0.000          7.545        852.531           0.00         169.72         445.89          0.000           0.00           0.250
     26/01/2005              72        719.145        618.000        907.500          1.000         8695.1            0.0          4.195          0.000          7.768        869.506           0.00         169.72         462.87          0.000           0.00           0.250
     27/01/2005              73        718.092        618.000        907.500          1.000         8797.1            0.0          4.195          0.000          7.980        879.711           0.00         169.72         473.07          0.000           0.00           0.250
     28/01/2005              74        715.661        618.000        907.500          1.000         9040.8            0.0          4.195       4946.261          8.000        904.084           0.00         169.72         497.44          0.000           0.00           0.250
     29/01/2005              75        709.029        618.000        907.500          0.525         9187.2           79.2          4.195      10388.553          8.053        918.717           7.92         169.72         504.15          1.602           0.00           0.250
     30/01/2005              76        702.441        618.000        907.500          0.390         9295.2          181.7          4.195      15830.845          8.081        929.518          18.17         169.72         504.71          1.749           0.00           0.250
     31/01/2005              77        696.231        618.000        907.500          0.361         9394.7          311.7          4.195      21273.137          8.108        939.468          31.17         169.72         501.66          1.969           0.00           0.250
     01/02/2005              78        690.668        618.000        907.500          0.409         9501.9          475.6          4.195      26715.430          8.136        950.191          47.56         169.72         495.99          2.236           0.00           0.250
     02/02/2005              79        686.237        618.000        907.500          0.465         9615.3          673.0          4.195      30574.675          8.164        961.529          67.30         169.72         487.59          2.519           0.00           0.250
     03/02/2005              80        682.154        618.000        907.500          0.325         9695.7          878.9          4.195      30574.675          8.191        969.565          87.89         169.72         475.03          2.875           0.00           0.250
     04/02/2005              81        678.367        618.000        907.500          0.388         9805.8         1078.1          4.195      30574.675          8.216        980.578         107.81         169.72         466.13          3.526           0.00           0.250
     05/02/2005              82        674.842        618.000        907.500          0.281         9884.5         1276.1          4.122      30574.675          8.242        988.451         127.61         169.72         454.20          4.174           4.09           0.250
     06/02/2005              83        671.549        618.000        907.500          0.229         9951.1         1476.6          3.984      30574.675          8.270        995.109         147.66         169.72         440.81          4.829          11.92           0.250
     07/02/2005              84        668.468        618.000        907.500          0.204        10009.7         1673.7          3.833      30574.675          8.298       1000.966         167.37         169.72         426.95          5.474          20.45           0.250
     08/02/2005              85        665.552        618.000        907.500          0.193        10062.4         1868.6          3.689      30574.675          8.326       1006.236         186.86         169.72         412.74          6.112          28.57           0.250
     09/02/2005              86        662.777        618.000        907.500          0.243        10114.9         2063.3          3.533      30574.675          8.353       1011.492         206.33         169.72         398.52          6.749          37.38           0.250
     10/02/2005              87        661.393        618.000        907.500          1.000        10184.4         2262.5          3.280      30574.675          8.381       1018.445         226.25         169.72         385.55          7.400          51.69           0.250
     11/02/2005              88        660.050        618.000        907.500          1.000        10291.6         2479.3          3.114      30574.675          8.409       1029.162         247.93         169.72         374.59          8.109          61.06           0.250
     12/02/2005              89        658.406        618.000        907.500          0.304        10360.1         2641.6          2.981      30574.675          8.436       1036.014         264.16         169.72         365.22          8.640          68.58           0.250
     13/02/2005              90        655.606        618.000        907.500          0.264        10416.8         2778.0          2.866      30574.675          8.464       1041.684         277.80         169.72         357.24          9.086          75.07           0.250
     14/02/2005              91        653.299        618.000        907.500          0.275        10478.3         2907.2          2.741      30574.675          8.492       1047.830         290.72         169.72         350.47          9.509          82.11           0.250
     15/02/2005              92        651.098        618.000        907.500          0.393        10553.8         3040.3          2.606      30574.675          8.519       1055.385         304.03         169.72         344.71          9.944          89.75           0.250
     16/02/2005              93        648.995        618.000        907.500          0.234        10598.4         3133.8          2.506      30574.675          8.547       1059.836         313.38         169.72         339.81         10.250          95.40           0.250
     17/02/2005              94        646.986        618.000        907.500          0.214        10637.5         3214.6          2.417      30574.675          8.575       1063.752         321.46         169.72         335.65         10.514         100.41           0.250
     18/02/2005              95        645.065        618.000        907.500          0.267        10680.2         3292.6          2.319      30574.675          8.602       1068.020         329.26         169.72         332.12         10.769         105.97           0.250
     19/02/2005              96        643.227        618.000        907.500          0.237        10718.0         3360.5          2.230      30574.675          8.630       1071.801         336.05         169.72         329.11         10.991         111.00           0.250
     20/02/2005              97        641.468        618.000        907.500          0.269        10756.7         3424.7          2.137      30574.675          8.658       1075.667         342.47         169.72         326.56         11.201         116.23           0.250
     21/02/2005              98        639.784        618.000        907.500          0.271        10794.4         3484.2          1.972      30574.675          8.685       1079.441         348.42         169.72         324.38         11.396         125.56           0.250
     22/02/2005              99        638.171        618.000        907.500          0.253        10826.5         3534.7          1.896      30574.675          8.713       1082.651         353.47         169.72         322.54         11.561         129.85           0.250
     23/02/2005             100        636.625        618.000        907.500          0.269        10857.5         3581.5          1.823      30574.675          8.741       1085.754         358.15         169.72         320.97         11.714         133.97           0.250
     24/02/2005             101        635.143        618.000        907.500          0.385        10891.9         3629.2          1.749      30574.675          8.768       1089.191         362.92         169.72         319.63         11.870         138.16           0.250
     25/02/2005             102        639.375        618.000        907.500          1.000        10941.4         3690.0          1.670      30574.675          8.796       1094.143         369.00         169.72         318.50         12.069         142.62           0.250
     26/02/2005             103        637.133        618.000        907.500          0.557        10972.8         3731.0          1.658      30574.675          8.824       1097.281         373.10         169.72         317.54         12.203         143.26           0.250
     27/02/2005             104        634.588        618.000        907.500          0.408        11002.0         3768.4          1.645      30574.675          8.852       1100.198         376.84         169.72         316.72         12.325         143.99           0.250
     28/02/2005             105        632.157        618.000        907.500          0.411        11029.5         3802.8          1.631      30574.675          8.879       1102.945         380.28         169.72         316.02         12.438         144.79           0.250
     01/03/2005             106        630.050        618.000        907.500          0.488        11058.1         3837.4          1.611      30574.675          8.907       1105.809         383.74         169.72         315.43         12.551         145.95           0.250
     02/03/2005             107        628.859        618.000        907.500          0.406        11086.8         3871.2          1.585      30574.675          8.935       1108.683         387.12         169.72         314.93         12.661         147.38           0.250
     03/03/2005             108        627.715        618.000        907.500          0.317        11108.0         3896.6          1.567      30574.675          8.962       1110.796         389.66         169.72         314.50         12.744         148.44           0.250
     04/03/2005             109        626.615        618.000        907.500          0.384        11131.6         3923.9          1.543      30574.675          8.990       1113.161         392.39         169.72         314.13         12.834         149.78           0.250
     05/03/2005             110        625.557        618.000        907.500          0.334        11150.8         3946.2          1.526      30574.675          9.000       1115.084         394.62         169.72         313.83         12.907         150.75           0.250
     06/03/2005             111        624.540        618.000        907.500          0.376        11171.2         3969.2          1.510      30574.675          9.766       1117.124         396.92         169.72         313.56         12.982         151.64           0.250
     07/03/2005             112        623.560        618.000        907.500          0.466        11192.5         3990.5          1.486      30574.675         10.000       1119.252         399.05         169.72         313.56         13.052         152.97           0.250
