ApsimVersion = 7.10
Title = DalbyBoxDoubleHD04
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt TillerNoFertile
     25/01/2005              60        669.863        612.000        826.500          1.000         3075.1            0.0          1.930          0.000          6.544        307.512           0.00          53.84         128.49          0.000           0.00           0.000
     26/01/2005              61        668.427        612.000        826.500          1.000         3160.4            0.0          1.930          0.000          6.618        316.037           0.00          56.40         134.46          0.000           0.00           0.000
     27/01/2005              62        667.486        612.000        826.500          1.000         3223.9            0.0          1.930          0.000          6.685        322.394           0.00          58.31         138.91          0.000           0.00           0.000
     28/01/2005              63        665.224        612.000        826.500          1.000         3337.7            0.0          1.930          0.000          6.765        333.772           0.00          61.72         146.87          0.000           0.00           0.000
     29/01/2005              64        661.956        612.000        826.500          0.695         3431.7            0.0          1.930          0.000          6.835        343.169           0.00          64.54         153.45          0.000           0.00           0.000
     30/01/2005              65        658.892        612.000        826.500          0.489         3502.2            0.0          1.930          0.000          6.899        350.217           0.00          66.65         158.38          0.000           0.00           0.000
     31/01/2005              66        656.018        612.000        826.500          0.488         3571.3            0.0          1.930          0.000          6.969        357.132           0.00          68.73         163.22          0.000           0.00           0.000
     01/02/2005              67        653.324        612.000        826.500          0.710         3654.9            0.0          1.930          0.000          7.000        365.494           0.00          68.73         171.58          0.000           0.00           0.000
     02/02/2005              68        650.796        612.000        826.500          0.664         3736.0            0.0          1.930          0.000          7.357        373.601           0.00          68.73         179.69          0.000           0.00           0.000
     03/02/2005              69        648.424        612.000        826.500          0.448         3797.2            0.0          1.930          0.000          7.579        379.721           0.00          68.73         185.81          0.000           0.00           0.000
     04/02/2005              70        646.198        612.000        826.500          0.566         3880.7            0.0          1.930          0.000          7.767        388.070           0.00          68.73         194.16          0.000           0.00           0.000
     05/02/2005              71        644.109        612.000        826.500          0.391         3934.9            0.0          1.930          0.000          7.975        393.489           0.00          68.73         199.58          0.000           0.00           0.000
     06/02/2005              72        642.148        612.000        826.500          0.353         3985.6            0.0          1.930       1545.840          8.000        398.563           0.00          68.73         204.65          0.000           0.00           0.000
     07/02/2005              73        640.307        612.000        826.500          0.313         4028.9           24.8          1.930       3312.476          8.051        402.887           2.48          68.73         206.50          1.602           0.00           0.000
     08/02/2005              74        638.564        612.000        826.500          0.274         4065.1           58.2          1.930       4810.020          8.079        406.513           5.82          68.73         206.79          1.756           0.00           0.000
     09/02/2005              75        636.908        612.000        826.500          0.353         4099.2           99.2          1.930       6329.810          8.106        409.917           9.92          68.73         206.09          2.062           0.00           0.000
     10/02/2005              76        636.363        612.000        826.500          1.000         4131.0          147.9          1.930       7977.164          8.134        413.099          14.79          68.73         204.40          2.337           0.00           0.000
     11/02/2005              77        635.481        612.000        826.500          1.000         4193.5          218.4          1.930       9254.801          8.162        419.354          21.84          68.73         203.60          2.738           0.00           0.000
     12/02/2005              78        634.154        612.000        826.500          0.370         4245.4          288.5          1.930       9254.801          8.188        424.542          28.85          68.73         201.78          3.118           0.00           0.000
     13/02/2005              79        632.710        612.000        826.500          0.322         4287.2          357.9          1.930       9254.801          8.215        428.718          35.79          68.73         199.02          3.867           0.00           0.000
     14/02/2005              80        631.335        612.000        826.500          0.312         4330.7          428.0          1.930       9254.801          8.243        433.073          42.80          68.73         196.37          4.624           0.00           0.000
     15/02/2005              81        630.027        612.000        826.500          0.383         4379.0          498.1          1.930       9254.801          8.270        437.895          49.81          68.73         194.17          5.382           0.00           0.000
     16/02/2005              82        628.780        612.000        826.500          0.226         4411.3          561.4          1.930       9254.801          8.296        441.128          56.14          68.73         191.08          6.066           0.00           0.000
     17/02/2005              83        627.591        612.000        826.500          0.175         4435.9          623.8          1.930       9254.801          8.324        443.594          62.38          68.73         187.30          6.741           0.00           0.000
     18/02/2005              84        626.456        612.000        826.500          0.240         4466.0          688.5          1.930       9254.801          8.352        446.597          68.85          68.73         183.84          7.439           0.00           0.000
     19/02/2005              85        625.374        612.000        826.500          0.227         4493.9          752.3          1.930       9254.801          8.379        449.388          75.23          68.73         180.25          8.128           0.00           0.000
     20/02/2005              86        624.340        612.000        826.500          0.180         4517.4          814.3          1.930       9254.801          8.407        451.736          81.43          68.73         176.40          8.798           0.00           0.000
     21/02/2005              87        623.351        612.000        826.500          0.194         4542.3          876.8          1.765       9254.801          8.435        454.227          87.68          68.73         172.63          9.474          10.74           0.000
     22/02/2005              88        622.406        612.000        826.500          0.157         4562.6          937.6          1.613       9254.801          8.462        456.260          93.76          68.73         168.59         10.131          20.56           0.000
     23/02/2005              89        621.501        612.000        826.500          0.184         4583.5          998.5          1.475       9254.801          8.490        458.348          99.85          68.73         164.59         10.789          29.51           0.000
     24/02/2005              90        620.635        612.000        826.500          0.261         4607.2         1060.6          1.350       9254.801          8.518        460.719         106.06          68.73         160.75         11.460          37.62           0.000
     25/02/2005              91        619.805        612.000        826.500          0.474         4636.6         1125.0          1.238       9254.801          8.545        463.663         112.50          68.73         157.25         12.156          44.91           0.000
     26/02/2005              92        619.009        612.000        826.500          0.267         4657.1         1185.5          1.238       9254.801          8.573        465.711         118.55          68.73         153.25         12.810          44.91           0.000
     27/02/2005              93        618.246        612.000        826.500          0.234         4676.2         1238.6          1.238       9254.801          8.601        467.620         123.86          68.73         149.85         13.384          44.91           0.000
     28/02/2005              94        617.513        612.000        826.500          0.206         4694.3         1285.6          1.238       9254.801          8.628        469.432         128.56          68.73         146.96         13.892          44.91           0.000
     01/03/2005              95        616.808        612.000        826.500          0.234         4711.8         1327.7          1.238       9254.801          8.656        471.182         132.77          68.73         144.50         14.346          44.91           0.000
     02/03/2005              96        616.131        612.000        826.500          0.194         4729.7         1366.5          1.238       9254.801          8.683        472.975         136.65          68.73         142.41         14.766          44.91           0.000
     03/03/2005              97        615.480        612.000        826.500          0.135         4743.1         1397.6          1.134       9254.801          8.711        474.305         139.76          68.73         140.64         15.101          51.63           0.000
     04/03/2005              98        614.853        612.000        826.500          0.193         4759.9         1429.5          1.041       9254.801          8.739        475.987         142.95          68.73         139.13         15.446          57.67           0.000
     05/03/2005              99        614.250        612.000        826.500          0.148         4772.4         1454.8          0.956       9254.801          8.766        477.238         145.48          68.73         137.85         15.720          63.16           0.000
     06/03/2005             100        613.668        612.000        826.500          0.142         4783.5         1476.8          0.879       9254.801          8.794        478.346         147.68          68.73         136.76         15.957          68.19           0.000
     07/03/2005             101        613.107        612.000        826.500          0.171         4796.4         1499.0          0.806       9254.801          8.822        479.642         149.90          68.73         135.83         16.197          72.92           0.000
     08/03/2005             102        612.565        612.000        826.500          0.279         4811.6         1522.1          0.740       9254.801          8.849        481.160         152.21          68.73         135.04         16.447          77.20           0.000
     09/03/2005             103        612.042        612.000        826.500          0.291         4826.5         1543.7          0.680       9254.801          8.877        482.647         154.37          68.73         134.37         16.680          81.08           0.000
     10/03/2005             104        611.864        612.000        826.500          0.212         4837.8         1560.7          0.626       9254.801          8.904        483.784         156.07          68.73         133.80         16.864          84.60           0.000
     11/03/2005             105        611.259        612.000        826.500          0.168         4847.1         1574.8          0.576       9254.801          8.932        484.708         157.48          68.73         133.32         17.016          87.83           0.000
     12/03/2005             106        610.784        612.000        826.500          0.210         4857.6         1589.4          0.530       9254.801          8.959        485.760         158.94          68.73         132.91         17.174          90.79           0.000
     13/03/2005             107        610.325        612.000        826.500          0.198         4867.3         1602.6          0.489       9254.801          8.985        486.729         160.26          68.73         132.56         17.317          93.46           0.000
     14/03/2005             108        609.880        612.000        826.500          0.235         4877.6         1613.0          0.452       9254.801          9.000        487.764         161.30          68.73         132.56         17.428          95.89           0.000
     15/03/2005             109        609.449        612.000        826.500          0.245         4886.9         1622.2          0.418       9254.801          9.623        488.690         162.22          68.73         132.56         17.528          98.10           0.000
     16/03/2005             110        609.030        612.000        826.500          0.218         4895.0         1622.2          0.387       9254.801         10.000        489.503         162.22          68.73         133.37         17.528         100.09           0.000
