ApsimVersion = 7.4
Title = Goondiwindi_DGP_2008
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
     15/10/2008              19        704.669        498.000        753.000          1.000           30.4            0.0          0.039          0.000          4.196          3.039           0.00           0.00           0.72          0.000           0.00           2.32           0.780
     16/10/2008              20        710.558        498.000        753.000          1.000           35.0            0.0          0.047          0.000          4.253          3.503           0.00           0.00           0.76          0.000           0.00           2.74           0.780
     17/10/2008              21        709.692        498.000        753.000          1.000           40.1            0.0          0.056          0.000          4.307          4.009           0.00           0.00           0.82          0.000           0.00           3.19           0.780
     18/10/2008              22        709.119        498.000        753.000          1.000           47.4            0.0          0.065          0.000          4.354          4.744           0.00           0.00           0.90          0.000           0.00           3.84           0.780
     19/10/2008              23        708.489        498.000        753.000          1.000           56.4            0.0          0.078          0.000          4.412          5.641           0.00           0.00           1.01          0.000           0.00           4.63           0.780
     20/10/2008              24        707.838        498.000        753.000          1.000           67.2            0.0          0.094          0.000          4.473          6.718           0.00           0.00           1.16          0.000           0.00           5.56           0.780
     21/10/2008              25        707.092        498.000        753.000          1.000           80.1            0.0          0.114          0.000          4.538          8.005           0.00           0.00           1.34          0.000           0.00           6.66           0.780
     22/10/2008              26        706.268        498.000        753.000          1.000           95.9            0.0          0.141          0.000          4.606          9.587           0.00           0.00           1.59          0.000           0.00           7.99           0.780
     23/10/2008              27        705.635        498.000        753.000          1.000          110.5            0.0          0.157          0.000          4.642         11.053           0.00           0.00           1.85          0.000           0.00           9.21           0.780
     24/10/2008              28        705.147        498.000        753.000          1.000          119.0            0.0          0.168          0.000          4.663         11.898           0.00           0.00           2.00          0.000           0.00           9.89           0.780
     25/10/2008              29        704.459        498.000        753.000          1.000          134.9            0.0          0.186          0.000          4.698         13.494           0.00           0.00           2.31          0.000           0.00          11.18           0.780
     26/10/2008              30        703.484        498.000        753.000          1.000          158.7            0.0          0.215          0.000          4.746         15.870           0.00           0.00           2.78          0.000           0.00          13.09           0.780
     27/10/2008              31        702.563        498.000        753.000          1.000          182.6            0.0          0.258          0.000          4.808         18.258           0.00           0.00           3.27          0.000           0.00          14.98           0.780
     28/10/2008              32        701.398        498.000        753.000          1.000          215.8            0.0          0.320          0.000          4.882         21.578           0.00           0.00           3.99          0.000           0.00          17.59           0.780
     29/10/2008              33        699.848        498.000        753.000          1.000          257.7            0.0          0.388          0.000          4.950         25.770           0.00           0.00           4.95          0.000           0.00          20.82           0.780
     30/10/2008              34        698.058        498.000        753.000          1.000          307.5            0.0          0.472          0.000          5.000         30.751           0.00           0.00           6.18          0.000           0.00          24.58           0.780
     31/10/2008              35        696.178        498.000        753.000          1.000          365.8            0.0          0.578          0.000          5.057         36.585           0.00           0.46           7.24          0.000           0.00          28.89           0.780
     01/11/2008              36        693.682        498.000        753.000          1.000          428.8            0.0          0.689          0.000          5.098         42.881           0.00           0.98           8.45          0.000           0.00          33.45           0.780
     02/11/2008              37        692.756        498.000        753.000          1.000          460.0            0.0          0.778          0.000          5.146         46.001           0.00           1.25           9.09          0.000           0.21          35.45           0.780
     03/11/2008              38        690.942        498.000        753.000          1.000          521.6            0.0          0.933          0.000          5.190         52.163           0.00           1.82          10.41          0.000           0.21          39.73           0.780
     04/11/2008              39        690.790        498.000        753.000          1.000          588.7            0.0          1.101          0.000          5.233         58.873           0.00           2.47          11.93          0.000           0.21          44.27           0.780
     05/11/2008              40        686.041        498.000        753.000          1.000          722.2            0.0          1.249          0.000          5.270         72.218           0.00           3.82          15.10          0.000           0.21          53.09           0.780
     06/11/2008              41        683.481        498.000        753.000          1.000          823.4            0.0          1.417          0.000          5.309         82.337           0.00           4.90          17.61          0.000           0.21          59.62           0.780
     07/11/2008              42        686.632        498.000        753.000          1.000          980.9            0.0          1.584          0.000          5.347         98.085           0.00           6.63          21.65          0.000           0.21          69.59           0.780
     08/11/2008              43        678.323        498.000        753.000          1.000         1131.5            0.0          1.748          0.000          5.385        113.153           0.00           8.35          25.67          0.000           0.21          78.93           0.780
     09/11/2008              44        676.924        498.000        753.000          1.000         1208.6            0.0          1.919          0.000          5.432        120.859           0.00           9.26          27.79          0.000           0.70          83.11           0.780
     10/11/2008              45        672.400        498.000        753.000          1.000         1404.9            0.0          2.057          0.000          5.466        140.493           0.00          11.65          33.36          0.000           0.70          94.77           0.780
     11/11/2008              46        666.381        498.000        753.000          1.000         1610.1            0.0          2.192          0.000          5.502        161.013           0.00          14.24          39.41          0.000           0.70         106.66           0.780
     12/11/2008              47        660.602        498.000        753.000          1.000         1802.7            0.0          2.311          0.000          5.536        180.274           0.00          16.74          45.23          0.000           0.70         117.60           0.780
     13/11/2008              48        653.809        498.000        753.000          1.000         2024.2            0.0          2.425          0.000          5.571        202.419           0.00          19.68          52.10          0.000           0.70         129.94           0.780
     14/11/2008              49        646.385        498.000        753.000          1.000         2246.0            0.0          2.539          0.000          5.610        224.601           0.00          22.70          59.14          0.000           0.70         142.06           0.780
     15/11/2008              50        639.398        498.000        753.000          1.000         2453.7            0.0          2.643          0.000          5.652        245.365           0.00          25.59          65.88          0.000           0.70         153.19           0.780
     16/11/2008              51        634.392        498.000        753.000          1.000         2612.8            0.0          2.739          0.000          5.696        261.282           0.00          27.86          71.18          0.000           0.70         161.53           0.780
     17/11/2008              52        631.826        498.000        753.000          1.000         2715.4            0.0          2.819          0.000          5.740        271.536           0.00          29.36          74.69          0.000           0.70         166.78           0.780
     18/11/2008              53        631.880        498.000        753.000          1.000         2759.2            0.0          2.868          0.000          5.771        275.923           0.00          30.02          76.22          0.000           0.70         168.98           0.780
     19/11/2008              54        649.237        498.000        753.000          1.000         2796.1            0.0          2.905          0.000          5.798        279.609           0.00          30.59          77.55          0.000           0.70         170.77           0.780
     20/11/2008              55        661.499        498.000        753.000          1.000         2937.7            0.0          2.951          0.000          5.837        293.773           0.00          33.10          83.41          0.000           0.70         176.56           0.780
     21/11/2008              56        682.799        498.000        753.000          1.000         3072.6            0.0          2.991          0.000          5.878        307.259           0.00          35.63          89.32          0.000           0.70         181.60           0.780
     22/11/2008              57        685.298        498.000        753.000          1.000         3299.8            0.0          3.024          0.000          5.918        329.980           0.00          41.24         102.41          0.000           0.70         185.62           0.780
     23/11/2008              58        679.733        498.000        753.000          1.000         3536.0            0.0          3.053          0.000          5.962        353.603           0.00          47.24         116.39          0.000           0.70         189.27           0.780
     24/11/2008              59        675.049        498.000        753.000          1.000         3703.5            0.0          3.063          0.000          5.981        370.352           0.00          51.86         127.19          0.000           0.70         190.59           0.780
     25/11/2008              60        668.029        498.000        753.000          1.000         3945.9            0.0          3.073          0.000          6.000        394.590           0.00          58.76         143.29          0.000           0.70         191.84           0.780
     26/11/2008              61        661.101        498.000        753.000          1.000         4142.6            0.0          3.073          0.000          6.089        414.260           0.00          64.66         157.06          0.000           0.70         191.84           0.780
     27/11/2008              62        657.129        498.000        753.000          1.000         4308.6            0.0          3.073          0.000          6.171        430.857           0.00          69.64         168.67          0.000           0.70         191.84           0.780
     28/11/2008              63        650.067        498.000        753.000          1.000         4532.0            0.0          3.073          0.000          6.249        453.201           0.00          76.35         184.32          0.000           0.70         191.84           0.780
     29/11/2008              64        645.109        498.000        753.000          1.000         4682.5            0.0          3.073          0.000          6.332        468.253           0.00          80.86         194.85          0.000           0.70         191.84           0.780
     30/11/2008              65        642.354        498.000        753.000          1.000         4882.6            0.0          3.073          0.000          6.420        488.258           0.00          86.86         208.86          0.000           0.70         191.84           0.780
     01/12/2008              66        635.791        498.000        753.000          1.000         5150.7            0.0          3.073          0.000          6.475        515.070           0.00          94.91         227.62          0.000           0.70         191.84           0.780
     02/12/2008              67        625.742        498.000        753.000          0.987         5418.2            0.0          3.073          0.000          6.530        541.818           0.00         102.93         246.35          0.000           0.70         191.84           0.780
     03/12/2008              68        616.477        498.000        753.000          0.872         5628.3            0.0          3.073          0.000          6.589        562.832           0.00         109.23         261.06          0.000           0.70         191.84           0.780
     04/12/2008              69        607.923        498.000        753.000          0.936         5845.5            0.0          3.073          0.000          6.660        584.547           0.00         115.75         276.26          0.000           0.70         191.84           0.780
     05/12/2008              70        601.081        498.000        753.000          1.000         6009.9            0.0          3.073          0.000          6.725        600.994           0.00         120.68         287.77          0.000           0.70         191.84           0.780
     06/12/2008              71        598.682        498.000        753.000          1.000         6116.5            0.0          3.073          0.000          6.814        611.649           0.00         123.88         295.23          0.000           0.70         191.84           0.780
     07/12/2008              72        596.109        498.000        753.000          1.000         6230.5            0.0          3.073          0.000          6.899        623.047           0.00         127.30         303.21          0.000           0.70         191.84           0.780
     08/12/2008              73        596.055        498.000        753.000          1.000         6411.3            0.0          3.073          0.000          6.974        641.127           0.00         132.72         315.86          0.000           0.70         191.84           0.780
     09/12/2008              74        591.837        498.000        753.000          1.000         6574.7            0.0          3.073          0.000          7.000        657.468           0.00         137.63         327.30          0.000           0.70         191.84           0.780
     10/12/2008              75        594.043        498.000        753.000          1.000         6828.4            0.0          3.073          0.000          7.372        682.841           0.00         137.63         352.67          0.000           0.70         191.84           0.780
     11/12/2008              76        586.478        498.000        753.000          1.000         7040.6            0.0          3.073          0.000          7.594        704.064           0.00         137.63         373.90          0.000           0.70         191.84           0.780
     12/12/2008              77        578.828        498.000        753.000          0.647         7184.7            0.0          3.073          0.000          7.817        718.468           0.00         137.63         388.30          0.000           0.70         191.84           0.780
     13/12/2008              78        575.167        498.000        753.000          1.000         7312.4            0.0          3.073        776.483          8.000        731.242           0.00         137.63         401.08          0.000           0.70         191.84           0.780
     14/12/2008              79        574.643        498.000        753.000          1.000         7422.2           12.4          3.073       5198.363          8.033        742.216           1.24         137.63         410.81          1.602           0.70         191.84           0.780
     15/12/2008              80        576.891        498.000        753.000          1.000         7676.8           88.6          3.073       9242.645          8.058        767.677           8.86         137.63         428.65          1.704           0.70         191.84           0.780
     16/12/2008              81        569.763        498.000        753.000          0.839         7909.8          205.3          3.073      12727.980          8.080        790.978          20.53         137.63         440.28          2.221           0.70         191.84           0.780
     17/12/2008              82        563.055        498.000        753.000          0.520         8060.2          328.0          3.073      16532.535          8.104        806.018          32.80         137.63         443.05          2.577           0.70         191.84           0.780
     18/12/2008              83        557.121        498.000        753.000          0.434         8172.3          467.0          3.073      20954.416          8.131        817.227          46.70         137.63         440.36          2.825           0.70         191.84           0.780
     19/12/2008              84        552.235        498.000        753.000          0.514         8289.6          633.2          3.073      24842.025          8.159        828.955          63.32         137.63         435.46          3.022           0.70         191.84           0.780
     20/12/2008              85        547.936        498.000        753.000          0.351         8389.8          814.7          3.073      24842.025          8.187        838.977          81.47         137.63         427.35          3.279           0.70         191.84           0.780
     21/12/2008              86        544.080        498.000        753.000          0.325         8478.7          991.5          3.073      24842.025          8.214        847.869          99.15         137.63         418.55          3.991           0.70         191.84           0.780
     22/12/2008              87        540.588        498.000        753.000          0.493         8594.4         1173.9          3.073      24842.025          8.241        859.443         117.39         137.63         411.89          4.725           0.70         191.84           0.780
     23/12/2008              88        537.408        498.000        753.000          0.392         8701.3         1358.0          3.073      24842.025          8.269        870.132         135.80         137.63         404.17          5.466           0.70         191.84           0.780
     24/12/2008              89        534.476        498.000        753.000          0.317         8776.4         1529.2          3.073      24842.025          8.296        877.636         152.92         137.63         394.55          6.156           0.70         191.84           0.780
     25/12/2008              90        534.678        498.000        753.000          0.249         8838.9         1695.5          3.073      24842.025          8.324        883.890         169.55         137.63         384.18          6.825           0.70         191.84           0.780
     26/12/2008              91        530.157        498.000        753.000          0.223         8894.9         1859.1          3.073      24842.025          8.352        889.494         185.91         137.63         373.42          7.484           0.70         191.84           0.780
     27/12/2008              92        527.700        498.000        753.000          0.397         8970.7         2030.6          3.073      24842.025          8.379        897.074         203.06         137.63         363.84          8.174           0.70         191.84           0.780
     28/12/2008              93        526.164        498.000        753.000          1.000         9067.8         2210.8          3.073      24842.025          8.407        906.785         221.08         137.63         355.54          8.899           0.70         191.84           0.780
     29/12/2008              94        528.447        498.000        753.000          0.362         9146.6         2383.6          3.073      24842.025          8.435        914.660         238.36         137.63         346.14          9.595           0.70         191.84           0.780
     30/12/2008              95        525.148        498.000        753.000          0.285         9199.8         2546.1          3.073      24842.025          8.462        919.983         254.61         137.63         335.21         10.249           0.70         191.84           0.780
     31/12/2008              96        539.429        498.000        753.000          0.307         9285.4         2721.5          3.073      24842.025          8.490        928.535         272.15         137.63         326.21         10.955           0.70         191.84           0.780
     01/01/2009              97        534.213        498.000        753.000          0.197         9342.8         2885.7          3.073      24842.025          8.518        934.279         288.57         137.63         315.54         11.616           0.70         191.84           0.780
     02/01/2009              98        530.640        498.000        753.000          0.260         9389.3         3045.5          3.073      24842.025          8.545        938.928         304.55         137.63         306.11         12.259           0.70         189.93           0.780
     03/01/2009              99        528.452        498.000        753.000          0.784         9502.5         3232.1          3.073      24842.025          8.573        950.245         323.21         137.63         298.77         13.011           0.70         189.93           0.780
     04/01/2009             100        524.839        498.000        753.000          0.353         9583.5         3405.8          3.073      24842.025          8.601        958.348         340.58         137.63         291.86         13.710           0.70         187.58           0.780
     05/01/2009             101        521.322        498.000        753.000          0.173         9633.0         3566.8          3.073      24842.025          8.628        963.299         356.68         137.63         285.98         14.358           0.70         182.31           0.780
     06/01/2009             102        519.012        498.000        753.000          0.136         9668.9         3722.3          3.073      24842.025          8.656        966.889         372.23         137.63         280.99         14.984           0.70         175.34           0.780
     07/01/2009             103        517.023        498.000        753.000          0.113         9699.8         3875.8          3.073      24842.025          8.684        969.977         387.58         137.63         276.74         15.602           0.70         167.32           0.780
     08/01/2009             104        515.274        498.000        753.000          0.124         9729.4         3984.1          3.073      24842.025          8.712        972.936         398.41         137.63         273.14         16.038           0.70         163.06           0.780
     09/01/2009             105        513.675        498.000        753.000          0.170         9763.0         4048.4          2.822      24842.025          8.739        976.296         404.84         137.63         270.07         16.296          14.05         149.71           0.780
     10/01/2009             106        525.110        498.000        753.000          0.424         9839.0         4150.4          2.598      24842.025          8.767        983.897         415.04         137.63         267.46         16.707          25.95         137.82           0.780
     11/01/2009             107        521.416        498.000        753.000          0.215         9890.8         4224.4          2.396      24842.025          8.795        989.076         422.44         137.63         265.25         17.005          36.65         127.12           0.780
     12/01/2009             108        519.729        498.000        753.000          0.200         9937.7         4290.2          2.213      24842.025          8.822        993.770         429.02         137.63         263.36         17.270          46.37         117.39           0.780
     13/01/2009             109        516.493        498.000        753.000          0.197         9978.5         4347.0          2.030      24842.025          8.850        997.848         434.70         137.63         261.76         17.498          56.04         107.73           0.780
     14/01/2009             110        512.980        498.000        753.000          0.131        10007.6         4389.7          1.861      24842.025          8.878       1000.760         438.97         137.63         260.40         17.670          65.01          98.75           0.780
     15/01/2009             111        510.284        498.000        753.000          0.099        10028.4         4422.1          1.707      24842.025          8.905       1002.844         442.21         137.63         259.24         17.801          73.20          90.57           0.780
     16/01/2009             112        508.590        498.000        753.000          0.088        10045.6         4449.1          1.567      24842.025          8.933       1004.560         444.91         137.63         258.26         17.909          80.64          83.13           0.780
     17/01/2009             113        507.105        498.000        753.000          0.076        10057.8         4469.6          1.439      24842.025          8.961       1005.776         446.96         137.63         257.43         17.992          87.40          76.37           0.780
     18/01/2009             114        505.764        498.000        753.000          0.073        10070.2         4489.1          1.323      24842.025          8.988       1007.019         448.91         137.63         256.72         18.071          93.56          70.21           0.780
     19/01/2009             115        504.533        498.000        753.000          0.126        10088.0         4512.9          1.217      24842.025          9.000       1008.795         451.29         137.63         256.11         18.166          99.20          64.56           0.780
     20/01/2009             116        503.391        498.000        753.000          0.153        10105.7         4535.8          1.114      24842.025          9.739       1010.573         453.58         137.63         255.60         18.259         104.65          59.12           0.780
     21/01/2009             117        502.324        498.000        753.000          0.219        10125.2         4555.3          1.020      24842.025         10.000       1012.516         455.53         137.63         255.60         18.337         109.64          54.12           0.780
