ApsimVersion = 7.10
Title = DalbyBox05
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
     09/01/2006              25        808.191        612.000        826.500          1.000          471.7            0.0          0.753          0.000          4.858         47.174           0.00           0.00           7.51          0.000           0.00          39.66           0.150
     10/01/2006              26        803.749        612.000        826.500          1.000          538.1            0.0          0.861          0.000          4.930         53.805           0.00           0.00           9.05          0.000           0.00          44.75           0.150
     11/01/2006              27        801.677        612.000        826.500          1.000          605.7            0.0          0.974          0.000          5.000         60.569           0.00           0.50          10.23          0.000           0.00          49.83           0.150
     12/01/2006              28        798.078        612.000        826.500          1.000          706.7            0.0          1.109          0.000          5.049         70.666           0.00           1.31          12.10          0.000           0.00          57.26           0.150
     13/01/2006              29        794.758        612.000        826.500          1.000          810.2            0.0          1.236          0.000          5.095         81.024           0.00           2.19          14.15          0.000           0.00          64.69           0.150
     14/01/2006              30        791.121        612.000        826.500          1.000          938.5            0.0          1.375          0.000          5.142         93.852           0.00           3.34          16.83          0.000           0.00          73.68           0.150
     15/01/2006              31        786.796        612.000        826.500          1.000         1082.8            0.0          1.527          0.000          5.187        108.284           0.00           4.70          20.02          0.000           0.00          83.56           0.150
     16/01/2006              32        783.156        612.000        826.500          1.000         1218.4            0.0          1.672          0.000          5.232        121.835           0.00           6.05          23.18          0.000           0.00          92.61           0.150
     17/01/2006              33        780.060        612.000        826.500          1.000         1334.5            0.0          1.823          0.000          5.276        133.446           0.00           7.27          26.01          0.000           0.00         100.17           0.150
     18/01/2006              34        774.057        612.000        826.500          1.000         1518.7            0.0          1.969          0.000          5.317        151.874           0.00           9.28          30.71          0.000           0.00         111.88           0.150
     19/01/2006              35        770.195        612.000        826.500          1.000         1648.6            0.0          2.106          0.000          5.362        164.864           0.00          10.76          34.17          0.000           0.00         119.93           0.150
     20/01/2006              36        781.574        612.000        826.500          1.000         1741.6            0.0          2.257          0.000          5.405        174.160           0.00          11.86          36.73          0.000           0.00         125.57           0.150
     21/01/2006              37        776.807        612.000        826.500          1.000         1904.2            0.0          2.398          0.000          5.451        190.418           0.00          13.86          41.39          0.000           0.00         135.17           0.150
     22/01/2006              38        771.459        612.000        826.500          1.000         2070.5            0.0          2.542          0.000          5.497        207.047           0.00          15.97          46.32          0.000           0.00         144.76           0.150
     23/01/2006              39        764.081        612.000        826.500          1.000         2273.9            0.0          2.682          0.000          5.539        227.388           0.00          18.64          52.56          0.000           0.00         156.19           0.150
     24/01/2006              40        757.237        612.000        826.500          1.000         2482.0            0.0          2.804          0.000          5.583        248.198           0.00          21.47          59.15          0.000           0.00         167.57           0.150
     25/01/2006              41        749.975        612.000        826.500          1.000         2677.3            0.0          2.923          0.000          5.624        267.730           0.00          24.20          65.52          0.000           0.00         178.01           0.150
     26/01/2006              42        744.773        612.000        826.500          1.000         2861.0            0.0          3.031          0.000          5.670        286.097           0.00          26.84          71.68          0.000           0.00         187.58           0.150
     27/01/2006              43        739.957        612.000        826.500          1.000         3035.3            0.0          3.143          0.000          5.713        303.525           0.00          29.41          77.67          0.000           0.00         196.45           0.150
     28/01/2006              44        733.537        612.000        826.500          1.000         3243.5            0.0          3.238          0.000          5.755        324.353           0.00          32.56          85.02          0.000           0.00         206.77           0.150
     29/01/2006              45        728.383        612.000        826.500          1.000         3441.4            0.0          3.323          0.000          5.798        344.135           0.00          35.63          92.18          0.000           0.00         216.33           0.150
     30/01/2006              46        721.350        612.000        826.500          0.937         3676.0            0.0          3.446          0.000          5.839        367.604           0.00          39.34         100.85          0.000           0.00         227.41           0.150
     31/01/2006              47        714.865        612.000        826.500          0.840         3873.3            0.0          3.529          0.000          5.877        387.327           0.00          42.60         108.46          0.000           0.00         236.27           0.150
     01/02/2006              48        708.867        612.000        826.500          0.721         4039.6            0.0          3.583          0.000          5.915        403.956           0.00          45.58         115.40          0.000           0.00         242.97           0.150
     02/02/2006              49        703.293        612.000        826.500          0.561         4178.0            0.0          3.621          0.000          5.954        417.796           0.00          48.30         121.76          0.000           0.00         247.73           0.150
     03/02/2006              50        698.090        612.000        826.500          0.380         4279.1            0.0          3.644          0.000          5.987        427.913           0.00          50.47         126.80          0.000           0.00         250.64           0.150
     04/02/2006              51        693.218        612.000        826.500          0.384         4385.1            0.0          3.661          0.000          6.000        438.515           0.00          53.65         134.23          0.000           0.00         250.64           0.150
     05/02/2006              52        688.632        612.000        826.500          0.333         4474.2            0.0          3.661          0.000          6.101        447.418           0.00          56.32         140.46          0.000           0.00         250.64           0.150
     06/02/2006              53        684.295        612.000        826.500          0.716         4626.8            0.0          3.661          0.000          6.183        462.683           0.00          60.90         151.14          0.000           0.00         250.64           0.150
     07/02/2006              54        686.206        612.000        826.500          0.673         4801.0            0.0          3.661          0.000          6.265        480.095           0.00          66.12         163.33          0.000           0.00         250.64           0.150
     08/02/2006              55        685.909        612.000        826.500          0.961         4995.9            0.0          3.661          0.000          6.348        499.593           0.00          71.97         176.98          0.000           0.00         250.64           0.150
     09/02/2006              56        680.099        612.000        826.500          0.655         5161.1            0.0          3.661          0.000          6.427        516.106           0.00          76.92         188.54          0.000           0.00         250.64           0.150
     10/02/2006              57        674.732        612.000        826.500          0.475         5275.2            0.0          3.661          0.000          6.496        527.522           0.00          80.35         196.53          0.000           0.00         250.64           0.150
     11/02/2006              58        669.637        612.000        826.500          0.403         5371.5            0.0          3.661          0.000          6.568        537.149           0.00          83.24         203.27          0.000           0.00         250.64           0.150
     12/02/2006              59        665.991        612.000        826.500          0.702         5503.6            0.0          3.661          0.000          6.653        550.363           0.00          87.20         212.52          0.000           0.00         250.64           0.150
     13/02/2006              60        662.622        612.000        826.500          0.788         5636.4            0.0          3.661          0.000          6.738        563.640           0.00          91.18         221.81          0.000           0.00         250.64           0.150
     14/02/2006              61        659.501        612.000        826.500          0.404         5718.7            0.0          3.661          0.000          6.812        571.869           0.00          93.65         227.57          0.000           0.00         250.64           0.150
     15/02/2006              62        656.603        612.000        826.500          0.405         5792.4            0.0          3.661          0.000          6.887        579.236           0.00          95.86         232.73          0.000           0.00         250.64           0.150
     16/02/2006              63        661.725        612.000        826.500          0.905         5923.1            0.0          3.661          0.000          6.969        592.313           0.00          99.79         241.88          0.000           0.00         250.64           0.150
     17/02/2006              64        658.031        612.000        826.500          0.716         6034.6            0.0          3.661          0.000          7.000        603.455           0.00          99.79         253.03          0.000           0.00         250.64           0.150
     18/02/2006              65        654.514        612.000        826.500          0.519         6120.2            0.0          3.661          0.000          7.358        612.018           0.00          99.79         261.59          0.000           0.00         250.64           0.150
     19/02/2006              66        654.391        612.000        826.500          0.309         6190.4            0.0          3.661          0.000          7.581        619.041           0.00          99.79         268.61          0.000           0.00         250.64           0.150
     20/02/2006              67        651.160        612.000        826.500          0.335         6258.3            0.0          3.661          0.000          7.803        625.831           0.00          99.79         275.40          0.000           0.00         250.64           0.150
     21/02/2006              68        651.222        612.000        826.500          0.348         6340.6            0.0          3.661        388.460          8.000        634.062           0.00          99.79         283.63          0.000           0.00         250.64           0.150
     22/02/2006              69        647.587        612.000        826.500          0.314         6413.5            6.2          3.661       3646.159          8.031        641.355           0.62          99.79         290.30          1.602           0.00         250.64           0.150
     23/02/2006              70        644.327        612.000        826.500          0.302         6479.9           53.6          3.661       6806.796          8.059        647.986           5.36          99.79         292.20          1.471           0.00         250.64           0.150
     24/02/2006              71        641.476        612.000        826.500          0.321         6543.4          117.2          3.661       9964.754          8.086        654.343          11.72          99.79         292.20          1.721           0.00         250.64           0.150
     25/02/2006              72        639.267        612.000        826.500          0.282         6599.7          195.7          3.661      13139.875          8.113        659.967          19.57          99.79         289.97          1.964           0.00         250.64           0.150
     26/02/2006              73        637.280        612.000        826.500          0.200         6644.5          286.5          3.661      16275.251          8.140        664.449          28.65          99.79         285.37          2.180           0.00         250.64           0.150
     27/02/2006              74        635.434        612.000        826.500          0.200         6687.2          396.1          3.661      18066.124          8.168        668.719          39.61          99.79         278.68          2.434           0.00         250.64           0.150
     28/02/2006              75        633.702        612.000        826.500          0.292         6725.0          513.9          3.661      18066.124          8.195        672.499          51.39          99.79         270.68          2.844           0.00         250.64           0.150
     01/03/2006              76        632.291        612.000        826.500          1.000         6818.5          651.3          3.661      18066.124          8.222        681.849          65.13          99.79         266.29          3.605           0.00         250.64           0.150
     02/03/2006              77        633.277        612.000        826.500          0.367         6875.5          772.8          3.661      18066.124          8.249        687.546          77.28          99.79         259.84          4.277           0.00         250.64           0.150
     03/03/2006              78        631.833        612.000        826.500          1.000         6959.9          903.7          3.661      18066.124          8.275        695.992          90.37          99.79         255.20          5.002           0.00         250.64           0.150
     04/03/2006              79        630.084        612.000        826.500          0.480         7024.0         1028.6          3.661      18066.124          8.302        702.397         102.86          99.79         249.11          5.694           0.00         250.64           0.150
     05/03/2006              80        628.114        612.000        826.500          0.264         7072.0         1150.5          3.661      18066.124          8.330        707.199         115.05          99.79         241.72          6.368           0.00         250.64           0.150
     06/03/2006              81        626.787        612.000        826.500          0.191         7113.3         1269.8          3.661      18066.124          8.357        711.335         126.98          99.79         234.49          7.028           0.00         250.09           0.150
     07/03/2006              82        625.527        612.000        826.500          0.257         7142.2         1379.4          3.661      18066.124          8.384        714.223         137.94          99.79         228.34          7.635           0.00         248.16           0.150
     08/03/2006              83        624.329        612.000        826.500          0.160         7169.2         1492.9          3.661      18066.124          8.411        716.920         149.29          99.79         223.11          8.263           0.00         244.73           0.150
     09/03/2006              84        623.188        612.000        826.500          0.087         7187.7         1602.9          3.661      18066.124          8.439        718.767         160.29          99.79         218.67          8.872           0.00         240.02           0.150
     10/03/2006              85        622.099        612.000        826.500          0.099         7208.6         1713.9          3.470      18066.124          8.467        720.855         171.39          99.79         214.90          9.487          12.21         222.57           0.150
     11/03/2006              86        621.059        612.000        826.500          0.088         7227.0         1823.9          3.206      18066.124          8.494        722.697         182.39          99.79         211.69         10.096          28.69         200.15           0.150
     12/03/2006              87        620.065        612.000        826.500          0.089         7246.5         1870.6          2.962      18066.124          8.522        724.646         187.06          99.79         208.96         10.354          43.93         184.90           0.150
     13/03/2006              88        619.112        612.000        826.500          0.130         7267.7         1915.1          2.705      18066.124          8.550        726.769         191.51          99.79         206.64         10.600          59.96         168.87           0.150
     14/03/2006              89        618.200        612.000        826.500          0.088         7284.9         1952.0          2.464      18066.124          8.578        728.492         195.20          99.79         204.67         10.805          75.02         153.82           0.150
     15/03/2006              90        617.324        612.000        826.500          0.076         7299.7         1983.5          2.243      18066.124          8.604        729.972         198.35          99.79         203.00         10.979          88.84         139.99           0.150
     16/03/2006              91        616.484        612.000        826.500          0.101         7317.6         2015.7          2.041      18066.124          8.629        731.763         201.57          99.79         201.58         11.157         101.44         127.39           0.150
     17/03/2006              92        615.676        612.000        826.500          0.082         7331.3         2041.4          1.855      18066.124          8.655        733.130         204.14          99.79         200.37         11.300         113.05         115.79           0.150
     18/03/2006              93        614.899        612.000        826.500          0.077         7342.5         2063.0          1.685      18066.124          8.682        734.255         206.30          99.79         199.34         11.419         123.63         105.20           0.150
     19/03/2006              94        614.152        612.000        826.500          0.131         7358.5         2087.7          1.533      18066.124          8.710        735.852         208.77          99.79         198.46         11.556         133.16          95.67           0.150
     20/03/2006              95        613.431        612.000        826.500          0.124         7372.8         2109.4          1.395      18066.124          8.738        737.279         210.94          99.79         197.72         11.676         141.78          87.06           0.150
     21/03/2006              96        612.737        612.000        826.500          0.141         7387.2         2130.2          1.270      18066.124          8.766        738.725         213.02          99.79         197.09         11.791         149.53          79.30           0.150
     22/03/2006              97        612.067        612.000        826.500          0.397         7412.8         2161.1          1.161      18066.124          8.793        741.276         216.11          99.79         196.55         11.962         156.35          72.48           0.150
     23/03/2006              98        611.421        612.000        826.500          0.791         7446.7         2199.6          1.069      18066.124          8.818        744.670         219.96          99.79         196.09         12.175         162.09          66.74           0.150
     24/03/2006              99        610.796        612.000        826.500          0.181         7461.4         2218.1          1.069      18066.124          8.846        746.136         221.81          99.79         195.71         12.278         162.09          66.74           0.150
     25/03/2006             100        610.193        612.000        826.500          0.200         7475.5         2235.6          1.069      18066.124          8.871        747.553         223.56          99.79         195.38         12.374         162.09          66.74           0.150
     26/03/2006             101        609.609        612.000        826.500          0.136         7487.9         2250.8          1.069      18066.124          8.896        748.794         225.08          99.79         195.10         12.459         162.09          66.74           0.150
     27/03/2006             102        609.043        612.000        826.500          0.102         7497.8         2263.0          1.069      18066.124          8.919        749.777         226.30          99.79         194.86         12.526         162.09          66.74           0.150
     28/03/2006             103        608.494        612.000        826.500          0.098         7506.4         2273.7          1.069      18066.124          8.943        750.643         227.37          99.79         194.66         12.585         162.09          66.74           0.150
     29/03/2006             104        607.959        612.000        826.500          0.118         7515.5         2284.5          0.986      18066.124          8.969        751.551         228.45          99.79         194.48         12.645         167.30          61.53           0.150
     30/03/2006             105        607.439        612.000        826.500          0.117         7524.4         2294.9          0.910      18066.124          8.995        752.443         229.49          99.79         194.34         12.703         172.02          56.81           0.150
     31/03/2006             106        611.102        612.000        826.500          0.160         7534.5         2304.9          0.842      18066.124          9.000        753.449         230.49          99.79         194.34         12.758         176.29          52.55           0.150
     01/04/2006             107        610.697        612.000        826.500          0.525         7554.5         2324.9          0.780      18066.124          9.842        755.447         232.49          99.79         194.34         12.869         180.14          48.69           0.150
     02/04/2006             108        610.180        612.000        826.500          0.119         7562.7         2324.9          0.717      18066.124         10.000        756.267         232.49          99.79         195.16         12.869         184.10          44.73           0.150
