ApsimVersion = 7.10
Title = HermitageDGP04
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
   (dd/mm/yyyy)          (days)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (m2/m2)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2)        (g/m^2) (tillers/plant)
     20/02/2005             108        599.688        558.000        961.500          0.666        14803.2         5034.2          4.453      29272.180          8.616       1480.317         503.42         181.55         539.93         17.198          49.05         206.36           0.900
     21/02/2005             109        596.583        558.000        961.500          0.416        14899.9         5239.4          4.257      29272.180          8.644       1489.989         523.94         181.55         529.08         17.899          58.11         197.31           0.900
     22/02/2005             110        593.708        558.000        961.500          0.420        14984.8         5439.8          4.069      29272.180          8.672       1498.480         543.98         181.55         517.53         18.583          66.85         188.57           0.900
     23/02/2005             111        591.039        558.000        961.500          0.690        15093.3         5649.6          3.880      29272.180          8.699       1509.328         564.96         181.55         507.39         19.300          75.61         179.80           0.900
     24/02/2005             112        588.561        558.000        961.500          0.970        15212.7         5863.9          3.711      29272.180          8.727       1521.272         586.39         181.55         497.91         20.033          83.46         171.96           0.900
     25/02/2005             113        604.478        558.000        961.500          1.000        15345.7         6083.7          3.552      29272.180          8.755       1534.572         608.37         181.55         489.23         20.783          90.81         164.61           0.900
     26/02/2005             114        601.572        558.000        961.500          0.854        15471.8         6300.7          3.412      29272.180          8.782       1547.177         630.07         181.55         480.14         21.524          97.28         158.13           0.900
     27/02/2005             115        597.864        558.000        961.500          0.927        15590.0         6512.2          3.285      29272.180          8.810       1559.001         651.22         181.55         470.82         22.247         103.15         152.26           0.900
     28/02/2005             116        595.622        558.000        961.500          1.000        15684.7         6709.5          3.172      29272.180          8.836       1568.474         670.95         181.55         460.55         22.921         108.41         147.00           0.900
     01/03/2005             117        592.646        558.000        961.500          1.000        15792.2         6905.0          3.073      29272.180          8.862       1579.222         690.50         181.55         451.76         23.589         113.01         142.41           0.900
     02/03/2005             118        589.337        558.000        961.500          0.671        15862.6         7085.5          2.984      29272.180          8.887       1586.261         708.55         181.55         440.74         24.206         117.12         138.30           0.900
     03/03/2005             119        586.771        558.000        961.500          0.987        15952.5         7269.2          2.901      29272.180          8.911       1595.247         726.92         181.55         431.35         24.833         120.98         134.44           0.900
     04/03/2005             120        584.112        558.000        961.500          0.916        16012.5         7440.9          2.825      29272.180          8.936       1601.248         744.09         181.55         420.19         25.420         124.50         130.92           0.900
     05/03/2005             121        581.274        558.000        961.500          0.627        16060.5         7603.0          2.748      29272.180          8.964       1606.052         760.30         181.55         408.78         25.973         128.06         127.36           0.900
     06/03/2005             122        579.024        558.000        961.500          1.000        16120.9         7760.3          2.665      29272.180          8.991       1612.090         776.03         181.55         399.09         26.511         131.89         123.53           0.900
     07/03/2005             123        577.234        558.000        961.500          1.000        16166.6         7806.0          2.601      29272.180          9.000       1616.662         780.60         181.55         399.09         26.667         134.87         120.55           0.900
     08/03/2005             124        575.905        558.000        961.500          1.000        16203.2         7842.5          2.551      29272.180          9.653       1620.316         784.25         181.55         399.09         26.792         137.21         118.21           0.900
     09/03/2005             125        578.984        558.000        961.500          1.000        16241.7         7842.5          2.551      29272.180         10.000       1624.170         784.25         181.55         402.95         26.792         137.21         118.21           0.900
