ApsimVersion = 7.10
Title = Hermitage_DGP_2008
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
     18/12/2008              16        919.683        675.000        961.500          1.000           99.1            0.0          0.176          0.000          4.198          9.914           0.00           0.00           1.32          0.000           0.00           8.59           0.600
     19/12/2008              17        918.650        675.000        961.500          1.000          122.2            0.0          0.210          0.000          4.267         12.219           0.00           0.00           1.55          0.000           0.00          10.67           0.600
     20/12/2008              18        917.262        675.000        961.500          1.000          153.0            0.0          0.258          0.000          4.331         15.296           0.00           0.00           1.88          0.000           0.00          13.41           0.600
     21/12/2008              19        916.450        675.000        961.500          1.000          188.3            0.0          0.308          0.000          4.385         18.827           0.00           0.00           2.32          0.000           0.00          16.51           0.600
     22/12/2008              20        915.511        675.000        961.500          1.000          228.3            0.0          0.355          0.000          4.432         22.832           0.00           0.00           2.86          0.000           0.00          19.97           0.600
     23/12/2008              21        914.310        675.000        961.500          1.000          275.5            0.0          0.399          0.000          4.480         27.555           0.00           0.00           3.55          0.000           0.00          24.00           0.600
     24/12/2008              22        912.480        675.000        961.500          1.000          333.4            0.0          0.448          0.000          4.536         33.343           0.00           0.00           4.46          0.000           0.00          28.89           0.600
     25/12/2008              23        911.071        675.000        961.500          1.000          380.3            0.0          0.510          0.000          4.607         38.026           0.00           0.00           5.24          0.000           0.00          32.79           0.600
     26/12/2008              24        910.041        675.000        961.500          1.000          422.3            0.0          0.597          0.000          4.680         42.233           0.00           0.00           5.99          0.000           0.00          36.24           0.600
     27/12/2008              25        908.739        675.000        961.500          1.000          472.6            0.0          0.696          0.000          4.749         47.260           0.00           0.00           6.97          0.000           0.00          40.29           0.600
     28/12/2008              26        907.724        675.000        961.500          1.000          516.8            0.0          0.798          0.000          4.813         51.677           0.00           0.00           7.90          0.000           0.00          43.78           0.600
     29/12/2008              27        923.492        675.000        961.500          1.000          571.5            0.0          0.900          0.000          4.876         57.153           0.00           0.00           9.13          0.000           0.00          48.02           0.600
     30/12/2008              28        921.041        675.000        961.500          1.000          664.4            0.0          1.006          0.000          4.944         66.442           0.00           0.00          11.37          0.000           0.00          55.08           0.600
     31/12/2008              29        914.986        675.000        961.500          1.000          792.4            0.0          1.128          0.000          5.000         79.237           0.00           0.98          13.65          0.000           0.00          64.61           0.600
     01/01/2009              30        908.799        675.000        961.500          1.000          942.6            0.0          1.255          0.000          5.042         94.264           0.00           2.19          16.48          0.000           0.00          75.59           0.600
     02/01/2009              31        903.836        675.000        961.500          1.000         1052.9            0.0          1.369          0.000          5.076        105.285           0.00           3.13          18.68          0.000           0.00          83.47           0.600
     03/01/2009              32        906.124        675.000        961.500          1.000         1111.7            0.0          1.485          0.000          5.117        111.173           0.00           3.66          19.90          0.000           0.00          87.61           0.600
     04/01/2009              33        903.924        675.000        961.500          1.000         1192.1            0.0          1.630          0.000          5.152        119.208           0.00           4.41          21.65          0.000           0.00          93.15           0.600
     05/01/2009              34        900.231        675.000        961.500          1.000         1322.1            0.0          1.754          0.000          5.186        132.207           0.00           5.68          24.61          0.000           0.00         101.92           0.600
     06/01/2009              35        895.446        675.000        961.500          1.000         1496.6            0.0          1.877          0.000          5.222        149.663           0.00           7.44          28.74          0.000           0.00         113.48           0.600
     07/01/2009              36        889.009        675.000        961.500          1.000         1703.9            0.0          2.010          0.000          5.261        170.394           0.00           9.62          33.81          0.000           0.00         126.96           0.600
     08/01/2009              37        883.884        675.000        961.500          1.000         1909.9            0.0          2.154          0.000          5.300        190.988           0.00          11.86          39.04          0.000           0.00         140.09           0.600
     09/01/2009              38        880.243        675.000        961.500          1.000         2051.7            0.0          2.298          0.000          5.342        205.169           0.00          13.46          42.78          0.000           0.00         148.93           0.600
     10/01/2009              39        878.090        675.000        961.500          1.000         2233.1            0.0          2.455          0.000          5.381        223.305           0.00          15.58          47.72          0.000           0.00         160.00           0.600
     11/01/2009              40        873.612        675.000        961.500          1.000         2481.6            0.0          2.595          0.000          5.415        248.164           0.00          18.59          54.75          0.000           0.00         174.82           0.600
     12/01/2009              41        868.959        675.000        961.500          1.000         2692.5            0.0          2.716          0.000          5.451        269.254           0.00          21.23          60.91          0.000           0.00         187.11           0.600
     13/01/2009              42        864.285        675.000        961.500          1.000         2884.1            0.0          2.837          0.000          5.491        288.413           0.00          23.69          66.65          0.000           0.00         198.07           0.600
     14/01/2009              43        859.366        675.000        961.500          1.000         3115.1            0.0          2.971          0.000          5.532        311.505           0.00          26.74          73.76          0.000           0.00         211.01           0.600
     15/01/2009              44        853.754        675.000        961.500          1.000         3372.5            0.0          3.102          0.000          5.565        337.246           0.00          30.23          81.90          0.000           0.00         225.11           0.600
     16/01/2009              45        845.206        675.000        961.500          1.000         3653.4            0.0          3.204          0.000          5.598        365.338           0.00          34.85          92.67          0.000           0.00         237.82           0.600
     17/01/2009              46        836.048        675.000        961.500          0.917         3905.2            0.0          3.283          0.000          5.635        390.515           0.00          39.43         103.36          0.000           0.00         247.72           0.600
     18/01/2009              47        833.182        675.000        961.500          1.000         4178.6            0.0          3.383          0.000          5.676        417.856           0.00          43.88         113.75          0.000           0.00         260.23           0.600
     19/01/2009              48        829.839        675.000        961.500          1.000         4391.2            0.0          3.489          0.000          5.709        439.118           0.00          47.04         121.12          0.000           0.00         270.95           0.600
     20/01/2009              49        824.419        675.000        961.500          1.000         4634.1            0.0          3.569          0.000          5.744        463.406           0.00          51.32         131.12          0.000           0.00         280.96           0.600
     21/01/2009              50        818.445        675.000        961.500          1.000         4864.3            0.0          3.666          0.000          5.781        486.431           0.00          54.89         139.45          0.000           0.00         292.09           0.600
     22/01/2009              51        813.739        675.000        961.500          1.000         5096.4            0.0          3.808          0.000          5.823        509.637           0.00          58.55         147.99          0.000           0.00         303.09           0.600
     23/01/2009              52        811.781        675.000        961.500          1.000         5200.7            0.0          3.944          0.000          5.865        520.067           0.00          60.26         151.98          0.000           0.00         307.82           0.600
     24/01/2009              53        830.434        675.000        961.500          1.000         5414.3            0.0          4.060          0.000          5.912        541.429           0.00          63.90         160.47          0.000           0.00         317.05           0.600
     25/01/2009              54        823.036        675.000        961.500          1.000         5671.5            0.0          4.183          0.000          5.959        567.151           0.00          68.45         171.07          0.000           0.00         327.63           0.600
     26/01/2009              55        817.084        675.000        961.500          1.000         5928.7            0.0          4.284          0.000          6.000        592.873           0.00          76.16         189.08          0.000           0.00         327.63           0.600
     27/01/2009              56        812.038        675.000        961.500          1.000         6167.9            0.0          4.308          0.000          6.092        616.786           0.00          83.34         205.82          0.000           0.00         327.63           0.600
     28/01/2009              57        825.448        675.000        961.500          1.000         6400.3            0.0          4.308          0.000          6.165        640.032           0.00          90.31         222.09          0.000           0.00         327.63           0.600
     29/01/2009              58        821.624        675.000        961.500          1.000         6640.0            0.0          4.308          0.000          6.238        663.995           0.00          97.50         238.86          0.000           0.00         327.63           0.600
     30/01/2009              59        816.497        675.000        961.500          1.000         6838.6            0.0          4.308          0.000          6.314        683.862           0.00         103.46         252.77          0.000           0.00         327.63           0.600
     31/01/2009              60        812.643        675.000        961.500          1.000         7082.3            0.0          4.308          0.000          6.383        708.235           0.00         110.77         269.83          0.000           0.00         327.63           0.600
     01/02/2009              61        809.190        675.000        961.500          1.000         7288.2            0.0          4.308          0.000          6.449        728.818           0.00         116.95         284.24          0.000           0.00         327.63           0.600
     02/02/2009              62        802.572        675.000        961.500          1.000         7565.7            0.0          4.308          0.000          6.515        756.570           0.00         125.27         303.67          0.000           0.00         327.63           0.600
     03/02/2009              63        799.897        675.000        961.500          1.000         7727.5            0.0          4.308          0.000          6.586        772.750           0.00         130.13         314.99          0.000           0.00         327.63           0.600
     04/02/2009              64        797.642        675.000        961.500          1.000         7866.8            0.0          4.308          0.000          6.654        786.678           0.00         134.30         324.74          0.000           0.00         327.63           0.600
     05/02/2009              65        804.337        675.000        961.500          1.000         8124.8            0.0          4.308          0.000          6.731        812.484           0.00         142.05         342.81          0.000           0.00         327.63           0.600
     06/02/2009              66        796.591        675.000        961.500          1.000         8431.0            0.0          4.308          0.000          6.807        843.103           0.00         151.23         364.24          0.000           0.00         327.63           0.600
     07/02/2009              67        787.931        675.000        961.500          0.923         8707.2            0.0          4.308          0.000          6.879        870.715           0.00         159.52         383.57          0.000           0.00         327.63           0.600
     08/02/2009              68        780.077        675.000        961.500          0.961         8999.4            0.0          4.308          0.000          6.952        899.936           0.00         168.28         404.02          0.000           0.00         327.63           0.600
     09/02/2009              69        772.456        675.000        961.500          0.722         9223.5            0.0          4.308          0.000          7.000        922.353           0.00         168.28         426.44          0.000           0.00         327.63           0.600
     10/02/2009              70        765.119        675.000        961.500          0.445         9358.0            0.0          4.308          0.000          7.289        935.798           0.00         168.28         439.89          0.000           0.00         327.63           0.600
     11/02/2009              71        760.869        675.000        961.500          1.000         9515.7            0.0          4.308          0.000          7.512        951.569           0.00         168.28         455.66          0.000           0.00         327.63           0.600
     12/02/2009              72        755.545        675.000        961.500          1.000         9704.1            0.0          4.308          0.000          7.734        970.411           0.00         168.28         474.50          0.000           0.00         327.63           0.600
     13/02/2009              73        752.354        675.000        961.500          1.000         9892.5            0.0          4.308          0.000          7.945        989.254           0.00         168.28         493.34          0.000           0.00         327.63           0.600
     14/02/2009              74        754.005        675.000        961.500          1.000         9967.3            0.0          4.308       3072.381          8.000        996.730           0.00         168.28         500.82          0.000           0.00         327.63           0.600
     15/02/2009              75        751.904        675.000        961.500          1.000        10126.8           39.0          4.308       7434.053          8.037       1012.684           3.90         168.28         512.87          1.269           0.00         327.63           0.600
     16/02/2009              76        746.498        675.000        961.500          1.000        10376.7          150.7          4.308      12600.004          8.063       1037.671          15.07         168.28         526.69          2.027           0.00         327.63           0.600
     17/02/2009              77        759.566        675.000        961.500          1.000        10631.7          321.1          4.308      17812.357          8.090       1063.170          32.11         168.28         535.15          2.548           0.00         327.63           0.600
     18/02/2009              78        756.835        675.000        961.500          1.000        10786.3          480.5          4.308      23102.044          8.116       1078.633          48.05         168.28         534.67          2.698           0.00         327.63           0.600
     19/02/2009              79        756.755        675.000        961.500          1.000        10955.3          675.7          4.308      28438.131          8.143       1095.530          67.57         168.28         532.05          2.925           0.00         327.63           0.600
     20/02/2009              80        753.302        675.000        961.500          1.000        11156.0          918.0          4.308      30933.842          8.171       1115.602          91.80         168.28         527.89          3.228           0.00         327.63           0.600
     21/02/2009              81        749.801        675.000        961.500          1.000        11307.6         1154.6          4.308      30933.842          8.198       1130.758         115.46         168.28         519.38          3.733           0.00         327.63           0.600
     22/02/2009              82        759.559        675.000        961.500          1.000        11529.8         1418.8          4.308      30933.842          8.226       1152.980         141.88         168.28         515.19          4.586           0.00         327.63           0.600
     23/02/2009              83        756.710        675.000        961.500          1.000        11799.1         1698.9          4.308      30933.842          8.253       1179.913         169.89         168.28         514.11          5.492           0.00         327.63           0.600
     24/02/2009              84        750.258        675.000        961.500          0.941        12062.2         1973.0          4.308      30933.842          8.279       1206.217         197.30         168.28         513.00          6.378           0.00         327.63           0.600
     25/02/2009              85        744.345        675.000        961.500          0.779        12268.9         2216.6          4.308      30933.842          8.305       1226.886         221.66         168.28         509.31          7.166           0.00         327.63           0.600
     26/02/2009              86        739.006        675.000        961.500          0.862        12470.9         2455.4          4.308      30933.842          8.330       1247.094         245.54         168.28         505.64          7.937           0.00         327.63           0.600
     27/02/2009              87        734.350        675.000        961.500          0.830        12685.2         2708.9          4.308      30933.842          8.356       1268.520         270.89         168.28         501.72          8.757           0.00         327.63           0.600
     28/02/2009              88        729.458        675.000        961.500          0.676        12874.2         2947.3          4.308      30933.842          8.381       1287.421         294.73         168.28         496.78          9.528           0.00         327.63           0.600
     01/03/2009              89        724.923        675.000        961.500          0.393        12983.2         3141.7          4.308      30933.842          8.405       1298.321         314.17         168.28         488.24         10.156           0.00         327.63           0.600
     02/03/2009              90        720.770        675.000        961.500          0.317        13061.5         3348.8          4.308      30933.842          8.433       1306.149         334.88         168.28         475.35         10.826           0.00         327.63           0.600
     03/03/2009              91        717.164        675.000        961.500          0.632        13187.7         3575.3          4.308      30933.842          8.461       1318.766         357.53         168.28         465.32         11.558           0.00         327.63           0.600
     04/03/2009              92        713.968        675.000        961.500          0.873        13332.5         3809.2          4.308      30933.842          8.488       1333.249         380.92         168.28         456.41         12.314           0.00         327.63           0.600
     05/03/2009              93        710.702        675.000        961.500          0.360        13412.0         4016.9          4.308      30933.842          8.516       1341.203         401.69         168.28         443.60         12.985           0.00         327.63           0.600
     06/03/2009              94        716.472        675.000        961.500          0.515        13555.5         4218.7          4.308      30933.842          8.539       1355.549         421.87         168.28         437.76         13.638           0.00         327.63           0.600
     07/03/2009              95        712.883        675.000        961.500          0.407        13650.8         4391.3          4.308      30933.842          8.560       1365.084         439.13         168.28         430.04         14.196           0.00         327.63           0.600
     08/03/2009              96        709.590        675.000        961.500          0.399        13741.5         4587.7          4.308      30933.842          8.585       1374.153         458.77         168.28         419.47         14.831           0.00         327.63           0.600
     09/03/2009              97        706.592        675.000        961.500          0.412        13829.6         4783.5          4.308      30933.842          8.610       1382.958         478.35         168.28         408.69         15.464           0.00         327.63           0.600
     10/03/2009              98        703.701        675.000        961.500          0.413        13925.9         4984.1          4.308      30933.842          8.636       1392.589         498.41         168.28         398.27         16.112           0.00         327.63           0.600
     11/03/2009              99        701.218        675.000        961.500          0.508        14022.0         5197.5          4.308      30933.842          8.663       1402.202         519.75         168.28         387.01         16.802           0.00         327.16           0.600
     12/03/2009             100        699.379        675.000        961.500          1.000        14159.1         5407.1          4.308      30933.842          8.688       1415.910         540.71         168.28         379.75         17.480           0.00         327.16           0.600
     13/03/2009             101        698.244        675.000        961.500          1.000        14262.4         5591.3          4.308      30933.842          8.710       1426.237         559.13         168.28         371.66         18.075           0.00         327.16           0.600
     14/03/2009             102        696.340        675.000        961.500          0.327        14334.6         5778.2          4.308      30933.842          8.735       1433.457         577.82         168.28         364.40         18.679           0.00         322.96           0.600
     15/03/2009             103        694.576        675.000        961.500          0.244        14385.5         5954.6          4.308      30933.842          8.760       1438.546         595.46         168.28         358.22         19.250           0.00         316.58           0.600
     16/03/2009             104        692.925        675.000        961.500          0.203        14423.4         6143.6          4.306      30933.842          8.787       1442.339         614.36         168.28         352.97         19.860           0.16         306.57           0.600
     17/03/2009             105        691.374        675.000        961.500          0.216        14463.5         6335.4          4.297      30933.842          8.815       1446.349         633.54         168.28         348.51         20.480           0.77         295.25           0.600
     18/03/2009             106        698.825        675.000        961.500          0.266        14527.6         6509.2          4.229      30933.842          8.838       1452.756         650.92         168.28         344.71         21.042           5.30         283.55           0.600
     19/03/2009             107        696.704        675.000        961.500          0.552        14610.7         6675.1          4.185      30933.842          8.863       1461.070         667.51         168.28         341.49         21.579           8.20         275.58           0.600
     20/03/2009             108        694.624        675.000        961.500          0.479        14691.8         6783.6          4.185      30933.842          8.889       1469.175         678.36         168.28         338.75         21.929           8.20         275.58           0.600
     21/03/2009             109        692.490        675.000        961.500          0.251        14744.1         6859.2          4.185      30933.842          8.913       1474.411         685.92         168.28         336.42         22.174           8.20         275.58           0.600
     22/03/2009             110        690.460        675.000        961.500          0.260        14800.9         6935.8          4.185      30933.842          8.937       1480.088         693.58         168.28         334.44         22.421           8.20         275.58           0.600
     23/03/2009             111        688.531        675.000        961.500          0.193        14844.2         6996.0          4.185      30933.842          8.961       1484.420         699.60         168.28         332.76         22.616           8.20         275.58           0.600
     24/03/2009             112        687.026        675.000        961.500          0.161        14879.7         7045.8          4.185      30933.842          8.984       1487.974         704.58         168.28         331.33         22.777           8.20         275.58           0.600
     25/03/2009             113        685.645        675.000        961.500          0.143        14912.2         7078.3          4.185      30933.842          9.000       1491.218         707.83         168.28         331.33         22.882           8.20         275.58           0.600
     26/03/2009             114        684.364        675.000        961.500          0.140        14940.5         7106.6          3.830      30933.842          9.429       1494.051         710.66         168.28         331.33         22.974          31.56         252.23           0.600
     27/03/2009             115        683.166        675.000        961.500          0.122        14966.4         7132.4          3.509      30933.842          9.787       1496.637         713.24         168.28         331.33         23.057          52.73         231.05           0.600
     28/03/2009             116        682.040        675.000        961.500          0.125        14988.2         7132.4          3.216      30933.842         10.000       1498.820         713.24         168.28         333.51         23.057          72.03         211.75           0.600
