ApsimVersion = 7.3
Title = RomaSHD04
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
     10/01/2005              41        316.668        261.000        487.500          0.737         1411.0            0.0          1.439          0.000          5.610        141.105           0.00          15.05          38.57          0.000           0.00          87.49           0.000
     11/01/2005              42        313.372        261.000        487.500          0.662         1541.6            0.0          1.475          0.000          5.654        154.158           0.00          17.61          44.54          0.000           0.00          92.01           0.000
     12/01/2005              43        310.285        261.000        487.500          0.584         1656.7            0.0          1.501          0.000          5.697        165.669           0.00          20.09          50.32          0.000           0.00          95.26           0.000
     13/01/2005              44        307.394        261.000        487.500          0.479         1751.8            0.0          1.517          0.000          5.739        175.176           0.00          22.32          55.53          0.000           0.00          97.33           0.000
     14/01/2005              45        304.685        261.000        487.500          0.390         1830.3            0.0          1.528          0.000          5.782        183.031           0.00          24.27          60.10          0.000           0.00          98.66           0.000
     15/01/2005              46        302.146        261.000        487.500          0.347         1899.7            0.0          1.535          0.000          5.823        189.967           0.00          26.08          64.31          0.000           0.00          99.57           0.000
     16/01/2005              47        299.765        261.000        487.500          0.296         1958.2            0.0          1.540          0.000          5.862        195.816           0.00          27.67          68.01          0.000           0.00         100.14           0.000
     17/01/2005              48        297.531        261.000        487.500          0.228         2001.4            0.0          1.542          0.000          5.894        200.144           0.00          28.89          70.87          0.000           0.00         100.39           0.000
     18/01/2005              49        295.432        261.000        487.500          0.322         2061.7            0.0          1.545          0.000          5.930        206.170           0.00          30.57          74.79          0.000           0.00         100.82           0.000
     19/01/2005              50        293.459        261.000        487.500          0.211         2103.7            0.0          1.547          0.000          5.958        210.368           0.00          31.79          77.63          0.000           0.00         100.95           0.000
     20/01/2005              51        291.603        261.000        487.500          0.350         2159.4            0.0          1.549          0.000          5.991        215.944           0.00          33.37          81.31          0.000           0.00         101.27           0.000
     21/01/2005              52        289.853        261.000        487.500          0.350         2216.5            0.0          1.550          0.000          6.000        221.648           0.00          35.05          85.25          0.000           0.00         101.35           0.000
     22/01/2005              53        288.202        261.000        487.500          0.197         2250.9            0.0          1.550          0.000          6.083        225.088           0.00          36.08          87.66          0.000           0.00         101.35           0.000
     23/01/2005              54        286.642        261.000        487.500          0.212         2286.8            0.0          1.550          0.000          6.126        228.677           0.00          37.16          90.17          0.000           0.00         101.35           0.000
     24/01/2005              55        285.167        261.000        487.500          0.250         2331.3            0.0          1.550          0.000          6.172        233.129           0.00          38.50          93.28          0.000           0.00         101.35           0.000
     25/01/2005              56        291.937        261.000        487.500          0.599         2411.7            0.0          1.550          0.000          6.232        241.172           0.00          40.91          98.91          0.000           0.00         101.35           0.000
     26/01/2005              57        287.356        261.000        487.500          0.359         2467.5            0.0          1.550          0.000          6.282        246.751           0.00          42.58         102.82          0.000           0.00         101.35           0.000
     27/01/2005              58        285.832        261.000        487.500          1.000         2566.7            0.0          1.550          0.000          6.328        256.674           0.00          45.56         109.77          0.000           0.00         101.35           0.000
     28/01/2005              59        284.204        261.000        487.500          0.250         2613.3            0.0          1.550          0.000          6.370        261.335           0.00          46.96         113.03          0.000           0.00         101.35           0.000
     29/01/2005              60        282.670        261.000        487.500          0.190         2650.8            0.0          1.550          0.000          6.408        265.082           0.00          48.08         115.65          0.000           0.00         101.35           0.000
     30/01/2005              61        281.223        261.000        487.500          0.136         2677.6            0.0          1.550          0.000          6.440        267.757           0.00          48.89         117.52          0.000           0.00         101.35           0.000
     31/01/2005              62        279.858        261.000        487.500          0.110         2698.4            0.0          1.550          0.000          6.466        269.843           0.00          49.51         118.98          0.000           0.00         101.35           0.000
     01/02/2005              63        278.568        261.000        487.500          0.204         2722.5            0.0          1.550          0.000          6.494        272.251           0.00          50.23         120.67          0.000           0.00         101.35           0.000
     02/02/2005              64        284.257        261.000        487.500          0.267         2765.0            0.0          1.446          0.000          6.535        276.495           0.00          51.51         123.64          0.000           6.78          94.57           0.000
     03/02/2005              65        280.746        261.000        487.500          0.126         2787.2            0.0          1.351          0.000          6.561        278.721           0.00          52.17         125.20          0.000          12.98          88.36           0.000
     04/02/2005              66        279.209        261.000        487.500          0.265         2834.0            0.0          1.261          0.000          6.584        283.402           0.00          53.58         128.48          0.000          18.91          82.44           0.000
     05/02/2005              67        277.782        261.000        487.500          0.179         2864.1            0.0          1.176          0.000          6.606        286.407           0.00          54.48         130.58          0.000          24.41          76.93           0.000
     06/02/2005              68        276.458        261.000        487.500          0.160         2889.5            0.0          1.081          0.000          6.630        288.954           0.00          55.24         132.36          0.000          30.68          70.67           0.000
     07/02/2005              69        275.228        261.000        487.500          0.145         2910.9            0.0          0.993          0.000          6.652        291.089           0.00          55.88         133.86          0.000          36.43          64.91           0.000
     08/02/2005              70        274.085        261.000        487.500          0.128         2928.4            0.0          0.912          0.000          6.672        292.836           0.00          56.41         135.08          0.000          41.69          59.65           0.000
     09/02/2005              71        273.022        261.000        487.500          0.130         2941.3            0.0          0.839          0.000          6.688        294.131           0.00          56.80         135.99          0.000          46.47          54.88           0.000
     10/02/2005              72        272.091        261.000        487.500          1.000         2977.1            0.0          0.782          0.000          6.713        297.709           0.00          57.87         138.49          0.000          50.23          51.12           0.000
     11/02/2005              73        271.168        261.000        487.500          0.361         3000.9            0.0          0.782          0.000          6.732        300.090           0.00          58.59         140.16          0.000          50.23          51.12           0.000
     12/02/2005              74        270.302        261.000        487.500          0.150         3017.6            0.0          0.782          0.000          6.748        301.756           0.00          59.08         141.32          0.000          50.23          51.12           0.000
     13/02/2005              75        269.468        261.000        487.500          0.174         3033.6            0.0          0.782          0.000          6.764        303.357           0.00          59.57         142.44          0.000          50.23          51.12           0.000
     14/02/2005              76        268.666        261.000        487.500          0.133         3046.7            0.0          0.782          0.000          6.778        304.667           0.00          59.96         143.36          0.000          50.23          51.12           0.000
     15/02/2005              77        267.894        261.000        487.500          0.151         3061.7            0.0          0.782          0.000          6.793        306.169           0.00          60.41         144.41          0.000          50.23          51.12           0.000
     16/02/2005              78        267.150        261.000        487.500          0.120         3074.9            0.0          0.724          0.000          6.806        307.493           0.00          60.81         145.34          0.000          54.00          47.34           0.000
     17/02/2005              79        266.432        261.000        487.500          0.106         3085.5            0.0          0.671          0.000          6.818        308.551           0.00          61.12         146.08          0.000          57.44          43.91           0.000
     18/02/2005              80        265.740        261.000        487.500          0.096         3094.9            0.0          0.623          0.000          6.830        309.490           0.00          61.41         146.74          0.000          60.57          40.78           0.000
     19/02/2005              81        265.071        261.000        487.500          0.124         3105.4            0.0          0.580          0.000          6.842        310.540           0.00          61.72         147.47          0.000          63.41          37.94           0.000
     20/02/2005              82        264.425        261.000        487.500          0.151         3114.6            0.0          0.532          0.000          6.852        311.462           0.00          62.00         148.12          0.000          66.53          34.82           0.000
     21/02/2005              83        263.801        261.000        487.500          0.150         3124.0            0.0          0.488          0.000          6.863        312.396           0.00          62.28         148.77          0.000          69.46          31.89           0.000
     22/02/2005              84        263.197        261.000        487.500          0.130         3132.5            0.0          0.447          0.000          6.873        313.250           0.00          62.53         149.37          0.000          72.13          29.22           0.000
     23/02/2005              85        262.613        261.000        487.500          0.142         3141.5            0.0          0.410          0.000          6.883        314.152           0.00          62.80         150.00          0.000          74.56          26.78           0.000
     24/02/2005              86        262.047        261.000        487.500          0.174         3150.1            0.0          0.376          0.000          6.892        315.006           0.00          63.06         150.60          0.000          76.77          24.57           0.000
     25/02/2005              87        261.499        261.000        487.500          0.147         3158.1            0.0          0.345          0.000          6.901        315.807           0.00          63.30         151.16          0.000          78.80          22.55           0.000
     26/02/2005              88        260.968        261.000        487.500          0.189         3166.5            0.0          0.317          0.000          6.910        316.647           0.00          63.55         151.75          0.000          80.63          20.72           0.000
     27/02/2005              89        260.452        261.000        487.500          0.186         3174.0            0.0          0.291          0.000          6.918        317.404           0.00          63.78         152.28          0.000          82.29          19.06           0.000
     28/02/2005              90        259.952        261.000        487.500          0.187         3181.5            0.0          0.269          0.000          6.926        318.145           0.00          64.00         152.80          0.000          83.79          17.56           0.000
     01/03/2005              91        259.466        261.000        487.500          0.197         3189.1            0.0          0.248          0.000          6.934        318.911           0.00          64.23         153.33          0.000          85.14          16.20           0.000
     02/03/2005              92        258.994        261.000        487.500          0.213         3196.7            0.0          0.229          0.000          6.941        319.674           0.00          64.46         153.87          0.000          86.39          14.96           0.000
     03/03/2005              93        258.535        261.000        487.500          0.184         3202.9            0.0          0.211          0.000          6.948        320.286           0.00          64.64         154.29          0.000          87.52          13.82           0.000
     04/03/2005              94        258.089        261.000        487.500          0.222         3209.5            0.0          0.196          0.000          6.955        320.950           0.00          64.84         154.76          0.000          88.56          12.79           0.000
     05/03/2005              95        257.655        261.000        487.500          0.234         3215.7            0.0          0.181          0.000          6.961        321.567           0.00          65.03         155.19          0.000          89.50          11.85           0.000
     06/03/2005              96        257.233        261.000        487.500          0.164         3219.6            0.0          0.168          0.000          6.966        321.959           0.00          65.15         155.47          0.000          90.37          10.98           0.000
     07/03/2005              97        256.822        261.000        487.500          0.318         3227.0            0.0          0.156          0.000          6.972        322.698           0.00          65.37         155.98          0.000          91.15          10.20           0.000
     08/03/2005              98        256.421        261.000        487.500          0.223         3231.1            0.0          0.145          0.000          6.977        323.110           0.00          65.49         156.27          0.000          91.87           9.48           0.000
     09/03/2005              99        256.030        261.000        487.500          0.280         3236.1            0.0          0.135          0.000          6.982        323.606           0.00          65.64         156.62          0.000          92.53           8.82           0.000
     10/03/2005             100        255.649        261.000        487.500          0.229         3240.6            0.0          0.125          0.000          6.986        324.056           0.00          65.77         156.93          0.000          93.14           8.21           0.000
     11/03/2005             101        255.278        261.000        487.500          0.413         3246.3            0.0          0.117          0.000          6.991        324.630           0.00          65.95         157.33          0.000          93.69           7.66           0.000
     12/03/2005             102        254.915        261.000        487.500          0.264         3250.2            0.0          0.117          0.000          6.995        325.021           0.00          66.06         157.61          0.000          93.69           7.66           0.000
     13/03/2005             103        254.560        261.000        487.500          0.269         3254.5            0.0          0.117          0.000          7.000        325.447           0.00          66.19         157.91          0.000          93.69           7.66           0.000
     14/03/2005             104        254.214        261.000        487.500          0.256         3258.5            0.0          0.117          0.000          7.000        325.846           0.00          66.31         158.19          0.000          93.69           7.66           0.000
     15/03/2005             105        254.041        261.000        487.500          0.254         3262.5            0.0          0.117          0.000          7.423        326.249           0.00          66.31         158.59          0.000          93.69           7.66           0.000
     16/03/2005             106        253.938        261.000        487.500          0.238         3266.1            0.0          0.117          0.000          7.646        326.610           0.00          66.31         158.95          0.000          93.69           7.66           0.000
     17/03/2005             107        253.840        261.000        487.500          0.233         3269.5            0.0          0.117          0.000          7.868        326.954           0.00          66.31         159.29          0.000          93.69           7.66           0.000
     18/03/2005             108        253.747        261.000        487.500          0.433         3273.5            0.0          0.117        363.410          8.000        327.354           0.00          66.31         159.69          0.000          93.69           7.66           0.000
     19/03/2005             109        253.658        261.000        487.500          0.312         3277.0            3.4          0.117       1255.993          8.039        327.696           0.34          66.31         159.69          0.947          93.69           7.66           0.000
     20/03/2005             110        253.574        261.000        487.500          0.195         3279.6           11.6          0.117       2148.575          8.067        327.963           1.16          66.31         159.14          0.927          93.69           7.66           0.000
     21/03/2005             111        253.492        261.000        487.500          0.162         3281.8           24.7          0.117       3041.157          8.094        328.180           2.47          66.31         158.05          1.151          93.69           7.66           0.000
     22/03/2005             112        253.424        261.000        487.500          0.139         3284.0           42.9          0.117       3933.739          8.122        328.400           4.29          66.31         156.45          1.410          93.69           7.66           0.000
     23/03/2005             113        253.360        261.000        487.500          0.158         3286.4           65.6          0.108       4802.803          8.149        328.635           6.56          66.31         154.42          1.667          94.28           7.07           0.000
