ApsimVersion = 7.10
Title = DalbyRaceDSHD04
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt TillerNoFertile
     29/11/2004              13        588.743        471.000        708.000          1.000           15.9            0.0          0.012          0.000          3.937          1.589           0.00           0.00           0.52          0.000           0.00           0.000
     30/11/2004              14        587.936        471.000        708.000          1.000           17.7            0.0          0.016          0.000          4.000          1.774           0.00           0.00           0.53          0.000           0.00           0.000
     01/12/2004              15        587.167        471.000        708.000          1.000           20.0            0.0          0.020          0.000          4.095          2.005           0.00           0.00           0.55          0.000           0.00           0.000
     02/12/2004              16        586.427        471.000        708.000          1.000           23.0            0.0          0.025          0.000          4.162          2.302           0.00           0.00           0.57          0.000           0.00           0.000
     03/12/2004              17        585.736        471.000        708.000          1.000           26.2            0.0          0.032          0.000          4.234          2.620           0.00           0.00           0.60          0.000           0.00           0.000
     04/12/2004              18        585.084        471.000        708.000          1.000           30.1            0.0          0.040          0.000          4.309          3.008           0.00           0.00           0.64          0.000           0.00           0.000
     05/12/2004              19        584.518        471.000        708.000          1.000           32.7            0.0          0.050          0.000          4.371          3.271           0.00           0.00           0.67          0.000           0.00           0.000
     06/12/2004              20        583.963        471.000        708.000          1.000           36.7            0.0          0.061          0.000          4.430          3.671           0.00           0.00           0.72          0.000           0.00           0.000
     07/12/2004              21        583.398        471.000        708.000          1.000           41.6            0.0          0.072          0.000          4.490          4.156           0.00           0.00           0.79          0.000           0.00           0.000
     08/12/2004              22        589.857        471.000        708.000          1.000           46.5            0.0          0.085          0.000          4.557          4.651           0.00           0.00           0.86          0.000           0.00           0.000
     09/12/2004              23        606.020        471.000        708.000          1.000           54.6            0.0          0.102          0.000          4.620          5.459           0.00           0.00           1.00          0.000           0.00           0.000
     10/12/2004              24        611.034        471.000        708.000          1.000           63.7            0.0          0.121          0.000          4.688          6.367           0.00           0.00           1.16          0.000           0.00           0.000
     11/12/2004              25        609.188        471.000        708.000          1.000           69.9            0.0          0.143          0.000          4.749          6.994           0.00           0.00           1.29          0.000           0.00           0.000
     12/12/2004              26        615.107        471.000        708.000          1.000           87.4            0.0          0.166          0.000          4.824          8.738           0.00           0.00           1.65          0.000           0.00           0.000
     13/12/2004              27        611.207        471.000        708.000          1.000          109.2            0.0          0.198          0.000          4.900         10.921           0.00           0.00           2.14          0.000           0.00           0.000
     14/12/2004              28        608.984        471.000        708.000          1.000          133.8            0.0          0.235          0.000          4.968         13.375           0.00           0.00           2.73          0.000           0.00           0.000
     15/12/2004              29        606.861        471.000        708.000          1.000          167.3            0.0          0.272          0.000          5.000         16.728           0.00           0.26           3.34          0.000           0.00           0.000
     16/12/2004              30        604.815        471.000        708.000          1.000          204.2            0.0          0.314          0.000          5.064         20.423           0.00           0.56           4.04          0.000           0.00           0.000
     17/12/2004              31        603.503        471.000        708.000          1.000          233.2            0.0          0.357          0.000          5.111         23.317           0.00           0.81           4.63          0.000           0.00           0.000
     18/12/2004              32        601.693        471.000        708.000          1.000          277.7            0.0          0.414          0.000          5.156         27.773           0.00           1.22           5.57          0.000           0.00           0.000
     19/12/2004              33        600.216        471.000        708.000          1.000          321.9            0.0          0.472          0.000          5.204         32.187           0.00           1.64           6.57          0.000           0.00           0.000
     20/12/2004              34        598.336        471.000        708.000          1.000          373.8            0.0          0.538          0.000          5.249         37.381           0.00           2.17           7.79          0.000           0.00           0.000
     21/12/2004              35        595.819        471.000        708.000          1.000          435.4            0.0          0.604          0.000          5.291         43.543           0.00           2.82           9.32          0.000           0.00           0.000
     22/12/2004              36        594.546        471.000        708.000          1.000          491.0            0.0          0.669          0.000          5.336         49.104           0.00           3.44          10.76          0.000           0.00           0.000
     23/12/2004              37        592.061        471.000        708.000          1.000          562.8            0.0          0.741          0.000          5.375         56.276           0.00           4.27          12.70          0.000           0.00           0.000
     24/12/2004              38        592.731        471.000        708.000          1.000          644.0            0.0          0.806          0.000          5.420         64.395           0.00           5.24          14.97          0.000           0.00           0.000
     25/12/2004              39        590.418        471.000        708.000          1.000          689.4            0.0          0.883          0.000          5.467         68.935           0.00           5.81          16.28          0.000           0.00           0.000
     26/12/2004              40        591.914        471.000        708.000          1.000          736.0            0.0          0.964          0.000          5.511         73.599           0.00           6.41          17.68          0.000           0.00           0.000
     27/12/2004              41        604.476        471.000        708.000          1.000          825.7            0.0          1.041          0.000          5.555         82.573           0.00           7.60          20.46          0.000           0.00           0.000
     28/12/2004              42        599.144        471.000        708.000          1.000          918.7            0.0          1.118          0.000          5.599         91.868           0.00           8.87          23.43          0.000           0.00           0.000
     29/12/2004              43        603.086        471.000        708.000          1.000         1033.7            0.0          1.193          0.000          5.634        103.367           0.00          10.50          27.22          0.000           0.00           0.000
     30/12/2004              44        597.914        471.000        708.000          1.000         1133.5            0.0          1.253          0.000          5.657        113.354           0.00          11.94          30.60          0.000           0.00           0.000
     31/12/2004              45        592.987        471.000        708.000          1.000         1255.3            0.0          1.291          0.000          5.692        125.532           0.00          14.15          35.74          0.000           0.00           0.000
     01/01/2005              46        588.450        471.000        708.000          1.000         1379.1            0.0          1.348          0.000          5.730        137.907           0.00          16.01          40.08          0.000           0.00           0.000
     02/01/2005              47        584.278        471.000        708.000          1.000         1502.7            0.0          1.408          0.000          5.770        150.269           0.00          17.90          44.49          0.000           0.00           0.000
     03/01/2005              48        580.018        471.000        708.000          1.000         1628.6            0.0          1.469          0.000          5.813        162.861           0.00          19.87          49.09          0.000           0.00           0.000
     04/01/2005              49        575.202        471.000        708.000          0.981         1753.9            0.0          1.572          0.000          5.854        175.389           0.00          21.87          53.75          0.000           0.00           0.000
     05/01/2005              50        571.569        471.000        708.000          1.000         1870.5            0.0          1.670          0.000          5.900        187.054           0.00          23.81          58.28          0.000           0.00           0.000
     06/01/2005              51        569.904        471.000        708.000          1.000         1947.9            0.0          1.764          0.000          5.951        194.791           0.00          25.14          61.40          0.000           0.00           0.000
     07/01/2005              52        568.457        471.000        708.000          1.000         2010.9            0.0          1.870          0.000          6.000        201.094           0.00          27.03          65.81          0.000           0.00           0.000
     08/01/2005              53        581.199        471.000        708.000          1.000         2110.3            0.0          1.870          0.000          6.096        211.030           0.00          30.01          72.76          0.000           0.00           0.000
     09/01/2005              54        574.771        471.000        708.000          1.000         2257.0            0.0          1.870          0.000          6.173        225.695           0.00          34.41          83.03          0.000           0.00           0.000
     10/01/2005              55        569.365        471.000        708.000          1.000         2402.8            0.0          1.870          0.000          6.237        240.280           0.00          38.79          93.24          0.000           0.00           0.000
     11/01/2005              56        565.487        471.000        708.000          1.000         2544.0            0.0          1.870          0.000          6.299        254.401           0.00          43.02         103.12          0.000           0.00           0.000
     12/01/2005              57        561.733        471.000        708.000          1.000         2684.8            0.0          1.870          0.000          6.356        268.478           0.00          47.25         112.98          0.000           0.00           0.000
     13/01/2005              58        557.457        471.000        708.000          1.000         2838.5            0.0          1.870          0.000          6.415        283.847           0.00          51.86         123.73          0.000           0.00           0.000
     14/01/2005              59        553.001        471.000        708.000          0.981         2987.3            0.0          1.870          0.000          6.467        298.735           0.00          56.33         134.16          0.000           0.00           0.000
     15/01/2005              60        548.841        471.000        708.000          0.702         3094.2            0.0          1.870          0.000          6.526        309.420           0.00          59.53         141.64          0.000           0.00           0.000
     16/01/2005              61        544.934        471.000        708.000          0.746         3195.0            0.0          1.870          0.000          6.591        319.501           0.00          62.55         148.69          0.000           0.00           0.000
     17/01/2005              62        541.242        471.000        708.000          0.569         3277.5            0.0          1.870          0.000          6.660        327.748           0.00          65.03         154.47          0.000           0.00           0.000
     18/01/2005              63        537.737        471.000        708.000          0.967         3394.9            0.0          1.870          0.000          6.744        339.487           0.00          68.55         162.68          0.000           0.00           0.000
     19/01/2005              64        539.374        471.000        708.000          1.000         3483.8            0.0          1.870          0.000          6.826        348.377           0.00          71.22         168.91          0.000           0.00           0.000
     20/01/2005              65        534.722        471.000        708.000          1.000         3594.8            0.0          1.870          0.000          6.905        359.482           0.00          74.55         176.68          0.000           0.00           0.000
     21/01/2005              66        530.830        471.000        708.000          0.762         3688.8            0.0          1.870          0.000          6.978        368.880           0.00          77.37         183.26          0.000           0.00           0.000
     22/01/2005              67        527.651        471.000        708.000          0.782         3778.9            0.0          1.870          0.000          7.000        377.889           0.00          77.37         192.27          0.000           0.00           0.000
     23/01/2005              68        524.571        471.000        708.000          0.733         3872.8            0.0          1.870          0.000          7.383        387.280           0.00          77.37         201.66          0.000           0.00           0.000
     24/01/2005              69        521.844        471.000        708.000          1.000         3970.4            0.0          1.870          0.000          7.606        397.045           0.00          77.37         211.42          0.000           0.00           0.000
     25/01/2005              70        520.373        471.000        708.000          1.000         4051.9            0.0          1.870          0.000          7.828        405.186           0.00          77.37         219.56          0.000           0.00           0.000
     26/01/2005              71        518.980        471.000        708.000          1.000         4128.7            0.0          1.870        511.690          8.000        412.868           0.00          77.37         227.25          0.000           0.00           0.000
     27/01/2005              72        518.016        471.000        708.000          1.000         4184.3            7.7          1.870       2687.800          8.032        418.432           0.77          77.37         232.04          1.496           0.00           0.000
     28/01/2005              73        515.752        471.000        708.000          1.000         4305.1           50.7          1.870       5018.411          8.060        430.508           5.07          77.37         239.81          1.887           0.00           0.000
     29/01/2005              74        513.163        471.000        708.000          0.574         4380.0          109.4          1.870       7349.022          8.087        438.001          10.94          77.37         241.44          2.179           0.00           0.000
     30/01/2005              75        510.697        471.000        708.000          0.356         4431.2          171.7          1.870       9679.632          8.115        443.116          17.17          77.37         240.32          2.336           0.00           0.000
     31/01/2005              76        508.348        471.000        708.000          0.377         4483.8          247.8          1.870      12010.243          8.143        448.377          24.78          77.37         237.97          2.560           0.00           0.000
     01/02/2005              77        506.109        471.000        708.000          0.558         4548.6          342.1          1.870      13093.319          8.170        454.859          34.21          77.37         235.02          2.849           0.00           0.000
     02/02/2005              78        503.973        471.000        708.000          0.456         4603.5          438.6          1.870      13093.319          8.198        460.347          43.86          77.37         230.87          3.350           0.00           0.000
     03/02/2005              79        501.935        471.000        708.000          0.331         4648.0          530.8          1.870      13093.319          8.226        464.798          53.08          77.37         226.09          4.054           0.00           0.000
     04/02/2005              80        499.989        471.000        708.000          0.456         4714.4          623.5          1.870      13093.319          8.250        471.435          62.35          77.37         223.46          4.762           0.00           0.000
     05/02/2005              81        498.130        471.000        708.000          0.306         4758.4          713.2          1.870      13093.319          8.277        475.845          71.32          77.37         218.90          5.447           0.00           0.000
     06/02/2005              82        496.353        471.000        708.000          0.269         4798.2          803.1          1.870      13093.319          8.305        479.821          80.31          77.37         213.89          6.134           0.00           0.000
     07/02/2005              83        494.654        471.000        708.000          0.233         4832.7          891.3          1.870      13093.319          8.332        483.267          89.13          77.37         208.51          6.807           0.00           0.000
     08/02/2005              84        493.028        471.000        708.000          0.214         4863.5          978.1          1.870      13093.319          8.360        486.350          97.81          77.37         202.92          7.470           0.00           0.000
     09/02/2005              85        491.472        471.000        708.000          0.259         4892.8         1064.2          1.870      13093.319          8.388        489.278         106.42          77.37         197.23          8.128           0.00           0.000
     10/02/2005              86        490.738        471.000        708.000          1.000         4933.3         1154.9          1.870      13093.319          8.415        493.330         115.49          77.37         192.22          8.820           0.00           0.000
     11/02/2005              87        490.022        471.000        708.000          1.000         4995.0         1254.1          1.870      13093.319          8.443        499.498         125.41          77.37         188.47          9.578           0.00           0.000
     12/02/2005              88        493.217        471.000        708.000          0.335         5041.3         1347.0          1.870      13093.319          8.471        504.134         134.70          77.37         183.81         10.288           0.00           0.000
     13/02/2005              89        489.486        471.000        708.000          0.295         5079.0         1436.5          1.870      13093.319          8.498        507.896         143.65          77.37         178.62         10.971           0.00           0.000
     14/02/2005              90        488.129        471.000        708.000          0.284         5118.1         1526.6          1.870      13093.319          8.526        511.813         152.66          77.37         173.82         11.660           0.00           0.000
     15/02/2005              91        486.827        471.000        708.000          0.388         5166.4         1620.4          1.870      13093.319          8.554        516.641         162.04          77.37         169.74         12.376           0.00           0.000
     16/02/2005              92        485.576        471.000        708.000          0.217         5197.0         1707.1          1.870      13093.319          8.581        519.705         170.71          77.37         166.27         13.038           0.00           0.000
     17/02/2005              93        484.375        471.000        708.000          0.162         5219.6         1790.5          1.870      13093.319          8.609        521.956         179.05          77.37         163.32         13.675           0.00           0.000
     18/02/2005              94        483.221        471.000        708.000          0.219         5246.5         1875.7          1.870      13093.319          8.637        524.647         187.57          77.37         160.81         14.325           0.00           0.000
     19/02/2005              95        482.112        471.000        708.000          0.224         5273.7         1961.0          1.870      13093.319          8.664        527.370         196.10          77.37         158.68         14.977           0.00           0.000
     20/02/2005              96        481.044        471.000        708.000          0.174         5296.0         2033.4          1.743      13093.319          8.692        529.597         203.34          77.37         156.87         15.530           6.23           0.000
     21/02/2005              97        480.017        471.000        708.000          0.188         5319.0         2071.9          1.594      13093.319          8.720        531.901         207.19          77.37         155.33         15.824          13.55           0.000
     22/02/2005              98        479.028        471.000        708.000          0.141         5336.4         2102.4          1.458      13093.319          8.748        533.643         210.24          77.37         154.02         16.057          20.26           0.000
     23/02/2005              99        478.076        471.000        708.000          0.181         5355.9         2132.9          1.334      13093.319          8.775        535.588         213.29          77.37         152.91         16.290          26.36           0.000
     24/02/2005             100        477.158        471.000        708.000          0.251         5377.5         2164.0          1.222      13093.319          8.803        537.750         216.40          77.37         151.96         16.528          31.89           0.000
     25/02/2005             101        476.272        471.000        708.000          0.658         5416.1         2210.7          1.122      13093.319          8.831        541.611         221.07          77.37         151.16         16.884          36.79           0.000
     26/02/2005             102        475.418        471.000        708.000          0.220         5434.6         2235.9          1.122      13093.319          8.858        543.455         223.59          77.37         150.48         17.077          36.79           0.000
     27/02/2005             103        474.594        471.000        708.000          0.203         5453.2         2260.4          1.122      13093.319          8.886        545.319         226.04          77.37         149.90         17.264          36.79           0.000
     28/02/2005             104        473.798        471.000        708.000          0.201         5471.8         2284.0          1.122      13093.319          8.914        547.183         228.40          77.37         149.40         17.444          36.79           0.000
     01/03/2005             105        473.029        471.000        708.000          0.202         5489.2         2305.5          1.122      13093.319          8.941        548.917         230.55          77.37         148.98         17.608          36.79           0.000
     02/03/2005             106        472.355        471.000        708.000          0.197         5508.7         2328.6          1.122      13093.319          8.969        550.874         232.86          77.37         148.63         17.785          36.79           0.000
     03/03/2005             107        471.885        471.000        708.000          0.141         5523.0         2345.9          1.030      13093.319          8.997        552.301         234.59          77.37         148.32         17.917          41.34           0.000
     04/03/2005             108        471.435        471.000        708.000          0.194         5541.3         2364.2          0.947      13093.319          9.000        554.127         236.42          77.37         148.32         18.056          45.43           0.000
     05/03/2005             109        471.005        471.000        708.000          0.141         5553.5         2376.4          0.871      13093.319          9.880        555.348         237.64          77.37         148.32         18.150          49.15           0.000
     06/03/2005             110        470.593        471.000        708.000          0.142         5565.0         2376.4          0.802      13093.319         10.000        556.501         237.64          77.37         149.48         18.150          52.56           0.000
