ApsimVersion = 7.6
Title = Sorghum_Dalby 2007_Buster
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
     28/10/2007              38        782.788        618.000        933.000          1.000          467.8            0.0          0.874          0.000          5.147         46.782           0.00           1.31           9.20          0.000           0.00          36.27           1.500
     29/10/2007              39        784.409        618.000        933.000          1.000          501.3            0.0          0.979          0.000          5.189         50.132           0.00           1.61           9.92          0.000           0.00          38.60           1.500
     30/10/2007              40        781.717        618.000        933.000          1.000          601.2            0.0          1.148          0.000          5.231         60.123           0.00           2.57          12.16          0.000           0.00          45.39           1.500
     31/10/2007              41        776.235        618.000        933.000          1.000          719.7            0.0          1.342          0.000          5.277         71.966           0.00           3.76          14.93          0.000           0.00          53.27           1.500
     01/11/2007              42        773.527        618.000        933.000          1.000          822.3            0.0          1.555          0.000          5.325         82.234           0.00           4.84          17.44          0.000           0.00          59.95           1.500
     02/11/2007              43        769.862        618.000        933.000          1.000          948.6            0.0          1.764          0.000          5.371         94.860           0.00           6.22          20.67          0.000           0.00          67.97           1.500
     03/11/2007              44        764.684        618.000        933.000          1.000         1109.5            0.0          1.955          0.000          5.414        110.950           0.00           8.06          24.96          0.000           0.00          77.92           1.500
     04/11/2007              45        760.925        618.000        933.000          1.000         1254.9            0.0          2.161          0.000          5.463        125.491           0.00           9.79          29.00          0.000           0.00          86.69           1.500
     05/11/2007              46        759.064        618.000        933.000          1.000         1340.5            0.0          2.274          0.000          5.491        134.052           0.00          10.85          31.47          0.000           0.00          91.74           1.500
     06/11/2007              47        765.179        618.000        933.000          1.000         1361.8            0.0          2.329          0.000          5.511        136.177           0.00          11.12          32.10          0.000           0.00          92.95           1.500
     07/11/2007              48        765.289        618.000        933.000          1.000         1410.6            0.0          2.420          0.000          5.536        141.062           0.00          11.76          33.59          0.000           0.00          95.71           1.500
     08/11/2007              49        770.351        618.000        933.000          1.000         1546.0            0.0          2.529          0.000          5.568        154.600           0.00          13.55          37.78          0.000           0.00         103.27           1.500
     09/11/2007              50        765.493        618.000        933.000          1.000         1709.0            0.0          2.643          0.000          5.606        170.903           0.00          15.75          42.90          0.000           0.00         112.25           1.500
     10/11/2007              51        762.504        618.000        933.000          1.000         1896.0            0.0          2.748          0.000          5.645        189.603           0.00          18.33          48.91          0.000           0.00         122.36           1.500
     11/11/2007              52        758.204        618.000        933.000          1.000         2057.0            0.0          2.829          0.000          5.679        205.696           0.00          20.60          54.21          0.000           0.00         130.88           1.500
     12/11/2007              53        753.902        618.000        933.000          1.000         2253.7            0.0          2.905          0.000          5.716        225.366           0.00          23.63          61.30          0.000           0.00         140.44           1.500
     13/11/2007              54        746.997        618.000        933.000          1.000         2499.8            0.0          2.958          0.000          5.745        249.981           0.00          29.04          73.91          0.000           0.00         147.03           1.500
     14/11/2007              55        740.655        618.000        933.000          1.000         2692.8            0.0          2.998          0.000          5.770        269.279           0.00          33.32          83.90          0.000           0.00         152.05           1.500
     15/11/2007              56        736.525        618.000        933.000          1.000         2824.6            0.0          3.034          0.000          5.795        282.458           0.00          35.93          89.98          0.000           0.00         156.55           1.500
     16/11/2007              57        730.688        618.000        933.000          1.000         3058.0            0.0          3.083          0.000          5.834        305.802           0.00          41.09         102.02          0.000           0.00         162.70           1.500
     17/11/2007              58        727.684        618.000        933.000          1.000         3175.6            0.0          3.111          0.000          5.860        317.555           0.00          43.58         107.83          0.000           0.00         166.14           1.500
     18/11/2007              59        723.542        618.000        933.000          1.000         3357.8            0.0          3.147          0.000          5.898        335.775           0.00          47.71         117.47          0.000           0.00         170.60           1.500
     19/11/2007              60        717.917        618.000        933.000          0.858         3542.0            0.0          3.166          0.000          5.931        354.200           0.00          52.50         128.65          0.000           0.00         173.05           1.500
     20/11/2007              61        712.635        618.000        933.000          0.822         3739.0            0.0          3.183          0.000          5.966        373.902           0.00          57.79         141.00          0.000           0.00         175.11           1.500
     21/11/2007              62        707.655        618.000        933.000          0.672         3900.1            0.0          3.193          0.000          5.997        390.015           0.00          62.25         151.39          0.000           0.00         176.37           1.500
     22/11/2007              63        703.166        618.000        933.000          1.000         4081.3            0.0          3.194          0.000          6.000        408.130           0.00          67.62         163.94          0.000           0.00         176.57           1.500
     23/11/2007              64        718.600        618.000        933.000          1.000         4232.6            0.0          3.194          0.000          6.141        423.264           0.00          72.16         174.53          0.000           0.00         176.57           1.500
     24/11/2007              65        769.494        618.000        933.000          1.000         4281.9            0.0          3.194          0.000          6.194        428.195           0.00          73.64         177.98          0.000           0.00         176.57           1.500
     25/11/2007              66        773.273        618.000        933.000          1.000         4360.3            0.0          3.194          0.000          6.258        436.027           0.00          75.99         183.47          0.000           0.00         176.57           1.500
     26/11/2007              67        770.433        618.000        933.000          1.000         4472.4            0.0          3.194          0.000          6.313        447.241           0.00          79.36         191.32          0.000           0.00         176.57           1.500
     27/11/2007              68        767.203        618.000        933.000          1.000         4609.3            0.0          3.194          0.000          6.366        460.928           0.00          83.46         200.90          0.000           0.00         176.57           1.500
     28/11/2007              69        762.946        618.000        933.000          1.000         4769.3            0.0          3.194          0.000          6.426        476.934           0.00          88.26         212.10          0.000           0.00         176.57           1.500
     29/11/2007              70        758.846        618.000        933.000          1.000         4936.0            0.0          3.194          0.000          6.487        493.597           0.00          93.26         223.76          0.000           0.00         176.57           1.500
     30/11/2007              71        756.414        618.000        933.000          1.000         5056.6            0.0          3.194          0.000          6.553        505.656           0.00          96.88         232.21          0.000           0.00         176.57           1.500
     01/12/2007              72        753.625        618.000        933.000          1.000         5212.7            0.0          3.194          0.000          6.621        521.267           0.00         101.56         243.13          0.000           0.00         176.57           1.500
     02/12/2007              73        749.202        618.000        933.000          1.000         5385.1            0.0          3.194          0.000          6.678        538.505           0.00         106.74         255.20          0.000           0.00         176.57           1.500
     03/12/2007              74        742.921        618.000        933.000          1.000         5594.4            0.0          3.194          0.000          6.736        559.440           0.00         113.02         269.85          0.000           0.00         176.57           1.500
     04/12/2007              75        735.746        618.000        933.000          1.000         5821.3            0.0          3.194          0.000          6.803        582.128           0.00         119.82         285.74          0.000           0.00         176.57           1.500
     05/12/2007              76        730.402        618.000        933.000          1.000         6040.0            0.0          3.194          0.000          6.884        603.997           0.00         126.38         301.05          0.000           0.00         176.57           1.500
     06/12/2007              77        730.956        618.000        933.000          1.000         6254.8            0.0          3.194          0.000          6.965        625.480           0.00         132.83         316.08          0.000           0.00         176.57           1.500
     07/12/2007              78        725.001        618.000        933.000          1.000         6459.7            0.0          3.194          0.000          7.000        645.974           0.00         138.98         330.43          0.000           0.00         176.57           1.500
     08/12/2007              79        722.839        618.000        933.000          1.000         6655.8            0.0          3.194          0.000          7.350        665.578           0.00         138.98         350.03          0.000           0.00         176.57           1.500
     09/12/2007              80        717.289        618.000        933.000          1.000         6843.0            0.0          3.194          0.000          7.572        684.300           0.00         138.98         368.75          0.000           0.00         176.57           1.500
     10/12/2007              81        714.509        618.000        933.000          1.000         6980.2            0.0          3.194          0.000          7.795        698.023           0.00         138.98         382.48          0.000           0.00         176.57           1.500
     11/12/2007              82        737.639        618.000        933.000          1.000         7221.6            0.0          3.194        311.414          8.000        722.158           0.00         138.98         406.61          0.000           0.00         176.57           1.500
     12/12/2007              83        731.019        618.000        933.000          1.000         7449.4            5.0          3.194       4278.889          8.030        744.936           0.50         138.98         428.89          1.602           0.00         176.57           1.500
     13/12/2007              84        737.179        618.000        933.000          1.000         7645.6           71.2          3.194       8111.515          8.057        764.558           7.12         138.98         441.89          1.664           0.00         176.57           1.500
     14/12/2007              85        731.581        618.000        933.000          1.000         7883.2          201.2          3.194      12078.991          8.084        788.325          20.12         138.98         452.66          2.480           0.00         176.57           1.500
     15/12/2007              86        724.253        618.000        933.000          1.000         8123.6          366.4          3.194      16038.665          8.112        812.362          36.64         138.98         460.18          3.033           0.00         176.57           1.500
     16/12/2007              87        718.615        618.000        933.000          1.000         8322.6          537.6          3.194      20006.140          8.140        832.262          53.76         138.98         462.96          3.352           0.00         176.57           1.500
     17/12/2007              88        713.022        618.000        933.000          1.000         8530.9          735.0          3.194      22289.188          8.167        853.088          73.50         138.98         464.04          3.674           0.00         176.57           1.500
     18/12/2007              89        710.207        618.000        933.000          1.000         8668.8          917.1          3.194      22289.188          8.195        866.883          91.71         138.98         459.63          4.115           0.00         176.57           1.500
     19/12/2007              90        706.706        618.000        933.000          1.000         8827.6         1107.6          3.194      22289.188          8.223        882.759         110.76         138.98         456.45          4.969           0.00         176.57           1.500
     20/12/2007              91        703.280        618.000        933.000          1.000         9000.3         1303.7          3.194      22289.188          8.250        900.031         130.37         138.98         454.12          5.849           0.00         176.57           1.500
     21/12/2007              92        698.194        618.000        933.000          1.000         9190.7         1506.9          3.194      22289.188          8.278        919.067         150.69         138.98         452.83          6.761           0.00         176.57           1.500
     22/12/2007              93        694.089        618.000        933.000          1.000         9347.4         1696.6          3.194      22289.188          8.306        934.740         169.66         138.98         449.54          7.612           0.00         176.57           1.500
     23/12/2007              94        709.712        618.000        933.000          1.000         9557.6         1905.9          3.194      22289.188          8.333        955.764         190.59         138.98         449.62          8.551           0.00         176.57           1.500
     24/12/2007              95        702.765        618.000        933.000          1.000         9796.6         2123.3          3.194      22289.188          8.360        979.657         212.33         138.98         451.78          9.526           0.00         176.57           1.500
     25/12/2007              96        699.037        618.000        933.000          1.000         9968.8         2319.2          3.194      22289.188          8.387        996.877         231.92         138.98         449.41         10.405           0.00         176.57           1.500
     26/12/2007              97        696.791        618.000        933.000          1.000        10086.4         2479.4          3.194      22289.188          8.412       1008.639         247.94         138.98         445.16         11.124           0.00         176.57           1.500
     27/12/2007              98        694.734        618.000        933.000          1.000        10208.9         2632.8          3.194      22289.188          8.435       1020.887         263.28         138.98         442.07         11.812           0.00         176.57           1.500
     28/12/2007              99        694.448        618.000        933.000          1.000        10352.9         2798.9          3.194      22289.188          8.458       1035.293         279.89         138.98         439.86         12.557           0.00         176.57           1.500
     29/12/2007             100        688.594        618.000        933.000          0.974        10551.5         2991.8          3.194      22289.188          8.483       1055.149         299.18         138.98         440.42         13.423           0.00         176.57           1.500
     30/12/2007             101        683.348        618.000        933.000          0.998        10722.8         3163.8          3.194      22289.188          8.506       1072.285         316.38         138.98         440.36         14.194           0.00         176.57           1.500
     31/12/2007             102        678.849        618.000        933.000          1.000        10887.3         3355.8          3.194      22289.188          8.533       1088.735         335.58         138.98         437.61         15.056           0.00         176.57           1.500
     01/01/2008             103        675.895        618.000        933.000          1.000        11010.7         3530.8          3.194      22289.188          8.560       1101.072         353.08         138.98         432.44         15.841           0.00         176.57           1.500
     02/01/2008             104        671.403        618.000        933.000          0.920        11163.2         3718.8          3.194      22289.188          8.588       1116.321         371.88         138.98         428.90         16.684           0.00         176.57           1.500
     03/01/2008             105        668.693        618.000        933.000          1.000        11271.8         3878.7          3.193      22289.188          8.614       1127.178         387.87         138.98         423.76         17.402           0.07         176.50           1.500
     04/01/2008             106        667.260        618.000        933.000          1.000        11352.3         4024.5          3.166      22289.188          8.638       1135.232         402.45         138.98         417.23         18.056           1.59         174.98           1.500
     05/01/2008             107        668.500        618.000        933.000          1.000        11505.5         4212.8          3.143      22289.188          8.666       1150.554         421.28         138.98         413.73         18.901           2.82         173.75           1.500
     06/01/2008             108        664.070        618.000        933.000          0.475        11600.7         4377.7          3.069      22289.188          8.694       1160.070         437.77         138.98         406.76         19.640           6.94         169.63           1.500
     07/01/2008             109        660.395        618.000        933.000          0.679        11694.8         4542.1          2.954      22289.188          8.721       1169.477         454.21         138.98         399.72         20.378          13.30         163.27           1.500
     08/01/2008             110        658.792        618.000        933.000          0.763        11796.1         4709.4          2.954      22289.188          8.749       1179.606         470.94         138.98         393.12         21.129          13.30         163.27           1.500
     09/01/2008             111        657.059        618.000        933.000          1.000        11876.2         4868.3          2.954      22289.188          8.777       1187.617         486.83         138.98         385.25         21.841          13.30         163.27           1.500
     10/01/2008             112        656.128        618.000        933.000          1.000        11936.8         5019.2          2.954      22289.188          8.804       1193.682         501.92         138.98         376.21         22.519          13.30         163.27           1.500
     11/01/2008             113        658.715        618.000        933.000          1.000        11994.4         5155.6          2.954      22289.188          8.829       1199.435         515.56         138.98         368.33         23.130          13.30         163.27           1.500
     12/01/2008             114        657.292        618.000        933.000          0.578        12099.4         5324.4          2.937      22289.188          8.857       1209.943         532.44         138.98         361.95         23.888          14.20         162.37           1.500
     13/01/2008             115        653.623        618.000        933.000          0.409        12172.1         5480.3          2.937      22289.188          8.885       1217.214         548.03         138.98         353.64         24.587          14.20         162.37           1.500
     14/01/2008             116        650.786        618.000        933.000          0.937        12266.8         5644.9          2.930      22289.188          8.912       1226.676         564.49         138.98         346.64         25.326          14.60         161.97           1.500
     15/01/2008             117        654.337        618.000        933.000          1.000        12352.2         5805.9          2.861      22289.188          8.940       1235.217         580.59         138.98         339.08         26.048          18.45         158.12           1.500
     16/01/2008             118        652.989        618.000        933.000          1.000        12464.2         5977.5          2.752      22289.188          8.968       1246.423         597.75         138.98         333.12         26.818          24.44         152.13           1.500
     17/01/2008             119        650.534        618.000        933.000          1.000        12562.2         6143.6          2.649      22289.188          8.995       1256.224         614.36         138.98         326.32         27.563          30.12         146.45           1.500
     18/01/2008             120        647.574        618.000        933.000          0.897        12664.9         6311.4          2.531      22289.188          9.000       1266.486         631.14         138.98         319.80         28.316          36.67         139.90           1.500
     19/01/2008             121        644.877        618.000        933.000          0.777        12742.5         6469.3          2.435      22289.188          9.857       1274.250         646.93         138.98         311.78         29.024          41.99         134.58           1.500
     20/01/2008             122        643.796        618.000        933.000          1.000        12803.1         6529.9          2.354      22289.188         10.000       1280.311         652.99         138.98         311.78         29.296          46.42         130.14           1.500
