ApsimVersion = 7.10
Title = Dalby_Box_DGP_2008
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
     11/11/2008              15        783.389        636.000        826.500          1.000           47.7            0.0          0.094          0.000          4.100          4.767           0.00           0.00           0.87          0.000           0.02           3.88           0.000
     12/11/2008              16        782.452        636.000        826.500          1.000           57.0            0.0          0.111          0.000          4.150          5.696           0.00           0.00           0.95          0.000           0.02           4.73           0.000
     13/11/2008              17        781.497        636.000        826.500          1.000           69.6            0.0          0.129          0.000          4.200          6.957           0.00           0.00           1.06          0.000           0.02           5.88           0.000
     14/11/2008              18        780.521        636.000        826.500          1.000           84.2            0.0          0.148          0.000          4.259          8.422           0.00           0.00           1.21          0.000           0.02           7.19           0.000
     15/11/2008              19        779.501        636.000        826.500          1.000          104.0            0.0          0.174          0.000          4.331         10.400           0.00           0.00           1.44          0.000           0.02           8.95           0.000
     16/11/2008              20        778.347        636.000        826.500          1.000          126.6            0.0          0.210          0.000          4.402         12.655           0.00           0.00           1.71          0.000           0.02          10.93           0.000
     17/11/2008              21        777.165        636.000        826.500          1.000          148.2            0.0          0.250          0.000          4.473         14.820           0.00           0.00           2.01          0.000           0.02          12.79           0.000
     18/11/2008              22        779.826        636.000        826.500          1.000          153.2            0.0          0.263          0.000          4.522         15.319           0.00           0.00           2.09          0.000           0.14          13.09           0.000
     19/11/2008              23        796.656        636.000        826.500          1.000          159.6            0.0          0.280          0.000          4.564         15.962           0.00           0.00           2.20          0.000           0.28          13.48           0.000
     20/11/2008              24        800.969        636.000        826.500          1.000          188.8            0.0          0.311          0.000          4.629         18.884           0.00           0.00           2.72          0.000           0.28          15.88           0.000
     21/11/2008              25        808.939        636.000        826.500          1.000          220.6            0.0          0.364          0.000          4.697         22.062           0.00           0.00           3.31          0.000           0.28          18.47           0.000
     22/11/2008              26        805.270        636.000        826.500          1.000          262.8            0.0          0.425          0.000          4.764         26.275           0.00           0.00           4.16          0.000           0.28          21.83           0.000
     23/11/2008              27        802.286        636.000        826.500          1.000          313.7            0.0          0.490          0.000          4.837         31.367           0.00           0.00           5.27          0.000           0.28          25.81           0.000
     24/11/2008              28        800.328        636.000        826.500          1.000          360.1            0.0          0.566          0.000          4.865         36.007           0.00           0.00           6.35          0.000           0.28          29.38           0.000
     25/11/2008              29        797.706        636.000        826.500          1.000          426.4            0.0          0.597          0.000          4.907         42.642           0.00           0.00           9.18          0.000           0.28          33.18           0.000
     26/11/2008              30        795.793        636.000        826.500          1.000          471.8            0.0          0.644          0.000          4.960         47.181           0.00           0.00          10.34          0.000           0.28          36.56           0.000
     27/11/2008              31        794.415        636.000        826.500          1.000          517.7            0.0          0.706          0.000          5.000         51.774           0.00           0.00          11.55          0.000           0.28          39.94           0.000
     28/11/2008              32        792.669        636.000        826.500          1.000          569.8            0.0          0.781          0.000          5.055         56.983           0.00           0.43          12.56          0.000           0.28          43.71           0.000
     29/11/2008              33        790.922        636.000        826.500          1.000          618.2            0.0          0.873          0.000          5.100         61.824           0.00           0.85          13.54          0.000           0.28          47.15           0.000
     30/11/2008              34        789.370        636.000        826.500          1.000          685.3            0.0          0.973          0.000          5.149         68.529           0.00           1.47          14.97          0.000           0.28          51.81           0.000
     01/12/2008              35        787.430        636.000        826.500          1.000          813.9            0.0          1.088          0.000          5.183         81.389           0.00           2.71          17.86          0.000           0.28          60.54           0.000
     02/12/2008              36        782.108        636.000        826.500          1.000          954.5            0.0          1.168          0.000          5.215         95.452           0.00           4.14          21.20          0.000           0.28          69.83           0.000
     03/12/2008              37        776.794        636.000        826.500          1.000         1096.4            0.0          1.244          0.000          5.250        109.643           0.00           5.63          24.69          0.000           0.28          79.03           0.000
     04/12/2008              38        772.431        636.000        826.500          1.000         1226.1            0.0          1.330          0.000          5.293        122.606           0.00           7.04          27.98          0.000           0.28          87.29           0.000
     05/12/2008              39        768.326        636.000        826.500          1.000         1333.1            0.0          1.433          0.000          5.333        133.306           0.00           8.25          30.79          0.000           0.28          93.98           0.000
     06/12/2008              40        764.367        636.000        826.500          1.000         1434.6            0.0          1.530          0.000          5.374        143.464           0.00           9.44          33.57          0.000           0.28         100.18           0.000
     07/12/2008              41        764.900        636.000        826.500          1.000         1529.7            0.0          1.625          0.000          5.422        152.969           0.00          10.59          36.25          0.000           0.28         105.85           0.000
     08/12/2008              42        770.808        636.000        826.500          1.000         1635.6            0.0          1.736          0.000          5.471        163.564           0.00          11.91          39.34          0.000           0.28         112.03           0.000
     09/12/2008              43        769.298        636.000        826.500          1.000         1734.9            0.0          1.845          0.000          5.509        173.486           0.00          13.20          42.35          0.000           0.28         117.66           0.000
     10/12/2008              44        782.058        636.000        826.500          1.000         1917.4            0.0          1.929          0.000          5.547        191.737           0.00          15.65          48.07          0.000           0.28         127.73           0.000
     11/12/2008              45        774.961        636.000        826.500          1.000         2095.7            0.0          2.005          0.000          5.591        209.573           0.00          18.14          53.89          0.000           0.28         137.26           0.000
     12/12/2008              46        768.712        636.000        826.500          1.000         2256.7            0.0          2.091          0.000          5.635        225.667           0.00          20.42          59.20          0.000           0.28         145.76           0.000
     13/12/2008              47        781.352        636.000        826.500          1.000         2393.4            0.0          2.170          0.000          5.683        239.342           0.00          22.41          63.84          0.000           0.28         152.81           0.000
     14/12/2008              48        778.391        636.000        826.500          1.000         2493.8            0.0          2.250          0.000          5.729        249.384           0.00          23.91          67.34          0.000           0.28         157.85           0.000
     15/12/2008              49        777.800        636.000        826.500          1.000         2638.3            0.0          2.322          0.000          5.774        263.832           0.00          26.13          72.51          0.000           0.28         164.91           0.000
     16/12/2008              50        771.698        636.000        826.500          1.000         2840.2            0.0          2.383          0.000          5.805        284.020           0.00          29.89          81.30          0.000           0.28         172.55           0.000
     17/12/2008              51        763.738        636.000        826.500          1.000         3050.8            0.0          2.458          0.000          5.835        305.081           0.00          33.37          89.42          0.000           0.28         182.01           0.000
     18/12/2008              52        755.807        636.000        826.500          1.000         3249.5            0.0          2.520          0.000          5.873        324.949           0.00          37.02          97.93          0.000           0.28         189.71           0.000
     19/12/2008              53        749.743        636.000        826.500          1.000         3430.1            0.0          2.583          0.000          5.918        343.014           0.00          40.10         105.12          0.000           0.28         197.52           0.000
     20/12/2008              54        743.777        636.000        826.500          0.989         3668.4            0.0          2.643          0.000          5.957        366.844           0.00          45.01         116.57          0.000           0.28         204.98           0.000
     21/12/2008              55        737.214        636.000        826.500          1.000         3881.2            0.0          2.700          0.000          6.000        388.116           0.00          49.24         126.44          0.000           0.28         212.15           0.000
     22/12/2008              56        733.076        636.000        826.500          1.000         4039.0            0.0          2.743          0.000          6.066        403.899           0.00          53.97         137.49          0.000           0.28         212.15           0.000
     23/12/2008              57        726.761        636.000        826.500          1.000         4275.0            0.0          2.743          0.000          6.124        427.498           0.00          61.05         154.01          0.000           0.28         212.15           0.000
     24/12/2008              58        719.413        636.000        826.500          0.903         4490.0            0.0          2.743          0.000          6.184        449.005           0.00          67.50         169.06          0.000           0.28         212.15           0.000
     25/12/2008              59        712.707        636.000        826.500          0.990         4695.9            0.0          2.743          0.000          6.260        469.585           0.00          73.68         183.47          0.000           0.28         212.15           0.000
     26/12/2008              60        706.570        636.000        826.500          0.943         4891.4            0.0          2.743          0.000          6.335        489.136           0.00          79.54         197.15          0.000           0.28         212.15           0.000
     27/12/2008              61        702.187        636.000        826.500          1.000         5047.4            0.0          2.743          0.000          6.412        504.743           0.00          84.23         208.08          0.000           0.28         212.15           0.000
     28/12/2008              62        712.494        636.000        826.500          1.000         5163.1            0.0          2.743          0.000          6.489        516.305           0.00          87.70         216.17          0.000           0.28         212.15           0.000
     29/12/2008              63        714.571        636.000        826.500          1.000         5334.9            0.0          2.743          0.000          6.565        533.488           0.00          92.85         228.20          0.000           0.28         212.15           0.000
     30/12/2008              64        706.804        636.000        826.500          0.825         5529.3            0.0          2.743          0.000          6.637        552.929           0.00          98.68         241.81          0.000           0.28         212.15           0.000
     31/12/2008              65        714.183        636.000        826.500          0.819         5727.2            0.0          2.743          0.000          6.709        572.716           0.00         104.62         255.66          0.000           0.28         212.15           0.000
     01/01/2009              66        706.079        636.000        826.500          0.581         5878.7            0.0          2.743          0.000          6.771        587.865           0.00         109.16         266.26          0.000           0.28         212.15           0.000
     02/01/2009              67        699.794        636.000        826.500          0.992         6032.9            0.0          2.743          0.000          6.839        603.292           0.00         113.79         277.06          0.000           0.28         212.15           0.000
     03/01/2009              68        704.193        636.000        826.500          1.000         6136.0            0.0          2.743          0.000          6.917        613.595           0.00         116.88         284.28          0.000           0.28         212.15           0.000
     04/01/2009              69        701.652        636.000        826.500          1.000         6260.3            0.0          2.743          0.000          6.987        626.030           0.00         120.61         292.98          0.000           0.28         212.15           0.000
     05/01/2009              70        697.802        636.000        826.500          1.000         6434.5            0.0          2.743          0.000          7.000        643.449           0.00         125.84         305.17          0.000           0.28         212.15           0.000
     06/01/2009              71        692.718        636.000        826.500          1.000         6602.9            0.0          2.743          0.000          7.374        660.285           0.00         125.84         322.01          0.000           0.28         212.15           0.000
     07/01/2009              72        686.999        636.000        826.500          0.581         6752.0            0.0          2.743          0.000          7.597        675.200           0.00         125.84         336.92          0.000           0.28         212.15           0.000
     08/01/2009              73        681.424        636.000        826.500          0.565         6879.8            0.0          2.743          0.000          7.816        687.984           0.00         125.84         349.71          0.000           0.28         212.15           0.000
     09/01/2009              74        677.756        636.000        826.500          1.000         7014.1            0.0          2.743        700.767          8.000        701.406           0.00         125.84         363.13          0.000           0.28         212.15           0.000
     10/01/2009              75        673.442        636.000        826.500          0.991         7169.2           11.2          2.743       4724.364          8.033        716.923           1.12         125.84         377.52          1.602           0.28         212.15           0.000
     11/01/2009              76        669.921        636.000        826.500          0.455         7272.9           77.6          2.743       8424.603          8.058        727.289           7.76         125.84         381.25          1.643           0.28         212.15           0.000
     12/01/2009              77        666.781        636.000        826.500          0.501         7374.3          166.3          2.743      12448.200          8.086        737.435          16.63         125.84         382.53          1.974           0.28         212.15           0.000
     13/01/2009              78        663.957        636.000        826.500          0.495         7471.1          275.7          2.743      16460.381          8.113        747.108          27.57         125.84         381.26          2.215           0.28         212.15           0.000
     14/01/2009              79        661.355        636.000        826.500          0.356         7560.0          405.0          2.743      20483.978          8.141        756.000          40.50         125.84         377.22          2.460           0.28         212.15           0.000
     15/01/2009              80        658.946        636.000        826.500          0.245         7624.9          537.9          2.743      22604.476          8.166        762.489          53.79         125.84         370.43          2.626           0.28         212.15           0.000
     16/01/2009              81        656.708        636.000        826.500          0.188         7674.8          679.8          2.743      22604.476          8.193        767.480          67.98         125.84         361.22          3.007           0.28         212.15           0.000
     17/01/2009              82        654.626        636.000        826.500          0.200         7721.3          826.9          2.743      22604.476          8.220        772.133          82.69         125.84         351.17          3.658           0.28         212.15           0.000
     18/01/2009              83        652.684        636.000        826.500          0.168         7761.5          971.4          2.743      22604.476          8.248        776.153          97.14         125.84         340.73          4.297           0.28         212.15           0.000
     19/01/2009              84        650.870        636.000        826.500          0.394         7824.6         1125.2          2.554      22604.476          8.276        782.463         112.52         125.84         331.67          4.978          14.93         197.51           0.000
     20/01/2009              85        649.174        636.000        826.500          0.294         7879.3         1275.6          2.362      22604.476          8.303        787.934         127.56         125.84         322.10          5.643          29.80         182.64           0.000
     21/01/2009              86        647.585        636.000        826.500          0.212         7924.2         1422.0          2.183      22604.476          8.331        792.421         142.20         125.84         311.95          6.291          43.61         168.83           0.000
     22/01/2009              87        646.266        636.000        826.500          0.167         7955.6         1562.9          2.183      22604.476          8.359        795.556         156.29         125.84         300.98          6.914          43.61         168.83           0.000
     23/01/2009              88        645.278        636.000        826.500          0.480         8009.4         1713.0          2.013      22604.476          8.386        800.941         171.30         125.84         291.37          7.578          56.77         155.67           0.000
     24/01/2009              89        647.822        636.000        826.500          0.509         8054.9         1844.0          2.013      22604.476          8.414        805.491         184.40         125.84         282.82          8.157          56.77         155.67           0.000
     25/01/2009              90        658.926        636.000        826.500          0.531         8126.9         1988.6          2.013      22604.476          8.442        812.691         198.86         125.84         275.55          8.797          56.77         155.67           0.000
     26/01/2009              91        663.267        636.000        826.500          0.629         8205.6         2129.1          2.013      22604.476          8.469        820.562         212.91         125.84         269.38          9.419          56.77         155.67           0.000
     27/01/2009              92        661.191        636.000        826.500          0.849         8319.5         2295.4          2.013      22604.476          8.497        831.948         229.54         125.84         264.13         10.155          56.77         155.67           0.000
     28/01/2009              93        657.935        636.000        826.500          0.589         8399.6         2420.1          2.013      22604.476          8.525        839.957         242.01         125.84         259.67         10.706          56.77         155.67           0.000
     29/01/2009              94        654.826        636.000        826.500          0.463         8467.8         2526.3          2.013      22604.476          8.553        846.779         252.63         125.84         255.87         11.176          56.77         155.67           0.000
     30/01/2009              95        652.163        636.000        826.500          0.412         8527.3         2618.0          2.013      22604.476          8.580        852.727         261.80         125.84         252.65         11.582          56.77         155.67           0.000
     31/01/2009              96        649.523        636.000        826.500          0.294         8569.7         2687.8          2.013      22604.476          8.607        856.967         268.78         125.84         249.91         11.891          56.77         155.67           0.000
     01/02/2009              97        647.623        636.000        826.500          0.501         8617.6         2759.0          2.013      22604.476          8.634        861.763         275.90         125.84         247.58         12.206          56.77         155.67           0.000
     02/02/2009              98        645.861        636.000        826.500          0.383         8654.8         2816.1          2.013      22604.476          8.660        865.484         281.61         125.84         245.60         12.458          56.77         155.67           0.000
     03/02/2009              99        644.171        636.000        826.500          0.331         8688.1         2866.2          2.013      22604.476          8.688        868.815         286.62         125.84         243.92         12.680          56.77         155.67           0.000
     04/02/2009             100        642.139        636.000        826.500          0.150         8708.6         2900.9          2.005      22604.476          8.716        870.859         290.09         125.84         242.49         12.833          57.41         155.03           0.000
     05/02/2009             101        639.868        636.000        826.500          0.110         8725.9         2930.4          2.005      22604.476          8.743        872.591         293.04         125.84         241.27         12.964          57.41         155.03           0.000
     06/02/2009             102        638.755        636.000        826.500          0.074         8740.3         2955.2          2.005      22604.476          8.771        874.033         295.52         125.84         240.24         13.073          57.41         155.03           0.000
     07/02/2009             103        637.742        636.000        826.500          0.068         8753.3         2976.9          1.847      22604.476          8.799        875.328         297.69         125.84         239.36         13.170          69.58         142.86           0.000
     08/02/2009             104        637.010        636.000        826.500          0.072         8766.0         2997.1          1.699      22604.476          8.826        876.603         299.71         125.84         238.61         13.259          81.03         131.41           0.000
     09/02/2009             105        636.664        636.000        826.500          0.050         8775.1         3012.5          1.560      22604.476          8.854        877.508         301.25         125.84         237.98         13.327          91.78         120.66           0.000
     10/02/2009             106        636.343        636.000        826.500          0.038         8781.4         3024.2          1.431      22604.476          8.882        878.137         302.42         125.84         237.44         13.379         101.77         110.67           0.000
     11/02/2009             107        636.044        636.000        826.500          0.161         8793.5         3040.9          1.309      22604.476          8.909        879.352         304.09         125.84         236.98         13.453         111.24         101.20           0.000
     12/02/2009             108        635.766        636.000        826.500          0.078         8801.3         3052.7          1.193      22604.476          8.937        880.135         305.27         125.84         236.59         13.505         120.17          92.27           0.000
     13/02/2009             109        635.507        636.000        826.500          0.165         8814.3         3068.9          1.086      22604.476          8.965        881.428         306.89         125.84         236.26         13.577         128.47          83.97           0.000
     14/02/2009             110        635.326        636.000        826.500          1.000         8842.8         3100.2          1.004      22604.476          8.991        884.280         310.02         125.84         235.98         13.715         134.81          77.63           0.000
     15/02/2009             111        642.490        636.000        826.500          0.643         8872.6         3132.5          1.004      22604.476          9.000        887.262         313.25         125.84         235.74         13.858         134.81          77.63           0.000
     16/02/2009             112        644.539        636.000        826.500          0.322         8903.1         3165.0          1.004      22604.476          9.747        890.314         316.50         125.84         235.54         14.002         134.81          77.63           0.000
     17/02/2009             113        642.833        636.000        826.500          0.287         8921.0         3182.9          1.004      22604.476         10.000        892.102         318.29         125.84         235.54         14.081         134.81          77.63           0.000
