ApsimVersion = 7.10
Title = Hermitage_AYT_2008
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
     01/01/2009              21        920.476        675.000        961.500          1.000          126.5            0.0          0.224          0.000          4.420         12.654           0.00           0.00           1.71          0.000           0.00          10.94           0.490
     02/01/2009              22        919.084        675.000        961.500          1.000          150.5            0.0          0.260          0.000          4.477         15.052           0.00           0.00           2.03          0.000           0.00          13.02           0.490
     03/01/2009              23        920.920        675.000        961.500          1.000          164.3            0.0          0.294          0.000          4.545         16.434           0.00           0.00           2.23          0.000           0.12          14.08           0.490
     04/01/2009              24        918.197        675.000        961.500          1.000          184.2            0.0          0.346          0.000          4.603         18.423           0.00           0.00           2.54          0.000           0.14          15.74           0.490
     05/01/2009              25        917.282        675.000        961.500          1.000          219.3            0.0          0.395          0.000          4.659         21.932           0.00           0.00           3.15          0.000           0.14          18.64           0.490
     06/01/2009              26        915.656        675.000        961.500          1.000          269.9            0.0          0.447          0.000          4.719         26.993           0.00           0.00           4.09          0.000           0.14          22.77           0.490
     07/01/2009              27        913.426        675.000        961.500          1.000          334.3            0.0          0.508          0.000          4.783         33.426           0.00           0.00           5.35          0.000           0.14          27.93           0.490
     08/01/2009              28        911.497        675.000        961.500          1.000          402.9            0.0          0.580          0.000          4.848         40.289           0.00           0.00           6.80          0.000           0.14          33.35           0.490
     09/01/2009              29        909.984        675.000        961.500          1.000          453.8            0.0          0.658          0.000          4.919         45.376           0.00           0.00           7.94          0.000           0.14          37.29           0.490
     10/01/2009              30        908.963        675.000        961.500          1.000          523.6            0.0          0.751          0.000          4.984         52.359           0.00           0.00           9.62          0.000           0.14          42.60           0.490
     11/01/2009              31        906.930        675.000        961.500          1.000          626.7            0.0          0.841          0.000          5.000         62.669           0.00           0.00          12.25          0.000           0.14          50.28           0.490
     12/01/2009              32        904.710        675.000        961.500          1.000          720.0            0.0          0.925          0.000          5.059         71.997           0.00           0.76          14.01          0.000           0.14          57.09           0.490
     13/01/2009              33        902.378        675.000        961.500          1.000          809.4            0.0          1.016          0.000          5.099         80.943           0.00           1.51          15.78          0.000           0.14          63.51           0.490
     14/01/2009              34        899.818        675.000        961.500          1.000          923.1            0.0          1.126          0.000          5.141         92.313           0.00           2.52          18.13          0.000           0.14          71.52           0.490
     15/01/2009              35        896.768        675.000        961.500          1.000         1057.4            0.0          1.244          0.000          5.174        105.738           0.00           3.77          21.04          0.000           0.14          80.78           0.490
     16/01/2009              36        891.943        675.000        961.500          1.000         1212.3            0.0          1.342          0.000          5.207        121.231           0.00           5.28          24.57          0.000           0.14          91.24           0.490
     17/01/2009              37        886.116        675.000        961.500          1.000         1370.4            0.0          1.443          0.000          5.244        137.037           0.00           6.88          28.30          0.000           0.14         101.71           0.490
     18/01/2009              38        884.305        675.000        961.500          1.000         1534.6            0.0          1.556          0.000          5.285        153.458           0.00           8.60          32.32          0.000           0.14         112.40           0.490
     19/01/2009              39        882.133        675.000        961.500          1.000         1667.5            0.0          1.686          0.000          5.318        166.754           0.00          10.05          35.69          0.000           0.14         120.88           0.490
     20/01/2009              40        878.526        675.000        961.500          1.000         1826.0            0.0          1.793          0.000          5.352        182.601           0.00          11.83          39.86          0.000           0.14         130.77           0.490
     21/01/2009              41        874.437        675.000        961.500          1.000         1981.2            0.0          1.906          0.000          5.390        198.117           0.00          13.64          44.07          0.000           0.14         140.27           0.490
     22/01/2009              42        871.116        675.000        961.500          1.000         2142.2            0.0          2.027          0.000          5.431        214.217           0.00          15.57          48.58          0.000           0.14         149.93           0.490
     23/01/2009              43        869.674        675.000        961.500          1.000         2216.3            0.0          2.163          0.000          5.474        221.629           0.00          16.49          50.71          0.000           0.14         154.29           0.490
     24/01/2009              44        887.586        675.000        961.500          1.000         2372.2            0.0          2.299          0.000          5.520        237.221           0.00          18.48          55.36          0.000           0.14         163.24           0.490
     25/01/2009              45        880.907        675.000        961.500          1.000         2564.9            0.0          2.446          0.000          5.568        256.488           0.00          21.02          61.29          0.000           0.14         174.05           0.490
     26/01/2009              46        875.368        675.000        961.500          1.000         2762.5            0.0          2.590          0.000          5.612        276.253           0.00          23.71          67.57          0.000           0.14         184.83           0.490
     27/01/2009              47        870.656        675.000        961.500          1.000         2950.8            0.0          2.722          0.000          5.660        295.076           0.00          26.36          73.75          0.000           0.14         194.84           0.490
     28/01/2009              48        884.128        675.000        961.500          1.000         3138.5            0.0          2.857          0.000          5.701        313.851           0.00          29.07          80.08          0.000           0.14         204.56           0.490
     29/01/2009              49        880.578        675.000        961.500          1.000         3337.2            0.0          2.966          0.000          5.742        333.723           0.00          32.03          86.98          0.000           0.14         214.57           0.490
     30/01/2009              50        875.777        675.000        961.500          1.000         3505.3            0.0          3.071          0.000          5.784        350.527           0.00          34.59          92.96          0.000           0.14         222.84           0.490
     31/01/2009              51        872.210        675.000        961.500          1.000         3715.1            0.0          3.206          0.000          5.823        371.514           0.00          37.86         100.59          0.000           0.14         232.93           0.490
     01/02/2009              52        868.866        675.000        961.500          1.000         3896.3            0.0          3.369          0.000          5.860        389.625           0.00          40.74         107.32          0.000           0.14         241.43           0.490
     02/02/2009              53        862.547        675.000        961.500          1.000         4146.3            0.0          3.499          0.000          5.897        414.630           0.00          44.88         116.97          0.000           0.14         252.64           0.490
     03/02/2009              54        860.177        675.000        961.500          1.000         4294.7            0.0          3.615          0.000          5.937        429.468           0.00          47.42         122.90          0.000           0.14         259.01           0.490
     04/02/2009              55        857.942        675.000        961.500          1.000         4424.3            0.0          3.734          0.000          5.975        442.429           0.00          49.71         128.24          0.000           0.14         264.34           0.490
     05/02/2009              56        864.792        675.000        961.500          1.000         4667.9            0.0          3.828          0.000          6.000        466.789           0.00          54.15         138.59          0.000           0.14         273.92           0.490
     06/02/2009              57        857.200        675.000        961.500          1.000         4960.0            0.0          3.878          0.000          6.108        496.004           0.00          62.91         159.04          0.000           0.14         273.92           0.490
     07/02/2009              58        848.163        675.000        961.500          1.000         5246.9            0.0          3.878          0.000          6.180        524.691           0.00          71.52         179.12          0.000           0.14         273.92           0.490
     08/02/2009              59        840.396        675.000        961.500          1.000         5538.7            0.0          3.878          0.000          6.253        553.869           0.00          80.27         199.54          0.000           0.14         273.92           0.490
     09/02/2009              60        830.745        675.000        961.500          1.000         5836.4            0.0          3.878          0.000          6.322        583.637           0.00          89.20         220.38          0.000           0.14         273.92           0.490
     10/02/2009              61        819.970        675.000        961.500          0.752         6054.2            0.0          3.878          0.000          6.382        605.422           0.00          95.74         235.63          0.000           0.14         273.92           0.490
     11/02/2009              62        815.797        675.000        961.500          1.000         6205.5            0.0          3.878          0.000          6.464        620.552           0.00         100.27         246.22          0.000           0.14         273.92           0.490
     12/02/2009              63        810.575        675.000        961.500          1.000         6386.3            0.0          3.878          0.000          6.546        638.628           0.00         105.70         258.88          0.000           0.14         273.92           0.490
     13/02/2009              64        807.488        675.000        961.500          1.000         6567.0            0.0          3.878          0.000          6.614        656.705           0.00         111.12         271.53          0.000           0.14         273.92           0.490
     14/02/2009              65        809.130        675.000        961.500          1.000         6638.8            0.0          3.878          0.000          6.667        663.877           0.00         113.27         276.55          0.000           0.14         273.92           0.490
     15/02/2009              66        807.028        675.000        961.500          1.000         6791.8            0.0          3.878          0.000          6.719        679.180           0.00         117.86         287.26          0.000           0.14         273.92           0.490
     16/02/2009              67        801.701        675.000        961.500          1.000         7031.5            0.0          3.878          0.000          6.786        703.151           0.00         125.05         304.04          0.000           0.14         273.92           0.490
     17/02/2009              68        816.331        675.000        961.500          1.000         7276.1            0.0          3.878          0.000          6.854        727.613           0.00         132.39         321.16          0.000           0.14         273.92           0.490
     18/02/2009              69        813.624        675.000        961.500          1.000         7424.5            0.0          3.878          0.000          6.924        742.448           0.00         136.84         331.55          0.000           0.14         273.92           0.490
     19/02/2009              70        813.565        675.000        961.500          1.000         7586.6            0.0          3.878          0.000          6.994        758.658           0.00         141.71         342.90          0.000           0.14         273.92           0.490
     20/02/2009              71        810.207        675.000        961.500          1.000         7779.1            0.0          3.878          0.000          7.000        777.914           0.00         147.48         356.37          0.000           0.14         273.92           0.490
     21/02/2009              72        806.760        675.000        961.500          1.000         7924.5            0.0          3.878          0.000          7.427        792.454           0.00         147.48         370.91          0.000           0.14         273.92           0.490
     22/02/2009              73        817.607        675.000        961.500          1.000         8137.7            0.0          3.878          0.000          7.649        813.772           0.00         147.48         392.23          0.000           0.14         273.92           0.490
     23/02/2009              74        814.841        675.000        961.500          1.000         8396.1            0.0          3.878          0.000          7.866        839.610           0.00         147.48         418.07          0.000           0.14         273.92           0.490
     24/02/2009              75        808.196        675.000        961.500          1.000         8664.3            0.0          3.878       1787.867          8.000        866.430           0.00         147.48         444.89          0.000           0.14         273.92           0.490
     25/02/2009              76        801.163        675.000        961.500          1.000         8918.8           26.1          3.878       6375.630          8.035        891.875           2.61         147.48         467.72          1.462           0.14         273.92           0.490
     26/02/2009              77        795.350        675.000        961.500          1.000         9143.7          117.7          3.878      10878.697          8.060        914.373          11.77         147.48         481.07          1.846           0.14         273.92           0.490
     27/02/2009              78        789.535        675.000        961.500          1.000         9391.3          276.2          3.878      15664.087          8.086        939.130          27.62         147.48         489.97          2.539           0.14         273.92           0.490
     28/02/2009              79        783.141        675.000        961.500          1.000         9659.5          466.3          3.878      20308.315          8.112        965.950          46.63         147.48         497.78          2.977           0.14         273.92           0.490
     01/03/2009              80        775.391        675.000        961.500          0.832         9881.1          654.4          3.878      24613.755          8.136        988.111          65.44         147.48         501.14          3.222           0.14         273.92           0.490
     02/03/2009              81        768.228        675.000        961.500          0.686        10043.6          859.5          3.878      28232.391          8.163       1004.356          85.95         147.48         496.87          3.492           0.14         273.92           0.490
     03/03/2009              82        763.277        675.000        961.500          1.000        10235.1         1097.0          3.878      28232.391          8.191       1023.513         109.70         147.48         492.28          3.885           0.14         273.92           0.490
     04/03/2009              83        759.851        675.000        961.500          1.000        10394.3         1321.3          3.878      28232.391          8.219       1039.429         132.13         147.48         485.76          4.680           0.14         273.92           0.490
     05/03/2009              84        754.474        675.000        961.500          0.880        10580.9         1556.8          3.878      28232.391          8.246       1058.094         155.68         147.48         480.88          5.514           0.14         273.92           0.490
     06/03/2009              85        757.953        675.000        961.500          1.000        10848.2         1795.9          3.878      28232.391          8.269       1084.816         179.59         147.48         483.69          6.361           0.14         273.92           0.490
     07/03/2009              86        751.906        675.000        961.500          0.867        11042.8         1996.7          3.878      28232.391          8.290       1104.278         199.67         147.48         483.07          7.072           0.14         273.92           0.490
     08/03/2009              87        746.312        675.000        961.500          0.869        11232.3         2218.9          3.878      28232.391          8.315       1123.232         221.89         147.48         479.80          7.859           0.14         273.92           0.490
     09/03/2009              88        741.160        675.000        961.500          0.919        11421.0         2441.2          3.878      28232.391          8.341       1142.100         244.12         147.48         476.44          8.647           0.14         273.92           0.490
     10/03/2009              89        736.242        675.000        961.500          0.950        11633.9         2674.6          3.878      28232.391          8.366       1163.385         267.46         147.48         474.38          9.474           0.14         273.92           0.490
     11/03/2009              90        732.636        675.000        961.500          1.000        11815.5         2907.2          3.878      28232.391          8.394       1181.553         290.72         147.48         469.30         10.297           0.14         273.92           0.490
     12/03/2009              91        730.803        675.000        961.500          1.000        11947.1         3101.1          3.878      28232.391          8.418       1194.713         310.11         147.48         463.06         10.984           0.14         273.92           0.490
     13/03/2009              92        729.666        675.000        961.500          1.000        12046.3         3271.2          3.878      28232.391          8.441       1204.631         327.12         147.48         455.98         11.587           0.14         273.92           0.490
     14/03/2009              93        726.085        675.000        961.500          0.886        12234.2         3490.9          3.878      28232.391          8.465       1223.420         349.09         147.48         452.79         12.365           0.14         273.92           0.490
     15/03/2009              94        722.774        675.000        961.500          0.651        12364.5         3685.7          3.878      28232.391          8.490       1236.448         368.57         147.48         446.34         13.055           0.14         273.92           0.490
     16/03/2009              95        719.707        675.000        961.500          0.529        12459.5         3882.4          3.878      28232.391          8.517       1245.951         388.24         147.48         436.17         13.752           0.14         273.92           0.490
     17/03/2009              96        716.859        675.000        961.500          0.551        12557.9         4082.3          3.878      28232.391          8.545       1255.788         408.23         147.48         426.02         14.460           0.14         273.92           0.490
     18/03/2009              97        722.825        675.000        961.500          0.546        12684.4         4268.4          3.852      28232.391          8.568       1268.445         426.84         147.48         420.07         15.119           1.98         272.08           0.490
     19/03/2009              98        719.679        675.000        961.500          1.000        12830.7         4473.2          3.810      28232.391          8.594       1283.068         447.32         147.48         414.21         15.844           4.94         269.12           0.490
     20/03/2009              99        716.377        675.000        961.500          1.000        12995.3         4687.2          3.738      28232.391          8.619       1299.534         468.72         147.48         409.28         16.602          10.00         264.05           0.490
     21/03/2009             100        712.991        675.000        961.500          0.577        13111.5         4874.4          3.627      28232.391          8.643       1311.152         487.44         147.48         402.17         17.265          17.84         256.21           0.490
     22/03/2009             101        709.781        675.000        961.500          0.642        13245.2         5066.5          3.486      28232.391          8.667       1324.518         506.65         147.48         396.33         17.946          27.81         246.24           0.490
     23/03/2009             102        707.011        675.000        961.500          0.532        13356.5         5250.4          3.350      28232.391          8.691       1335.652         525.04         147.48         389.07         18.597          37.42         236.63           0.490
     24/03/2009             103        704.664        675.000        961.500          0.438        13444.2         5419.5          3.228      28232.391          8.714       1344.416         541.95         147.48         380.93         19.196          46.04         228.01           0.490
     25/03/2009             104        702.527        675.000        961.500          0.382        13521.0         5576.0          3.122      28232.391          8.736       1352.099         557.60         147.48         372.96         19.751          53.51         220.55           0.490
     26/03/2009             105        700.571        675.000        961.500          0.363        13585.5         5716.4          3.035      28232.391          8.756       1358.552         571.64         147.48         365.37         20.248          59.69         214.36           0.490
     27/03/2009             106        698.747        675.000        961.500          0.304        13643.4         5862.2          2.941      28232.391          8.777       1364.343         586.22         147.48         356.58         20.764          66.32         207.74           0.490
     28/03/2009             107        697.022        675.000        961.500          0.306        13692.4         6003.0          2.913      28232.391          8.798       1369.238         600.30         147.48         347.40         21.263          68.29         205.76           0.490
     29/03/2009             108        695.500        675.000        961.500          1.000        13799.8         6178.2          2.813      28232.391          8.821       1379.980         617.82         147.48         340.62         21.883          75.36         198.70           0.490
     30/03/2009             109        693.942        675.000        961.500          0.698        13888.3         6347.6          2.728      28232.391          8.844       1388.829         634.76         147.48         332.53         22.483          81.34         192.72           0.490
     31/03/2009             110        693.730        675.000        961.500          1.000        13977.7         6521.8          2.637      28232.391          8.868       1397.770         652.18         147.48         324.05         23.101          87.79         186.26           0.490
     01/04/2009             111        694.653        675.000        961.500          0.743        14053.1         6671.8          2.560      28232.391          8.892       1405.311         667.18         147.48         316.59         23.632          93.22         180.84           0.490
     02/04/2009             112        692.812        675.000        961.500          0.559        14110.4         6792.5          2.510      28232.391          8.917       1411.038         679.25         147.48         310.25         24.059          96.77         177.29           0.490
     03/04/2009             113        693.050        675.000        961.500          1.000        14158.1         6894.2          2.459      28232.391          8.937       1415.814         689.42         147.48         304.86         24.419         100.35         173.71           0.490
     04/04/2009             114        700.051        675.000        961.500          1.000        14216.4         6998.2          2.394      28232.391          8.961       1421.640         699.82         147.48         300.28         24.788         104.93         169.12           0.490
     05/04/2009             115        698.754        675.000        961.500          1.000        14279.1         7099.9          2.320      28232.391          8.987       1427.908         709.99         147.48         296.38         25.148         110.16         163.89           0.490
     06/04/2009             116        706.982        675.000        961.500          1.000        14356.2         7210.1          2.244      28232.391          9.000       1435.625         721.01         147.48         293.07         25.539         115.53         158.53           0.490
     07/04/2009             117        704.811        675.000        961.500          1.000        14449.7         7331.7          2.172      28232.391          9.584       1444.966         733.17         147.48         290.26         25.969         120.60         153.46           0.490
     08/04/2009             118        703.652        675.000        961.500          1.000        14506.7         7388.7          2.115      28232.391          9.947       1450.669         738.87         147.48         290.26         26.171         124.66         149.40           0.490
     09/04/2009             119        701.853        675.000        961.500          1.000        14580.7         7462.8          2.067      28232.391         10.000       1458.075         746.28         147.48         290.26         26.433         128.07         145.99           0.490
