ApsimVersion = 7.10
Title = DalbyBox05SkipSHD
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
     16/01/2006              26        806.397        612.000        826.500          1.000          160.8            0.0          0.273          0.000          5.000         16.079           0.00           0.20           3.20          0.000           0.00          12.68           0.000
     17/01/2006              27        805.470        612.000        826.500          1.000          185.4            0.0          0.319          0.000          5.056         18.538           0.00           0.40           3.67          0.000           0.00          14.47           0.000
     18/01/2006              28        803.829        612.000        826.500          1.000          227.9            0.0          0.366          0.000          5.097         22.786           0.00           0.77           4.53          0.000           0.00          17.48           0.000
     19/01/2006              29        802.623        612.000        826.500          1.000          260.2            0.0          0.415          0.000          5.143         26.024           0.00           1.07           5.22          0.000           0.00          19.73           0.000
     20/01/2006              30        810.822        612.000        826.500          1.000          285.1            0.0          0.473          0.000          5.186         28.515           0.00           1.31           5.78          0.000           0.00          21.42           0.000
     21/01/2006              31        806.041        612.000        826.500          1.000          332.2            0.0          0.532          0.000          5.232         33.219           0.00           1.79           6.89          0.000           0.00          24.54           0.000
     22/01/2006              32        804.485        612.000        826.500          1.000          383.8            0.0          0.599          0.000          5.278         38.381           0.00           2.33           8.16          0.000           0.00          27.89           0.000
     23/01/2006              33        802.230        612.000        826.500          1.000          451.6            0.0          0.670          0.000          5.320         45.162           0.00           3.08           9.91          0.000           0.00          32.17           0.000
     24/01/2006              34        799.659        612.000        826.500          1.000          525.9            0.0          0.738          0.000          5.363         52.589           0.00           3.94          11.91          0.000           0.00          36.74           0.000
     25/01/2006              35        796.777        612.000        826.500          1.000          599.8            0.0          0.810          0.000          5.404         59.983           0.00           4.82          13.98          0.000           0.00          41.18           0.000
     26/01/2006              36        794.561        612.000        826.500          1.000          673.5            0.0          0.880          0.000          5.451         67.346           0.00           5.74          16.11          0.000           0.00          45.50           0.000
     27/01/2006              37        792.401        612.000        826.500          1.000          747.0            0.0          0.961          0.000          5.494         74.700           0.00           6.68          18.31          0.000           0.00          49.71           0.000
     28/01/2006              38        789.420        612.000        826.500          1.000          839.8            0.0          1.035          0.000          5.535         83.978           0.00           7.91          21.18          0.000           0.00          54.89           0.000
     29/01/2006              39        786.901        612.000        826.500          1.000          932.1            0.0          1.108          0.000          5.578         93.208           0.00           9.17          24.12          0.000           0.00          59.92           0.000
     30/01/2006              40        783.160        612.000        826.500          1.000         1053.9            0.0          1.182          0.000          5.619        105.391           0.00          10.88          28.12          0.000           0.00          66.39           0.000
     31/01/2006              41        779.220        612.000        826.500          1.000         1172.1            0.0          1.251          0.000          5.658        117.213           0.00          12.59          32.10          0.000           0.00          72.53           0.000
     01/02/2006              42        774.894        612.000        826.500          1.000         1292.2            0.0          1.315          0.000          5.696        129.218           0.00          14.36          36.24          0.000           0.00          78.61           0.000
     02/02/2006              43        769.668        612.000        826.500          1.000         1424.7            0.0          1.376          0.000          5.734        142.472           0.00          16.37          40.92          0.000           0.00          85.18           0.000
     03/02/2006              44        762.427        612.000        826.500          1.000         1572.1            0.0          1.436          0.000          5.767        157.209           0.00          18.65          46.23          0.000           0.00          92.33           0.000
     04/02/2006              45        755.533        612.000        826.500          1.000         1729.3            0.0          1.485          0.000          5.803        172.933           0.00          21.50          52.88          0.000           0.00          98.55           0.000
     05/02/2006              46        747.935        612.000        826.500          1.000         1885.3            0.0          1.585          0.000          5.837        188.530           0.00          24.00          58.72          0.000           0.00         105.81           0.000
     06/02/2006              47        744.269        612.000        826.500          1.000         2015.6            0.0          1.668          0.000          5.883        201.555           0.00          26.16          63.77          0.000           0.00         111.63           0.000
     07/02/2006              48        745.200        612.000        826.500          1.000         2179.3            0.0          1.762          0.000          5.929        217.926           0.00          28.96          70.31          0.000           0.00         118.65           0.000
     08/02/2006              49        745.418        612.000        826.500          1.000         2312.7            0.0          1.856          0.000          5.975        231.271           0.00          31.34          75.85          0.000           0.00         124.08           0.000
     09/02/2006              50        738.468        612.000        826.500          1.000         2484.4            0.0          1.951          0.000          6.000        248.436           0.00          36.49          87.87          0.000           0.00         124.08           0.000
     10/02/2006              51        731.614        612.000        826.500          1.000         2653.4            0.0          1.951          0.000          6.104        265.335           0.00          41.56          99.69          0.000           0.00         124.08           0.000
     11/02/2006              52        725.457        612.000        826.500          1.000         2821.3            0.0          1.951          0.000          6.176        282.134           0.00          46.60         111.45          0.000           0.00         124.08           0.000
     12/02/2006              53        722.023        612.000        826.500          1.000         2953.9            0.0          1.951          0.000          6.261        295.388           0.00          50.57         120.73          0.000           0.00         124.08           0.000
     13/02/2006              54        719.146        612.000        826.500          1.000         3072.5            0.0          1.951          0.000          6.346        307.248           0.00          54.13         129.03          0.000           0.00         124.08           0.000
     14/02/2006              55        714.299        612.000        826.500          1.000         3215.7            0.0          1.951          0.000          6.420        321.568           0.00          58.43         139.06          0.000           0.00         124.08           0.000
     15/02/2006              56        709.805        612.000        826.500          1.000         3343.9            0.0          1.951          0.000          6.495        334.386           0.00          62.27         148.03          0.000           0.00         124.08           0.000
     16/02/2006              57        715.055        612.000        826.500          1.000         3445.5            0.0          1.951          0.000          6.577        344.554           0.00          65.32         155.15          0.000           0.00         124.08           0.000
     17/02/2006              58        710.856        612.000        826.500          1.000         3555.1            0.0          1.951          0.000          6.657        355.511           0.00          68.61         162.82          0.000           0.00         124.08           0.000
     18/02/2006              59        705.916        612.000        826.500          1.000         3671.2            0.0          1.951          0.000          6.731        367.116           0.00          72.09         170.94          0.000           0.00         124.08           0.000
     19/02/2006              60        701.822        612.000        826.500          1.000         3831.4            0.0          1.951          0.000          6.799        383.138           0.00          76.90         182.16          0.000           0.00         124.08           0.000
     20/02/2006              61        695.381        612.000        826.500          1.000         3974.1            0.0          1.951          0.000          6.871        397.413           0.00          81.18         192.15          0.000           0.00         124.08           0.000
     21/02/2006              62        692.278        612.000        826.500          1.000         4140.4            0.0          1.951          0.000          6.947        414.042           0.00          86.17         203.79          0.000           0.00         124.08           0.000
     22/02/2006              63        685.337        612.000        826.500          1.000         4303.7            0.0          1.951          0.000          7.000        430.375           0.00          86.17         220.12          0.000           0.00         124.08           0.000
     23/02/2006              64        680.826        612.000        826.500          1.000         4458.4            0.0          1.951          0.000          7.292        445.837           0.00          86.17         235.58          0.000           0.00         124.08           0.000
     24/02/2006              65        677.035        612.000        826.500          1.000         4597.9            0.0          1.951          0.000          7.510        459.790           0.00          86.17         249.54          0.000           0.00         124.08           0.000
     25/02/2006              66        673.194        612.000        826.500          1.000         4738.1            0.0          1.951          0.000          7.730        473.809           0.00          86.17         263.56          0.000           0.00         124.08           0.000
     26/02/2006              67        669.191        612.000        826.500          0.830         4868.8            0.0          1.951          0.000          7.947        486.879           0.00          86.17         276.63          0.000           0.00         124.08           0.000
     27/02/2006              68        665.459        612.000        826.500          0.821         4992.4            0.0          1.951       2143.912          8.000        499.237           0.00          86.17         288.98          0.000           0.00         124.08           0.000
     28/02/2006              69        662.450        612.000        826.500          1.000         5083.6           34.3          1.951       4877.156          8.049        508.361           3.43          86.17         294.67          1.602           0.00         124.08           0.000
     01/03/2006              70        661.510        612.000        826.500          1.000         5149.4           87.8          1.951       7572.379          8.076        514.943           8.78          86.17         295.91          1.800           0.00         124.08           0.000
     02/03/2006              71        661.064        612.000        826.500          1.000         5258.7          173.1          1.951      10231.812          8.102        525.867          17.31          86.17         298.31          2.285           0.00         124.08           0.000
     03/03/2006              72        659.609        612.000        826.500          1.000         5318.2          251.9          1.951      12848.450          8.128        531.815          25.19          86.17         296.37          2.462           0.00         124.08           0.000
     04/03/2006              73        657.309        612.000        826.500          1.000         5412.1          360.2          1.951      15525.778          8.155        541.209          36.02          86.17         294.93          2.804           0.00         124.08           0.000
     05/03/2006              74        654.739        612.000        826.500          1.000         5540.2          500.0          1.950      15561.336          8.183        554.020          50.00          86.17         293.77          3.220           0.07         124.01           0.000
     06/03/2006              75        652.031        612.000        826.500          0.818         5664.6          638.4          1.948      15561.336          8.211        566.457          63.84          86.17         292.37          4.102           0.20         123.88           0.000
     07/03/2006              76        649.668        612.000        826.500          1.000         5743.2          754.5          1.931      15561.336          8.237        574.325          75.45          86.17         288.62          4.849           1.27         122.81           0.000
     08/03/2006              77        647.311        612.000        826.500          0.665         5821.0          874.2          1.924      15561.336          8.265        582.096          87.42          86.17         284.43          5.617           1.70         122.39           0.000
     09/03/2006              78        645.116        612.000        826.500          0.355         5872.9          983.4          1.898      15561.336          8.292        587.290          98.34          86.17         278.69          6.320           3.34         120.74           0.000
     10/03/2006              79        643.065        612.000        826.500          0.401         5930.3         1094.9          1.853      15561.336          8.320        593.033         109.49          86.17         273.29          7.036           6.23         117.86           0.000
     11/03/2006              80        641.129        612.000        826.500          0.353         5980.4         1203.4          1.779      15561.336          8.348        598.044         120.34          86.17         267.45          7.734          10.93         113.16           0.000
     12/03/2006              81        639.300        612.000        826.500          0.355         6032.9         1312.9          1.703      15561.336          8.375        603.292         131.29          86.17         261.75          8.437          15.76         108.32           0.000
     13/03/2006              82        637.572        612.000        826.500          0.520         6089.5         1424.1          1.629      15561.336          8.403        608.951         142.41          86.17         256.29          9.151          20.49         103.59           0.000
     14/03/2006              83        635.936        612.000        826.500          0.353         6135.0         1530.7          1.560      15561.336          8.431        613.496         153.07          86.17         250.17          9.837          24.83          99.25           0.000
     15/03/2006              84        634.387        612.000        826.500          0.303         6173.7         1630.6          1.504      15561.336          8.457        617.365         163.06          86.17         244.05         10.479          28.40          95.68           0.000
     16/03/2006              85        632.919        612.000        826.500          0.399         6220.0         1728.3          1.449      15561.336          8.482        621.999         172.83          86.17         238.92         11.106          31.91          92.18           0.000
     17/03/2006              86        631.527        612.000        826.500          0.326         6255.0         1825.7          1.399      15561.336          8.508        625.505         182.57          86.17         232.68         11.732          35.12          88.96           0.000
     18/03/2006              87        630.205        612.000        826.500          0.304         6283.6         1925.6          1.348      15561.336          8.536        628.364         192.56          86.17         225.55         12.374          38.32          85.76           0.000
     19/03/2006              88        628.949        612.000        826.500          0.517         6323.9         2030.2          1.288      15561.336          8.563        632.389         203.02          86.17         219.12         13.046          42.17          81.91           0.000
     20/03/2006              89        627.755        612.000        826.500          0.505         6359.5         2132.9          1.238      15561.336          8.591        635.952         213.29          86.17         212.41         13.706          45.33          78.76           0.000
     21/03/2006              90        626.619        612.000        826.500          0.588         6395.4         2235.6          1.186      15561.336          8.619        639.535         223.56          86.17         205.72         14.367          48.68          75.41           0.000
     22/03/2006              91        625.876        612.000        826.500          1.000         6431.8         2336.1          1.135      15561.336          8.646        643.180         233.61          86.17         199.31         15.012          51.89          72.19           0.000
     23/03/2006              92        625.395        612.000        826.500          1.000         6454.8         2413.5          1.099      15561.336          8.671        645.477         241.35          86.17         193.87         15.510          54.16          69.92           0.000
     24/03/2006              93        624.360        612.000        826.500          0.905         6492.8         2497.8          1.060      15561.336          8.699        649.281         249.78          86.17         189.25         16.051          56.65          67.43           0.000
     25/03/2006              94        623.452        612.000        826.500          1.000         6525.3         2569.7          1.027      15561.336          8.725        652.533         256.97          86.17         185.31         16.513          58.75          65.33           0.000
     26/03/2006              95        622.506        612.000        826.500          0.850         6557.3         2635.0          0.998      15561.336          8.750        655.728         263.50          86.17         181.97         16.933          60.63          63.45           0.000
     27/03/2006              96        621.601        612.000        826.500          0.705         6582.4         2688.6          0.974      15561.336          8.772        658.240         268.86          86.17         179.13         17.277          62.13          61.95           0.000
     28/03/2006              97        620.737        612.000        826.500          0.735         6604.2         2734.5          0.950      15561.336          8.796        660.418         273.45          86.17         176.72         17.572          63.67          60.42           0.000
     29/03/2006              98        619.910        612.000        826.500          0.970         6626.7         2777.5          0.925      15561.336          8.822        662.670         277.75          86.17         174.66         17.849          65.27          58.81           0.000
     30/03/2006              99        619.120        612.000        826.500          1.000         6648.4         2816.7          0.900      15561.336          8.849        664.837         281.67          86.17         172.92         18.100          66.83          57.25           0.000
     31/03/2006             100        622.114        612.000        826.500          1.000         6665.1         2848.2          0.875      15561.336          8.876        666.507         284.82          86.17         171.44         18.303          68.45          55.63           0.000
     01/04/2006             101        621.489        612.000        826.500          1.000         6674.3         2870.0          0.853      15561.336          8.903        667.431         287.00          86.17         170.17         18.443          69.83          54.25           0.000
     02/04/2006             102        620.182        612.000        826.500          1.000         6689.7         2896.1          0.837      15561.336          8.926        668.969         289.61          86.17         169.10         18.611          70.87          53.22           0.000
     03/04/2006             103        618.062        612.000        826.500          1.000         6703.1         2918.6          0.825      15561.336          8.946        670.305         291.86          86.17         168.19         18.755          71.63          52.45           0.000
     04/04/2006             104        617.338        612.000        826.500          1.000         6714.4         2937.7          0.811      15561.336          8.972        671.442         293.77          86.17         167.42         18.878          72.51          51.57           0.000
     05/04/2006             105        616.900        612.000        826.500          1.000         6722.1         2951.9          0.791      15561.336          9.000        672.208         295.19          86.17         166.76         18.970          73.75          50.33           0.000
     06/04/2006             106        624.612        612.000        826.500          1.000         6725.4         2955.3          0.778      15561.336          9.000        672.543         295.53          86.17         166.76         18.991          74.59          49.49           0.000
     07/04/2006             107        639.063        612.000        826.500          1.000         6729.7         2959.6          0.778      15561.336          9.893        672.973         295.96          86.17         166.76         19.019          74.59          49.49           0.000
     08/04/2006             108        637.723        612.000        826.500          1.000         6735.4         2959.6          0.778      15561.336         10.000        673.545         295.96          86.17         167.33         19.019          74.59          49.49           0.000
