ApsimVersion = 7.10
Title = DalbyBox2007
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
     30/10/2007              13        740.964        609.000        792.000          1.000           18.1            0.0          0.015          0.000          3.876          1.810           0.00           0.00           0.71          0.000           0.00           1.10           0.600
     31/10/2007              14        740.096        609.000        792.000          1.000           19.9            0.0          0.019          0.000          3.998          1.991           0.00           0.00           0.72          0.000           0.00           1.27           0.600
     01/11/2007              15        739.320        609.000        792.000          1.000           21.8            0.0          0.025          0.000          4.000          2.180           0.00           0.00           0.73          0.000           0.00           1.45           0.600
     02/11/2007              16        738.561        609.000        792.000          1.000           24.7            0.0          0.033          0.000          4.145          2.471           0.00           0.00           0.75          0.000           0.00           1.72           0.600
     03/11/2007              17        737.779        609.000        792.000          1.000           28.9            0.0          0.042          0.000          4.207          2.887           0.00           0.00           0.79          0.000           0.00           2.10           0.600
     04/11/2007              18        737.066        609.000        792.000          1.000           33.4            0.0          0.052          0.000          4.281          3.339           0.00           0.00           0.83          0.000           0.00           2.51           0.600
     05/11/2007              19        736.422        609.000        792.000          1.000           38.4            0.0          0.066          0.000          4.333          3.844           0.00           0.00           0.88          0.000           0.00           2.96           0.600
     06/11/2007              20        741.484        609.000        792.000          1.000           40.9            0.0          0.076          0.000          4.358          4.091           0.00           0.00           0.91          0.000           0.00           3.18           0.600
     07/11/2007              21        742.571        609.000        792.000          1.000           44.9            0.0          0.082          0.000          4.400          4.493           0.00           0.00           0.97          0.000           0.00           3.53           0.600
     08/11/2007              22        752.595        609.000        792.000          1.000           52.8            0.0          0.093          0.000          4.449          5.284           0.00           0.00           1.07          0.000           0.00           4.21           0.600
     09/11/2007              23        748.604        609.000        792.000          1.000           63.5            0.0          0.107          0.000          4.506          6.353           0.00           0.00           1.23          0.000           0.00           5.12           0.600
     10/11/2007              24        747.257        609.000        792.000          1.000           76.9            0.0          0.126          0.000          4.572          7.687           0.00           0.00           1.44          0.000           0.00           6.25           0.600
     11/11/2007              25        745.350        609.000        792.000          1.000           89.0            0.0          0.152          0.000          4.630          8.897           0.00           0.00           1.64          0.000           0.00           7.26           0.600
     12/11/2007              26        743.855        609.000        792.000          1.000          105.6            0.0          0.177          0.000          4.686         10.558           0.00           0.00           1.94          0.000           0.00           8.62           0.600
     13/11/2007              27        742.301        609.000        792.000          1.000          130.6            0.0          0.205          0.000          4.735         13.064           0.00           0.00           2.43          0.000           0.00          10.63           0.600
     14/11/2007              28        741.395        609.000        792.000          1.000          158.1            0.0          0.232          0.000          4.780         15.811           0.00           0.00           3.00          0.000           0.00          12.81           0.600
     15/11/2007              29        740.008        609.000        792.000          1.000          181.7            0.0          0.259          0.000          4.824         18.174           0.00           0.00           3.51          0.000           0.00          14.66           0.600
     16/11/2007              30        738.624        609.000        792.000          1.000          215.0            0.0          0.288          0.000          4.891         21.505           0.00           0.00           4.27          0.000           0.00          17.23           0.600
     17/11/2007              31        737.543        609.000        792.000          1.000          237.2            0.0          0.337          0.000          4.934         23.715           0.00           0.00           4.80          0.000           0.00          18.92           0.600
     18/11/2007              32        736.087        609.000        792.000          1.000          281.0            0.0          0.371          0.000          5.000         28.097           0.00           0.00           5.91          0.000           0.00          22.19           0.600
     19/11/2007              33        734.221        609.000        792.000          1.000          328.0            0.0          0.429          0.000          5.000         32.797           0.00           0.37           6.77          0.000           0.00          25.65           0.600
     20/11/2007              34        732.318        609.000        792.000          1.000          381.3            0.0          0.486          0.000          5.071         38.133           0.00           0.81           7.81          0.000           0.00          29.51           0.600
     21/11/2007              35        729.820        609.000        792.000          1.000          449.0            0.0          0.547          0.000          5.104         44.900           0.00           1.40           9.19          0.000           0.00          34.31           0.600
     22/11/2007              36        728.143        609.000        792.000          1.000          499.8            0.0          0.608          0.000          5.144         49.976           0.00           1.87          10.26          0.000           0.00          37.85           0.600
     23/11/2007              37        748.095        609.000        792.000          1.000          542.6            0.0          0.690          0.000          5.179         54.263           0.00           2.27          11.21          0.000           0.00          40.78           0.600
     24/11/2007              38        767.667        609.000        792.000          1.000          583.1            0.0          0.766          0.000          5.210         58.310           0.00           2.67          12.15          0.000           0.00          43.49           0.600
     25/11/2007              39        766.115        609.000        792.000          1.000          668.4            0.0          0.836          0.000          5.244         66.839           0.00           3.55          14.19          0.000           0.00          49.09           0.600
     26/11/2007              40        761.719        609.000        792.000          1.000          751.5            0.0          0.920          0.000          5.275         75.155           0.00           4.43          16.25          0.000           0.00          54.47           0.600
     27/11/2007              41        757.656        609.000        792.000          1.000          832.0            0.0          0.998          0.000          5.307         83.195           0.00           5.32          18.31          0.000           0.00          59.57           0.600
     28/11/2007              42        754.166        609.000        792.000          1.000          918.3            0.0          1.081          0.000          5.340         91.828           0.00           6.29          20.59          0.000           0.00          64.95           0.600
     29/11/2007              43        751.441        609.000        792.000          1.000         1001.0            0.0          1.173          0.000          5.374        100.096           0.00           7.25          22.83          0.000           0.00          70.01           0.600
     30/11/2007              44        749.029        609.000        792.000          1.000         1105.9            0.0          1.271          0.000          5.412        110.595           0.00           8.51          25.76          0.000           0.00          76.33           0.600
     01/12/2007              45        747.953        609.000        792.000          1.000         1214.8            0.0          1.384          0.000          5.449        121.479           0.00           9.85          28.89          0.000           0.00          82.74           0.600
     02/12/2007              46        743.469        609.000        792.000          1.000         1362.6            0.0          1.497          0.000          5.482        136.262           0.00          11.72          33.26          0.000           0.00          91.28           0.600
     03/12/2007              47        739.648        609.000        792.000          1.000         1492.9            0.0          1.600          0.000          5.516        149.291           0.00          13.42          37.23          0.000           0.00          98.64           0.600
     04/12/2007              48        735.672        609.000        792.000          1.000         1623.3            0.0          1.707          0.000          5.554        162.332           0.00          15.16          41.29          0.000           0.00         105.88           0.600
     05/12/2007              49        730.605        609.000        792.000          1.000         1799.6            0.0          1.829          0.000          5.597        179.961           0.00          17.57          46.91          0.000           0.00         115.47           0.600
     06/12/2007              50        749.042        609.000        792.000          1.000         1961.0            0.0          1.969          0.000          5.643        196.100           0.00          19.84          52.20          0.000           0.00         124.07           0.600
     07/12/2007              51        742.541        609.000        792.000          1.000         2115.9            0.0          2.120          0.000          5.686        211.586           0.00          22.07          57.40          0.000           0.00         132.11           0.600
     08/12/2007              52        752.896        609.000        792.000          1.000         2299.7            0.0          2.259          0.000          5.732        229.971           0.00          24.79          63.76          0.000           0.00         141.42           0.600
     09/12/2007              53        749.149        609.000        792.000          1.000         2466.3            0.0          2.404          0.000          5.777        246.632           0.00          27.32          69.66          0.000           0.00         149.65           0.600
     10/12/2007              54        744.753        609.000        792.000          1.000         2627.9            0.0          2.596          0.000          5.826        262.795           0.00          29.84          75.53          0.000           0.00         157.42           0.600
     11/12/2007              55        746.887        609.000        792.000          1.000         2867.3            0.0          2.884          0.000          5.868        286.735           0.00          33.66          84.44          0.000           0.00         168.64           0.600
     12/12/2007              56        741.156        609.000        792.000          1.000         3058.0            0.0          3.104          0.000          5.913        305.803           0.00          36.84          91.88          0.000           0.00         177.08           0.600
     13/12/2007              57        736.835        609.000        792.000          1.000         3245.6            0.0          3.325          0.000          5.951        324.563           0.00          40.10          99.47          0.000           0.00         184.99           0.600
     14/12/2007              58        730.832        609.000        792.000          1.000         3464.0            0.0          3.515          0.000          5.993        346.398           0.00          44.03         108.64          0.000           0.00         193.73           0.600
     15/12/2007              59        722.515        609.000        792.000          1.000         3721.5            0.0          3.636          0.000          6.000        372.149           0.00          51.75         126.66          0.000           0.00         193.73           0.600
     16/12/2007              60        716.933        609.000        792.000          1.000         3919.7            0.0          3.636          0.000          6.140        391.967           0.00          57.70         140.54          0.000           0.00         193.73           0.600
     17/12/2007              61        710.924        609.000        792.000          1.000         4143.6            0.0          3.636          0.000          6.226        414.362           0.00          64.42         156.21          0.000           0.00         193.73           0.600
     18/12/2007              62        720.843        609.000        792.000          1.000         4277.0            0.0          3.636          0.000          6.295        427.701           0.00          68.42         165.55          0.000           0.00         193.73           0.600
     19/12/2007              63        720.079        609.000        792.000          1.000         4409.0            0.0          3.636          0.000          6.366        440.897           0.00          72.38         174.79          0.000           0.00         193.73           0.600
     20/12/2007              64        718.698        609.000        792.000          1.000         4576.6            0.0          3.636          0.000          6.445        457.659           0.00          77.41         186.52          0.000           0.00         193.73           0.600
     21/12/2007              65        712.569        609.000        792.000          1.000         4813.6            0.0          3.636          0.000          6.522        481.363           0.00          84.52         203.11          0.000           0.00         193.73           0.600
     22/12/2007              66        707.013        609.000        792.000          1.000         5006.1            0.0          3.636          0.000          6.600        500.614           0.00          90.29         216.59          0.000           0.00         193.73           0.600
     23/12/2007              67        709.984        609.000        792.000          1.000         5268.6            0.0          3.636          0.000          6.674        526.864           0.00          98.17         234.96          0.000           0.00         193.73           0.600
     24/12/2007              68        702.360        609.000        792.000          0.946         5495.6            0.0          3.636          0.000          6.743        549.555           0.00         104.97         250.85          0.000           0.00         193.73           0.600
     25/12/2007              69        697.751        609.000        792.000          1.000         5694.9            0.0          3.636          0.000          6.816        569.493           0.00         110.96         264.80          0.000           0.00         193.73           0.600
     26/12/2007              70        695.926        609.000        792.000          1.000         5808.2            0.0          3.636          0.000          6.874        580.820           0.00         114.35         272.73          0.000           0.00         193.73           0.600
     27/12/2007              71        694.683        609.000        792.000          1.000         5913.7            0.0          3.636          0.000          6.924        591.370           0.00         117.52         280.12          0.000           0.00         193.73           0.600
     28/12/2007              72        691.326        609.000        792.000          1.000         6093.3            0.0          3.636          0.000          6.981        609.333           0.00         122.91         292.69          0.000           0.00         193.73           0.600
     29/12/2007              73        684.489        609.000        792.000          0.632         6287.1            0.0          3.636          0.000          7.000        628.707           0.00         122.91         312.07          0.000           0.00         193.73           0.600
     30/12/2007              74        678.261        609.000        792.000          0.683         6479.3            0.0          3.636          0.000          7.333        647.928           0.00         122.91         331.29          0.000           0.00         193.73           0.600
     31/12/2007              75        673.974        609.000        792.000          1.000         6648.8            0.0          3.636          0.000          7.555        664.881           0.00         122.91         348.24          0.000           0.00         193.73           0.600
     01/01/2008              76        668.640        609.000        792.000          0.863         6851.2            0.0          3.636          0.000          7.769        685.125           0.00         122.91         368.48          0.000           0.00         193.73           0.600
     02/01/2008              77        663.788        609.000        792.000          0.737         7008.6            0.0          3.636          0.000          7.986        700.859           0.00         122.91         384.22          0.000           0.00         193.73           0.600
     03/01/2008              78        659.849        609.000        792.000          1.000         7182.8            0.0          3.636       3642.521          8.000        718.280           0.00         122.91         401.64          0.000           0.00         193.73           0.600
     04/01/2008              79        660.195        609.000        792.000          1.000         7323.6           51.7          3.636       7317.544          8.049        732.363           5.17         122.91         410.55          1.421           0.00         193.73           0.600
     05/01/2008              80        664.708        609.000        792.000          0.849         7495.6          162.5          3.636      11461.694          8.077        749.557          16.25         122.91         416.66          2.221           0.00         193.73           0.600
     06/01/2008              81        659.784        609.000        792.000          0.507         7611.8          274.4          3.636      15605.844          8.104        761.175          27.44         122.91         417.10          2.394           0.00         193.73           0.600
     07/01/2008              82        655.237        609.000        792.000          0.497         7724.1          408.2          3.636      19749.995          8.132        772.413          40.82         122.91         414.95          2.616           0.00         193.73           0.600
     08/01/2008              83        651.276        609.000        792.000          0.684         7847.5          570.0          3.636      23281.743          8.160        784.750          57.00         122.91         411.10          2.886           0.00         193.73           0.600
     09/01/2008              84        649.649        609.000        792.000          1.000         7924.0          732.8          3.636      23281.743          8.187        792.397          73.28         122.91         402.47          3.148           0.00         193.73           0.600
     10/01/2008              85        649.417        609.000        792.000          1.000         7991.3          880.6          3.636      23281.743          8.213        799.129          88.06         122.91         394.43          3.782           0.00         193.73           0.600
     11/01/2008              86        650.003        609.000        792.000          1.000         8106.1         1046.3          3.636      23281.743          8.238        810.609         104.63         122.91         389.34          4.494           0.00         193.73           0.600
     12/01/2008              87        646.741        609.000        792.000          0.332         8196.4         1214.9          3.636      23281.743          8.265        819.640         121.49         122.91         381.51          5.218           0.00         193.73           0.600
     13/01/2008              88        642.766        609.000        792.000          0.238         8257.1         1371.5          3.636      23281.743          8.293        825.712         137.15         122.91         371.92          5.891           0.00         193.73           0.600
     14/01/2008              89        639.635        609.000        792.000          0.452         8335.7         1535.4          3.636      23281.743          8.321        833.572         153.54         122.91         363.39          6.595           0.00         193.73           0.600
     15/01/2008              90        636.907        609.000        792.000          0.842         8455.1         1715.6          3.636      23281.743          8.348        845.514         171.56         122.91         357.31          7.369           0.00         193.73           0.600
     16/01/2008              91        634.726        609.000        792.000          0.643         8553.8         1887.6          3.636      23281.743          8.376        855.380         188.76         122.91         349.98          8.107           0.00         193.73           0.600
     17/01/2008              92        632.411        609.000        792.000          0.738         8648.1         2057.7          3.636      23281.743          8.404        864.813         205.77         122.91         342.40          8.838           0.00         193.73           0.600
     18/01/2008              93        630.723        609.000        792.000          0.372         8721.2         2219.3          3.636      23281.743          8.431        872.118         221.93         122.91         333.54          9.533           0.00         193.73           0.600
     19/01/2008              94        628.753        609.000        792.000          0.454         8788.8         2378.8          3.636      23281.743          8.459        878.880         237.88         122.91         324.36         10.217           0.00         193.73           0.600
     20/01/2008              95        628.220        609.000        792.000          0.895         8903.4         2554.6          3.636      23281.743          8.486        890.344         255.46         122.91         318.25         10.972           0.00         193.73           0.600
     21/01/2008              96        625.789        609.000        792.000          0.166         8938.5         2700.9          3.636      23281.743          8.514        893.854         270.09         122.91         307.12         11.601           0.00         193.73           0.600
     22/01/2008              97        624.742        609.000        792.000          0.481         9013.0         2863.1          3.636      23281.743          8.542        901.305         286.31         122.91         298.36         12.298           0.00         193.73           0.600
     23/01/2008              98        623.148        609.000        792.000          0.172         9052.1         3011.0          3.636      23281.743          8.569        905.206         301.10         122.91         288.72         12.933           0.00         192.48           0.600
     24/01/2008              99        621.651        609.000        792.000          0.127         9083.1         3154.7          3.636      23281.743          8.597        908.308         315.47         122.91         280.54         13.550           0.00         189.39           0.600
     25/01/2008             100        620.240        609.000        792.000          0.138         9112.6         3297.3          3.636      23281.743          8.624        911.263         329.73         122.91         273.58         14.163           0.00         185.04           0.600
     26/01/2008             101        618.908        609.000        792.000          0.111         9137.5         3439.5          3.367      23281.743          8.652        913.747         343.95         122.91         267.67         14.773          13.25         165.98           0.600
     27/01/2008             102        617.648        609.000        792.000          0.096         9159.8         3525.1          3.106      23281.743          8.679        915.977         352.51         122.91         262.64         15.141          26.00         151.92           0.600
     28/01/2008             103        618.214        609.000        792.000          0.073         9179.3         3587.3          2.864      23281.743          8.707        917.925         358.73         122.91         258.37         15.408          37.83         140.09           0.600
     29/01/2008             104        615.795        609.000        792.000          0.085         9197.8         3642.2          2.638      23281.743          8.735        919.781         364.22         122.91         254.74         15.644          48.92         129.00           0.600
     30/01/2008             105        614.703        609.000        792.000          0.156         9220.7         3695.9          2.407      23281.743          8.763        922.069         369.59         122.91         251.65         15.875          60.19         117.73           0.600
     31/01/2008             106        613.666        609.000        792.000          0.085         9238.2         3739.7          2.198      23281.743          8.790        923.817         373.97         122.91         249.02         16.063          70.43         107.49           0.600
     01/02/2008             107        612.679        609.000        792.000          0.094         9256.6         3780.4          1.999      23281.743          8.818        925.663         378.04         122.91         246.79         16.238          80.15          97.77           0.600
     02/02/2008             108        611.740        609.000        792.000          0.084         9270.2         3812.9          1.818      23281.743          8.846        927.016         381.29         122.91         244.90         16.377          89.00          88.92           0.600
     03/02/2008             109        610.845        609.000        792.000          0.168         9288.3         3847.1          1.655      23281.743          8.873        928.825         384.71         122.91         243.29         16.524          96.98          80.94           0.600
     04/02/2008             110        609.992        609.000        792.000          0.324         9311.5         3884.1          1.509      23281.743          8.901        931.154         388.41         122.91         241.92         16.683         104.10          73.82           0.600
     05/02/2008             111        644.521        609.000        792.000          1.000         9386.5         3970.7          1.412      23281.743          8.929        938.653         397.07         122.91         240.75         17.055         108.85          69.07           0.600
     06/02/2008             112        644.739        609.000        792.000          1.000         9433.2         4027.3          1.412      23281.743          8.955        943.320         402.73         122.91         239.76         17.298         108.85          69.07           0.600
     07/02/2008             113        666.563        609.000        792.000          0.976         9576.2         4178.8          1.346      23281.743          8.983        957.623         417.88         122.91         238.92         17.949         112.09          65.83           0.600
     08/02/2008             114        661.155        609.000        792.000          0.845         9697.2         4299.7          1.290      23281.743          9.000        969.719         429.97         122.91         238.92         18.468         114.83          63.09           0.600
     09/02/2008             115        656.024        609.000        792.000          0.882         9822.0         4424.5          1.229      23281.743          9.635        982.199         442.45         122.91         238.92         19.004         117.79          60.13           0.600
     10/02/2008             116        651.833        609.000        792.000          0.607         9903.1         4424.5          1.229      23281.743         10.000        990.314         442.45         122.91         247.03         19.004         117.79          60.13           0.600
