ApsimVersion = 7.10
Title = DalbyBox05SkipDSLD
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
     12/01/2006              22        745.228        612.000        826.500          1.000           99.4            0.0          0.192          0.000          4.718          9.940           0.00           0.00           1.49          0.000           0.00           8.45           0.300
     13/01/2006              23        744.174        612.000        826.500          1.000          119.9            0.0          0.221          0.000          4.793         11.994           0.00           0.00           1.92          0.000           0.00          10.08           0.300
     14/01/2006              24        743.042        612.000        826.500          1.000          146.6            0.0          0.255          0.000          4.872         14.660           0.00           0.00           2.51          0.000           0.00          12.15           0.300
     15/01/2006              25        741.741        612.000        826.500          1.000          178.1            0.0          0.294          0.000          4.945         17.806           0.00           0.00           3.26          0.000           0.00          14.55           0.300
     16/01/2006              26        740.567        612.000        826.500          1.000          209.1            0.0          0.332          0.000          5.000         20.906           0.00           0.24           3.81          0.000           0.00          16.85           0.300
     17/01/2006              27        739.502        612.000        826.500          1.000          236.8            0.0          0.374          0.000          5.056         23.678           0.00           0.47           4.34          0.000           0.00          18.87           0.300
     18/01/2006              28        737.695        612.000        826.500          1.000          282.7            0.0          0.415          0.000          5.097         28.272           0.00           0.86           5.27          0.000           0.00          22.13           0.300
     19/01/2006              29        736.396        612.000        826.500          1.000          316.4            0.0          0.456          0.000          5.143         31.638           0.00           1.17           5.99          0.000           0.00          24.47           0.300
     20/01/2006              30        745.453        612.000        826.500          1.000          341.3            0.0          0.503          0.000          5.186         34.133           0.00           1.41           6.55          0.000           0.00          26.17           0.300
     21/01/2006              31        740.533        612.000        826.500          1.000          386.6            0.0          0.549          0.000          5.232         38.661           0.00           1.87           7.62          0.000           0.00          29.17           0.300
     22/01/2006              32        738.912        612.000        826.500          1.000          434.5            0.0          0.598          0.000          5.278         43.448           0.00           2.38           8.80          0.000           0.00          32.27           0.300
     23/01/2006              33        736.724        612.000        826.500          1.000          495.0            0.0          0.647          0.000          5.320         49.500           0.00           3.05          10.37          0.000           0.00          36.09           0.300
     24/01/2006              34        734.341        612.000        826.500          1.000          558.9            0.0          0.692          0.000          5.363         55.886           0.00           3.78          12.09          0.000           0.00          40.02           0.300
     25/01/2006              35        731.772        612.000        826.500          1.000          620.4            0.0          0.737          0.000          5.404         62.040           0.00           4.52          13.80          0.000           0.00          43.72           0.300
     26/01/2006              36        729.817        612.000        826.500          1.000          679.7            0.0          0.780          0.000          5.451         67.975           0.00           5.26          15.52          0.000           0.00          47.20           0.300
     27/01/2006              37        727.959        612.000        826.500          1.000          737.3            0.0          0.827          0.000          5.494         73.732           0.00           5.99          17.24          0.000           0.00          50.50           0.300
     28/01/2006              38        725.530        612.000        826.500          1.000          807.7            0.0          0.868          0.000          5.535         80.772           0.00           6.93          19.42          0.000           0.00          54.42           0.300
     29/01/2006              39        723.502        612.000        826.500          1.000          875.9            0.0          0.906          0.000          5.578         87.590           0.00           7.86          21.60          0.000           0.00          58.14           0.300
     30/01/2006              40        720.640        612.000        826.500          1.000          963.7            0.0          0.943          0.000          5.619         96.369           0.00           9.09          24.48          0.000           0.00          62.80           0.300
     31/01/2006              41        717.703        612.000        826.500          1.000         1046.9            0.0          0.977          0.000          5.658        104.688           0.00          10.34          27.39          0.000           0.00          66.96           0.300
     01/02/2006              42        714.558        612.000        826.500          1.000         1129.6            0.0          1.006          0.000          5.696        112.959           0.00          11.71          30.58          0.000           0.00          70.67           0.300
     02/02/2006              43        710.861        612.000        826.500          1.000         1219.2            0.0          1.034          0.000          5.734        121.921           0.00          13.38          34.47          0.000           0.00          74.07           0.300
     03/02/2006              44        705.887        612.000        826.500          1.000         1317.2            0.0          1.059          0.000          5.767        131.717           0.00          15.37          39.11          0.000           0.00          77.24           0.300
     04/02/2006              45        701.217        612.000        826.500          1.000         1420.0            0.0          1.083          0.000          5.803        142.003           0.00          17.57          44.25          0.000           0.00          80.19           0.300
     05/02/2006              46        696.145        612.000        826.500          1.000         1520.9            0.0          1.121          0.000          5.837        152.092           0.00          19.18          48.02          0.000           0.00          84.89           0.300
     06/02/2006              47        693.674        612.000        826.500          1.000         1603.1            0.0          1.151          0.000          5.883        160.308           0.00          20.55          51.20          0.000           0.00          88.56           0.300
     07/02/2006              48        694.889        612.000        826.500          1.000         1704.3            0.0          1.184          0.000          5.929        170.432           0.00          22.34          55.39          0.000           0.00          92.70           0.300
     08/02/2006              49        695.296        612.000        826.500          1.000         1785.2            0.0          1.218          0.000          5.975        178.517           0.00          23.78          58.75          0.000           0.00          95.99           0.300
     09/02/2006              50        689.634        612.000        826.500          1.000         1887.2            0.0          1.247          0.000          6.000        188.722           0.00          26.84          65.89          0.000           0.00          95.99           0.300
     10/02/2006              51        686.021        612.000        826.500          1.000         1985.8            0.0          1.251          0.000          6.104        198.581           0.00          29.80          72.79          0.000           0.00          95.99           0.300
     11/02/2006              52        682.248        612.000        826.500          1.000         2084.0            0.0          1.251          0.000          6.176        208.399           0.00          32.75          79.66          0.000           0.00          95.99           0.300
     12/02/2006              53        680.071        612.000        826.500          1.000         2161.5            0.0          1.251          0.000          6.261        216.145           0.00          35.07          85.09          0.000           0.00          95.99           0.300
     13/02/2006              54        678.225        612.000        826.500          1.000         2230.8            0.0          1.251          0.000          6.346        223.076           0.00          37.15          89.94          0.000           0.00          95.99           0.300
     14/02/2006              55        675.231        612.000        826.500          1.000         2314.5            0.0          1.251          0.000          6.420        231.445           0.00          39.66          95.80          0.000           0.00          95.99           0.300
     15/02/2006              56        672.448        612.000        826.500          1.000         2389.4            0.0          1.251          0.000          6.495        238.935           0.00          41.91         101.04          0.000           0.00          95.99           0.300
     16/02/2006              57        677.864        612.000        826.500          1.000         2448.8            0.0          1.251          0.000          6.577        244.877           0.00          43.69         105.20          0.000           0.00          95.99           0.300
     17/02/2006              58        673.912        612.000        826.500          1.000         2512.8            0.0          1.251          0.000          6.657        251.280           0.00          45.61         109.68          0.000           0.00          95.99           0.300
     18/02/2006              59        670.319        612.000        826.500          1.000         2580.6            0.0          1.251          0.000          6.731        258.061           0.00          47.64         114.43          0.000           0.00          95.99           0.300
     19/02/2006              60        667.238        612.000        826.500          1.000         2674.2            0.0          1.251          0.000          6.799        267.423           0.00          50.45         120.98          0.000           0.00          95.99           0.300
     20/02/2006              61        663.936        612.000        826.500          1.000         2757.6            0.0          1.251          0.000          6.871        275.765           0.00          52.96         126.82          0.000           0.00          95.99           0.300
     21/02/2006              62        661.482        612.000        826.500          1.000         2854.8            0.0          1.251          0.000          6.947        285.481           0.00          55.87         133.62          0.000           0.00          95.99           0.300
     22/02/2006              63        658.221        612.000        826.500          1.000         2950.2            0.0          1.251          0.000          7.000        295.024           0.00          55.87         143.16          0.000           0.00          95.99           0.300
     23/02/2006              64        655.432        612.000        826.500          1.000         3040.6            0.0          1.251          0.000          7.292        304.059           0.00          55.87         152.20          0.000           0.00          95.99           0.300
     24/02/2006              65        653.067        612.000        826.500          1.000         3122.1            0.0          1.251          0.000          7.510        312.211           0.00          55.87         160.35          0.000           0.00          95.99           0.300
     25/02/2006              66        650.676        612.000        826.500          1.000         3204.0            0.0          1.251          0.000          7.730        320.403           0.00          55.87         168.54          0.000           0.00          95.99           0.300
     26/02/2006              67        647.913        612.000        826.500          0.941         3290.5            0.0          1.251          0.000          7.947        329.053           0.00          55.87         177.19          0.000           0.00          95.99           0.300
     27/02/2006              68        645.335        612.000        826.500          0.928         3372.2            0.0          1.251       1413.115          8.000        337.215           0.00          55.87         185.35          0.000           0.00          95.99           0.300
     28/02/2006              69        643.438        612.000        826.500          1.000         3425.5           22.6          1.251       3214.675          8.049        342.546           2.26          55.87         188.42          1.602           0.00          95.99           0.300
     01/03/2006              70        642.752        612.000        826.500          1.000         3463.9           55.9          1.251       4991.175          8.076        346.392           5.59          55.87         188.94          1.738           0.00          95.99           0.300
     02/03/2006              71        642.333        612.000        826.500          1.000         3527.7          108.8          1.251       6744.084          8.102        352.775          10.88          55.87         190.04          2.180           0.00          95.99           0.300
     03/03/2006              72        640.916        612.000        826.500          1.000         3562.5          159.0          1.251       8468.787          8.128        356.250          15.90          55.87         188.49          2.357           0.00          95.99           0.300
     04/03/2006              73        639.823        612.000        826.500          1.000         3617.4          227.5          1.251      10233.492          8.155        361.739          22.75          55.87         187.13          2.687           0.00          95.99           0.300
     05/03/2006              74        638.194        612.000        826.500          1.000         3692.3          315.8          1.251      10256.929          8.183        369.229          31.58          55.87         185.79          3.086           0.00          95.99           0.300
     06/03/2006              75        636.291        612.000        826.500          0.931         3775.3          407.5          1.251      10256.929          8.211        377.529          40.75          55.87         184.92          3.972           0.00          95.99           0.300
     07/03/2006              76        634.781        612.000        826.500          1.000         3821.5          481.7          1.251      10256.929          8.237        382.154          48.17          55.87         182.12          4.697           0.00          95.99           0.300
     08/03/2006              77        633.110        612.000        826.500          0.751         3873.6          560.9          1.251      10256.929          8.265        387.358          56.09          55.87         179.41          5.469           0.00          95.99           0.300
     09/03/2006              78        631.552        612.000        826.500          0.397         3908.3          633.1          1.251      10256.929          8.292        390.826          63.31          55.87         175.65          6.173           0.00          95.99           0.300
     10/03/2006              79        630.099        612.000        826.500          0.439         3946.4          706.7          1.251      10256.929          8.320        394.636          70.67          55.87         172.11          6.890           0.00          95.99           0.300
     11/03/2006              80        628.744        612.000        826.500          0.370         3979.0          778.1          1.251      10256.929          8.348        397.897          77.81          55.87         168.23          7.586           0.00          95.99           0.300
     12/03/2006              81        627.476        612.000        826.500          0.351         4012.6          849.8          1.251      10256.929          8.375        401.256          84.98          55.87         164.41          8.286           0.00          95.99           0.300
     13/03/2006              82        626.275        612.000        826.500          0.489         4048.7          922.6          1.251      10256.929          8.403        404.872          92.26          55.87         160.75          8.995           0.00          95.99           0.300
     14/03/2006              83        625.135        612.000        826.500          0.313         4077.7          992.5          1.246      10256.929          8.431        407.770          99.25          55.87         156.66          9.677           0.33          95.66           0.300
     15/03/2006              84        624.054        612.000        826.500          0.253         4102.3         1058.1          1.226      10256.929          8.457        410.233         105.81          55.87         152.57         10.315           1.87          94.12           0.300
     16/03/2006              85        623.027        612.000        826.500          0.318         4131.7         1121.9          1.204      10256.929          8.482        413.174         112.19          55.87         149.12         10.938           3.56          92.43           0.300
     17/03/2006              86        622.052        612.000        826.500          0.246         4153.9         1185.8          1.169      10256.929          8.508        415.391         118.58          55.87         144.95         11.561           6.27          89.72           0.300
     18/03/2006              87        621.124        612.000        826.500          0.220         4171.9         1251.3          1.123      10256.929          8.536        417.194         125.13          55.87         140.20         12.200           9.81          86.18           0.300
     19/03/2006              88        620.242        612.000        826.500          0.359         4197.2         1319.7          1.082      10256.929          8.563        419.722         131.97          55.87         135.89         12.867          12.91          83.08           0.300
     20/03/2006              89        619.401        612.000        826.500          0.330         4219.5         1386.9          1.035      10256.929          8.591        421.949         138.69          55.87         131.54         13.522          16.51          79.33           0.300
     21/03/2006              90        618.600        612.000        826.500          0.370         4241.8         1446.2          0.985      10256.929          8.619        424.179         144.62          55.87         127.84         14.100          20.35          75.50           0.300
     22/03/2006              91        617.859        612.000        826.500          1.000         4278.9         1514.7          0.937      10256.929          8.646        427.890         151.47          55.87         124.70         14.768          24.02          71.82           0.300
     23/03/2006              92        617.380        612.000        826.500          1.000         4302.7         1565.3          0.904      10256.929          8.671        430.274         156.53          55.87         122.03         15.261          26.61          69.24           0.300
     24/03/2006              93        616.668        612.000        826.500          0.514         4325.3         1610.5          0.867      10256.929          8.699        432.530         161.05          55.87         119.76         15.702          29.44          66.40           0.300
     25/03/2006              94        615.987        612.000        826.500          0.634         4346.8         1651.3          0.836      10256.929          8.725        434.679         165.13          55.87         117.83         16.100          31.82          64.03           0.300
     26/03/2006              95        615.337        612.000        826.500          0.480         4365.4         1686.3          0.808      10256.929          8.750        436.538         168.63          55.87         116.19         16.441          33.92          61.92           0.300
     27/03/2006              96        614.714        612.000        826.500          0.402         4379.9         1714.7          0.786      10256.929          8.772        437.988         171.47          55.87         114.80         16.718          35.59          60.25           0.300
     28/03/2006              97        614.119        612.000        826.500          0.428         4392.4         1739.1          0.764      10256.929          8.796        439.236         173.91          55.87         113.61         16.955          37.28          58.57           0.300
     29/03/2006              98        613.548        612.000        826.500          0.580         4405.1         1761.9          0.742      10256.929          8.822        440.515         176.19          55.87         112.60         17.178          39.01          56.84           0.300
     30/03/2006              99        613.001        612.000        826.500          0.629         4417.4         1782.8          0.720      10256.929          8.849        441.741         178.28          55.87         111.75         17.381          40.67          55.18           0.300
     31/03/2006             100        615.420        612.000        826.500          0.966         4431.0         1803.6          0.698      10256.929          8.876        443.097         180.36          55.87         111.02         17.584          42.33          53.52           0.300
     01/04/2006             101        614.418        612.000        826.500          1.000         4438.0         1816.8          0.681      10256.929          8.903        443.803         181.68          55.87         110.40         17.713          43.69          52.16           0.300
     02/04/2006             102        612.478        612.000        826.500          1.000         4448.6         1832.7          0.668      10256.929          8.926        444.860         183.27          55.87         109.88         17.868          44.66          51.19           0.300
     03/04/2006             103        611.958        612.000        826.500          1.000         4456.9         1845.5          0.659      10256.929          8.946        445.691         184.55          55.87         109.43         17.992          45.34          50.50           0.300
     04/04/2006             104        611.487        612.000        826.500          0.995         4463.4         1855.7          0.649      10256.929          8.972        446.337         185.57          55.87         109.05         18.092          46.09          49.75           0.300
     05/04/2006             105        611.155        612.000        826.500          1.000         4467.2         1862.8          0.649      10256.929          9.000        446.723         186.28          55.87         108.73         18.161          46.09          49.75           0.300
     06/04/2006             106        618.596        612.000        826.500          1.000         4469.3         1864.8          0.649      10256.929          9.000        446.926         186.48          55.87         108.73         18.181          46.09          49.75           0.300
     07/04/2006             107        632.320        612.000        826.500          1.000         4472.2         1867.8          0.649      10256.929          9.893        447.225         186.78          55.87         108.73         18.210          46.09          49.75           0.300
     08/04/2006             108        630.523        612.000        826.500          1.000         4476.2         1867.8          0.649      10256.929         10.000        447.621         186.78          55.87         109.12         18.210          46.09          49.75           0.300
