ApsimVersion = 7.10
Title = Jimbour_AYT_2008
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
     30/10/2008              30        787.236        552.000        883.500          1.000          331.2            0.0          0.510          0.000          4.677         33.124           0.00           0.00           4.77          0.000           0.00          28.35           1.150
     31/10/2008              31        785.179        552.000        883.500          1.000          383.3            0.0          0.590          0.000          4.733         38.332           0.00           0.00           5.74          0.000           0.00          32.59           1.150
     01/11/2008              32        782.628        552.000        883.500          1.000          451.1            0.0          0.663          0.000          4.797         45.114           0.00           0.00           7.11          0.000           0.00          38.01           1.150
     02/11/2008              33        780.033        552.000        883.500          1.000          508.7            0.0          0.753          0.000          4.859         50.872           0.00           0.00           8.33          0.000           0.00          42.54           1.150
     03/11/2008              34        778.170        552.000        883.500          1.000          567.2            0.0          0.847          0.000          4.934         56.723           0.00           0.00           9.66          0.000           0.00          47.07           1.150
     04/11/2008              35        776.890        552.000        883.500          1.000          615.7            0.0          0.968          0.000          5.000         61.569           0.00           0.35          10.47          0.000           0.00          50.75           1.150
     05/11/2008              36        773.490        552.000        883.500          1.000          723.5            0.0          1.089          0.000          5.045         72.352           0.00           1.18          12.41          0.000           0.00          58.76           1.150
     06/11/2008              37        778.436        552.000        883.500          1.000          786.0            0.0          1.216          0.000          5.080         78.601           0.00           1.69          13.60          0.000           0.00          63.31           1.150
     07/11/2008              38        795.841        552.000        883.500          1.000          922.9            0.0          1.328          0.000          5.124         92.293           0.00           2.87          16.36          0.000           0.00          73.07           1.150
     08/11/2008              39        788.716        552.000        883.500          1.000         1057.3            0.0          1.469          0.000          5.162        105.729           0.00           4.08          19.18          0.000           0.00          82.47           1.150
     09/11/2008              40        798.621        552.000        883.500          1.000         1132.8            0.0          1.597          0.000          5.207        113.280           0.00           4.80          20.85          0.000           0.00          87.63           1.150
     10/11/2008              41        809.040        552.000        883.500          1.000         1284.4            0.0          1.752          0.000          5.238        128.441           0.00           6.30          24.35          0.000           0.00          97.79           1.150
     11/11/2008              42        802.829        552.000        883.500          1.000         1457.0            0.0          1.860          0.000          5.269        145.696           0.00           8.09          28.53          0.000           0.00         109.08           1.150
     12/11/2008              43        796.945        552.000        883.500          1.000         1633.6            0.0          1.965          0.000          5.296        163.357           0.00           9.98          32.94          0.000           0.00         120.44           1.150
     13/11/2008              44        790.245        552.000        883.500          1.000         1809.4            0.0          2.061          0.000          5.328        180.939           0.00          11.91          37.45          0.000           0.00         131.57           1.150
     14/11/2008              45        784.419        552.000        883.500          1.000         1996.0            0.0          2.172          0.000          5.364        199.600           0.00          14.02          42.37          0.000           0.00         143.20           1.150
     15/11/2008              46        777.947        552.000        883.500          1.000         2195.5            0.0          2.294          0.000          5.401        219.546           0.00          16.34          47.78          0.000           0.00         155.42           1.150
     16/11/2008              47        770.107        552.000        883.500          1.000         2400.0            0.0          2.422          0.000          5.435        240.001           0.00          18.79          53.50          0.000           0.00         167.71           1.150
     17/11/2008              48        764.492        552.000        883.500          1.000         2579.2            0.0          2.535          0.000          5.480        257.924           0.00          21.00          58.67          0.000           0.00         178.25           1.150
     18/11/2008              49        763.712        552.000        883.500          1.000         2629.4            0.0          2.665          0.000          5.513        262.941           0.00          21.64          60.15          0.000           0.00         181.15           1.150
     19/11/2008              50        767.701        552.000        883.500          1.000         2680.7            0.0          2.769          0.000          5.543        268.070           0.00          22.31          61.72          0.000           0.00         184.04           1.150
     20/11/2008              51        775.628        552.000        883.500          1.000         2833.0            0.0          2.857          0.000          5.584        283.296           0.00          24.36          66.49          0.000           0.00         192.45           1.150
     21/11/2008              52        813.527        552.000        883.500          1.000         3016.1            0.0          2.975          0.000          5.624        301.611           0.00          26.86          72.34          0.000           0.00         202.41           1.150
     22/11/2008              53        808.614        552.000        883.500          1.000         3190.3            0.0          3.084          0.000          5.666        319.031           0.00          29.31          78.06          0.000           0.00         211.66           1.150
     23/11/2008              54        805.481        552.000        883.500          1.000         3342.1            0.0          3.194          0.000          5.709        334.205           0.00          31.50          83.16          0.000           0.00         219.54           1.150
     24/11/2008              55        802.380        552.000        883.500          1.000         3483.9            0.0          3.299          0.000          5.725        348.387           0.00          33.60          88.06          0.000           0.00         226.73           1.150
     25/11/2008              56        797.040        552.000        883.500          1.000         3656.5            0.0          3.338          0.000          5.748        365.651           0.00          37.32          96.73          0.000           0.00         231.60           1.150
     26/11/2008              57        792.897        552.000        883.500          1.000         3781.4            0.0          3.388          0.000          5.781        378.139           0.00          39.23         101.19          0.000           0.00         237.73           1.150
     27/11/2008              58        791.022        552.000        883.500          1.000         3881.8            0.0          3.478          0.000          5.814        388.183           0.00          40.78         104.81          0.000           0.00         242.59           1.150
     28/11/2008              59        790.310        552.000        883.500          1.000         4025.0            0.0          3.592          0.000          5.858        402.499           0.00          43.03         110.07          0.000           0.00         249.39           1.150
     29/11/2008              60        787.315        552.000        883.500          1.000         4133.3            0.0          3.723          0.000          5.905        413.328           0.00          44.80         114.19          0.000           0.00         254.34           1.150
     30/11/2008              61        789.312        552.000        883.500          1.000         4293.1            0.0          3.837          0.000          5.954        429.310           0.00          47.51         120.51          0.000           0.00         261.29           1.150
     01/12/2008              62        782.538        552.000        883.500          1.000         4556.2            0.0          3.955          0.000          5.983        455.616           0.00          52.15         131.34          0.000           0.00         272.12           1.150
     02/12/2008              63        772.710        552.000        883.500          1.000         4829.7            0.0          4.014          0.000          6.000        482.967           0.00          60.36         150.49          0.000           0.00         272.12           1.150
     03/12/2008              64        763.831        552.000        883.500          1.000         5071.3            0.0          4.037          0.000          6.091        507.126           0.00          67.60         167.40          0.000           0.00         272.12           1.150
     04/12/2008              65        756.474        552.000        883.500          1.000         5297.3            0.0          4.037          0.000          6.171        529.735           0.00          74.39         183.23          0.000           0.00         272.12           1.150
     05/12/2008              66        750.754        552.000        883.500          1.000         5475.6            0.0          4.037          0.000          6.251        547.563           0.00          79.73         195.71          0.000           0.00         272.12           1.150
     06/12/2008              67        744.069        552.000        883.500          1.000         5664.8            0.0          4.037          0.000          6.330        566.479           0.00          85.41         208.95          0.000           0.00         272.12           1.150
     07/12/2008              68        748.737        552.000        883.500          1.000         5851.3            0.0          4.037          0.000          6.412        585.125           0.00          91.00         222.00          0.000           0.00         272.12           1.150
     08/12/2008              69        750.946        552.000        883.500          1.000         6015.2            0.0          4.037          0.000          6.498        601.516           0.00          95.92         233.47          0.000           0.00         272.12           1.150
     09/12/2008              70        748.263        552.000        883.500          1.000         6177.8            0.0          4.037          0.000          6.569        617.777           0.00         100.80         244.86          0.000           0.00         272.12           1.150
     10/12/2008              71        747.843        552.000        883.500          1.000         6469.0            0.0          4.037          0.000          6.632        646.895           0.00         109.53         265.24          0.000           0.00         272.12           1.150
     11/12/2008              72        739.476        552.000        883.500          1.000         6740.4            0.0          4.037          0.000          6.712        674.037           0.00         117.68         284.24          0.000           0.00         272.12           1.150
     12/12/2008              73        732.042        552.000        883.500          1.000         6991.1            0.0          4.037          0.000          6.793        699.112           0.00         125.20         301.79          0.000           0.00         272.12           1.150
     13/12/2008              74        725.317        552.000        883.500          1.000         7222.7            0.0          4.037          0.000          6.872        722.271           0.00         132.15         318.00          0.000           0.00         272.12           1.150
     14/12/2008              75        720.881        552.000        883.500          1.000         7384.1            0.0          4.037          0.000          6.956        738.412           0.00         136.99         329.30          0.000           0.00         272.12           1.150
     15/12/2008              76        714.742        552.000        883.500          1.000         7680.2            0.0          4.037          0.000          7.000        768.019           0.00         136.99         358.91          0.000           0.00         272.12           1.150
     16/12/2008              77        707.498        552.000        883.500          1.000         7964.7            0.0          4.037          0.000          7.259        796.467           0.00         136.99         387.35          0.000           0.00         272.12           1.150
     17/12/2008              78        697.034        552.000        883.500          1.000         8249.1            0.0          4.037          0.000          7.428        824.912           0.00         136.99         415.80          0.000           0.00         272.12           1.150
     18/12/2008              79        688.500        552.000        883.500          1.000         8506.8            0.0          4.037          0.000          7.651        850.676           0.00         136.99         441.56          0.000           0.00         272.12           1.150
     19/12/2008              80        681.957        552.000        883.500          1.000         8752.3            0.0          4.037          0.000          7.873        875.232           0.00         136.99         466.12          0.000           0.00         272.12           1.150
     20/12/2008              81        672.915        552.000        883.500          0.813         9003.3            0.0          4.037       1958.653          8.000        900.335           0.00         136.99         491.22          0.000           0.00         272.12           1.150
     21/12/2008              82        664.571        552.000        883.500          0.964         9282.4           31.4          4.037       6419.438          8.040        928.235           3.14         136.99         515.99          1.602           0.00         272.12           1.150
     22/12/2008              83        662.438        552.000        883.500          1.000         9483.3          125.3          4.037      10514.476          8.065        948.329          12.53         136.99         526.69          1.951           0.00         272.12           1.150
     23/12/2008              84        653.667        552.000        883.500          0.877         9771.4          272.5          4.037      14435.633          8.089        977.136          27.25         136.99         540.77          2.592           0.00         272.12           1.150
     24/12/2008              85        646.766        552.000        883.500          0.653         9979.4          433.1          4.037      18639.032          8.115        997.937          43.31         136.99         545.52          3.000           0.00         272.12           1.150
     25/12/2008              86        640.383        552.000        883.500          0.721        10172.1          616.5          4.037      23124.674          8.143       1017.212          61.65         136.99         546.45          3.308           0.00         272.12           1.150
     26/12/2008              87        634.476        552.000        883.500          0.613        10337.9          814.6          4.037      25200.236          8.170       1033.792          81.46         136.99         543.22          3.522           0.00         272.12           1.150
     27/12/2008              88        629.288        552.000        883.500          1.000        10539.5         1038.8          4.037      25200.236          8.198       1053.946         103.88         136.99         540.95          4.122           0.00         272.12           1.150
     28/12/2008              89        628.353        552.000        883.500          1.000        10715.5         1252.8          4.037      25200.236          8.226       1071.554         125.28         136.99         537.16          4.971           0.00         272.12           1.150
     29/12/2008              90        636.281        552.000        883.500          1.000        10916.5         1476.8          4.037      25200.236          8.253       1091.648         147.68         136.99         534.86          5.860           0.00         272.12           1.150
     30/12/2008              91        629.146        552.000        883.500          0.515        11074.6         1683.5          4.037      25200.236          8.281       1107.457         168.35         136.99         529.99          6.680           0.00         272.12           1.150
     31/12/2008              92        634.162        552.000        883.500          0.599        11247.9         1896.4          4.037      25200.236          8.309       1124.788         189.64         136.99         526.04          7.525           0.00         272.12           1.150
     01/01/2009              93        627.246        552.000        883.500          0.468        11381.5         2093.2          4.037      25200.236          8.337       1138.146         209.32         136.99         519.71          8.306           0.00         272.12           1.150
     02/01/2009              94        621.530        552.000        883.500          0.827        11520.6         2292.4          4.037      25200.236          8.364       1152.065         229.24         136.99         513.72          9.097           0.00         272.12           1.150
     03/01/2009              95        624.873        552.000        883.500          1.000        11678.9         2499.2          4.037      25200.236          8.392       1167.887         249.92         136.99         508.86          9.917           0.00         272.12           1.150
     04/01/2009              96        621.592        552.000        883.500          1.000        11850.3         2711.3          4.037      25200.236          8.420       1185.026         271.13         136.99         504.79         10.759           0.00         272.12           1.150
     05/01/2009              97        616.529        552.000        883.500          1.000        12074.6         2944.6          4.037      25200.236          8.447       1207.456         294.46         136.99         503.88         11.685           0.00         272.12           1.150
     06/01/2009              98        611.192        552.000        883.500          0.589        12220.0         3146.3          4.037      25200.236          8.475       1221.998         314.63         136.99         498.26         12.485           0.00         272.12           1.150
     07/01/2009              99        606.100        552.000        883.500          0.316        12321.9         3330.4          4.037      25200.236          8.503       1232.186         333.04         136.99         490.03         13.216           0.00         272.12           1.150
     08/01/2009             100        601.445        552.000        883.500          0.357        12414.5         3510.8          4.037      25200.236          8.530       1241.451         351.08         136.99         481.26         13.932           0.00         272.12           1.150
     09/01/2009             101        597.583        552.000        883.500          0.710        12540.2         3704.5          4.037      25200.236          8.558       1254.018         370.45         136.99         474.46         14.700           0.00         272.12           1.150
     10/01/2009             102        593.490        552.000        883.500          0.421        12649.2         3891.4          4.037      25200.236          8.586       1264.917         389.14         136.99         466.66         15.442           0.00         272.12           1.150
     11/01/2009             103        589.669        552.000        883.500          0.269        12723.9         4058.5          4.037      25200.236          8.612       1272.388         405.85         136.99         457.43         16.105           0.00         272.12           1.150
     12/01/2009             104        586.346        552.000        883.500          0.274        12794.5         4230.0          4.037      25200.236          8.640       1279.450         423.00         136.99         447.34         16.786           0.00         272.12           1.150
     13/01/2009             105        583.756        552.000        883.500          0.306        12865.2         4401.6          4.037      25200.236          8.668       1286.525         440.16         136.99         437.26         17.466           0.00         272.12           1.150
     14/01/2009             106        581.347        552.000        883.500          0.208        12930.8         4571.0          4.037      25200.236          8.695       1293.076         457.10         136.99         426.86         18.139           0.00         272.12           1.150
     15/01/2009             107        579.098        552.000        883.500          0.205        12991.4         4738.1          4.037      25200.236          8.723       1299.136         473.81         136.99         416.22         18.802           0.00         272.12           1.150
     16/01/2009             108        576.992        552.000        883.500          0.138        13035.0         4886.5          4.037      25200.236          8.748       1303.501         488.65         136.99         405.74         19.391           0.00         272.12           1.150
     17/01/2009             109        575.016        552.000        883.500          0.131        13074.4         5045.5          3.707      25200.236          8.776       1307.444         504.55         136.99         393.78         20.022          22.24         249.88           1.150
     18/01/2009             110        573.158        552.000        883.500          0.117        13108.8         5202.4          3.404      25200.236          8.804       1310.879         520.24         136.99         381.53         20.644          42.66         229.46           1.150
     19/01/2009             111        571.408        552.000        883.500          0.300        13162.2         5367.0          3.117      25200.236          8.831       1316.216         536.70         136.99         370.40         21.297          62.04         210.09           1.150
     20/01/2009             112        569.758        552.000        883.500          0.220        13206.4         5527.9          2.852      25200.236          8.859       1320.641         552.79         136.99         358.74         21.936          79.88         192.24           1.150
     21/01/2009             113        568.198        552.000        883.500          0.152        13240.2         5684.6          2.611      25200.236          8.887       1324.019         568.46         136.99         346.45         22.558          96.16         175.96           1.150
     22/01/2009             114        566.723        552.000        883.500          0.145        13270.7         5839.6          2.389      25200.236          8.914       1327.068         583.96         136.99         334.00         23.173         111.07         161.05           1.150
     23/01/2009             115        565.326        552.000        883.500          0.297        13309.1         5983.9          2.188      25200.236          8.942       1330.914         598.39         136.99         323.41         23.745         124.62         147.50           1.150
     24/01/2009             116        585.813        552.000        883.500          0.877        13419.4         6171.4          2.021      25200.236          8.970       1341.936         617.14         136.99         315.69         24.489         135.91         136.21           1.150
     25/01/2009             117        595.320        552.000        883.500          1.000        13555.2         6369.1          1.913      25200.236          8.997       1355.524         636.91         136.99         309.50         25.274         143.15         128.97           1.150
     26/01/2009             118        594.465        552.000        883.500          0.844        13655.5         6469.4          1.834      25200.236          9.000       1365.552         646.94         136.99         309.50         25.672         148.49         123.63           1.150
     27/01/2009             119        604.185        552.000        883.500          1.000        13778.7         6592.6          1.739      25200.236          9.890       1377.871         659.26         136.99         309.50         26.161         154.91         117.22           1.150
     28/01/2009             120        599.874        552.000        883.500          1.000        13909.4         6592.6          1.739      25200.236         10.000       1390.936         659.26         136.99         322.56         26.161         154.91         117.22           1.150
