ApsimVersion = 7.10
Title = Dalby_Box_AYT_2008
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
     02/12/2008              36        790.872        636.000        826.500          1.000         1055.6            0.0          1.302          0.000          5.215        105.561           0.00           4.53          23.50          0.000           0.00          77.54           0.000
     03/12/2008              37        785.146        636.000        826.500          1.000         1209.8            0.0          1.385          0.000          5.250        120.982           0.00           6.15          27.29          0.000           0.00          87.54           0.000
     04/12/2008              38        780.458        636.000        826.500          1.000         1350.4            0.0          1.481          0.000          5.293        135.041           0.00           7.68          30.86          0.000           0.00          96.50           0.000
     05/12/2008              39        776.055        636.000        826.500          1.000         1466.3            0.0          1.594          0.000          5.333        146.625           0.00           8.99          33.90          0.000           0.00         103.74           0.000
     06/12/2008              40        771.822        636.000        826.500          1.000         1575.9            0.0          1.701          0.000          5.374        157.587           0.00          10.27          36.89          0.000           0.00         110.43           0.000
     07/12/2008              41        772.322        636.000        826.500          1.000         1678.2            0.0          1.806          0.000          5.422        167.825           0.00          11.51          39.78          0.000           0.00         116.53           0.000
     08/12/2008              42        778.231        636.000        826.500          1.000         1792.2            0.0          1.928          0.000          5.471        179.215           0.00          12.93          43.11          0.000           0.00         123.18           0.000
     09/12/2008              43        776.754        636.000        826.500          1.000         1898.6            0.0          2.048          0.000          5.509        189.859           0.00          14.31          46.33          0.000           0.00         129.21           0.000
     10/12/2008              44        789.836        636.000        826.500          1.000         2094.0            0.0          2.140          0.000          5.547        209.402           0.00          16.94          52.46          0.000           0.00         140.00           0.000
     11/12/2008              45        782.611        636.000        826.500          1.000         2284.6            0.0          2.224          0.000          5.591        228.457           0.00          19.57          58.60          0.000           0.00         150.28           0.000
     12/12/2008              46        776.011        636.000        826.500          1.000         2456.3            0.0          2.319          0.000          5.635        245.632           0.00          22.00          64.27          0.000           0.00         159.36           0.000
     13/12/2008              47        788.852        636.000        826.500          1.000         2602.1            0.0          2.406          0.000          5.683        260.209           0.00          24.12          69.22          0.000           0.00         166.87           0.000
     14/12/2008              48        785.863        636.000        826.500          1.000         2709.0            0.0          2.494          0.000          5.729        270.901           0.00          25.72          72.94          0.000           0.00         172.24           0.000
     15/12/2008              49        785.265        636.000        826.500          1.000         2862.6            0.0          2.573          0.000          5.774        286.260           0.00          28.07          78.44          0.000           0.00         179.75           0.000
     16/12/2008              50        779.060        636.000        826.500          1.000         3076.9            0.0          2.640          0.000          5.805        307.694           0.00          31.98          87.56          0.000           0.00         188.15           0.000
     17/12/2008              51        770.813        636.000        826.500          1.000         3300.4            0.0          2.723          0.000          5.835        330.037           0.00          35.58          95.94          0.000           0.00         198.52           0.000
     18/12/2008              52        763.358        636.000        826.500          1.000         3510.7            0.0          2.791          0.000          5.873        351.066           0.00          39.34         104.72          0.000           0.00         207.01           0.000
     19/12/2008              53        757.179        636.000        826.500          1.000         3701.7            0.0          2.861          0.000          5.918        370.173           0.00          42.59         112.32          0.000           0.00         215.26           0.000
     20/12/2008              54        751.359        636.000        826.500          0.939         3940.9            0.0          2.923          0.000          5.957        394.086           0.00          47.44         123.62          0.000           0.00         223.02           0.000
     21/12/2008              55        744.680        636.000        826.500          1.000         4165.3            0.0          2.986          0.000          6.000        416.533           0.00          51.80         133.81          0.000           0.00         230.92           0.000
     22/12/2008              56        740.487        636.000        826.500          1.000         4331.7            0.0          3.034          0.000          6.066        433.169           0.00          56.79         145.45          0.000           0.00         230.92           0.000
     23/12/2008              57        733.520        636.000        826.500          1.000         4580.3            0.0          3.034          0.000          6.124        458.027           0.00          64.25         162.85          0.000           0.00         230.92           0.000
     24/12/2008              58        725.842        636.000        826.500          0.874         4799.5            0.0          3.034          0.000          6.184        479.953           0.00          70.83         178.20          0.000           0.00         230.92           0.000
     25/12/2008              59        718.886        636.000        826.500          0.958         5009.4            0.0          3.034          0.000          6.260        500.936           0.00          77.12         192.89          0.000           0.00         230.92           0.000
     26/12/2008              60        712.542        636.000        826.500          0.913         5208.8            0.0          3.034          0.000          6.335        520.885           0.00          83.11         206.85          0.000           0.00         230.92           0.000
     27/12/2008              61        707.887        636.000        826.500          1.000         5373.2            0.0          3.034          0.000          6.412        537.325           0.00          88.04         218.36          0.000           0.00         230.92           0.000
     28/12/2008              62        718.148        636.000        826.500          1.000         5495.0            0.0          3.034          0.000          6.489        549.505           0.00          91.69         226.89          0.000           0.00         230.92           0.000
     29/12/2008              63        720.174        636.000        826.500          1.000         5676.0            0.0          3.034          0.000          6.565        567.605           0.00          97.12         239.56          0.000           0.00         230.92           0.000
     30/12/2008              64        712.427        636.000        826.500          0.800         5874.7            0.0          3.034          0.000          6.637        587.471           0.00         103.08         253.46          0.000           0.00         230.92           0.000
     31/12/2008              65        719.825        636.000        826.500          0.795         6077.0            0.0          3.034          0.000          6.709        607.698           0.00         109.15         267.62          0.000           0.00         230.92           0.000
     01/01/2009              66        711.730        636.000        826.500          0.567         6232.7            0.0          3.034          0.000          6.771        623.270           0.00         113.82         278.52          0.000           0.00         230.92           0.000
     02/01/2009              67        705.224        636.000        826.500          0.970         6391.6            0.0          3.034          0.000          6.839        639.162           0.00         118.59         289.65          0.000           0.00         230.92           0.000
     03/01/2009              68        709.621        636.000        826.500          1.000         6500.2            0.0          3.034          0.000          6.917        650.016           0.00         121.85         297.24          0.000           0.00         230.92           0.000
     04/01/2009              69        707.075        636.000        826.500          1.000         6631.1            0.0          3.034          0.000          6.987        663.114           0.00         125.78         306.41          0.000           0.00         230.92           0.000
     05/01/2009              70        703.199        636.000        826.500          1.000         6814.6            0.0          3.034          0.000          7.000        681.463           0.00         131.28         319.26          0.000           0.00         230.92           0.000
     06/01/2009              71        698.020        636.000        826.500          1.000         6992.0            0.0          3.034          0.000          7.374        699.199           0.00         131.28         336.99          0.000           0.00         230.92           0.000
     07/01/2009              72        692.093        636.000        826.500          0.575         7147.5            0.0          3.034          0.000          7.597        714.751           0.00         131.28         352.54          0.000           0.00         230.92           0.000
     08/01/2009              73        686.474        636.000        826.500          0.563         7281.8            0.0          3.034          0.000          7.816        728.176           0.00         131.28         365.97          0.000           0.00         230.92           0.000
     09/01/2009              74        682.757        636.000        826.500          1.000         7423.1            0.0          3.034        738.915          8.000        742.315           0.00         131.28         380.11          0.000           0.00         230.92           0.000
     10/01/2009              75        678.357        636.000        826.500          1.000         7588.1           11.8          3.034       4981.544          8.033        758.812           1.18         131.28         395.42          1.602           0.00         230.92           0.000
     11/01/2009              76        674.717        636.000        826.500          0.463         7699.1           82.5          3.034       8883.214          8.058        769.906           8.25         131.28         399.45          1.656           0.00         230.92           0.000
     12/01/2009              77        671.332        636.000        826.500          0.510         7807.9          176.8          3.034      13125.843          8.086        780.787          17.68         131.28         400.90          1.990           0.00         230.92           0.000
     13/01/2009              78        668.297        636.000        826.500          0.506         7911.9          293.0          3.034      17356.436          8.113        791.192          29.30         131.28         399.69          2.232           0.00         230.92           0.000
     14/01/2009              79        665.521        636.000        826.500          0.362         8007.0          429.8          3.034      21599.065          8.141        800.703          42.98         131.28         395.52          2.476           0.00         230.92           0.000
     15/01/2009              80        662.950        636.000        826.500          0.250         8076.7          570.4          3.034      23834.997          8.166        807.668          57.04         131.28         388.42          2.641           0.00         230.92           0.000
     16/01/2009              81        660.560        636.000        826.500          0.192         8130.4          720.5          3.034      23834.997          8.193        813.044          72.05         131.28         378.79          3.023           0.00         230.92           0.000
     17/01/2009              82        658.333        636.000        826.500          0.205         8180.7          876.1          3.034      23834.997          8.220        818.075          87.61         131.28         368.26          3.676           0.00         230.92           0.000
     18/01/2009              83        656.253        636.000        826.500          0.173         8224.4         1029.0          3.034      23834.997          8.248        822.437         102.90         131.28         357.33          4.317           0.00         230.92           0.000
     19/01/2009              84        654.308        636.000        826.500          0.407         8293.1         1192.0          2.824      23834.997          8.276        829.311         119.20         131.28         347.90          5.001          15.96         214.96           0.000
     20/01/2009              85        652.484        636.000        826.500          0.305         8352.9         1351.5          2.611      23834.997          8.303        835.295         135.15         131.28         337.94          5.670          32.20         198.72           0.000
     21/01/2009              86        650.774        636.000        826.500          0.221         8402.2         1506.6          2.611      23834.997          8.331        840.223         150.66         131.28         327.35          6.321          32.20         198.72           0.000
     22/01/2009              87        649.313        636.000        826.500          0.166         8436.8         1655.9          2.572      23834.997          8.359        843.681         165.59         131.28         315.88          6.947          35.12         195.80           0.000
     23/01/2009              88        648.222        636.000        826.500          0.484         8496.5         1815.3          2.572      23834.997          8.386        849.647         181.53         131.28         305.91          7.616          35.12         195.80           0.000
     24/01/2009              89        650.740        636.000        826.500          0.489         8547.1         1957.1          2.564      23834.997          8.414        854.709         195.71         131.28         296.80          8.211          35.72         195.20           0.000
     25/01/2009              90        661.843        636.000        826.500          0.488         8623.6         2111.1          2.516      23834.997          8.442        862.362         211.11         131.28         289.05          8.857          39.40         191.53           0.000
     26/01/2009              91        666.171        636.000        826.500          0.580         8706.5         2259.9          2.440      23834.997          8.469        870.653         225.99         131.28         282.46          9.481          45.19         185.73           0.000
     27/01/2009              92        664.081        636.000        826.500          0.802         8827.2         2436.6          2.399      23834.997          8.497        882.723         243.66         131.28         276.86         10.223          48.32         182.61           0.000
     28/01/2009              93        660.804        636.000        826.500          0.569         8913.0         2570.0          2.350      23834.997          8.525        891.304         257.00         131.28         272.10         10.782          52.05         178.88           0.000
     29/01/2009              94        657.678        636.000        826.500          0.459         8987.2         2684.5          2.314      23834.997          8.553        898.715         268.45         131.28         268.06         11.263          54.75         176.17           0.000
     30/01/2009              95        654.836        636.000        826.500          0.415         9052.2         2784.0          2.277      23834.997          8.580        905.220         278.40         131.28         264.62         11.680          57.57         173.35           0.000
     31/01/2009              96        652.748        636.000        826.500          0.319         9101.7         2862.7          2.232      23834.997          8.607        910.166         286.27         131.28         261.69         12.010          61.02         169.90           0.000
     01/02/2009              97        650.752        636.000        826.500          0.564         9158.9         2944.7          2.163      23834.997          8.634        915.888         294.47         131.28         259.21         12.355          66.28         164.65           0.000
     02/02/2009              98        648.898        636.000        826.500          0.453         9204.6         3011.5          2.066      23834.997          8.660        920.458         301.15         131.28         257.10         12.635          73.69         157.23           0.000
     03/02/2009              99        647.121        636.000        826.500          0.422         9247.2         3072.1          1.958      23834.997          8.688        924.719         307.21         131.28         255.30         12.889          81.87         149.06           0.000
     04/02/2009             100        645.103        636.000        826.500          0.180         9271.0         3111.2          1.860      23834.997          8.716        927.098         311.12         131.28         253.78         13.053          89.34         141.59           0.000
     05/02/2009             101        642.861        636.000        826.500          0.139         9291.3         3144.4          1.860      23834.997          8.743        929.127         314.44         131.28         252.48         13.192          89.34         141.59           0.000
     06/02/2009             102        640.951        636.000        826.500          0.093         9308.2         3172.4          1.860      23834.997          8.771        930.825         317.24         131.28         251.38         13.310          89.34         141.59           0.000
     07/02/2009             103        639.825        636.000        826.500          0.085         9323.6         3197.1          1.860      23834.997          8.799        932.359         319.71         131.28         250.44         13.414          89.34         141.59           0.000
     08/02/2009             104        638.774        636.000        826.500          0.087         9338.8         3220.3          1.719      23834.997          8.826        933.878         322.03         131.28         249.64         13.511         100.07         130.85           0.000
     09/02/2009             105        638.336        636.000        826.500          0.061         9349.6         3237.9          1.586      23834.997          8.854        934.963         323.79         131.28         248.97         13.585         110.22         120.70           0.000
     10/02/2009             106        637.952        636.000        826.500          0.046         9357.2         3251.3          1.461      23834.997          8.882        935.724         325.13         131.28         248.39         13.641         119.72         111.20           0.000
     11/02/2009             107        637.593        636.000        826.500          0.195         9372.0         3270.9          1.341      23834.997          8.909        937.199         327.09         131.28         247.90         13.723         128.87         102.06           0.000
     12/02/2009             108        637.258        636.000        826.500          0.095         9381.6         3284.6          1.226      23834.997          8.937        938.157         328.46         131.28         247.49         13.781         137.60          93.33           0.000
     13/02/2009             109        636.943        636.000        826.500          0.200         9397.5         3304.1          1.118      23834.997          8.965        939.749         330.41         131.28         247.13         13.862         145.82          85.11           0.000
     14/02/2009             110        636.760        636.000        826.500          1.000         9426.5         3336.1          1.042      23834.997          8.991        942.652         333.61         131.28         246.83         13.997         151.63          79.29           0.000
     15/02/2009             111        643.917        636.000        826.500          0.706         9460.1         3372.3          1.042      23834.997          9.000        946.009         337.23         131.28         246.58         14.148         151.63          79.29           0.000
     16/02/2009             112        646.010        636.000        826.500          0.345         9493.7         3408.0          1.042      23834.997          9.747        949.367         340.80         131.28         246.36         14.298         151.63          79.29           0.000
     17/02/2009             113        644.310        636.000        826.500          0.318         9514.0         3428.3          1.042      23834.997         10.000        951.397         342.83         131.28         246.36         14.383         151.63          79.29           0.000
