ApsimVersion = 7.10
Title = HRS05
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
     17/12/2005              18        838.203        507.000        961.500          1.000           50.9            0.0          0.086          0.000          4.357          5.094           0.00           0.00           1.14          0.000           0.00           3.95           1.600
     18/12/2005              19        836.900        507.000        961.500          1.000           61.9            0.0          0.106          0.000          4.431          6.189           0.00           0.00           1.27          0.000           0.00           4.92           1.600
     19/12/2005              20        835.683        507.000        961.500          1.000           77.7            0.0          0.134          0.000          4.479          7.770           0.00           0.00           1.48          0.000           0.00           6.29           1.600
     20/12/2005              21        835.909        507.000        961.500          1.000           94.1            0.0          0.154          0.000          4.519          9.411           0.00           0.00           1.72          0.000           0.00           7.69           1.600
     21/12/2005              22        834.386        507.000        961.500          1.000          117.2            0.0          0.173          0.000          4.571         11.724           0.00           0.00           2.09          0.000           0.00           9.63           1.600
     22/12/2005              23        832.845        507.000        961.500          1.000          142.3            0.0          0.200          0.000          4.630         14.227           0.00           0.00           2.51          0.000           0.00          11.72           1.600
     23/12/2005              24        831.295        507.000        961.500          1.000          169.2            0.0          0.236          0.000          4.696         16.915           0.00           0.00           2.99          0.000           0.00          13.93           1.600
     24/12/2005              25        829.578        507.000        961.500          1.000          201.8            0.0          0.283          0.000          4.763         20.176           0.00           0.00           3.61          0.000           0.00          16.57           1.600
     25/12/2005              26        827.467        507.000        961.500          1.000          244.4            0.0          0.338          0.000          4.826         24.444           0.00           0.00           4.49          0.000           0.00          19.96           1.600
     26/12/2005              27        825.209        507.000        961.500          1.000          288.5            0.0          0.396          0.000          4.890         28.854           0.00           0.00           5.46          0.000           0.00          23.40           1.600
     27/12/2005              28        822.807        507.000        961.500          1.000          341.5            0.0          0.462          0.000          4.954         34.145           0.00           0.00           6.70          0.000           0.00          27.45           1.600
     28/12/2005              29        820.841        507.000        961.500          1.000          396.1            0.0          0.536          0.000          5.000         39.610           0.00           0.41           7.65          0.000           0.00          31.55           1.600
     29/12/2005              30        818.651        507.000        961.500          1.000          456.3            0.0          0.638          0.000          5.061         45.628           0.00           0.88           8.76          0.000           0.00          35.98           1.600
     30/12/2005              31        818.973        507.000        961.500          1.000          515.2            0.0          0.745          0.000          5.103         51.521           0.00           1.38           9.92          0.000           0.00          40.22           1.600
     31/12/2005              32        813.807        507.000        961.500          1.000          605.2            0.0          0.862          0.000          5.147         60.515           0.00           2.18          11.78          0.000           0.00          46.55           1.600
     01/01/2006              33        810.491        507.000        961.500          1.000          714.2            0.0          0.997          0.000          5.191         71.420           0.00           3.20          14.16          0.000           0.00          54.06           1.600
     02/01/2006              34        806.481        507.000        961.500          1.000          837.2            0.0          1.144          0.000          5.229         83.718           0.00           4.41          16.98          0.000           0.00          62.33           1.600
     03/01/2006              35        801.036        507.000        961.500          1.000          965.3            0.0          1.283          0.000          5.265         96.533           0.00           5.73          20.07          0.000           0.00          70.74           1.600
     04/01/2006              36        795.279        507.000        961.500          1.000         1105.4            0.0          1.423          0.000          5.303        110.542           0.00           7.23          23.57          0.000           0.00          79.75           1.600
     05/01/2006              37        814.223        507.000        961.500          1.000         1202.8            0.0          1.582          0.000          5.345        120.281           0.00           8.31          26.09          0.000           0.00          85.89           1.600
     06/01/2006              38        831.809        507.000        961.500          1.000         1348.8            0.0          1.769          0.000          5.387        134.883           0.00           9.99          30.00          0.000           0.00          94.90           1.600
     07/01/2006              39        848.699        507.000        961.500          1.000         1494.1            0.0          1.968          0.000          5.434        149.410           0.00          11.72          34.04          0.000           0.00         103.65           1.600
     08/01/2006              40        845.588        507.000        961.500          1.000         1609.5            0.0          2.203          0.000          5.477        160.946           0.00          13.14          37.36          0.000           0.00         110.44           1.600
     09/01/2006              41        843.505        507.000        961.500          1.000         1718.8            0.0          2.431          0.000          5.513        171.880           0.00          14.54          40.63          0.000           0.00         116.71           1.600
     10/01/2006              42        862.010        507.000        961.500          1.000         1865.8            0.0          2.625          0.000          5.553        186.578           0.00          16.48          45.16          0.000           0.00         124.93           1.600
     11/01/2006              43        864.689        507.000        961.500          1.000         2027.6            0.0          2.850          0.000          5.595        202.756           0.00          18.68          50.28          0.000           0.00         133.80           1.600
     12/01/2006              44        859.830        507.000        961.500          1.000         2213.8            0.0          3.094          0.000          5.640        221.375           0.00          21.27          56.33          0.000           0.00         143.77           1.600
     13/01/2006              45        854.250        507.000        961.500          1.000         2425.7            0.0          3.358          0.000          5.688        242.573           0.00          24.31          63.41          0.000           0.00         154.85           1.600
     14/01/2006              46        849.779        507.000        961.500          1.000         2646.4            0.0          3.642          0.000          5.735        264.635           0.00          27.55          70.99          0.000           0.00         166.10           1.600
     15/01/2006              47        845.318        507.000        961.500          1.000         2837.1            0.0          3.931          0.000          5.781        283.710           0.00          30.44          77.72          0.000           0.00         175.56           1.600
     16/01/2006              48        840.560        507.000        961.500          1.000         3063.6            0.0          4.339          0.000          5.825        306.363           0.00          33.95          85.92          0.000           0.54         185.94           1.600
     17/01/2006              49        834.451        507.000        961.500          1.000         3319.1            0.0          4.743          0.000          5.866        331.910           0.00          38.01          95.40          0.000           3.31         195.19           1.600
     18/01/2006              50        826.205        507.000        961.500          1.000         3602.7            0.0          5.106          0.000          5.907        360.265           0.00          42.72         106.39          0.000           5.55         205.61           1.600
     19/01/2006              51        821.602        507.000        961.500          1.000         3806.1            0.0          5.466          0.000          5.952        380.611           0.00          46.23         114.57          0.000           6.17         213.64           1.600
     20/01/2006              52        830.512        507.000        961.500          1.000         3936.9            0.0          5.705          0.000          5.985        393.687           0.00          48.56         120.01          0.000           6.17         218.95           1.600
     21/01/2006              53        828.398        507.000        961.500          1.000         4080.1            0.0          5.864          0.000          6.000        408.007           0.00          52.86         130.03          0.000           6.17         218.95           1.600
     22/01/2006              54        824.039        507.000        961.500          1.000         4301.8            0.0          5.854          0.000          6.112        430.181           0.00          59.51         145.55          0.000           6.54         218.58           1.600
     23/01/2006              55        816.330        507.000        961.500          1.000         4601.1            0.0          5.854          0.000          6.187        460.106           0.00          68.49         166.50          0.000           6.54         218.58           1.600
     24/01/2006              56        807.958        507.000        961.500          1.000         4900.4            0.0          5.854          0.000          6.263        490.036           0.00          77.47         187.45          0.000           6.54         218.58           1.600
     25/01/2006              57        799.204        507.000        961.500          1.000         5177.5            0.0          5.854          0.000          6.339        517.751           0.00          85.78         206.85          0.000           6.54         218.58           1.600
     26/01/2006              58        793.645        507.000        961.500          1.000         5432.5            0.0          5.854          0.000          6.425        543.251           0.00          93.43         224.70          0.000           6.54         218.58           1.600
     27/01/2006              59        787.535        507.000        961.500          1.000         5665.3            0.0          5.854          0.000          6.499        566.534           0.00         100.41         241.00          0.000           6.54         218.58           1.600
     28/01/2006              60        780.871        507.000        961.500          1.000         5931.4            0.0          5.854          0.000          6.575        593.144           0.00         108.40         259.63          0.000           6.54         218.58           1.600
     29/01/2006              61        774.861        507.000        961.500          1.000         6175.4            0.0          5.854          0.000          6.642        617.537           0.00         115.72         276.70          0.000           6.54         218.58           1.600
     30/01/2006              62        769.410        507.000        961.500          1.000         6408.2            0.0          5.854          0.000          6.718        640.822           0.00         122.70         293.00          0.000           6.54         218.58           1.600
     31/01/2006              63        762.979        507.000        961.500          1.000         6685.4            0.0          5.854          0.000          6.786        668.541           0.00         131.02         312.41          0.000           6.54         218.58           1.600
     01/02/2006              64        755.684        507.000        961.500          1.000         6984.8            0.0          5.854          0.000          6.859        698.479           0.00         140.00         333.36          0.000           6.54         218.58           1.600
     02/02/2006              65        747.489        507.000        961.500          1.000         7295.2            0.0          5.854          0.000          6.939        729.525           0.00         149.31         355.09          0.000           6.54         218.58           1.600
     03/02/2006              66        735.574        507.000        961.500          1.000         7616.8            0.0          5.854          0.000          7.000        761.680           0.00         149.31         387.25          0.000           6.54         218.58           1.600
     04/02/2006              67        724.728        507.000        961.500          1.000         7938.3            0.0          5.854          0.000          7.246        793.834           0.00         149.31         419.40          0.000           6.54         218.58           1.600
     05/02/2006              68        712.320        507.000        961.500          1.000         8248.8            0.0          5.854          0.000          7.469        824.880           0.00         149.31         450.45          0.000           6.54         218.58           1.600
     06/02/2006              69        708.555        507.000        961.500          1.000         8481.7            0.0          5.854          0.000          7.691        848.165           0.00         149.31         473.73          0.000           6.54         218.58           1.600
     07/02/2006              70        708.467        507.000        961.500          1.000         8703.4            0.0          5.854          0.000          7.914        870.341           0.00         149.31         495.91          0.000           6.54         218.58           1.600
     08/02/2006              71        704.548        507.000        961.500          1.000         8914.1            0.0          5.854       2979.880          8.000        891.408           0.00         149.31         516.98          0.000           6.54         218.58           1.600
     09/02/2006              72        699.727        507.000        961.500          1.000         9180.2           44.1          5.854       7504.765          8.042        918.019           4.41         149.31         539.18          1.480           6.54         218.58           1.600
     10/02/2006              73        690.546        507.000        961.500          1.000         9479.6          164.3          5.854      12235.373          8.070        947.956          16.43         149.31         557.09          2.190           6.54         218.58           1.600
     11/02/2006              74        681.658        507.000        961.500          1.000         9756.8          345.4          5.854      17066.209          8.098        975.676          34.54         149.31         566.70          2.823           6.54         218.58           1.600
     12/02/2006              75        677.996        507.000        961.500          1.000         9934.2          513.7          5.854      21897.046          8.125        993.416          51.37         149.31         567.61          3.010           6.54         218.58           1.600
     13/02/2006              76        674.906        507.000        961.500          1.000        10122.7          714.0          5.854      26727.883          8.153       1012.266          71.40         149.31         566.44          3.261           6.54         218.58           1.600
     14/02/2006              77        669.667        507.000        961.500          1.000        10366.6          963.9          5.854      27139.533          8.181       1036.659          96.39         149.31         565.83          3.607           6.54         218.58           1.600
     15/02/2006              78        665.443        507.000        961.500          1.000        10588.3         1207.3          5.854      27139.533          8.209       1058.835         120.73         149.31         563.67          4.449           6.54         218.58           1.600
     16/02/2006              79        662.246        507.000        961.500          1.000        10799.0         1446.2          5.852      27139.533          8.236       1079.901         144.62         149.31         560.85          5.329           6.61         218.51           1.600
     17/02/2006              80        670.832        507.000        961.500          1.000        10954.2         1661.5          5.841      27139.533          8.264       1095.423         166.15         149.31         554.84          6.122           7.01         218.11           1.600
     18/02/2006              81        679.043        507.000        961.500          1.000        11209.1         1916.5          5.841      27139.533          8.291       1120.914         191.65         149.31         554.83          7.062           7.01         218.11           1.600
     19/02/2006              82        671.052        507.000        961.500          1.000        11486.2         2182.2          5.841      27139.533          8.319       1148.621         218.22         149.31         555.97          8.041           7.01         218.11           1.600
     20/02/2006              83        663.654        507.000        961.500          1.000        11752.2         2443.4          5.841      27139.533          8.346       1175.219         244.34         149.31         556.45          9.003           7.01         218.11           1.600
     21/02/2006              84        657.569        507.000        961.500          1.000        12007.1         2700.1          5.841      27139.533          8.374       1200.709         270.01         149.31         556.27          9.949           7.01         218.11           1.600
     22/02/2006              85        652.897        507.000        961.500          1.000        12250.9         2952.4          5.841      27139.533          8.402       1225.091         295.24         149.31         555.42         10.878           7.01         218.11           1.600
     23/02/2006              86        647.805        507.000        961.500          1.000        12494.7         3204.6          5.841      27139.533          8.429       1249.473         320.46         149.31         554.58         11.808           7.01         218.11           1.600
     24/02/2006              87        643.514        507.000        961.500          1.000        12705.3         3431.8          5.841      27139.533          8.455       1270.531         343.18         149.31         552.92         12.645           7.01         218.11           1.600
     25/02/2006              88        639.408        507.000        961.500          1.000        12927.0         3660.5          5.841      27139.533          8.480       1292.696         366.05         149.31         552.22         13.488           7.01         218.11           1.600
     26/02/2006              89        633.510        507.000        961.500          1.000        13181.9         3905.9          5.841      27139.533          8.506       1318.186         390.59         149.31         553.16         14.392           7.01         218.11           1.600
     27/02/2006              90        627.432        507.000        961.500          1.000        13414.6         4145.1          5.841      27139.533          8.532       1341.460         414.51         149.31         552.52         15.273           7.01         218.11           1.600
     28/02/2006              91        621.996        507.000        961.500          1.000        13636.3         4384.5          5.841      27139.533          8.559       1363.625         438.45         149.31         550.74         16.155           7.01         218.11           1.600
     01/03/2006              92        620.653        507.000        961.500          1.000        13758.2         4570.0          5.834      27139.533          8.583       1375.817         457.00         149.31         544.39         16.839           7.28         217.84           1.600
     02/03/2006              93        629.128        507.000        961.500          1.000        13891.1         4754.6          5.810      27139.533          8.607       1389.112         475.46         149.31         539.22         17.519           8.17         216.95           1.600
     03/03/2006              94        627.724        507.000        961.500          1.000        14001.8         4934.7          5.768      27139.533          8.631       1400.182         493.47         149.31         532.28         18.183           9.74         215.38           1.600
     04/03/2006              95        626.115        507.000        961.500          1.000        14112.3         5120.3          5.710      27139.533          8.657       1411.234         512.03         149.31         524.77         18.867          11.90         213.22           1.600
     05/03/2006              96        624.652        507.000        961.500          1.000        14252.8         5296.8          5.645      27139.533          8.678       1425.282         529.68         149.31         521.17         19.517          14.33         210.79           1.600
     06/03/2006              97        623.171        507.000        961.500          1.000        14391.7         5471.7          5.577      27139.533          8.700       1439.166         547.17         149.31         517.56         20.161          16.87         208.25           1.600
     07/03/2006              98        621.873        507.000        961.500          1.000        14611.0         5713.7          5.577      27139.533          8.727       1461.100         571.37         149.31         515.30         21.053          16.87         208.25           1.600
     08/03/2006              99        615.834        507.000        961.500          1.000        14797.4         5942.9          5.508      27139.533          8.755       1479.745         594.29         149.31         511.03         21.897          19.44         205.68           1.600
     09/03/2006             100        609.005        507.000        961.500          0.960        15028.5         6190.0          5.467      27139.533          8.783       1502.848         619.00         149.31         509.42         22.808          21.01         204.11           1.600
     10/03/2006             101        603.568        507.000        961.500          1.000        15223.8         6417.9          5.419      27139.533          8.809       1522.378         641.79         149.31         506.15         23.648          22.78         202.34           1.600
     11/03/2006             102        597.713        507.000        961.500          0.940        15415.8         6635.5          5.320      27139.533          8.835       1541.579         663.55         149.31         503.60         24.450          26.46         198.66           1.600
     12/03/2006             103        592.113        507.000        961.500          0.894        15624.1         6858.8          5.175      27139.533          8.860       1562.411         685.88         149.31         502.10         25.272          31.91         193.21           1.600
     13/03/2006             104        587.928        507.000        961.500          1.000        15820.8         7073.5          4.989      27139.533          8.884       1582.085         707.35         149.31         500.31         26.063          38.85         186.27           1.600
     14/03/2006             105        582.987        507.000        961.500          0.937        16018.4         7301.9          4.772      27139.533          8.911       1601.843         730.19         149.31         497.22         26.905          46.94         178.18           1.600
     15/03/2006             106        578.251        507.000        961.500          0.606        16158.3         7492.4          4.598      27139.533          8.935       1615.829         749.24         149.31         492.16         27.607          53.42         171.70           1.600
     16/03/2006             107        573.966        507.000        961.500          0.991        16349.8         7701.6          4.436      27139.533          8.959       1634.984         770.16         149.31         490.40         28.378          59.47         165.65           1.600
     17/03/2006             108        569.864        507.000        961.500          0.571        16465.1         7873.9          4.293      27139.533          8.981       1646.506         787.39         149.31         484.68         29.013          64.81         160.31           1.600
     18/03/2006             109        565.960        507.000        961.500          0.443        16550.1         7958.9          4.221      27139.533          9.000       1655.010         795.89         149.31         484.68         29.326          67.50         157.62           1.600
     19/03/2006             110        562.496        507.000        961.500          0.913        16690.9         8099.8          4.048      27139.533          9.609       1669.095         809.98         149.31         484.68         29.845          73.99         151.13           1.600
     20/03/2006             111        559.313        507.000        961.500          0.953        16813.1         8099.8          4.048      27139.533         10.000       1681.306         809.98         149.31         496.90         29.845          73.99         151.13           1.600
