ApsimVersion = 7.8
Title = Hermitage06
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
     03/01/2007              43        792.440        549.000        961.500          1.000         1136.5            0.0          1.673          0.000          5.273        113.647           0.00           6.83          26.21          0.000           0.00          80.61           0.900
     04/01/2007              44        792.714        549.000        961.500          1.000         1177.6            0.0          1.779          0.000          5.292        117.758           0.00           7.29          27.29          0.000           0.00          83.18           0.900
     05/01/2007              45        794.242        549.000        961.500          1.000         1258.0            0.0          1.923          0.000          5.318        125.802           0.00           8.21          29.45          0.000           0.00          88.14           0.900
     06/01/2007              46        792.294        549.000        961.500          1.000         1419.4            0.0          2.084          0.000          5.346        141.935           0.00          10.11          33.86          0.000           0.00          97.97           0.900
     07/01/2007              47        786.861        549.000        961.500          1.000         1598.0            0.0          2.258          0.000          5.376        159.797           0.00          12.25          38.86          0.000           0.00         108.69           0.900
     08/01/2007              48        780.083        549.000        961.500          1.000         1831.9            0.0          2.457          0.000          5.412        183.192           0.00          15.12          45.55          0.000           0.00         122.53           0.900
     09/01/2007              49        775.020        549.000        961.500          1.000         2018.4            0.0          2.683          0.000          5.453        201.840           0.00          17.46          51.02          0.000           0.00         133.36           0.900
     10/01/2007              50        779.418        549.000        961.500          1.000         2102.1            0.0          2.822          0.000          5.480        210.206           0.00          18.54          53.54          0.000           0.00         138.13           0.900
     11/01/2007              51        775.778        549.000        961.500          1.000         2250.3            0.0          3.000          0.000          5.518        225.026           0.00          20.51          58.14          0.000           0.00         146.37           0.900
     12/01/2007              52        766.601        549.000        961.500          1.000         2511.7            0.0          3.185          0.000          5.560        251.169           0.00          24.06          66.42          0.000           0.00         160.69           0.900
     13/01/2007              53        758.708        549.000        961.500          1.000         2734.4            0.0          3.343          0.000          5.601        273.441           0.00          27.16          73.65          0.000           0.00         172.63           0.900
     14/01/2007              54        751.473        549.000        961.500          1.000         2961.8            0.0          3.478          0.000          5.641        296.182           0.00          30.41          81.24          0.000           0.00         184.53           0.900
     15/01/2007              55        752.130        549.000        961.500          1.000         3118.7            0.0          3.607          0.000          5.685        311.871           0.00          32.71          86.61          0.000           0.00         192.55           0.900
     16/01/2007              56        748.887        549.000        961.500          1.000         3311.1            0.0          3.706          0.000          5.725        331.106           0.00          35.60          93.35          0.000           0.00         202.16           0.900
     17/01/2007              57        742.012        549.000        961.500          1.000         3592.8            0.0          3.783          0.000          5.762        359.279           0.00          41.16         106.33          0.000           0.00         211.78           0.900
     18/01/2007              58        736.357        549.000        961.500          1.000         3837.1            0.0          3.850          0.000          5.800        383.714           0.00          46.00         117.61          0.000           0.00         220.11           0.900
     19/01/2007              59        731.094        549.000        961.500          1.000         4080.7            0.0          3.903          0.000          5.837        408.065           0.00          51.29         129.96          0.000           0.00         226.81           0.900
     20/01/2007              60        727.439        549.000        961.500          1.000         4272.9            0.0          3.946          0.000          5.870        427.290           0.00          55.47         139.72          0.000           0.00         232.10           0.900
     21/01/2007              61        720.884        549.000        961.500          1.000         4573.0            0.0          3.983          0.000          5.906        457.302           0.00          63.07         157.44          0.000           0.00         236.79           0.900
     22/01/2007              62        712.268        549.000        961.500          1.000         4878.4            0.0          4.016          0.000          5.943        487.835           0.00          70.99         175.93          0.000           0.00         240.91           0.900
     23/01/2007              63        704.686        549.000        961.500          1.000         5143.9            0.0          4.046          0.000          5.985        514.388           0.00          77.82         191.87          0.000           0.00         244.70           0.900
     24/01/2007              64        699.704        549.000        961.500          1.000         5350.0            0.0          4.056          0.000          6.000        535.001           0.00          83.65         205.47          0.000           0.00         245.87           0.900
     25/01/2007              65        695.299        549.000        961.500          1.000         5535.8            0.0          4.056          0.000          6.135        553.585           0.00          89.23         218.48          0.000           0.00         245.87           0.900
     26/01/2007              66        690.270        549.000        961.500          1.000         5744.4            0.0          4.056          0.000          6.218        574.436           0.00          95.48         233.08          0.000           0.00         245.87           0.900
     27/01/2007              67        687.001        549.000        961.500          1.000         5956.0            0.0          4.056          0.000          6.298        595.602           0.00         101.83         247.90          0.000           0.00         245.87           0.900
     28/01/2007              68        683.979        549.000        961.500          1.000         6225.8            0.0          4.056          0.000          6.375        622.576           0.00         109.93         266.78          0.000           0.00         245.87           0.900
     29/01/2007              69        674.812        549.000        961.500          0.924         6512.4            0.0          4.056          0.000          6.452        651.242           0.00         118.53         286.84          0.000           0.00         245.87           0.900
     30/01/2007              70        666.114        549.000        961.500          0.662         6719.1            0.0          4.056          0.000          6.511        671.911           0.00         124.73         301.31          0.000           0.00         245.87           0.900
     31/01/2007              71        658.923        549.000        961.500          0.939         6957.9            0.0          4.056          0.000          6.588        695.790           0.00         131.89         318.03          0.000           0.00         245.87           0.900
     01/02/2007              72        652.730        549.000        961.500          0.832         7176.1            0.0          4.056          0.000          6.666        717.606           0.00         138.44         333.30          0.000           0.00         245.87           0.900
     02/02/2007              73        649.909        549.000        961.500          1.000         7415.6            0.0          4.056          0.000          6.739        741.557           0.00         145.62         350.06          0.000           0.00         245.87           0.900
     03/02/2007              74        645.926        549.000        961.500          1.000         7654.8            0.0          4.056          0.000          6.814        765.483           0.00         152.80         366.81          0.000           0.00         245.87           0.900
     04/02/2007              75        640.510        549.000        961.500          0.886         7924.3            0.0          4.056          0.000          6.883        792.434           0.00         160.88         385.68          0.000           0.00         245.87           0.900
     05/02/2007              76        635.419        549.000        961.500          0.841         8177.0            0.0          4.056          0.000          6.952        817.704           0.00         168.46         403.37          0.000           0.00         245.87           0.900
     06/02/2007              77        630.631        549.000        961.500          0.699         8387.8            0.0          4.056          0.000          7.000        838.777           0.00         174.79         418.12          0.000           0.00         245.87           0.900
     07/02/2007              78        626.128        549.000        961.500          0.535         8531.1            0.0          4.056          0.000          7.280        853.111           0.00         174.79         432.45          0.000           0.00         245.87           0.900
     08/02/2007              79        621.890        549.000        961.500          0.603         8693.9            0.0          4.056          0.000          7.503        869.391           0.00         174.79         448.73          0.000           0.00         245.87           0.900
     09/02/2007              80        617.900        549.000        961.500          0.717         8850.7            0.0          4.056          0.000          7.725        885.071           0.00         174.79         464.41          0.000           0.00         245.87           0.900
     10/02/2007              81        614.143        549.000        961.500          0.597         9020.6            0.0          4.056          0.000          7.948        902.063           0.00         174.79         481.40          0.000           0.00         245.87           0.900
     11/02/2007              82        610.603        549.000        961.500          0.468         9147.7            0.0          4.056       3884.150          8.000        914.771           0.00         174.79         494.11          0.000           0.00         245.87           0.900
     12/02/2007              83        611.494        549.000        961.500          0.758         9333.6           57.9          4.056       8598.246          8.047        933.357           5.79         174.79         506.91          1.490           0.00         245.87           0.900
     13/02/2007              84        608.552        549.000        961.500          1.000         9475.5          159.7          4.056      13241.133          8.072        947.547          15.97         174.79         510.92          1.857           0.00         245.87           0.900
     14/02/2007              85        611.149        549.000        961.500          1.000         9589.9          266.1          4.056      17314.341          8.095        958.986          26.61         174.79         511.71          2.010           0.00         245.87           0.900
     15/02/2007              86        606.843        549.000        961.500          0.897         9787.4          435.7          4.056      21957.227          8.120        978.739          43.57         174.79         514.51          2.516           0.00         245.87           0.900
     16/02/2007              87        603.707        549.000        961.500          0.972         9972.8          624.5          4.056      26600.114          8.145        997.277          62.45         174.79         514.17          2.844           0.00         245.87           0.900
     17/02/2007              88        602.187        549.000        961.500          1.000        10093.4          807.1          4.056      28483.967          8.170       1009.340          80.71         174.79         507.97          3.034           0.00         245.87           0.900
     18/02/2007              89        601.724        549.000        961.500          1.000        10293.1         1035.6          4.047      28483.967          8.195       1029.306         103.56         174.79         505.08          3.636           0.54         245.33           0.900
     19/02/2007              90        597.992        549.000        961.500          0.874        10449.3         1242.1          4.006      28483.967          8.220       1044.925         124.21         174.79         500.06          4.361           3.05         242.83           0.900
     20/02/2007              91        594.174        549.000        961.500          0.553        10593.9         1432.5          3.926      28483.967          8.242       1059.387         143.25         174.79         495.48          5.029           7.85         238.02           0.900
     21/02/2007              92        590.895        549.000        961.500          0.748        10728.9         1635.0          3.828      28483.967          8.268       1072.890         163.50         174.79         488.73          5.740          13.81         232.06           0.900
     22/02/2007              93        587.768        549.000        961.500          0.617        10844.3         1831.8          3.691      28483.967          8.293       1084.429         183.18         174.79         480.59          6.431          22.10         223.78           0.900
     23/02/2007              94        585.446        549.000        961.500          0.405        10943.0         2022.0          3.532      28483.967          8.319       1094.304         202.20         174.79         471.45          7.099          31.74         214.13           0.900
     24/02/2007              95        583.466        549.000        961.500          0.393        11024.8         2207.5          3.378      28483.967          8.345       1102.476         220.75         174.79         461.07          7.750          41.07         204.80           0.900
     25/02/2007              96        581.600        549.000        961.500          0.339        11105.0         2390.2          3.236      28483.967          8.371       1110.502         239.02         174.79         450.82          8.391          49.69         196.18           0.900
     26/02/2007              97        579.840        549.000        961.500          0.352        11168.5         2577.5          3.091      28483.967          8.399       1116.846         257.75         174.79         438.44          9.049          58.50         187.37           0.900
     27/02/2007              98        578.181        549.000        961.500          0.612        11255.4         2767.4          2.959      28483.967          8.425       1125.537         276.74         174.79         428.14          9.716          66.51         179.36           0.900
     28/02/2007              99        576.615        549.000        961.500          0.390        11326.1         2946.3          2.840      28483.967          8.451       1132.613         294.63         174.79         417.33         10.344          73.73         172.14           0.900
     01/03/2007             100        575.137        549.000        961.500          0.815        11398.8         3137.2          2.704      28483.967          8.479       1139.875         313.72         174.79         405.49         11.014          81.94         163.94           0.900
     02/03/2007             101        573.742        549.000        961.500          0.603        11466.7         3326.3          2.578      28483.967          8.506       1146.666         332.63         174.79         393.38         11.678          89.59         156.28           0.900
     03/03/2007             102        591.430        549.000        961.500          0.898        11595.1         3539.8          2.466      28483.967          8.534       1159.514         353.98         174.79         384.88         12.427          96.37         149.50           0.900
     04/03/2007             103        587.845        549.000        961.500          0.881        11694.7         3732.6          2.358      28483.967          8.562       1169.472         373.26         174.79         375.55         13.104         102.90         142.97           0.900
     05/03/2007             104        585.865        549.000        961.500          0.724        11789.2         3906.4          2.261      28483.967          8.589       1178.922         390.64         174.79         367.62         13.714         108.82         137.05           0.900
     06/03/2007             105        582.686        549.000        961.500          0.963        11880.3         4064.9          2.170      28483.967          8.617       1188.031         406.49         174.79         360.88         14.271         114.32         131.55           0.900
     07/03/2007             106        580.673        549.000        961.500          1.000        11956.4         4198.2          2.091      28483.967          8.644       1195.636         419.82         174.79         355.15         14.739         119.13         126.75           0.900
     08/03/2007             107        579.961        549.000        961.500          1.000        11996.6         4287.2          2.035      28483.967          8.666       1199.662         428.72         174.79         350.28         15.051         122.48         123.39           0.900
     09/03/2007             108        577.767        549.000        961.500          1.000        12059.8         4391.8          1.964      28483.967          8.692       1205.981         439.18         174.79         346.15         15.418         126.84         119.04           0.900
     10/03/2007             109        580.743        549.000        961.500          1.000        12129.3         4496.4          1.896      28483.967          8.719       1212.930         449.64         174.79         342.63         15.786         130.95         114.92           0.900
     11/03/2007             110        577.872        549.000        961.500          1.000        12195.8         4592.9          1.825      28483.967          8.746       1219.584         459.29         174.79         339.64         16.124         135.23         110.65           0.900
     12/03/2007             111        574.758        549.000        961.500          0.758        12247.9         4670.3          1.764      28483.967          8.774       1224.786         467.03         174.79         337.10         16.396         138.94         106.93           0.900
     13/03/2007             112        571.858        549.000        961.500          0.651        12287.5         4731.5          1.713      28483.967          8.802       1228.745         473.15         174.79         334.94         16.611         142.03         103.84           0.900
     14/03/2007             113        570.868        549.000        961.500          1.000        12334.3         4796.8          1.666      28483.967          8.827       1233.435         479.68         174.79         333.10         16.840         144.87         101.00           0.900
     15/03/2007             114        569.570        549.000        961.500          1.000        12380.9         4858.9          1.627      28483.967          8.850       1238.092         485.89         174.79         331.54         17.059         147.27          98.61           0.900
     16/03/2007             115        568.285        549.000        961.500          1.000        12422.5         4913.8          1.589      28483.967          8.874       1242.251         491.38         174.79         330.21         17.251         149.57          96.30           0.900
     17/03/2007             116        566.891        549.000        961.500          1.000        12458.9         4961.5          1.555      28483.967          8.897       1245.890         496.15         174.79         329.08         17.418         151.61          94.26           0.900
     18/03/2007             117        565.562        549.000        961.500          0.934        12488.7         5000.8          1.521      28483.967          8.922       1248.866         500.08         174.79         328.13         17.557         153.68          92.19           0.900
     19/03/2007             118        564.527        549.000        961.500          1.000        12516.8         5037.1          1.486      28483.967          8.947       1251.677         503.71         174.79         327.31         17.684         155.79          90.08           0.900
     20/03/2007             119        563.739        549.000        961.500          1.000        12535.7         5062.9          1.452      28483.967          8.974       1253.567         506.29         174.79         326.62         17.775         157.84          88.04           0.900
     21/03/2007             120        562.972        549.000        961.500          1.000        12554.7         5087.8          1.423      28483.967          9.000       1255.470         508.78         174.79         326.03         17.862         159.63          86.25           0.900
     22/03/2007             121        562.280        549.000        961.500          1.000        12568.3         5106.4          1.393      28483.967          9.000       1256.827         510.64         174.79         325.53         17.927         161.42          84.45           0.900
     23/03/2007             122        561.693        549.000        961.500          1.000        12580.0         5122.3          1.367      28483.967          9.905       1257.997         512.23         174.79         325.10         17.983         162.99          82.88           0.900
     24/03/2007             123        561.158        549.000        961.500          1.000        12588.4         5130.8          1.367      28483.967         10.000       1258.840         513.08         174.79         325.10         18.013         162.99          82.88           0.900
