ApsimVersion = 7.10
Title = Hermitage AYT04
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
   (dd/mm/yyyy)          (days)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (m2/m2)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2)        (g/m^2) (tillers/plant)
     05/12/2004              39        941.712        541.500        961.500          1.000          516.9            0.0          0.677          0.000          5.000         51.688           0.00           0.28          10.42          0.000           0.00          40.99           1.600
     06/12/2004              40        941.014        541.500        961.500          1.000          548.9            0.0          0.737          0.000          5.041         54.886           0.00           0.55          11.04          0.000           0.00          43.30           1.600
     07/12/2004              41        940.444        541.500        961.500          1.000          600.9            0.0          0.793          0.000          5.069         60.088           0.00           0.99          12.09          0.000           0.00          47.00           1.600
     08/12/2004              42        942.894        541.500        961.500          1.000          648.2            0.0          0.874          0.000          5.098         64.822           0.00           1.41          13.07          0.000           0.00          50.34           1.600
     09/12/2004              43        939.930        541.500        961.500          1.000          710.6            0.0          0.966          0.000          5.131         71.059           0.00           1.98          14.40          0.000           0.00          54.67           1.600
     10/12/2004              44        937.707        541.500        961.500          1.000          778.4            0.0          1.076          0.000          5.168         77.835           0.00           2.63          15.90          0.000           0.00          59.31           1.600
     11/12/2004              45        950.716        541.500        961.500          1.000          821.9            0.0          1.207          0.000          5.200         82.186           0.00           3.05          16.90          0.000           0.00          62.23           1.600
     12/12/2004              46        947.552        541.500        961.500          1.000          936.2            0.0          1.329          0.000          5.239         93.619           0.00           4.23          19.63          0.000           0.00          69.76           1.600
     13/12/2004              47        940.850        541.500        961.500          1.000         1079.8            0.0          1.494          0.000          5.279        107.980           0.00           5.75          23.18          0.000           0.00          79.06           1.600
     14/12/2004              48        947.805        541.500        961.500          1.000         1236.5            0.0          1.672          0.000          5.320        123.653           0.00           7.47          27.20          0.000           0.00          88.99           1.600
     15/12/2004              49        940.181        541.500        961.500          1.000         1418.6            0.0          1.870          0.000          5.359        141.863           0.00           9.55          32.05          0.000           0.00         100.27           1.600
     16/12/2004              50        933.034        541.500        961.500          1.000         1608.7            0.0          2.069          0.000          5.394        160.870           0.00          11.80          37.30          0.000           0.00         111.78           1.600
     17/12/2004              51        929.776        541.500        961.500          1.000         1755.7            0.0          2.252          0.000          5.427        175.571           0.00          13.59          41.49          0.000           0.00         120.49           1.600
     18/12/2004              52        924.290        541.500        961.500          1.000         1955.0            0.0          2.434          0.000          5.466        195.505           0.00          16.10          47.34          0.000           0.00         132.06           1.600
     19/12/2004              53        921.011        541.500        961.500          1.000         2109.8            0.0          2.662          0.000          5.502        210.981           0.00          18.10          52.00          0.000           0.00         140.89           1.600
     20/12/2004              54        915.931        541.500        961.500          1.000         2297.1            0.0          2.878          0.000          5.540        229.707           0.00          20.58          57.80          0.000           0.00         151.33           1.600
     21/12/2004              55        908.523        541.500        961.500          1.000         2534.9            0.0          3.110          0.000          5.580        253.487           0.00          23.82          65.35          0.000           0.00         164.31           1.600
     22/12/2004              56        905.805        541.500        961.500          1.000         2702.8            0.0          3.361          0.000          5.612        270.277           0.00          26.17          70.83          0.000           0.03         173.25           1.600
     23/12/2004              57        899.238        541.500        961.500          1.000         2959.5            0.0          3.567          0.000          5.649        295.946           0.00          29.85          79.41          0.000           0.03         186.66           1.600
     24/12/2004              58        892.506        541.500        961.500          1.000         3213.7            0.0          3.808          0.000          5.692        321.371           0.00          33.56          88.08          0.000           0.03         199.69           1.600
     25/12/2004              59        890.442        541.500        961.500          1.000         3359.0            0.0          4.088          0.000          5.729        335.897           0.00          35.73          93.15          0.000           0.03         206.98           1.600
     26/12/2004              60        887.733        541.500        961.500          1.000         3488.5            0.0          4.332          0.000          5.770        348.846           0.00          37.71          97.77          0.000           0.03         213.33           1.600
     27/12/2004              61        883.683        541.500        961.500          1.000         3732.8            0.0          4.674          0.000          5.807        373.281           0.00          41.53         106.67          0.000           2.04         223.03           1.600
     28/12/2004              62        891.449        541.500        961.500          1.000         3972.6            0.0          5.044          0.000          5.845        397.257           0.00          45.35         115.59          0.000           5.07         231.24           1.600
     29/12/2004              63        887.859        541.500        961.500          1.000         4250.8            0.0          5.292          0.000          5.872        425.075           0.00          49.95         126.33          0.000          11.10         237.69           1.600
     30/12/2004              64        883.079        541.500        961.500          1.000         4463.8            0.0          5.436          0.000          5.889        446.378           0.00          53.60         134.85          0.000          15.52         242.41           1.600
     31/12/2004              65        876.391        541.500        961.500          1.000         4754.6            0.0          5.583          0.000          5.914        475.460           0.00          58.70         146.74          0.000          17.07         252.95           1.600
     01/01/2005              66        869.104        541.500        961.500          1.000         5044.9            0.0          5.795          0.000          5.944        504.489           0.00          63.86         158.78          0.000          19.13         262.72           1.600
     02/01/2005              67        861.937        541.500        961.500          1.000         5304.2            0.0          6.058          0.000          5.978        530.418           0.00          68.56         169.74          0.000          21.62         270.50           1.600
     03/01/2005              68        853.144        541.500        961.500          1.000         5608.2            0.0          6.208          0.000          6.000        560.815           0.00          77.68         191.02          0.000          22.35         269.77           1.600
     04/01/2005              69        846.375        541.500        961.500          1.000         5847.9            0.0          6.208          0.000          6.108        584.788           0.00          84.87         207.80          0.000          22.35         269.77           1.600
     05/01/2005              70        841.503        541.500        961.500          1.000         6033.2            0.0          6.208          0.000          6.185        603.318           0.00          90.43         220.77          0.000          22.35         269.77           1.600
     06/01/2005              71        838.720        541.500        961.500          1.000         6185.8            0.0          6.205          0.000          6.276        618.585           0.00          95.01         231.46          0.000          22.48         269.64           1.600
     07/01/2005              72        836.918        541.500        961.500          1.000         6316.7            0.0          6.186          0.000          6.357        631.674           0.00          98.93         240.62          0.000          23.31         268.81           1.600
     08/01/2005              73        832.289        541.500        961.500          1.000         6534.8            0.0          6.160          0.000          6.436        653.480           0.00         105.48         255.88          0.000          24.42         267.70           1.600
     09/01/2005              74        826.425        541.500        961.500          1.000         6829.0            0.0          6.160          0.000          6.501        682.901           0.00         114.30         276.48          0.000          24.42         267.70           1.600
     10/01/2005              75        822.412        541.500        961.500          1.000         7101.4            0.0          6.160          0.000          6.557        710.145           0.00         122.48         295.55          0.000          24.42         267.70           1.600
     11/01/2005              76        817.899        541.500        961.500          1.000         7369.5            0.0          6.160          0.000          6.605        736.949           0.00         130.52         314.31          0.000          24.42         267.70           1.600
     12/01/2005              77        813.011        541.500        961.500          1.000         7641.9            0.0          6.160          0.000          6.658        764.195           0.00         138.69         333.38          0.000          24.42         267.70           1.600
     13/01/2005              78        806.900        541.500        961.500          1.000         7958.0            0.0          6.160          0.000          6.714        795.800           0.00         148.17         355.51          0.000          24.42         267.70           1.600
     14/01/2005              79        799.500        541.500        961.500          1.000         8285.0            0.0          6.160          0.000          6.767        828.496           0.00         157.98         378.39          0.000          24.42         267.70           1.600
     15/01/2005              80        790.380        541.500        961.500          1.000         8611.9            0.0          6.160          0.000          6.830        861.191           0.00         167.79         401.28          0.000          24.42         267.70           1.600
     16/01/2005              81        783.298        541.500        961.500          1.000         8884.4            0.0          6.160          0.000          6.900        888.438           0.00         175.96         420.35          0.000          24.42         267.70           1.600
     17/01/2005              82        773.971        541.500        961.500          1.000         9178.6            0.0          6.160          0.000          6.973        917.864           0.00         184.79         440.95          0.000          24.42         267.70           1.600
     18/01/2005              83        769.823        541.500        961.500          1.000         9385.7            0.0          6.160          0.000          7.000        938.571           0.00         184.79         461.66          0.000          24.42         267.70           1.600
     19/01/2005              84        795.764        541.500        961.500          1.000         9571.0            0.0          6.160          0.000          7.332        957.099           0.00         184.79         480.19          0.000          24.42         267.70           1.600
     20/01/2005              85        791.584        541.500        961.500          1.000         9799.9            0.0          6.160          0.000          7.532        979.986           0.00         184.79         503.07          0.000          24.42         267.70           1.600
     21/01/2005              86        784.480        541.500        961.500          1.000        10094.1            0.0          6.160          0.000          7.755       1009.412           0.00         184.79         532.50          0.000          24.42         267.70           1.600
     22/01/2005              87        775.304        541.500        961.500          1.000        10399.3            0.0          6.160          0.000          7.977       1039.928           0.00         184.79         563.02          0.000          24.42         267.70           1.600
     23/01/2005              88        770.002        541.500        961.500          1.000        10671.7            0.0          6.160       4883.251          8.000       1067.174           0.00         184.79         590.26          0.000          24.42         267.70           1.600
     24/01/2005              89        764.990        541.500        961.500          1.000        10911.5           78.2          6.160      10317.420          8.053       1091.151           7.82         184.79         606.42          1.602          24.42         267.70           1.600
     25/01/2005              90        786.981        541.500        961.500          1.000        11107.7          214.1          6.150      15598.942          8.079       1110.769          21.41         184.79         612.44          2.076          24.87         267.26           1.600
     26/01/2005              91        786.045        541.500        961.500          1.000        11260.2          354.2          6.127      20422.530          8.104       1126.023          35.42         184.79         613.69          2.271          25.89         266.23           1.600
     27/01/2005              92        784.622        541.500        961.500          1.000        11369.1          497.7          6.080      25093.472          8.128       1136.913          49.77         184.79         610.23          2.437          27.90         264.22           1.600
     28/01/2005              93        782.747        541.500        961.500          1.000        11543.2          690.2          6.035      29764.414          8.152       1154.318          69.02         184.79         608.38          2.751          29.89         262.23           1.600
     29/01/2005              94        776.817        541.500        961.500          1.000        11825.7          973.0          6.035      30529.034          8.179       1182.569          97.30         184.79         608.36          3.269          29.89         262.23           1.600
     30/01/2005              95        767.575        541.500        961.500          1.000        12119.1         1264.5          6.035      30529.034          8.207       1211.906         126.45         184.79         608.55          4.142          29.89         262.23           1.600
     31/01/2005              96        757.639        541.500        961.500          1.000        12423.3         1560.3          6.035      30529.034          8.235       1242.329         156.03         184.79         609.39          5.111          29.89         262.23           1.600
     01/02/2005              97        752.167        541.500        961.500          1.000        12684.1         1838.6          6.035      30529.034          8.262       1268.407         183.86         184.79         607.63          6.023          29.89         262.23           1.600
     02/02/2005              98        746.676        541.500        961.500          1.000        12901.4         2099.5          6.002      30529.034          8.290       1290.138         209.95         184.79         603.28          6.877          31.32         260.80           1.600
     03/02/2005              99        739.302        541.500        961.500          1.000        13161.9         2377.7          6.002      30529.034          8.318       1316.193         237.77         184.79         601.51          7.788          31.32         260.80           1.600
     04/02/2005             100        739.865        541.500        961.500          1.000        13476.8         2641.3          6.002      30529.034          8.340       1347.677         264.13         184.79         606.63          8.652          31.32         260.80           1.600
     05/02/2005             101        730.872        541.500        961.500          1.000        13779.9         2909.9          6.002      30529.034          8.363       1377.994         290.99         184.79         610.09          9.532          31.32         260.80           1.600
     06/02/2005             102        721.014        541.500        961.500          1.000        14092.9         3189.8          6.002      30529.034          8.388       1409.286         318.98         184.79         613.40         10.448          31.32         260.80           1.600
     07/02/2005             103        711.086        541.500        961.500          1.000        14382.6         3472.5          5.895      30529.034          8.414       1438.258         347.25         184.79         614.10         11.374          35.97         256.15           1.600
     08/02/2005             104        701.481        541.500        961.500          1.000        14679.4         3765.3          5.793      30529.034          8.442       1467.940         376.53         184.79         614.50         12.334          40.41         251.71           1.600
     09/02/2005             105        691.840        541.500        961.500          1.000        14951.8         4048.3          5.670      30529.034          8.469       1495.180         404.83         184.79         613.43         13.261          45.74         246.38           1.600
     10/02/2005             106        690.320        541.500        961.500          1.000        15054.9         4263.2          5.660      30529.034          8.497       1505.494         426.32         184.79         602.26         13.964          46.17         245.95           1.600
     11/02/2005             107        690.664        541.500        961.500          1.000        15158.3         4458.7          5.581      30529.034          8.522       1515.830         445.87         184.79         593.05         14.605          49.61         242.51           1.600
     12/02/2005             108        691.911        541.500        961.500          1.000        15414.1         4698.5          5.403      30529.034          8.544       1541.406         469.85         184.79         594.64         15.390          57.32         234.80           1.600
     13/02/2005             109        686.460        541.500        961.500          1.000        15652.5         4950.8          5.213      30529.034          8.569       1565.248         495.08         184.79         593.26         16.217          65.58         226.54           1.600
     14/02/2005             110        681.824        541.500        961.500          1.000        15892.3         5201.2          5.019      30529.034          8.593       1589.229         520.12         184.79         592.20         17.037          74.02         218.10           1.600
     15/02/2005             111        677.511        541.500        961.500          1.000        16112.9         5443.9          4.835      30529.034          8.618       1611.295         544.39         184.79         589.99         17.832          82.03         210.09           1.600
     16/02/2005             112        670.654        541.500        961.500          1.000        16358.8         5689.5          4.672      30529.034          8.641       1635.885         568.95         184.79         590.02         18.636          89.11         203.02           1.600
     17/02/2005             113        662.682        541.500        961.500          0.933        16562.4         5937.5          4.512      30529.034          8.668       1656.242         593.75         184.79         585.58         19.449          96.05         196.08           1.600
     18/02/2005             114        658.252        541.500        961.500          1.000        16738.1         6181.6          4.323      30529.034          8.695       1673.806         618.16         184.79         578.74         20.248         104.26         187.86           1.600
     19/02/2005             115        654.860        541.500        961.500          1.000        16902.4         6421.0          4.138      30529.034          8.723       1690.236         642.10         184.79         571.22         21.033         112.29         179.83           1.600
     20/02/2005             116        649.594        541.500        961.500          1.000        17075.9         6664.3          3.974      30529.034          8.751       1707.589         666.43         184.79         564.25         21.829         119.44         172.68           1.600
     21/02/2005             117        646.016        541.500        961.500          1.000        17224.5         6897.4          3.812      30529.034          8.778       1722.445         689.74         184.79         555.79         22.593         126.47         165.65           1.600
     22/02/2005             118        641.433        541.500        961.500          1.000        17375.7         7131.7          3.668      30529.034          8.806       1737.567         713.17         184.79         547.49         23.360         132.75         159.37           1.600
     23/02/2005             119        637.402        541.500        961.500          1.000        17501.0         7355.5          3.529      30529.034          8.834       1750.104         735.55         184.79         537.64         24.093         138.75         153.37           1.600
     24/02/2005             120        634.960        541.500        961.500          1.000        17594.0         7566.3          3.392      30529.034          8.861       1759.403         756.63         184.79         525.86         24.784         144.71         147.41           1.600
     25/02/2005             121        633.314        541.500        961.500          1.000        17663.3         7767.5          3.271      30529.034          8.889       1766.335         776.75         184.79         512.67         25.443         149.99         142.14           1.600
     26/02/2005             122        650.283        541.500        961.500          1.000        17734.9         7969.7          3.159      30529.034          8.917       1773.488         796.97         184.79         499.61         26.105         154.84         137.28           1.600
     27/02/2005             123        648.571        541.500        961.500          1.000        17809.8         8173.2          3.061      30529.034          8.944       1780.984         817.32         184.79         486.75         26.772         159.09         133.03           1.600
     28/02/2005             124        646.113        541.500        961.500          1.000        17872.8         8369.5          2.974      30529.034          8.972       1787.278         836.95         184.79         473.42         27.415         162.90         129.22           1.600
     01/03/2005             125        644.592        541.500        961.500          1.000        17918.4         8553.9          2.896      30529.034          8.998       1791.837         855.39         184.79         459.54         28.019         166.29         125.83           1.600
     02/03/2005             126        642.625        541.500        961.500          1.000        17969.0         8604.4          2.828      30529.034          9.000       1796.896         860.44         184.79         459.54         28.184         169.23         122.89           1.600
     03/03/2005             127        640.016        541.500        961.500          1.000        18017.4         8652.9          2.768      30529.034          9.828       1801.740         865.29         184.79         459.54         28.343         171.83         120.29           1.600
     04/03/2005             128        638.319        541.500        961.500          1.000        18058.7         8652.9          2.768      30529.034         10.000       1805.872         865.29         184.79         463.67         28.343         171.83         120.29           1.600
