ApsimVersion = 7.10
Title = DalbyRaceSHD04
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt TillerNoFertile
     27/11/2004              11        590.527        471.000        708.000          1.000           16.3            0.0          0.020          0.000          3.574          1.635           0.00           0.00           0.51          0.000           0.00           0.300
     28/11/2004              12        589.523        471.000        708.000          1.000           19.3            0.0          0.024          0.000          3.681          1.931           0.00           0.00           0.52          0.000           0.00           0.300
     29/11/2004              13        588.595        471.000        708.000          1.000           22.9            0.0          0.031          0.000          3.796          2.289           0.00           0.00           0.54          0.000           0.00           0.300
     30/11/2004              14        587.697        471.000        708.000          1.000           27.4            0.0          0.039          0.000          3.913          2.742           0.00           0.00           0.56          0.000           0.00           0.300
     01/12/2004              15        586.805        471.000        708.000          1.000           33.1            0.0          0.049          0.000          4.000          3.310           0.00           0.00           0.59          0.000           0.00           0.300
     02/12/2004              16        585.916        471.000        708.000          1.000           40.4            0.0          0.062          0.000          4.084          4.045           0.00           0.00           0.64          0.000           0.00           0.300
     03/12/2004              17        585.090        471.000        708.000          1.000           48.2            0.0          0.077          0.000          4.157          4.824           0.00           0.00           0.70          0.000           0.00           0.300
     04/12/2004              18        584.317        471.000        708.000          1.000           57.7            0.0          0.095          0.000          4.232          5.765           0.00           0.00           0.78          0.000           0.00           0.300
     05/12/2004              19        583.714        471.000        708.000          1.000           63.9            0.0          0.117          0.000          4.294          6.391           0.00           0.00           0.84          0.000           0.03           0.300
     06/12/2004              20        583.107        471.000        708.000          1.000           73.2            0.0          0.139          0.000          4.353          7.320           0.00           0.00           0.95          0.000           0.03           0.300
     07/12/2004              21        582.451        471.000        708.000          1.000           84.3            0.0          0.162          0.000          4.413          8.427           0.00           0.00           1.09          0.000           0.03           0.300
     08/12/2004              22        589.041        471.000        708.000          1.000           95.4            0.0          0.188          0.000          4.480          9.538           0.00           0.00           1.25          0.000           0.03           0.300
     09/12/2004              23        605.974        471.000        708.000          1.000          113.2            0.0          0.221          0.000          4.542         11.318           0.00           0.00           1.52          0.000           0.03           0.300
     10/12/2004              24        611.245        471.000        708.000          1.000          132.8            0.0          0.255          0.000          4.611         13.279           0.00           0.00           1.85          0.000           0.03           0.300
     11/12/2004              25        609.398        471.000        708.000          1.000          146.1            0.0          0.297          0.000          4.672         14.607           0.00           0.00           2.09          0.000           0.03           0.300
     12/12/2004              26        615.673        471.000        708.000          1.000          182.2            0.0          0.338          0.000          4.747         18.220           0.00           0.00           2.80          0.000           0.03           0.300
     13/12/2004              27        611.013        471.000        708.000          1.000          226.5            0.0          0.392          0.000          4.823         22.655           0.00           0.00           3.72          0.000           0.03           0.300
     14/12/2004              28        607.930        471.000        708.000          1.000          275.2            0.0          0.453          0.000          4.891         27.523           0.00           0.00           4.82          0.000           0.03           0.300
     15/12/2004              29        604.819        471.000        708.000          1.000          340.2            0.0          0.513          0.000          4.961         34.017           0.00           0.00           6.40          0.000           0.03           0.300
     16/12/2004              30        601.754        471.000        708.000          1.000          410.3            0.0          0.578          0.000          5.000         41.029           0.00           0.00           8.21          0.000           0.03           0.300
     17/12/2004              31        600.005        471.000        708.000          1.000          464.1            0.0          0.644          0.000          5.065         46.414           0.00           0.44           9.24          0.000           0.03           0.300
     18/12/2004              32        597.304        471.000        708.000          1.000          545.6            0.0          0.727          0.000          5.110         54.561           0.00           1.15          10.89          0.000           0.03           0.300
     19/12/2004              33        595.191        471.000        708.000          1.000          624.7            0.0          0.810          0.000          5.158         62.469           0.00           1.88          12.58          0.000           0.03           0.300
     20/12/2004              34        592.360        471.000        708.000          1.000          716.1            0.0          0.900          0.000          5.202         71.612           0.00           2.76          14.65          0.000           0.03           0.300
     21/12/2004              35        588.436        471.000        708.000          1.000          822.8            0.0          0.988          0.000          5.244         82.278           0.00           3.85          17.19          0.000           0.03           0.300
     22/12/2004              36        586.661        471.000        708.000          1.000          917.6            0.0          1.072          0.000          5.289         91.765           0.00           4.86          19.55          0.000           0.03           0.300
     23/12/2004              37        582.838        471.000        708.000          1.000         1038.5            0.0          1.164          0.000          5.329        103.852           0.00           6.21          22.69          0.000           0.03           0.300
     24/12/2004              38        583.467        471.000        708.000          1.000         1173.7            0.0          1.243          0.000          5.374        117.375           0.00           7.77          26.35          0.000           0.03           0.300
     25/12/2004              39        579.634        471.000        708.000          1.000         1248.7            0.0          1.336          0.000          5.420        124.867           0.00           8.67          28.45          0.000           0.03           0.300
     26/12/2004              40        581.388        471.000        708.000          1.000         1324.9            0.0          1.430          0.000          5.465        132.494           0.00           9.62          30.66          0.000           0.03           0.300
     27/12/2004              41        594.587        471.000        708.000          1.000         1470.5            0.0          1.517          0.000          5.509        147.050           0.00          11.50          35.04          0.000           0.03           0.300
     28/12/2004              42        588.195        471.000        708.000          1.000         1620.3            0.0          1.601          0.000          5.553        162.025           0.00          13.50          39.70          0.000           0.03           0.300
     29/12/2004              43        592.886        471.000        708.000          1.000         1804.4            0.0          1.683          0.000          5.588        180.445           0.00          16.03          45.61          0.000           0.03           0.300
     30/12/2004              44        586.749        471.000        708.000          1.000         1963.5            0.0          1.746          0.000          5.611        196.354           0.00          18.45          51.26          0.000           0.03           0.300
     31/12/2004              45        579.303        471.000        708.000          1.000         2157.0            0.0          1.786          0.000          5.645        215.703           0.00          22.74          61.28          0.000           0.03           0.300
     01/01/2005              46        572.954        471.000        708.000          0.931         2339.6            0.0          1.834          0.000          5.684        233.965           0.00          26.43          69.87          0.000           0.03           0.300
     02/01/2005              47        567.445        471.000        708.000          0.898         2514.5            0.0          1.883          0.000          5.724        251.452           0.00          29.84          77.84          0.000           0.03           0.300
     03/01/2005              48        562.451        471.000        708.000          0.773         2666.9            0.0          1.923          0.000          5.766        266.691           0.00          32.92          85.02          0.000           0.03           0.300
     04/01/2005              49        557.872        471.000        708.000          0.591         2784.1            0.0          1.959          0.000          5.807        278.414           0.00          35.07          90.04          0.000           0.03           0.300
     05/01/2005              50        553.641        471.000        708.000          0.791         2924.2            0.0          2.026          0.000          5.853        292.422           0.00          37.31          95.26          0.000           0.03           0.300
     06/01/2005              51        551.462        471.000        708.000          1.000         3040.9            0.0          2.115          0.000          5.905        304.086           0.00          39.25          99.79          0.000           0.03           0.300
     07/01/2005              52        549.588        471.000        708.000          1.000         3136.1            0.0          2.202          0.000          5.957        313.609           0.00          40.90         103.64          0.000           0.03           0.300
     08/01/2005              53        562.664        471.000        708.000          1.000         3286.2            0.0          2.277          0.000          6.000        328.617           0.00          43.61         109.97          0.000           0.03           0.300
     09/01/2005              54        556.054        471.000        708.000          0.921         3494.5            0.0          2.302          0.000          6.090        349.453           0.00          49.86         124.55          0.000           0.03           0.300
     10/01/2005              55        550.426        471.000        708.000          1.000         3720.9            0.0          2.302          0.000          6.154        372.089           0.00          56.65         140.40          0.000           0.03           0.300
     11/01/2005              56        544.702        471.000        708.000          0.870         3911.6            0.0          2.302          0.000          6.216        391.163           0.00          62.37         153.75          0.000           0.03           0.300
     12/01/2005              57        539.783        471.000        708.000          0.738         4072.9            0.0          2.302          0.000          6.273        407.291           0.00          67.21         165.04          0.000           0.03           0.300
     13/01/2005              58        535.864        471.000        708.000          0.543         4202.4            0.0          2.302          0.000          6.332        420.241           0.00          71.10         174.10          0.000           0.03           0.300
     14/01/2005              59        532.343        471.000        708.000          0.451         4308.5            0.0          2.302          0.000          6.384        430.852           0.00          74.28         181.53          0.000           0.03           0.300
     15/01/2005              60        529.125        471.000        708.000          0.317         4383.5            0.0          2.302          0.000          6.443        438.350           0.00          76.53         186.78          0.000           0.03           0.300
     16/01/2005              61        526.146        471.000        708.000          0.333         4453.5            0.0          2.302          0.000          6.508        445.346           0.00          78.63         191.68          0.000           0.03           0.300
     17/01/2005              62        523.353        471.000        708.000          0.253         4510.4            0.0          2.302          0.000          6.577        451.039           0.00          80.34         195.66          0.000           0.03           0.300
     18/01/2005              63        520.694        471.000        708.000          0.433         4592.1            0.0          2.302          0.000          6.658        459.205           0.00          82.79         201.38          0.000           0.03           0.300
     19/01/2005              64        522.315        471.000        708.000          0.996         4729.4            0.0          2.302          0.000          6.740        472.945           0.00          86.91         210.99          0.000           0.03           0.300
     20/01/2005              65        518.686        471.000        708.000          0.629         4837.8            0.0          2.302          0.000          6.817        483.777           0.00          90.16         218.58          0.000           0.03           0.300
     21/01/2005              66        514.404        471.000        708.000          0.351         4904.8            0.0          2.302          0.000          6.884        490.484           0.00          92.17         223.27          0.000           0.03           0.300
     22/01/2005              67        511.848        471.000        708.000          0.372         4971.3            0.0          2.302          0.000          6.954        497.133           0.00          94.17         227.93          0.000           0.03           0.300
     23/01/2005              68        509.327        471.000        708.000          0.360         5042.9            0.0          2.302          0.000          7.000        504.289           0.00          96.31         232.94          0.000           0.03           0.300
     24/01/2005              69        506.860        471.000        708.000          0.557         5127.3            0.0          2.302          0.000          7.300        512.725           0.00          96.31         241.37          0.000           0.03           0.300
     25/01/2005              70        504.800        471.000        708.000          1.000         5253.6            0.0          2.302          0.000          7.522        525.360           0.00          96.31         254.01          0.000           0.03           0.300
     26/01/2005              71        502.857        471.000        708.000          1.000         5372.8            0.0          2.302          0.000          7.743        537.281           0.00          96.31         265.93          0.000           0.03           0.300
     27/01/2005              72        501.575        471.000        708.000          1.000         5459.2            0.0          2.302          0.000          7.950        545.917           0.00          96.31         274.56          0.000           0.03           0.300
     28/01/2005              73        499.482        471.000        708.000          0.574         5566.8            0.0          2.302       2416.892          8.000        556.680           0.00          96.31         285.33          0.000           0.03           0.300
     29/01/2005              74        497.486        471.000        708.000          0.265         5620.4           35.3          2.302       5438.684          8.049        562.035           3.53          96.31         287.15          1.460           0.03           0.300
     30/01/2005              75        495.583        471.000        708.000          0.164         5656.9           80.9          2.302       8201.049          8.077        565.695           8.09          96.31         286.25          1.487           0.03           0.300
     31/01/2005              76        493.767        471.000        708.000          0.174         5694.6          142.6          2.302      11154.298          8.105        569.463          14.26          96.31         283.85          1.739           0.03           0.300
     01/02/2005              77        492.032        471.000        708.000          0.258         5741.1          224.7          2.302      14107.547          8.132        574.107          22.47          96.31         280.29          2.014           0.03           0.300
     02/02/2005              78        490.376        471.000        708.000          0.211         5780.4          320.6          2.302      16591.287          8.160        578.042          32.06          96.31         274.63          2.273           0.03           0.300
     03/02/2005              79        488.792        471.000        708.000          0.153         5812.3          427.7          2.188      16591.287          8.188        581.234          42.77          96.31         267.11          2.578           8.64           0.300
     04/02/2005              80        487.278        471.000        708.000          0.218         5860.0          530.4          2.059      16591.287          8.212        585.997          53.04          96.31         261.60          3.197          18.50           0.300
     05/02/2005              81        485.829        471.000        708.000          0.152         5891.6          634.4          1.912      16591.287          8.239        589.160          63.44          96.31         254.37          3.823          29.67           0.300
     06/02/2005              82        484.442        471.000        708.000          0.140         5920.1          739.4          1.759      16591.287          8.266        592.013          73.94          96.31         246.72          4.457          41.33           0.300
     07/02/2005              83        483.113        471.000        708.000          0.128         5944.8          843.6          1.612      16591.287          8.294        594.485          84.36          96.31         238.77          5.085          52.50           0.300
     08/02/2005              84        481.841        471.000        708.000          0.125         5967.0          946.7          1.477      16591.287          8.322        596.696          94.67          96.31         230.67          5.706          62.77           0.300
     09/02/2005              85        480.620        471.000        708.000          0.162         5987.9         1040.2          1.354      16591.287          8.350        598.795         104.02          96.31         223.42          6.269          72.06           0.300
     10/02/2005              86        479.846        471.000        708.000          1.000         6031.3         1145.2          1.281      16591.287          8.377        603.132         114.52          96.31         217.26          6.902          77.64           0.300
     11/02/2005              87        479.615        471.000        708.000          1.000         6094.7         1261.0          1.215      16591.287          8.405        609.472         126.10          96.31         212.02          7.600          82.66           0.300
     12/02/2005              88        484.267        471.000        708.000          0.239         6127.2         1338.0          1.157      16591.287          8.433        612.725         133.80          96.31         207.57          8.065          87.05           0.300
     13/02/2005              89        481.077        471.000        708.000          0.218         6153.6         1402.2          1.102      16591.287          8.460        615.362         140.22          96.31         203.79          8.452          91.26           0.300
     14/02/2005              90        478.998        471.000        708.000          0.219         6181.1         1461.8          1.049      16591.287          8.488        618.107         146.18          96.31         200.57          8.811          95.26           0.300
     15/02/2005              91        477.956        471.000        708.000          0.312         6214.8         1523.0          0.995      16591.287          8.516        621.485         152.30          96.31         197.84          9.179          99.38           0.300
     16/02/2005              92        476.955        471.000        708.000          0.183         6236.3         1567.6          0.952      16591.287          8.543        623.626         156.76          96.31         195.51          9.448         102.64           0.300
     17/02/2005              93        475.992        471.000        708.000          0.142         6252.0         1603.1          0.916      16591.287          8.571        625.198         160.31          96.31         193.54          9.662         105.40           0.300
     18/02/2005              94        475.067        471.000        708.000          0.199         6270.7         1638.6          0.874      16591.287          8.599        627.073         163.86          96.31         191.86          9.876         108.62           0.300
     19/02/2005              95        474.176        471.000        708.000          0.214         6289.7         1671.8          0.831      16591.287          8.626        628.966         167.18          96.31         190.43         10.077         111.88           0.300
     20/02/2005              96        473.319        471.000        708.000          0.174         6305.1         1699.4          0.784      16591.287          8.654        630.512         169.94          96.31         189.22         10.243         115.42           0.300
     21/02/2005              97        472.493        471.000        708.000          0.194         6321.1         1725.7          0.724      16591.287          8.682        632.107         172.57          96.31         188.18         10.401         120.02           0.300
     22/02/2005              98        471.697        471.000        708.000          0.152         6333.1         1746.5          0.668      16591.287          8.709        633.311         174.65          96.31         187.31         10.527         124.27           0.300
     23/02/2005              99        470.929        471.000        708.000          0.200         6346.5         1767.3          0.617      16591.287          8.737        634.651         176.73          96.31         186.56         10.652         128.16           0.300
     24/02/2005             100        470.188        471.000        708.000          0.288         6361.4         1788.5          0.570      16591.287          8.765        636.136         178.85          96.31         185.93         10.780         131.70           0.300
     25/02/2005             101        469.474        471.000        708.000          0.801         6387.8         1820.4          0.530      16591.287          8.792        638.780         182.04          96.31         185.39         10.972         134.76           0.300
     26/02/2005             102        468.888        471.000        708.000          0.265         6400.4         1837.5          0.530      16591.287          8.820        640.040         183.75          96.31         184.93         11.075         134.76           0.300
     27/02/2005             103        468.500        471.000        708.000          0.244         6413.1         1854.1          0.530      16591.287          8.848        641.309         185.41          96.31         184.55         11.175         134.76           0.300
     28/02/2005             104        468.133        471.000        708.000          0.242         6425.8         1870.1          0.530      16591.287          8.876        642.579         187.01          96.31         184.21         11.272         134.76           0.300
     01/03/2005             105        467.796        471.000        708.000          0.243         6437.6         1884.7          0.530      16591.287          8.903        643.760         188.47          96.31         183.93         11.360         134.76           0.300
     02/03/2005             106        467.473        471.000        708.000          0.238         6450.9         1900.4          0.530      16591.287          8.931        645.093         190.04          96.31         183.69         11.454         134.76           0.300
     03/03/2005             107        467.166        471.000        708.000          0.170         6460.6         1912.2          0.492      16591.287          8.959        646.064         191.22          96.31         183.49         11.525         137.64           0.300
     04/03/2005             108        466.872        471.000        708.000          0.233         6473.1         1926.4          0.458      16591.287          8.986        647.307         192.64          96.31         183.32         11.611         140.23           0.300
     05/03/2005             109        466.592        471.000        708.000          0.168         6481.4         1936.1          0.427      16591.287          9.000        648.138         193.61          96.31         183.17         11.670         142.59           0.300
     06/03/2005             110        466.324        471.000        708.000          0.169         6489.2         1945.2          0.398      16591.287          9.704        648.922         194.52          96.31         183.05         11.724         144.79           0.300
     07/03/2005             111        466.068        471.000        708.000          0.194         6497.8         1953.8          0.368      16591.287         10.000        649.776         195.38          96.31         183.05         11.776         147.05           0.300
