ApsimVersion = 7.10
Title = DalbyBoxDoubleLD04
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt TillerNoFertile
     13/02/2005              79        638.284        612.000        826.500          0.522         3977.9          338.3          1.171       8234.151          8.215        397.789          33.83          63.04         200.56          4.109           0.00           0.200
     14/02/2005              80        636.637        612.000        826.500          0.504         4032.3          407.0          1.171       8234.151          8.243        403.232          40.70          63.04         199.14          4.943           0.00           0.200
     15/02/2005              81        635.073        612.000        826.500          0.618         4092.5          476.4          1.171       8234.151          8.270        409.253          47.64          63.04         198.22          5.785           0.00           0.200
     16/02/2005              82        633.586        612.000        826.500          0.365         4132.9          537.3          1.171       8234.151          8.296        413.286          53.73          63.04         196.16          6.525           0.00           0.200
     17/02/2005              83        632.173        612.000        826.500          0.282         4163.6          596.4          1.171       8234.151          8.324        416.358          59.64          63.04         193.32          7.243           0.00           0.200
     18/02/2005              84        630.827        612.000        826.500          0.387         4201.0          658.2          1.171       8234.151          8.352        420.097          65.82          63.04         190.88          7.994           0.00           0.200
     19/02/2005              85        629.546        612.000        826.500          0.364         4235.7          718.9          1.171       8234.151          8.379        423.567          71.89          63.04         188.28          8.731           0.00           0.200
     20/02/2005              86        628.326        612.000        826.500          0.290         4264.8          777.4          1.171       8234.151          8.407        426.483          77.74          63.04         185.35          9.441           0.00           0.200
     21/02/2005              87        627.163        612.000        826.500          0.311         4295.7          836.6          1.171       8234.151          8.435        429.575          83.66          63.04         182.52         10.160           0.00           0.200
     22/02/2005              88        626.053        612.000        826.500          0.242         4321.0          893.5          1.171       8234.151          8.462        432.096          89.35          63.04         179.35         10.852           0.00           0.200
     23/02/2005              89        624.994        612.000        826.500          0.272         4346.8          950.7          1.171       8234.151          8.490        434.682          95.07          63.04         176.22         11.546           0.00           0.200
     24/02/2005              90        623.983        612.000        826.500          0.368         4376.1         1009.3          1.171       8234.151          8.518        437.615         100.93          63.04         173.29         12.257           0.00           0.200
     25/02/2005              91        623.016        612.000        826.500          0.637         4412.5         1070.7          1.171       8234.151          8.545        441.254         107.07          63.04         170.79         13.003           0.00           0.200
     26/02/2005              92        622.092        612.000        826.500          0.341         4437.8         1127.6          1.171       8234.151          8.573        443.784         112.76          63.04         167.63         13.694           0.00           0.200
     27/02/2005              93        621.208        612.000        826.500          0.298         4461.4         1183.8          1.171       8234.151          8.601        446.139         118.38          63.04         164.36         14.377           0.00           0.200
     28/02/2005              94        620.361        612.000        826.500          0.262         4483.7         1239.6          1.171       8234.151          8.628        448.373         123.96          63.04         161.02         15.054           0.00           0.200
     01/03/2005              95        619.550        612.000        826.500          0.299         4505.3         1295.0          1.171       8234.151          8.656        450.527         129.50          63.04         157.63         15.727           0.00           0.200
     02/03/2005              96        618.773        612.000        826.500          0.247         4527.3         1349.6          1.171       8234.151          8.683        452.733         134.96          63.04         154.38         16.390           0.00           0.200
     03/03/2005              97        618.027        612.000        826.500          0.172         4543.7         1402.9          1.171       8234.151          8.711        454.369         140.29          63.04         150.68         17.038           0.00           0.200
     04/03/2005              98        617.311        612.000        826.500          0.233         4564.3         1458.0          1.171       8234.151          8.739        456.435         145.80          63.04         147.24         17.707           0.00           0.200
     05/03/2005              99        616.623        612.000        826.500          0.170         4579.7         1510.9          1.078       8234.151          8.766        457.970         151.09          63.04         143.48         18.350           7.95           0.200
     06/03/2005             100        615.962        612.000        826.500          0.161         4593.3         1563.2          0.993       8234.151          8.794        459.328         156.32          63.04         140.01         18.984          15.22           0.200
     07/03/2005             101        615.326        612.000        826.500          0.194         4609.2         1608.5          0.912       8234.151          8.822        460.916         160.85          63.04         137.06         19.535          22.11           0.200
     08/03/2005             102        614.714        612.000        826.500          0.316         4627.7         1652.2          0.839       8234.151          8.849        462.775         165.22          63.04         134.55         20.065          28.36           0.200
     09/03/2005             103        614.125        612.000        826.500          0.328         4645.9         1691.7          0.773       8234.151          8.877        464.594         169.17          63.04         132.42         20.545          34.01           0.200
     10/03/2005             104        613.557        612.000        826.500          0.239         4659.8         1723.7          0.713       8234.151          8.904        465.984         172.37          63.04         130.61         20.934          39.15           0.200
     11/03/2005             105        613.009        612.000        826.500          0.189         4671.1         1750.4          0.657       8234.151          8.932        467.113         175.04          63.04         129.07         21.258          43.89           0.200
     12/03/2005             106        612.481        612.000        826.500          0.235         4684.0         1776.4          0.657       8234.151          8.959        468.397         177.64          63.04         127.76         21.573          43.89           0.200
     13/03/2005             107        611.970        612.000        826.500          0.209         4695.8         1799.3          0.657       8234.151          8.985        469.579         179.93          63.04         126.65         21.852          43.89           0.200
     14/03/2005             108        611.477        612.000        826.500          0.233         4708.4         1811.9          0.605       8234.151          9.000        470.841         181.19          63.04         126.65         22.005          48.29           0.200
     15/03/2005             109        611.001        612.000        826.500          0.241         4719.7         1823.2          0.559       8234.151          9.623        471.968         182.32          63.04         126.65         22.142          52.27           0.200
     16/03/2005             110        610.540        612.000        826.500          0.214         4729.6         1823.2          0.517       8234.151         10.000        472.958         182.32          63.04         127.64         22.142          55.86           0.200
