ApsimVersion = 7.10
Title = Jimbour05
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
     19/01/2006              38        646.925        516.000        766.500          1.000         1961.8            0.0          3.607          0.000          5.485        196.184           0.00          17.02          47.74          0.000           0.00         131.42           0.640
     20/01/2006              39        644.829        516.000        766.500          1.000         2104.9            0.0          3.862          0.000          5.528        210.486           0.00          18.88          52.09          0.000           0.00         139.52           0.640
     21/01/2006              40        641.175        516.000        766.500          1.000         2300.7            0.0          4.093          0.000          5.571        230.068           0.00          21.51          58.24          0.000           0.00         150.32           0.640
     22/01/2006              41        636.436        516.000        766.500          1.000         2528.4            0.0          4.303          0.000          5.616        252.836           0.00          24.67          65.60          0.000           0.00         162.57           0.640
     23/01/2006              42        629.164        516.000        766.500          1.000         2819.6            0.0          4.471          0.000          5.658        281.962           0.00          28.82          75.29          0.000           0.00         177.85           0.640
     24/01/2006              43        621.506        516.000        766.500          1.000         3101.8            0.0          4.609          0.000          5.703        310.175           0.00          32.96          84.94          0.000           0.00         192.28           0.640
     25/01/2006              44        614.139        516.000        766.500          0.914         3335.4            0.0          4.708          0.000          5.745        333.537           0.00          36.47          93.13          0.000           0.00         203.94           0.640
     26/01/2006              45        609.029        516.000        766.500          1.000         3566.9            0.0          4.820          0.000          5.793        356.686           0.00          40.03         101.44          0.000           0.00         215.21           0.640
     27/01/2006              46        604.079        516.000        766.500          1.000         3781.7            0.0          4.900          0.000          5.835        378.165           0.00          43.48         109.48          0.000           0.00         225.21           0.640
     28/01/2006              47        599.098        516.000        766.500          1.000         3966.5            0.0          4.964          0.000          5.876        396.651           0.00          46.63         116.83          0.000           0.00         233.20           0.640
     29/01/2006              48        595.798        516.000        766.500          1.000         4096.8            0.0          5.016          0.000          5.918        409.679           0.00          48.81         121.94          0.000           0.00         238.93           0.640
     30/01/2006              49        589.835        516.000        766.500          0.851         4333.3            0.0          5.049          0.000          5.959        433.332           0.00          54.70         135.67          0.000           0.00         242.96           0.640
     31/01/2006              50        584.328        516.000        766.500          0.673         4510.3            0.0          5.068          0.000          5.999        451.034           0.00          59.29         146.39          0.000           0.00         245.35           0.640
     01/02/2006              51        579.240        516.000        766.500          0.587         4658.9            0.0          5.068          0.000          6.000        465.888           0.00          63.74         156.76          0.000           0.00         245.39           0.640
     02/02/2006              52        574.534        516.000        766.500          0.390         4780.5            0.0          5.068          0.000          6.135        478.046           0.00          67.39         165.27          0.000           0.00         245.39           0.640
     03/02/2006              53        570.177        516.000        766.500          0.294         4871.7            0.0          5.068          0.000          6.197        487.170           0.00          70.12         171.66          0.000           0.00         245.39           0.640
     04/02/2006              54        566.139        516.000        766.500          0.326         4971.5            0.0          5.068          0.000          6.265        497.155           0.00          73.12         178.65          0.000           0.00         245.39           0.640
     05/02/2006              55        562.393        516.000        766.500          0.287         5052.3            0.0          5.068          0.000          6.330        505.234           0.00          75.54         184.31          0.000           0.00         245.39           0.640
     06/02/2006              56        558.914        516.000        766.500          0.636         5197.6            0.0          5.068          0.000          6.416        519.758           0.00          79.90         194.47          0.000           0.00         245.39           0.640
     07/02/2006              57        584.748        516.000        766.500          1.000         5432.9            0.0          5.068          0.000          6.499        543.295           0.00          86.96         210.95          0.000           0.00         245.39           0.640
     08/02/2006              58        580.823        516.000        766.500          0.931         5667.1            0.0          5.068          0.000          6.581        566.708           0.00          93.99         227.34          0.000           0.00         245.39           0.640
     09/02/2006              59        574.795        516.000        766.500          0.808         5889.4            0.0          5.068          0.000          6.658        588.944           0.00         100.66         242.90          0.000           0.00         245.39           0.640
     10/02/2006              60        569.049        516.000        766.500          0.461         6029.7            0.0          5.068          0.000          6.728        602.973           0.00         104.87         252.72          0.000           0.00         245.39           0.640
     11/02/2006              61        564.189        516.000        766.500          0.716         6173.0            0.0          5.068          0.000          6.807        617.305           0.00         109.16         262.75          0.000           0.00         245.39           0.640
     12/02/2006              62        559.804        516.000        766.500          0.805         6342.3            0.0          5.068          0.000          6.893        634.231           0.00         114.24         274.60          0.000           0.00         245.39           0.640
     13/02/2006              63        556.137        516.000        766.500          0.823         6507.7            0.0          5.068          0.000          6.972        650.769           0.00         119.20         286.18          0.000           0.00         245.39           0.640
     14/02/2006              64        556.598        516.000        766.500          0.452         6623.5            0.0          5.068          0.000          7.000        662.353           0.00         122.68         294.29          0.000           0.00         245.39           0.640
     15/02/2006              65        552.317        516.000        766.500          0.401         6729.2            0.0          5.068          0.000          7.361        672.917           0.00         122.68         304.85          0.000           0.00         245.39           0.640
     16/02/2006              66        548.706        516.000        766.500          0.532         6840.8            0.0          5.068          0.000          7.584        684.076           0.00         122.68         316.01          0.000           0.00         245.39           0.640
     17/02/2006              67        550.798        516.000        766.500          0.507         6958.4            0.0          5.068          0.000          7.806        695.839           0.00         122.68         327.77          0.000           0.00         245.39           0.640
     18/02/2006              68        547.274        516.000        766.500          0.468         7056.8            0.0          5.068        556.963          8.000        705.682           0.00         122.68         337.62          0.000           0.00         245.39           0.640
     19/02/2006              69        546.787        516.000        766.500          0.249         7129.5            8.9          5.068       4857.149          8.031        712.953           0.89         122.68         344.00          1.602           0.00         245.39           0.640
     20/02/2006              70        543.047        516.000        766.500          0.215         7193.7           62.3          5.068       9157.335          8.059        719.371           6.23         122.68         345.07          1.283           0.00         245.39           0.640
     21/02/2006              71        543.458        516.000        766.500          0.291         7275.1          147.1          5.068      13457.521          8.087        727.507          14.71         122.68         344.73          1.606           0.00         245.39           0.640
     22/02/2006              72        540.666        516.000        766.500          0.275         7348.2          252.9          5.068      17757.707          8.114        734.818          25.29         122.68         341.46          1.880           0.00         245.39           0.640
     23/02/2006              73        538.131        516.000        766.500          0.263         7417.9          381.8          5.068      22057.893          8.142        741.788          38.18         122.68         335.54          2.150           0.00         245.39           0.640
     24/02/2006              74        535.507        516.000        766.500          0.282         7483.4          530.2          5.068      24158.348          8.169        748.340          53.02         122.68         327.26          2.404           0.00         245.39           0.640
     25/02/2006              75        533.098        516.000        766.500          0.245         7539.8          684.2          5.068      24158.348          8.195        753.976          68.42         122.68         317.49          2.832           0.00         245.39           0.640
     26/02/2006              76        531.031        516.000        766.500          0.170         7580.9          829.7          5.068      24158.348          8.221        758.090          82.97         122.68         307.06          3.434           0.00         245.39           0.640
     27/02/2006              77        528.811        516.000        766.500          0.123         7612.0          979.4          4.626      24158.348          8.249        761.204          97.94         122.68         295.34          4.054          21.40         223.85           0.640
     28/02/2006              78        526.808        516.000        766.500          0.130         7641.1         1128.3          4.218      24158.348          8.277        764.113         112.83         122.68         285.38          4.670          40.96         202.26           0.640
     01/03/2006              79        525.541        516.000        766.500          0.845         7726.0         1291.0          3.874      24158.348          8.303        772.604         129.10         122.68         277.60          5.344          57.47         185.76           0.640
     02/03/2006              80        527.035        516.000        766.500          0.356         7772.9         1410.9          3.874      24158.348          8.329        777.294         141.09         122.68         270.30          5.840          57.47         185.76           0.640
     03/03/2006              81        525.892        516.000        766.500          0.903         7847.5         1547.5          3.874      24158.348          8.354        784.750         154.75         122.68         264.10          6.406          57.47         185.76           0.640
     04/03/2006              82        525.149        516.000        766.500          0.435         7895.7         1648.4          3.874      24158.348          8.381        789.570         164.84         122.68         258.82          6.823          57.47         185.76           0.640
     05/03/2006              83        523.624        516.000        766.500          0.187         7929.0         1726.5          3.874      24158.348          8.408        792.895         172.65         122.68         254.34          7.147          57.47         185.76           0.640
     06/03/2006              84        521.928        516.000        766.500          0.124         7955.3         1790.9          3.874      24158.348          8.436        795.529         179.09         122.68         250.53          7.413          57.47         185.76           0.640
     07/03/2006              85        520.964        516.000        766.500          0.211         7974.1         1842.1          3.874      24158.348          8.462        797.412         184.21         122.68         247.29          7.625          57.47         185.76           0.640
     08/03/2006              86        519.628        516.000        766.500          0.106         7990.4         1886.0          3.874      24158.348          8.489        799.044         188.60         122.68         244.54          7.807          57.47         185.76           0.640
     09/03/2006              87        518.018        516.000        766.500          0.066         8002.8         1921.7          3.583      24158.348          8.517        800.275         192.17         122.68         242.20          7.955          71.42         171.81           0.640
     10/03/2006              88        516.452        516.000        766.500          0.063         8015.4         1954.2          3.319      24158.348          8.545        801.541         195.42         122.68         240.21          8.089          84.05         159.17           0.640
     11/03/2006              89        514.879        516.000        766.500          0.058         8027.3         1983.0          3.054      24158.348          8.572        802.728         198.30         122.68         238.52          8.208          96.77         146.46           0.640
     12/03/2006              90        513.870        516.000        766.500          0.061         8039.6         2009.7          2.808      24158.348          8.600        803.957         200.97         122.68         237.09          8.319         108.56         134.67           0.640
     13/03/2006              91        513.125        516.000        766.500          0.097         8051.9         2034.2          2.558      24158.348          8.627        805.185         203.42         122.68         235.86          8.420         120.58         122.65           0.640
     14/03/2006              92        512.810        516.000        766.500          0.052         8061.6         2054.3          2.322      24158.348          8.655        806.160         205.43         122.68         234.83          8.503         131.85         111.37           0.640
     15/03/2006              93        512.517        516.000        766.500          0.048         8070.2         2071.7          2.108      24158.348          8.682        807.021         207.17         122.68         233.94          8.576         142.16         101.06           0.640
     16/03/2006              94        512.245        516.000        766.500          0.058         8079.8         2088.8          1.912      24158.348          8.706        807.981         208.88         122.68         233.19          8.646         151.52          91.70           0.640
     17/03/2006              95        511.992        516.000        766.500          0.047         8087.0         2102.4          1.733      24158.348          8.732        808.703         210.24         122.68         232.56          8.703         160.13          83.09           0.640
     18/03/2006              96        511.757        516.000        766.500          0.042         8092.8         2113.7          1.570      24158.348          8.759        809.284         211.37         122.68         232.01          8.749         167.96          75.27           0.640
     19/03/2006              97        511.539        516.000        766.500          0.068         8100.4         2125.8          1.422      24158.348          8.787        810.039         212.58         122.68         231.55          8.800         175.03          68.20           0.640
     20/03/2006              98        511.335        516.000        766.500          0.065         8107.4         2136.7          1.289      24158.348          8.815        810.736         213.67         122.68         231.16          8.845         181.42          61.81           0.640
     21/03/2006              99        511.146        516.000        766.500          0.071         8114.2         2146.9          1.169      24158.348          8.842        811.424         214.69         122.68         230.83          8.887         187.18          56.04           0.640
     22/03/2006             100        510.969        516.000        766.500          0.193         8125.2         2160.7          1.061      24158.348          8.870        812.524         216.07         122.68         230.55          8.944         192.34          50.89           0.640
     23/03/2006             101        510.805        516.000        766.500          0.307         8138.5         2176.4          0.966      24158.348          8.894        813.852         217.64         122.68         230.31          9.009         196.92          46.30           0.640
     24/03/2006             102        510.652        516.000        766.500          0.090         8144.5         2184.5          0.879      24158.348          8.922        814.454         218.45         122.68         230.10          9.042         201.05          42.17           0.640
     25/03/2006             103        510.509        516.000        766.500          0.098         8150.0         2191.6          0.802      24158.348          8.947        814.996         219.16         122.68         229.93          9.072         204.77          38.45           0.640
     26/03/2006             104        510.375        516.000        766.500          0.068         8154.8         2197.9          0.732      24158.348          8.972        815.478         219.79         122.68         229.78          9.098         208.13          35.09           0.640
     27/03/2006             105        510.251        516.000        766.500          0.052         8158.5         2202.9          0.668      24158.348          8.994        815.848         220.29         122.68         229.65          9.119         211.18          32.05           0.640
     28/03/2006             106        510.135        516.000        766.500          0.056         8161.8         2207.3          0.611      24158.348          9.000        816.178         220.73         122.68         229.55          9.137         213.92          29.30           0.640
     29/03/2006             107        510.026        516.000        766.500          0.058         8164.7         2211.1          0.559      24158.348          9.727        816.469         221.11         122.68         229.46          9.152         216.42          26.80           0.640
     30/03/2006             108        509.925        516.000        766.500          0.066         8167.7         2214.1          0.512      24158.348         10.000        816.770         221.41         122.68         229.46          9.165         218.69          24.54           0.640
