ApsimVersion = 7.10
Title = RomaDSLD04
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
     10/01/2005              41        332.980        261.000        487.500          1.000          712.9            0.0          0.600          0.000          5.649         71.290           0.00           7.58          19.22          0.000           0.02          44.47           0.000
     11/01/2005              42        330.676        261.000        487.500          1.000          798.8            0.0          0.638          0.000          5.693         79.881           0.00           8.83          22.14          0.000           0.02          48.89           0.000
     12/01/2005              43        328.219        261.000        487.500          1.000          887.2            0.0          0.674          0.000          5.737         88.723           0.00          10.15          25.23          0.000           0.02          53.32           0.000
     13/01/2005              44        325.430        261.000        487.500          1.000          978.8            0.0          0.707          0.000          5.779         97.884           0.00          11.67          28.78          0.000           0.02          57.41           0.000
     14/01/2005              45        322.599        261.000        487.500          0.870         1061.9            0.0          0.731          0.000          5.821        106.189           0.00          13.26          32.48          0.000           0.02          60.43           0.000
     15/01/2005              46        319.882        261.000        487.500          0.780         1137.3            0.0          0.770          0.000          5.862        113.733           0.00          14.47          35.31          0.000           0.02          63.93           0.000
     16/01/2005              47        317.272        261.000        487.500          0.660         1202.8            0.0          0.797          0.000          5.903        120.276           0.00          15.57          37.86          0.000           0.02          66.83           0.000
     17/01/2005              48        314.767        261.000        487.500          0.512         1252.5            0.0          0.814          0.000          5.939        125.252           0.00          16.43          39.87          0.000           0.02          68.93           0.000
     18/01/2005              49        312.361        261.000        487.500          0.731         1323.7            0.0          0.837          0.000          5.983        132.372           0.00          17.71          42.85          0.000           0.02          71.79           0.000
     19/01/2005              50        310.050        261.000        487.500          0.485         1374.7            0.0          0.854          0.000          6.000        137.465           0.00          19.23          46.42          0.000           0.02          71.79           0.000
     20/01/2005              51        307.831        261.000        487.500          0.811         1444.1            0.0          0.854          0.000          6.114        144.406           0.00          21.32          51.28          0.000           0.02          71.79           0.000
     21/01/2005              52        305.700        261.000        487.500          0.834         1516.8            0.0          0.854          0.000          6.198        151.683           0.00          23.50          56.37          0.000           0.02          71.79           0.000
     22/01/2005              53        303.652        261.000        487.500          0.481         1561.8            0.0          0.854          0.000          6.266        156.177           0.00          24.85          59.52          0.000           0.02          71.79           0.000
     23/01/2005              54        301.684        261.000        487.500          0.530         1609.7            0.0          0.854          0.000          6.335        160.975           0.00          26.29          62.87          0.000           0.02          71.79           0.000
     24/01/2005              55        299.792        261.000        487.500          0.638         1670.6            0.0          0.854          0.000          6.410        167.058           0.00          28.11          67.13          0.000           0.02          71.79           0.000
     25/01/2005              56        305.431        261.000        487.500          1.000         1742.5            0.0          0.854          0.000          6.493        174.252           0.00          30.27          72.17          0.000           0.02          71.79           0.000
     26/01/2005              57        301.305        261.000        487.500          0.846         1813.0            0.0          0.854          0.000          6.568        181.301           0.00          32.38          77.10          0.000           0.02          71.79           0.000
     27/01/2005              58        300.345        261.000        487.500          1.000         1866.1            0.0          0.854          0.000          6.641        186.614           0.00          33.98          80.82          0.000           0.02          71.79           0.000
     28/01/2005              59        298.309        261.000        487.500          0.631         1929.3            0.0          0.854          0.000          6.708        192.925           0.00          35.87          85.24          0.000           0.02          71.79           0.000
     29/01/2005              60        296.362        261.000        487.500          0.491         1981.1            0.0          0.854          0.000          6.770        198.109           0.00          37.43          88.87          0.000           0.02          71.79           0.000
     30/01/2005              61        294.500        261.000        487.500          0.360         2018.9            0.0          0.854          0.000          6.822        201.888           0.00          38.56          91.51          0.000           0.02          71.79           0.000
     31/01/2005              62        292.723        261.000        487.500          0.295         2048.9            0.0          0.854          0.000          6.866        204.886           0.00          39.46          93.61          0.000           0.02          71.79           0.000
     01/02/2005              63        291.031        261.000        487.500          0.556         2084.0            0.0          0.854          0.000          6.914        208.398           0.00          40.51          96.07          0.000           0.02          71.79           0.000
     02/02/2005              64        294.519        261.000        487.500          0.577         2133.2            0.0          0.854          0.000          6.972        213.317           0.00          41.99          99.51          0.000           0.02          71.79           0.000
     03/02/2005              65        292.532        261.000        487.500          0.297         2162.6            0.0          0.854          0.000          7.000        216.263           0.00          41.99         102.46          0.000           0.02          71.79           0.000
     04/02/2005              66        290.658        261.000        487.500          0.609         2226.2            0.0          0.854          0.000          7.249        222.622           0.00          41.99         108.82          0.000           0.02          71.79           0.000
     05/02/2005              67        288.889        261.000        487.500          0.401         2268.2            0.0          0.854          0.000          7.454        226.816           0.00          41.99         113.01          0.000           0.02          71.79           0.000
     06/02/2005              68        287.220        261.000        487.500          0.349         2304.7            0.0          0.854          0.000          7.676        230.467           0.00          41.99         116.66          0.000           0.02          71.79           0.000
     07/02/2005              69        285.643        261.000        487.500          0.305         2336.2            0.0          0.854          0.000          7.899        233.620           0.00          41.99         119.82          0.000           0.02          71.79           0.000
     08/02/2005              70        284.155        261.000        487.500          0.259         2362.7            0.0          0.854        550.130          8.000        236.275           0.00          41.99         122.47          0.000           0.02          71.79           0.000
     09/02/2005              71        282.757        261.000        487.500          0.250         2382.9            8.8          0.854       1466.272          8.043        238.294           0.88          41.99         123.61          1.602           0.02          71.79           0.000
     10/02/2005              72        281.910        261.000        487.500          1.000         2413.9           29.6          0.854       2356.686          8.070        241.394           2.96          41.99         124.63          2.020           0.02          71.79           0.000
     11/02/2005              73        280.650        261.000        487.500          0.659         2454.0           59.1          0.854       3265.205          8.098        245.400           5.91          41.99         125.68          2.509           0.02          71.79           0.000
     12/02/2005              74        279.464        261.000        487.500          0.277         2482.4           89.1          0.854       4186.436          8.126        248.241           8.91          41.99         125.53          2.729           0.02          71.79           0.000
     13/02/2005              75        278.348        261.000        487.500          0.313         2509.0          123.6          0.854       5107.667          8.153        250.900          12.36          41.99         124.74          2.952           0.02          71.79           0.000
     14/02/2005              76        277.296        261.000        487.500          0.234         2530.2          161.1          0.854       5175.454          8.181        253.016          16.11          41.99         123.10          3.154           0.02          71.79           0.000
     15/02/2005              77        276.305        261.000        487.500          0.257         2553.7          200.0          0.854       5175.454          8.209        255.372          20.00          41.99         121.57          3.864           0.02          71.79           0.000
     16/02/2005              78        275.371        261.000        487.500          0.198         2573.9          237.5          0.854       5175.454          8.237        257.387          23.75          41.99         119.84          4.589           0.02          71.79           0.000
     17/02/2005              79        274.470        261.000        487.500          0.166         2590.1          273.4          0.854       5175.454          8.264        259.008          27.34          41.99         117.87          5.282           0.02          71.79           0.000
     18/02/2005              80        273.599        261.000        487.500          0.141         2604.6          308.6          0.803       5175.454          8.292        260.456          30.86          41.99         115.79          5.963           4.35          67.46           0.000
     19/02/2005              81        272.758        261.000        487.500          0.180         2620.9          344.6          0.756       5175.454          8.320        262.086          34.46          41.99         113.83          6.658           8.30          63.52           0.000
     20/02/2005              82        271.944        261.000        487.500          0.216         2635.3          379.8          0.697       5175.454          8.347        263.529          37.98          41.99         111.75          7.338          13.22          58.59           0.000
     21/02/2005              83        271.157        261.000        487.500          0.213         2650.0          415.1          0.641       5175.454          8.375        265.000          41.51          41.99         109.69          8.020          17.94          53.88           0.000
     22/02/2005              84        270.395        261.000        487.500          0.182         2663.6          449.9          0.590       5175.454          8.403        266.357          44.99          41.99         107.56          8.693          22.25          49.56           0.000
     23/02/2005              85        269.657        261.000        487.500          0.198         2678.0          485.1          0.543       5175.454          8.430        267.799          48.51          41.99         105.48          9.373          26.22          45.59           0.000
     24/02/2005              86        268.942        261.000        487.500          0.241         2691.8          520.0          0.500       5175.454          8.458        269.176          52.00          41.99         103.37         10.048          29.83          41.98           0.000
     25/02/2005              87        268.249        261.000        487.500          0.203         2704.8          554.7          0.460       5175.454          8.486        270.479          55.47          41.99         101.21         10.717          33.15          38.67           0.000
     26/02/2005              88        267.577        261.000        487.500          0.260         2718.6          589.6          0.424       5175.454          8.513        271.856          58.96          41.99          99.09         11.392          36.15          35.66           0.000
     27/02/2005              89        266.926        261.000        487.500          0.254         2731.1          624.0          0.392       5175.454          8.541        273.107          62.40          41.99          96.90         12.057          38.86          32.95           0.000
     28/02/2005              90        266.293        261.000        487.500          0.255         2743.4          658.4          0.363       5175.454          8.569        274.342          65.84          41.99          94.70         12.721          41.31          30.51           0.000
     01/03/2005              91        265.679        261.000        487.500          0.267         2756.3          693.0          0.337       5175.454          8.596        275.629          69.30          41.99          92.53         13.389          43.52          28.29           0.000
     02/03/2005              92        265.083        261.000        487.500          0.289         2769.2          725.3          0.313       5175.454          8.624        276.923          72.53          41.99          90.59         14.014          45.55          26.26           0.000
     03/03/2005              93        264.503        261.000        487.500          0.249         2779.7          752.2          0.313       5175.454          8.652        277.972          75.22          41.99          88.94         14.535          45.55          26.26           0.000
     04/03/2005              94        263.939        261.000        487.500          0.281         2791.2          777.7          0.313       5175.454          8.680        279.121          77.77          41.99          87.54         15.027          45.55          26.26           0.000
     05/03/2005              95        263.391        261.000        487.500          0.278         2802.0          800.4          0.313       5175.454          8.707        280.198          80.04          41.99          86.35         15.465          45.55          26.26           0.000
     06/03/2005              96        262.858        261.000        487.500          0.183         2808.9          817.4          0.313       5175.454          8.735        280.890          81.74          41.99          85.34         15.794          45.55          26.26           0.000
     07/03/2005              97        262.339        261.000        487.500          0.333         2822.1          839.2          0.313       5175.454          8.763        282.207          83.92          41.99          84.48         16.215          45.55          26.26           0.000
     08/03/2005              98        261.834        261.000        487.500          0.219         2829.5          853.9          0.313       5175.454          8.790        282.949          85.39          41.99          83.75         16.500          45.55          26.26           0.000
     09/03/2005              99        261.342        261.000        487.500          0.260         2838.5          869.2          0.313       5175.454          8.818        283.852          86.92          41.99          83.13         16.794          45.55          26.26           0.000
     10/03/2005             100        260.862        261.000        487.500          0.200         2846.8          882.7          0.313       5175.454          8.846        284.681          88.27          41.99          82.60         17.056          45.55          26.26           0.000
     11/03/2005             101        260.394        261.000        487.500          0.341         2857.5          897.9          0.289       5175.454          8.873        285.751          89.79          41.99          82.15         17.350          47.55          24.26           0.000
     12/03/2005             102        259.938        261.000        487.500          0.221         2864.9          909.1          0.289       5175.454          8.901        286.490          90.91          41.99          81.77         17.566          47.55          24.26           0.000
     13/03/2005             103        259.494        261.000        487.500          0.228         2873.0          920.5          0.267       5175.454          8.929        287.305          92.05          41.99          81.45         17.786          49.39          22.43           0.000
     14/03/2005             104        259.060        261.000        487.500          0.236         2880.8          931.0          0.267       5175.454          8.956        288.077          93.10          41.99          81.17         17.989          49.39          22.43           0.000
     15/03/2005             105        258.636        261.000        487.500          0.237         2888.7          941.3          0.247       5175.454          8.984        288.870          94.13          41.99          80.94         18.187          51.07          20.74           0.000
     16/03/2005             106        258.222        261.000        487.500          0.242         2895.9          948.4          0.247       5175.454          9.000        289.587          94.84          41.99          80.94         18.326          51.07          20.74           0.000
     17/03/2005             107        257.818        261.000        487.500          0.241         2902.8          955.4          0.228       5175.454          9.666        290.282          95.54          41.99          80.94         18.460          52.62          19.20           0.000
     18/03/2005             108        257.422        261.000        487.500          0.485         2911.0          955.4          0.212       5175.454         10.000        291.101          95.54          41.99          81.76         18.460          53.97          17.84           0.000
