ApsimVersion = 7.10
Title = RomaDSHD04
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
     10/01/2005              41        321.874        261.000        487.500          0.813         1208.0            0.0          1.129          0.000          5.649        120.804           0.00          12.04          31.31          0.000           0.00          77.45           0.000
     11/01/2005              42        319.239        261.000        487.500          0.750         1308.5            0.0          1.178          0.000          5.693        130.847           0.00          13.50          34.73          0.000           0.00          82.62           0.000
     12/01/2005              43        316.710        261.000        487.500          0.674         1399.5            0.0          1.219          0.000          5.737        139.950           0.00          14.86          37.91          0.000           0.00          87.18           0.000
     13/01/2005              44        314.284        261.000        487.500          0.564         1476.8            0.0          1.251          0.000          5.779        147.679           0.00          16.05          40.68          0.000           0.00          90.95           0.000
     14/01/2005              45        311.956        261.000        487.500          0.469         1542.4            0.0          1.274          0.000          5.821        154.241           0.00          17.15          43.24          0.000           0.00          93.85           0.000
     15/01/2005              46        309.723        261.000        487.500          0.427         1601.9            0.0          1.312          0.000          5.862        160.195           0.00          18.10          45.47          0.000           0.00          96.62           0.000
     16/01/2005              47        307.579        261.000        487.500          0.368         1653.5            0.0          1.337          0.000          5.903        165.353           0.00          18.97          47.48          0.000           0.00          98.90           0.000
     17/01/2005              48        305.521        261.000        487.500          0.290         1692.7            0.0          1.353          0.000          5.939        169.271           0.00          19.65          49.07          0.000           0.00         100.55           0.000
     18/01/2005              49        303.545        261.000        487.500          0.416         1748.7            0.0          1.376          0.000          5.983        174.872           0.00          20.65          51.41          0.000           0.00         102.81           0.000
     19/01/2005              50        301.648        261.000        487.500          0.279         1788.7            0.0          1.392          0.000          6.000        178.874           0.00          21.85          54.22          0.000           0.00         102.81           0.000
     20/01/2005              51        299.826        261.000        487.500          0.470         1843.2            0.0          1.392          0.000          6.114        184.324           0.00          23.49          58.03          0.000           0.00         102.81           0.000
     21/01/2005              52        298.075        261.000        487.500          0.482         1900.3            0.0          1.392          0.000          6.198        190.033           0.00          25.20          62.03          0.000           0.00         102.81           0.000
     22/01/2005              53        296.393        261.000        487.500          0.278         1935.6            0.0          1.392          0.000          6.266        193.557           0.00          26.26          64.49          0.000           0.00         102.81           0.000
     23/01/2005              54        294.775        261.000        487.500          0.306         1973.2            0.0          1.392          0.000          6.338        197.316           0.00          27.38          67.12          0.000           0.00         102.81           0.000
     24/01/2005              55        293.218        261.000        487.500          0.368         2020.8            0.0          1.392          0.000          6.420        202.082           0.00          28.81          70.46          0.000           0.00         102.81           0.000
     25/01/2005              56        299.334        261.000        487.500          0.798         2098.7            0.0          1.392          0.000          6.503        209.869           0.00          31.15          75.91          0.000           0.00         102.81           0.000
     26/01/2005              57        294.933        261.000        487.500          0.504         2155.7            0.0          1.392          0.000          6.583        215.566           0.00          32.86          79.90          0.000           0.00         102.81           0.000
     27/01/2005              58        293.769        261.000        487.500          1.000         2227.7            0.0          1.392          0.000          6.664        222.773           0.00          35.02          84.94          0.000           0.00         102.81           0.000
     28/01/2005              59        292.057        261.000        487.500          0.371         2278.0            0.0          1.392          0.000          6.742        227.801           0.00          36.53          88.46          0.000           0.00         102.81           0.000
     29/01/2005              60        290.421        261.000        487.500          0.288         2319.3            0.0          1.392          0.000          6.818        231.926           0.00          37.77          91.35          0.000           0.00         102.81           0.000
     30/01/2005              61        288.857        261.000        487.500          0.211         2349.3            0.0          1.392          0.000          6.885        234.929           0.00          38.67          93.45          0.000           0.00         102.81           0.000
     31/01/2005              62        287.362        261.000        487.500          0.173         2373.1            0.0          1.392          0.000          6.937        237.311           0.00          39.38          95.12          0.000           0.00         102.81           0.000
     01/02/2005              63        285.939        261.000        487.500          0.325         2400.9            0.0          1.392          0.000          7.000        240.094           0.00          39.38          97.90          0.000           0.00         102.81           0.000
     02/02/2005              64        290.546        261.000        487.500          0.370         2443.7            0.0          1.392          0.000          7.242        244.365           0.00          39.38         102.18          0.000           0.00         102.81           0.000
     03/02/2005              65        288.009        261.000        487.500          0.183         2468.2            0.0          1.392          0.000          7.464        246.822           0.00          39.38         104.63          0.000           0.00         102.81           0.000
     04/02/2005              66        286.356        261.000        487.500          0.373         2521.0            0.0          1.392          0.000          7.644        252.103           0.00          39.38         109.91          0.000           0.00         102.81           0.000
     05/02/2005              67        284.800        261.000        487.500          0.245         2555.7            0.0          1.392          0.000          7.848        255.571           0.00          39.38         113.38          0.000           0.00         102.81           0.000
     06/02/2005              68        283.333        261.000        487.500          0.212         2585.8            0.0          1.392        363.008          8.000        258.580           0.00          39.38         116.39          0.000           0.00         102.81           0.000
     07/02/2005              69        281.958        261.000        487.500          0.183         2611.5            5.8          1.392       1434.502          8.036        261.147           0.58          39.38         118.38          1.602           0.00         102.81           0.000
     08/02/2005              70        280.667        261.000        487.500          0.154         2632.9           22.6          1.274       2343.113          8.064        263.286           2.26          39.38         118.84          1.574           8.70          94.10           0.000
     09/02/2005              71        279.455        261.000        487.500          0.155         2649.1           42.4          1.168       3129.785          8.092        264.906           4.24          39.38         118.48          1.809          16.58          86.23           0.000
     10/02/2005              72        278.498        261.000        487.500          1.000         2687.1           75.5          1.083       4073.017          8.120        268.709           7.55          39.38         118.97          2.412          22.82          79.99           0.000
     11/02/2005              73        277.420        261.000        487.500          0.441         2718.5          111.2          1.083       5016.250          8.147        271.847          11.12          39.38         118.53          2.731          22.82          79.99           0.000
     12/02/2005              74        276.405        261.000        487.500          0.184         2740.6          148.6          1.083       5299.058          8.175        274.060          14.86          39.38         117.01          2.963          22.82          79.99           0.000
     13/02/2005              75        275.450        261.000        487.500          0.207         2761.2          187.0          1.083       5299.058          8.203        276.118          18.70          39.38         115.23          3.529          22.82          79.99           0.000
     14/02/2005              76        274.550        261.000        487.500          0.154         2777.5          223.7          1.083       5299.058          8.230        277.749          22.37          39.38         113.19          4.221          22.82          79.99           0.000
     15/02/2005              77        273.680        261.000        487.500          0.175         2796.3          261.3          1.083       5299.058          8.258        279.634          26.13          39.38         111.31          4.932          22.82          79.99           0.000
     16/02/2005              78        272.839        261.000        487.500          0.141         2813.1          298.2          1.002       5299.058          8.286        281.310          29.82          39.38         109.30          5.627          28.82          73.98           0.000
     17/02/2005              79        272.026        261.000        487.500          0.124         2826.6          333.7          0.928       5299.058          8.313        282.661          33.37          39.38         107.10          6.298          34.28          68.52           0.000
     18/02/2005              80        271.238        261.000        487.500          0.111         2838.7          368.7          0.861       5299.058          8.341        283.870          36.87          39.38         104.81          6.957          39.24          63.57           0.000
     19/02/2005              81        270.476        261.000        487.500          0.143         2852.3          404.2          0.800       5299.058          8.369        285.234          40.42          39.38         102.62          7.629          43.73          59.08           0.000
     20/02/2005              82        269.737        261.000        487.500          0.173         2864.4          439.2          0.733       5299.058          8.396        286.443          43.92          39.38         100.33          8.288          48.65          54.16           0.000
     21/02/2005              83        269.021        261.000        487.500          0.172         2876.8          474.3          0.671       5299.058          8.424        287.678          47.43          39.38          98.06          8.950          53.26          49.55           0.000
     22/02/2005              84        268.326        261.000        487.500          0.148         2888.2          508.9          0.614       5299.058          8.452        288.818          50.89          39.38          95.73          9.604          57.45          45.36           0.000
     23/02/2005              85        267.653        261.000        487.500          0.161         2900.3          543.9          0.562       5299.058          8.479        290.033          54.39          39.38          93.45         10.264          61.27          41.53           0.000
     24/02/2005              86        266.998        261.000        487.500          0.198         2911.9          578.7          0.516       5299.058          8.507        291.194          57.87          39.38          91.14         10.921          64.74          38.07           0.000
     25/02/2005              87        266.363        261.000        487.500          0.167         2922.9          612.3          0.473       5299.058          8.535        292.295          61.23          39.38          88.88         11.554          67.90          34.91           0.000
     26/02/2005              88        265.746        261.000        487.500          0.215         2934.6          643.1          0.434       5299.058          8.563        293.460          64.31          39.38          86.96         12.136          70.75          32.06           0.000
     27/02/2005              89        265.146        261.000        487.500          0.211         2945.2          670.0          0.399       5299.058          8.590        294.520          67.00          39.38          85.33         12.643          73.33          29.48           0.000
     28/02/2005              90        264.563        261.000        487.500          0.213         2955.7          694.3          0.368       5299.058          8.618        295.568          69.43          39.38          83.95         13.103          75.65          27.16           0.000
     01/03/2005              91        263.996        261.000        487.500          0.225         2966.6          717.0          0.339       5299.058          8.646        296.662          71.70          39.38          82.77         13.531          77.75          25.06           0.000
     02/03/2005              92        263.444        261.000        487.500          0.245         2977.6          738.1          0.313       5299.058          8.673        297.764          73.81          39.38          81.77         13.928          79.66          23.14           0.000
     03/03/2005              93        262.906        261.000        487.500          0.212         2986.6          755.5          0.290       5299.058          8.701        298.657          75.55          39.38          80.92         14.257          81.41          21.39           0.000
     04/03/2005              94        262.383        261.000        487.500          0.256         2996.4          772.5          0.268       5299.058          8.729        299.638          77.25          39.38          80.19         14.579          83.00          19.81           0.000
     05/03/2005              95        261.873        261.000        487.500          0.272         3005.6          787.9          0.249       5299.058          8.756        300.559          78.79          39.38          79.58         14.868          84.43          18.38           0.000
     06/03/2005              96        261.376        261.000        487.500          0.192         3011.5          799.0          0.231       5299.058          8.784        301.151          79.90          39.38          79.06         15.079          85.75          17.05           0.000
     07/03/2005              97        260.891        261.000        487.500          0.375         3022.8          814.8          0.215       5299.058          8.812        302.279          81.48          39.38          78.61         15.376          86.94          15.87           0.000
     08/03/2005              98        260.418        261.000        487.500          0.264         3029.2          824.9          0.215       5299.058          8.839        302.917          82.49          39.38          78.24         15.567          86.94          15.87           0.000
     09/03/2005              99        259.957        261.000        487.500          0.312         3036.9          835.9          0.215       5299.058          8.867        303.692          83.59          39.38          77.91         15.774          86.94          15.87           0.000
     10/03/2005             100        259.506        261.000        487.500          0.241         3044.0          845.7          0.215       5299.058          8.895        304.405          84.57          39.38          77.64         15.960          86.94          15.87           0.000
     11/03/2005             101        259.067        261.000        487.500          0.411         3053.3          857.3          0.215       5299.058          8.922        305.327          85.73          39.38          77.41         16.178          86.94          15.87           0.000
     12/03/2005             102        258.637        261.000        487.500          0.249         3059.6          865.6          0.215       5299.058          8.950        305.964          86.56          39.38          77.21         16.335          86.94          15.87           0.000
     13/03/2005             103        258.218        261.000        487.500          0.257         3066.7          874.3          0.215       5299.058          8.978        306.667          87.43          39.38          77.05         16.499          86.94          15.87           0.000
     14/03/2005             104        257.807        261.000        487.500          0.249         3073.3          881.0          0.215       5299.058          9.000        307.334          88.10          39.38          77.05         16.625          86.94          15.87           0.000
     15/03/2005             105        257.406        261.000        487.500          0.250         3080.2          887.8          0.215       5299.058          9.560        308.019          88.78          39.38          77.05         16.755          86.94          15.87           0.000
     16/03/2005             106        257.014        261.000        487.500          0.238         3086.4          887.8          0.215       5299.058         10.000        308.640          88.78          39.38          77.67         16.755          86.94          15.87           0.000
