ApsimVersion = 7.10
Title = DalbyRaceDSLD04
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt TillerNoFertile
     26/11/2004              10        591.681        471.000        708.000          1.000            8.1            0.0          0.010          0.000          3.632          0.806           0.00           0.00           0.26          0.000           0.00           0.300
     27/11/2004              11        590.555        471.000        708.000          1.000            9.3            0.0          0.013          0.000          3.715          0.934           0.00           0.00           0.26          0.000           0.00           0.300
     28/11/2004              12        589.576        471.000        708.000          1.000           11.2            0.0          0.015          0.000          3.822          1.125           0.00           0.00           0.27          0.000           0.00           0.300
     29/11/2004              13        588.687        471.000        708.000          1.000           13.5            0.0          0.020          0.000          3.937          1.352           0.00           0.00           0.28          0.000           0.00           0.300
     30/11/2004              14        587.842        471.000        708.000          1.000           16.5            0.0          0.026          0.000          4.000          1.648           0.00           0.00           0.30          0.000           0.00           0.300
     01/12/2004              15        587.019        471.000        708.000          1.000           20.3            0.0          0.033          0.000          4.095          2.027           0.00           0.00           0.32          0.000           0.00           0.300
     02/12/2004              16        586.212        471.000        708.000          1.000           25.2            0.0          0.042          0.000          4.162          2.521           0.00           0.00           0.36          0.000           0.00           0.300
     03/12/2004              17        585.460        471.000        708.000          1.000           30.5            0.0          0.052          0.000          4.234          3.047           0.00           0.00           0.41          0.000           0.00           0.300
     04/12/2004              18        584.753        471.000        708.000          1.000           36.8            0.0          0.065          0.000          4.309          3.684           0.00           0.00           0.47          0.000           0.00           0.300
     05/12/2004              19        584.171        471.000        708.000          1.000           41.1            0.0          0.081          0.000          4.371          4.107           0.00           0.00           0.52          0.000           0.00           0.300
     06/12/2004              20        583.594        471.000        708.000          1.000           47.4            0.0          0.095          0.000          4.430          4.738           0.00           0.00           0.60          0.000           0.00           0.300
     07/12/2004              21        582.990        471.000        708.000          1.000           54.9            0.0          0.110          0.000          4.490          5.486           0.00           0.00           0.71          0.000           0.00           0.300
     08/12/2004              22        589.504        471.000        708.000          1.000           62.3            0.0          0.128          0.000          4.557          6.233           0.00           0.00           0.82          0.000           0.00           0.300
     09/12/2004              23        605.964        471.000        708.000          1.000           74.2            0.0          0.149          0.000          4.620          7.421           0.00           0.00           1.02          0.000           0.00           0.300
     10/12/2004              24        611.076        471.000        708.000          1.000           87.2            0.0          0.171          0.000          4.688          8.718           0.00           0.00           1.26          0.000           0.00           0.300
     11/12/2004              25        609.214        471.000        708.000          1.000           95.9            0.0          0.197          0.000          4.749          9.590           0.00           0.00           1.43          0.000           0.00           0.300
     12/12/2004              26        615.199        471.000        708.000          1.000          119.4            0.0          0.222          0.000          4.824         11.938           0.00           0.00           1.92          0.000           0.00           0.300
     13/12/2004              27        611.014        471.000        708.000          1.000          147.9            0.0          0.256          0.000          4.900         14.795           0.00           0.00           2.56          0.000           0.00           0.300
     14/12/2004              28        608.587        471.000        708.000          1.000          179.0            0.0          0.293          0.000          4.968         17.895           0.00           0.00           3.31          0.000           0.00           0.300
     15/12/2004              29        606.242        471.000        708.000          1.000          219.8            0.0          0.329          0.000          5.000         21.983           0.00           0.32           4.04          0.000           0.00           0.300
     16/12/2004              30        603.995        471.000        708.000          1.000          263.5            0.0          0.367          0.000          5.064         26.350           0.00           0.67           4.88          0.000           0.00           0.300
     17/12/2004              31        602.611        471.000        708.000          1.000          296.7            0.0          0.405          0.000          5.111         29.668           0.00           0.96           5.55          0.000           0.00           0.300
     18/12/2004              32        600.680        471.000        708.000          1.000          346.3            0.0          0.453          0.000          5.156         34.634           0.00           1.41           6.60          0.000           0.00           0.300
     19/12/2004              33        599.140        471.000        708.000          1.000          394.0            0.0          0.499          0.000          5.204         39.396           0.00           1.87           7.67          0.000           0.00           0.300
     20/12/2004              34        597.200        471.000        708.000          1.000          448.4            0.0          0.550          0.000          5.249         44.838           0.00           2.42           8.96          0.000           0.00           0.300
     21/12/2004              35        594.649        471.000        708.000          1.000          511.1            0.0          0.597          0.000          5.291         51.111           0.00           3.09          10.52          0.000           0.00           0.300
     22/12/2004              36        593.381        471.000        708.000          1.000          566.3            0.0          0.643          0.000          5.336         56.630           0.00           3.70          11.95          0.000           0.00           0.300
     23/12/2004              37        590.954        471.000        708.000          1.000          635.9            0.0          0.691          0.000          5.375         63.592           0.00           4.51          13.82          0.000           0.00           0.300
     24/12/2004              38        591.611        471.000        708.000          1.000          713.0            0.0          0.732          0.000          5.420         71.300           0.00           5.43          15.98          0.000           0.00           0.300
     25/12/2004              39        589.481        471.000        708.000          1.000          755.4            0.0          0.779          0.000          5.467         75.535           0.00           5.96          17.21          0.000           0.00           0.300
     26/12/2004              40        590.927        471.000        708.000          1.000          798.1            0.0          0.825          0.000          5.511         79.805           0.00           6.51          18.48          0.000           0.00           0.300
     27/12/2004              41        603.593        471.000        708.000          1.000          878.8            0.0          0.868          0.000          5.555         87.877           0.00           7.58          20.99          0.000           0.00           0.300
     28/12/2004              42        598.435        471.000        708.000          1.000          961.1            0.0          0.908          0.000          5.599         96.114           0.00           8.71          23.62          0.000           0.00           0.300
     29/12/2004              43        602.365        471.000        708.000          1.000         1061.6            0.0          0.946          0.000          5.634        106.163           0.00          10.29          27.33          0.000           0.00           0.300
     30/12/2004              44        597.389        471.000        708.000          1.000         1147.8            0.0          0.975          0.000          5.657        114.782           0.00          11.81          30.85          0.000           0.00           0.300
     31/12/2004              45        593.065        471.000        708.000          1.000         1252.0            0.0          0.993          0.000          5.692        125.203           0.00          14.25          36.55          0.000           0.00           0.300
     01/01/2005              46        589.050        471.000        708.000          1.000         1357.4            0.0          1.018          0.000          5.730        135.735           0.00          16.45          41.69          0.000           0.00           0.300
     02/01/2005              47        585.385        471.000        708.000          1.000         1461.8            0.0          1.045          0.000          5.770        146.176           0.00          18.59          46.67          0.000           0.00           0.300
     03/01/2005              48        581.682        471.000        708.000          1.000         1567.3            0.0          1.070          0.000          5.813        156.731           0.00          20.81          51.86          0.000           0.00           0.300
     04/01/2005              49        577.483        471.000        708.000          1.000         1673.6            0.0          1.115          0.000          5.854        167.361           0.00          22.50          55.82          0.000           0.00           0.300
     05/01/2005              50        574.367        471.000        708.000          1.000         1769.8            0.0          1.151          0.000          5.900        176.980           0.00          24.11          59.55          0.000           0.00           0.300
     06/01/2005              51        572.890        471.000        708.000          1.000         1833.0            0.0          1.184          0.000          5.951        183.296           0.00          25.20          62.09          0.000           0.00           0.300
     07/01/2005              52        571.603        471.000        708.000          1.000         1884.0            0.0          1.221          0.000          6.000        188.400           0.00          26.73          65.67          0.000           0.00           0.300
     08/01/2005              53        584.122        471.000        708.000          1.000         1963.9            0.0          1.248          0.000          6.096        196.389           0.00          29.12          71.26          0.000           0.00           0.300
     09/01/2005              54        578.040        471.000        708.000          1.000         2083.3            0.0          1.248          0.000          6.173        208.330           0.00          32.71          79.62          0.000           0.00           0.300
     10/01/2005              55        573.524        471.000        708.000          1.000         2202.1            0.0          1.248          0.000          6.237        220.205           0.00          36.27          87.93          0.000           0.00           0.300
     11/01/2005              56        570.131        471.000        708.000          1.000         2317.0            0.0          1.248          0.000          6.299        231.703           0.00          39.72          95.98          0.000           0.00           0.300
     12/01/2005              57        566.882        471.000        708.000          1.000         2431.6            0.0          1.248          0.000          6.356        243.164           0.00          43.16         104.00          0.000           0.00           0.300
     13/01/2005              58        563.235        471.000        708.000          1.000         2556.8            0.0          1.248          0.000          6.415        255.677           0.00          46.91         112.76          0.000           0.00           0.300
     14/01/2005              59        559.403        471.000        708.000          1.000         2680.3            0.0          1.248          0.000          6.467        268.031           0.00          50.62         121.41          0.000           0.00           0.300
     15/01/2005              60        554.860        471.000        708.000          0.960         2799.3            0.0          1.248          0.000          6.526        279.932           0.00          54.19         129.74          0.000           0.00           0.300
     16/01/2005              61        550.659        471.000        708.000          1.000         2909.4            0.0          1.248          0.000          6.591        290.941           0.00          57.49         137.45          0.000           0.00           0.300
     17/01/2005              62        546.622        471.000        708.000          0.778         3001.3            0.0          1.248          0.000          6.660        300.128           0.00          60.25         143.88          0.000           0.00           0.300
     18/01/2005              63        543.577        471.000        708.000          1.000         3100.2            0.0          1.248          0.000          6.744        310.016           0.00          63.21         150.80          0.000           0.00           0.300
     19/01/2005              64        545.146        471.000        708.000          1.000         3172.5            0.0          1.248          0.000          6.826        317.254           0.00          65.38         155.87          0.000           0.00           0.300
     20/01/2005              65        540.471        471.000        708.000          1.000         3263.0            0.0          1.248          0.000          6.905        326.296           0.00          68.10         162.19          0.000           0.00           0.300
     21/01/2005              66        536.998        471.000        708.000          1.000         3363.3            0.0          1.248          0.000          6.978        336.333           0.00          71.11         169.22          0.000           0.00           0.300
     22/01/2005              67        533.721        471.000        708.000          1.000         3457.1            0.0          1.248          0.000          7.000        345.708           0.00          71.11         178.60          0.000           0.00           0.300
     23/01/2005              68        530.363        471.000        708.000          1.000         3561.4            0.0          1.248          0.000          7.383        356.143           0.00          71.11         189.03          0.000           0.00           0.300
     24/01/2005              69        528.058        471.000        708.000          1.000         3640.9            0.0          1.248          0.000          7.606        364.094           0.00          71.11         196.98          0.000           0.00           0.300
     25/01/2005              70        526.778        471.000        708.000          1.000         3707.2            0.0          1.248          0.000          7.828        370.722           0.00          71.11         203.61          0.000           0.00           0.300
     26/01/2005              71        525.564        471.000        708.000          1.000         3769.8            0.0          1.248        460.368          8.000        376.976           0.00          71.11         209.86          0.000           0.00           0.300
     27/01/2005              72        524.702        471.000        708.000          1.000         3815.1            6.9          1.248       2418.212          8.032        381.507           0.69          71.11         213.71          1.496           0.00           0.300
     28/01/2005              73        522.782        471.000        708.000          1.000         3913.4           45.6          1.248       4515.062          8.060        391.339           4.56          71.11         219.66          1.887           0.00           0.300
     29/01/2005              74        519.834        471.000        708.000          0.824         4000.8          106.5          1.248       6611.911          8.087        400.085          10.65          71.11         222.33          2.358           0.00           0.300
     30/01/2005              75        517.032        471.000        708.000          0.510         4060.5          168.0          1.248       8708.761          8.115        406.047          16.80          71.11         222.13          2.541           0.00           0.300
     31/01/2005              76        514.366        471.000        708.000          0.539         4121.7          242.1          1.248      10805.610          8.143        412.173          24.21          71.11         220.85          2.780           0.00           0.300
     01/02/2005              77        511.828        471.000        708.000          0.797         4197.1          333.8          1.248      11780.054          8.170        419.709          33.38          71.11         219.21          3.089           0.00           0.300
     02/02/2005              78        509.412        471.000        708.000          0.650         4260.8          426.4          1.248      11780.054          8.198        426.082          42.64          71.11         216.33          3.619           0.00           0.300
     03/02/2005              79        507.110        471.000        708.000          0.471         4312.4          514.0          1.248      11780.054          8.226        431.244          51.40          71.11         212.73          4.364           0.00           0.300
     04/02/2005              80        504.916        471.000        708.000          0.649         4389.3          604.4          1.248      11780.054          8.250        438.932          60.44          71.11         211.38          5.130           0.00           0.300
     05/02/2005              81        502.823        471.000        708.000          0.435         4440.3          689.6          1.248      11780.054          8.277        444.033          68.96          71.11         207.96          5.854           0.00           0.300
     06/02/2005              82        500.827        471.000        708.000          0.381         4486.3          774.6          1.248      11780.054          8.305        448.627          77.46          71.11         204.06          6.575           0.00           0.300
     07/02/2005              83        498.920        471.000        708.000          0.330         4526.0          857.5          1.248      11780.054          8.332        452.603          85.75          71.11         199.74          7.279           0.00           0.300
     08/02/2005              84        497.100        471.000        708.000          0.302         4561.6          938.7          1.248      11780.054          8.360        456.157          93.87          71.11         195.18          7.968           0.00           0.300
     09/02/2005              85        495.360        471.000        708.000          0.366         4595.3         1019.1          1.248      11780.054          8.388        459.527         101.91          71.11         190.50          8.651           0.00           0.300
     10/02/2005              86        494.704        471.000        708.000          1.000         4628.3         1099.3          1.248      11780.054          8.415        462.826         109.93          71.11         185.78          9.332           0.00           0.300
     11/02/2005              87        493.919        471.000        708.000          1.000         4678.5         1186.4          1.248      11780.054          8.443        467.848         118.64          71.11         182.10         10.071           0.00           0.300
     12/02/2005              88        496.414        471.000        708.000          0.479         4732.4         1274.9          1.248      11780.054          8.471        473.240         127.49          71.11         178.63         10.823           0.00           0.300
     13/02/2005              89        493.035        471.000        708.000          0.420         4776.1         1359.4          1.248      11780.054          8.498        477.609         135.94          71.11         174.55         11.540           0.00           0.300
     14/02/2005              90        491.521        471.000        708.000          0.405         4821.5         1444.6          1.248      11780.054          8.526        482.153         144.46          71.11         170.58         12.263           0.00           0.300
     15/02/2005              91        490.071        471.000        708.000          0.553         4877.5         1534.0          1.248      11780.054          8.554        487.745         153.40          71.11         167.23         13.022           0.00           0.300
     16/02/2005              92        488.681        471.000        708.000          0.309         4912.9         1615.2          1.248      11780.054          8.581        491.290         161.52          71.11         162.66         13.711           0.00           0.300
     17/02/2005              93        487.348        471.000        708.000          0.230         4938.9         1692.5          1.248      11780.054          8.609        493.892         169.25          71.11         158.57         14.368           0.00           0.300
     18/02/2005              94        486.070        471.000        708.000          0.310         4970.0         1771.9          1.248      11780.054          8.637        496.998         177.19          71.11         155.09         15.042           0.00           0.300
     19/02/2005              95        484.843        471.000        708.000          0.317         5001.4         1851.5          1.248      11780.054          8.664        500.136         185.15          71.11         152.13         15.717           0.00           0.300
     20/02/2005              96        483.665        471.000        708.000          0.245         5027.0         1928.7          1.248      11780.054          8.692        502.700         192.87          71.11         149.62         16.372           0.00           0.300
     21/02/2005              97        482.534        471.000        708.000          0.257         5053.5         2006.2          1.248      11780.054          8.720        505.349         200.62          71.11         147.48         17.031           0.00           0.300
     22/02/2005              98        481.446        471.000        708.000          0.185         5073.5         2081.2          1.248      11780.054          8.748        507.351         208.12          71.11         145.67         17.667           0.00           0.300
     23/02/2005              99        480.400        471.000        708.000          0.226         5095.8         2127.5          1.248      11780.054          8.775        509.582         212.75          71.11         144.12         18.060           0.00           0.300
     24/02/2005             100        479.394        471.000        708.000          0.300         5120.6         2165.4          1.148      11780.054          8.803        512.060         216.54          71.11         142.81         18.382           6.56           0.300
     25/02/2005             101        478.425        471.000        708.000          0.783         5164.8         2220.7          1.059      11780.054          8.831        516.478         222.07          71.11         141.70         18.851          12.35           0.300
     26/02/2005             102        477.492        471.000        708.000          0.261         5185.9         2251.3          1.059      11780.054          8.858        518.588         225.13          71.11         140.75         19.111          12.35           0.300
     27/02/2005             103        476.593        471.000        708.000          0.241         5207.2         2280.6          1.059      11780.054          8.886        520.716         228.06          71.11         139.94         19.360          12.35           0.300
     28/02/2005             104        475.727        471.000        708.000          0.238         5228.4         2308.7          1.059      11780.054          8.914        522.843         230.87          71.11         139.26         19.599          12.35           0.300
     01/03/2005             105        474.891        471.000        708.000          0.239         5248.2         2334.3          1.059      11780.054          8.941        524.820         233.43          71.11         138.68         19.816          12.35           0.300
     02/03/2005             106        474.085        471.000        708.000          0.233         5270.5         2361.6          1.059      11780.054          8.969        527.048         236.16          71.11         138.18         20.047          12.35           0.300
     03/03/2005             107        473.307        471.000        708.000          0.167         5286.7         2382.0          0.976      11780.054          8.997        528.671         238.20          71.11         137.76         20.221          17.78           0.300
     04/03/2005             108        472.585        471.000        708.000          0.229         5307.5         2402.7          0.901      11780.054          9.000        530.745         240.27          71.11         137.76         20.397          22.67           0.300
     05/03/2005             109        472.099        471.000        708.000          0.165         5321.3         2416.6          0.833      11780.054          9.880        532.131         241.66          71.11         137.76         20.514          27.12           0.300
     06/03/2005             110        471.634        471.000        708.000          0.167         5334.4         2416.6          0.771      11780.054         10.000        533.438         241.66          71.11         139.07         20.514          31.22           0.300
