ApsimVersion = 7.10
Title = DalbyBoxSolidHD04
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt TillerNoFertile
     22/02/2005              88        628.509        612.000        826.500          0.166         6177.4         1291.2          1.813      12394.407          8.462        617.741         129.12          93.80         239.93         10.418          23.80           0.200
     23/02/2005              89        627.253        612.000        826.500          0.198         6209.3         1374.5          1.668      12394.407          8.490        620.931         137.45          93.80         234.79         11.089          34.27           0.200
     24/02/2005              90        626.054        612.000        826.500          0.284         6245.6         1459.4          1.536      12394.407          8.518        624.556         145.94          93.80         229.92         11.775          43.79           0.200
     25/02/2005              91        624.908        612.000        826.500          0.522         6290.6         1548.0          1.418      12394.407          8.545        629.061         154.80          93.80         225.58         12.489          52.33           0.200
     26/02/2005              92        623.813        612.000        826.500          0.297         6322.0         1631.0          1.418      12394.407          8.573        632.197         163.10          93.80         220.41         13.159          52.33           0.200
     27/02/2005              93        622.767        612.000        826.500          0.260         6351.2         1713.1          1.418      12394.407          8.601        635.121         171.31          93.80         215.12         13.822          52.33           0.200
     28/02/2005              94        621.766        612.000        826.500          0.229         6379.0         1794.7          1.418      12394.407          8.628        637.896         179.47          93.80         209.74         14.480          52.33           0.200
     01/03/2005              95        620.807        612.000        826.500          0.261         6405.8         1869.9          1.418      12394.407          8.656        640.576         186.99          93.80         204.90         15.086          52.33           0.200
     02/03/2005              96        619.890        612.000        826.500          0.217         6433.2         1938.5          1.418      12394.407          8.683        643.324         193.85          93.80         200.79         15.640          52.33           0.200
     03/03/2005              97        619.011        612.000        826.500          0.151         6453.6         1993.8          1.418      12394.407          8.711        645.362         199.38          93.80         197.29         16.086          52.33           0.200
     04/03/2005              98        618.169        612.000        826.500          0.206         6479.4         2049.3          1.308      12394.407          8.739        647.939         204.93          93.80         194.32         16.534          60.29           0.200
     05/03/2005              99        617.361        612.000        826.500          0.159         6498.5         2093.7          1.208      12394.407          8.766        649.854         209.37          93.80         191.79         16.892          67.52           0.200
     06/03/2005             100        616.586        612.000        826.500          0.153         6515.5         2132.2          1.116      12394.407          8.794        651.550         213.22          93.80         189.64         17.203          74.19           0.200
     07/03/2005             101        615.841        612.000        826.500          0.185         6535.3         2170.2          1.028      12394.407          8.822        653.534         217.02          93.80         187.82         17.510          80.57           0.200
     08/03/2005             102        615.127        612.000        826.500          0.304         6558.5         2209.0          0.948      12394.407          8.849        655.855         220.90          93.80         186.27         17.822          86.36           0.200
     09/03/2005             103        614.440        612.000        826.500          0.318         6581.3         2244.9          0.875      12394.407          8.877        658.127         224.49          93.80         184.95         18.112          91.59           0.200
     10/03/2005             104        614.555        612.000        826.500          0.233         6598.6         2273.5          0.809      12394.407          8.904        659.864         227.35          93.80         183.83         18.343          96.36           0.200
     11/03/2005             105        613.356        612.000        826.500          0.185         6612.7         2297.1          0.748      12394.407          8.932        661.274         229.71          93.80         182.88         18.533         100.78           0.200
     12/03/2005             106        612.743        612.000        826.500          0.231         6628.8         2321.2          0.692      12394.407          8.959        662.878         232.12          93.80         182.07         18.728         104.82           0.200
     13/03/2005             107        612.152        612.000        826.500          0.218         6643.5         2342.9          0.692      12394.407          8.985        664.353         234.29          93.80         181.38         18.903         104.82           0.200
     14/03/2005             108        611.583        612.000        826.500          0.243         6659.3         2358.6          0.641      12394.407          9.000        665.927         235.86          93.80         181.38         19.030         108.54           0.200
     15/03/2005             109        611.035        612.000        826.500          0.253         6673.3         2372.7          0.594      12394.407          9.623        667.332         237.27          93.80         181.38         19.143         111.91           0.200
     16/03/2005             110        610.506        612.000        826.500          0.225         6685.7         2372.7          0.552      12394.407         10.000        668.566         237.27          93.80         182.61         19.143         114.96           0.200
