ApsimVersion = 7.10
Title = Kilcummin2007
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
     10/03/2008              36        733.902        600.000        759.000          1.000          548.6            0.0          0.719          0.000          5.489         54.864           0.00           5.22          13.50          0.000           0.00          36.14           0.600
     11/03/2008              37        763.434        600.000        759.000          1.000          615.6            0.0          0.778          0.000          5.531         61.561           0.00           6.08          15.50          0.000           0.00          39.98           0.600
     12/03/2008              38        758.409        600.000        759.000          1.000          694.9            0.0          0.844          0.000          5.574         69.492           0.00           7.12          17.94          0.000           0.00          44.43           0.600
     13/03/2008              39        753.621        600.000        759.000          1.000          772.5            0.0          0.912          0.000          5.620         77.250           0.00           8.18          20.40          0.000           0.00          48.68           0.600
     14/03/2008              40        750.545        600.000        759.000          1.000          852.8            0.0          0.985          0.000          5.668         85.283           0.00           9.30          23.01          0.000           0.00          52.97           0.600
     15/03/2008              41        747.376        600.000        759.000          1.000          951.8            0.0          1.061          0.000          5.710         95.179           0.00          10.72          26.33          0.000           0.00          58.12           0.600
     16/03/2008              42        744.431        600.000        759.000          1.000         1042.2            0.0          1.148          0.000          5.749        104.215           0.00          12.06          29.45          0.000           0.00          62.71           0.600
     17/03/2008              43        741.690        600.000        759.000          1.000         1138.1            0.0          1.230          0.000          5.791        113.805           0.00          13.51          32.84          0.000           0.00          67.45           0.600
     18/03/2008              44        739.837        600.000        759.000          1.000         1212.8            0.0          1.313          0.000          5.836        121.280           0.00          14.67          35.54          0.000           0.00          71.07           0.600
     19/03/2008              45        737.336        600.000        759.000          1.000         1319.3            0.0          1.437          0.000          5.880        131.932           0.00          16.35          39.47          0.000           0.00          76.11           0.600
     20/03/2008              46        734.522        600.000        759.000          1.000         1437.4            0.0          1.549          0.000          5.924        143.735           0.00          18.30          44.02          0.000           0.00          81.41           0.600
     21/03/2008              47        730.837        600.000        759.000          1.000         1576.8            0.0          1.629          0.000          5.967        157.683           0.00          20.70          49.62          0.000           0.00          87.36           0.600
     22/03/2008              48        727.364        600.000        759.000          1.000         1712.9            0.0          1.688          0.000          6.000        171.287           0.00          24.78          59.14          0.000           0.00          87.36           0.600
     23/03/2008              49        724.539        600.000        759.000          1.000         1834.8            0.0          1.688          0.000          6.097        183.483           0.00          28.44          67.68          0.000           0.00          87.36           0.600
     24/03/2008              50        721.316        600.000        759.000          1.000         1969.7            0.0          1.688          0.000          6.177        196.970           0.00          32.49          77.12          0.000           0.00          87.36           0.600
     25/03/2008              51        717.278        600.000        759.000          1.000         2115.4            0.0          1.688          0.000          6.252        211.540           0.00          36.86          87.32          0.000           0.00          87.36           0.600
     26/03/2008              52        714.030        600.000        759.000          1.000         2233.9            0.0          1.688          0.000          6.330        223.390           0.00          40.41          95.62          0.000           0.00          87.36           0.600
     27/03/2008              53        712.500        600.000        759.000          1.000         2305.7            0.0          1.688          0.000          6.416        230.574           0.00          42.57         100.64          0.000           0.00          87.36           0.600
     28/03/2008              54        713.826        600.000        759.000          1.000         2348.0            0.0          1.688          0.000          6.490        234.796           0.00          43.84         103.60          0.000           0.00          87.36           0.600
     29/03/2008              55        720.253        600.000        759.000          1.000         2406.3            0.0          1.688          0.000          6.548        240.629           0.00          45.59         107.68          0.000           0.00          87.36           0.600
     30/03/2008              56        716.246        600.000        759.000          1.000         2529.5            0.0          1.688          0.000          6.600        252.946           0.00          49.28         116.31          0.000           0.00          87.36           0.600
     31/03/2008              57        711.401        600.000        759.000          1.000         2656.3            0.0          1.688          0.000          6.654        265.627           0.00          53.08         125.18          0.000           0.00          87.36           0.600
     01/04/2008              58        706.692        600.000        759.000          1.000         2781.0            0.0          1.688          0.000          6.705        278.102           0.00          56.83         133.91          0.000           0.00          87.36           0.600
     02/04/2008              59        703.601        600.000        759.000          1.000         2906.6            0.0          1.688          0.000          6.767        290.660           0.00          60.59         142.71          0.000           0.00          87.36           0.600
     03/04/2008              60        699.907        600.000        759.000          1.000         3029.7            0.0          1.688          0.000          6.832        302.969           0.00          64.29         151.32          0.000           0.00          87.36           0.600
     04/04/2008              61        696.897        600.000        759.000          1.000         3149.7            0.0          1.688          0.000          6.892        314.965           0.00          67.89         159.72          0.000           0.00          87.36           0.600
     05/04/2008              62        693.992        600.000        759.000          1.000         3256.3            0.0          1.688          0.000          6.937        325.629           0.00          71.09         167.18          0.000           0.00          87.36           0.600
     06/04/2008              63        691.241        600.000        759.000          1.000         3380.2            0.0          1.688          0.000          6.994        338.023           0.00          74.80         175.86          0.000           0.00          87.36           0.600
     07/04/2008              64        688.292        600.000        759.000          1.000         3505.9            0.0          1.688          0.000          7.000        350.594           0.00          74.80         188.43          0.000           0.00          87.36           0.600
     08/04/2008              65        685.391        600.000        759.000          1.000         3629.7            0.0          1.688          0.000          7.349        362.970           0.00          74.80         200.81          0.000           0.00          87.36           0.600
     09/04/2008              66        682.257        600.000        759.000          1.000         3747.3            0.0          1.688          0.000          7.527        374.727           0.00          74.80         212.56          0.000           0.00          87.36           0.600
     10/04/2008              67        679.010        600.000        759.000          1.000         3872.9            0.0          1.688          0.000          7.707        387.292           0.00          74.80         225.13          0.000           0.00          87.36           0.600
     11/04/2008              68        675.204        600.000        759.000          1.000         4005.0            0.0          1.688          0.000          7.884        400.501           0.00          74.80         238.34          0.000           0.00          87.36           0.600
     12/04/2008              69        671.844        600.000        759.000          1.000         4128.8            0.0          1.688        745.481          8.000        412.883           0.00          74.80         250.72          0.000           0.00          87.36           0.600
     13/04/2008              70        668.723        600.000        759.000          1.000         4250.9           10.3          1.688       2866.066          8.032        425.087           1.03          74.80         261.89          1.384           0.00          87.36           0.600
     14/04/2008              71        665.427        600.000        759.000          1.000         4372.4           50.4          1.688       5007.340          8.056        437.236           5.04          74.80         270.04          1.757           0.00          87.36           0.600
     15/04/2008              72        661.916        600.000        759.000          1.000         4498.8          121.5          1.688       7185.164          8.081        449.881          12.15          74.80         275.56          2.427           0.00          87.36           0.600
     16/04/2008              73        659.049        600.000        759.000          1.000         4630.0          210.2          1.688       9342.299          8.105        463.002          21.02          74.80         279.82          2.925           0.00          87.36           0.600
     17/04/2008              74        656.406        600.000        759.000          1.000         4758.2          306.2          1.688      11397.371          8.129        475.818          30.62          74.80         283.03          3.278           0.00          87.36           0.600
     18/04/2008              75        653.537        600.000        759.000          1.000         4880.1          402.9          1.688      13202.799          8.149        488.011          40.29          74.80         285.56          3.535           0.00          87.36           0.600
     19/04/2008              76        650.639        600.000        759.000          1.000         5011.9          516.2          1.688      13792.425          8.171        501.188          51.62          74.80         287.40          3.910           0.00          87.36           0.600
     20/04/2008              77        647.884        600.000        759.000          1.000         5137.3          629.0          1.688      13792.425          8.193        513.730          62.90          74.80         288.67          4.560           0.00          87.36           0.600
     21/04/2008              78        644.951        600.000        759.000          0.992         5258.5          745.2          1.688      13792.425          8.217        525.854          74.52          74.80         289.17          5.403           0.00          87.36           0.600
     22/04/2008              79        642.226        600.000        759.000          1.000         5368.7          855.4          1.688      13792.425          8.240        536.872          85.54          74.80         289.17          6.202           0.00          87.36           0.600
     23/04/2008              80        639.626        600.000        759.000          0.865         5473.1          964.2          1.688      13792.425          8.264        547.308          96.42          74.80         288.72          6.991           0.00          87.36           0.600
     24/04/2008              81        637.170        600.000        759.000          0.842         5563.9         1064.7          1.688      13792.425          8.286        556.387         106.47          74.80         287.75          7.719           0.00          87.36           0.600
     25/04/2008              82        634.840        600.000        759.000          0.608         5642.6         1158.2          1.688      13792.425          8.308        564.262         115.82          74.80         286.28          8.397           0.00          87.36           0.600
     26/04/2008              83        632.627        600.000        759.000          0.640         5715.2         1250.3          1.688      13792.425          8.331        571.523         125.03          74.80         284.32          9.065           0.00          87.36           0.600
     27/04/2008              84        630.526        600.000        759.000          0.777         5792.2         1352.5          1.688      13792.425          8.356        579.216         135.25          74.80         281.80          9.806           0.00          87.36           0.600
     28/04/2008              85        628.529        600.000        759.000          0.472         5853.2         1447.0          1.688      13792.425          8.380        585.318         144.70          74.80         278.46         10.491           0.00          87.36           0.600
     29/04/2008              86        626.632        600.000        759.000          0.640         5924.0         1530.5          1.688      13792.425          8.400        592.403         153.05          74.80         277.19         11.097           0.00          87.36           0.600
     30/04/2008              87        624.828        600.000        759.000          0.790         5999.2         1610.0          1.688      13792.425          8.417        599.925         161.00          74.80         276.76         11.673           0.00          87.36           0.600
     01/05/2008              88        623.113        600.000        759.000          0.744         6072.2         1696.4          1.688      13792.425          8.437        607.225         169.64          74.80         275.42         12.300           0.00          87.36           0.600
     02/05/2008              89        621.481        600.000        759.000          0.669         6138.6         1784.2          1.688      13792.425          8.459        613.856         178.42          74.80         273.27         12.936           0.00          87.36           0.600
     03/05/2008              90        619.929        600.000        759.000          0.499         6192.6         1867.2          1.688      13792.425          8.481        619.263         186.72          74.80         270.38         13.538           0.00          87.36           0.600
     04/05/2008              91        618.451        600.000        759.000          0.514         6246.3         1944.4          1.688      13792.425          8.500        624.633         194.44          74.80         268.03         14.097           0.00          87.36           0.600
     05/05/2008              92        617.044        600.000        759.000          0.531         6297.8         2018.1          1.688      13792.425          8.519        629.782         201.81          74.80         265.81         14.632           0.00          87.36           0.600
     06/05/2008              93        615.703        600.000        759.000          0.475         6344.0         2090.0          1.688      13792.425          8.538        634.395         209.00          74.80         263.23         15.154           0.00          87.36           0.600
     07/05/2008              94        614.426        600.000        759.000          0.411         6383.8         2160.6          1.688      13792.425          8.557        638.382         216.06          74.80         260.16         15.665           0.00          87.36           0.600
     08/05/2008              95        613.208        600.000        759.000          0.472         6426.6         2229.6          1.688      13792.425          8.575        642.664         222.96          74.80         257.54         16.165           0.00          87.36           0.600
     09/05/2008              96        612.046        600.000        759.000          0.739         6477.1         2301.5          1.688      13792.425          8.594        647.712         230.15          74.80         255.40         16.687           0.00          87.36           0.600
     10/05/2008              97        610.938        600.000        759.000          0.919         6533.5         2387.5          1.688      13792.425          8.616        653.353         238.75          74.80         252.44         17.310           0.00          87.36           0.600
     11/05/2008              98        609.881        600.000        759.000          0.466         6580.3         2476.4          1.688      13792.425          8.641        658.034         247.64          74.80         248.23         17.955           0.00          87.36           0.600
     12/05/2008              99        608.871        600.000        759.000          0.480         6619.7         2550.6          1.688      13792.425          8.661        661.970         255.06          74.80         244.74         18.493           0.00          87.36           0.600
     13/05/2008             100        607.907        600.000        759.000          0.369         6657.3         2634.1          1.688      13792.425          8.686        665.725         263.41          74.80         240.15         19.098           0.00          87.36           0.600
     14/05/2008             101        606.985        600.000        759.000          0.408         6696.9         2718.4          1.688      13792.425          8.710        669.692         271.84          74.80         235.69         19.710           0.00          87.36           0.600
     15/05/2008             102        606.104        600.000        759.000          0.339         6732.4         2795.0          1.688      13792.425          8.732        673.242         279.50          74.80         231.58         20.265           0.00          87.36           0.600
     16/05/2008             103        605.261        600.000        759.000          0.405         6765.3         2872.9          1.688      13792.425          8.755        676.525         287.29          74.80         227.07         20.829           0.00          87.36           0.600
     17/05/2008             104        608.023        600.000        759.000          0.265         6792.8         2951.9          1.688      13792.425          8.779        679.283         295.19          74.80         221.93         21.402           0.00          87.36           0.600
     18/05/2008             105        605.912        600.000        759.000          0.578         6827.4         3004.0          1.661      13792.425          8.792        682.741         300.40          74.80         220.18         21.780           1.39          85.97           0.600
     19/05/2008             106        603.850        600.000        759.000          0.467         6852.8         3050.5          1.645      13792.425          8.805        685.281         305.05          74.80         218.07         22.117           2.19          85.17           0.600
     20/05/2008             107        602.931        600.000        759.000          0.363         6875.7         3100.4          1.629      13792.425          8.819        687.566         310.04          74.80         215.37         22.479           3.04          84.32           0.600
     21/05/2008             108        602.244        600.000        759.000          0.335         6895.7         3147.9          1.614      13792.425          8.833        689.567         314.79          74.80         212.61         22.824           3.80          83.56           0.600
     22/05/2008             109        601.585        600.000        759.000          0.304         6916.6         3202.5          1.589      13792.425          8.850        691.665         320.25          74.80         209.25         23.219           5.11          82.25           0.600
     23/05/2008             110        600.952        600.000        759.000          0.371         6940.1         3262.4          1.552      13792.425          8.867        694.011         326.24          74.80         205.61         23.653           7.01          80.35           0.600
     24/05/2008             111        600.344        600.000        759.000          0.268         6961.3         3327.6          1.513      13792.425          8.888        696.129         332.76          74.80         201.21         24.126           9.03          78.33           0.600
     25/05/2008             112        599.760        600.000        759.000          0.288         6981.5         3391.6          1.471      13792.425          8.907        698.149         339.16          74.80         196.82         24.591          11.24          76.12           0.600
     26/05/2008             113        599.198        600.000        759.000          0.320         6999.9         3447.9          1.436      13792.425          8.925        699.988         344.79          74.80         193.04         24.998          13.03          74.33           0.600
     27/05/2008             114        598.658        600.000        759.000          0.496         7021.1         3505.3          1.404      13792.425          8.942        702.109         350.53          74.80         189.41         25.415          14.67          72.69           0.600
     28/05/2008             115        598.138        600.000        759.000          0.342         7041.7         3569.8          1.365      13792.425          8.962        704.169         356.98          74.80         185.03         25.882          16.69          70.67           0.600
     29/05/2008             116        597.637        600.000        759.000          0.330         7059.0         3624.8          1.336      13792.425          8.979        705.904         362.48          74.80         181.26         26.281          18.23          69.13           0.600
     30/05/2008             117        597.340        600.000        759.000          0.488         7075.1         3671.4          1.312      13792.425          8.993        707.507         367.14          74.80         178.20         26.619          19.47          67.89           0.600
     31/05/2008             118        597.183        600.000        759.000          1.000         7092.0         3688.4          1.310      13792.425          9.000        709.202         368.84          74.80         178.20         26.742          19.56          67.80           0.600
     01/06/2008             119        597.757        600.000        759.000          0.742         7117.0         3713.4          1.303      13792.425          9.564        711.702         371.34          74.80         178.20         26.923          19.92          67.44           0.600
     02/06/2008             120        607.061        600.000        759.000          0.626         7153.5         3749.8          1.285      13792.425          9.991        715.349         374.98          74.80         178.20         27.188          20.86          66.50           0.600
     03/06/2008             121        605.381        600.000        759.000          0.252         7169.7         3749.8          1.285      13792.425         10.000        716.969         374.98          74.80         179.82         27.188          20.86          66.50           0.600
