ApsimVersion = 7.10
Title = Hermitage2007
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
   (dd/mm/yyyy)          (days)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (m2/m2)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2)        (g/m^2) (tillers/plant)
     23/11/2007              12        709.255        549.000        961.500          1.000           15.0            0.0          0.008          0.000          3.623          1.503           0.00           0.00           0.65          0.000           0.00           0.85           1.600
     24/11/2007              13        707.887        549.000        961.500          1.000           15.3            0.0          0.009          0.000          3.707          1.527           0.00           0.00           0.65          0.000           0.00           0.87           1.600
     25/11/2007              14        703.964        549.000        961.500          1.000           16.5            0.0          0.011          0.000          3.805          1.650           0.00           0.00           0.66          0.000           0.00           0.99           1.600
     26/11/2007              15        728.480        549.000        961.500          1.000           17.6            0.0          0.014          0.000          3.884          1.763           0.00           0.00           0.66          0.000           0.00           1.10           1.600
     27/11/2007              16        725.315        549.000        961.500          1.000           19.0            0.0          0.017          0.000          3.965          1.897           0.00           0.00           0.67          0.000           0.00           1.23           1.600
     28/11/2007              17        723.082        549.000        961.500          1.000           20.5            0.0          0.020          0.000          4.000          2.045           0.00           0.00           0.68          0.000           0.00           1.37           1.600
     29/11/2007              18        721.703        549.000        961.500          1.000           22.5            0.0          0.024          0.000          4.074          2.248           0.00           0.00           0.69          0.000           0.00           1.56           1.600
     30/11/2007              19        720.627        549.000        961.500          1.000           23.8            0.0          0.028          0.000          4.115          2.378           0.00           0.00           0.70          0.000           0.00           1.68           1.600
     01/12/2007              20        719.691        549.000        961.500          1.000           26.4            0.0          0.033          0.000          4.165          2.641           0.00           0.00           0.72          0.000           0.00           1.92           1.600
     02/12/2007              21        718.846        549.000        961.500          1.000           29.4            0.0          0.039          0.000          4.215          2.937           0.00           0.00           0.75          0.000           0.00           2.19           1.600
     03/12/2007              22        718.048        549.000        961.500          1.000           33.4            0.0          0.047          0.000          4.262          3.337           0.00           0.00           0.79          0.000           0.00           2.55           1.600
     04/12/2007              23        717.242        549.000        961.500          1.000           39.6            0.0          0.055          0.000          4.320          3.957           0.00           0.00           0.85          0.000           0.00           3.10           1.600
     05/12/2007              24        719.871        549.000        961.500          1.000           45.2            0.0          0.066          0.000          4.380          4.522           0.00           0.00           0.92          0.000           0.00           3.60           1.600
     06/12/2007              25        727.695        549.000        961.500          1.000           50.9            0.0          0.080          0.000          4.443          5.088           0.00           0.00           0.99          0.000           0.00           4.10           1.600
     07/12/2007              26        722.631        549.000        961.500          1.000           61.8            0.0          0.098          0.000          4.511          6.175           0.00           0.00           1.14          0.000           0.00           5.04           1.600
     08/12/2007              27        721.036        549.000        961.500          1.000           72.3            0.0          0.120          0.000          4.587          7.228           0.00           0.00           1.30          0.000           0.00           5.93           1.600
     09/12/2007              28        719.613        549.000        961.500          1.000           89.0            0.0          0.149          0.000          4.658          8.898           0.00           0.00           1.58          0.000           0.00           7.32           1.600
     10/12/2007              29        734.863        549.000        961.500          1.000           96.2            0.0          0.176          0.000          4.718          9.623           0.00           0.00           1.71          0.000           0.00           7.92           1.600
     11/12/2007              30        730.868        549.000        961.500          1.000          116.2            0.0          0.207          0.000          4.786         11.623           0.00           0.00           2.10          0.000           0.00           9.52           1.600
     12/12/2007              31        728.482        549.000        961.500          1.000          136.7            0.0          0.248          0.000          4.850         13.667           0.00           0.00           2.54          0.000           0.00          11.13           1.600
     13/12/2007              32        726.114        549.000        961.500          1.000          161.8            0.0          0.292          0.000          4.904         16.185           0.00           0.00           3.11          0.000           0.00          13.08           1.600
     14/12/2007              33        724.348        549.000        961.500          1.000          193.6            0.0          0.332          0.000          4.960         19.364           0.00           0.00           3.87          0.000           0.00          15.49           1.600
     15/12/2007              34        722.447        549.000        961.500          1.000          236.4            0.0          0.379          0.000          5.000         23.640           0.00           0.32           4.63          0.000           0.00          18.69           1.600
     16/12/2007              35        721.007        549.000        961.500          1.000          272.9            0.0          0.439          0.000          5.056         27.289           0.00           0.62           5.31          0.000           0.00          21.37           1.600
     17/12/2007              36        719.308        549.000        961.500          1.000          326.2            0.0          0.511          0.000          5.105         32.616           0.00           1.06           6.35          0.000           0.00          25.20           1.600
     18/12/2007              37        718.094        549.000        961.500          1.000          374.8            0.0          0.605          0.000          5.138         37.484           0.00           1.49           7.36          0.000           0.00          28.64           1.600
     19/12/2007              38        717.209        549.000        961.500          1.000          398.4            0.0          0.674          0.000          5.166         39.837           0.00           1.71           7.87          0.000           0.00          30.25           1.600
     20/12/2007              39        723.992        549.000        961.500          1.000          433.5            0.0          0.738          0.000          5.197         43.349           0.00           2.06           8.67          0.000           0.00          32.62           1.600
     21/12/2007              40        720.211        549.000        961.500          1.000          494.6            0.0          0.813          0.000          5.233         49.458           0.00           2.67          10.10          0.000           0.00          36.68           1.600
     22/12/2007              41        716.841        549.000        961.500          1.000          564.4            0.0          0.906          0.000          5.273         56.438           0.00           3.40          11.80          0.000           0.00          41.25           1.600
     23/12/2007              42        714.738        549.000        961.500          1.000          670.8            0.0          1.018          0.000          5.319         67.083           0.00           4.54          14.47          0.000           0.00          48.07           1.600
     24/12/2007              43        712.375        549.000        961.500          1.000          773.2            0.0          1.156          0.000          5.356         77.325           0.00           5.69          17.15          0.000           0.00          54.49           1.600
     25/12/2007              44        723.750        549.000        961.500          1.000          892.3            0.0          1.272          0.000          5.393         89.233           0.00           7.08          20.39          0.000           0.00          61.76           1.600
     26/12/2007              45        722.828        549.000        961.500          1.000          928.4            0.0          1.369          0.000          5.417         92.839           0.00           7.52          21.41          0.000           0.00          63.92           1.600
     27/12/2007              46        720.629        549.000        961.500          1.000         1003.9            0.0          1.452          0.000          5.445        100.390           0.00           8.45          23.59          0.000           0.00          68.34           1.600
     28/12/2007              47        718.127        549.000        961.500          1.000         1122.0            0.0          1.555          0.000          5.479        112.203           0.00           9.95          27.08          0.000           0.00          75.17           1.600
     29/12/2007              48        714.331        549.000        961.500          1.000         1272.9            0.0          1.678          0.000          5.513        127.291           0.00          11.90          31.63          0.000           0.00          83.76           1.600
     30/12/2007              49        710.058        549.000        961.500          1.000         1422.5            0.0          1.810          0.000          5.548        142.252           0.00          13.88          36.26          0.000           0.00          92.11           1.600
     31/12/2007              50        708.914        549.000        961.500          1.000         1518.3            0.0          1.949          0.000          5.582        151.825           0.00          15.18          39.29          0.000           0.00          97.35           1.600
     01/01/2008              51        709.475        549.000        961.500          1.000         1640.7            0.0          2.083          0.000          5.613        164.065           0.00          16.88          43.27          0.000           0.00         103.91           1.600
     02/01/2008              52        705.889        549.000        961.500          1.000         1796.4            0.0          2.209          0.000          5.647        179.644           0.00          19.10          48.43          0.000           0.00         112.11           1.600
     03/01/2008              53        706.104        549.000        961.500          1.000         1884.3            0.0          2.351          0.000          5.677        188.435           0.00          20.37          51.40          0.000           0.00         116.66           1.600
     04/01/2008              54        711.209        549.000        961.500          1.000         1945.9            0.0          2.477          0.000          5.703        194.593           0.00          21.28          53.53          0.000           0.00         119.78           1.600
     05/01/2008              55        754.721        549.000        961.500          1.000         2152.7            0.0          2.589          0.000          5.743        215.272           0.00          24.39          60.79          0.000           0.00         130.09           1.600
     06/01/2008              56        750.245        549.000        961.500          1.000         2326.2            0.0          2.757          0.000          5.786        232.623           0.00          27.04          66.97          0.000           0.00         138.61           1.600
     07/01/2008              57        754.732        549.000        961.500          1.000         2521.6            0.0          3.053          0.000          5.826        252.164           0.00          30.09          74.09          0.000           0.00         147.98           1.600
     08/01/2008              58        750.452        549.000        961.500          1.000         2767.2            0.0          3.396          0.000          5.870        276.723           0.00          34.01          83.23          0.000           0.00         159.48           1.600
     09/01/2008              59        748.416        549.000        961.500          1.000         2895.7            0.0          3.654          0.000          5.907        289.569           0.00          36.14          88.21          0.000           0.00         165.22           1.600
     10/01/2008              60        748.251        549.000        961.500          1.000         2973.1            0.0          3.802          0.000          5.940        297.313           0.00          37.48          91.33          0.000           0.00         168.50           1.600
     11/01/2008              61        746.618        549.000        961.500          1.000         3116.7            0.0          4.054          0.000          5.974        311.669           0.00          40.04          97.29          0.000           0.00         174.34           1.600
     12/01/2008              62        749.885        549.000        961.500          1.000         3400.3            0.0          4.282          0.000          6.000        340.034           0.00          48.55         117.15          0.000           0.27         174.07           1.600
     13/01/2008              63        742.301        549.000        961.500          1.000         3710.6            0.0          4.282          0.000          6.087        371.065           0.00          57.86         138.87          0.000           0.27         174.07           1.600
     14/01/2008              64        737.607        549.000        961.500          1.000         3940.4            0.0          4.282          0.000          6.164        394.039           0.00          64.75         154.95          0.000           0.27         174.07           1.600
     15/01/2008              65        736.653        549.000        961.500          1.000         4054.6            0.0          4.282          0.000          6.237        405.459           0.00          68.17         162.95          0.000           0.27         174.07           1.600
     16/01/2008              66        734.745        549.000        961.500          1.000         4196.3            0.0          4.282          0.000          6.311        419.634           0.00          72.43         172.87          0.000           0.27         174.07           1.600
     17/01/2008              67        732.341        549.000        961.500          1.000         4356.0            0.0          4.282          0.000          6.381        435.600           0.00          77.22         184.04          0.000           0.27         174.07           1.600
     18/01/2008              68        728.071        549.000        961.500          1.000         4609.4            0.0          4.282          0.000          6.450        460.938           0.00          84.82         201.78          0.000           0.27         174.07           1.600
     19/01/2008              69        724.387        549.000        961.500          1.000         4797.2            0.0          4.282          0.000          6.515        479.725           0.00          90.45         214.93          0.000           0.27         174.07           1.600
     20/01/2008              70        721.446        549.000        961.500          1.000         4961.6            0.0          4.282          0.000          6.585        496.158           0.00          95.38         226.43          0.000           0.27         174.07           1.600
     21/01/2008              71        715.965        549.000        961.500          1.000         5189.9            0.0          4.282          0.000          6.664        518.992           0.00         102.23         242.42          0.000           0.27         174.07           1.600
     22/01/2008              72        713.710        549.000        961.500          1.000         5347.3            0.0          4.282          0.000          6.722        534.729           0.00         106.96         253.43          0.000           0.27         174.07           1.600
     23/01/2008              73        710.111        549.000        961.500          1.000         5568.0            0.0          4.282          0.000          6.779        556.803           0.00         113.58         268.89          0.000           0.27         174.07           1.600
     24/01/2008              74        704.869        549.000        961.500          1.000         5842.5            0.0          4.282          0.000          6.842        584.247           0.00         121.81         288.10          0.000           0.27         174.07           1.600
     25/01/2008              75        700.704        549.000        961.500          1.000         6049.5            0.0          4.282          0.000          6.902        604.950           0.00         128.02         302.59          0.000           0.27         174.07           1.600
     26/01/2008              76        694.739        549.000        961.500          1.000         6329.4            0.0          4.282          0.000          6.970        632.940           0.00         136.42         322.18          0.000           0.27         174.07           1.600
     27/01/2008              77        689.311        549.000        961.500          1.000         6597.1            0.0          4.282          0.000          7.000        659.707           0.00         136.42         348.95          0.000           0.27         174.07           1.600
     28/01/2008              78        680.798        549.000        961.500          1.000         6910.3            0.0          4.282          0.000          7.348        691.027           0.00         136.42         380.27          0.000           0.27         174.07           1.600
     29/01/2008              79        674.386        549.000        961.500          1.000         7180.3            0.0          4.282          0.000          7.568        718.032           0.00         136.42         407.27          0.000           0.27         174.07           1.600
     30/01/2008              80        671.178        549.000        961.500          1.000         7341.6            0.0          4.282          0.000          7.789        734.162           0.00         136.42         423.40          0.000           0.27         174.07           1.600
     31/01/2008              81        665.729        549.000        961.500          1.000         7587.8            0.0          4.282        224.436          8.000        758.781           0.00         136.42         448.02          0.000           0.27         174.07           1.600
     01/02/2008              82        659.553        549.000        961.500          1.000         7866.8            3.6          4.282       4420.934          8.029        786.677           0.36         136.42         475.56          1.602           0.27         174.07           1.600
     02/02/2008              83        653.229        549.000        961.500          1.000         8159.9           72.8          4.282       8523.130          8.056        815.991           7.28         136.42         497.95          1.647           0.27         174.07           1.600
     03/02/2008              84        650.852        549.000        961.500          1.000         8314.4          183.4          4.282      12719.629          8.084        831.443          18.34         136.42         502.34          2.152           0.27         174.07           1.600
     04/02/2008              85        680.701        549.000        961.500          1.000         8416.6          292.9          4.282      16692.157          8.110        841.658          29.29         136.42         501.61          2.303           0.27         174.07           1.600
     05/02/2008              86        700.398        549.000        961.500          1.000         8508.5          416.5          4.282      20523.230          8.135        850.850          41.65         136.42         498.45          2.495           0.27         174.07           1.600
     06/02/2008              87        703.880        549.000        961.500          1.000         8567.7          538.8          4.282      23575.836          8.159        856.767          53.88         136.42         492.13          2.625           0.27         174.07           1.600
     07/02/2008              88        715.807        549.000        961.500          1.000         8843.1          769.3          4.282      23575.836          8.184        884.315          76.93         136.42         496.63          3.263           0.27         174.07           1.600
     08/02/2008              89        708.272        549.000        961.500          1.000         9129.7          999.7          4.282      23575.836          8.207        912.972          99.97         136.42         502.24          4.241           0.27         174.07           1.600
     09/02/2008              90        702.767        549.000        961.500          1.000         9421.5         1242.4          4.282      23575.836          8.233        942.153         124.24         136.42         507.15          5.270           0.27         174.07           1.600
     10/02/2008              91        697.312        549.000        961.500          1.000         9650.7         1430.2          4.282      23575.836          8.253        965.067         143.02         136.42         511.29          6.066           0.27         174.07           1.600
     11/02/2008              92        694.875        549.000        961.500          1.000         9803.5         1605.3          4.282      23575.836          8.276        980.349         160.53         136.42         509.06          6.809           0.27         174.07           1.600
     12/02/2008              93        698.935        549.000        961.500          1.000         9886.5         1745.1          4.282      23575.836          8.298        988.650         174.51         136.42         503.38          7.402           0.27         174.07           1.600
     13/02/2008              94        705.615        549.000        961.500          1.000        10095.7         1961.7          4.282      23575.836          8.326       1009.571         196.17         136.42         502.64          8.321           0.27         174.07           1.600
     14/02/2008              95        704.105        549.000        961.500          1.000        10235.9         2131.0          4.282      23575.836          8.349       1023.586         213.10         136.42         499.73          9.039           0.27         174.07           1.600
     15/02/2008              96        700.352        549.000        961.500          1.000        10445.7         2317.0          4.282      23575.836          8.370       1044.569         231.70         136.42         502.11          9.828           0.27         174.07           1.600
     16/02/2008              97        696.453        549.000        961.500          1.000        10681.6         2519.1          4.282      23575.836          8.392       1068.162         251.91         136.42         505.49         10.685           0.27         174.07           1.600
     17/02/2008              98        692.773        549.000        961.500          1.000        10893.8         2713.6          4.282      23575.836          8.415       1089.382         271.36         136.42         507.26         11.510           0.27         174.07           1.600
     18/02/2008              99        689.070        549.000        961.500          1.000        11099.5         2902.8          4.282      23575.836          8.437       1109.952         290.28         136.42         508.91         12.313           0.27         174.07           1.600
     19/02/2008             100        686.255        549.000        961.500          1.000        11282.8         3091.3          4.282      23575.836          8.461       1128.283         309.13         136.42         508.39         13.112           0.27         174.07           1.600
     20/02/2008             101        681.856        549.000        961.500          1.000        11529.7         3311.8          4.282      23575.836          8.486       1152.972         331.18         136.42         511.03         14.047           0.27         174.07           1.600
     21/02/2008             102        674.187        549.000        961.500          1.000        11806.7         3550.8          4.282      23575.836          8.512       1180.675         355.08         136.42         514.83         15.061           0.27         174.07           1.600
     22/02/2008             103        665.812        549.000        961.500          1.000        12068.7         3790.1          4.260      23575.836          8.540       1206.869         379.01         136.42         517.10         16.076           1.14         173.20           1.600
     23/02/2008             104        657.329        549.000        961.500          0.877        12304.3         4018.9          4.230      23575.836          8.567       1230.433         401.89         136.42         517.79         17.047           2.39         171.94           1.600
     24/02/2008             105        651.440        549.000        961.500          1.000        12551.2         4248.4          4.151      23575.836          8.594       1255.115         424.84         136.42         519.52         18.020           5.57         168.77           1.600
     25/02/2008             106        650.559        549.000        961.500          1.000        12637.4         4389.9          4.127      23575.836          8.616       1263.737         438.99         136.42         513.99         18.620           6.55         167.78           1.600
     26/02/2008             107        652.862        549.000        961.500          1.000        12691.5         4506.0          4.094      23575.836          8.636       1269.149         450.60         136.42         507.79         19.113           7.89         166.45           1.600
     27/02/2008             108        656.404        549.000        961.500          1.000        12830.1         4668.3          3.994      23575.836          8.658       1283.013         466.83         136.42         505.43         19.801          11.99         162.35           1.600
     28/02/2008             109        652.426        549.000        961.500          1.000        13016.4         4859.5          3.844      23575.836          8.682       1301.640         485.95         136.42         504.94         20.612          18.07         156.27           1.600
     29/02/2008             110        650.975        549.000        961.500          1.000        13232.0         5062.5          3.702      23575.836          8.706       1323.205         506.25         136.42         506.20         21.473          23.84         150.49           1.600
     01/03/2008             111        646.669        549.000        961.500          1.000        13466.6         5261.5          3.588      23575.836          8.728       1346.664         526.15         136.42         509.76         22.317          28.49         145.85           1.600
     02/03/2008             112        642.320        549.000        961.500          1.000        13681.6         5442.0          3.496      23575.836          8.747       1368.159         544.20         136.42         513.20         23.083          32.21         142.13           1.600
     03/03/2008             113        638.436        549.000        961.500          1.000        13866.5         5618.0          3.396      23575.836          8.768       1386.651         561.80         136.42         514.09         23.829          36.28         138.06           1.600
     04/03/2008             114        633.584        549.000        961.500          1.000        14072.2         5795.9          3.310      23575.836          8.788       1407.218         579.59         136.42         516.87         24.584          39.76         134.58           1.600
     05/03/2008             115        629.617        549.000        961.500          1.000        14245.0         5954.3          3.237      23575.836          8.806       1424.504         595.43         136.42         518.32         25.256          42.75         131.59           1.600
     06/03/2008             116        626.834        549.000        961.500          1.000        14368.4         6107.0          3.147      23575.836          8.827       1436.838         610.70         136.42         515.38         25.903          46.40         127.94           1.600
     07/03/2008             117        622.311        549.000        961.500          1.000        14533.7         6267.1          3.071      23575.836          8.847       1453.367         626.71         136.42         515.90         26.583          49.50         124.84           1.600
     08/03/2008             118        619.038        549.000        961.500          1.000        14680.9         6426.1          2.994      23575.836          8.867       1468.092         642.61         136.42         514.73         27.257          52.63         121.71           1.600
     09/03/2008             119        616.553        549.000        961.500          1.000        14793.4         6580.0          2.910      23575.836          8.890       1479.336         658.00         136.42         510.58         27.910          56.04         118.30           1.600
     10/03/2008             120        615.022        549.000        961.500          1.000        14871.9         6722.6          2.829      23575.836          8.913       1487.195         672.26         136.42         504.18         28.515          59.34         115.00           1.600
     11/03/2008             121        612.844        549.000        961.500          1.000        14970.8         6870.3          2.756      23575.836          8.935       1497.078         687.03         136.42         499.29         29.141          62.29         112.05           1.600
     12/03/2008             122        610.922        549.000        961.500          1.000        15051.0         7009.8          2.689      23575.836          8.957       1505.104         700.98         136.42         493.37         29.733          65.01         109.33           1.600
     13/03/2008             123        608.439        549.000        961.500          1.000        15131.4         7145.2          2.630      23575.836          8.979       1513.141         714.52         136.42         487.87         30.307          67.40         106.94           1.600
     14/03/2008             124        606.582        549.000        961.500          1.000        15200.6         7214.4          2.573      23575.836          9.000       1520.062         721.44         136.42         487.87         30.601          69.72         104.62           1.600
     15/03/2008             125        605.145        549.000        961.500          1.000        15254.5         7268.3          2.514      23575.836          9.411       1525.453         726.83         136.42         487.87         30.829          72.13         102.21           1.600
     16/03/2008             126        604.274        549.000        961.500          1.000        15280.8         7294.5          2.465      23575.836          9.788       1528.077         729.45         136.42         487.87         30.941          74.11         100.23           1.600
     17/03/2008             127        605.836        549.000        961.500          1.000        15299.8         7294.5          2.465      23575.836         10.000       1529.979         729.45         136.42         489.77         30.941          74.11         100.23           1.600
