ApsimVersion = 7.7
Title = Wheat_Wongan83Unripped_UnrippedN010
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     01/07/1983            182           1983         10.227 end_of_juvenil           14.4            0.0          0.000           1.44           0.08          0.043           0.00           0.00           0.90           0.00           0.00           0.06           0.03           0.54          0.000        396.551          0.000          0.000          1.000          1.000          1.000          1.000        118.651          0.025          2.253       2800.000          2.227          1.445        159.000
     02/07/1983            183           1983         10.331 end_of_juvenil           17.7            0.0          0.000           1.77           0.10          0.049           0.00           0.00           1.10           0.00           0.00           0.07           0.03           0.67          0.000        394.290          0.000          0.000          1.000          1.000          1.000          1.000        121.579          0.050          2.513       2800.000          2.331          2.007        159.000
     03/07/1983            184           1983         10.444 end_of_juvenil           21.4            0.0          0.000           2.14           0.12          0.055           0.00           0.00           1.32           0.00           0.00           0.08           0.04           0.82          0.000        392.692          0.000          0.000          1.000          1.000          1.000          1.000        124.531          0.065          2.510       2800.000          2.444          2.261        159.000
     04/07/1983            185           1983         10.558 end_of_juvenil           25.2            0.0          0.000           2.52           0.14          0.061           0.00           0.00           1.55           0.00           0.00           0.09           0.04           0.97          0.000        391.427          0.000          0.000          1.000          1.000          1.000          1.000        127.567          0.033          2.265       2800.000          2.558          1.598        159.000
     05/07/1983            186           1983         10.689 end_of_juvenil           29.6            0.0          0.000           2.96           0.16          0.068           0.00           0.00           1.82           0.00           0.00           0.11           0.05           1.15          0.000        390.611          0.000          0.000          1.000          1.000          1.000          1.000        129.991          0.053          2.279       2800.000          2.664          1.265        159.000
     06/07/1983            187           1983         10.831 end_of_juvenil           34.5            0.0          0.000           3.45           0.18          0.076           0.00           0.00           2.11           0.00           0.00           0.13           0.06           1.34          0.000        389.946          0.000          0.000          1.000          1.000          1.000          1.000        132.535          0.059          2.275       2800.000          2.776          0.816        159.000
     07/07/1983            188           1983         10.978 end_of_juvenil           39.7            0.0          0.000           3.97           0.21          0.084           0.00           0.00           2.42           0.00           0.00           0.14           0.07           1.55          0.000        389.460          0.000          0.000          1.000          1.000          1.000          1.000        135.115          0.051          2.138       2800.000          2.889          0.664        159.000
     08/07/1983            189           1983         11.070 end_of_juvenil           43.0            0.0          0.000           4.30           0.23          0.089           0.00           0.00           2.62           0.00           0.00           0.15           0.07           1.68          0.000        403.164          0.000          0.000          1.000          1.000          1.000          1.000        137.407          0.022          1.251       2800.000          2.981          0.486        159.000
     09/07/1983            190           1983         11.189 end_of_juvenil           47.3            0.0          0.000           4.73           0.25          0.096           0.00           0.00           2.88           0.00           0.00           0.17           0.08           1.85          0.000        421.129          0.000          0.000          1.000          1.000          1.000          1.000        140.119          0.038          1.541       2800.000          3.100          1.096        159.000
     10/07/1983            191           1983         11.365 end_of_juvenil           53.8            0.0          0.000           5.38           0.28          0.107           0.00           0.00           3.27           0.00           0.00           0.19           0.09           2.11          0.000        419.907          0.000          0.000          1.000          1.000          1.000          1.000        142.543          0.042          2.085       2800.000          3.206          1.358        159.000
     11/07/1983            192           1983         11.526 end_of_juvenil           59.8            0.0          0.000           5.98           0.31          0.117           0.00           0.00           3.63           0.00           0.00           0.21           0.10           2.35          0.000        417.968          0.000          0.000          1.000          1.000          1.000          1.000        144.319          0.060          2.214       2800.000          3.284          1.823        159.000
     12/07/1983            193           1983         11.708 end_of_juvenil           66.9            0.0          0.000           6.69           0.34          0.128           0.00           0.00           4.05           0.00           0.00           0.23           0.11           2.64          0.000        416.041          0.000          0.000          1.000          1.000          1.000          1.000        146.167          0.092          2.347       2800.000          3.365          1.939        159.000
     13/07/1983            194           1983         11.935 end_of_juvenil           76.1            0.0          0.000           7.61           0.39          0.143           0.00           0.00           4.60           0.00           0.00           0.26           0.12           3.01          0.000        414.117          0.000          0.000          1.000          1.000          1.000          1.000        148.351          0.127          2.452       2800.000          3.461          1.927        159.000
     14/07/1983            195           1983         12.192 end_of_juvenil           87.2            0.0          0.000           8.72           0.39          0.161           0.00           0.00           5.27           0.00           0.00           0.27           0.13           3.45          0.000        413.127          0.000          0.000          1.000          1.000          1.000          0.824        150.679          0.165          2.516       2800.000          3.563          1.924        159.000
     15/07/1983            196           1983         12.484 end_of_juvenil          100.1            0.0          0.000          10.01           0.40          0.182           0.00           0.00           6.04           0.00           0.00           0.27           0.13           3.97          0.000        412.294          0.000          0.000          1.000          1.000          0.974          0.649        153.211          0.198          2.599       2800.000          3.674          0.990        159.000
     16/07/1983            197           1983         12.789 end_of_juvenil          114.6            0.0          0.000          11.46           0.40          0.205           0.00           0.00           6.91           0.00           0.00           0.27           0.13           4.55          0.000        411.511          0.000          0.000          1.000          1.000          0.744          0.495        155.791          0.248          2.681       2800.000          3.788          0.833        159.000
     17/07/1983            198           1983         13.101 end_of_juvenil          127.0            0.0          0.000          12.70           0.41          0.225           0.00           0.00           7.66           0.00           0.00           0.28           0.13           5.04          0.000        410.819          0.000          0.000          1.000          1.000          0.595          0.394        158.395          0.220          2.685       2800.000          3.902          0.783        159.000
     18/07/1983            199           1983         13.428 end_of_juvenil          137.3            0.0          0.000          13.73           0.41          0.241           0.00           0.00           8.28           0.00           0.00           0.28           0.13           5.45          0.000        410.235          0.000          0.000          1.000          1.000          0.497          0.326        161.095          0.157          2.560       2800.000          4.020          0.691        159.000
     19/07/1983            200           1983         13.770 end_of_juvenil          145.9            0.0          0.000          14.59           0.41          0.255           0.00           0.00           8.77           0.00           0.00           0.28           0.13           5.80          0.000        409.750          0.000          0.000          1.000          1.000          0.435          0.280        163.903          0.093          2.389       2800.000          4.143          0.584        159.000
     20/07/1983            201           1983         14.150 end_of_juvenil          154.7            0.0          0.000          15.47           0.42          0.268           0.00           0.00           9.28           0.00           0.00           0.28           0.14           6.15          0.000        409.234          0.000          0.000          1.000          1.000          0.379          0.238        166.999          0.151          2.767       2800.000          4.279          0.485        159.000
     21/07/1983            202           1983         14.558 end_of_juvenil          163.1            0.0          0.000          16.31           0.42          0.281           0.00           0.00           9.75           0.00           0.00           0.29           0.14           6.48          0.000        408.733          0.000          0.000          1.000          1.000          0.336          0.203        170.311          0.158          2.930       2800.000          4.424          0.516        159.000
     22/07/1983            203           1983         14.959 end_of_juvenil          171.0            0.0          0.000          17.10           0.43          0.293           0.00           0.00          10.20           0.00           0.00           0.29           0.14           6.80          0.000        408.230          0.000          0.000          1.000          1.000          0.301          0.173        173.563          0.178          3.025       2800.000          4.567          0.501        159.000
     23/07/1983            204           1983         20.592 end_of_juvenil          178.3            0.0          0.000          17.83           0.43          0.303           0.00           0.00          10.61           0.00           0.00           0.29           0.14           7.10          0.000        407.757          0.000          0.000          1.000          1.000          0.275          0.150        176.767          0.165          2.957       2800.000          4.708          0.503        159.000
     24/07/1983            205           1983         21.140 end_of_juvenil          181.5            0.0          0.000          18.15           0.44          0.308           0.00           0.00          10.77           0.00           0.00           0.30           0.14           7.22          0.000        421.335          0.000          0.000          1.000          1.000          0.312          0.169        179.419          0.013          1.240       2800.000          4.824          0.474        159.000
     25/07/1983            206           1983         21.641 end_of_juvenil          185.7            0.0          0.000          18.57           0.46          0.314           0.00           0.00          11.00           0.00           0.00           0.31           0.15           7.39          0.000        442.996          0.000          0.000          1.000          1.000          0.342          0.184        181.843          0.027          1.420       2800.000          4.930          0.922        159.000
     26/07/1983            207           1983         22.201 end_of_juvenil          191.5            0.0          0.000          19.15           0.47          0.322           0.00           0.00          11.32           0.00           0.00           0.31           0.15           7.62          0.000        463.625          0.000          0.000          1.000          1.000          0.340          0.178        184.543          0.058          1.806       2800.000          5.049          1.066        159.000
     27/07/1983            208           1983         22.719 end_of_juvenil          199.5            0.0          0.000          19.95           0.47          0.334           0.00           0.00          11.77           0.00           0.00           0.32           0.15           7.94          0.000        461.814          0.000          0.000          1.000          1.000          0.318          0.157        187.039          0.078          2.386       2800.000          5.158          1.375        159.000
     28/07/1983            209           1983         23.268 end_of_juvenil          207.8            0.0          0.000          20.78           0.48          0.347           0.00           0.00          12.23           0.00           0.00           0.32           0.16           8.27          0.000        459.813          0.000          0.000          1.000          1.000          0.294          0.136        189.679          0.107          2.626       2800.000          5.274          1.811        159.000
     29/07/1983            210           1983         23.870 end_of_juvenil          215.8            0.0          0.000          21.58           0.48          0.358           0.00           0.00          12.68           0.00           0.00           0.33           0.16           8.60          0.000        458.089          0.000          0.000          1.000          1.000          0.275          0.116        192.571          0.123          2.747       2800.000          5.401          2.001        159.000
     30/07/1983            211           1983         24.452 end_of_juvenil          221.0            0.0          0.000          22.10           0.49          0.366           0.00           0.00          12.95           0.00           0.00           0.33           0.16           8.80          0.000        460.686          0.000          0.000          1.000          1.000          0.277          0.111        195.367          0.044          1.771       2800.000          5.523          1.725        159.000
     31/07/1983            212           1983         24.997 end_of_juvenil          227.8            0.0          0.000          22.78           0.50          0.376           0.00           0.00          13.33           0.00           0.00           0.33           0.16           9.08          0.000        459.008          0.000          0.000          1.000          1.000          0.268          0.099        197.983          0.071          2.271       2800.000          5.638          1.302        159.000
     01/08/1983            213           1983         25.000 end_of_juvenil          232.3            0.0          0.000          23.23           0.50          0.382           0.00           0.00          13.56           0.00           0.00           0.34           0.16           9.25          0.000        459.505          0.000          0.000          1.000          1.000          0.281          0.100        200.983          0.033          1.521       2800.000          5.770          1.678        159.000
     02/08/1983            214           1983         25.000 end_of_juvenil          240.5            0.0          0.000          24.05           0.52          0.393           0.00           0.00          13.99           0.00           0.00           0.35           0.17           9.58          0.000        457.312          0.000          0.000          1.000          1.000          0.317          0.115        214.423          0.146          2.920       2800.000          5.938          1.102        159.000
     03/08/1983            215           1983         25.000 end_of_juvenil          249.6            0.0          0.000          24.96           0.54          0.406           0.00           0.00          14.48           0.00           0.00           0.36           0.17           9.94          0.000        456.008          0.000          0.000          1.000          1.000          0.342          0.121        229.249          0.112          2.857       2800.000          6.124          2.194        159.000
     04/08/1983            216           1983         25.000 end_of_juvenil          260.8            0.0          0.000          26.08           0.56          0.422           0.00           0.00          15.08           0.00           0.00           0.37           0.18          10.39          0.000        455.021          0.000          0.000          1.000          1.000          0.354          0.118        244.033          0.220          3.186       2800.000          6.309          2.103        159.000
     05/08/1983            217           1983         25.000 end_of_juvenil          268.3            0.0          0.000          26.83           0.58          0.432           0.00           0.00          15.47           0.00           0.00           0.39           0.19          10.69          0.000        459.676          0.000          0.000          1.000          1.000          0.404          0.142        257.347          0.051          1.888       2800.000          6.476          0.987        159.000
     06/08/1983            218           1983         25.000 end_of_juvenil          281.0            0.0          0.000          28.10           0.60          0.451           0.00           0.00          16.18           0.00           0.00           0.41           0.19          11.20          0.000        457.719          0.000          0.000          1.000          1.000          0.413          0.140        268.561          0.159          2.635       2800.000          6.616          1.345        159.000
     07/08/1983            219           1983         25.000 end_of_juvenil          295.7            0.0          0.000          29.57           0.62          0.472           0.00           0.00          16.99           0.00           0.00           0.42           0.20          11.79          0.000        455.538          0.000          0.000          1.000          1.000          0.407          0.125        281.371          0.175          2.974       2800.000          6.777          1.957        159.000
     08/08/1983            220           1983         25.000 end_of_juvenil          310.0            0.0          0.000          31.00           0.63          0.494           0.00           0.00          17.80           0.00           0.00           0.43           0.20          12.36          0.000        453.882          0.000          0.000          1.000          1.000          0.397          0.110        291.367          0.146          2.617       2800.000          6.902          2.181        159.000
     09/08/1983            221           1983         30.001 end_of_juvenil          326.7            0.0          0.000          32.67           0.65          0.519           0.00           0.00          18.74           0.00           0.00           0.44           0.21          13.03          0.000        453.076          0.000          0.000          1.000          1.000          0.383          0.089        303.001          0.287          3.165       2800.000          7.048          1.656        159.000
     10/08/1983            222           1983         30.525 end_of_juvenil          342.9            0.0          0.000          34.29           0.66          0.540           0.00           0.00          19.57           0.00           0.00           0.45           0.21          13.76          0.000        452.430          0.000          0.000          1.000          1.000          0.376          0.074        315.097          0.262          3.088       2800.000          7.200          0.805        159.000
     11/08/1983            223           1983         31.161 end_of_juvenil          360.3            0.0          0.000          36.03           0.68          0.561           0.00           0.00          20.34           0.00           0.00           0.46           0.22          14.63          0.000        451.743          0.000          0.000          1.000          1.000          0.379          0.061        329.755          0.399          3.474       2800.000          7.383          0.647        159.000
     12/08/1983            224           1983         31.764 end_of_juvenil          371.0            0.0          0.000          37.10           0.70          0.571           0.00           0.00          20.73           0.00           0.00           0.47           0.23          15.23          0.000        456.017          0.000          0.000          1.000          1.000          0.433          0.081        343.615          0.080          1.979       2800.000          7.557          0.687        159.000
     13/08/1983            225           1983         32.000 floral_initiat          382.9            0.0          0.000          38.29           0.73          0.578           0.00           0.00          21.00           0.00           0.00           0.48           0.24          15.92          0.000        455.941          0.000          0.000          1.000          1.000          0.470          0.098        354.493          0.086          1.757       2800.000          7.693          1.326        159.000
     14/08/1983            226           1983         32.489 floral_initiat          395.2            0.0          0.000          39.52           0.76          0.585           0.02           0.00          21.28           0.00           0.00           0.50           0.25          16.65          0.000        458.556          0.000          0.000          1.000          1.000          0.519          0.130        363.439          0.043          1.548       2800.000          7.805          1.187        159.000
     15/08/1983            227           1983         32.789 floral_initiat          420.9            0.0          0.000          42.09           0.78          0.605           0.11           0.00          22.04           0.00           0.00           0.51           0.26          18.19          0.000        455.758          0.000          0.000          1.000          1.000          0.511          0.128        371.377          0.267          2.865       2800.000          7.905          1.007        159.000
     16/08/1983            228           1983         33.104 floral_initiat          448.5            0.0          0.000          44.85           0.80          0.625           0.23           0.00          22.81           0.00           0.00           0.52           0.28          19.88          0.000        452.606          0.000          0.000          1.000          1.000          0.489          0.116        379.693          0.442          3.115       2800.000          8.009          2.041        159.000
     17/08/1983            229           1983         33.494 floral_initiat          474.9            0.0          0.000          47.49           0.82          0.641           0.40           0.00          23.42           0.00           0.00           0.52           0.28          21.51          0.000        449.504          0.000          0.000          1.000          1.000          0.473          0.109        390.025          0.405          3.179       2800.000          8.139          2.345        159.000
     18/08/1983            230           1983         33.916 floral_initiat          494.5            0.0          0.000          49.45           0.83          0.649           0.55           0.00          23.73           0.00           0.00           0.53           0.29          22.74          0.000        448.274          0.000          0.000          1.000          1.000          0.478          0.113        401.197          0.263          2.437       2800.000          8.279          2.320        159.000
     19/08/1983            231           1983         34.332 floral_initiat          521.6            0.0          0.000          52.16           0.87          0.661           0.81           0.00          24.20           0.01           0.00           0.54           0.31          24.45          0.000        446.526          0.000          0.000          1.000          1.000          0.509          0.133        416.917          0.484          3.300       2800.000          8.416          1.715        159.000
     20/08/1983            232           1983         34.791 floral_initiat          540.0            0.0          0.000          54.00           0.91          0.664           1.02           0.00          24.34           0.01           0.00           0.55           0.34          25.64          0.000        445.975          0.000          0.000          1.000          1.000          0.558          0.163        434.257          0.175          2.106       2800.000          8.569          1.117        159.000
     21/08/1983            233           1983         35.237 floral_initiat          562.0            0.0          0.000          56.20           0.95          0.669           1.32           0.00          24.52           0.02           0.00           0.56           0.36          27.07          0.000        447.367          0.000          0.000          1.000          1.000          0.606          0.191        451.117          0.233          2.263       2800.000          8.716          1.411        159.000
     22/08/1983            234           1983         35.702 floral_initiat          596.6            0.0          0.000          59.66           0.98          0.676           1.85           0.00          24.80           0.02           0.00           0.56           0.38          29.34          0.000        444.488          0.000          0.000          1.000          1.000          0.619          0.203        468.697          0.563          3.340       2800.000          8.871          1.555        159.000
     23/08/1983            235           1983         36.139 floral_initiat          617.7            0.0          0.000          61.77           1.02          0.675           2.21           0.00          24.79           0.03           0.00           0.57           0.40          30.73          0.000        448.974          0.000          0.000          1.000          1.000          0.670          0.232        485.197          0.111          1.905       2800.000          9.015          2.506        159.000
     24/08/1983            236           1983         36.507 floral_initiat          643.2            0.0          0.000          64.32           1.06          0.677           2.68           0.00          24.85           0.03           0.00           0.57           0.43          32.43          0.000        451.913          0.000          0.000          1.000          1.000          0.717          0.259        499.117          0.243          2.036       2800.000          9.138          1.211        159.000
     25/08/1983            237           1983         36.942 floral_initiat          684.7            0.0          0.000          68.47           1.11          0.680           3.53           0.00          25.00           0.04           0.00           0.57           0.46          35.20          0.000        449.766          0.000          0.000          1.000          1.000          0.739          0.276        515.557          0.481          3.261       2800.000          9.282          1.418        159.000
     26/08/1983            238           1983         37.362 floral_initiat          718.2            0.0          0.000          71.82           1.15          0.680           4.27           0.00          24.99           0.05           0.00           0.58           0.49          37.45          0.000        449.479          0.000          0.000          1.000          1.000          0.773          0.298        531.457          0.487          2.533       2800.000          9.421          2.355        159.000
     27/08/1983            239           1983         37.799 floral_initiat          759.9            0.0          0.000          75.99           1.18          0.678           5.26           0.00          24.96           0.06           0.00           0.57           0.52          40.25          0.000        447.331          0.000          0.000          1.000          1.000          0.788          0.316        547.957          0.500          3.029       2800.000          9.566          1.936        159.000
     28/08/1983            240           1983         38.267 floral_initiat          793.6            0.0          0.000          79.36           1.22          0.673           6.14           0.00          24.75           0.07           0.00           0.57           0.55          42.53          0.000        447.168          0.000          0.000          1.000          1.000          0.820          0.339        565.657          0.279          2.445       2800.000          9.721          2.229        159.000
     29/08/1983            241           1983         38.634 floral_initiat          830.4            0.0          0.000          83.04           1.26          0.668           7.14           0.00          24.60           0.08           0.00           0.57           0.57          45.01          0.000        456.059          0.000          0.000          1.000          1.000          0.845          0.359        579.517          0.458          2.425       2800.000          9.843          1.672        159.000
     30/08/1983            242           1983         39.070 floral_initiat          884.8            0.0          0.000          88.48           1.29          0.662           8.73           0.00          24.37           0.10           0.00           0.56           0.60          48.67          0.000        453.092          0.000          0.000          1.000          1.000          0.852          0.379        596.017          0.812          3.690       2800.000          9.988          1.840        159.000
     31/08/1983            243           1983         39.574 floral_initiat          941.0            0.0          0.000          94.10           1.33          0.651          10.48           0.00          23.98           0.11           0.00           0.55           0.63          52.45          0.000        449.297          0.000          0.000          0.954          0.854          0.863          0.406        615.037          1.536          4.244       2800.000         10.055          2.913        159.000
     01/09/1983            244           1983         40.054 floral_initiat          974.5            0.0          0.000          97.45           1.37          0.640          11.59           0.00          23.55           0.13           0.00           0.54           0.67          54.70          0.000        458.926          0.000          0.000          1.000          1.000          0.910          0.433        632.137          0.243          2.271       2800.000         10.055          3.954        159.000
     02/09/1983            245           1983         40.877 floral_initiat         1024.8            0.0          0.000         102.48           1.44          0.629          13.25           0.00          23.17           0.15           0.00           0.53           0.72          58.06          0.000        457.135          0.000          0.000          1.000          1.000          0.953          0.458        647.077          0.548          3.174       2800.000         10.055          1.541        159.000
     03/09/1983            246           1983         41.767 floral_initiat         1064.5            0.0          0.000         106.45           1.50          0.618          14.56           0.00          22.77           0.17           0.00           0.52           0.76          60.72          0.000        456.265          0.000          0.000          1.000          1.000          0.999          0.486        663.217          0.428          2.480       2800.000         10.055          2.368        159.000
     04/09/1983            247           1983         42.630 floral_initiat         1104.4            0.0          0.000         110.44           1.55          0.609          15.88           0.00          22.41           0.19           0.00           0.51           0.80          63.40          0.000        463.461          0.000          0.000          1.000          1.000          1.000          0.514        678.877          0.411          2.396       2800.000         10.055          1.854        159.000
     05/09/1983            248           1983         43.602 floral_initiat         1148.1            0.0          0.000         114.81           1.61          0.603          17.32           0.00          22.20           0.22           0.00           0.51           0.84          66.33          0.000        464.218          0.000          0.000          1.000          1.000          1.000          0.548        696.517          0.632          2.768       2800.000         10.055          1.793        159.000
     06/09/1983            249           1983         44.545 floral_initiat         1187.6            0.0          0.000         118.76           1.67          0.597          18.63           0.00          21.99           0.23           0.00           0.50           0.88          68.98          0.000        464.793          0.000          0.000          1.000          1.000          1.000          0.583        713.617          0.372          2.484       2800.000         10.055          2.234        159.000
     07/09/1983            250           1983         45.471 floral_initiat         1233.7            0.0          0.000         123.37           1.72          0.592          20.14           0.00          21.79           0.25           0.00           0.50           0.92          72.06          0.000        467.667          0.000          0.000          1.000          1.000          1.000          0.619        730.417          0.604          2.917       2800.000         10.055          1.812        159.000
     08/09/1983            251           1983         46.301 floral_initiat         1295.3            0.0          0.000         129.53           1.78          0.587          22.18           0.00          21.61           0.27           0.00           0.49           0.96          76.19          0.000        464.396          0.000          0.000          1.000          1.000          1.000          0.654        745.477          0.982          3.832       2800.000         10.055          2.299        159.000
     09/09/1983            252           1983         47.365 floral_initiat         1361.0            0.0          0.000         136.10           1.82          0.581          24.35           0.00          21.38           0.29           0.00           0.49           1.00          80.59          0.000        460.504          0.000          0.000          1.000          1.000          1.000          0.700        764.797          1.393          4.474       2800.000         10.055          3.213        159.000
     10/09/1983            253           1983         48.437 floral_initiat         1427.1            0.0          0.000         142.71           1.87          0.574          26.53           0.00          21.15           0.31           0.00           0.48           1.03          85.02          0.000        457.058          0.000          0.000          1.000          1.000          1.000          0.751        784.237          1.575          4.565       2800.000         10.055          3.788        159.000
     11/09/1983            254           1983         49.442 floral_initiat         1485.8            0.0          0.000         148.58           1.91          0.569          28.46           0.00          20.93           0.32           0.00           0.48           1.06          88.95          0.000        455.145          0.000          0.000          1.000          1.000          1.000          0.801        802.477          0.857          3.956       2800.000         10.055          3.280        159.000
     12/09/1983            255           1983         50.348 floral_initiat         1523.6            0.0          0.000         152.36           1.96          0.563          29.71           0.00          20.74           0.34           0.00           0.47           1.09          91.48          0.000        457.676          0.000          0.000          1.000          1.000          1.000          0.850        818.917          0.319          2.464       2800.000         10.055          1.678        159.000
     13/09/1983            256           1983         51.231 floral_initiat         1564.8            0.0          0.000         156.48           2.01          0.558          31.07           0.00          20.55           0.36           0.00           0.47           1.13          94.24          0.000        459.068          0.000          0.000          1.000          1.000          1.000          0.901        834.937          0.452          2.702       2800.000         10.055          1.764        159.000
     14/09/1983            257           1983         52.121 floral_initiat         1605.5            0.0          0.000         160.55           2.06          0.553          32.42           0.00          20.36           0.37           0.00           0.47           1.17          96.98          0.000        457.984          0.000          0.000          1.000          1.000          1.000          0.955        851.077          0.471          2.705       2800.000         10.055          2.039        159.000
