ApsimVersion = 7.1
Title = Wheat_Wongan83Unripped_UnrippedN100
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     22/06/1983            173           1983          8.304    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        383.606          0.000          0.000          1.000          1.000          1.000          1.000        104.750          0.000          1.672       2800.000
     23/06/1983            174           1983          8.684    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        381.632          0.000          0.000          1.000          1.000          1.000          1.000        105.479          0.000          2.260       2800.000
     24/06/1983            175           1983          9.078    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        380.060          0.000          0.000          1.000          1.000          1.000          1.000        106.235          0.000          2.247       2800.000
     25/06/1983            176           1983          9.532    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        391.103          0.000          0.000          1.000          1.000          1.000          1.000        107.108          0.000          1.767       2800.000
     26/06/1983            177           1983          9.993    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        389.767          0.000          0.000          1.000          1.000          1.000          1.000        107.993          0.000          2.294       2800.000
     27/06/1983            178           1983         10.000      emergence            7.3            0.0          0.000           0.73           0.04          0.032           0.00           0.00           0.48           0.00           0.00           0.03           0.01           0.25          0.000        388.144          0.000          0.000          1.000          1.000          1.000          1.000        108.821          0.000          1.819       2800.000
     28/06/1983            179           1983         10.039 end_of_juvenil            8.5            0.0          0.000           0.85           0.05          0.034           0.00           0.00           0.55           0.00           0.00           0.03           0.02           0.30          0.000        398.070          0.000          0.000          1.000          1.000          1.000          1.000        113.429          0.008          1.221       2800.000
     29/06/1983            180           1983         10.086 end_of_juvenil           10.0            0.0          0.000           1.00           0.06          0.036           0.00           0.00           0.64           0.00           0.00           0.04           0.02           0.36          0.000        398.603          0.000          0.000          1.000          1.000          1.000          1.000        118.253          0.011          1.435       2800.000
     30/06/1983            181           1983         10.143 end_of_juvenil           11.7            0.0          0.000           1.17           0.07          0.039           0.00           0.00           0.74           0.00           0.00           0.05           0.02           0.43          0.000        398.358          0.000          0.000          1.000          1.000          1.000          1.000        123.059          0.019          1.624       2800.000
     01/07/1983            182           1983         10.227 end_of_juvenil           14.4            0.0          0.000           1.44           0.08          0.043           0.00           0.00           0.90           0.00           0.00           0.06           0.03           0.54          0.000        396.551          0.000          0.000          1.000          1.000          1.000          1.000        127.829          0.025          2.253       2800.000
     02/07/1983            183           1983         10.331 end_of_juvenil           17.7            0.0          0.000           1.77           0.10          0.049           0.00           0.00           1.10           0.00           0.00           0.07           0.03           0.67          0.000        394.290          0.000          0.000          1.000          1.000          1.000          1.000        132.221          0.050          2.513       2800.000
     03/07/1983            184           1983         10.444 end_of_juvenil           21.4            0.0          0.000           2.14           0.12          0.055           0.00           0.00           1.32           0.00           0.00           0.08           0.04           0.82          0.000        392.692          0.000          0.000          1.000          1.000          1.000          1.000        136.649          0.065          2.510       2800.000
     04/07/1983            185           1983         10.558 end_of_juvenil           25.2            0.0          0.000           2.52           0.14          0.061           0.00           0.00           1.55           0.00           0.00           0.09           0.04           0.97          0.000        391.427          0.000          0.000          1.000          1.000          1.000          1.000        141.203          0.033          2.265       2800.000
     05/07/1983            186           1983         10.689 end_of_juvenil           29.6            0.0          0.000           2.96           0.16          0.068           0.00           0.00           1.82           0.00           0.00           0.11           0.05           1.15          0.000        390.611          0.000          0.000          1.000          1.000          1.000          1.000        144.839          0.053          2.279       2800.000
     06/07/1983            187           1983         10.831 end_of_juvenil           34.5            0.0          0.000           3.45           0.18          0.076           0.00           0.00           2.11           0.00           0.00           0.13           0.06           1.34          0.000        389.946          0.000          0.000          1.000          1.000          1.000          1.000        148.655          0.059          2.275       2800.000
     07/07/1983            188           1983         10.978 end_of_juvenil           39.7            0.0          0.000           3.97           0.21          0.084           0.00           0.00           2.42           0.00           0.00           0.14           0.07           1.55          0.000        389.453          0.000          0.000          1.000          1.000          1.000          1.000        152.525          0.051          2.138       2800.000
     08/07/1983            189           1983         11.070 end_of_juvenil           43.0            0.0          0.000           4.30           0.23          0.089           0.00           0.00           2.62           0.00           0.00           0.15           0.07           1.68          0.000        403.157          0.000          0.000          1.000          1.000          1.000          1.000        155.963          0.022          1.251       2800.000
     09/07/1983            190           1983         11.189 end_of_juvenil           47.3            0.0          0.000           4.73           0.25          0.096           0.00           0.00           2.88           0.00           0.00           0.17           0.08           1.85          0.000        421.123          0.000          0.000          1.000          1.000          1.000          1.000        160.031          0.038          1.541       2800.000
     10/07/1983            191           1983         11.365 end_of_juvenil           53.8            0.0          0.000           5.38           0.28          0.107           0.00           0.00           3.27           0.00           0.00           0.19           0.09           2.11          0.000        419.900          0.000          0.000          1.000          1.000          1.000          1.000        163.667          0.042          2.085       2800.000
     11/07/1983            192           1983         11.526 end_of_juvenil           59.8            0.0          0.000           5.98           0.31          0.117           0.00           0.00           3.63           0.00           0.00           0.21           0.10           2.35          0.000        417.961          0.000          0.000          1.000          1.000          1.000          1.000        166.331          0.060          2.214       2800.000
     12/07/1983            193           1983         11.708 end_of_juvenil           66.9            0.0          0.000           6.69           0.34          0.128           0.00           0.00           4.05           0.00           0.00           0.23           0.11           2.64          0.000        416.034          0.000          0.000          1.000          1.000          1.000          1.000        169.103          0.092          2.347       2800.000
     13/07/1983            194           1983         11.935 end_of_juvenil           76.1            0.0          0.000           7.61           0.39          0.143           0.00           0.00           4.60           0.00           0.00           0.26           0.12           3.01          0.000        414.110          0.000          0.000          1.000          1.000          1.000          1.000        172.379          0.127          2.452       2800.000
     14/07/1983            195           1983         12.192 end_of_juvenil           87.2            0.0          0.000           8.72           0.44          0.161           0.00           0.00           5.27           0.00           0.00           0.30           0.14           3.45          0.000        413.120          0.000          0.000          1.000          1.000          1.000          1.000        175.871          0.165          2.516       2800.000
     15/07/1983            196           1983         12.489 end_of_juvenil          100.1            0.0          0.000          10.01           0.50          0.182           0.00           0.00           6.04           0.00           0.00           0.34           0.16           3.97          0.000        412.287          0.000          0.000          1.000          1.000          1.000          1.000        179.669          0.198          2.599       2800.000
     16/07/1983            197           1983         12.811 end_of_juvenil          115.0            0.0          0.000          11.50           0.57          0.205           0.00           0.00           6.94           0.00           0.00           0.39           0.18           4.56          0.000        411.497          0.000          0.000          1.000          1.000          1.000          1.000        183.539          0.255          2.681       2800.000
     17/07/1983            198           1983         13.154 end_of_juvenil          131.7            0.0          0.000          13.17           0.65          0.232           0.00           0.00           7.94           0.00           0.00           0.44           0.21           5.23          0.000        410.729          0.000          0.000          1.000          1.000          1.000          1.000        187.445          0.296          2.685       2800.000
     18/07/1983            199           1983         13.529 end_of_juvenil          149.6            0.0          0.000          14.96           0.73          0.261           0.00           0.00           9.01           0.00           0.00           0.50           0.23           5.95          0.000        410.030          0.000          0.000          1.000          1.000          1.000          1.000        191.495          0.273          2.559       2800.000
     19/07/1983            200           1983         13.942 end_of_juvenil          168.2            0.0          0.000          16.82           0.79          0.290           0.00           0.00          10.11           0.00           0.00           0.54           0.25           6.69          0.000        409.437          0.000          0.000          1.000          1.000          1.000          0.974        195.707          0.201          2.387       2800.000
     20/07/1983            201           1983         14.416 end_of_juvenil          187.5            0.0          0.000          18.75           0.84          0.317           0.00           0.00          11.10           0.00           0.00           0.57           0.27           7.46          0.000        408.741          0.000          0.000          0.842          0.742          1.000          0.923        200.351          0.331          2.763       2800.000
     21/07/1983            202           1983         14.939 end_of_juvenil          204.0            0.0          0.000          20.40           0.95          0.332           0.00           0.00          11.70           0.00           0.00           0.64           0.31           8.12          0.000        408.085          0.000          0.000          0.644          0.544          1.000          1.000        211.943          0.313          2.924       2800.000
     22/07/1983            203           1983         20.775 end_of_juvenil          218.1            0.0          0.000          21.81           1.02          0.338           0.00           0.00          11.97           0.00           0.00           0.68           0.34           8.69          0.000        407.446          0.000          0.000          0.507          0.407          1.000          1.000        223.325          0.314          3.018       2800.000
     23/07/1983            204           1983         21.658 end_of_juvenil          232.1            0.0          0.000          23.21           1.04          0.344           0.00           0.00          12.21           0.00           0.00           0.69           0.35           9.25          0.000        406.821          0.000          0.000          0.505          0.405          1.000          1.000        234.539          0.317          2.951       2800.000
     24/07/1983            205           1983         22.156 end_of_juvenil          245.0            0.0          0.000          24.50           1.04          0.364           0.00           0.00          12.98           0.00           0.00           0.69           0.35           9.76          0.000        420.402          0.000          0.000          1.000          1.000          1.000          1.000        243.821          0.055          1.238       2800.000
     25/07/1983            206           1983         22.763 end_of_juvenil          260.8            0.0          0.000          26.08           1.09          0.390           0.00           0.00          13.93           0.00           0.00           0.72           0.36          10.39          0.000        442.112          0.000          0.000          1.000          1.000          1.000          1.000        252.305          0.102          1.416       2800.000
     26/07/1983            207           1983         23.547 end_of_juvenil          281.4            0.0          0.000          28.14           1.17          0.423           0.00           0.00          15.17           0.00           0.00           0.78           0.38          11.22          0.000        462.749          0.000          0.000          1.000          1.000          1.000          1.000        261.755          0.205          1.800       2800.000
     27/07/1983            208           1983         24.352 end_of_juvenil          311.4            0.0          0.000          31.14           1.29          0.470           0.00           0.00          16.97           0.00           0.00           0.87           0.41          12.42          0.000        460.876          0.000          0.000          1.000          1.000          1.000          1.000        270.491          0.293          2.376       2800.000
     28/07/1983            209           1983         25.000 end_of_juvenil          347.0            0.0          0.000          34.70           1.43          0.527           0.00           0.00          19.10           0.00           0.00           0.97           0.45          13.84          0.000        458.734          0.000          0.000          1.000          1.000          1.000          1.000        279.731          0.457          2.611       2800.000
     29/07/1983            210           1983         25.000 end_of_juvenil          387.0            0.0          0.000          38.70           1.59          0.590           0.00           0.00          21.50           0.00           0.00           1.09           0.50          15.44          0.000        456.500          0.000          0.000          1.000          1.000          1.000          1.000        289.853          0.610          2.727       2800.000
     30/07/1983            211           1983         25.000 end_of_juvenil          416.1            0.0          0.000          41.61           1.69          0.637           0.00           0.00          23.25           0.00           0.00           1.16           0.52          16.61          0.000        459.100          0.000          0.000          1.000          1.000          1.000          1.000        299.639          0.249          1.755       2800.000
     31/07/1983            212           1983         25.000 end_of_juvenil          456.5            0.0          0.000          45.65           1.84          0.701           0.00           0.00          25.67           0.00           0.00           1.27           0.56          18.22          0.000        457.373          0.000          0.000          1.000          1.000          1.000          1.000        308.795          0.416          2.247       2800.000
     01/08/1983            213           1983         25.000 end_of_juvenil          484.9            0.0          0.000          48.49           1.94          0.745           0.00           0.00          27.38           0.00           0.00           1.35           0.59          19.36          0.000        457.918          0.000          0.000          1.000          1.000          1.000          1.000        319.295          0.211          1.501       2800.000
     02/08/1983            214           1983         25.000 end_of_juvenil          537.3            0.0          0.000          53.73           2.10          0.828           0.00           0.00          30.53           0.00           0.00           1.46           0.63          21.46          0.000        455.411          0.000          0.000          1.000          1.000          1.000          0.991        332.735          0.928          2.879       2800.000
     03/08/1983            215           1983         25.000 end_of_juvenil          591.8            0.0          0.000          59.18           2.22          0.914           0.00           0.00          33.79           0.00           0.00           1.55           0.66          23.63          0.000        454.064          0.000          0.000          1.000          1.000          1.000          0.943        347.561          0.672          2.810       2800.000
     04/08/1983            216           1983         25.000 end_of_juvenil          635.3            0.0          0.000          63.53           2.29          0.951           0.00           0.00          35.27           0.00           0.00           1.59           0.69          25.37          0.000        451.637          0.000          0.000          0.667          0.567          1.000          0.930        362.345          0.855          3.126       2800.000
     05/08/1983            217           1983         25.000 end_of_juvenil          677.4            0.0          0.000          67.74           2.45          1.017           0.00           0.00          37.80           0.00           0.00           1.71           0.73          27.06          0.000        456.445          0.000          0.000          1.000          1.000          1.000          0.958        375.659          0.285          1.851       2800.000
     06/08/1983            218           1983         25.000 end_of_juvenil          742.1            0.0          0.000          74.21           2.59          1.118           0.00           0.00          41.68           0.00           0.00           1.82           0.75          29.65          0.000        454.410          0.000          0.000          1.000          1.000          1.000          0.915        386.873          0.810          2.579       2800.000
     07/08/1983            219           1983         25.000 end_of_juvenil          817.6            0.0          0.000          81.76           2.69          1.235           0.00           0.00          46.21           0.00           0.00           1.89           0.78          32.67          0.000        452.194          0.000          0.000          1.000          0.950          1.000          0.824        399.683          0.900          2.904       2800.000
     08/08/1983            220           1983         25.000 end_of_juvenil          894.9            0.0          0.000          89.49           2.75          1.354           0.00           0.00          50.85           0.00           0.00           1.94           0.80          35.76          0.000        450.310          0.000          0.000          1.000          0.989          1.000          0.719        409.679          0.788          2.549       2800.000
     09/08/1983            221           1983         25.000 end_of_juvenil          942.3            0.0          0.000          94.23           2.97          1.360           0.00           0.00          51.16           0.00           0.00           2.07           0.88          37.65          0.000        448.238          0.000          0.000          0.502          0.402          1.000          0.834        426.299          0.815          3.075       2800.000
     10/08/1983            222           1983         30.470 end_of_juvenil          991.4            0.0          0.000          99.14           3.13          1.367           0.00           0.00          51.51           0.00           0.00           2.15           0.95          39.82          0.000        446.309          0.000          0.000          0.535          0.435          1.000          0.916        443.579          0.793          3.003       2800.000
     11/08/1983            223           1983         31.102 end_of_juvenil         1025.2            0.0          0.000         102.52           3.25          1.322           0.00           0.00          49.86           0.00           0.00           2.21           0.99          41.51          0.000        445.251          0.000          0.000          0.351          0.251          1.000          1.000        464.519          0.778          3.380       2800.000
     12/08/1983            224           1983         31.701 end_of_juvenil         1081.1            0.0          0.000         108.11           3.30          1.386           0.00           0.00          52.36           0.00           0.00           2.25           0.99          44.60          0.000        449.672          0.000          0.000          1.000          1.000          1.000          1.000        484.319          0.418          1.930       2800.000
     13/08/1983            225           1983         32.000 floral_initiat         1136.6            0.0          0.000         113.66           3.36          1.446           0.00           0.00          54.69           0.00           0.00           2.31           0.99          47.82          0.000        449.911          0.000          0.000          1.000          1.000          1.000          1.000        499.859          0.401          1.711       2800.000
     14/08/1983            226           1983         32.447 floral_initiat         1190.1            0.0          0.000         119.01           3.46          1.499           0.10           0.00          56.77           0.00           0.00           2.38           1.02          50.99          0.000        453.355          0.000          0.000          1.000          1.000          1.000          1.000        512.639          0.189          1.505       2800.000
     15/08/1983            227           1983         32.747 floral_initiat         1287.3            0.0          0.000         128.73           3.65          1.590           0.40           0.00          60.36           0.00           0.00           2.48           1.11          56.83          0.000        451.207          0.000          0.000          1.000          1.000          1.000          1.000        523.979          1.010          2.783       2800.000
     16/08/1983            228           1983         33.062 floral_initiat         1358.3            0.0          0.000         135.83           3.78          1.594           0.71           0.00          60.60           0.01           0.00           2.50           1.20          61.14          0.000        448.667          0.000          0.000          0.631          0.531          1.000          1.000        535.859          1.135          3.022       2800.000
     17/08/1983            229           1983         33.452 floral_initiat         1425.6            0.0          0.000         142.56           3.87          1.587           1.11           0.00          60.41           0.02           0.00           2.48           1.29          65.30          0.000        446.132          0.000          0.000          0.610          0.510          1.000          1.000        550.619          1.034          3.086       2800.000
     18/08/1983            230           1983         33.874 floral_initiat         1502.6            0.0          0.000         150.26           3.97          1.634           1.71           0.00          62.26           0.03           0.00           2.50           1.36          70.12          0.000        445.046          0.000          0.000          0.928          0.828          1.000          1.000        566.579          1.030          2.367       2800.000
     19/08/1983            231           1983         34.290 floral_initiat         1555.1            0.0          0.000         155.51           4.01          1.582           2.20           0.00          60.32           0.05           0.00           2.42           1.44          73.44          0.000        442.604          0.000          0.000          0.460          0.360          1.000          1.000        582.299          0.939          3.203       2800.000
     20/08/1983            232           1983         34.749 floral_initiat         1625.3            0.0          0.000         162.53           4.05          1.626           3.00           0.00          62.03           0.06           0.00           2.42           1.47          77.95          0.000        442.275          0.000          0.000          1.000          1.000          1.000          1.000        599.639          0.668          2.048       2800.000
     21/08/1983            233           1983         35.195 floral_initiat         1702.8            0.0          0.000         170.28           4.16          1.669           4.02           0.00          63.73           0.07           0.00           2.44           1.55          82.98          0.000        443.802          0.000          0.000          1.000          1.000          1.000          1.000        616.499          0.821          2.198       2800.000
     22/08/1983            234           1983         35.660 floral_initiat         1765.8            0.0          0.000         176.58           4.26          1.625           4.97           0.00          62.11           0.11           0.00           2.38           1.66          87.11          0.000        441.434          0.000          0.000          0.555          0.455          1.000          1.000        634.079          1.026          3.242       2800.000
     23/08/1983            235           1983         36.097 floral_initiat         1832.1            0.0          0.000         183.21           4.26          1.654           6.09           0.00          63.24           0.11           0.00           2.38           1.66          91.49          0.000        446.260          0.000          0.000          1.000          1.000          1.000          1.000        650.579          0.348          1.851       2800.000
     24/08/1983            236           1983         36.465 floral_initiat         1906.6            0.0          0.000         190.66           4.35          1.682           7.47           0.00          64.37           0.13           0.00           2.38           1.73          96.45          0.000        449.324          0.000          0.000          1.000          1.000          1.000          1.000        664.499          0.713          1.978       2800.000
     25/08/1983            237           1983         36.900 floral_initiat         2021.4            0.0          0.000         202.14           4.51          1.720           9.78           0.00          65.86           0.17           0.00           2.38           1.85         104.11          0.000        447.221          0.000          0.000          1.000          1.000          1.000          1.000        680.939          1.329          3.165       2800.000
     26/08/1983            238           1983         37.320 floral_initiat         2112.2            0.0          0.000         211.22           4.63          1.745          11.78           0.00          66.86           0.21           0.00           2.38           1.93         110.21          0.000        446.802          0.000          0.000          1.000          1.000          1.000          1.000        696.839          1.318          2.457       2800.000
     27/08/1983            239           1983         37.757 floral_initiat         2221.2            0.0          0.000         222.12           4.77          1.770          14.37           0.00          67.83           0.25           0.00           2.38           2.04         117.53          0.000        444.665          0.000          0.000          1.000          0.998          1.000          1.000        713.339          1.308          2.936       2800.000
     28/08/1983            240           1983         38.225 floral_initiat         2308.5            0.0          0.000         230.85           4.89          1.785          16.61           0.00          68.44           0.28           0.00           2.38           2.11         123.42          0.000        444.722          0.000          0.000          1.000          1.000          1.000          1.000        731.039          0.724          2.368       2800.000
     29/08/1983            241           1983         38.592 floral_initiat         2401.3            0.0          0.000         240.13           5.00          1.798          19.13           0.00          68.94           0.32           0.00           2.38           2.19         129.67          0.000        453.571          0.000          0.000          1.000          1.000          1.000          1.000        744.899          1.155          2.348       2800.000
     30/08/1983            242           1983         39.028 floral_initiat         2529.8            0.0          0.000         252.98           5.15          1.802          22.86           0.00          69.10           0.37           0.00           2.37           2.29         138.34          0.000        450.478          0.000          0.000          0.956          0.856          1.000          1.000        761.399          1.919          3.571       2800.000
     31/08/1983            243           1983         39.531 floral_initiat         2600.1            0.0          0.000         260.01           5.25          1.712          25.04           0.00          65.65           0.44           0.00           2.24           2.43         143.06          0.000        447.576          0.000          0.000          0.483          0.383          1.000          1.000        780.419          1.766          4.106       2800.000
     01/09/1983            244           1983         39.984 floral_initiat         2680.5            0.0          0.000         268.05           5.26          1.712          27.69           0.00          65.66           0.45           0.00           2.24           2.43         148.45          0.000        457.466          0.000          0.000          1.000          1.000          1.000          1.000        797.519          0.583          2.201       2800.000
     02/09/1983            245           1983         40.790 floral_initiat         2796.6            0.0          0.000         279.66           5.38          1.712          31.52           0.00          65.66           0.50           0.00           2.24           2.50         156.23          0.000        455.794          0.000          0.000          1.000          1.000          1.000          1.000        812.459          1.266          3.074       2800.000
     03/09/1983            246           1983         41.679 floral_initiat         2885.3            0.0          0.000         288.53           5.48          1.712          34.45           0.00          65.66           0.54           0.00           2.24           2.56         162.17          0.000        455.053          0.000          0.000          1.000          1.000          1.000          1.000        828.599          0.955          2.401       2800.000
     04/09/1983            247           1983         42.542 floral_initiat         2971.8            0.0          0.000         297.18           5.58          1.712          37.30           0.00          65.66           0.58           0.00           2.24           2.62         167.97          0.000        462.407          0.000          0.000          1.000          1.000          1.000          1.000        844.259          0.889          2.319       2800.000
     05/09/1983            248           1983         43.515 floral_initiat         3067.5            0.0          0.000         306.75           5.68          1.712          40.46           0.00          65.66           0.62           0.00           2.24           2.68         174.38          0.000        463.148          0.000          0.000          1.000          1.000          1.000          1.000        861.899          1.386          2.678       2800.000
     06/09/1983            249           1983         44.457 floral_initiat         3155.0            0.0          0.000         315.50           5.76          1.712          43.35           0.00          65.66           0.66           0.00           2.24           2.73         180.24          0.000        463.945          0.000          0.000          1.000          1.000          1.000          1.000        878.999          0.821          2.403       2800.000
     07/09/1983            250           1983         45.383 floral_initiat         3257.5            0.0          0.000         325.75           5.87          1.712          46.73           0.00          65.66           0.70           0.00           2.24           2.79         187.11          0.000        466.882          0.000          0.000          1.000          1.000          1.000          1.000        895.799          1.345          2.821       2800.000
     08/09/1983            251           1983         46.213 floral_initiat         3395.8            0.0          0.000         339.58           6.02          1.712          51.29           0.00          65.66           0.75           0.00           2.24           2.89         196.37          0.000        463.471          0.000          0.000          1.000          1.000          1.000          1.000        910.859          2.205          3.705       2800.000
     09/09/1983            252           1983         47.278 floral_initiat         3531.2            0.0          0.000         353.12           6.17          1.697          55.76           0.00          65.07           0.82           0.00           2.22           2.99         205.44          0.000        459.196          0.000          0.000          0.910          0.810          1.000          1.000        930.179          2.869          4.324       2800.000
     10/09/1983            253           1983         48.349 floral_initiat         3642.5            0.0          0.000         364.25           6.25          1.653          59.43           0.00          63.39           0.87           0.00           2.17           3.07         212.90          0.000        455.104          0.000          0.000          0.742          0.642          1.000          1.000        949.619          2.653          4.412       2800.000
     11/09/1983            254           1983         49.355 floral_initiat         3774.6            0.0          0.000         377.46           6.31          1.653          63.79           0.00          63.39           0.89           0.00           2.17           3.10         221.76          0.000        452.006          0.000          0.000          1.000          1.000          1.000          1.000        967.859          1.930          3.827       2800.000
     12/09/1983            255           1983         50.261 floral_initiat         3860.5            0.0          0.000         386.05           6.35          1.653          66.63           0.00          63.39           0.92           0.00           2.17           3.13         227.51          0.000        455.099          0.000          0.000          1.000          1.000          1.000          1.000        984.299          0.726          2.383       2800.000
     13/09/1983            256           1983         51.144 floral_initiat         3954.9            0.0          0.000         395.49           6.42          1.653          69.74           0.00          63.39           0.94           0.00           2.17           3.17         233.83          0.000        457.007          0.000          0.000          1.000          1.000          1.000          1.000       1000.319          1.035          2.612       2800.000
     14/09/1983            257           1983         52.033 floral_initiat         4049.1            0.0          0.000         404.91           6.48          1.653          72.85           0.00          63.39           0.97           0.00           2.17           3.20         240.15          0.000        456.461          0.000          0.000          1.000          1.000          1.000          1.000       1016.459          1.088          2.615       2800.000
     15/09/1983            258           1983         53.052 floral_initiat         4150.7            0.0          0.000         415.07           6.55          1.653          76.21           0.00          63.39           1.00           0.00           2.17           3.24         246.95          0.000        455.330          0.000          0.000          1.000          1.000          1.000          1.000       1034.939          1.560          2.958       2800.000
     16/09/1983            259           1983         54.150 floral_initiat         4258.9            0.0          0.000         425.89           6.61          1.653          79.77           0.00          63.39           1.03           0.00           2.17           3.27         254.20          0.000        454.395          0.000          0.000          1.000          1.000          1.000          1.000       1054.859          1.675          3.228       2800.000
     17/09/1983            260           1983         55.178 floral_initiat         4389.0            0.0          0.000         438.90           6.68          1.629          84.07           0.00          62.48           1.07           0.00           2.13           3.33         262.92          0.000        450.273          0.000          0.000          0.857          0.757          1.000          1.000       1073.519          2.654          4.467       2800.000
     18/09/1983            261           1983         56.431 floral_initiat         4479.9            0.0          0.000         447.99           6.69          1.558          87.07           0.00          59.76           1.10           0.00           2.04           3.38         269.01          0.000        446.113          0.000          0.000          0.564          0.464          1.000          1.000       1096.259          2.448          5.196       2800.000
     19/09/1983            262           1983         57.562 floral_initiat         4593.5            0.0          0.000         459.35           6.68          1.521          90.82           0.00          58.34           1.11           0.00           2.02           3.38         276.62          0.000        442.227          0.000          0.000          0.762          0.662          1.000          1.000       1116.779          2.320          4.708       2800.000
     20/09/1983            263           1983         58.680 floral_initiat         4682.9            0.0          0.000         468.29           6.66          1.460          93.77           0.00          55.98           1.13           0.00           1.97           3.38         282.61          0.000        438.964          0.000          0.000          0.596          0.496          1.000          1.000       1137.059          2.216          4.836       2800.000
     21/09/1983            264           1983         60.085 floral_initiat         4757.5            0.0          0.000         475.75           6.64          1.384          96.23           0.00          53.07           1.14           0.00           1.93           3.38         287.61          0.000        436.439          0.000          0.000          0.481          0.381          1.000          1.000       1162.559          2.116          5.656       2800.000
     22/09/1983            265           1983         61.160 floral_initiat         4886.3            0.0          0.000         488.63           6.64          1.384         100.48           0.00          53.07           1.14           0.00           1.93           3.38         296.24          0.000        434.736          0.000          0.000          1.000          1.000          1.000          1.000       1182.059          1.431          4.300       2800.000
     23/09/1983            266           1983         62.036 floral_initiat         5001.4            0.0          0.000         500.14           6.62          1.359         104.28           0.00          52.11           1.15           0.00           1.89           3.38         303.95          0.000        432.530          0.000          0.000          0.818          0.718          1.000          1.000       1197.959          1.971          4.454       2800.000
