ApsimVersion = 7.8
Title = Wheat_FACE93_DryHighCO2
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     07/01/1994              7           1994         11.640 end_of_juvenil           74.9            0.0          0.000           7.49           0.41          0.144           0.00           0.00           4.54           0.00           0.00           0.27           0.13           2.95          0.000        429.547          0.000          0.000          1.000          1.000          1.000          1.000        293.630          0.127          2.273       2100.000          3.310          0.389        186.000
     08/01/1994              8           1994         11.834 end_of_juvenil           83.4            0.0          0.000           8.34           0.45          0.158           0.00           0.00           5.05           0.00           0.00           0.30           0.15           3.29          0.000        429.150          0.000          0.000          1.000          1.000          1.000          1.000        302.270          0.158          2.303       2100.000          3.400          0.373        186.000
     09/01/1994              9           1994         12.060 end_of_juvenil           93.5            0.0          0.000           9.35           0.50          0.174           0.00           0.00           5.65           0.00           0.00           0.34           0.17           3.69          0.000        428.744          0.000          0.000          1.000          1.000          1.000          1.000        309.758          0.174          2.311       2100.000          3.494          0.397        186.000
     10/01/1994             10           1994         12.274 end_of_juvenil          103.1            0.0          0.000          10.31           0.55          0.190           0.00           0.00           6.23           0.00           0.00           0.37           0.18           4.08          0.000        428.365          0.000          0.000          1.000          1.000          1.000          1.000        316.286          0.152          2.258       2100.000          3.578          0.406        186.000
     11/01/1994             11           1994         12.542 end_of_juvenil          116.0            0.0          0.000          11.60           0.62          0.210           0.00           0.00           7.00           0.00           0.00           0.41           0.20           4.59          0.000        427.890          0.000          0.000          1.000          1.000          1.000          1.000        324.302          0.254          2.375       2100.000          3.678          0.379        186.000
     12/01/1994             12           1994         12.826 end_of_juvenil          130.6            0.0          0.000          13.06           0.69          0.234           0.00           0.00           7.88           0.00           0.00           0.46           0.23           5.18          0.000        427.377          0.000          0.000          1.000          1.000          1.000          1.000        332.318          0.297          2.438       2100.000          3.779          0.475        186.000
     13/01/1994             13           1994         13.154 end_of_juvenil          147.6            0.0          0.000          14.76           0.78          0.261           0.00           0.00           8.90           0.00           0.00           0.52           0.26           5.86          0.000        426.810          0.000          0.000          1.000          1.000          1.000          1.000        341.294          0.356          2.356       2100.000          3.888          0.513        186.000
     14/01/1994             14           1994         13.541 end_of_juvenil          165.7            0.0          0.000          16.57           0.87          0.290           0.00           0.00           9.99           0.00           0.00           0.58           0.29           6.58          0.000        426.194          0.000          0.000          1.000          1.000          1.000          1.000        352.670          0.409          2.227       2100.000          4.013          0.567        186.000
     15/01/1994             15           1994         13.999 end_of_juvenil          187.4            0.0          0.000          18.74           0.98          0.325           0.00           0.00          11.29           0.00           0.00           0.66           0.32           7.45          0.000        425.587          0.000          0.000          1.000          1.000          1.000          1.000        365.726          0.405          2.495       2100.000          4.156          0.616        186.000
     16/01/1994             16           1994         14.391 end_of_juvenil          213.6            0.0          0.000          21.36           1.10          0.367           0.00           0.00          12.86           0.00           0.00           0.74           0.36           8.50          0.000        424.851          0.000          0.000          1.000          1.000          1.000          1.000        375.854          0.537          2.555       2100.000          4.267          0.607        186.000
     17/01/1994             17           1994         14.796 end_of_juvenil          243.9            0.0          0.000          24.39           1.25          0.415           0.00           0.00          14.68           0.00           0.00           0.84           0.41           9.71          0.000        423.992          0.000          0.000          1.000          1.000          1.000          1.000        385.886          0.665          2.643       2100.000          4.377          0.735        186.000
     18/01/1994             18           1994         20.466 end_of_juvenil          278.1            0.0          0.000          27.81           1.42          0.470           0.00           0.00          16.73           0.00           0.00           0.96           0.46          11.08          0.000        423.024          0.000          0.000          1.000          1.000          1.000          1.000        397.310          0.777          2.763       2100.000          4.503          0.859        186.000
     19/01/1994             19           1994         21.313 end_of_juvenil          316.2            0.0          0.000          31.62           1.61          0.531           0.00           0.00          19.01           0.00           0.00           1.08           0.52          12.60          0.000        421.972          0.000          0.000          1.000          1.000          1.000          1.000        408.782          0.865          2.752       2100.000          4.628          0.968        186.000
     20/01/1994             20           1994         22.151 end_of_juvenil          358.0            0.0          0.000          35.80           1.81          0.597           0.00           0.00          21.52           0.00           0.00           1.22           0.59          14.28          0.000        420.852          0.000          0.000          1.000          1.000          1.000          1.000        419.678          0.936          2.677       2100.000          4.748          1.052        186.000
     21/01/1994             21           1994         23.056 end_of_juvenil          404.5            0.0          0.000          40.45           2.03          0.671           0.00           0.00          24.31           0.00           0.00           1.37           0.66          16.13          0.000        419.621          0.000          0.000          1.000          1.000          1.000          1.000        430.958          1.050          2.711       2100.000          4.871          1.120        186.000
     22/01/1994             22           1994         24.093 end_of_juvenil          451.5            0.0          0.000          45.15           2.25          0.745           0.00           0.00          27.13           0.00           0.00           1.52           0.72          18.01          0.000        418.357          0.000          0.000          1.000          1.000          1.000          1.000        443.342          1.086          2.540       2100.000          5.007          1.231        186.000
     23/01/1994             23           1994         25.000 end_of_juvenil          482.7            0.0          0.000          48.27           2.39          0.794           0.00           0.00          29.01           0.00           0.00           1.62           0.77          19.26          0.000        417.670          0.000          0.000          1.000          1.000          1.000          1.000        455.582          0.512          1.519       2100.000          5.141          1.264        186.000
     24/01/1994             24           1994         25.000 end_of_juvenil          541.8            0.0          0.000          54.18           2.66          0.887           0.00           0.00          32.55           0.00           0.00           1.81           0.85          21.63          0.000        416.211          0.000          0.000          1.000          1.000          1.000          1.000        467.726          1.287          2.747       2100.000          5.275          0.687        186.000
     25/01/1994             25           1994         25.000 end_of_juvenil          590.2            0.0          0.000          59.02           2.87          0.963           0.00           0.00          35.46           0.00           0.00           1.96           0.92          23.56          0.000        417.091          0.000          0.000          1.000          1.000          1.000          1.000        478.334          0.465          1.939       2100.000          5.391          1.459        186.000
     26/01/1994             26           1994         25.000 end_of_juvenil          654.9            0.0          0.000          65.49           3.17          1.064           0.00           0.00          39.34           0.00           0.00           2.16           1.01          26.15          0.000        414.955          0.000          0.000          1.000          1.000          1.000          1.000        486.878          0.775          2.606       2100.000          5.485          1.519        186.000
     27/01/1994             27           1994         25.000 end_of_juvenil          710.7            0.0          0.000          71.07           3.42          1.150           0.00           0.00          42.65           0.00           0.00           2.33           1.08          28.38          0.000        414.078          0.000          0.000          1.000          1.000          1.000          1.000        494.270          0.707          2.339       2100.000          5.566          2.136        186.000
     28/01/1994             28           1994         25.000 end_of_juvenil          770.9            0.0          0.000          77.09           3.69          1.242           0.00           0.00          46.22           0.00           0.00           2.52           1.17          30.79          0.000        417.905          0.000          0.000          1.000          1.000          1.000          1.000        502.766          0.378          2.093       2100.000          5.659          0.877        186.000
     29/01/1994             29           1994         25.000 end_of_juvenil          837.2            0.0          0.000          83.72           3.98          1.343           0.00           0.00          50.16           0.00           0.00           2.72           1.26          33.44          0.000        416.000          0.000          0.000          1.000          1.000          1.000          1.000        509.966          0.756          2.524       2100.000          5.738          1.373        186.000
     30/01/1994             30           1994         25.000 end_of_juvenil          917.0            0.0          0.000          91.70           4.34          1.465           0.00           0.00          54.90           0.00           0.00           2.97           1.37          36.64          0.000        413.593          0.000          0.000          1.000          1.000          1.000          1.000        517.838          1.235          2.695       2100.000          5.824          1.905        186.000
     31/01/1994             31           1994         25.000 end_of_juvenil          993.9            0.0          0.000          99.39           4.68          1.582           0.00           0.00          59.47           0.00           0.00           3.21           1.47          39.71          0.000        411.732          0.000          0.000          1.000          1.000          1.000          1.000        525.230          0.813          2.537       2100.000          5.905          2.407        186.000
     01/02/1994             32           1994         25.000 end_of_juvenil         1063.0            0.0          0.000         106.30           4.98          1.686           0.00           0.00          63.57           0.00           0.00           3.41           1.56          42.47          0.000        409.921          0.000          0.000          1.000          1.000          1.000          1.000        531.806          0.865          2.398       2100.000          5.988          1.862        186.000
     02/02/1994             33           1994         25.000 end_of_juvenil         1135.8            0.0          0.000         113.58           5.29          1.795           0.00           0.00          67.89           0.00           0.00           3.63           1.65          45.39          0.000        408.741          0.000          0.000          1.000          1.000          1.000          1.000        538.958          1.014          2.269       2100.000          6.077          1.810        186.000
     03/02/1994             34           1994         25.000 end_of_juvenil         1225.8            0.0          0.000         122.58           5.67          1.930           0.00           0.00          73.23           0.00           0.00           3.90           1.77          48.99          0.000        436.273          0.000          0.000          1.000          1.000          1.000          1.000        547.166          1.581          2.430       2100.000          6.178          1.180        186.000
     04/02/1994             35           1994         25.000 end_of_juvenil         1327.1            0.0          0.000         132.71           6.10          2.080           0.00           0.00          79.24           0.00           0.00           4.20           1.90          53.04          0.000        433.811          0.000          0.000          1.000          1.000          1.000          1.000        557.294          1.648          2.336       2100.000          6.289          2.467        186.000
     05/02/1994             36           1994         25.000 end_of_juvenil         1457.7            0.0          0.000         145.77           6.57          2.274           0.00           0.00          87.00           0.00           0.00           4.53           2.04          58.26          0.000        430.587          0.000          0.000          1.000          1.000          1.000          0.987        567.662          2.260          2.899       2100.000          6.403          2.462        186.000
     06/02/1994             37           1994         25.000 end_of_juvenil         1600.2            0.0          0.000         160.02           7.05          2.483           0.00           0.00          95.47           0.00           0.00           4.86           2.18          63.97          0.000        426.702          0.000          0.000          1.000          0.972          1.000          0.956        578.318          2.926          3.050       2100.000          6.520          3.224        186.000
     07/02/1994             38           1994         25.000 end_of_juvenil         1628.5            0.0          0.000         162.85           7.17          2.522           0.00           0.00          97.09           0.00           0.00           4.94           2.22          65.10          0.000        442.531          0.000          0.000          1.000          1.000          1.000          0.967        588.782          0.204          0.559       2100.000          6.635          3.885        186.000
     08/02/1994             39           1994         25.000 end_of_juvenil         1707.0            0.0          0.000         170.70           7.52          2.635           0.00           0.00         101.70           0.00           0.00           5.18           2.33          68.24          0.000        453.299          0.000          0.000          1.000          1.000          1.000          0.980        601.406          0.555          1.620       2100.000          6.773          0.370        186.000
     09/02/1994             40           1994         25.000 end_of_juvenil         1861.1            0.0          0.000         186.11           7.99          2.858           0.00           0.00         110.85           0.00           0.00           5.53           2.46          74.40          0.000        452.058          0.000          0.000          1.000          1.000          1.000          0.952        612.110          1.384          2.984       2100.000          6.890          1.032        186.000
     10/02/1994             41           1994         25.000 end_of_juvenil         2009.5            0.0          0.000         200.95           8.47          3.071           0.00           0.00         119.67           0.00           0.00           5.86           2.60          80.34          0.000        449.443          0.000          0.000          1.000          1.000          1.000          0.930        622.142          1.865          2.742       2100.000          7.000          2.241        186.000
     11/02/1994             42           1994         25.000 end_of_juvenil         2178.5            0.0          0.000         217.85           8.95          3.311           0.00           0.00         129.71           0.00           0.00           6.19           2.75          87.10          0.000        447.004          0.000          0.000          1.000          1.000          1.000          0.898        633.374          1.626          3.092       2100.000          7.123          2.615        186.000
     12/02/1994             43           1994         25.000 end_of_juvenil         2359.7            0.0          0.000         235.97           9.43          3.566           0.00           0.00         140.49           0.00           0.00           6.53           2.89          94.34          0.000        444.332          0.000          0.000          1.000          1.000          1.000          0.861        642.734          1.877          3.153       2100.000          7.226          2.439        186.000
     13/02/1994             44           1994         25.000 end_of_juvenil         2531.2            0.0          0.000         253.12           9.91          3.805           0.00           0.00         150.68           0.00           0.00           6.87           3.04         101.20          0.000        440.474          0.000          0.000          1.000          1.000          1.000          0.837        653.054          3.143          2.945       2100.000          7.339          2.672        186.000
     14/02/1994             45           1994         25.000 end_of_juvenil         2672.5            0.0          0.000         267.25          10.39          3.998           0.00           0.00         159.03           0.00           0.00           7.21           3.18         106.85          0.000        437.631          0.000          0.000          1.000          1.000          1.000          0.839        665.198          2.266          2.459       2100.000          7.472          3.858        186.000
     15/02/1994             46           1994         25.000 end_of_juvenil         2847.3            0.0          0.000         284.73          10.87          4.196           0.00           0.00         167.79           0.00           0.00           7.51           3.34         113.85          0.000        433.032          0.000          0.000          0.892          0.792          1.000          0.829        676.478          3.836          3.328       2100.000          7.596          2.843        186.000
     16/02/1994             47           1994         25.000 end_of_juvenil         3006.6            0.0          0.000         300.66          11.34          4.366           0.00           0.00         175.42           0.00           0.00           7.81           3.50         120.22          0.000        428.735          0.000          0.000          0.885          0.785          1.000          0.833        688.814          3.604          3.094       2100.000          7.731          4.599        186.000
     17/02/1994             48           1994         25.000 end_of_juvenil         3132.2            0.0          0.000         313.22          11.83          4.537           0.00           0.00         182.96           0.00           0.00           8.16           3.64         125.24          0.000        425.545          0.000          0.000          1.000          1.000          1.000          0.853        706.862          2.860          2.393       2100.000          7.929          4.297        186.000
     18/02/1994             49           1994         25.000 end_of_juvenil         3347.3            0.0          0.000         334.73          12.32          4.827           0.00           0.00         195.86           0.00           0.00           8.51           3.78         133.85          0.000        422.944          0.000          0.000          1.000          1.000          1.000          0.821        715.970          1.844          3.499       2100.000          8.062          3.190        186.000
     19/02/1994             50           1994         25.000 end_of_juvenil         3524.5            0.0          0.000         352.45          12.81          5.062           0.00           0.00         206.50           0.00           0.00           8.87           3.92         140.94          0.000        420.681          0.000          0.000          1.000          1.000          1.000          0.811        723.674          1.687          2.718       2100.000          8.175          2.601        186.000
     20/02/1994             51           1994         25.000 end_of_juvenil         3707.2            0.0          0.000         370.72          13.30          5.267           0.00           0.00         215.97           0.00           0.00           9.19           4.08         148.24          0.000        417.051          0.000          0.000          0.928          0.828          1.000          0.805        730.478          2.982          3.115       2100.000          8.275          2.262        186.000
     21/02/1994             52           1994         25.000 end_of_juvenil         3892.0            0.0          0.000         389.20          13.80          5.511           0.00           0.00         227.06           0.00           0.00           9.55           4.22         155.64          0.000        414.374          0.000          0.000          1.000          1.000          1.000          0.796        739.190          2.086          2.880       2100.000          8.402          3.631        186.000
     22/02/1994             53           1994         25.000 end_of_juvenil         4090.7            0.0          0.000         409.07          14.27          5.701           0.00           0.00         235.99           0.00           0.00           9.85           4.38         163.58          0.000        411.054          0.000          0.000          0.869          0.769          1.000          0.794        746.714          2.629          3.415       2100.000          8.512          2.677        186.000
     23/02/1994             54           1994         25.000 end_of_juvenil         4265.4            0.0          0.000         426.54          14.75          5.851           0.00           0.00         243.12           0.00           0.00          10.14           4.55         170.57          0.000        407.942          0.000          0.000          0.858          0.758          1.000          0.802        752.807          2.447          3.323       2100.000          8.604          3.320        186.000
     24/02/1994             55           1994         25.000 end_of_juvenil         4371.5            0.0          0.000         437.15          15.09          5.671           0.00           0.00         236.16           0.00           0.00          10.19           4.76         174.82          0.000        404.969          0.000          0.000          0.453          0.353          1.000          0.872        759.288          2.272          3.531       2100.000          8.719          3.112        186.000
     25/02/1994             56           1994         25.000 end_of_juvenil         4469.2            0.0          0.000         446.92          15.21          5.497           0.00           0.00         229.37           0.00           0.00          10.23           4.79         178.72          0.000        402.182          0.000          0.000          0.465          0.365          1.000          0.944        766.295          2.141          3.259       2100.000          8.838          2.973        186.000
     26/02/1994             57           1994         25.000 end_of_juvenil         4557.5            0.0          0.000         455.75          15.28          5.291           0.00           0.00         221.20           0.00           0.00          10.21           4.80         182.26          0.000        399.725          0.000          0.000          0.414          0.314          1.000          1.000        774.044          2.019          3.472       2100.000          8.980          2.787        186.000
     27/02/1994             58           1994         25.000 end_of_juvenil         4640.2            0.0          0.000         464.02          15.17          5.068           0.00           0.00         212.22           0.00           0.00          10.04           4.80         185.56          0.000        397.494          0.000          0.000          0.371          0.271          1.000          1.000        781.431          1.906          3.690       2100.000          9.128          2.457        186.000
     28/02/1994             59           1994         25.000 end_of_juvenil         4742.9            0.0          0.000         474.29          15.02          4.920           0.00           0.00         206.48           0.00           0.00           9.83           4.80         189.67          0.000        395.385          0.000          0.000          0.440          0.340          1.000          1.000        788.100          1.801          3.846       2100.000          9.273          2.231        186.000
     01/03/1994             60           1994         25.000 end_of_juvenil         4817.0            0.0          0.000         481.70          14.88          4.680           0.00           0.00         196.73           0.00           0.00           9.62           4.80         192.64          0.000        393.390          0.000          0.000          0.313          0.213          1.000          1.000        794.117          1.700          3.955       2100.000          9.416          2.109        186.000
     02/03/1994             61           1994         30.285 end_of_juvenil         4884.3            0.0          0.000         488.43          14.88          4.463           0.00           0.00         187.84           0.00           0.00           9.56           4.80         195.50          0.000        391.503          0.000          0.000          0.353          0.253          1.000          1.000        800.337          1.604          3.355       2100.000          9.578          1.995        186.000
     03/03/1994             62           1994         30.804 end_of_juvenil         4945.1            0.0          0.000         494.51          14.85          4.219           0.00           0.00         177.73           0.00           0.00           9.46           4.80         198.37          0.000        389.717          0.000          0.000          0.292          0.192          1.000          1.000        806.800          1.515          3.880       2100.000          9.762          1.887        186.000
     04/03/1994             63           1994         31.391 end_of_juvenil         5004.9            0.0          0.000         500.49          14.82          3.974           0.00           0.00         167.50           0.00           0.00           9.36           4.80         201.51          0.000        388.024          0.000          0.000          0.265          0.165          1.000          1.000        813.338          1.430          4.423       2100.000          9.970          1.787        186.000
     05/03/1994             64           1994         31.907 end_of_juvenil         5059.4            0.0          0.000         505.94          14.80          3.726           0.00           0.00         157.10           0.00           0.00           9.28           4.80         204.63          0.000        386.419          0.000          0.000          0.240          0.140          1.000          1.000        818.456          1.351          4.354       2100.000         10.151          1.993        186.000
     06/03/1994             65           1994         32.000 floral_initiat         5110.0            0.0          0.000         511.00          14.80          3.500           0.00           0.00         147.61           0.00           0.00           9.22           4.80         207.56          0.000        384.899          0.000          0.000          0.261          0.161          1.000          1.000        823.317          1.274          3.847       2100.000         10.342          1.605        186.000
     07/03/1994             66           1994         32.750 floral_initiat         5206.0            0.0          0.000         520.60          14.80          3.583           0.30           0.00         151.16           0.00           0.00           9.22           4.80         213.33          0.000        392.903          0.000          0.000          1.000          1.000          1.000          1.000        826.150          0.960          1.669       2100.000         10.466          1.520        186.000
     08/03/1994             67           1994         33.167 floral_initiat         5315.8            0.0          0.000         531.58          14.74          3.496           0.83           0.00         147.53           0.02           0.00           9.11           4.80         220.03          0.000        390.638          0.000          0.000          0.512          0.412          1.000          1.000        828.755          1.522          3.705       2100.000         10.588          1.296        186.000
     09/03/1994             68           1994         33.660 floral_initiat         5388.5            0.0          0.000         538.85          14.69          3.312           1.32           0.00         139.77           0.05           0.00           8.97           4.80         224.55          0.000        388.416          0.000          0.000          0.321          0.221          1.000          1.000        831.601          1.386          4.176       2100.000         10.732          2.265        186.000
