ApsimVersion = 7.5
Title = Wheat_APS26_WetN000
           Date            day           year    zadok_stage      StageName        Biomass          Yield     grain_size     biomass_wt      biomass_n            LAI    HeadTotalWt        GrainWt     LeafLiveWt     HeadTotalN         GrainN      LeafLiveN      StemLiveN     StemLiveWt    GrainNumber       sw_dep()   n_conc_grain  grain_protein WaterStressPhoto WaterStressExpansion   NStressPhoto NStressExpansion      RootDepth             ep             eo    water_table     NodeNumber             et     Population
     22/06/1995            173           1995          8.862    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        617.008          0.000          0.000            0.000                0.000          0.000            0.000        113.500          0.000          2.043       1800.000          0.000          1.109        120.000
     23/06/1995            174           1995          9.455    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        616.183          0.000          0.000            0.000                0.000          0.000            0.000        115.870          0.000          2.412       1800.000          0.000          0.936        120.000
     24/06/1995            175           1995          9.827    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        615.437          0.000          0.000            0.000                0.000          0.000            0.000        117.360          0.000          1.825       1800.000          0.000          0.825        120.000
     25/06/1995            176           1995         10.000      emergence            5.5            0.0          0.000           0.55           0.03          0.024           0.00           0.00           0.36           0.00           0.00           0.02           0.01           0.19          0.000        614.751          0.000          0.000            0.000                0.000          0.000            0.000        119.060          0.000          2.017       1800.000          2.000          0.746        120.000
     26/06/1995            177           1995         10.076 end_of_juvenil            7.3            0.0          0.000           0.73           0.04          0.027           0.00           0.00           0.47           0.00           0.00           0.03           0.01           0.26          0.000        614.068          0.000          0.000            0.000                0.000          0.000            0.000        137.060          0.044          2.575       1800.000          2.076          0.686        120.000
     27/06/1995            178           1995         10.163 end_of_juvenil            9.3            0.0          0.000           0.93           0.05          0.030           0.00           0.00           0.59           0.00           0.00           0.04           0.02           0.34          0.000        613.417          0.000          0.000            0.000                0.000          0.000            0.000        155.300          0.051          2.693       1800.000          2.163          0.683        120.000
     28/06/1995            179           1995         10.246 end_of_juvenil           11.3            0.0          0.000           1.13           0.06          0.033           0.00           0.00           0.71           0.00           0.00           0.04           0.02           0.42          0.000        612.797          0.000          0.000            0.000                0.000          0.000            0.000        173.900          0.053          2.349       1800.000          2.246          0.651        120.000
     29/06/1995            180           1995         10.360 end_of_juvenil           14.1            0.0          0.000           1.41           0.08          0.038           0.00           0.00           0.87           0.00           0.00           0.05           0.03           0.53          0.000        612.220          0.000          0.000            0.000                0.000          0.000            0.000        192.380          0.037          2.873       1800.000          2.360          0.620        120.000
     30/06/1995            181           1995         10.488 end_of_juvenil           17.2            0.0          0.000           1.72           0.10          0.043           0.00           0.00           1.06           0.00           0.00           0.07           0.03           0.66          0.000        611.640          0.000          0.000            0.000                0.000          0.000            0.000        208.040          0.064          2.805       1800.000          2.488          2.177        120.000
     01/07/1995            182           1995         10.622 end_of_juvenil           20.6            0.0          0.000           2.06           0.12          0.048           0.00           0.00           1.27           0.00           0.00           0.08           0.04           0.80          0.000        611.082          0.000          0.000            0.000                0.000          0.000            0.000        224.720          0.064          2.701       1800.000          2.622          0.579        120.000
     02/07/1995            183           1995         10.766 end_of_juvenil           24.3            0.0          0.000           2.43           0.14          0.054           0.00           0.00           1.49           0.00           0.00           0.09           0.04           0.94          0.000        610.542          0.000          0.000            0.000                0.000          0.000            0.000        241.700          0.064          2.624       1800.000          2.766          0.558        120.000
     03/07/1995            184           1995         10.835 end_of_juvenil           26.2            0.0          0.000           2.62           0.14          0.057           0.00           0.00           1.60           0.00           0.00           0.10           0.05           1.02          0.000        610.062          0.000          0.000            0.000                0.000          0.000            0.000        254.360          0.020          1.054       1800.000          2.835          0.540        120.000
     04/07/1995            185           1995         10.994 end_of_juvenil           30.4            0.0          0.000           3.04           0.17          0.064           0.00           0.00           1.85           0.00           0.00           0.11           0.06           1.19          0.000        609.534          0.000          0.000            0.000                0.000          0.000            0.000        271.100          0.084          2.539       1800.000          2.982          0.480        120.000
     05/07/1995            186           1995         11.087 end_of_juvenil           33.0            0.0          0.000           3.30           0.18          0.068           0.00           0.00           2.01           0.00           0.00           0.12           0.06           1.29          0.000        634.258          0.000          0.000            0.000                0.000          0.000            0.000        285.260          0.045          1.298       1800.000          3.075          0.528        120.000
     06/07/1995            187           1995         11.136 end_of_juvenil           34.3            0.0          0.000           3.43           0.19          0.071           0.00           0.00           2.09           0.00           0.00           0.13           0.06           1.34          0.000        635.231          0.000          0.000            0.000                0.000          0.000            0.000        300.380          0.008          0.656       1800.000          3.125          1.276        120.000
     07/07/1995            188           1995         11.252 end_of_juvenil           37.6            0.0          0.000           3.76           0.20          0.076           0.00           0.00           2.28           0.00           0.00           0.14           0.07           1.47          0.000        634.926          0.000          0.000            0.000                0.000          0.000            0.000        317.720          0.032          1.563       1800.000          3.241          0.627        120.000
     08/07/1995            189           1995         11.410 end_of_juvenil           42.0            0.0          0.000           4.20           0.22          0.083           0.00           0.00           2.55           0.00           0.00           0.15           0.07           1.65          0.000        633.590          0.000          0.000            0.000                0.000          0.000            0.000        333.200          0.088          1.969       1800.000          3.376          1.505        120.000
     09/07/1995            190           1995         11.631 end_of_juvenil           48.3            0.0          0.000           4.83           0.26          0.093           0.00           0.00           2.93           0.00           0.00           0.17           0.08           1.90          0.000        631.062          0.000          0.000            0.000                0.000          0.000            0.000        348.680          0.131          2.567       1800.000          3.512          1.936        120.000
     10/07/1995            191           1995         11.826 end_of_juvenil           53.9            0.0          0.000           5.39           0.29          0.102           0.00           0.00           3.26           0.00           0.00           0.19           0.09           2.13          0.000        629.413          0.000          0.000            0.000                0.000          0.000            0.000        367.460          0.097          2.160       1800.000          3.677          2.527        120.000
     11/07/1995            192           1995         12.099 end_of_juvenil           62.0            0.0          0.000           6.20           0.32          0.115           0.00           0.00           3.75           0.00           0.00           0.22           0.11           2.45          0.000        626.656          0.000          0.000            0.000                0.000          0.000            0.000        385.280          0.193          2.790       1800.000          3.833          1.650        120.000
     12/07/1995            193           1995         12.414 end_of_juvenil           71.3            0.0          0.000           7.13           0.37          0.130           0.00           0.00           4.31           0.00           0.00           0.25           0.12           2.82          0.000        624.704          0.000          0.000            0.000                0.000          0.000            0.000        402.380          0.191          2.845       1800.000          3.983          2.757        120.000
     13/07/1995            194           1995         12.688 end_of_juvenil           79.6            0.0          0.000           7.96           0.41          0.144           0.00           0.00           4.81           0.00           0.00           0.28           0.13           3.16          0.000        623.374          0.000          0.000            0.000                0.000          0.000            0.000        422.180          0.226          2.384       1800.000          4.157          1.952        120.000
     14/07/1995            195           1995         13.075 end_of_juvenil           91.5            0.0          0.000           9.15           0.47          0.163           0.00           0.00           5.52           0.00           0.00           0.32           0.15           3.63          0.000        622.183          0.000          0.000            0.000                0.000          0.000            0.000        438.680          0.258          2.881       1800.000          4.302          1.330        120.000
     15/07/1995            196           1995         13.498 end_of_juvenil          104.7            0.0          0.000          10.47           0.53          0.184           0.00           0.00           6.31           0.00           0.00           0.36           0.17           4.16          0.000        621.107          0.000          0.000            0.000                0.000          0.000            0.000        454.580          0.254          2.795       1800.000          4.441          1.191        120.000
     16/07/1995            197           1995         13.979 end_of_juvenil          119.8            0.0          0.000          11.98           0.59          0.208           0.00           0.00           7.22           0.00           0.00           0.40           0.19           4.76          0.000        620.082          0.000          0.000            0.000                0.000          0.000            0.036        471.980          0.281          2.926       1800.000          4.594          1.077        120.000
     17/07/1995            198           1995         14.496 end_of_juvenil          135.8            0.0          0.000          13.58           0.64          0.234           0.00           0.00           8.18           0.00           0.00           0.43           0.21           5.40          0.000        619.003          0.000          0.000            0.000                0.000          0.000            0.090        486.860          0.393          2.651       1800.000          4.724          1.025        120.000
     18/07/1995            199           1995         20.028 end_of_juvenil          151.1            0.0          0.000          15.11           0.69          0.259           0.00           0.00           9.10           0.00           0.00           0.47           0.22           6.02          0.000        618.069          0.000          0.000            0.000                0.000          0.000            0.127        506.180          0.297          2.433       1800.000          4.894          1.078        120.000
     19/07/1995            200           1995         21.123 end_of_juvenil          172.5            0.0          0.000          17.25           0.74          0.293           0.00           0.00          10.38           0.00           0.00           0.50           0.24           6.87          0.000        617.141          0.000          0.000            0.000                0.000          0.000            0.218        522.740          0.328          2.920       1800.000          5.039          0.934        120.000
     20/07/1995            201           1995         22.082 end_of_juvenil          195.8            0.0          0.000          19.58           0.79          0.330           0.00           0.00          11.78           0.00           0.00           0.53           0.25           7.80          0.000        616.210          0.000          0.000            0.000                0.000          0.000            0.307        536.900          0.365          2.715       1800.000          5.163          0.928        120.000
     21/07/1995            202           1995         23.020 end_of_juvenil          222.6            0.0          0.000          22.26           0.84          0.373           0.00           0.00          13.39           0.00           0.00           0.57           0.27           8.88          0.000        627.402          0.000          0.000            0.000                0.000          0.069            0.390        550.520          0.641          2.807       1800.000          5.283          0.932        120.000
     22/07/1995            203           1995         24.039 end_of_juvenil          250.3            0.0          0.000          25.03           0.88          0.417           0.00           0.00          15.02           0.00           0.00           0.60           0.29           9.98          0.000        624.535          0.000          0.000            0.000                0.000          0.178            0.465        565.100          0.729          2.855       1800.000          5.411          2.808        120.000
     23/07/1995            204           1995         25.000 end_of_juvenil          277.4            0.0          0.000          27.74           0.93          0.459           0.00           0.00          16.61           0.00           0.00           0.63           0.30          11.07          0.000        621.843          0.000          0.000            0.000                0.000          0.266            0.526        580.040          0.632          2.838       1800.000          5.542          2.867        120.000
     24/07/1995            205           1995         25.000 end_of_juvenil          304.1            0.0          0.000          30.41           0.97          0.501           0.00           0.00          18.18           0.00           0.00           0.66           0.31          12.13          0.000        619.928          0.000          0.000            0.000                0.000          0.337            0.577        596.300          0.451          2.908       1800.000          5.684          2.693        120.000
     25/07/1995            206           1995         25.000 end_of_juvenil          330.1            0.0          0.000          33.01           1.01          0.541           0.00           0.00          19.71           0.00           0.00           0.68           0.32          13.17          0.000        618.270          0.000          0.000            0.000                0.000          0.395            0.619        612.500          0.540          2.919       1800.000          5.826          1.915        120.000
     26/07/1995            207           1995         25.000 end_of_juvenil          354.8            0.0          0.000          35.48           1.06          0.579           0.00           0.00          21.15           0.00           0.00           0.72           0.34          14.16          0.000        616.670          0.000          0.000            0.000                0.000          0.421            0.640        628.220          0.658          2.836       1800.000          5.964          1.659        120.000
     27/07/1995            208           1995         25.000 end_of_juvenil          380.8            0.0          0.000          38.08           1.10          0.619           0.00           0.00          22.66           0.00           0.00           0.75           0.36          15.20          0.000        615.036          0.000          0.000            0.000                0.000          0.446            0.661        647.660          0.806          3.137       1800.000          6.135          1.599        120.000
     28/07/1995            209           1995         25.000 end_of_juvenil          407.8            0.0          0.000          40.78           1.15          0.660           0.00           0.00          24.23           0.00           0.00           0.78           0.37          16.29          0.000        613.785          0.000          0.000            0.000                0.000          0.474            0.685        665.420          0.502          3.078       1800.000          6.291          1.634        120.000
     29/07/1995            210           1995         25.000 end_of_juvenil          435.2            0.0          0.000          43.52           1.19          0.703           0.00           0.00          25.83           0.00           0.00           0.81           0.38          17.38          0.000        612.526          0.000          0.000            0.000                0.000          0.503            0.708        680.000          0.571          2.939       1800.000          6.418          1.251        120.000
     30/07/1995            211           1995         25.000 end_of_juvenil          462.5            0.0          0.000          46.25           1.24          0.745           0.00           0.00          27.43           0.00           0.00           0.84           0.40          18.47          0.000        611.271          0.000          0.000            0.000                0.000          0.530            0.729        693.860          0.615          2.925       1800.000          6.540          1.259        120.000
     31/07/1995            212           1995         25.000 end_of_juvenil          487.2            0.0          0.000          48.72           1.28          0.782           0.00           0.00          28.86           0.00           0.00           0.87           0.41          19.46          0.000        609.884          0.000          0.000            0.000                0.000          0.542            0.741        710.180          0.785          2.804       1800.000          6.683          1.255        120.000
     01/08/1995            213           1995         25.000 end_of_juvenil          513.7            0.0          0.000          51.37           1.33          0.822           0.00           0.00          30.39           0.00           0.00           0.90           0.43          20.52          0.000        635.575          0.000          0.000            0.000                0.000          0.546            0.749        727.460          0.601          2.971       1800.000          6.835          1.387        120.000
     02/08/1995            214           1995         25.000 end_of_juvenil          539.5            0.0          0.000          53.95           1.38          0.861           0.00           0.00          31.88           0.00           0.00           0.94           0.44          21.55          0.000        633.519          0.000          0.000            0.000                0.000          0.550            0.756        742.400          0.549          2.685       1800.000          6.966          2.309        120.000
     03/08/1995            215           1995         25.000 end_of_juvenil          569.9            0.0          0.000          56.99           1.43          0.907           0.00           0.00          33.65           0.00           0.00           0.97           0.46          22.77          0.000        631.159          0.000          0.000            0.000                0.000          0.566            0.772        759.020          0.624          3.163       1800.000          7.112          2.056        120.000
     04/08/1995            216           1995         25.000 end_of_juvenil          601.1            0.0          0.000          60.11           1.47          0.954           0.00           0.00          35.46           0.00           0.00           1.00           0.47          24.02          0.000        629.029          0.000          0.000            0.000                0.000          0.585            0.789        774.020          0.702          3.140       1800.000          7.243          2.361        120.000
     05/08/1995            217           1995         25.000 end_of_juvenil          629.8            0.0          0.000          62.98           1.52          0.998           0.00           0.00          37.12           0.00           0.00           1.03           0.48          25.16          0.000        626.870          0.000          0.000            0.000                0.000          0.597            0.802        788.900          0.650          2.894       1800.000          7.374          2.130        120.000
     06/08/1995            218           1995         25.000 end_of_juvenil          643.8            0.0          0.000          64.38           1.56          1.018           0.00           0.00          37.90           0.00           0.00           1.06           0.50          25.72          0.000        626.050          0.000          0.000            0.000                0.000          0.573            0.790        803.420          0.131          1.352       1800.000          7.501          2.159        120.000
     07/08/1995            219           1995         25.000 end_of_juvenil          663.6            0.0          0.000          66.36           1.60          1.047           0.00           0.00          39.02           0.00           0.00           1.09           0.51          26.51          0.000        624.949          0.000          0.000            0.000                0.000          0.564            0.789        818.780          0.184          1.817       1800.000          7.636          0.820        120.000
     08/08/1995            220           1995         25.000 end_of_juvenil          699.3            0.0          0.000          69.93           1.64          1.101           0.00           0.00          41.11           0.00           0.00           1.11           0.52          27.94          0.000        622.822          0.000          0.000            0.000                0.000          0.594            0.814        831.860          0.613          3.047       1800.000          7.751          1.101        120.000
     09/08/1995            221           1995         25.000 end_of_juvenil          734.2            0.0          0.000          73.42           1.67          1.150           0.00           0.00          43.01           0.00           0.00           1.14           0.53          29.34          0.000        620.563          0.000          0.000            0.000                0.000          0.618            0.835        845.240          0.749          3.123       1800.000          7.868          2.127        120.000
     10/08/1995            222           1995         25.000 end_of_juvenil          766.6            0.0          0.000          76.66           1.71          1.194           0.00           0.00          44.72           0.00           0.00           1.16           0.54          30.63          0.000        618.329          0.000          0.000            0.000                0.000          0.633            0.850        859.520          0.805          3.032       1800.000          7.993          2.259        120.000
     11/08/1995            223           1995         25.000 end_of_juvenil          794.4            0.0          0.000          79.44           1.75          1.230           0.00           0.00          46.14           0.00           0.00           1.18           0.55          31.75          0.000        646.427          0.000          0.000            0.000                0.000          0.630            0.854        875.180          0.658          2.698       1800.000          8.131          2.234        120.000
     12/08/1995            224           1995         25.000 end_of_juvenil          819.3            0.0          0.000          81.93           1.79          1.261           0.00           0.00          47.33           0.00           0.00           1.21           0.57          32.74          0.000        644.818          0.000          0.000            0.000                0.000          0.618            0.853        892.700          0.521          2.403       1800.000          8.284          1.902        120.000
     13/08/1995            225           1995         25.000 end_of_juvenil          850.1            0.0          0.000          85.01           1.83          1.300           0.00           0.00          48.87           0.00           0.00           1.24           0.58          33.97          0.000        642.896          0.000          0.000            0.000                0.000          0.617            0.860        910.280          0.660          2.833       1800.000          8.438          1.609        120.000
     14/08/1995            226           1995         25.000 end_of_juvenil          869.4            0.0          0.000          86.94           1.87          1.321           0.00           0.00          49.69           0.00           0.00           1.26           0.59          34.75          0.000        641.765          0.000          0.000            0.000                0.000          0.588            0.848        928.700          0.367          1.749       1800.000          8.600          1.922        120.000
     15/08/1995            227           1995         25.000 end_of_juvenil          893.3            0.0          0.000          89.33           1.91          1.346           0.00           0.00          50.68           0.00           0.00           1.29           0.61          35.70          0.000        640.599          0.000          0.000            0.000                0.000          0.564            0.841        949.580          0.372          2.069       1800.000          8.783          1.131        120.000
     16/08/1995            228           1995         25.000 end_of_juvenil          914.3            0.0          0.000          91.43           1.95          1.366           0.00           0.00          51.47           0.00           0.00           1.32           0.62          36.54          0.000        649.640          0.000          0.000            0.000                0.000          0.532            0.829        970.220          0.249          1.669       1800.000          8.964          1.266        120.000
     17/08/1995            229           1995         25.000 end_of_juvenil          951.9            0.0          0.000          95.19           2.00          1.412           0.00           0.00          53.28           0.00           0.00           1.34           0.64          38.05          0.000        648.022          0.000          0.000            0.000                0.000          0.531            0.839        989.720          0.857          2.754       1800.000          9.135          0.960        120.000
     18/08/1995            230           1995         30.084 end_of_juvenil         1003.1            0.0          0.000         100.31           2.04          1.477           0.00           0.00          55.84           0.00           0.00           1.37           0.65          40.14          0.000        645.178          0.000          0.000            0.000                0.000          0.550            0.862       1009.520          1.325          3.687       1800.000          9.309          2.018        120.000
     19/08/1995            231           1995         30.541 end_of_juvenil         1052.4            0.0          0.000         105.24           2.08          1.534           0.00           0.00          58.08           0.00           0.00           1.39           0.66          42.34          0.000        642.341          0.000          0.000            0.000                0.000          0.561            0.880       1029.020          1.408          3.570       1800.000          9.480          2.844        120.000
     20/08/1995            232           1995         30.971 end_of_juvenil         1102.2            0.0          0.000         110.22           2.12          1.585           0.00           0.00          60.15           0.00           0.00           1.41           0.68          44.78          0.000        639.532          0.000          0.000            0.000                0.000          0.569            0.896       1047.320          1.427          3.539       1800.000          9.641          2.837        120.000
     21/08/1995            233           1995         31.483 end_of_juvenil         1152.8            0.0          0.000         115.28           2.16          1.629           0.00           0.00          61.90           0.00           0.00           1.43           0.70          47.47          0.000        636.744          0.000          0.000            0.000                0.000          0.567            0.907       1068.980          1.837          3.804       1800.000          9.831          2.809        120.000
     22/08/1995            234           1995         32.000 floral_initiat         1206.3            0.0          0.000         120.63           2.19          1.667           0.00           0.00          63.44           0.00           0.00           1.44           0.72          50.58          0.000        632.661          0.000          0.000            0.000                0.000          0.561            0.917       1093.580          2.529          4.150       1800.000         10.046          2.788        120.000
     23/08/1995            235           1995         32.847 floral_initiat         1255.8            0.0          0.000         125.58           2.23          1.692           0.17           0.00          64.44           0.00           0.00           1.45           0.74          53.56          0.000        628.990          0.000          0.000            0.000                0.000          0.541            0.901       1120.160          2.261          3.830       1800.000         10.279          4.084        120.000
     24/08/1995            236           1995         33.576 floral_initiat         1307.2            0.0          0.000         130.72           2.27          1.713           0.51           0.00          65.31           0.00           0.00           1.46           0.76          56.75          0.000        626.150          0.000          0.000            0.000                0.000          0.524            0.887       1144.460          1.537          3.583       1800.000         10.493          3.671        120.000
     25/08/1995            237           1995         34.249 floral_initiat         1350.1            0.0          0.000         135.01           2.31          1.724           0.90           0.00          65.77           0.01           0.00           1.47           0.79          59.46          0.000        639.060          0.000          0.000            0.000                0.000          0.495            0.867       1166.840          1.098          2.760       1800.000         10.689          2.839        120.000
     26/08/1995            238           1995         34.847 floral_initiat         1397.9            0.0          0.000         139.79           2.35          1.736           1.47           0.00          66.26           0.01           0.00           1.47           0.82          62.53          0.000        636.970          0.000          0.000            0.000                0.000          0.472            0.850       1186.760          1.103          2.771       1800.000         10.864          2.090        120.000
     27/08/1995            239           1995         35.486 floral_initiat         1464.3            0.0          0.000         146.43           2.39          1.751           2.42           0.00          66.89           0.02           0.00           1.48           0.84          66.88          0.000        633.685          0.000          0.000            0.000                0.000          0.460            0.837       1208.060          1.945          3.783       1800.000         11.051          2.091        120.000
     28/08/1995            240           1995         36.166 floral_initiat         1517.9            0.0          0.000         151.79           2.43          1.751           3.34           0.00          66.92           0.03           0.00           1.47           0.88          70.42          0.000        631.516          0.000          0.000            0.000                0.000          0.428            0.813       1230.680          1.118          2.994       1800.000         11.249          3.285        120.000
     29/08/1995            241           1995         36.791 floral_initiat         1585.3            0.0          0.000         158.53           2.47          1.750           4.68           0.00          66.88           0.04           0.00           1.47           0.91          74.92          0.000        628.434          0.000          0.000            0.000                0.000          0.405            0.793       1251.500          1.863          3.489       1800.000         11.432          2.169        120.000
     30/08/1995            242           1995         37.436 floral_initiat         1664.0            0.0          0.000         166.40           2.51          1.744           6.44           0.00          66.70           0.05           0.00           1.46           0.94          80.20          0.000        625.049          0.000          0.000            0.000                0.000          0.386            0.771       1272.980          2.391          3.971       1800.000         11.620          3.082        120.000
     31/08/1995            243           1995         38.065 floral_initiat         1746.4            0.0          0.000         174.64           2.56          1.734           8.50           0.00          66.33           0.06           0.00           1.44           0.98          85.75          0.000        635.086          0.000          0.000            0.000                0.000          0.365            0.748       1293.920          2.573          4.007       1800.000         11.804          3.385        120.000
     01/09/1995            244           1995         38.731 floral_initiat         1821.2            0.0          0.000         182.12           2.60          1.714          10.58           0.00          65.60           0.08           0.00           1.42           1.02          90.80          0.000        630.853          0.000          0.000            0.000                0.000          0.335            0.718       1316.120          2.974          3.636       1800.000         11.998          3.963        120.000
     02/09/1995            245           1995         39.432 floral_initiat         1864.9            0.0          0.000         186.49           2.63          1.686          11.92           0.00          64.53           0.09           0.00           1.40           1.06          93.73          0.000        629.238          0.000          0.000            0.000                0.000          0.286            0.681       1339.460          0.910          2.035       1800.000         12.119          4.233        120.000
     03/09/1995            246           1995         40.383 floral_initiat         1923.9            0.0          0.000         192.39           2.67          1.654          13.86           0.00          63.29           0.11           0.00           1.37           1.10          97.69          0.000        632.715          0.000          0.000            0.000                0.000          0.237            0.640       1364.480          1.003          2.648       1800.000         12.119          1.615        120.000
     04/09/1995            247           1995         41.824 floral_initiat         2017.5            0.0          0.000         201.75           2.71          1.624          16.95           0.00          62.14           0.13           0.00           1.35           1.14         103.96          0.000        644.638          0.000          0.000            0.000                0.000          0.208            0.598       1387.520          2.317          3.897       1800.000         12.119          1.923        120.000
     05/09/1995            248           1995         42.830 floral_initiat         2049.2            0.0          0.000         204.92           2.75          1.603          18.00           0.00          61.34           0.15           0.00           1.33           1.17         106.08          0.000        644.659          0.000          0.000            0.000                0.000          0.167            0.567       1403.600          0.385          1.123       1800.000         12.119          3.677        120.000
     06/09/1995            249           1995         43.742 floral_initiat         2164.9            0.0          0.000         216.49           2.79          1.584          21.82           0.00          60.62           0.17           0.00           1.32           1.21         113.83          0.000        651.356          0.000          0.000            0.000                0.000          0.166            0.537       1418.180          1.947          3.862       1800.000         12.119          0.779        120.000
     07/09/1995            250           1995         44.696 floral_initiat         2283.0            0.0          0.000         228.30           2.83          1.564          25.72           0.00          59.86           0.18           0.00           1.30           1.24         121.75          0.000        647.136          0.000          0.000            0.000                0.000          0.166            0.504       1433.420          2.786          4.073       1800.000         12.119          3.303        120.000
     08/09/1995            251           1995         45.668 floral_initiat         2395.9            0.0          0.000         239.59           2.87          1.544          29.44           0.00          59.08           0.20           0.00           1.28           1.28         129.31          0.000        642.871          0.000          0.000            0.000                0.000          0.161            0.468       1448.960          2.870          3.951       1800.000         12.119          4.220        120.000
     09/09/1995            252           1995         46.817 floral_initiat         2506.2            0.0          0.000         250.62           2.91          1.520          33.08           0.00          58.18           0.22           0.00           1.26           1.31         136.70          0.000        638.115          0.000          0.000            0.000                0.000          0.148            0.423       1467.320          3.306          4.097       1800.000         12.119          4.265        120.000
     10/09/1995            253           1995         48.187 floral_initiat         2618.0            0.0          0.000         261.80           2.94          1.494          36.77           0.00          57.17           0.24           0.00           1.24           1.35         144.20          0.000        633.515          0.000          0.000            0.000                0.000          0.128            0.365       1489.220          3.516          4.403       1800.000         12.119          4.756        120.000
     11/09/1995            254           1995         49.647 floral_initiat         2718.2            0.0          0.000         271.82           2.98          1.466          40.08           0.00          56.10           0.25           0.00           1.22           1.38         150.91          0.000        629.838          0.000          0.000            0.000                0.000          0.098            0.297       1512.560          2.870          3.947       1800.000         12.119          4.600        120.000
     12/09/1995            255           1995         50.972 floral_initiat         2833.2            0.0          0.000         283.32           3.02          1.440          43.87           0.00          55.12           0.27           0.00           1.20           1.42         158.61          0.000        624.941          0.000          0.000            0.000                0.000          0.075            0.229       1533.740          3.356          4.307       1800.000         12.119          4.276        120.000
     13/09/1995            256           1995         52.335 floral_initiat         2953.9            0.0          0.000         295.39           3.06          1.414          47.86           0.00          54.12           0.29           0.00           1.17           1.46         166.70          0.000        620.151          0.000          0.000            0.000                0.000          0.052            0.152       1555.520          3.181          4.482       1800.000         12.119          4.897        120.000
