ApsimVersion = 7.6
Title = Wheat_Wongan83Ripped_RippedN010
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     01/07/1983            182           1983         10.227 end_of_juvenil           14.4            0.0          0.000           1.44           0.08          0.043           0.00           0.00           0.90           0.00           0.00           0.06           0.03           0.54          0.000        395.780          0.000          0.000          1.000          1.000          1.000          1.000        194.730          0.025          2.253       2800.000          2.227          1.445        159.000
     02/07/1983            183           1983         10.331 end_of_juvenil           17.7            0.0          0.000           1.77           0.10          0.049           0.00           0.00           1.10           0.00           0.00           0.07           0.03           0.67          0.000        393.518          0.000          0.000          1.000          1.000          1.000          1.000        209.370          0.050          2.513       2800.000          2.331          2.007        159.000
     03/07/1983            184           1983         10.444 end_of_juvenil           21.4            0.0          0.000           2.14           0.12          0.055           0.00           0.00           1.32           0.00           0.00           0.08           0.04           0.82          0.000        391.921          0.000          0.000          1.000          1.000          1.000          1.000        224.130          0.065          2.510       2800.000          2.444          2.261        159.000
     04/07/1983            185           1983         10.558 end_of_juvenil           25.2            0.0          0.000           2.52           0.14          0.061           0.00           0.00           1.55           0.00           0.00           0.09           0.04           0.97          0.000        391.299          0.000          0.000          1.000          1.000          1.000          1.000        239.310          0.033          2.265       2800.000          2.558          1.598        159.000
     05/07/1983            186           1983         10.689 end_of_juvenil           29.6            0.0          0.000           2.96           0.16          0.068           0.00           0.00           1.82           0.00           0.00           0.11           0.05           1.15          0.000        390.962          0.000          0.000          1.000          1.000          1.000          1.000        251.430          0.053          2.279       2800.000          2.664          0.622        159.000
     06/07/1983            187           1983         10.831 end_of_juvenil           34.5            0.0          0.000           3.45           0.18          0.076           0.00           0.00           2.11           0.00           0.00           0.13           0.06           1.34          0.000        390.666          0.000          0.000          1.000          1.000          1.000          1.000        264.150          0.059          2.275       2800.000          2.776          0.337        159.000
     07/07/1983            188           1983         10.978 end_of_juvenil           39.7            0.0          0.000           3.97           0.21          0.084           0.00           0.00           2.42           0.00           0.00           0.14           0.07           1.55          0.000        390.372          0.000          0.000          1.000          1.000          1.000          1.000        277.050          0.051          2.138       2800.000          2.889          0.296        159.000
     08/07/1983            189           1983         11.070 end_of_juvenil           43.0            0.0          0.000           4.30           0.23          0.089           0.00           0.00           2.62           0.00           0.00           0.15           0.07           1.68          0.000        404.076          0.000          0.000          1.000          1.000          1.000          1.000        288.510          0.022          1.251       2800.000          2.981          0.294        159.000
     09/07/1983            190           1983         11.189 end_of_juvenil           47.3            0.0          0.000           4.73           0.25          0.096           0.00           0.00           2.88           0.00           0.00           0.17           0.08           1.85          0.000        422.042          0.000          0.000          1.000          1.000          1.000          1.000        302.070          0.038          1.541       2800.000          3.100          1.096        159.000
     10/07/1983            191           1983         11.365 end_of_juvenil           53.8            0.0          0.000           5.38           0.28          0.107           0.00           0.00           3.27           0.00           0.00           0.19           0.09           2.11          0.000        420.819          0.000          0.000          1.000          1.000          1.000          1.000        314.190          0.042          2.085       2800.000          3.206          1.358        159.000
     11/07/1983            192           1983         11.526 end_of_juvenil           59.8            0.0          0.000           5.98           0.31          0.117           0.00           0.00           3.63           0.00           0.00           0.21           0.10           2.35          0.000        418.880          0.000          0.000          1.000          1.000          1.000          1.000        323.070          0.060          2.214       2800.000          3.284          1.823        159.000
     12/07/1983            193           1983         11.708 end_of_juvenil           66.9            0.0          0.000           6.69           0.34          0.128           0.00           0.00           4.05           0.00           0.00           0.23           0.11           2.64          0.000        416.953          0.000          0.000          1.000          1.000          1.000          1.000        332.310          0.092          2.347       2800.000          3.365          1.939        159.000
     13/07/1983            194           1983         11.935 end_of_juvenil           76.1            0.0          0.000           7.61           0.39          0.143           0.00           0.00           4.60           0.00           0.00           0.26           0.12           3.01          0.000        415.029          0.000          0.000          1.000          1.000          1.000          1.000        343.230          0.127          2.452       2800.000          3.461          1.927        159.000
     14/07/1983            195           1983         12.192 end_of_juvenil           87.2            0.0          0.000           8.72           0.43          0.161           0.00           0.00           5.27           0.00           0.00           0.29           0.14           3.45          0.000        414.039          0.000          0.000          1.000          1.000          1.000          0.974        354.870          0.165          2.516       2800.000          3.563          1.924        159.000
     15/07/1983            196           1983         12.489 end_of_juvenil          100.1            0.0          0.000          10.01           0.47          0.182           0.00           0.00           6.04           0.00           0.00           0.32           0.15           3.97          0.000        413.206          0.000          0.000          1.000          1.000          1.000          0.893        367.530          0.198          2.599       2800.000          3.674          0.990        159.000
     16/07/1983            197           1983         12.805 end_of_juvenil          115.0            0.0          0.000          11.50           0.50          0.205           0.00           0.00           6.94           0.00           0.00           0.34           0.16           4.56          0.000        412.436          0.000          0.000          1.000          1.000          1.000          0.792        380.430          0.255          2.681       2800.000          3.788          0.833        159.000
     17/07/1983            198           1983         13.136 end_of_juvenil          131.7            0.0          0.000          13.17           0.53          0.232           0.00           0.00           7.94           0.00           0.00           0.36           0.17           5.23          0.000        411.910          0.000          0.000          1.000          1.000          1.000          0.686        393.450          0.296          2.685       2800.000          3.902          0.771        159.000
     18/07/1983            199           1983         13.489 end_of_juvenil          149.6            0.0          0.000          14.96           0.56          0.261           0.00           0.00           9.01           0.00           0.00           0.38           0.18           5.95          0.000        411.396          0.000          0.000          1.000          1.000          0.897          0.589        406.950          0.273          2.559       2800.000          4.020          0.526        159.000
     19/07/1983            200           1983         13.864 end_of_juvenil          166.3            0.0          0.000          16.63           0.63          0.287           0.00           0.00           9.99           0.00           0.00           0.43           0.20           6.61          0.000        410.977          0.000          0.000          1.000          1.000          0.965          0.630        420.990          0.180          2.387       2800.000          4.143          0.514        159.000
     20/07/1983            201           1983         14.287 end_of_juvenil          188.1            0.0          0.000          18.81           0.70          0.322           0.00           0.00          11.28           0.00           0.00           0.47           0.22           7.49          0.000        410.370          0.000          0.000          1.000          1.000          0.942          0.611        436.470          0.376          2.763       2800.000          4.279          0.419        159.000
     21/07/1983            202           1983         14.752 end_of_juvenil          212.7            0.0          0.000          21.27           0.76          0.360           0.00           0.00          12.73           0.00           0.00           0.51           0.24           8.47          0.000        409.682          0.000          0.000          1.000          1.000          0.885          0.569        453.030          0.465          2.923       2800.000          4.424          0.607        159.000
     22/07/1983            203           1983         20.361 end_of_juvenil          239.2            0.0          0.000          23.92           0.81          0.402           0.00           0.00          14.29           0.00           0.00           0.55           0.26           9.53          0.000        408.880          0.000          0.000          1.000          1.000          0.815          0.518        469.290          0.591          3.015       2800.000          4.567          0.687        159.000
     23/07/1983            204           1983         21.138 end_of_juvenil          265.6            0.0          0.000          26.56           0.86          0.443           0.00           0.00          15.84           0.00           0.00           0.58           0.28          10.59          0.000        408.084          0.000          0.000          1.000          1.000          0.752          0.471        485.310          0.598          2.943       2800.000          4.708          0.802        159.000
     24/07/1983            205           1983         21.788 end_of_juvenil          277.8            0.0          0.000          27.78           0.91          0.461           0.00           0.00          16.54           0.00           0.00           0.62           0.29          11.07          0.000        421.713          0.000          0.000          1.000          1.000          0.806          0.502        498.570          0.052          1.233       2800.000          4.824          0.796        159.000
     25/07/1983            206           1983         22.388 end_of_juvenil          293.5            0.0          0.000          29.35           0.97          0.486           0.00           0.00          17.46           0.00           0.00           0.66           0.31          11.70          0.000        443.517          0.000          0.000          1.000          1.000          0.832          0.516        510.690          0.102          1.410       2800.000          4.930          0.871        159.000
     26/07/1983            207           1983         23.067 end_of_juvenil          314.5            0.0          0.000          31.45           1.02          0.518           0.00           0.00          18.68           0.00           0.00           0.69           0.33          12.54          0.000        464.246          0.000          0.000          1.000          1.000          0.822          0.505        524.190          0.208          1.793       2800.000          5.049          1.028        159.000
     27/07/1983            208           1983         23.701 end_of_juvenil          344.0            0.0          0.000          34.40           1.07          0.564           0.00           0.00          20.42           0.00           0.00           0.73           0.34          13.72          0.000        462.455          0.000          0.000          1.000          1.000          0.753          0.455        536.670          0.289          2.366       2800.000          5.158          1.369        159.000
     28/07/1983            209           1983         24.378 end_of_juvenil          375.4            0.0          0.000          37.54           1.11          0.613           0.00           0.00          22.28           0.00           0.00           0.75           0.35          14.98          0.000        460.446          0.000          0.000          1.000          1.000          0.679          0.401        549.870          0.404          2.601       2800.000          5.274          1.791        159.000
     29/07/1983            210           1983         25.000 end_of_juvenil          406.4            0.0          0.000          40.64           1.14          0.661           0.00           0.00          24.10           0.00           0.00           0.78           0.36          16.22          0.000        458.346          0.000          0.000          1.000          1.000          0.614          0.351        564.330          0.472          2.718       2800.000          5.401          2.009        159.000
     30/07/1983            211           1983         25.000 end_of_juvenil          426.1            0.0          0.000          42.61           1.17          0.691           0.00           0.00          25.24           0.00           0.00           0.80           0.37          17.01          0.000        461.059          0.000          0.000          1.000          1.000          0.600          0.336        578.310          0.169          1.750       2800.000          5.523          2.100        159.000
     31/07/1983            212           1983         25.000 end_of_juvenil          452.1            0.0          0.000          45.21           1.20          0.731           0.00           0.00          26.76           0.00           0.00           0.81           0.38          18.05          0.000        459.508          0.000          0.000          1.000          1.000          0.559          0.302        591.390          0.268          2.242       2800.000          5.638          1.187        159.000
     01/08/1983            213           1983         25.000 end_of_juvenil          468.5            0.0          0.000          46.85           1.22          0.756           0.00           0.00          27.70           0.00           0.00           0.83           0.39          18.70          0.000        460.146          0.000          0.000          1.000          1.000          0.557          0.294        606.390          0.122          1.499       2800.000          5.770          1.551        159.000
     02/08/1983            214           1983         25.000 end_of_juvenil          498.1            0.0          0.000          49.81           1.28          0.801           0.00           0.00          29.41           0.00           0.00           0.87           0.40          19.89          0.000        458.033          0.000          0.000          1.000          1.000          0.561          0.288        625.590          0.523          2.878       2800.000          5.938          0.961        159.000
     03/08/1983            215           1983         25.000 end_of_juvenil          527.8            0.0          0.000          52.78           1.33          0.845           0.00           0.00          31.12           0.00           0.00           0.90           0.42          21.07          0.000        456.949          0.000          0.000          1.000          1.000          0.559          0.277        646.770          0.366          2.812       2800.000          6.124          2.113        159.000
     04/08/1983            216           1983         25.000 end_of_juvenil          562.1            0.0          0.000          56.21           1.37          0.897           0.00           0.00          33.10           0.00           0.00           0.93           0.43          22.44          0.000        455.222          0.000          0.000          1.000          1.000          0.540          0.253        667.890          0.674          3.133       2800.000          6.309          1.884        159.000
     05/08/1983            217           1983         25.000 end_of_juvenil          583.8            0.0          0.000          58.38           1.41          0.929           0.00           0.00          34.33           0.00           0.00           0.96           0.44          23.31          0.000        460.122          0.000          0.000          1.000          1.000          0.563          0.259        686.910          0.147          1.854       2800.000          6.476          1.728        159.000
     06/08/1983            218           1983         25.000 end_of_juvenil          617.8            0.0          0.000          61.78           1.45          0.981           0.00           0.00          36.30           0.00           0.00           0.99           0.45          24.67          0.000        458.388          0.000          0.000          1.000          1.000          0.543          0.237        702.930          0.425          2.587       2800.000          6.616          1.100        159.000
     07/08/1983            219           1983         25.000 end_of_juvenil          654.9            0.0          0.000          65.49           1.49          1.036           0.00           0.00          38.45           0.00           0.00           1.02           0.46          26.16          0.000        456.506          0.000          0.000          1.000          1.000          0.516          0.208        721.230          0.442          2.917       2800.000          6.777          1.734        159.000
     08/08/1983            220           1983         25.000 end_of_juvenil          689.8            0.0          0.000          68.98           1.52          1.089           0.00           0.00          40.49           0.00           0.00           1.04           0.47          27.55          0.000        454.918          0.000          0.000          1.000          1.000          0.490          0.181        735.510          0.357          2.565       2800.000          6.902          1.881        159.000
     09/08/1983            221           1983         30.001 end_of_juvenil          729.3            0.0          0.000          72.93           1.55          1.149           0.00           0.00          42.79           0.00           0.00           1.06           0.48          29.14          0.000        453.366          0.000          0.000          1.000          1.000          0.461          0.151        752.130          0.678          3.099       2800.000          7.048          1.588        159.000
     10/08/1983            222           1983         30.525 end_of_juvenil          766.7            0.0          0.000          76.67           1.58          1.200           0.00           0.00          44.77           0.00           0.00           1.08           0.49          30.81          0.000        452.538          0.000          0.000          1.000          1.000          0.444          0.128        769.410          0.605          3.021       2800.000          7.200          1.552        159.000
     11/08/1983            223           1983         31.161 end_of_juvenil          805.7            0.0          0.000          80.57           1.60          1.246           0.00           0.00          46.54           0.00           0.00           1.10           0.50          32.78          0.000        451.421          0.000          0.000          1.000          1.000          0.439          0.111        790.350          0.897          3.396       2800.000          7.383          0.828        159.000
     12/08/1983            224           1983         31.764 end_of_juvenil          829.2            0.0          0.000          82.92           1.64          1.263           0.00           0.00          47.25           0.00           0.00           1.12           0.52          34.09          0.000        455.957          0.000          0.000          1.000          1.000          0.477          0.121        810.150          0.176          1.934       2800.000          7.557          1.116        159.000
     13/08/1983            225           1983         32.000 floral_initiat          854.0            0.0          0.000          85.40           1.71          1.283           0.00           0.00          48.01           0.00           0.00           1.15           0.55          35.53          0.000        455.804          0.000          0.000          1.000          1.000          0.522          0.144        825.690          0.179          1.717       2800.000          7.693          1.019        159.000
     14/08/1983            226           1983         32.489 floral_initiat          879.7            0.0          0.000          87.97           1.78          1.302           0.05           0.00          48.78           0.00           0.00           1.19           0.58          37.05          0.000        458.501          0.000          0.000          1.000          1.000          0.573          0.177        838.470          0.091          1.512       2800.000          7.805          0.921        159.000
     15/08/1983            227           1983         32.789 floral_initiat          933.2            0.0          0.000          93.32           1.88          1.347           0.23           0.00          50.53           0.00           0.00           1.25           0.62          40.27          0.000        455.920          0.000          0.000          1.000          1.000          0.607          0.200        849.810          0.556          2.797       2800.000          7.905          0.738        159.000
     16/08/1983            228           1983         33.104 floral_initiat          994.9            0.0          0.000          99.49           1.98          1.396           0.51           0.00          52.43           0.01           0.00           1.29           0.67          44.02          0.000        452.852          0.000          0.000          1.000          1.000          0.619          0.211        861.690          0.985          3.041       2800.000          8.009          1.743        159.000
     17/08/1983            229           1983         33.494 floral_initiat         1057.4            0.0          0.000         105.74           2.06          1.439           0.89           0.00          54.15           0.01           0.00           1.33           0.71          47.89          0.000        449.885          0.000          0.000          1.000          1.000          0.629          0.220        876.450          0.960          3.101       2800.000          8.139          2.250        159.000
     18/08/1983            230           1983         33.916 floral_initiat         1106.3            0.0          0.000         110.63           2.14          1.468           1.28           0.00          55.27           0.01           0.00           1.36           0.75          50.95          0.000        448.836          0.000          0.000          1.000          1.000          0.655          0.239        892.410          0.653          2.376       2800.000          8.279          2.222        159.000
     19/08/1983            231           1983         34.332 floral_initiat         1175.8            0.0          0.000         117.58           2.21          1.506           1.95           0.00          56.80           0.02           0.00           1.38           0.79          55.36          0.000        445.780          0.000          0.000          1.000          1.000          0.654          0.243        908.130          1.245          3.216       2800.000          8.416          1.602        159.000
     20/08/1983            232           1983         34.791 floral_initiat         1220.3            0.0          0.000         122.03           2.27          1.521           2.46           0.00          57.41           0.03           0.00           1.40           0.82          58.22          0.000        445.520          0.000          0.000          1.000          1.000          0.683          0.263        925.470          0.423          2.052       2800.000          8.569          2.514        159.000
     21/08/1983            233           1983         35.237 floral_initiat         1270.9            0.0          0.000         127.09           2.34          1.537           3.14           0.00          58.03           0.04           0.00           1.42           0.87          61.51          0.000        447.183          0.000          0.000          1.000          1.000          0.714          0.285        942.330          0.537          2.204       2800.000          8.716          1.219        159.000
     22/08/1983            234           1983         35.702 floral_initiat         1347.9            0.0          0.000         134.79           2.41          1.561           4.31           0.00          59.00           0.05           0.00           1.43           0.91          66.56          0.000        444.415          0.000          0.000          1.000          1.000          0.716          0.293        959.910          1.252          3.252       2800.000          8.871          1.386        159.000
     23/08/1983            235           1983         36.139 floral_initiat         1394.1            0.0          0.000         139.41           2.47          1.568           5.10           0.00          59.29           0.06           0.00           1.44           0.95          69.62          0.000        449.263          0.000          0.000          1.000          1.000          0.748          0.315        976.410          0.242          1.854       2800.000          9.015          2.494        159.000
     24/08/1983            236           1983         36.507 floral_initiat         1448.0            0.0          0.000         144.80           2.53          1.577           6.10           0.00          59.68           0.07           0.00           1.45           0.99          73.20          0.000        452.443          0.000          0.000          1.000          1.000          0.769          0.331        990.330          0.516          1.982       2800.000          9.138          0.943        159.000
     25/08/1983            237           1983         36.942 floral_initiat         1532.6            0.0          0.000         153.26           2.59          1.591           7.83           0.00          60.25           0.08           0.00           1.45           1.03          78.85          0.000        450.559          0.000          0.000          1.000          1.000          0.769          0.342       1006.770          0.980          3.173       2800.000          9.282          1.261        159.000
     26/08/1983            238           1983         37.362 floral_initiat         1599.1            0.0          0.000         159.91           2.65          1.596           9.30           0.00          60.47           0.09           0.00           1.45           1.07          83.32          0.000        450.393          0.000          0.000          1.000          1.000          0.784          0.358       1022.670          0.965          2.464       2800.000          9.421          2.167        159.000
     27/08/1983            239           1983         37.799 floral_initiat         1679.7            0.0          0.000         167.97           2.70          1.600          11.23           0.00          60.65           0.11           0.00           1.45           1.11          88.74          0.000        448.472          0.000          0.000          1.000          1.000          0.790          0.373       1039.170          0.968          2.947       2800.000          9.566          1.880        159.000
     28/08/1983            240           1983         38.267 floral_initiat         1744.4            0.0          0.000         174.44           2.75          1.596          12.90           0.00          60.50           0.12           0.00           1.44           1.15          93.10          0.000        448.615          0.000          0.000          1.000          1.000          0.810          0.396       1056.870          0.536          2.377       2800.000          9.721          2.059        159.000
     29/08/1983            241           1983         38.634 floral_initiat         1814.4            0.0          0.000         181.44           2.80          1.593          14.81           0.00          60.41           0.14           0.00           1.44           1.18          97.82          0.000        457.643          0.000          0.000          1.000          1.000          0.821          0.413       1070.730          0.871          2.358       2800.000          9.843          1.413        159.000
     30/08/1983            242           1983         39.070 floral_initiat         1916.6            0.0          0.000         191.66           2.85          1.588          17.79           0.00          60.21           0.15           0.00           1.43           1.22         104.71          0.000        454.775          0.000          0.000          1.000          1.000          0.819          0.433       1087.230          1.525          3.588       2800.000          9.988          1.740        159.000
     31/08/1983            243           1983         39.574 floral_initiat         2018.7            0.0          0.000         201.87           2.89          1.575          20.98           0.00          59.72           0.17           0.00           1.42           1.26         111.57          0.000        450.652          0.000          0.000          0.928          0.828          0.826          0.461       1106.250          2.790          4.126       2800.000         10.091          2.845        159.000
     01/09/1983            244           1983         40.054 floral_initiat         2081.5            0.0          0.000         208.15           2.93          1.558          23.06           0.00          59.08           0.19           0.00           1.40           1.29         115.78          0.000        460.571          0.000          0.000          1.000          1.000          0.848          0.489       1123.350          0.456          2.208       2800.000         10.091          4.308        159.000
     02/09/1983            245           1983         40.877 floral_initiat         2174.2            0.0          0.000         217.42           2.98          1.543          26.11           0.00          58.51           0.21           0.00           1.39           1.33         121.99          0.000        459.012          0.000          0.000          1.000          1.000          0.853          0.515       1138.290          1.010          3.086       2800.000         10.091          1.270        159.000
     03/09/1983            246           1983         41.767 floral_initiat         2245.0            0.0          0.000         224.50           3.02          1.527          28.45           0.00          57.90           0.22           0.00           1.37           1.36         126.73          0.000        458.351          0.000          0.000          1.000          1.000          0.871          0.545       1154.430          0.762          2.411       2800.000         10.091          2.151        159.000
     04/09/1983            247           1983         42.630 floral_initiat         2314.9            0.0          0.000         231.49           3.06          1.511          30.76           0.00          57.31           0.24           0.00           1.36           1.40         131.42          0.000        465.762          0.000          0.000          1.000          1.000          0.888          0.575       1170.090          0.719          2.329       2800.000         10.091          1.656        159.000
     05/09/1983            248           1983         43.602 floral_initiat         2393.3            0.0          0.000         239.33           3.10          1.494          33.34           0.00          56.65           0.26           0.00           1.34           1.43         136.67          0.000        466.622          0.000          0.000          1.000          1.000          0.906          0.610       1187.730          1.135          2.691       2800.000         10.091          1.585        159.000
     06/09/1983            249           1983         44.545 floral_initiat         2465.7            0.0          0.000         246.57           3.14          1.477          35.73           0.00          56.00           0.27           0.00           1.33           1.47         141.52          0.000        467.436          0.000          0.000          1.000          1.000          0.925          0.647       1204.830          0.680          2.415       2800.000         10.091          2.138        159.000
     07/09/1983            250           1983         45.471 floral_initiat         2551.8            0.0          0.000         255.18           3.25          1.460          38.58           0.00          55.37           0.31           0.00           1.31           1.55         147.29          0.000        470.441          0.000          0.000          1.000          1.000          0.969          0.685       1221.630          1.130          2.837       2800.000         10.091          1.584        159.000
     08/09/1983            251           1983         46.301 floral_initiat         2672.5            0.0          0.000         267.25           3.35          1.445          42.56           0.00          54.80           0.35           0.00           1.30           1.63         155.37          0.000        467.111          0.000          0.000          1.000          1.000          0.990          0.721       1236.690          1.924          3.728       2800.000         10.091          2.194        159.000
     09/09/1983            252           1983         47.365 floral_initiat         2804.2            0.0          0.000         280.42           3.45          1.426          46.90           0.00          54.07           0.39           0.00           1.28           1.70         164.20          0.000        462.658          0.000          0.000          1.000          1.000          1.000          0.770       1256.010          2.791          4.352       2800.000         10.091          3.327        159.000
     10/09/1983            253           1983         48.437 floral_initiat         2937.8            0.0          0.000         293.78           3.54          1.406          51.32           0.00          53.33           0.42           0.00           1.26           1.77         173.15          0.000        457.739          0.000          0.000          1.000          1.000          1.000          0.823       1275.450          3.186          4.442       2800.000         10.091          4.433        159.000
     11/09/1983            254           1983         49.442 floral_initiat         3056.5            0.0          0.000         305.65           3.62          1.388          55.23           0.00          52.64           0.45           0.00           1.25           1.83         181.10          0.000        454.961          0.000          0.000          1.000          1.000          1.000          0.876       1293.690          1.733          3.851       2800.000         10.091          4.868        159.000
     12/09/1983            255           1983         50.348 floral_initiat         3132.9            0.0          0.000         313.29           3.70          1.372          57.75           0.00          52.02           0.48           0.00           1.23           1.90         186.22          0.000        457.887          0.000          0.000          1.000          1.000          1.000          0.927       1310.130          0.646          2.399       2800.000         10.091          2.694        159.000
     13/09/1983            256           1983         51.231 floral_initiat         3216.2            0.0          0.000         321.62           3.78          1.356          60.50           0.00          51.42           0.51           0.00           1.22           1.96         191.81          0.000        459.618          0.000          0.000          1.000          1.000          1.000          0.980       1326.150          0.914          2.631       2800.000         10.091          1.560        159.000
     14/09/1983            257           1983         52.121 floral_initiat         3298.7            0.0          0.000         329.87           3.85          1.340          63.22           0.00          50.81           0.54           0.00           1.21           2.01         197.33          0.000        458.869          0.000          0.000          1.000          1.000          1.000          1.000       1342.290          0.952          2.635       2800.000         10.091          1.919        159.000
