ApsimVersion = 7.4
Title = Wheat_Lincoln9192_I07 SWOutputfile
           Date          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)
     09/07/1991          0.169          0.252          0.255          0.250          0.261          0.279          0.288          0.269
     10/07/1991          0.167          0.251          0.255          0.251          0.261          0.279          0.288          0.269
     11/07/1991          0.165          0.250          0.255          0.251          0.261          0.278          0.288          0.269
     12/07/1991          0.164          0.249          0.255          0.251          0.261          0.278          0.287          0.269
     13/07/1991          0.163          0.248          0.255          0.251          0.261          0.278          0.287          0.270
     14/07/1991          0.161          0.247          0.255          0.251          0.261          0.278          0.287          0.270
     15/07/1991          0.160          0.246          0.254          0.252          0.261          0.278          0.287          0.270
     16/07/1991          0.159          0.245          0.254          0.252          0.261          0.278          0.286          0.270
     17/07/1991          0.158          0.245          0.254          0.252          0.261          0.278          0.286          0.271
     18/07/1991          0.158          0.244          0.254          0.252          0.261          0.278          0.286          0.271
     19/07/1991          0.156          0.243          0.254          0.252          0.261          0.278          0.286          0.271
     20/07/1991          0.154          0.242          0.253          0.252          0.261          0.278          0.286          0.271
     21/07/1991          0.153          0.242          0.253          0.252          0.261          0.278          0.285          0.271
     22/07/1991          0.152          0.241          0.253          0.253          0.261          0.278          0.285          0.271
     23/07/1991          0.151          0.240          0.253          0.253          0.261          0.277          0.285          0.272
     24/07/1991          0.150          0.239          0.252          0.253          0.261          0.277          0.285          0.272
     25/07/1991          0.149          0.239          0.252          0.253          0.261          0.277          0.285          0.272
     26/07/1991          0.148          0.238          0.252          0.253          0.261          0.277          0.284          0.272
     27/07/1991          0.147          0.237          0.252          0.253          0.261          0.277          0.284          0.272
     28/07/1991          0.146          0.237          0.252          0.253          0.261          0.277          0.284          0.272
     29/07/1991          0.145          0.236          0.251          0.253          0.262          0.277          0.284          0.273
     30/07/1991          0.144          0.235          0.251          0.253          0.262          0.277          0.284          0.273
     31/07/1991          0.143          0.234          0.251          0.253          0.262          0.277          0.284          0.273
     01/08/1991          0.142          0.233          0.251          0.254          0.262          0.277          0.283          0.273
     02/08/1991          0.141          0.233          0.250          0.254          0.262          0.277          0.283          0.273
     03/08/1991          0.140          0.232          0.250          0.254          0.262          0.277          0.283          0.273
     04/08/1991          0.140          0.232          0.250          0.254          0.262          0.277          0.283          0.273
     05/08/1991          0.139          0.231          0.250          0.254          0.262          0.276          0.283          0.274
     06/08/1991          0.138          0.230          0.249          0.254          0.262          0.276          0.283          0.274
     07/08/1991          0.137          0.229          0.249          0.254          0.262          0.276          0.282          0.274
     08/08/1991          0.136          0.228          0.248          0.254          0.262          0.276          0.282          0.274
     09/08/1991          0.135          0.228          0.248          0.254          0.262          0.276          0.282          0.274
     10/08/1991          0.134          0.227          0.248          0.254          0.262          0.276          0.282          0.274
     11/08/1991          0.133          0.226          0.247          0.254          0.262          0.276          0.282          0.274
     12/08/1991          0.132          0.225          0.247          0.254          0.262          0.276          0.282          0.274
     13/08/1991          0.131          0.225          0.246          0.254          0.262          0.276          0.282          0.275
     14/08/1991          0.131          0.224          0.246          0.254          0.262          0.276          0.282          0.275
     15/08/1991          0.130          0.223          0.245          0.254          0.262          0.276          0.281          0.275
     16/08/1991          0.189          0.222          0.244          0.254          0.262          0.276          0.281          0.275
     17/08/1991          0.186          0.222          0.244          0.254          0.262          0.276          0.281          0.275
     18/08/1991          0.177          0.222          0.244          0.254          0.262          0.276          0.281          0.275
     19/08/1991          0.172          0.221          0.243          0.254          0.262          0.275          0.281          0.275
     20/08/1991          0.164          0.221          0.243          0.254          0.262          0.275          0.281          0.275
     21/08/1991          0.155          0.220          0.242          0.254          0.262          0.275          0.281          0.275
     22/08/1991          0.154          0.220          0.242          0.254          0.262          0.275          0.281          0.275
     23/08/1991          0.145          0.219          0.242          0.253          0.262          0.275          0.281          0.276
     24/08/1991          0.135          0.219          0.241          0.253          0.262          0.275          0.280          0.276
     25/08/1991          0.134          0.218          0.241          0.253          0.262          0.275          0.280          0.276
     26/08/1991          0.133          0.217          0.240          0.253          0.262          0.275          0.280          0.276
     27/08/1991          0.132          0.216          0.239          0.253          0.262          0.275          0.280          0.276
     28/08/1991          0.131          0.216          0.239          0.253          0.262          0.275          0.280          0.276
     29/08/1991          0.302          0.224          0.238          0.252          0.262          0.275          0.280          0.276
     30/08/1991          0.291          0.226          0.238          0.252          0.262          0.275          0.280          0.276
     31/08/1991          0.283          0.227          0.238          0.252          0.262          0.275          0.280          0.276
     01/09/1991          0.273          0.228          0.237          0.252          0.262          0.275          0.280          0.276
     02/09/1991          0.272          0.269          0.250          0.240          0.260          0.280          0.315          0.245
     03/09/1991          0.265          0.268          0.249          0.240          0.260          0.280          0.305          0.254
     04/09/1991          0.255          0.266          0.249          0.240          0.260          0.280          0.301          0.258
     05/09/1991          0.246          0.264          0.248          0.240          0.260          0.280          0.300          0.260
     06/09/1991          0.236          0.262          0.247          0.240          0.260          0.280          0.299          0.260
     07/09/1991          0.315          0.277          0.247          0.240          0.260          0.280          0.299          0.260
     08/09/1991          0.299          0.277          0.246          0.239          0.260          0.280          0.298          0.261
     09/09/1991          0.286          0.274          0.244          0.238          0.260          0.280          0.298          0.261
     10/09/1991          0.275          0.271          0.243          0.237          0.259          0.280          0.297          0.262
     11/09/1991          0.263          0.266          0.239          0.235          0.259          0.280          0.297          0.262
     12/09/1991          0.355          0.307          0.255          0.235          0.259          0.280          0.296          0.262
     13/09/1991          0.326          0.307          0.269          0.236          0.259          0.280          0.296          0.263
     14/09/1991          0.311          0.303          0.275          0.237          0.259          0.280          0.295          0.263
     15/09/1991          0.305          0.300          0.277          0.237          0.259          0.280          0.295          0.264
     16/09/1991          0.297          0.297          0.275          0.238          0.258          0.280          0.294          0.264
     17/09/1991          0.292          0.295          0.275          0.238          0.258          0.280          0.294          0.264
     18/09/1991          0.287          0.293          0.274          0.238          0.258          0.280          0.293          0.265
     19/09/1991          0.354          0.311          0.283          0.245          0.258          0.279          0.293          0.265
     20/09/1991          0.324          0.309          0.286          0.256          0.258          0.279          0.293          0.265
     21/09/1991          0.307          0.304          0.283          0.264          0.258          0.279          0.292          0.266
     22/09/1991          0.298          0.299          0.279          0.266          0.258          0.279          0.292          0.266
     23/09/1991          0.292          0.296          0.278          0.266          0.258          0.279          0.292          0.266
     24/09/1991          0.288          0.294          0.277          0.265          0.258          0.279          0.291          0.266
     25/09/1991          0.283          0.292          0.277          0.265          0.258          0.279          0.291          0.267
     26/09/1991          0.321          0.301          0.278          0.264          0.258          0.279          0.290          0.267
     27/09/1991          0.308          0.300          0.278          0.264          0.258          0.279          0.290          0.267
     28/09/1991          0.300          0.297          0.277          0.263          0.257          0.279          0.290          0.268
     29/09/1991          0.297          0.296          0.277          0.263          0.258          0.279          0.289          0.268
     30/09/1991          0.287          0.291          0.273          0.261          0.257          0.279          0.289          0.268
     01/10/1991          0.283          0.289          0.273          0.261          0.257          0.278          0.289          0.268
     02/10/1991          0.278          0.286          0.271          0.260          0.256          0.278          0.289          0.269
     03/10/1991          0.354          0.330          0.293          0.283          0.257          0.278          0.288          0.269
     04/10/1991          0.321          0.315          0.293          0.304          0.257          0.278          0.288          0.269
     05/10/1991          0.307          0.305          0.288          0.311          0.262          0.278          0.288          0.269
     06/10/1991          0.301          0.300          0.283          0.311          0.267          0.278          0.287          0.269
     07/10/1991          0.292          0.295          0.276          0.307          0.268          0.278          0.287          0.270
     08/10/1991          0.280          0.288          0.272          0.301          0.266          0.278          0.287          0.270
     09/10/1991          0.273          0.283          0.269          0.297          0.266          0.278          0.287          0.270
     10/10/1991          0.358          0.310          0.282          0.300          0.266          0.278          0.286          0.270
     11/10/1991          0.321          0.307          0.284          0.307          0.266          0.278          0.286          0.271
     12/10/1991          0.302          0.299          0.279          0.307          0.268          0.278          0.286          0.271
     13/10/1991          0.295          0.295          0.277          0.304          0.268          0.278          0.286          0.271
     14/10/1991          0.285          0.290          0.274          0.300          0.267          0.277          0.286          0.271
     15/10/1991          0.276          0.283          0.270          0.295          0.266          0.277          0.285          0.271
     16/10/1991          0.264          0.276          0.265          0.290          0.264          0.277          0.285          0.271
     17/10/1991          0.356          0.329          0.291          0.307          0.264          0.277          0.285          0.272
     18/10/1991          0.319          0.314          0.292          0.315          0.275          0.276          0.285          0.272
     19/10/1991          0.304          0.302          0.285          0.313          0.285          0.276          0.285          0.272
     20/10/1991          0.298          0.299          0.281          0.311          0.289          0.276          0.284          0.272
     21/10/1991          0.288          0.294          0.276          0.307          0.288          0.276          0.284          0.272
     22/10/1991          0.274          0.285          0.270          0.300          0.285          0.276          0.284          0.272
     23/10/1991          0.260          0.275          0.263          0.294          0.282          0.275          0.284          0.273
     24/10/1991          0.253          0.272          0.262          0.291          0.282          0.275          0.284          0.273
     25/10/1991          0.243          0.267          0.259          0.288          0.280          0.275          0.283          0.273
     26/10/1991          0.238          0.264          0.257          0.285          0.279          0.275          0.283          0.273
     27/10/1991          0.232          0.260          0.255          0.282          0.278          0.274          0.283          0.273
     28/10/1991          0.227          0.256          0.253          0.280          0.277          0.274          0.283          0.273
     29/10/1991          0.222          0.254          0.251          0.278          0.276          0.274          0.283          0.273
     30/10/1991          0.211          0.247          0.247          0.274          0.273          0.273          0.283          0.274
     31/10/1991          0.202          0.242          0.242          0.270          0.271          0.273          0.282          0.274
     01/11/1991          0.189          0.234          0.235          0.264          0.267          0.271          0.282          0.274
     02/11/1991          0.189          0.233          0.235          0.264          0.267          0.271          0.282          0.274
     03/11/1991          0.187          0.232          0.235          0.263          0.267          0.271          0.282          0.274
     04/11/1991          0.180          0.230          0.234          0.261          0.266          0.271          0.282          0.274
     05/11/1991          0.176          0.227          0.232          0.260          0.265          0.271          0.282          0.274
     06/11/1991          0.166          0.222          0.228          0.256          0.263          0.270          0.281          0.274
     07/11/1991          0.161          0.220          0.226          0.255          0.262          0.269          0.281          0.275
     08/11/1991          0.153          0.215          0.222          0.251          0.260          0.268          0.281          0.275
     09/11/1991          0.143          0.209          0.216          0.246          0.257          0.267          0.281          0.275
     10/11/1991          0.134          0.203          0.211          0.242          0.254          0.266          0.281          0.275
     11/11/1991          0.127          0.198          0.206          0.239          0.252          0.264          0.281          0.275
     12/11/1991          0.118          0.193          0.202          0.235          0.249          0.263          0.280          0.275
     13/11/1991          0.108          0.189          0.197          0.231          0.246          0.262          0.280          0.275
     14/11/1991          0.100          0.184          0.192          0.228          0.244          0.261          0.280          0.275
     15/11/1991          0.093          0.181          0.190          0.225          0.242          0.260          0.279          0.275
     16/11/1991          0.084          0.175          0.184          0.221          0.239          0.258          0.279          0.275
     17/11/1991          0.079          0.168          0.177          0.215          0.235          0.256          0.278          0.275
     18/11/1991          0.077          0.166          0.175          0.213          0.234          0.256          0.278          0.275
     19/11/1991          0.074          0.161          0.170          0.209          0.231          0.254          0.277          0.276
     20/11/1991          0.071          0.157          0.166          0.206          0.228          0.253          0.276          0.276
     21/11/1991          0.068          0.152          0.160          0.201          0.224          0.251          0.275          0.276
     22/11/1991          0.066          0.146          0.155          0.197          0.221          0.249          0.274          0.276
     23/11/1991          0.063          0.145          0.154          0.195          0.220          0.248          0.274          0.276
     24/11/1991          0.060          0.140          0.149          0.191          0.217          0.247          0.273          0.276
     25/11/1991          0.058          0.136          0.144          0.187          0.213          0.245          0.272          0.276
     26/11/1991          0.055          0.135          0.143          0.186          0.213          0.245          0.271          0.276
     27/11/1991          0.053          0.132          0.141          0.183          0.211          0.244          0.270          0.276
     28/11/1991          0.051          0.132          0.140          0.183          0.211          0.243          0.270          0.276
     29/11/1991          0.050          0.130          0.139          0.182          0.209          0.243          0.270          0.276
     30/11/1991          0.050          0.126          0.135          0.178          0.207          0.241          0.268          0.276
     01/12/1991          0.050          0.123          0.131          0.174          0.204          0.239          0.267          0.276
     02/12/1991          0.050          0.121          0.130          0.173          0.202          0.239          0.266          0.276
     03/12/1991          0.050          0.121          0.129          0.173          0.202          0.239          0.266          0.276
     04/12/1991          0.050          0.119          0.128          0.171          0.201          0.238          0.265          0.275
     05/12/1991          0.050          0.117          0.126          0.169          0.199          0.237          0.264          0.275
     06/12/1991          0.050          0.116          0.124          0.167          0.198          0.236          0.263          0.275
     07/12/1991          0.050          0.114          0.122          0.165          0.196          0.235          0.262          0.275
     08/12/1991          0.050          0.113          0.121          0.164          0.196          0.235          0.262          0.275
     09/12/1991          0.050          0.110          0.118          0.161          0.193          0.233          0.260          0.275
     10/12/1991          0.050          0.108          0.116          0.159          0.191          0.232          0.258          0.275
     11/12/1991          0.050          0.106          0.113          0.156          0.188          0.230          0.256          0.275
     12/12/1991          0.050          0.105          0.113          0.156          0.188          0.230          0.256          0.275
     13/12/1991          0.050          0.103          0.110          0.153          0.186          0.228          0.254          0.275
     14/12/1991          0.050          0.102          0.109          0.152          0.184          0.228          0.253          0.275
     15/12/1991          0.050          0.100          0.107          0.150          0.183          0.227          0.252          0.274
     16/12/1991          0.050          0.099          0.106          0.148          0.181          0.225          0.250          0.274
     17/12/1991          0.050          0.097          0.104          0.145          0.179          0.224          0.248          0.274
     18/12/1991          0.050          0.095          0.102          0.143          0.177          0.223          0.246          0.274
     19/12/1991          0.050          0.094          0.100          0.141          0.175          0.222          0.244          0.274
     20/12/1991          0.050          0.092          0.098          0.139          0.173          0.220          0.243          0.273
     21/12/1991          0.050          0.091          0.096          0.137          0.171          0.219          0.241          0.272
     22/12/1991          0.050          0.090          0.095          0.135          0.169          0.218          0.239          0.272
     23/12/1991          0.050          0.088          0.093          0.133          0.168          0.217          0.238          0.271
     24/12/1991          0.050          0.087          0.092          0.132          0.166          0.215          0.236          0.270
     25/12/1991          0.050          0.086          0.091          0.130          0.164          0.214          0.234          0.269
     26/12/1991          0.050          0.085          0.090          0.128          0.163          0.213          0.233          0.268
     27/12/1991          0.050          0.084          0.089          0.127          0.161          0.212          0.231          0.266
     28/12/1991          0.050          0.083          0.087          0.125          0.160          0.211          0.230          0.265
     29/12/1991          0.050          0.083          0.087          0.125          0.160          0.211          0.230          0.264
     30/12/1991          0.050          0.083          0.087          0.125          0.159          0.210          0.230          0.264
     31/12/1991          0.050          0.083          0.087          0.125          0.159          0.210          0.230          0.264
     01/01/1992          0.050          0.083          0.087          0.125          0.159          0.210          0.229          0.263
     02/01/1992          0.050          0.082          0.086          0.124          0.158          0.209          0.229          0.262
     03/01/1992          0.050          0.081          0.086          0.123          0.157          0.208          0.227          0.260
     04/01/1992          0.050          0.081          0.085          0.122          0.156          0.208          0.226          0.259
     05/01/1992          0.050          0.080          0.084          0.120          0.155          0.207          0.225          0.256
     06/01/1992          0.050          0.080          0.084          0.120          0.154          0.206          0.225          0.256
     07/01/1992          0.050          0.080          0.083          0.119          0.153          0.206          0.224          0.254
     08/01/1992          0.050          0.079          0.083          0.119          0.153          0.205          0.223          0.253
     09/01/1992          0.050          0.079          0.083          0.118          0.153          0.205          0.223          0.252
     10/01/1992          0.050          0.079          0.083          0.118          0.152          0.205          0.223          0.252
     11/01/1992          0.050          0.079          0.083          0.118          0.152          0.204          0.223          0.252
     12/01/1992          0.050          0.079          0.083          0.118          0.152          0.204          0.223          0.251
     13/01/1992          0.050          0.079          0.083          0.118          0.152          0.204          0.222          0.250
     14/01/1992          0.050          0.078          0.083          0.118          0.152          0.204          0.222          0.250
     15/01/1992          0.050          0.078          0.083          0.118          0.152          0.204          0.222          0.250
     16/01/1992          0.050          0.078          0.083          0.118          0.152          0.204          0.222          0.249
     17/01/1992          0.050          0.078          0.083          0.118          0.152          0.204          0.222          0.249
     18/01/1992          0.050          0.078          0.083          0.118          0.152          0.204          0.222          0.249
     19/01/1992          0.050          0.078          0.083          0.118          0.152          0.204          0.223          0.249
     20/01/1992          0.050          0.078          0.083          0.118          0.152          0.203          0.223          0.249
     21/01/1992          0.050          0.078          0.083          0.118          0.152          0.203          0.223          0.249
     22/01/1992          0.050          0.078          0.083          0.118          0.152          0.203          0.223          0.249
     23/01/1992          0.050          0.078          0.083          0.118          0.152          0.203          0.223          0.249
     24/01/1992          0.050          0.078          0.083          0.118          0.152          0.203          0.223          0.249
     25/01/1992          0.050          0.078          0.083          0.118          0.152          0.203          0.223          0.248
     26/01/1992          0.050          0.078          0.083          0.118          0.152          0.203          0.223          0.248
