ApsimVersion = 7.8
Title = Wheat_Lincoln9192_I06 SWOutputfile
           Date          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)
     14/07/1991          0.175          0.257          0.272          0.272          0.258          0.247          0.202          0.163
     15/07/1991          0.174          0.257          0.272          0.272          0.259          0.247          0.202          0.163
     16/07/1991          0.173          0.256          0.271          0.271          0.259          0.247          0.202          0.164
     17/07/1991          0.172          0.255          0.271          0.271          0.259          0.247          0.203          0.164
     18/07/1991          0.173          0.254          0.271          0.271          0.259          0.247          0.203          0.164
     19/07/1991          0.171          0.254          0.270          0.271          0.259          0.247          0.203          0.164
     20/07/1991          0.169          0.253          0.270          0.271          0.259          0.246          0.203          0.164
     21/07/1991          0.169          0.252          0.270          0.271          0.259          0.246          0.203          0.164
     22/07/1991          0.168          0.252          0.269          0.270          0.259          0.246          0.203          0.164
     23/07/1991          0.167          0.251          0.269          0.270          0.260          0.246          0.203          0.164
     24/07/1991          0.166          0.250          0.268          0.270          0.260          0.246          0.203          0.164
     25/07/1991          0.166          0.249          0.268          0.270          0.260          0.246          0.203          0.164
     26/07/1991          0.165          0.249          0.268          0.270          0.260          0.246          0.203          0.165
     27/07/1991          0.164          0.248          0.267          0.270          0.260          0.246          0.203          0.165
     28/07/1991          0.163          0.247          0.267          0.269          0.260          0.246          0.203          0.165
     29/07/1991          0.163          0.247          0.267          0.269          0.260          0.246          0.203          0.165
     30/07/1991          0.162          0.246          0.266          0.269          0.260          0.246          0.203          0.165
     31/07/1991          0.161          0.245          0.266          0.269          0.260          0.246          0.203          0.165
     01/08/1991          0.160          0.244          0.266          0.269          0.260          0.246          0.203          0.165
     02/08/1991          0.160          0.244          0.265          0.269          0.260          0.246          0.203          0.165
     03/08/1991          0.159          0.243          0.265          0.268          0.260          0.246          0.203          0.165
     04/08/1991          0.158          0.242          0.264          0.268          0.260          0.246          0.203          0.165
     05/08/1991          0.158          0.242          0.264          0.268          0.260          0.246          0.203          0.165
     06/08/1991          0.157          0.241          0.264          0.268          0.260          0.246          0.204          0.166
     07/08/1991          0.156          0.240          0.263          0.268          0.260          0.246          0.204          0.166
     08/08/1991          0.155          0.239          0.263          0.268          0.260          0.246          0.204          0.166
     09/08/1991          0.155          0.239          0.262          0.267          0.261          0.246          0.204          0.166
     10/08/1991          0.154          0.238          0.262          0.267          0.261          0.246          0.204          0.166
     11/08/1991          0.153          0.237          0.261          0.267          0.261          0.246          0.204          0.166
     12/08/1991          0.153          0.237          0.261          0.267          0.261          0.246          0.204          0.166
     13/08/1991          0.152          0.236          0.260          0.267          0.261          0.246          0.204          0.166
     14/08/1991          0.151          0.235          0.259          0.266          0.261          0.246          0.204          0.166
     15/08/1991          0.150          0.234          0.258          0.266          0.261          0.246          0.204          0.166
     16/08/1991          0.210          0.233          0.257          0.266          0.261          0.246          0.204          0.166
     17/08/1991          0.207          0.233          0.257          0.266          0.261          0.246          0.204          0.167
     18/08/1991          0.197          0.233          0.257          0.266          0.261          0.246          0.204          0.167
     19/08/1991          0.193          0.233          0.256          0.265          0.261          0.246          0.204          0.167
     20/08/1991          0.185          0.232          0.256          0.265          0.261          0.246          0.204          0.167
     21/08/1991          0.176          0.232          0.255          0.265          0.261          0.246          0.204          0.167
     22/08/1991          0.175          0.232          0.255          0.265          0.261          0.246          0.204          0.167
     23/08/1991          0.166          0.231          0.254          0.264          0.261          0.246          0.204          0.167
     24/08/1991          0.157          0.230          0.254          0.264          0.261          0.246          0.204          0.167
     25/08/1991          0.156          0.230          0.253          0.264          0.261          0.246          0.204          0.167
     26/08/1991          0.155          0.229          0.252          0.263          0.260          0.246          0.204          0.167
     27/08/1991          0.154          0.228          0.252          0.263          0.260          0.246          0.205          0.168
     28/08/1991          0.153          0.227          0.251          0.263          0.260          0.246          0.205          0.168
     29/08/1991          0.310          0.243          0.251          0.262          0.260          0.246          0.205          0.168
     30/08/1991          0.299          0.244          0.250          0.262          0.260          0.246          0.205          0.168
     31/08/1991          0.291          0.245          0.250          0.262          0.260          0.246          0.205          0.168
     01/09/1991          0.280          0.246          0.250          0.261          0.260          0.246          0.205          0.168
     02/09/1991          0.273          0.279          0.270          0.287          0.243          0.250          0.200          0.160
     03/09/1991          0.266          0.277          0.270          0.282          0.247          0.250          0.200          0.160
     04/09/1991          0.257          0.276          0.269          0.280          0.249          0.250          0.200          0.160
     05/09/1991          0.248          0.274          0.269          0.279          0.249          0.249          0.200          0.160
     06/09/1991          0.239          0.272          0.268          0.277          0.249          0.249          0.200          0.160
     07/09/1991          0.316          0.287          0.268          0.276          0.250          0.249          0.200          0.161
     08/09/1991          0.300          0.287          0.268          0.275          0.250          0.249          0.201          0.161
     09/09/1991          0.288          0.284          0.266          0.273          0.250          0.249          0.201          0.161
     10/09/1991          0.279          0.281          0.264          0.271          0.251          0.249          0.201          0.161
     11/09/1991          0.267          0.276          0.261          0.268          0.251          0.249          0.201          0.161
     12/09/1991          0.355          0.314          0.280          0.270          0.251          0.248          0.201          0.161
     13/09/1991          0.326          0.311          0.286          0.280          0.251          0.248          0.201          0.161
     14/09/1991          0.311          0.306          0.286          0.283          0.257          0.248          0.201          0.161
     15/09/1991          0.305          0.302          0.283          0.283          0.262          0.248          0.201          0.161
     16/09/1991          0.297          0.299          0.280          0.281          0.265          0.248          0.201          0.161
     17/09/1991          0.293          0.298          0.279          0.280          0.266          0.248          0.201          0.161
     18/09/1991          0.288          0.296          0.279          0.279          0.266          0.248          0.201          0.162
     19/09/1991          0.354          0.312          0.287          0.283          0.271          0.248          0.201          0.162
     20/09/1991          0.324          0.310          0.288          0.286          0.281          0.248          0.201          0.162
     21/09/1991          0.307          0.304          0.285          0.285          0.290          0.249          0.201          0.162
     22/09/1991          0.298          0.299          0.281          0.283          0.295          0.249          0.201          0.162
     23/09/1991          0.292          0.297          0.279          0.280          0.295          0.249          0.201          0.162
     24/09/1991          0.288          0.295          0.279          0.279          0.295          0.250          0.202          0.162
     25/09/1991          0.284          0.293          0.278          0.279          0.294          0.250          0.202          0.162
     26/09/1991          0.321          0.301          0.279          0.279          0.293          0.250          0.202          0.162
     27/09/1991          0.308          0.300          0.280          0.279          0.293          0.250          0.202          0.162
     28/09/1991          0.300          0.298          0.278          0.278          0.291          0.251          0.202          0.162
     29/09/1991          0.297          0.296          0.278          0.278          0.291          0.251          0.202          0.163
     30/09/1991          0.288          0.292          0.275          0.277          0.289          0.251          0.202          0.163
     01/10/1991          0.284          0.290          0.275          0.276          0.288          0.251          0.202          0.163
     02/10/1991          0.278          0.287          0.274          0.275          0.287          0.251          0.202          0.163
     03/10/1991          0.272          0.285          0.272          0.275          0.286          0.252          0.202          0.163
     04/10/1991          0.267          0.281          0.270          0.273          0.284          0.252          0.202          0.163
     05/10/1991          0.260          0.278          0.268          0.272          0.283          0.252          0.202          0.163
     06/10/1991          0.256          0.275          0.267          0.271          0.282          0.252          0.202          0.163
     07/10/1991          0.248          0.270          0.263          0.268          0.279          0.252          0.203          0.163
     08/10/1991          0.238          0.262          0.257          0.265          0.276          0.252          0.203          0.163
     09/10/1991          0.231          0.258          0.253          0.262          0.274          0.252          0.203          0.164
     10/10/1991          0.228          0.256          0.252          0.262          0.274          0.252          0.203          0.164
     11/10/1991          0.224          0.253          0.250          0.260          0.272          0.252          0.203          0.164
     12/10/1991          0.213          0.247          0.245          0.257          0.269          0.252          0.203          0.164
     13/10/1991          0.209          0.243          0.242          0.255          0.268          0.252          0.203          0.164
     14/10/1991          0.200          0.238          0.238          0.252          0.266          0.252          0.203          0.164
     15/10/1991          0.193          0.232          0.233          0.249          0.263          0.251          0.203          0.164
     16/10/1991          0.183          0.226          0.227          0.245          0.260          0.251          0.203          0.164
     17/10/1991          0.179          0.223          0.225          0.243          0.258          0.251          0.203          0.164
     18/10/1991          0.172          0.220          0.223          0.241          0.257          0.250          0.203          0.164
     19/10/1991          0.165          0.215          0.218          0.238          0.255          0.250          0.203          0.164
     20/10/1991          0.161          0.213          0.216          0.237          0.253          0.250          0.203          0.165
     21/10/1991          0.153          0.208          0.212          0.234          0.251          0.249          0.204          0.165
     22/10/1991          0.142          0.199          0.204          0.228          0.247          0.248          0.204          0.165
     23/10/1991          0.132          0.191          0.196          0.223          0.242          0.247          0.204          0.165
     24/10/1991          0.126          0.189          0.194          0.221          0.241          0.247          0.204          0.165
     25/10/1991          0.118          0.184          0.189          0.218          0.238          0.246          0.204          0.165
     26/10/1991          0.114          0.182          0.187          0.216          0.237          0.246          0.204          0.165
     27/10/1991          0.108          0.178          0.184          0.214          0.235          0.245          0.204          0.165
     28/10/1991          0.104          0.175          0.181          0.212          0.234          0.244          0.204          0.165
     29/10/1991          0.099          0.173          0.179          0.210          0.232          0.244          0.204          0.165
     30/10/1991          0.092          0.167          0.174          0.206          0.229          0.242          0.204          0.165
     31/10/1991          0.084          0.163          0.169          0.202          0.226          0.241          0.204          0.166
     01/11/1991          0.077          0.157          0.163          0.198          0.223          0.240          0.204          0.166
     02/11/1991          0.076          0.157          0.163          0.197          0.223          0.240          0.204          0.166
     03/11/1991          0.073          0.156          0.163          0.197          0.222          0.239          0.204          0.166
     04/11/1991          0.067          0.154          0.161          0.196          0.221          0.239          0.204          0.166
     05/11/1991          0.063          0.152          0.160          0.194          0.220          0.238          0.204          0.166
     06/11/1991          0.056          0.148          0.155          0.191          0.217          0.237          0.204          0.166
     07/11/1991          0.051          0.146          0.153          0.189          0.216          0.236          0.204          0.166
     08/11/1991          0.050          0.141          0.148          0.185          0.213          0.234          0.204          0.166
     09/11/1991          0.050          0.136          0.144          0.181          0.209          0.233          0.204          0.166
     10/11/1991          0.050          0.132          0.139          0.178          0.206          0.231          0.204          0.167
     11/11/1991          0.050          0.128          0.135          0.174          0.203          0.230          0.204          0.167
     12/11/1991          0.050          0.125          0.132          0.171          0.201          0.228          0.204          0.167
     13/11/1991          0.050          0.121          0.128          0.167          0.198          0.227          0.204          0.167
     14/11/1991          0.050          0.118          0.125          0.164          0.195          0.225          0.204          0.167
     15/11/1991          0.050          0.116          0.122          0.162          0.193          0.224          0.204          0.167
     16/11/1991          0.050          0.113          0.119          0.159          0.191          0.222          0.203          0.167
     17/11/1991          0.050          0.110          0.116          0.156          0.188          0.221          0.203          0.167
     18/11/1991          0.050          0.108          0.114          0.154          0.186          0.220          0.203          0.167
     19/11/1991          0.050          0.106          0.111          0.152          0.184          0.219          0.203          0.167
     20/11/1991          0.050          0.104          0.109          0.149          0.182          0.217          0.202          0.167
     21/11/1991          0.050          0.101          0.107          0.147          0.180          0.216          0.202          0.168
     22/11/1991          0.050          0.099          0.105          0.145          0.178          0.215          0.202          0.168
     23/11/1991          0.050          0.098          0.103          0.143          0.176          0.214          0.201          0.168
     24/11/1991          0.050          0.097          0.101          0.141          0.174          0.213          0.201          0.168
     25/11/1991          0.050          0.095          0.100          0.139          0.172          0.212          0.200          0.168
     26/11/1991          0.050          0.094          0.099          0.138          0.172          0.211          0.200          0.168
     27/11/1991          0.050          0.093          0.097          0.136          0.170          0.210          0.199          0.168
     28/11/1991          0.050          0.092          0.097          0.136          0.169          0.209          0.199          0.168
     29/11/1991          0.050          0.091          0.096          0.134          0.168          0.209          0.199          0.168
     30/11/1991          0.050          0.090          0.094          0.133          0.166          0.208          0.198          0.168
     01/12/1991          0.050          0.089          0.093          0.131          0.165          0.207          0.198          0.168
     02/12/1991          0.050          0.088          0.092          0.130          0.163          0.206          0.197          0.168
     03/12/1991          0.050          0.087          0.092          0.129          0.163          0.205          0.197          0.168
     04/12/1991          0.050          0.086          0.090          0.128          0.162          0.204          0.196          0.169
     05/12/1991          0.050          0.085          0.089          0.126          0.160          0.203          0.196          0.169
     06/12/1991          0.050          0.084          0.088          0.125          0.159          0.202          0.195          0.169
     07/12/1991          0.050          0.083          0.087          0.124          0.157          0.201          0.194          0.169
     08/12/1991          0.050          0.083          0.087          0.123          0.157          0.201          0.194          0.169
     09/12/1991          0.050          0.082          0.086          0.122          0.155          0.200          0.193          0.169
     10/12/1991          0.050          0.082          0.085          0.120          0.154          0.199          0.193          0.169
     11/12/1991          0.050          0.081          0.084          0.119          0.153          0.198          0.192          0.169
     12/12/1991          0.050          0.081          0.084          0.119          0.152          0.198          0.192          0.169
     13/12/1991          0.050          0.080          0.083          0.118          0.151          0.197          0.191          0.169
     14/12/1991          0.050          0.079          0.082          0.117          0.150          0.196          0.191          0.169
     15/12/1991          0.050          0.079          0.082          0.116          0.149          0.196          0.190          0.169
     16/12/1991          0.050          0.078          0.081          0.115          0.148          0.195          0.189          0.169
     17/12/1991          0.050          0.078          0.080          0.114          0.147          0.194          0.189          0.169
     18/12/1991          0.050          0.077          0.080          0.113          0.146          0.193          0.188          0.169
     19/12/1991          0.050          0.077          0.079          0.112          0.144          0.192          0.187          0.169
     20/12/1991          0.050          0.076          0.079          0.111          0.143          0.192          0.187          0.169
     21/12/1991          0.050          0.076          0.078          0.110          0.143          0.191          0.186          0.169
     22/12/1991          0.050          0.075          0.078          0.109          0.142          0.190          0.186          0.170
     23/12/1991          0.050          0.075          0.077          0.109          0.141          0.190          0.185          0.170
     24/12/1991          0.050          0.075          0.077          0.108          0.140          0.189          0.185          0.170
     25/12/1991          0.050          0.074          0.077          0.107          0.139          0.188          0.184          0.170
     26/12/1991          0.050          0.074          0.076          0.106          0.138          0.188          0.183          0.170
     27/12/1991          0.050          0.074          0.076          0.106          0.137          0.187          0.183          0.170
     28/12/1991          0.050          0.074          0.076          0.105          0.136          0.186          0.182          0.170
     29/12/1991          0.050          0.074          0.076          0.105          0.136          0.186          0.182          0.170
     30/12/1991          0.050          0.073          0.075          0.105          0.136          0.186          0.182          0.170
     31/12/1991          0.050          0.073          0.075          0.105          0.136          0.186          0.182          0.170
     01/01/1992          0.050          0.073          0.075          0.104          0.135          0.185          0.182          0.170
     02/01/1992          0.050          0.073          0.075          0.104          0.135          0.185          0.181          0.170
     03/01/1992          0.050          0.073          0.075          0.103          0.134          0.184          0.181          0.170
     04/01/1992          0.050          0.073          0.074          0.103          0.133          0.184          0.180          0.170
     05/01/1992          0.050          0.072          0.074          0.102          0.133          0.183          0.180          0.170
     06/01/1992          0.050          0.072          0.074          0.102          0.133          0.183          0.180          0.170
     07/01/1992          0.050          0.072          0.074          0.102          0.132          0.182          0.179          0.170
     08/01/1992          0.050          0.072          0.074          0.101          0.132          0.182          0.179          0.170
     09/01/1992          0.050          0.072          0.074          0.101          0.131          0.182          0.179          0.170
     10/01/1992          0.050          0.072          0.074          0.101          0.131          0.182          0.179          0.170
     11/01/1992          0.050          0.072          0.074          0.101          0.131          0.182          0.179          0.170
     12/01/1992          0.050          0.072          0.074          0.101          0.131          0.181          0.178          0.170
     13/01/1992          0.050          0.072          0.074          0.101          0.131          0.181          0.178          0.170
     14/01/1992          0.050          0.072          0.074          0.101          0.131          0.181          0.178          0.170
     15/01/1992          0.050          0.072          0.074          0.101          0.131          0.181          0.178          0.170
     16/01/1992          0.050          0.072          0.074          0.101          0.131          0.181          0.178          0.170
     17/01/1992          0.050          0.072          0.074          0.101          0.131          0.181          0.178          0.170
     18/01/1992          0.050          0.072          0.074          0.101          0.131          0.180          0.178          0.170
     19/01/1992          0.050          0.072          0.074          0.101          0.131          0.180          0.178          0.170
     20/01/1992          0.050          0.072          0.074          0.101          0.131          0.180          0.178          0.170
     21/01/1992          0.050          0.072          0.074          0.101          0.131          0.180          0.178          0.170
     22/01/1992          0.050          0.071          0.074          0.101          0.131          0.180          0.178          0.170
     23/01/1992          0.050          0.071          0.074          0.101          0.131          0.180          0.178          0.170
     24/01/1992          0.050          0.071          0.074          0.101          0.131          0.180          0.178          0.170
     25/01/1992          0.050          0.071          0.074          0.101          0.131          0.180          0.178          0.170
     26/01/1992          0.050          0.071          0.074          0.101          0.131          0.180          0.178          0.170
