ApsimVersion = 7.7
Title = Wheat_APS26_WetN160
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     23/06/1995            174           1995          9.455    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        616.183          0.000          0.000          1.000          1.000          1.000          1.000        115.870          0.000          2.412       1800.000          0.000          0.936        120.000
     24/06/1995            175           1995          9.827    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        615.437          0.000          0.000          1.000          1.000          1.000          1.000        117.360          0.000          1.825       1800.000          0.000          0.825        120.000
     25/06/1995            176           1995         10.000      emergence            5.5            0.0          0.000           0.55           0.03          0.024           0.00           0.00           0.36           0.00           0.00           0.02           0.01           0.19          0.000        614.751          0.000          0.000          1.000          1.000          1.000          1.000        119.060          0.000          2.017       1800.000          2.000          0.746        120.000
     26/06/1995            177           1995         10.076 end_of_juvenil            7.3            0.0          0.000           0.73           0.04          0.027           0.00           0.00           0.47           0.00           0.00           0.03           0.01           0.26          0.000        614.068          0.000          0.000          1.000          1.000          1.000          1.000        137.060          0.044          2.575       1800.000          2.076          0.686        120.000
     27/06/1995            178           1995         10.163 end_of_juvenil            9.3            0.0          0.000           0.93           0.05          0.030           0.00           0.00           0.59           0.00           0.00           0.04           0.02           0.34          0.000        613.417          0.000          0.000          1.000          1.000          1.000          1.000        155.300          0.051          2.693       1800.000          2.163          0.683        120.000
     28/06/1995            179           1995         10.246 end_of_juvenil           11.3            0.0          0.000           1.13           0.06          0.033           0.00           0.00           0.71           0.00           0.00           0.04           0.02           0.42          0.000        612.797          0.000          0.000          1.000          1.000          1.000          1.000        173.900          0.053          2.349       1800.000          2.246          0.651        120.000
     29/06/1995            180           1995         10.360 end_of_juvenil           14.1            0.0          0.000           1.41           0.08          0.038           0.00           0.00           0.87           0.00           0.00           0.05           0.03           0.53          0.000        612.220          0.000          0.000          1.000          1.000          1.000          1.000        192.380          0.037          2.873       1800.000          2.360          0.620        120.000
     30/06/1995            181           1995         10.488 end_of_juvenil           17.2            0.0          0.000           1.72           0.10          0.043           0.00           0.00           1.06           0.00           0.00           0.07           0.03           0.66          0.000        611.640          0.000          0.000          1.000          1.000          1.000          1.000        208.040          0.064          2.805       1800.000          2.488          2.177        120.000
     01/07/1995            182           1995         10.622 end_of_juvenil           20.6            0.0          0.000           2.06           0.12          0.048           0.00           0.00           1.27           0.00           0.00           0.08           0.04           0.80          0.000        611.082          0.000          0.000          1.000          1.000          1.000          1.000        224.720          0.064          2.701       1800.000          2.622          0.579        120.000
     02/07/1995            183           1995         10.766 end_of_juvenil           24.3            0.0          0.000           2.43           0.14          0.054           0.00           0.00           1.49           0.00           0.00           0.09           0.04           0.94          0.000        610.542          0.000          0.000          1.000          1.000          1.000          1.000        241.700          0.064          2.624       1800.000          2.766          0.558        120.000
     03/07/1995            184           1995         10.835 end_of_juvenil           26.2            0.0          0.000           2.62           0.14          0.057           0.00           0.00           1.60           0.00           0.00           0.10           0.05           1.02          0.000        610.062          0.000          0.000          1.000          1.000          1.000          1.000        254.360          0.020          1.054       1800.000          2.835          0.540        120.000
     04/07/1995            185           1995         10.994 end_of_juvenil           30.4            0.0          0.000           3.04           0.17          0.064           0.00           0.00           1.85           0.00           0.00           0.11           0.06           1.19          0.000        609.534          0.000          0.000          1.000          1.000          1.000          1.000        271.100          0.084          2.539       1800.000          2.982          0.480        120.000
     05/07/1995            186           1995         11.087 end_of_juvenil           33.0            0.0          0.000           3.30           0.18          0.068           0.00           0.00           2.01           0.00           0.00           0.12           0.06           1.29          0.000        634.258          0.000          0.000          1.000          1.000          1.000          1.000        285.260          0.045          1.298       1800.000          3.075          0.528        120.000
     06/07/1995            187           1995         11.136 end_of_juvenil           34.3            0.0          0.000           3.43           0.19          0.071           0.00           0.00           2.09           0.00           0.00           0.13           0.06           1.34          0.000        635.231          0.000          0.000          1.000          1.000          1.000          1.000        300.380          0.008          0.656       1800.000          3.125          1.276        120.000
     07/07/1995            188           1995         11.252 end_of_juvenil           37.6            0.0          0.000           3.76           0.20          0.076           0.00           0.00           2.28           0.00           0.00           0.14           0.07           1.47          0.000        634.926          0.000          0.000          1.000          1.000          1.000          1.000        317.720          0.032          1.563       1800.000          3.241          0.627        120.000
     08/07/1995            189           1995         11.410 end_of_juvenil           42.0            0.0          0.000           4.20           0.22          0.083           0.00           0.00           2.55           0.00           0.00           0.15           0.07           1.65          0.000        633.590          0.000          0.000          1.000          1.000          1.000          1.000        333.200          0.088          1.969       1800.000          3.376          1.505        120.000
     09/07/1995            190           1995         11.631 end_of_juvenil           48.3            0.0          0.000           4.83           0.26          0.093           0.00           0.00           2.93           0.00           0.00           0.17           0.08           1.90          0.000        631.062          0.000          0.000          1.000          1.000          1.000          1.000        348.680          0.131          2.567       1800.000          3.512          1.936        120.000
     10/07/1995            191           1995         11.826 end_of_juvenil           53.9            0.0          0.000           5.39           0.29          0.102           0.00           0.00           3.26           0.00           0.00           0.19           0.09           2.13          0.000        629.413          0.000          0.000          1.000          1.000          1.000          1.000        367.460          0.097          2.160       1800.000          3.677          2.527        120.000
     11/07/1995            192           1995         12.099 end_of_juvenil           62.0            0.0          0.000           6.20           0.32          0.115           0.00           0.00           3.75           0.00           0.00           0.22           0.11           2.45          0.000        626.656          0.000          0.000          1.000          1.000          1.000          1.000        385.280          0.193          2.790       1800.000          3.833          1.650        120.000
     12/07/1995            193           1995         12.414 end_of_juvenil           71.3            0.0          0.000           7.13           0.37          0.130           0.00           0.00           4.31           0.00           0.00           0.25           0.12           2.82          0.000        624.704          0.000          0.000          1.000          1.000          1.000          1.000        402.380          0.191          2.845       1800.000          3.983          2.757        120.000
     13/07/1995            194           1995         12.688 end_of_juvenil           79.6            0.0          0.000           7.96           0.41          0.144           0.00           0.00           4.81           0.00           0.00           0.28           0.13           3.16          0.000        623.374          0.000          0.000          1.000          1.000          1.000          1.000        422.180          0.226          2.384       1800.000          4.157          1.952        120.000
     14/07/1995            195           1995         13.075 end_of_juvenil           91.5            0.0          0.000           9.15           0.47          0.163           0.00           0.00           5.52           0.00           0.00           0.32           0.15           3.63          0.000        622.183          0.000          0.000          1.000          1.000          1.000          1.000        438.680          0.258          2.881       1800.000          4.302          1.330        120.000
     15/07/1995            196           1995         13.498 end_of_juvenil          104.7            0.0          0.000          10.47           0.53          0.184           0.00           0.00           6.31           0.00           0.00           0.36           0.17           4.16          0.000        621.107          0.000          0.000          1.000          1.000          1.000          1.000        454.580          0.254          2.795       1800.000          4.441          1.191        120.000
     16/07/1995            197           1995         13.979 end_of_juvenil          119.8            0.0          0.000          11.98           0.60          0.208           0.00           0.00           7.22           0.00           0.00           0.41           0.19           4.76          0.000        620.082          0.000          0.000          1.000          1.000          1.000          1.000        471.980          0.281          2.926       1800.000          4.594          1.077        120.000
     17/07/1995            198           1995         14.477 end_of_juvenil          135.8            0.0          0.000          13.58           0.68          0.234           0.00           0.00           8.18           0.00           0.00           0.46           0.22           5.40          0.000        619.003          0.000          0.000          1.000          1.000          1.000          1.000        486.860          0.393          2.651       1800.000          4.724          1.025        120.000
     18/07/1995            199           1995         14.951 end_of_juvenil          151.1            0.0          0.000          15.11           0.75          0.259           0.00           0.00           9.10           0.00           0.00           0.51           0.24           6.02          0.000        618.069          0.000          0.000          1.000          1.000          1.000          1.000        506.180          0.297          2.433       1800.000          4.894          1.078        120.000
     19/07/1995            200           1995         21.002 end_of_juvenil          172.5            0.0          0.000          17.25           0.85          0.293           0.00           0.00          10.38           0.00           0.00           0.58           0.27           6.87          0.000        617.141          0.000          0.000          1.000          1.000          1.000          1.000        522.740          0.328          2.920       1800.000          5.039          0.934        120.000
     20/07/1995            201           1995         21.997 end_of_juvenil          195.8            0.0          0.000          19.58           0.95          0.330           0.00           0.00          11.78           0.00           0.00           0.65           0.30           7.80          0.000        616.210          0.000          0.000          1.000          1.000          1.000          1.000        536.900          0.365          2.715       1800.000          5.163          0.928        120.000
     21/07/1995            202           1995         22.987 end_of_juvenil          222.6            0.0          0.000          22.26           1.08          0.373           0.00           0.00          13.39           0.00           0.00           0.73           0.34           8.88          0.000        627.402          0.000          0.000          1.000          1.000          1.000          1.000        550.520          0.641          2.807       1800.000          5.283          0.932        120.000
     22/07/1995            203           1995         24.087 end_of_juvenil          252.4            0.0          0.000          25.24           1.21          0.420           0.00           0.00          15.14           0.00           0.00           0.83           0.38          10.07          0.000        624.535          0.000          0.000          1.000          1.000          1.000          1.000        565.100          0.729          2.855       1800.000          5.411          2.808        120.000
     23/07/1995            204           1995         25.000 end_of_juvenil          285.5            0.0          0.000          28.55           1.36          0.472           0.00           0.00          17.10           0.00           0.00           0.93           0.43          11.39          0.000        621.706          0.000          0.000          1.000          1.000          1.000          1.000        580.040          0.774          2.838       1800.000          5.542          2.867        120.000
     24/07/1995            205           1995         25.000 end_of_juvenil          322.8            0.0          0.000          32.28           1.52          0.530           0.00           0.00          19.30           0.00           0.00           1.04           0.48          12.88          0.000        619.611          0.000          0.000          1.000          1.000          1.000          1.000        596.300          0.629          2.906       1800.000          5.684          2.830        120.000
     25/07/1995            206           1995         25.000 end_of_juvenil          364.1            0.0          0.000          36.41           1.70          0.595           0.00           0.00          21.74           0.00           0.00           1.17           0.53          14.53          0.000        617.634          0.000          0.000          1.000          1.000          1.000          1.000        612.500          0.858          2.915       1800.000          5.826          2.094        120.000
     26/07/1995            207           1995         25.000 end_of_juvenil          408.4            0.0          0.000          40.84           1.89          0.664           0.00           0.00          24.37           0.00           0.00           1.30           0.59          16.31          0.000        615.600          0.000          0.000          1.000          1.000          1.000          1.000        628.220          1.092          2.830       1800.000          5.964          1.977        120.000
     27/07/1995            208           1995         25.000 end_of_juvenil          458.9            0.0          0.000          45.89           2.10          0.742           0.00           0.00          27.34           0.00           0.00           1.45           0.65          18.33          0.000        613.446          0.000          0.000          1.000          1.000          1.000          1.000        647.660          1.325          3.127       1800.000          6.135          2.034        120.000
     28/07/1995            209           1995         25.000 end_of_juvenil          515.8            0.0          0.000          51.58           2.33          0.831           0.00           0.00          30.70           0.00           0.00           1.61           0.72          20.60          0.000        611.641          0.000          0.000          1.000          1.000          1.000          1.000        665.420          1.056          3.063       1800.000          6.291          2.154        120.000
     29/07/1995            210           1995         25.000 end_of_juvenil          578.6            0.0          0.000          57.86           2.59          0.928           0.00           0.00          34.43           0.00           0.00           1.79           0.80          23.12          0.000        609.640          0.000          0.000          1.000          1.000          1.000          1.000        680.000          1.312          2.921       1800.000          6.418          1.805        120.000
     30/07/1995            211           1995         25.000 end_of_juvenil          647.7            0.0          0.000          64.77           2.87          1.035           0.00           0.00          38.52           0.00           0.00           1.99           0.88          25.88          0.000        607.449          0.000          0.000          1.000          1.000          1.000          1.000        693.860          1.551          2.902       1800.000          6.540          2.000        120.000
     31/07/1995            212           1995         25.000 end_of_juvenil          715.8            0.0          0.000          71.58           3.15          1.139           0.00           0.00          42.55           0.00           0.00           2.19           0.96          28.60          0.000        605.165          0.000          0.000          1.000          1.000          1.000          1.000        710.180          1.682          2.776       1800.000          6.683          2.191        120.000
     01/08/1995            213           1995         25.000 end_of_juvenil          793.3            0.0          0.000          79.33           3.46          1.258           0.00           0.00          47.14           0.00           0.00           2.41           1.05          31.70          0.000        630.005          0.000          0.000          1.000          1.000          1.000          1.000        727.460          1.761          2.937       1800.000          6.835          2.284        120.000
     02/08/1995            214           1995         25.000 end_of_juvenil          872.1            0.0          0.000          87.21           3.76          1.378           0.00           0.00          51.81           0.00           0.00           2.63           1.13          34.85          0.000        627.138          0.000          0.000          1.000          1.000          1.000          1.000        742.400          1.673          2.649       1800.000          6.966          3.160        120.000
     03/08/1995            215           1995         25.000 end_of_juvenil          968.4            0.0          0.000          96.84           4.13          1.524           0.00           0.00          57.52           0.00           0.00           2.90           1.24          38.71          0.000        623.835          0.000          0.000          1.000          1.000          1.000          1.000        759.020          1.973          3.114       1800.000          7.112          2.867        120.000
     04/08/1995            216           1995         25.000 end_of_juvenil         1073.6            0.0          0.000         107.36           4.54          1.684           0.00           0.00          63.77           0.00           0.00           3.19           1.35          42.91          0.000        620.228          0.000          0.000          1.000          1.000          1.000          1.000        774.020          2.367          3.085       1800.000          7.243          3.303        120.000
     05/08/1995            217           1995         25.000 end_of_juvenil         1177.3            0.0          0.000         117.73           4.93          1.839           0.00           0.00          69.92           0.00           0.00           3.47           1.45          47.06          0.000        616.901          0.000          0.000          1.000          1.000          1.000          1.000        788.900          2.348          2.836       1800.000          7.374          3.607        120.000
     06/08/1995            218           1995         25.000 end_of_juvenil         1230.2            0.0          0.000         123.02           5.10          1.917           0.00           0.00          73.03           0.00           0.00           3.60           1.49          49.18          0.000        615.931          0.000          0.000          1.000          1.000          1.000          1.000        803.420          0.496          1.323       1800.000          7.501          3.327        120.000
     07/08/1995            219           1995         25.000 end_of_juvenil         1302.1            0.0          0.000         130.21           5.34          2.024           0.00           0.00          77.27           0.00           0.00           3.78           1.56          52.06          0.000        614.645          0.000          0.000          1.000          1.000          1.000          1.000        818.780          0.666          1.776       1800.000          7.636          0.970        120.000
     08/08/1995            220           1995         25.000 end_of_juvenil         1430.0            0.0          0.000         143.00           5.80          2.210           0.00           0.00          84.74           0.00           0.00           4.12           1.68          57.17          0.000        611.445          0.000          0.000          1.000          1.000          1.000          1.000        831.860          2.196          2.973       1800.000          7.751          1.286        120.000
     09/08/1995            221           1995         25.000 end_of_juvenil         1566.0            0.0          0.000         156.60           6.29          2.406           0.00           0.00          92.66           0.00           0.00           4.47           1.81          62.61          0.000        607.558          0.000          0.000          1.000          1.000          1.000          1.000        845.240          2.917          3.041       1800.000          7.868          3.200        120.000
     10/08/1995            222           1995         25.000 end_of_juvenil         1701.3            0.0          0.000         170.13           6.77          2.599           0.00           0.00         100.52           0.00           0.00           4.82           1.94          68.02          0.000        603.571          0.000          0.000          1.000          1.000          1.000          1.000        859.520          3.094          2.948       1800.000          7.993          3.888        120.000
     11/08/1995            223           1995         25.000 end_of_juvenil         1824.0            0.0          0.000         182.40           7.18          2.771           0.00           0.00         107.59           0.00           0.00           5.12           2.04          72.93          0.000        629.959          0.000          0.000          1.000          1.000          1.000          1.000        875.180          2.856          2.618       1800.000          8.131          3.986        120.000
     12/08/1995            224           1995         25.000 end_of_juvenil         1933.7            0.0          0.000         193.37           7.52          2.922           0.00           0.00         113.82           0.00           0.00           5.38           2.13          77.32          0.000        627.016          0.000          0.000          1.000          1.000          1.000          1.000        892.700          2.296          2.329       1800.000          8.284          3.612        120.000
     13/08/1995            225           1995         25.000 end_of_juvenil         2066.1            0.0          0.000         206.61           7.92          3.103           0.00           0.00         121.39           0.00           0.00           5.69           2.22          82.61          0.000        623.442          0.000          0.000          1.000          1.000          1.000          1.000        910.280          2.836          2.743       1800.000          8.438          2.943        120.000
     14/08/1995            226           1995         25.000 end_of_juvenil         2149.1            0.0          0.000         214.91           8.12          3.211           0.00           0.00         125.93           0.00           0.00           5.85           2.26          85.94          0.000        621.426          0.000          0.000          1.000          1.000          1.000          1.000        928.700          1.577          1.691       1800.000          8.600          3.574        120.000
     15/08/1995            227           1995         25.000 end_of_juvenil         2245.3            0.0          0.000         224.53           8.35          3.335           0.00           0.00         131.17           0.00           0.00           6.03           2.31          89.78          0.000        619.522          0.000          0.000          1.000          1.000          1.000          1.000        949.580          1.494          1.999       1800.000          8.783          2.017        120.000
     16/08/1995            228           1995         25.000 end_of_juvenil         2324.7            0.0          0.000         232.47           8.50          3.434           0.00           0.00         135.39           0.00           0.00           6.16           2.32          92.96          0.000        628.177          0.000          0.000          1.000          1.000          1.000          1.000        970.220          0.943          1.612       1800.000          8.964          2.003        120.000
     17/08/1995            229           1995         25.000 end_of_juvenil         2458.0            0.0          0.000         245.80           8.83          3.609           0.00           0.00         142.85           0.00           0.00           6.42           2.38          98.29          0.000        624.887          0.000          0.000          1.000          1.000          1.000          1.000        989.720          3.037          2.659       1800.000          9.135          1.345        120.000
     18/08/1995            230           1995         30.084 end_of_juvenil         2638.2            0.0          0.000         263.82           9.32          3.844           0.00           0.00         152.96           0.00           0.00           6.81           2.49         105.64          0.000        619.579          0.000          0.000          1.000          1.000          1.000          1.000       1009.520          4.458          3.557       1800.000          9.309          3.690        120.000
     19/08/1995            231           1995         30.541 end_of_juvenil         2817.1            0.0          0.000         281.71           9.77          4.057           0.00           0.00         162.19           0.00           0.00           7.14           2.60         113.66          0.000        614.370          0.000          0.000          1.000          1.000          1.000          1.000       1029.020          4.410          3.443       1800.000          9.480          5.309        120.000
     20/08/1995            232           1995         30.971 end_of_juvenil         3001.3            0.0          0.000         300.13          10.20          4.258           0.00           0.00         171.02           0.00           0.00           7.44           2.72         122.64          0.000        609.154          0.000          0.000          1.000          1.000          1.000          1.000       1047.320          4.445          3.412       1800.000          9.641          5.208        120.000
     21/08/1995            233           1995         31.483 end_of_juvenil         3190.3            0.0          0.000         319.03          10.61          4.440           0.00           0.00         179.08           0.00           0.00           7.71           2.86         132.72          0.000        603.494          0.000          0.000          1.000          1.000          1.000          1.000       1068.980          4.847          3.668       1800.000          9.831          5.217        120.000
     22/08/1995            234           1995         32.000 floral_initiat         3388.2            0.0          0.000         338.82          10.97          4.606           0.00           0.00         186.51           0.00           0.00           7.93           3.00         144.20          0.000        597.275          0.000          0.000          1.000          1.000          1.000          1.000       1093.580          5.349          4.000       1800.000         10.046          5.660        120.000
     23/08/1995            235           1995         32.847 floral_initiat         3567.8            0.0          0.000         356.78          11.21          4.727           0.63           0.00         192.03           0.00           0.00           8.06           3.10         155.03          0.000        591.500          0.000          0.000          1.000          1.000          1.000          1.000       1120.160          4.984          3.692       1800.000         10.279          6.219        120.000
     24/08/1995            236           1995         33.576 floral_initiat         3745.3            0.0          0.000         374.53          11.36          4.829           1.78           0.00         196.68           0.02           0.00           8.03           3.25         166.03          0.000        586.188          0.000          0.000          1.000          1.000          1.000          1.000       1144.460          4.693          3.453       1800.000         10.493          5.775        120.000
     25/08/1995            237           1995         34.249 floral_initiat         3887.6            0.0          0.000         388.76          11.46          4.893           3.10           0.00         199.68           0.05           0.00           8.00           3.36         175.04          0.000        596.994          0.000          0.000          1.000          1.000          1.000          1.000       1166.840          3.634          2.660       1800.000         10.689          5.312        120.000
     26/08/1995            238           1995         34.847 floral_initiat         4037.1            0.0          0.000         403.71          11.58          4.946           4.86           0.00         202.20           0.08           0.00           7.96           3.49         184.66          0.000        592.986          0.000          0.000          1.000          1.000          1.000          1.000       1186.760          3.449          2.671       1800.000         10.864          4.193        120.000
     27/08/1995            239           1995         35.486 floral_initiat         4235.8            0.0          0.000         423.58          11.78          5.003           7.71           0.00         204.90           0.13           0.00           7.90           3.67         197.64          0.000        587.219          0.000          0.000          1.000          1.000          1.000          1.000       1208.060          5.008          3.646       1800.000         11.051          4.008        120.000
     28/08/1995            240           1995         36.166 floral_initiat         4391.8            0.0          0.000         439.17          11.90          5.024          10.39           0.00         206.04           0.18           0.00           7.85           3.80         207.96          0.000        583.364          0.000          0.000          1.000          1.000          1.000          1.000       1230.680          3.256          2.886       1800.000         11.249          5.768        120.000
     29/08/1995            241           1995         36.791 floral_initiat         4577.5            0.0          0.000         457.75          12.07          5.046          14.06           0.00         207.19           0.25           0.00           7.80           3.95         220.35          0.000        578.034          0.000          0.000          1.000          1.000          1.000          1.000       1251.500          4.635          3.363       1800.000         11.432          3.854        120.000
     30/08/1995            242           1995         37.436 floral_initiat         4786.2            0.0          0.000         478.62          12.27          5.059          18.74           0.00         207.93           0.33           0.00           7.74           4.12         234.36          0.000        571.965          0.000          0.000          1.000          1.000          1.000          1.000       1272.980          5.280          3.827       1800.000         11.620          5.330        120.000
     31/08/1995            243           1995         38.065 floral_initiat         4998.5            0.0          0.000         499.85          12.48          5.060          24.06           0.00         208.12           0.41           0.00           7.69           4.29         248.66          0.000        579.841          0.000          0.000          1.000          1.000          1.000          1.000       1293.920          5.330          3.861       1800.000         11.804          6.069        120.000
     01/09/1995            244           1995         38.731 floral_initiat         5185.6            0.0          0.000         518.56          12.65          5.043          29.25           0.00         207.49           0.49           0.00           7.63           4.42         261.28          0.000        574.286          0.000          0.000          1.000          1.000          1.000          1.000       1316.120          4.836          3.503       1800.000         11.998          6.124        120.000
     02/09/1995            245           1995         39.432 floral_initiat         5290.5            0.0          0.000         529.05          12.69          5.008          32.47           0.00         206.09           0.54           0.00           7.57           4.46         268.34          0.000        571.697          0.000          0.000          1.000          1.000          1.000          1.000       1339.460          2.186          1.960       1800.000         12.069          5.555        120.000
     03/09/1995            246           1995         40.383 floral_initiat         5423.8            0.0          0.000         542.38          12.74          4.966          36.86           0.00         204.36           0.60           0.00           7.51           4.51         277.26          0.000        574.310          0.000          0.000          1.000          1.000          1.000          1.000       1364.480          2.264          2.549       1800.000         12.069          2.589        120.000
     04/09/1995            247           1995         41.824 floral_initiat         5623.8            0.0          0.000         562.38          12.89          4.927          43.47           0.00         202.76           0.69           0.00           7.45           4.62         290.66          0.000        584.188          0.000          0.000          1.000          1.000          1.000          1.000       1387.520          4.950          3.749       1800.000         12.069          2.787        120.000
     05/09/1995            248           1995         42.830 floral_initiat         5689.6            0.0          0.000         568.96          12.88          4.900          45.64           0.00         201.64           0.71           0.00           7.41           4.62         295.07          0.000        583.966          0.000          0.000          1.000          1.000          1.000          1.000       1403.600          0.800          1.080       1800.000         12.069          5.721        120.000
     06/09/1995            249           1995         43.742 floral_initiat         5919.6            0.0          0.000         591.96          13.04          4.875          53.23           0.00         200.63           0.80           0.00           7.37           4.73         310.48          0.000        589.330          0.000          0.000          1.000          1.000          1.000          1.000       1418.180          3.871          3.711       1800.000         12.069          1.022        120.000
     07/09/1995            250           1995         44.696 floral_initiat         6156.1            0.0          0.000         615.61          13.18          4.836          61.03           0.00         198.99           0.87           0.00           7.31           4.85         326.33          0.000        583.167          0.000          0.000          1.000          1.000          1.000          1.000       1433.420          5.356          3.913       1800.000         12.069          4.635        120.000
     08/09/1995            251           1995         45.668 floral_initiat         6383.1            0.0          0.000         638.31          13.31          4.792          68.52           0.00         197.21           0.93           0.00           7.25           4.98         341.54          0.000        577.199          0.000          0.000          1.000          1.000          1.000          1.000       1448.960          5.185          3.795       1800.000         12.069          6.163        120.000
     09/09/1995            252           1995         46.817 floral_initiat         6605.2            0.0          0.000         660.52          13.42          4.741          75.85           0.00         195.10           0.99           0.00           7.17           5.09         356.42          0.000        571.023          0.000          0.000          1.000          1.000          1.000          1.000       1467.320          5.363          3.933       1800.000         12.069          5.968        120.000
     10/09/1995            253           1995         48.187 floral_initiat         6828.9            0.0          0.000         682.89          13.51          4.680          83.23           0.00         192.59           1.04           0.00           7.08           5.21         371.40          0.000        564.403          0.000          0.000          1.000          1.000          1.000          1.000       1489.220          5.747          4.226       1800.000         12.069          6.176        120.000
     11/09/1995            254           1995         49.647 floral_initiat         7026.1            0.0          0.000         702.61          13.59          4.615          89.74           0.00         189.91           1.10           0.00           6.98           5.32         384.62          0.000        559.084          0.000          0.000          1.000          1.000          1.000          1.000       1512.560          5.134          3.787       1800.000         12.069          6.621        120.000
     12/09/1995            255           1995         50.972 floral_initiat         7247.2            0.0          0.000         724.72          13.66          4.556          97.04           0.00         187.48           1.16           0.00           6.89           5.41         399.43          0.000        552.647          0.000          0.000          1.000          1.000          1.000          1.000       1533.740          5.580          4.131       1800.000         12.069          5.918        120.000
     13/09/1995            256           1995         52.335 floral_initiat         7475.3            0.0          0.000         747.53          13.73          4.495         104.57           0.00         184.98           1.22           0.00           6.80           5.49         414.72          0.000        545.968          0.000          0.000          1.000          1.000          1.000          1.000       1555.520          5.786          4.298       1800.000         12.069          6.437        120.000
