ApsimVersion = 7.1
Title = Wheat_APS26_DryN040
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     25/06/1995            176           1995         10.000      emergence            5.5            0.0          0.000           0.55           0.03          0.024           0.00           0.00           0.36           0.00           0.00           0.02           0.01           0.19          0.000        614.751          0.000          0.000          1.000          1.000          1.000          1.000        119.060          0.000          2.017       1800.000
     26/06/1995            177           1995         10.076 end_of_juvenil            7.3            0.0          0.000           0.73           0.04          0.027           0.00           0.00           0.47           0.00           0.00           0.03           0.01           0.26          0.000        614.068          0.000          0.000          1.000          1.000          1.000          1.000        137.060          0.044          2.575       1800.000
     27/06/1995            178           1995         10.163 end_of_juvenil            9.3            0.0          0.000           0.93           0.05          0.030           0.00           0.00           0.59           0.00           0.00           0.04           0.02           0.34          0.000        613.417          0.000          0.000          1.000          1.000          1.000          1.000        155.300          0.051          2.693       1800.000
     28/06/1995            179           1995         10.246 end_of_juvenil           11.3            0.0          0.000           1.13           0.06          0.033           0.00           0.00           0.71           0.00           0.00           0.04           0.02           0.42          0.000        612.797          0.000          0.000          1.000          1.000          1.000          1.000        173.900          0.053          2.349       1800.000
     29/06/1995            180           1995         10.360 end_of_juvenil           14.1            0.0          0.000           1.41           0.08          0.038           0.00           0.00           0.87           0.00           0.00           0.05           0.03           0.53          0.000        612.220          0.000          0.000          1.000          1.000          1.000          1.000        192.380          0.037          2.873       1800.000
     30/06/1995            181           1995         10.488 end_of_juvenil           17.2            0.0          0.000           1.72           0.10          0.043           0.00           0.00           1.06           0.00           0.00           0.07           0.03           0.66          0.000        611.640          0.000          0.000          1.000          1.000          1.000          1.000        208.040          0.064          2.805       1800.000
     01/07/1995            182           1995         10.622 end_of_juvenil           20.6            0.0          0.000           2.06           0.12          0.048           0.00           0.00           1.27           0.00           0.00           0.08           0.04           0.80          0.000        611.082          0.000          0.000          1.000          1.000          1.000          1.000        224.720          0.064          2.701       1800.000
     02/07/1995            183           1995         10.766 end_of_juvenil           24.3            0.0          0.000           2.43           0.14          0.054           0.00           0.00           1.49           0.00           0.00           0.09           0.04           0.94          0.000        610.542          0.000          0.000          1.000          1.000          1.000          1.000        241.700          0.064          2.624       1800.000
     03/07/1995            184           1995         10.835 end_of_juvenil           26.2            0.0          0.000           2.62           0.14          0.057           0.00           0.00           1.60           0.00           0.00           0.10           0.05           1.02          0.000        610.062          0.000          0.000          1.000          1.000          1.000          1.000        254.360          0.020          1.054       1800.000
     04/07/1995            185           1995         10.994 end_of_juvenil           30.4            0.0          0.000           3.04           0.17          0.064           0.00           0.00           1.85           0.00           0.00           0.11           0.06           1.19          0.000        609.534          0.000          0.000          1.000          1.000          1.000          1.000        271.100          0.084          2.539       1800.000
     05/07/1995            186           1995         11.087 end_of_juvenil           33.0            0.0          0.000           3.30           0.18          0.068           0.00           0.00           2.01           0.00           0.00           0.12           0.06           1.29          0.000        634.258          0.000          0.000          1.000          1.000          1.000          1.000        285.260          0.045          1.298       1800.000
     06/07/1995            187           1995         11.136 end_of_juvenil           34.3            0.0          0.000           3.43           0.19          0.071           0.00           0.00           2.09           0.00           0.00           0.13           0.06           1.34          0.000        635.231          0.000          0.000          1.000          1.000          1.000          1.000        300.380          0.008          0.656       1800.000
     07/07/1995            188           1995         11.252 end_of_juvenil           37.6            0.0          0.000           3.76           0.20          0.076           0.00           0.00           2.28           0.00           0.00           0.14           0.07           1.47          0.000        634.926          0.000          0.000          1.000          1.000          1.000          1.000        317.720          0.032          1.563       1800.000
     08/07/1995            189           1995         11.410 end_of_juvenil           42.0            0.0          0.000           4.20           0.22          0.083           0.00           0.00           2.55           0.00           0.00           0.15           0.07           1.65          0.000        633.590          0.000          0.000          1.000          1.000          1.000          1.000        333.200          0.088          1.969       1800.000
     09/07/1995            190           1995         11.631 end_of_juvenil           48.3            0.0          0.000           4.83           0.26          0.093           0.00           0.00           2.93           0.00           0.00           0.17           0.08           1.90          0.000        631.062          0.000          0.000          1.000          1.000          1.000          1.000        348.680          0.131          2.567       1800.000
     10/07/1995            191           1995         11.826 end_of_juvenil           53.9            0.0          0.000           5.39           0.29          0.102           0.00           0.00           3.26           0.00           0.00           0.19           0.09           2.13          0.000        629.413          0.000          0.000          1.000          1.000          1.000          1.000        367.460          0.097          2.160       1800.000
     11/07/1995            192           1995         12.099 end_of_juvenil           62.0            0.0          0.000           6.20           0.32          0.115           0.00           0.00           3.75           0.00           0.00           0.22           0.11           2.45          0.000        626.656          0.000          0.000          1.000          1.000          1.000          1.000        385.280          0.193          2.790       1800.000
     12/07/1995            193           1995         12.414 end_of_juvenil           71.3            0.0          0.000           7.13           0.37          0.130           0.00           0.00           4.31           0.00           0.00           0.25           0.12           2.82          0.000        624.704          0.000          0.000          1.000          1.000          1.000          1.000        402.380          0.191          2.845       1800.000
     13/07/1995            194           1995         12.688 end_of_juvenil           79.6            0.0          0.000           7.96           0.41          0.144           0.00           0.00           4.81           0.00           0.00           0.28           0.13           3.16          0.000        623.374          0.000          0.000          1.000          1.000          1.000          1.000        422.180          0.226          2.384       1800.000
     14/07/1995            195           1995         13.075 end_of_juvenil           91.5            0.0          0.000           9.15           0.47          0.163           0.00           0.00           5.52           0.00           0.00           0.32           0.15           3.63          0.000        622.183          0.000          0.000          1.000          1.000          1.000          1.000        438.680          0.258          2.881       1800.000
     15/07/1995            196           1995         13.498 end_of_juvenil          104.7            0.0          0.000          10.47           0.53          0.184           0.00           0.00           6.31           0.00           0.00           0.36           0.17           4.16          0.000        621.107          0.000          0.000          1.000          1.000          1.000          1.000        454.580          0.254          2.795       1800.000
     16/07/1995            197           1995         13.979 end_of_juvenil          119.8            0.0          0.000          11.98           0.60          0.208           0.00           0.00           7.22           0.00           0.00           0.41           0.19           4.76          0.000        620.082          0.000          0.000          1.000          1.000          1.000          1.000        471.980          0.281          2.926       1800.000
     17/07/1995            198           1995         14.477 end_of_juvenil          135.8            0.0          0.000          13.58           0.68          0.234           0.00           0.00           8.18           0.00           0.00           0.46           0.22           5.40          0.000        619.003          0.000          0.000          1.000          1.000          1.000          1.000        486.860          0.393          2.651       1800.000
     18/07/1995            199           1995         14.951 end_of_juvenil          151.1            0.0          0.000          15.11           0.75          0.259           0.00           0.00           9.10           0.00           0.00           0.51           0.24           6.02          0.000        618.069          0.000          0.000          1.000          1.000          1.000          1.000        506.180          0.297          2.433       1800.000
     19/07/1995            200           1995         21.002 end_of_juvenil          172.5            0.0          0.000          17.25           0.85          0.293           0.00           0.00          10.38           0.00           0.00           0.58           0.27           6.87          0.000        617.141          0.000          0.000          1.000          1.000          1.000          1.000        522.740          0.328          2.920       1800.000
     20/07/1995            201           1995         21.997 end_of_juvenil          195.8            0.0          0.000          19.58           0.95          0.330           0.00           0.00          11.78           0.00           0.00           0.65           0.30           7.80          0.000        616.210          0.000          0.000          1.000          1.000          1.000          1.000        536.900          0.365          2.715       1800.000
     21/07/1995            202           1995         22.987 end_of_juvenil          222.6            0.0          0.000          22.26           1.08          0.373           0.00           0.00          13.39           0.00           0.00           0.73           0.34           8.88          0.000        615.029          0.000          0.000          1.000          1.000          1.000          1.000        550.520          0.641          2.807       1800.000
     22/07/1995            203           1995         24.087 end_of_juvenil          252.4            0.0          0.000          25.24           1.21          0.420           0.00           0.00          15.14           0.00           0.00           0.83           0.38          10.07          0.000        613.785          0.000          0.000          1.000          1.000          1.000          1.000        565.100          0.729          2.855       1800.000
     23/07/1995            204           1995         25.000 end_of_juvenil          285.5            0.0          0.000          28.55           1.36          0.472           0.00           0.00          17.10           0.00           0.00           0.93           0.43          11.39          0.000        612.516          0.000          0.000          1.000          1.000          1.000          1.000        580.040          0.774          2.838       1800.000
     24/07/1995            205           1995         25.000 end_of_juvenil          322.8            0.0          0.000          32.28           1.52          0.530           0.00           0.00          19.30           0.00           0.00           1.04           0.48          12.88          0.000        611.411          0.000          0.000          1.000          1.000          1.000          1.000        596.300          0.629          2.906       1800.000
     25/07/1995            206           1995         25.000 end_of_juvenil          364.1            0.0          0.000          36.41           1.70          0.595           0.00           0.00          21.74           0.00           0.00           1.17           0.53          14.53          0.000        610.095          0.000          0.000          1.000          1.000          1.000          1.000        612.500          0.858          2.915       1800.000
     26/07/1995            207           1995         25.000 end_of_juvenil          408.4            0.0          0.000          40.84           1.89          0.664           0.00           0.00          24.37           0.00           0.00           1.30           0.59          16.31          0.000        608.558          0.000          0.000          1.000          1.000          1.000          1.000        628.220          1.092          2.830       1800.000
     27/07/1995            208           1995         25.000 end_of_juvenil          458.9            0.0          0.000          45.89           2.10          0.742           0.00           0.00          27.34           0.00           0.00           1.45           0.65          18.33          0.000        606.802          0.000          0.000          1.000          1.000          1.000          1.000        647.660          1.325          3.127       1800.000
     28/07/1995            209           1995         25.000 end_of_juvenil          515.8            0.0          0.000          51.58           2.33          0.831           0.00           0.00          30.70           0.00           0.00           1.61           0.72          20.60          0.000        605.329          0.000          0.000          1.000          1.000          1.000          1.000        665.420          1.056          3.063       1800.000
     29/07/1995            210           1995         25.000 end_of_juvenil          578.6            0.0          0.000          57.86           2.59          0.928           0.00           0.00          34.43           0.00           0.00           1.79           0.80          23.12          0.000        603.610          0.000          0.000          1.000          1.000          1.000          1.000        680.000          1.312          2.921       1800.000
     30/07/1995            211           1995         25.000 end_of_juvenil          647.7            0.0          0.000          64.77           2.82          1.035           0.00           0.00          38.52           0.00           0.00           1.95           0.86          25.88          0.000        601.664          0.000          0.000          1.000          1.000          1.000          0.973        693.860          1.551          2.902       1800.000
     31/07/1995            212           1995         25.000 end_of_juvenil          715.8            0.0          0.000          71.58           3.01          1.139           0.00           0.00          42.55           0.00           0.00           2.09           0.92          28.60          0.000        599.595          0.000          0.000          1.000          1.000          1.000          0.926        710.180          1.682          2.776       1800.000
     01/08/1995            213           1995         25.000 end_of_juvenil          793.3            0.0          0.000          79.33           3.17          1.258           0.00           0.00          47.14           0.00           0.00           2.20           0.97          31.70          0.000        597.456          0.000          0.000          1.000          1.000          1.000          0.854        727.460          1.761          2.937       1800.000
     02/08/1995            214           1995         25.000 end_of_juvenil          872.1            0.0          0.000          87.21           3.31          1.378           0.00           0.00          51.81           0.00           0.00           2.30           1.01          34.85          0.000        595.414          0.000          0.000          1.000          1.000          1.000          0.782        742.400          1.673          2.649       1800.000
     03/08/1995            215           1995         25.000 end_of_juvenil          968.4            0.0          0.000          96.84           3.44          1.524           0.00           0.00          57.52           0.00           0.00           2.38           1.05          38.71          0.000        593.081          0.000          0.000          1.000          1.000          1.000          0.688        759.020          1.973          3.114       1800.000
     04/08/1995            216           1995         25.000 end_of_juvenil         1073.6            0.0          0.000         107.36           3.55          1.684           0.00           0.00          63.77           0.00           0.00           2.46           1.09          42.91          0.000        590.361          0.000          0.000          1.000          1.000          0.890          0.594        774.020          2.367          3.085       1800.000
     05/08/1995            217           1995         25.000 end_of_juvenil         1165.9            0.0          0.000         116.59           3.65          1.822           0.00           0.00          69.24           0.00           0.00           2.53           1.12          46.61          0.000        587.924          0.000          0.000          1.000          1.000          0.790          0.527        788.900          2.091          2.836       1800.000
     06/08/1995            218           1995         25.000 end_of_juvenil         1207.5            0.0          0.000         120.75           3.75          1.883           0.00           0.00          71.67           0.00           0.00           2.60           1.14          48.27          0.000        587.194          0.000          0.000          1.000          1.000          0.782          0.521        803.420          0.390          1.323       1800.000
     07/08/1995            219           1995         25.000 end_of_juvenil         1263.1            0.0          0.000         126.31           3.83          1.965           0.00           0.00          74.93           0.00           0.00           2.66           1.17          50.49          0.000        586.346          0.000          0.000          1.000          1.000          0.750          0.500        818.780          0.515          1.777       1800.000
     08/08/1995            220           1995         25.000 end_of_juvenil         1357.3            0.0          0.000         135.73           3.91          2.101           0.00           0.00          80.38           0.00           0.00           2.71           1.19          54.26          0.000        584.400          0.000          0.000          1.000          1.000          0.660          0.440        831.860          1.618          2.977       1800.000
     09/08/1995            221           1995         25.000 end_of_juvenil         1444.6            0.0          0.000         144.46           3.98          2.225           0.00           0.00          85.38           0.00           0.00           2.76           1.22          57.75          0.000        582.206          0.000          0.000          1.000          1.000          0.589          0.392        845.240          1.872          3.047       1800.000
     10/08/1995            222           1995         25.000 end_of_juvenil         1521.0            0.0          0.000         152.10           4.05          2.332           0.00           0.00          89.71           0.00           0.00           2.80           1.24          60.81          0.000        579.987          0.000          0.000          1.000          1.000          0.537          0.358        859.520          1.902          2.957       1800.000
     11/08/1995            223           1995         25.000 end_of_juvenil         1583.3            0.0          0.000         158.33           4.11          2.417           0.00           0.00          93.15           0.00           0.00           2.85           1.26          63.30          0.000        578.203          0.000          0.000          1.000          1.000          0.505          0.337        875.180          1.472          2.629       1800.000
     12/08/1995            224           1995         25.000 end_of_juvenil         1635.2            0.0          0.000         163.52           4.17          2.484           0.00           0.00          95.92           0.00           0.00           2.88           1.28          65.38          0.000        576.812          0.000          0.000          1.000          1.000          0.487          0.325        892.700          1.084          2.341       1800.000
     13/08/1995            225           1995         25.000 end_of_juvenil         1694.9            0.0          0.000         169.49           4.23          2.563           0.00           0.00          99.14           0.00           0.00           2.92           1.29          67.77          0.000        575.230          0.000          0.000          1.000          1.000          0.462          0.308        910.280          1.280          2.760       1800.000
     14/08/1995            226           1995         25.000 end_of_juvenil         1730.1            0.0          0.000         173.01           4.28          2.603           0.00           0.00         100.80           0.00           0.00           2.96           1.31          69.17          0.000        574.265          0.000          0.000          1.000          1.000          0.466          0.311        928.700          0.667          1.704       1800.000
     15/08/1995            227           1995         25.000 end_of_juvenil         1770.8            0.0          0.000         177.08           4.34          2.649           0.00           0.00         102.73           0.00           0.00           2.99           1.33          70.80          0.000        573.337          0.000          0.000          1.000          1.000          0.466          0.311        949.580          0.634          2.015       1800.000
     16/08/1995            228           1995         25.000 end_of_juvenil         1804.3            0.0          0.000         180.43           4.42          2.684           0.00           0.00         104.20           0.00           0.00           3.04           1.36          72.14          0.000        582.479          0.000          0.000          1.000          1.000          0.484          0.322        970.220          0.398          1.626       1800.000
     17/08/1995            229           1995         25.000 end_of_juvenil         1862.4            0.0          0.000         186.24           4.48          2.755           0.00           0.00         107.16           0.00           0.00           3.08           1.38          74.47          0.000        580.803          0.000          0.000          1.000          1.000          0.472          0.315        989.720          1.322          2.683       1800.000
     18/08/1995            230           1995         25.000 end_of_juvenil         1938.6            0.0          0.000         193.86           4.55          2.852           0.00           0.00         111.17           0.00           0.00           3.12           1.40          77.51          0.000        577.840          0.000          0.000          1.000          1.000          0.442          0.295       1009.520          1.971          3.592       1800.000
     19/08/1995            231           1995         30.404 end_of_juvenil         2008.9            0.0          0.000         200.89           4.61          2.932           0.00           0.00         114.52           0.00           0.00           3.16           1.42          80.58          0.000        574.888          0.000          0.000          1.000          1.000          0.420          0.280       1029.020          2.012          3.479       1800.000
     20/08/1995            232           1995         30.829 end_of_juvenil         2077.5            0.0          0.000         207.75           4.66          3.003           0.00           0.00         117.52           0.00           0.00           3.19           1.44          83.84          0.000        572.009          0.000          0.000          1.000          1.000          0.402          0.268       1047.320          1.962          3.450       1800.000
     21/08/1995            233           1995         31.333 end_of_juvenil         2144.5            0.0          0.000         214.45           4.71          3.062           0.00           0.00         120.01           0.00           0.00           3.21           1.46          87.32          0.000        568.602          0.000          0.000          1.000          1.000          0.391          0.261       1068.980          2.435          3.710       1800.000
     22/08/1995            234           1995         31.909 end_of_juvenil         2212.5            0.0          0.000         221.25           4.75          3.110           0.00           0.00         122.07           0.00           0.00           3.23           1.49          91.21          0.000        564.340          0.000          0.000          1.000          1.000          0.385          0.257       1093.580          3.214          4.049       1800.000
     23/08/1995            235           1995         32.000 floral_initiat         2273.2            0.0          0.000         227.32           4.80          3.146           0.00           0.00         123.66           0.00           0.00           3.24           1.51          94.73          0.000        560.897          0.000          0.000          1.000          1.000          0.371          0.247       1120.160          2.771          3.738       1800.000
     24/08/1995            236           1995         33.115 floral_initiat         2330.8            0.0          0.000         233.08           4.84          3.171           0.26           0.00         124.73           0.00           0.00           3.25           1.54          98.24          0.000        558.825          0.000          0.000          1.000          1.000          0.421          0.281       1144.460          1.723          3.497       1800.000
     25/08/1995            237           1995         33.787 floral_initiat         2383.1            0.0          0.000         238.31           4.88          3.186           0.65           0.00         125.45           0.00           0.00           3.25           1.57         101.51          0.000        557.141          0.000          0.000          1.000          1.000          0.452          0.302       1166.840          1.341          2.695       1800.000
     26/08/1995            238           1995         34.385 floral_initiat         2442.1            0.0          0.000         244.21           4.91          3.198           1.23           0.00         126.00           0.01           0.00           3.25           1.60         105.26          0.000        555.444          0.000          0.000          1.000          1.000          0.480          0.320       1186.760          1.361          2.705       1800.000
     27/08/1995            239           1995         35.025 floral_initiat         2525.2            0.0          0.000         252.52           4.95          3.210           2.27           0.00         126.62           0.01           0.00           3.24           1.63         110.63          0.000        552.682          0.000          0.000          1.000          1.000          0.505          0.337       1208.060          2.432          3.694       1800.000
     28/08/1995            240           1995         35.704 floral_initiat         2593.7            0.0          0.000         259.37           4.98          3.206           3.32           0.00         126.53           0.02           0.00           3.23           1.66         115.13          0.000        550.927          0.000          0.000          1.000          1.000          0.543          0.362       1230.680          1.431          2.924       1800.000
     29/08/1995            241           1995         36.329 floral_initiat         2681.4            0.0          0.000         268.14           5.02          3.206           4.88           0.00         126.59           0.03           0.00           3.21           1.70         120.94          0.000        548.187          0.000          0.000          1.000          1.000          0.576          0.384       1251.500          2.421          3.408       1800.000
     30/08/1995            242           1995         36.974 floral_initiat         2785.8            0.0          0.000         278.58           5.05          3.202           7.02           0.00         126.51           0.04           0.00           3.19           1.73         127.92          0.000        544.701          0.000          0.000          1.000          1.000          0.611          0.407       1272.980          3.173          3.879       1800.000
     31/08/1995            243           1995         37.603 floral_initiat         2898.3            0.0          0.000         289.83           5.08          3.192           9.62           0.00         126.19           0.05           0.00           3.16           1.77         135.48          0.000        540.878          0.000          0.000          1.000          1.000          0.649          0.432       1293.920          3.514          3.914       1800.000
     01/09/1995            244           1995         38.270 floral_initiat         3003.4            0.0          0.000         300.34           5.11          3.171          12.34           0.00         125.39           0.07           0.00           3.13           1.81         142.57          0.000        536.396          0.000          0.000          1.000          1.000          0.697          0.465       1316.120          4.178          3.551       1800.000
     02/09/1995            245           1995         38.971 floral_initiat         3066.6            0.0          0.000         306.66           5.13          3.136          14.16           0.00         124.02           0.08           0.00           3.10           1.84         146.83          0.000        534.779          0.000          0.000          1.000          1.000          0.758          0.505       1339.460          1.317          1.987       1800.000
     03/09/1995            246           1995         39.722 floral_initiat         3153.7            0.0          0.000         315.37           5.16          3.094          16.93           0.00         122.37           0.11           0.00           3.05           1.89         152.67          0.000        538.062          0.000          0.000          1.000          1.000          0.830          0.553       1364.480          1.479          2.585       1800.000
     04/09/1995            247           1995         40.863 floral_initiat         3296.3            0.0          0.000         329.63           5.19          3.053          21.64           0.00         120.77           0.13           0.00           3.01           1.93         162.22          0.000        534.194          0.000          0.000          1.000          1.000          0.902          0.602       1387.520          3.529          3.803       1800.000
     05/09/1995            248           1995         41.869 floral_initiat         3347.1            0.0          0.000         334.71           5.22          3.025          23.31           0.00         119.65           0.14           0.00           2.99           1.96         165.63          0.000        534.104          0.000          0.000          1.000          1.000          0.956          0.637       1403.600          0.617          1.096       1800.000
     06/09/1995            249           1995         42.781 floral_initiat         3534.7            0.0          0.000         353.47           5.27          2.996          29.51           0.00         118.49           0.17           0.00           2.96           2.01         178.20          0.000        540.011          0.000          0.000          1.000          1.000          1.000          0.672       1418.180          3.158          3.767       1800.000
     07/09/1995            250           1995         43.734 floral_initiat         3735.9            0.0          0.000         373.59           5.31          2.952          36.15           0.00         116.74           0.19           0.00           2.91           2.06         191.68          0.000        534.397          0.000          0.000          1.000          1.000          1.000          0.710       1433.420          4.626          3.972       1800.000
     08/09/1995            251           1995         44.706 floral_initiat         3928.2            0.0          0.000         392.82           5.34          2.906          42.49           0.00         114.96           0.21           0.00           2.87           2.10         204.56          0.000        528.976          0.000          0.000          1.000          1.000          1.000          0.750       1448.960          4.460          3.854       1800.000
     09/09/1995            252           1995         45.855 floral_initiat         4115.3            0.0          0.000         411.53           5.36          2.853          48.67           0.00         112.85           0.23           0.00           2.82           2.15         217.10          0.000        523.384          0.000          0.000          1.000          1.000          1.000          0.802       1467.320          4.593          3.996       1800.000
     10/09/1995            253           1995         47.225 floral_initiat         4302.8            0.0          0.000         430.28           5.39          2.790          54.85           0.00         110.34           0.26           0.00           2.75           2.20         229.67          0.000        517.410          0.000          0.000          1.000          1.000          1.000          0.868       1489.220          4.896          4.295       1800.000
     11/09/1995            254           1995         48.685 floral_initiat         4467.0            0.0          0.000         446.70           5.41          2.722          60.27           0.00         107.66           0.28           0.00           2.69           2.25         240.66          0.000        512.694          0.000          0.000          1.000          1.000          1.000          0.945       1512.560          4.345          3.851       1800.000
     12/09/1995            255           1995         50.011 floral_initiat         4649.5            0.0          0.000         464.95           5.43          2.660          66.30           0.00         105.22           0.31           0.00           2.63           2.30         252.89          0.000        506.942          0.000          0.000          1.000          1.000          1.000          1.000       1533.740          4.688          4.203       1800.000
     13/09/1995            256           1995         51.373 floral_initiat         4836.5            0.0          0.000         483.65           5.46          2.597          72.47           0.00         102.72           0.33           0.00           2.56           2.35         265.42          0.000        501.616          0.000          0.000          1.000          1.000          1.000          1.000       1555.520          4.828          4.376       1800.000
     14/09/1995            257           1995         52.770 floral_initiat         4993.4            0.0          0.000         499.34           5.48          2.532          77.64           0.00         100.16           0.36           0.00           2.50           2.39         275.93          0.000        497.038          0.000          0.000          1.000          1.000          1.000          1.000       1577.840          4.099          3.759       1800.000
     15/09/1995            258           1995         54.192 floral_initiat         5175.9            0.0          0.000         517.59           5.50          2.466          83.67           0.00          97.55           0.38           0.00           2.43           2.44         288.16          0.000        491.756          0.000          0.000          1.000          1.000          1.000          1.000       1600.580          4.819          4.474       1800.000
     16/09/1995            259           1995         55.701 floral_initiat         5344.6            0.0          0.000         534.46           5.52          2.396          89.23           0.00          94.78           0.40           0.00           2.37           2.49         299.47          0.000        486.924          0.000          0.000          1.000          1.000          1.000          1.000       1624.700          4.534          4.265       1800.000
     17/09/1995            260           1995         57.169 floral_initiat         5491.0            0.0          0.000         549.10           5.53          2.328          94.06           0.00          92.08           0.43           0.00           2.30           2.54         309.27          0.000        482.577          0.000          0.000          1.000          1.000          1.000          1.000       1648.160          3.910          3.733       1800.000
     18/09/1995            261           1995         58.708 floral_initiat         5651.3            0.0          0.000         565.13           5.55          2.255          99.35           0.00          89.19           0.45           0.00           2.23           2.59         320.01          0.000        478.022          0.000          0.000          1.000          1.000          1.000          1.000       1672.760          4.130          4.211       1800.000
     19/09/1995            262           1995         60.157 floral_initiat         5790.5            0.0          0.000         579.05           5.57          2.169         103.95           0.00          85.78           0.48           0.00           2.14           2.65         329.34          0.000        473.904          0.000          0.000          1.000          1.000          1.000          1.000       1695.920          3.706          3.654       1800.000
     20/09/1995            263           1995         61.779 floral_initiat         5960.4            0.0          0.000         596.04           5.58          2.072         109.55           0.00          81.97           0.51           0.00           2.05           2.71         340.72          0.000        468.766          0.000          0.000          1.000          1.000          1.000          1.000       1721.840          4.736          4.770       1800.000
     21/09/1995            264           1995         63.528 floral_initiat         6131.6            0.0          0.000         613.16           5.59          1.968         115.20           0.00          77.85           0.54           0.00           1.94           2.77         352.19          0.000        463.450          0.000          0.000          1.000          1.000          1.000          1.000       1749.800          4.924          5.088       1800.000
     22/09/1995            265           1995         65.000      flowering         6290.8           70.1          0.001         629.08           5.61          1.876         124.53           7.01          74.20           0.75           0.21           1.80           2.71         358.79       8804.762        458.666          3.000         17.130          1.000          1.000          1.000          1.000       1774.640          4.402          4.686       1800.000
