ApsimVersion = 7.4
Title = Wheat_Moora95_N80
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     15/05/1995            135           1995          7.749    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        281.196          0.000          0.000          1.000          1.000          1.000          1.000        105.392          0.000          2.819       2500.000          0.000          2.013        115.000
     16/05/1995            136           1995          8.464    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        279.594          0.000          0.000          1.000          1.000          1.000          1.000        107.280          0.000          3.282       2500.000          0.000          1.885        115.000
     17/05/1995            137           1995          9.332    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        288.993          0.000          0.000          1.000          1.000          1.000          1.000        109.570          0.000          1.788       2500.000          0.000          1.601        115.000
     18/05/1995            138           1995         10.000      emergence            5.3            0.0          0.000           0.53           0.03          0.023           0.00           0.00           0.34           0.00           0.00           0.02           0.01           0.18          0.000        287.283          0.000          0.000          1.000          1.000          1.000          1.000        111.352          0.000          2.153       2500.000          2.000          1.402        115.000
     19/05/1995            139           1995         10.096 end_of_juvenil            7.4            0.0          0.000           0.74           0.04          0.026           0.00           0.00           0.47           0.00           0.00           0.03           0.01           0.27          0.000        284.918          0.000          0.000          1.000          1.000          1.000          1.000        120.816          0.029          2.986       2500.000          2.096          1.710        115.000
     20/05/1995            140           1995         10.202 end_of_juvenil            9.8            0.0          0.000           0.98           0.06          0.030           0.00           0.00           0.62           0.00           0.00           0.04           0.02           0.37          0.000        283.431          0.000          0.000          1.000          1.000          1.000          1.000        131.508          0.049          3.083       2500.000          2.202          2.372        115.000
     21/05/1995            141           1995         10.288 end_of_juvenil           11.8            0.0          0.000           1.18           0.07          0.034           0.00           0.00           0.74           0.00           0.00           0.05           0.02           0.44          0.000        290.711          0.000          0.000          1.000          1.000          1.000          1.000        143.784          0.019          2.264       2500.000          2.288          2.282        115.000
     22/05/1995            142           1995         10.341 end_of_juvenil           13.0            0.0          0.000           1.30           0.07          0.036           0.00           0.00           0.81           0.00           0.00           0.05           0.02           0.49          0.000        291.511          0.000          0.000          1.000          1.000          1.000          1.000        154.991          0.010          1.242       2500.000          2.341          1.805        115.000
     23/05/1995            143           1995         10.434 end_of_juvenil           15.2            0.0          0.000           1.52           0.09          0.039           0.00           0.00           0.94           0.00           0.00           0.06           0.03           0.58          0.000        297.834          0.000          0.000          1.000          1.000          1.000          1.000        163.030          0.017          1.885       2500.000          2.434          0.997        115.000
     24/05/1995            144           1995         10.555 end_of_juvenil           18.1            0.0          0.000           1.81           0.10          0.044           0.00           0.00           1.12           0.00           0.00           0.07           0.03           0.70          0.000        295.143          0.000          0.000          1.000          1.000          1.000          1.000        171.782          0.032          2.347       2500.000          2.550          1.526        115.000
     25/05/1995            145           1995         10.616 end_of_juvenil           19.6            0.0          0.000           1.96           0.11          0.046           0.00           0.00           1.21           0.00           0.00           0.07           0.04           0.76          0.000        293.039          0.000          0.000          1.000          1.000          1.000          1.000        180.929          0.010          1.089       2500.000          2.612          1.913        115.000
     26/05/1995            146           1995         10.742 end_of_juvenil           22.8            0.0          0.000           2.28           0.13          0.051           0.00           0.00           1.39           0.00           0.00           0.08           0.04           0.88          0.000        290.022          0.000          0.000          1.000          1.000          1.000          1.000        190.988          0.036          2.216       2500.000          2.738          0.884        115.000
     27/05/1995            147           1995         10.921 end_of_juvenil           27.3            0.0          0.000           2.73           0.15          0.059           0.00           0.00           1.66           0.00           0.00           0.10           0.05           1.06          0.000        286.951          0.000          0.000          1.000          1.000          1.000          1.000        200.808          0.066          2.898       2500.000          2.868          1.820        115.000
     28/05/1995            148           1995         11.061 end_of_juvenil           30.9            0.0          0.000           3.09           0.17          0.064           0.00           0.00           1.88           0.00           0.00           0.11           0.06           1.21          0.000        287.047          0.000          0.000          1.000          1.000          1.000          1.000        212.856          0.054          2.040       2500.000          3.000          1.609        115.000
     29/05/1995            149           1995         11.125 end_of_juvenil           32.6            0.0          0.000           3.26           0.18          0.067           0.00           0.00           1.98           0.00           0.00           0.12           0.06           1.28          0.000        285.259          0.000          0.000          1.000          1.000          1.000          1.000        221.256          0.011          0.888       2500.000          3.064          1.696        115.000
     30/05/1995            150           1995         11.337 end_of_juvenil           38.2            0.0          0.000           3.82           0.21          0.076           0.00           0.00           2.32           0.00           0.00           0.14           0.07           1.50          0.000        282.203          0.000          0.000          1.000          1.000          1.000          1.000        231.144          0.078          2.625       2500.000          3.173          0.726        115.000
     31/05/1995            151           1995         11.562 end_of_juvenil           44.2            0.0          0.000           4.42           0.24          0.086           0.00           0.00           2.68           0.00           0.00           0.16           0.08           1.74          0.000        280.447          0.000          0.000          1.000          1.000          1.000          1.000        243.096          0.091          2.618       2500.000          3.304          2.191        115.000
     01/06/1995            152           1995         11.789 end_of_juvenil           50.3            0.0          0.000           5.03           0.27          0.096           0.00           0.00           3.05           0.00           0.00           0.18           0.09           1.99          0.000        280.392          0.000          0.000          1.000          1.000          1.000          1.000        255.192          0.094          2.384       2500.000          3.436          0.901        115.000
     02/06/1995            153           1995         12.016 end_of_juvenil           56.6            0.0          0.000           5.66           0.30          0.106           0.00           0.00           3.42           0.00           0.00           0.20           0.10           2.24          0.000        278.508          0.000          0.000          1.000          1.000          1.000          1.000        266.568          0.069          2.127       2500.000          3.561          1.996        115.000
     03/06/1995            154           1995         12.324 end_of_juvenil           65.4            0.0          0.000           6.54           0.34          0.120           0.00           0.00           3.95           0.00           0.00           0.23           0.11           2.59          0.000        277.494          0.000          0.000          1.000          1.000          1.000          1.000        277.032          0.130          2.661       2500.000          3.676          1.595        115.000
     04/06/1995            155           1995         12.673 end_of_juvenil           75.2            0.0          0.000           7.52           0.39          0.136           0.00           0.00           4.54           0.00           0.00           0.27           0.13           2.98          0.000        276.520          0.000          0.000          1.000          1.000          1.000          1.000        291.240          0.256          2.923       2500.000          3.832          0.661        115.000
     05/06/1995            156           1995         12.964 end_of_juvenil           83.5            0.0          0.000           8.35           0.43          0.149           0.00           0.00           5.04           0.00           0.00           0.29           0.14           3.31          0.000        312.170          0.000          0.000          1.000          1.000          1.000          1.000        306.552          0.101          2.196       2500.000          3.999          0.724        115.000
     06/06/1995            157           1995         13.158 end_of_juvenil           89.1            0.0          0.000           8.91           0.46          0.158           0.00           0.00           5.38           0.00           0.00           0.31           0.15           3.54          0.000        315.786          0.000          0.000          1.000          1.000          1.000          1.000        320.520          0.045          1.307       2500.000          4.153          1.800        115.000
     07/06/1995            158           1995         13.427 end_of_juvenil           97.1            0.0          0.000           9.71           0.50          0.171           0.00           0.00           5.85           0.00           0.00           0.34           0.16           3.86          0.000        339.827          0.000          0.000          1.000          1.000          1.000          1.000        334.104          0.061          1.726       2500.000          4.302          1.055        115.000
     08/06/1995            159           1995         13.641 end_of_juvenil          103.5            0.0          0.000          10.35           0.53          0.181           0.00           0.00           6.23           0.00           0.00           0.36           0.17           4.11          0.000        359.093          0.000          0.000          1.000          1.000          1.000          1.000        343.368          0.030          1.194       2500.000          4.403          1.395        115.000
     09/06/1995            160           1995         13.996 end_of_juvenil          114.2            0.0          0.000          11.42           0.58          0.199           0.00           0.00           6.88           0.00           0.00           0.39           0.19           4.54          0.000        357.270          0.000          0.000          1.000          1.000          1.000          1.000        352.728          0.089          1.894       2500.000          4.506          0.950        115.000
     10/06/1995            161           1995         14.325 end_of_juvenil          126.1            0.0          0.000          12.61           0.63          0.218           0.00           0.00           7.59           0.00           0.00           0.43           0.20           5.02          0.000        346.177          0.000          0.000          1.000          1.000          1.000          1.000        360.264          0.084          2.293       2500.000          4.588          1.539        115.000
     11/06/1995            162           1995         14.715 end_of_juvenil          140.6            0.0          0.000          14.06           0.69          0.241           0.00           0.00           8.47           0.00           0.00           0.47           0.22           5.60          0.000        334.031          0.000          0.000          1.000          1.000          1.000          0.969        368.904          0.154          2.307       2500.000          4.683          1.823        115.000
     12/06/1995            163           1995         20.211 end_of_juvenil          158.1            0.0          0.000          15.81           0.73          0.269           0.00           0.00           9.52           0.00           0.00           0.50           0.24           6.30          0.000        322.142          0.000          0.000          1.000          1.000          1.000          0.886        377.736          0.188          2.482       2500.000          4.780          1.880        115.000
     13/06/1995            164           1995         20.973 end_of_juvenil          175.5            0.0          0.000          17.55           0.77          0.297           0.00           0.00          10.56           0.00           0.00           0.52           0.25           6.99          0.000        311.223          0.000          0.000          1.000          1.000          1.000          0.810        387.288          0.216          2.101       2500.000          4.885          1.799        115.000
     14/06/1995            165           1995         21.833 end_of_juvenil          197.5            0.0          0.000          19.75           0.81          0.332           0.00           0.00          11.88           0.00           0.00           0.55           0.26           7.87          0.000        302.158          0.000          0.000          1.000          1.000          1.000          0.709        397.800          0.209          2.439       2500.000          5.000          1.734        115.000
     15/06/1995            166           1995         22.603 end_of_juvenil          221.8            0.0          0.000          22.18           0.84          0.371           0.00           0.00          13.34           0.00           0.00           0.57           0.27           8.85          0.000        294.863          0.000          0.000          1.000          1.000          0.921          0.610        407.064          0.287          2.467       2500.000          5.102          1.212        115.000
     16/06/1995            167           1995         23.398 end_of_juvenil          246.2            0.0          0.000          24.62           0.88          0.410           0.00           0.00          14.80           0.00           0.00           0.59           0.28           9.82          0.000        289.052          0.000          0.000          1.000          1.000          0.800          0.528        416.520          0.322          2.352       2500.000          5.205          0.919        115.000
     17/06/1995            168           1995         24.159 end_of_juvenil          271.0            0.0          0.000          27.10           0.91          0.450           0.00           0.00          16.29           0.00           0.00           0.62           0.29          10.81          0.000        284.596          0.000          0.000          1.000          1.000          0.696          0.458        425.496          0.272          2.473       2500.000          5.304          0.856        115.000
     18/06/1995            169           1995         25.000 end_of_juvenil          294.5            0.0          0.000          29.45           0.94          0.487           0.00           0.00          17.67           0.00           0.00           0.64           0.30          11.75          0.000        281.202          0.000          0.000          1.000          1.000          0.618          0.404        435.672          0.269          2.546       2500.000          5.415          0.743        115.000
     19/06/1995            170           1995         25.000 end_of_juvenil          300.6            0.0          0.000          30.06           0.97          0.496           0.00           0.00          18.01           0.00           0.00           0.65           0.31          12.00          0.000        281.011          0.000          0.000          1.000          1.000          0.647          0.421        446.472          0.041          0.700       2500.000          5.534          0.694        115.000
     20/06/1995            171           1995         25.000 end_of_juvenil          310.7            0.0          0.000          31.07           1.01          0.511           0.00           0.00          18.59           0.00           0.00           0.68           0.32          12.40          0.000        281.795          0.000          0.000          1.000          1.000          0.671          0.434        456.840          0.032          1.058       2500.000          5.647          0.479        115.000
     21/06/1995            172           1995         25.000 end_of_juvenil          332.2            0.0          0.000          33.22           1.04          0.544           0.00           0.00          19.85           0.00           0.00           0.70           0.34          13.26          0.000        279.420          0.000          0.000          1.000          1.000          0.627          0.402        468.456          0.290          2.247       2500.000          5.775          0.690        115.000
     22/06/1995            173           1995         25.000 end_of_juvenil          342.4            0.0          0.000          34.24           1.08          0.559           0.00           0.00          20.42           0.00           0.00           0.73           0.35          13.67          0.000        281.420          0.000          0.000          1.000          1.000          0.661          0.420        482.328          0.116          1.126       2500.000          5.927          1.674        115.000
     23/06/1995            174           1995         25.000 end_of_juvenil          363.4            0.0          0.000          36.34           1.13          0.591           0.00           0.00          21.64           0.00           0.00           0.76           0.36          14.51          0.000        281.945          0.000          0.000          1.000          1.000          0.639          0.403        494.568          0.238          2.069       2500.000          6.061          0.795        115.000
     24/06/1995            175           1995         25.000 end_of_juvenil          378.2            0.0          0.000          37.82           1.17          0.614           0.00           0.00          22.49           0.00           0.00           0.79           0.38          15.10          0.000        281.125          0.000          0.000          1.000          1.000          0.649          0.406        506.520          0.126          1.419       2500.000          6.192          1.477        115.000
     25/06/1995            176           1995         25.000 end_of_juvenil          401.8            0.0          0.000          40.18           1.26          0.650           0.00           0.00          23.87           0.00           0.00           0.86           0.41          16.04          0.000        285.969          0.000          0.000          1.000          1.000          0.692          0.433        516.888          0.184          2.072       2500.000          6.306          0.960        115.000
     26/06/1995            177           1995         25.000 end_of_juvenil          423.7            0.0          0.000          42.37           1.35          0.684           0.00           0.00          25.15           0.00           0.00           0.92           0.43          16.92          0.000        286.143          0.000          0.000          1.000          1.000          0.729          0.456        526.200          0.160          1.669       2500.000          6.408          1.387        115.000
     27/06/1995            178           1995         25.000 end_of_juvenil          457.7            0.0          0.000          45.77           1.43          0.737           0.00           0.00          27.15           0.00           0.00           0.97           0.46          18.28          0.000        284.588          0.000          0.000          1.000          1.000          0.706          0.439        536.712          0.295          2.434       2500.000          6.523          1.110        115.000
     28/06/1995            179           1995         25.000 end_of_juvenil          493.9            0.0          0.000          49.39           1.50          0.793           0.00           0.00          29.29           0.00           0.00           1.02           0.48          19.73          0.000        282.985          0.000          0.000          1.000          1.000          0.670          0.413        545.304          0.394          2.401       2500.000          6.617          1.653        115.000
     29/06/1995            180           1995         25.000 end_of_juvenil          530.0            0.0          0.000          53.00           1.57          0.849           0.00           0.00          31.42           0.00           0.00           1.07           0.50          21.17          0.000        281.237          0.000          0.000          1.000          1.000          0.632          0.386        553.560          0.397          2.358       2500.000          6.708          1.696        115.000
     30/06/1995            181           1995         25.000 end_of_juvenil          566.1            0.0          0.000          56.61           1.63          0.904           0.00           0.00          33.54           0.00           0.00           1.11           0.52          22.61          0.000        279.641          0.000          0.000          1.000          1.000          0.595          0.359        562.584          0.459          2.410       2500.000          6.807          1.636        115.000
     01/07/1995            182           1995         25.000 end_of_juvenil          601.2            0.0          0.000          60.12           1.69          0.958           0.00           0.00          35.61           0.00           0.00           1.15           0.54          24.02          0.000        278.203          0.000          0.000          1.000          1.000          0.562          0.334        572.280          0.421          2.404       2500.000          6.913          1.688        115.000
     02/07/1995            183           1995         25.000 end_of_juvenil          635.4            0.0          0.000          63.54           1.74          1.010           0.00           0.00          37.62           0.00           0.00           1.19           0.55          25.39          0.000        276.521          0.000          0.000          1.000          1.000          0.531          0.311        581.928          0.464          2.369       2500.000          7.019          1.344        115.000
     03/07/1995            184           1995         25.000 end_of_juvenil          665.4            0.0          0.000          66.54           1.79          1.056           0.00           0.00          39.37           0.00           0.00           1.22           0.57          26.59          0.000        275.242          0.000          0.000          1.000          1.000          0.512          0.295        592.632          0.407          2.161       2500.000          7.136          1.605        115.000
     04/07/1995            185           1995         25.000 end_of_juvenil          700.0            0.0          0.000          70.00           1.84          1.108           0.00           0.00          41.39           0.00           0.00           1.25           0.58          27.97          0.000        273.817          0.000          0.000          1.000          1.000          0.483          0.271        604.536          0.649          2.591       2500.000          7.267          1.421        115.000
     05/07/1995            186           1995         25.000 end_of_juvenil          719.9            0.0          0.000          71.99           1.89          1.138           0.00           0.00          42.53           0.00           0.00           1.28           0.60          28.77          0.000        275.392          0.000          0.000          1.000          1.000          0.493          0.275        615.096          0.339          1.467       2500.000          7.383          1.383        115.000
     06/07/1995            187           1995         25.000 end_of_juvenil          751.5            0.0          0.000          75.15           1.93          1.185           0.00           0.00          44.37           0.00           0.00           1.32           0.61          30.03          0.000        274.040          0.000          0.000          1.000          1.000          0.476          0.260        626.088          0.347          2.231       2500.000          7.503          0.996        115.000
     07/07/1995            188           1995         25.000 end_of_juvenil          782.1            0.0          0.000          78.21           1.97          1.231           0.00           0.00          46.15           0.00           0.00           1.34           0.63          31.26          0.000        273.023          0.000          0.000          1.000          1.000          0.461          0.246        637.608          0.446          2.215       2500.000          7.629          1.333        115.000
     08/07/1995            189           1995         25.000 end_of_juvenil          804.4            0.0          0.000          80.44           2.05          1.263           0.00           0.00          47.40           0.00           0.00           1.39           0.65          32.15          0.000        284.594          0.000          0.000          1.000          1.000          0.486          0.260        648.408          0.156          1.568       2500.000          7.748          1.405        115.000
     09/07/1995            190           1995         25.000 end_of_juvenil          833.4            0.0          0.000          83.34           2.11          1.303           0.00           0.00          48.95           0.00           0.00           1.44           0.67          33.31          0.000        284.607          0.000          0.000          1.000          1.000          0.496          0.263        658.920          0.194          1.884       2500.000          7.863          0.821        115.000
     10/07/1995            191           1995         25.000 end_of_juvenil          862.6            0.0          0.000          86.26           2.18          1.342           0.00           0.00          50.48           0.00           0.00           1.48           0.69          34.48          0.000        284.702          0.000          0.000          1.000          1.000          0.504          0.265        669.864          0.343          1.848       2500.000          7.983          0.982        115.000
     11/07/1995            192           1995         25.000 end_of_juvenil          884.9            0.0          0.000          88.49           2.22          1.369           0.00           0.00          51.54           0.00           0.00           1.51           0.70          35.37          0.000        321.023          0.000          0.000          1.000          1.000          0.518          0.270        683.880          0.253          1.460       2500.000          8.137          1.103        115.000
     12/07/1995            193           1995         25.000 end_of_juvenil          921.5            0.0          0.000          92.15           2.26          1.418           0.00           0.00          53.46           0.00           0.00           1.53           0.72          36.83          0.000        324.216          0.000          0.000          1.000          1.000          0.500          0.251        697.560          0.256          2.264       2500.000          8.287          0.844        115.000
     13/07/1995            194           1995         25.000 end_of_juvenil          946.4            0.0          0.000          94.64           2.29          1.450           0.00           0.00          54.71           0.00           0.00           1.55           0.73          37.83          0.000        321.597          0.000          0.000          1.000          1.000          0.495          0.244        709.080          0.208          1.480       2500.000          8.413          1.164        115.000
     14/07/1995            195           1995         25.000 end_of_juvenil          975.8            0.0          0.000          97.58           2.35          1.488           0.00           0.00          56.23           0.00           0.00           1.60           0.75          39.01          0.000        330.830          0.000          0.000          1.000          1.000          0.507          0.248        720.360          0.206          1.726       2500.000          8.537          0.790        115.000
     15/07/1995            196           1995         25.000 end_of_juvenil         1006.2            0.0          0.000         100.62           2.40          1.528           0.00           0.00          57.78           0.00           0.00           1.63           0.76          40.22          0.000        333.831          0.000          0.000          1.000          1.000          0.507          0.243        731.112          0.229          1.686       2500.000          8.655          0.876        115.000
