ApsimVersion = 7.4
Title = S1_dry_N2
    dd/mmm/yyyy    zadok_stage        biomass          yield       grain_wt           rain             es       sw_dep()    sw_uptake()      sw_demand      sw_supply             ep     fertilizer    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    headgreenwt     headgreenn    nfact_expan    nfact_photo      biomass_n            lai             N1             N2    flow_no3(8)
    11/May/1992          7.493            0.0            0.0           0.00          0.500          1.144        477.186          0.000          0.000          1.459          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000         61.687         95.221            0.1
    12/May/1992          7.902            0.0            0.0           0.00          0.000          1.491        472.465          0.000          0.000          1.410          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000         59.812         94.233            0.1
    13/May/1992          8.391            0.0            0.0           0.00          0.000          1.486        467.518          0.000          0.000          1.389          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000         58.967         92.156            0.1
    14/May/1992          9.179            0.0            0.0           0.00         18.600          0.949        480.724          0.000          0.000          1.813          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000         58.758         89.771            0.1
    15/May/1992          9.611            0.0            0.0           0.00          0.000          0.624        476.669          0.000          0.000          1.651          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000         55.701         90.301            0.2
    16/May/1992          9.935            0.0            0.0           0.00          0.000          1.360        471.934          0.000          0.000          1.543          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000         53.507         90.025            0.2
    17/May/1992         10.000           18.4            0.0           0.00          0.000          1.161        467.522          0.000          0.000          1.511          0.000              ?           1.20           0.08           0.00           0.64           0.03           0.00           0.00          1.000          1.000           0.11          0.080         52.270         88.873            0.2
    18/May/1992         10.041           21.6            0.0           0.00          0.000          1.346        463.124          0.048          0.048          1.497          0.048              ?           1.39           0.09           0.00           0.77           0.04           0.00           0.00          1.000          1.000           0.13          0.085         51.782         87.201            0.2
    19/May/1992         10.094           25.7            0.0           0.00          5.200          1.352        464.226          0.085          0.085          1.747          0.085              ?           1.64           0.10           0.00           0.93           0.05           0.00           0.00          1.000          1.000           0.15          0.092         51.474         85.469            0.2
    20/May/1992         10.126           28.2            0.0           0.00          0.800          0.983        461.774          0.010          0.010          1.874          0.010              ?           1.79           0.11           0.00           1.03           0.05           0.00           0.00          1.000          1.000           0.16          0.096         50.814         84.395            0.2
    21/May/1992         10.151           30.2            0.0           0.00          0.000          0.806        459.100          0.027          0.027          1.944          0.027              ?           1.91           0.12           0.00           1.11           0.05           0.00           0.00          1.000          1.000           0.17          0.099         50.346         83.593            0.1
    22/May/1992         10.177           32.3            0.0           0.00          0.000          0.922        456.693          0.018          0.018          2.022          0.018              ?           2.03           0.13           0.00           1.20           0.06           0.00           0.00          1.000          1.000           0.19          0.102         50.081         82.879            0.1
    23/May/1992         10.218           35.5            0.0           0.00          0.200          1.178        454.516          0.051          0.051          2.078          0.051              ?           2.23           0.14           0.00           1.33           0.06           0.00           0.00          1.000          1.000           0.20          0.108         49.927         82.271            0.1
    24/May/1992         10.254           38.4            0.0           0.00          0.000          1.094        452.525          0.048          0.048          2.148          0.048              ?           2.40           0.15           0.00           1.44           0.07           0.00           0.00          1.000          1.000           0.22          0.112         49.708         81.819            0.1
    25/May/1992         10.262           39.1            0.0           0.00         10.900          0.261        462.477          0.012          0.012          2.672          0.012              ?           2.44           0.15           0.00           1.47           0.07           0.00           0.00          1.000          1.000           0.22          0.113         49.514         81.510            0.1
    26/May/1992         10.304           42.5            0.0           0.00          0.000          0.840        460.949          0.095          0.095          2.606          0.095              ?           2.65           0.16           0.00           1.61           0.08           0.00           0.00          1.000          1.000           0.24          0.119         48.655         81.998            0.1
    27/May/1992         10.360           47.1            0.0           0.00         10.900          1.092        469.954          0.059          0.059          3.051          0.059              ?           2.92           0.18           0.00           1.79           0.09           0.00           0.00          1.000          1.000           0.27          0.126         47.473         82.509            0.1
    28/May/1992         10.386           49.2            0.0           0.00          1.500          0.506        469.873          0.026          0.026          3.072          0.026              ?           3.05           0.19           0.00           1.87           0.09           0.00           0.00          1.000          1.000           0.28          0.130         44.903         83.950            0.1
    29/May/1992         10.422           52.2            0.0           0.00          0.000          0.987        467.440          0.029          0.029          3.055          0.029              ?           3.23           0.20           0.00           1.99           0.10           0.00           0.00          1.000          1.000           0.29          0.135         42.934         84.595            0.1
    30/May/1992         10.453           54.9            0.0           0.00          0.000          0.991        464.675          0.036          0.036          3.056          0.036              ?           3.39           0.21           0.00           2.10           0.10           0.00           0.00          1.000          1.000           0.31          0.139         41.626         84.257            0.2
    31/May/1992         10.480           57.1            0.0           0.00          0.000          0.955        461.792          0.035          0.035          3.071          0.035              ?           3.52           0.22           0.00           2.19           0.10           0.00           0.00          1.000          1.000           0.32          0.142         40.966         83.254            0.2
    01/Jun/1992         10.507           59.4            0.0           0.00          0.000          0.895        459.004          0.038          0.038          3.091          0.038              ?           3.66           0.22           0.00           2.28           0.11           0.00           0.00          1.000          1.000           0.33          0.146         40.650         82.085            0.2
    02/Jun/1992         10.550           63.1            0.0           0.00          0.200          0.931        456.510          0.078          0.078          3.121          0.078              ?           3.88           0.24           0.00           2.43           0.12           0.00           0.00          1.000          1.000           0.35          0.152         40.505         80.995            0.2
    03/Jun/1992         10.608           68.0            0.0           0.00          0.000          0.867        454.131          0.128          0.128          3.181          0.128              ?           4.17           0.26           0.00           2.62           0.12           0.00           0.00          1.000          1.000           0.38          0.160         40.259         80.182            0.2
    04/Jun/1992         10.652           71.7            0.0           0.00          0.200          0.886        452.278          0.059          0.059          3.296          0.059              ?           4.40           0.27           0.00           2.77           0.13           0.00           0.00          1.000          1.000           0.40          0.166         39.929         79.610            0.1
    05/Jun/1992         10.661           72.6            0.0           0.00          0.200          0.267        451.367          0.013          0.013          3.389          0.013              ?           4.45           0.27           0.00           2.81           0.13           0.00           0.00          1.000          1.000           0.40          0.167         39.688         79.226            0.1
    06/Jun/1992         10.679           74.1            0.0           0.00         12.600          0.312        462.985          0.027          0.027          4.064          0.027              ?           4.54           0.28           0.00           2.87           0.13           0.00           0.00          1.000          1.000           0.41          0.170         39.663         78.977            0.1
    07/Jun/1992         10.694           75.4            0.0           0.00         15.800          0.256        477.286          0.017          0.017          4.563          0.017              ?           4.62           0.28           0.00           2.92           0.14           0.00           0.00          1.000          1.000           0.42          0.172         38.834         79.446            0.1
    08/Jun/1992         10.716           77.4            0.0           0.00          1.300          0.325        476.994          0.029          0.029          4.418          0.029              ?           4.74           0.29           0.00           3.00           0.14           0.00           0.00          1.000          1.000           0.43          0.175         35.285         82.116            0.2
    09/Jun/1992         10.747           80.0            0.0           0.00          0.800          0.454        475.407          0.028          0.028          4.374          0.028              ?           4.90           0.30           0.00           3.11           0.14           0.00           0.00          1.000          1.000           0.44          0.179         32.808         83.036            0.3
    10/Jun/1992         10.775           82.5            0.0           0.00          0.200          0.431        472.637          0.027          0.027          4.371          0.027              ?           5.05           0.31           0.00           3.21           0.15           0.00           0.00          1.000          1.000           0.45          0.183         31.175         82.602            0.4
    11/Jun/1992         10.788           83.7            0.0           0.00          0.000          0.262        469.508          0.016          0.016          4.417          0.016              ?           5.12           0.31           0.00           3.25           0.15           0.00           0.00          1.000          1.000           0.46          0.185         30.292         81.301            0.4
    12/Jun/1992         10.817           86.3            0.0           0.00          0.000          0.497        466.056          0.044          0.044          4.446          0.044              ?           5.27           0.32           0.00           3.36           0.16           0.00           0.00          1.000          1.000           0.47          0.189         29.896         79.754            0.5
    13/Jun/1992         10.837           88.1            0.0           0.00          6.000          0.391        468.866          0.017          0.017          4.779          0.017              ?           5.38           0.32           0.00           3.43           0.16           0.00           0.00          1.000          1.000           0.48          0.192         29.649         78.263            0.5
    14/Jun/1992         10.853           89.5            0.0           0.00          4.200          0.428        470.063          0.015          0.015          4.937          0.015              ?           5.47           0.33           0.00           3.49           0.16           0.00           0.00          1.000          1.000           0.49          0.195         28.914         77.576            0.4
    15/Jun/1992         10.888           92.6            0.0           0.00          0.000          0.779        466.907          0.047          0.047          4.834          0.047              ?           5.65           0.34           0.00           3.61           0.17           0.00           0.00          1.000          1.000           0.51          0.200         27.890         77.345            0.4
    16/Jun/1992         10.939           97.3            0.0           0.00          0.000          0.862        463.808          0.081          0.081          4.791          0.081              ?           5.93           0.36           0.00           3.79           0.17           0.00           0.00          1.000          1.000           0.53          0.207         27.091         76.843            0.4
    17/Jun/1992         11.003          103.1            0.0           0.00          0.800          0.881        461.602          0.127          0.127          4.847          0.127              ?           6.28           0.38           0.00           4.03           0.18           0.00           0.00          1.000          1.000           0.56          0.217         26.593         76.024            0.4
    18/Jun/1992         11.056          108.0            0.0           0.00          0.300          0.832        459.217          0.083          0.083          4.914          0.083              ?           6.58           0.39           0.00           4.22           0.19           0.00           0.00          1.000          1.000           0.59          0.224         26.241         75.111            0.3
    19/Jun/1992         11.082          110.4            0.0           0.00          0.000          0.510        457.194          0.042          0.042          4.970          0.042              ?           6.72           0.40           0.00           4.32           0.20           0.00           0.00          1.000          1.000           0.60          0.228         26.027         74.311            0.3
    20/Jun/1992         11.120          114.0            0.0           0.00          0.000          0.775        455.170          0.061          0.061          4.990          0.061              ?           6.93           0.42           0.00           4.46           0.20           0.00           0.00          1.000          1.000           0.62          0.234         25.959         73.714            0.2
    21/Jun/1992         11.149          116.6            0.0           0.00          0.200          0.687        453.682          0.051          0.051          5.021          0.051              ?           7.09           0.42           0.00           4.57           0.21           0.00           0.00          1.000          1.000           0.63          0.238         25.845         73.237            0.2
    22/Jun/1992         11.158          117.5            0.0           0.00          1.700          0.286        454.372          0.014          0.014          5.155          0.014              ?           7.14           0.43           0.00           4.60           0.21           0.00           0.00          1.000          1.000           0.64          0.240         25.765         72.911            0.1
    23/Jun/1992         11.187          120.2            0.0           0.00          0.000          0.511        453.334          0.049          0.049          5.160          0.049              ?           7.31           0.44           0.00           4.71           0.21           0.00           0.00          1.000          1.000           0.65          0.244         25.755         72.732            0.1
    24/Jun/1992         11.206          122.0            0.0           0.00          0.700          0.431        453.219          0.022          0.022          5.245          0.022              ?           7.42           0.44           0.00           4.78           0.22           0.00           0.00          1.000          1.000           0.66          0.247         25.665         72.555            0.1
    25/Jun/1992         11.229          124.1            0.0           0.00          0.000          0.435        452.536          0.032          0.032          5.273          0.032              ?           7.54           0.45           0.00           4.87           0.22           0.00           0.00          1.000          1.000           0.67          0.250         25.608         72.448            0.0
    26/Jun/1992         11.243          125.5            0.0           0.00          0.000          0.583        451.799          0.016          0.016          5.299          0.016              ?           7.62           0.45           0.00           4.92           0.22           0.00           0.00          1.000          1.000           0.68          0.252         25.541         72.356            0.0
    27/Jun/1992         11.264          127.4            0.0           0.00          0.200          0.688        451.158          0.028          0.028          5.295          0.028              ?           7.74           0.46           0.00           5.00           0.23           0.00           0.00          1.000          1.000           0.69          0.256         25.503         72.302            0.0
    28/Jun/1992         11.307          131.5            0.0           0.00          0.000          0.743        450.277          0.085          0.085          5.283          0.085              ?           7.99           0.48           0.00           5.16           0.23           0.00           0.00          1.000          1.000           0.71          0.262         25.440         72.236            0.0
    29/Jun/1992         11.310          131.8            0.0           0.00          2.200          0.245        452.153          0.007          0.007          5.465          0.007              ?           8.01           0.48           0.00           5.18           0.23           0.00           0.00          1.000          1.000           0.71          0.263         25.290         72.110            0.0
    30/Jun/1992         11.335          134.2            0.0           0.00          0.000          0.640        451.462          0.032          0.032          5.440          0.032              ?           8.15           0.48           0.00           5.27           0.24           0.00           0.00          1.000          1.000           0.72          0.266         25.288         72.108            0.0
    01/Jul/1992         11.350          135.6            0.0           0.00          1.200          0.315        452.270          0.026          0.026          5.532          0.026              ?           8.23           0.49           0.00           5.33           0.24           0.00           0.00          1.000          1.000           0.73          0.269         25.211         72.039            0.0
    02/Jul/1992         11.397          140.1            0.0           0.00          0.000          0.573        451.590          0.101          0.101          5.549          0.101              ?           8.50           0.50           0.00           5.51           0.25           0.00           0.00          1.000          1.000           0.75          0.276         25.170         72.001            0.0
    03/Jul/1992         11.487          148.7            0.0           0.00          0.000          0.824        450.514          0.248          0.248          5.595          0.248              ?           9.02           0.53           0.00           5.85           0.26           0.00           0.00          1.000          1.000           0.80          0.290         25.009         71.870            0.0
    04/Jul/1992         11.587          158.4            0.0           0.00          0.000          0.877        449.376          0.260          0.260          5.713          0.260              ?           9.60           0.57           0.00           6.24           0.28           0.00           0.00          1.000          1.000           0.84          0.305         24.682         71.622            0.0
    05/Jul/1992         11.679          167.4            0.0           0.00         11.600          0.747        459.917          0.236          0.236          6.495          0.236              ?          10.14           0.60           0.00           6.60           0.29           0.00           0.00          1.000          1.000           0.89          0.320         24.317         71.362            0.0
    06/Jul/1992         11.785          177.9            0.0           0.00          0.000          0.848        458.769          0.185          0.185          6.548          0.185              ?          10.77           0.63           0.00           7.02           0.31           0.00           0.00          1.000          1.000           0.94          0.336         23.664         71.393            0.0
    07/Jul/1992         11.826          181.9            0.0           0.00         11.800          0.463        469.660          0.057          0.057          7.184          0.057              ?          11.01           0.65           0.00           7.18           0.31           0.00           0.00          1.000          1.000           0.96          0.343         22.889         71.352            0.1
    08/Jul/1992         11.832          182.6            0.0           0.00         13.600          0.102        482.164          0.008          0.008          7.701          0.008              ?          11.05           0.65           0.00           7.21           0.32           0.00           0.00          1.000          1.000           0.96          0.344         21.568         72.026            0.2
    09/Jul/1992         11.876          187.0            0.0           0.00          0.500          0.485        480.411          0.055          0.055          7.394          0.055              ?          11.32           0.66           0.00           7.38           0.32           0.00           0.00          1.000          1.000           0.99          0.351         19.366         73.218            0.4
    10/Jul/1992         11.907          190.1            0.0           0.00          0.500          0.597        477.725          0.034          0.034          7.170          0.034              ?          11.50           0.67           0.00           7.51           0.33           0.00           0.00          1.000          1.000           1.00          0.356         17.879         72.889            0.6
    11/Jul/1992         11.941          193.5            0.0           0.00          0.700          0.489        474.687          0.051          0.051          7.021          0.051              ?          11.71           0.68           0.00           7.65           0.33           0.00           0.00          1.000          1.000           1.02          0.361         17.017         71.731            0.7
    12/Jul/1992         11.967          196.2            0.0           0.00          1.200          0.420        471.929          0.030          0.030          6.980          0.030              ?          11.87           0.69           0.00           7.75           0.34           0.00           0.00          1.000          1.000           1.03          0.366         16.509         70.183            0.8
    13/Jul/1992         11.988          198.3            0.0           0.00          1.200          0.253        469.357          0.032          0.032          6.980          0.032              ?          11.99           0.70           0.00           7.84           0.34           0.00           0.00          1.000          1.000           1.04          0.369         16.184         68.695            0.9
    14/Jul/1992         12.013          200.8            0.0           0.00          0.000          0.314        465.858          0.027          0.027          6.952          0.027              ?          12.14           0.71           0.00           7.93           0.34           0.00           0.00          1.000          1.000           1.05          0.373         15.942         67.434            0.8
    15/Jul/1992         12.097          209.3            0.0           0.00          0.000          0.803        462.208          0.117          0.117          6.914          0.117              ?          12.65           0.74           0.00           8.28           0.36           0.00           0.00          1.000          1.000           1.09          0.387         15.790         66.357            0.7
    16/Jul/1992         12.154          215.2            0.0           0.00          0.000          0.551        459.332          0.087          0.087          6.922          0.087              ?          13.01           0.76           0.00           8.51           0.37           0.00           0.00          1.000          1.000           1.12          0.396         15.566         65.207            0.6
    17/Jul/1992         12.249          225.0            0.0           0.00          0.000          0.847        456.579          0.157          0.157          6.919          0.157              ?          13.59           0.79           0.00           8.90           0.38           0.00           0.00          1.000          1.000           1.17          0.412         15.442         64.387            0.5
    18/Jul/1992         12.334          233.8            0.0           0.00          0.000          0.876        454.301          0.094          0.094          6.921          0.094              ?          14.13           0.82           0.00           9.26           0.40           0.00           0.00          1.000          1.000           1.22          0.426         15.248         63.558            0.3
    19/Jul/1992         12.407          241.4            0.0           0.00          0.000          0.495        452.688          0.179          0.179          6.939          0.179              ?          14.58           0.84           0.00           9.56           0.41           0.00           0.00          1.000          1.000           1.25          0.438         15.079         62.916            0.3
    20/Jul/1992         12.498          251.0            0.0           0.00          0.000          0.563        451.330          0.148          0.148          6.979          0.148              ?          15.16           0.88           0.00           9.94           0.42           0.00           0.00          1.000          1.000           1.30          0.453         14.941         62.439            0.2
    21/Jul/1992         12.526          253.9            0.0           0.00          1.500          0.193        452.131          0.008          0.008          7.135          0.008              ?          15.33           0.88           0.00          10.06           0.43           0.00           0.00          1.000          1.000           1.31          0.458         14.757         61.957            0.1
    22/Jul/1992         12.593          261.0            0.0           0.00          0.000          0.519        451.293          0.043          0.043          7.176          0.043              ?          15.76           0.91           0.00          10.34           0.44           0.00           0.00          1.000          1.000           1.34          0.469         14.727         61.815            0.1
    23/Jul/1992         12.688          271.2            0.0           0.00          0.200          0.826        450.299          0.126          0.126          7.194          0.126              ?          16.37           0.94           0.00          10.75           0.45           0.00           0.00          1.000          1.000           1.39          0.485         14.610         61.496            0.0
    24/Jul/1992         12.766          279.6            0.0           0.00          1.800          0.579        451.234          0.109          0.109          7.312          0.109              ?          16.87           0.97           0.00          11.09           0.46           0.00           0.00          1.000          1.000           1.43          0.499         14.420         61.053            0.0
    25/Jul/1992         12.933          297.7            0.0           0.00          0.000          0.913        449.941          0.318          0.318          7.314          0.318              ?          17.96           1.03           0.00          11.81           0.49           0.00           0.00          1.000          1.000           1.52          0.527         14.265         60.711            0.0
    26/Jul/1992         13.085          314.3            0.0           0.00          1.500          0.800        450.228          0.298          0.298          7.425          0.298              ?          18.95           1.08           0.00          12.47           0.52           0.00           0.00          1.000          1.000           1.60          0.554         13.896         59.938            0.0
    27/Jul/1992         13.273          334.9            0.0           0.00          0.000          0.947        448.904          0.356          0.356          7.438          0.356              ?          20.19           1.15           0.00          13.30           0.55           0.00           0.00          1.000          1.000           1.70          0.587         13.557         59.264            0.0
    28/Jul/1992         13.407          349.7            0.0           0.00          0.000          0.549        447.954          0.389          0.389          7.473          0.389              ?          21.08           1.20           0.00          13.89           0.57           0.00           0.00          1.000          1.000           1.77          0.610         13.139         58.413            0.0
    29/Jul/1992         13.473          357.1            0.0           0.00          0.000          0.266        447.531          0.151          0.151          7.542          0.151              ?          21.52           1.22           0.00          14.19           0.58           0.00           0.00          1.000          1.000           1.80          0.622         12.860         57.830            0.0
    30/Jul/1992         13.607          372.2            0.0           0.00          0.000          0.514        446.821          0.193          0.193          7.602          0.193              ?          22.43           1.27           0.00          14.79           0.60           0.00           0.00          1.000          1.000           1.87          0.646         12.787         57.553            0.0
    31/Jul/1992         13.749          388.4            0.0           0.00          5.700          0.667        451.553          0.203          0.203          7.989          0.203              ?          23.40           1.32           0.00          15.44           0.63           0.00           0.00          1.000          1.000           1.94          0.671         12.602         56.885            0.0
    01/Aug/1992         13.878          403.2            0.0           0.00          0.200          0.716        450.767          0.169          0.169          8.019          0.169              ?          24.29           1.37           0.00          16.03           0.65           0.00           0.00          1.000          1.000           2.01          0.695         12.377         56.197            0.0
    02/Aug/1992         14.000          417.3            0.0           0.00          0.000          0.614        449.888          0.265          0.265          8.032          0.265              ?          25.13           1.41           0.00          16.59           0.67           0.00           0.00          1.000          1.000           2.08          0.717         12.172         55.572            0.0
    03/Aug/1992         14.237          444.8            0.0           0.00          0.000          0.811        448.665          0.412          0.412          8.034          0.412              ?          26.78           1.50           0.00          17.70           0.71           0.00           0.00          1.000          1.000           2.21          0.760         11.976         54.975            0.0
    04/Aug/1992         14.294          451.5            0.0           0.00          0.700          0.326        448.871          0.054          0.054          8.105          0.054              ?          27.19           1.52           0.00          17.97           0.71           0.00           0.00          1.000          1.000           2.23          0.771         11.547         53.764            0.0
    05/Aug/1992         14.421          466.4            0.0           0.00          0.000          0.823        447.832          0.216          0.216          8.072          0.216              ?          28.08           1.56           0.00          18.56           0.73           0.00           0.00          1.000          1.000           2.30          0.794         11.524         53.504            0.0
    06/Aug/1992         14.542          480.7            0.0           0.00          0.000          0.848        446.752          0.233          0.233          8.025          0.233              ?          28.94           1.61           0.00          19.13           0.75           0.00           0.00          1.000          1.000           2.36          0.817         11.738         52.731            0.0
    07/Aug/1992         14.735          503.8            0.0           0.00          4.700          0.614        450.249          0.466          0.466          8.265          0.466              ?          30.32           1.68           0.00          20.06           0.79           0.00           0.00          1.000          1.000           2.47          0.853         12.072         52.015            0.0
    08/Aug/1992         14.831          515.3            0.0           0.00          5.400          0.294        455.118          0.109          0.109          8.574          0.109              ?          31.01           1.72           0.00          20.52           0.80           0.00           0.00          1.000          1.000           2.52          0.871         12.460         50.845            0.0
    09/Aug/1992         14.910          524.8            0.0           0.00          0.000          0.289        454.767          0.063          0.063          8.583          0.063              ?          31.59           1.74           0.00          20.90           0.81           0.00           0.00          1.000          1.000           2.55          0.886         12.951         50.371            0.0
    10/Aug/1992         20.259          554.7            0.0           0.00          0.000          0.759        453.710          0.298          0.298          8.559          0.298              ?          33.38           1.84           0.00          22.09           0.85           0.00           0.00          1.000          1.000           2.69          0.933         13.519         50.020            0.0
    11/Aug/1992         20.548          575.9            0.0           0.00          0.800          0.805        453.365          0.200          0.200          8.566          0.200              ?          34.65           1.90           0.00          22.94           0.88           0.00           0.00          1.000          1.000           2.78          0.966         13.938         48.640            0.0
    12/Aug/1992         20.620          581.3            0.0           0.00          3.900          0.201        456.876          0.043          0.043          8.778          0.043              ?          34.97           1.92           0.00          23.16           0.89           0.00           0.00          1.000          1.000           2.80          0.974         14.479         47.723            0.0
    13/Aug/1992         20.863          599.3            0.0           0.00          1.700          0.648        457.549          0.201          0.201          8.819          0.201              ?          36.02           1.97           0.03          23.88           0.91           0.00           0.00          1.000          1.000           2.88          1.002         14.900         47.665            0.0
    14/Aug/1992         21.139          619.9            0.0           0.00          2.200          0.513        458.716          0.250          0.250          8.872          0.250              ?          37.21           2.03           0.08          24.70           0.94           0.00           0.00          1.000          1.000           2.97          1.032         15.002         47.043            0.0
    15/Aug/1992         21.323          633.8            0.0           0.00          1.200          0.333        459.122          0.053          0.053          8.878          0.053              ?          38.00           2.07           0.12          25.25           0.95           0.00           0.00          1.000          1.000           3.02          1.053         15.064         46.270            0.1
    16/Aug/1992         21.567          652.3            0.0           0.00          1.800          0.446        459.786          0.127          0.127          8.918          0.127              ?          39.07           2.12           0.16          26.00           0.98           0.00           0.00          1.000          1.000           3.10          1.081         15.211         45.715            0.1
    17/Aug/1992         21.919          679.1            0.0           0.00          0.200          0.556        458.500          0.227          0.227          8.858          0.227              ?          40.63           2.20           0.21          27.07           1.01           0.00           0.00          1.000          1.000           3.21          1.121         15.254         44.908            0.1
    18/Aug/1992         22.386          715.0            0.0           0.00          0.200          0.834        456.642          0.435          0.435          8.795          0.435              ?          42.73           2.31           0.26          28.50           1.06           0.00           0.00          1.000          1.000           3.37          1.175         15.274         43.676            0.2
    19/Aug/1992         22.492          723.2            0.0           0.00         15.300          0.128        470.773          0.118          0.118          9.586          0.118              ?          43.16           2.32           0.33          28.83           1.06           0.00           0.00          1.000          1.000           3.39          1.186         15.230         42.083            0.2
    20/Aug/1992         23.190          777.6            0.0           0.00          0.200          0.912        468.328          0.559          0.559          9.409          0.559              ?          46.36           2.48           0.39          31.01           1.13           0.00           0.00          1.000          1.000           3.62          1.269         15.133         42.136            0.3
    21/Aug/1992         23.660          814.6            0.0           0.00          2.500          0.704        468.306          0.301          0.301          9.354          0.301              ?          48.53           2.59           0.44          32.49           1.18           0.00           0.00          1.000          1.000           3.77          1.324         14.375         40.074            0.4
    22/Aug/1992         24.046          845.1            0.0           0.00          0.200          0.605        465.830          0.242          0.242          9.197          0.242              ?          50.32           2.68           0.48          33.71           1.22           0.00           0.00          1.000          1.000           3.90          1.370         14.098         38.456            0.5
    23/Aug/1992         24.480          879.8            0.0           0.00          0.000          0.780        462.761          0.480          0.480          9.066          0.480              ?          52.36           2.78           0.52          35.10           1.26           0.00           0.00          1.000          1.000           4.04          1.423         14.034         36.889            0.5
    24/Aug/1992         25.000          933.0            0.0           0.00          0.000          0.791        459.346          0.814          0.814          8.954          0.814              ?          55.49           2.93           0.58          37.23           1.32           0.00           0.00          1.000          1.000           4.26          1.503         13.879         35.144            0.5
    25/Aug/1992         25.000          964.5            0.0           0.00          3.700          0.519        460.482          0.174          0.174          9.086          0.174              ?          57.33           3.03           0.63          38.48           1.36           0.00           0.00          1.000          1.000           4.39          1.549         13.387         32.982            0.5
    26/Aug/1992         25.000          972.7            0.0           0.00         51.600          0.094        499.841          0.115          0.115         11.078          0.115              ?          57.75           3.04           0.71          38.81           1.37           0.00           0.00          1.000          1.000           4.41          1.560         13.161         31.619            0.6
    27/Aug/1992         25.000          978.9            0.0           0.00         16.600          0.062        512.834          0.009          0.009         11.388          0.009              ?          58.09           3.05           0.74          39.06           1.37           0.00           0.00          1.000          1.000           4.42          1.568         11.153         33.009            1.0
