ApsimVersion = 7.5
Title = Wheat_Beverley92_Early(high)
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     06/07/1992            188           1992         30.390 end_of_juvenil         2298.9            0.0          0.000         229.89           5.72          3.244           0.00           0.00         127.50           0.00           0.00           3.90           1.77          92.43          0.000        286.241          0.000          0.000          1.000          1.000          0.826          0.413        387.086          1.507          2.198        240.646          9.951          1.081        186.000
     07/07/1992            189           1992         30.617 end_of_juvenil         2390.2            0.0          0.000         239.02           5.76          3.347           0.00           0.00         131.86           0.00           0.00           3.92           1.79          96.59          0.000        283.586          0.000          0.000          1.000          1.000          0.786          0.381        392.054          1.364          1.968        275.615         10.060          2.067        186.000
     08/07/1992            190           1992         30.853 end_of_juvenil         2478.5            0.0          0.000         247.85           5.80          3.439           0.00           0.00         135.83           0.00           0.00           3.94           1.81         100.80          0.000        280.767          0.000          0.000          1.000          1.000          0.754          0.353        397.190          1.135          1.978        300.367         10.173          1.855        186.000
     09/07/1992            191           1992         31.084 end_of_juvenil         2500.7            0.0          0.000         250.07           5.84          3.449           0.00           0.00         136.30           0.00           0.00           3.96           1.82         101.91          0.000        284.217          0.000          0.000          1.000          1.000          0.771          0.360        402.182          0.227          0.508        280.416         10.282          1.620        186.000
     10/07/1992            192           1992         31.416 end_of_juvenil         2573.0            0.0          0.000         257.30           5.89          3.506           0.00           0.00         138.77           0.00           0.00           3.97           1.85         105.72          0.000        282.124          0.000          0.000          1.000          1.000          0.767          0.350        409.358          0.466          1.773        300.000         10.440          0.350        186.000
     11/07/1992            193           1992         31.715 end_of_juvenil         2620.2            0.0          0.000         262.02           5.93          3.533           0.00           0.00         140.00           0.00           0.00           3.99           1.87         108.34          0.000        280.360          0.000          0.000          1.000          1.000          0.778          0.350        415.790          0.297          1.118        325.057         10.581          0.893        186.000
     12/07/1992            194           1992         32.000 floral_initiat         2661.3            0.0          0.000         266.13           5.97          3.551           0.00           0.00         140.81           0.00           0.00           4.00           1.90         110.72          0.000        292.274          0.000          0.000          1.000          1.000          0.794          0.353        422.390          0.258          0.962        180.851         10.725          0.564        186.000
     13/07/1992            195           1992         32.463 floral_initiat         2739.2            0.0          0.000         273.92           6.01          3.600           0.15           0.00         142.99           0.00           0.00           4.01           1.92         115.34          0.000        293.146          0.000          0.000          1.000          1.000          0.790          0.355        428.342          0.518          1.735        166.698         10.856          0.486        186.000
     14/07/1992            196           1992         32.825 floral_initiat         2841.4            0.0          0.000         284.14           6.05          3.667           0.50           0.00         145.89           0.00           0.00           4.02           1.95         121.49          0.000        290.155          0.000          0.000          1.000          1.000          0.768          0.345        433.166          1.478          2.189        192.093         10.962          0.928        186.000
     15/07/1992            197           1992         33.150 floral_initiat         2950.1            0.0          0.000         295.01           6.09          3.733           1.01           0.00         148.80           0.00           0.00           4.03           1.97         128.12          0.000        286.790          0.000          0.000          1.000          1.000          0.743          0.333        437.486          1.625          2.325        222.987         11.056          1.991        186.000
     16/07/1992            198           1992         33.568 floral_initiat         3036.0            0.0          0.000         303.60           6.12          3.770           1.57           0.00         150.46           0.01           0.00           4.02           2.00         133.44          0.000        290.802          0.000          0.000          1.000          1.000          0.739          0.335        443.054          1.328          2.002        185.883         11.178          2.165        186.000
     17/07/1992            199           1992         33.960 floral_initiat         3136.1            0.0          0.000         313.61           6.15          3.812           2.38           0.00         152.37           0.01           0.00           4.02           2.02         139.72          0.000        287.743          0.000          0.000          1.000          1.000          0.728          0.333        448.286          1.532          2.301        214.979         11.293          1.788        186.000
     18/07/1992            200           1992         34.337 floral_initiat         3207.0            0.0          0.000         320.70           6.18          3.832           3.06           0.00         153.28           0.01           0.00           4.02           2.05         144.22          0.000        287.524          0.000          0.000          1.000          1.000          0.732          0.339        453.302          1.049          1.628        225.708         11.403          2.058        186.000
     19/07/1992            201           1992         34.841 floral_initiat         3259.3            0.0          0.000         325.93           6.20          3.827           3.67           0.00         153.19           0.02           0.00           4.00           2.07         147.59          0.000        290.758          0.000          0.000          1.000          1.000          0.753          0.357        460.022          0.477          1.278        197.062         11.551          1.419        186.000
     20/07/1992            202           1992         35.386 floral_initiat         3333.0            0.0          0.000         333.30           6.34          3.826           4.70           0.00         153.25           0.04           0.00           4.02           2.16         152.40          0.000        288.490          0.000          0.000          1.000          1.000          0.800          0.389        467.270          0.861          1.800        215.529         11.710          0.767        186.000
     21/07/1992            203           1992         35.838 floral_initiat         3449.6            0.0          0.000         344.96           6.57          3.844           6.55           0.00         154.13           0.07           0.00           4.07           2.30         160.07          0.000        284.873          0.000          0.000          1.000          1.000          0.848          0.419        473.294          2.039          2.565        251.108         11.842          1.268        186.000
     22/07/1992            204           1992         36.236 floral_initiat         3577.1            0.0          0.000         357.71           6.81          3.864           8.78           0.00         155.08           0.11           0.00           4.12           2.46         168.51          0.000        281.408          0.000          0.000          1.000          1.000          0.893          0.447        478.598          1.894          2.541        296.224         11.958          2.617        186.000
     23/07/1992            205           1992         36.663 floral_initiat         3704.6            0.0          0.000         370.46           7.05          3.875          11.23           0.00         155.66           0.15           0.00           4.15           2.61         177.01          0.000        277.100          0.000          0.000          1.000          1.000          0.939          0.476        484.286          2.554          2.476        336.997         12.083          2.465        186.000
     24/07/1992            206           1992         37.144 floral_initiat         3776.2            0.0          0.000         377.62           7.16          3.860          12.75           0.00         155.09           0.18           0.00           4.14           2.69         181.80          0.000        274.573          0.000          0.000          1.000          1.000          0.981          0.506        490.694          1.025          1.350        386.399         12.223          3.108        186.000
     25/07/1992            207           1992         37.672 floral_initiat         3887.4            0.0          0.000         388.74           7.34          3.845          15.35           0.00         154.57           0.23           0.00           4.14           2.82         189.28          0.000        273.201          0.000          0.000          1.000          1.000          1.000          0.540        497.726          1.313          2.060        411.231         12.377          1.326        186.000
     26/07/1992            208           1992         38.261 floral_initiat         4001.8            0.0          0.000         400.18           7.51          3.819          18.30           0.00         153.58           0.28           0.00           4.12           2.96         196.99          0.000        270.972          0.000          0.000          1.000          1.000          1.000          0.579        505.574          0.934          2.144        449.509         12.550          1.772        186.000
     27/07/1992            209           1992         38.825 floral_initiat         4118.6            0.0          0.000         411.86           7.68          3.789          21.59           0.00         152.40           0.33           0.00           4.09           3.09         204.86          0.000        268.039          0.000          0.000          1.000          1.000          1.000          0.617        509.330          1.871          2.189        478.384         12.714          1.412        186.000
     28/07/1992            210           1992         39.324 floral_initiat         4194.7            0.0          0.000         419.47           7.77          3.756          23.89           0.00         151.08           0.37           0.00           4.06           3.17         209.98          0.000        267.325          0.000          0.000          1.000          1.000          1.000          0.652        512.654          0.421          1.352        496.356         12.782          2.359        186.000
     29/07/1992            211           1992         39.723 floral_initiat         4319.0            0.0          0.000         431.90           7.94          3.731          27.85           0.00         150.09           0.43           0.00           4.03           3.30         218.33          0.000        264.889          0.000          0.000          1.000          1.000          1.000          0.681        515.306          1.935          2.123       1300.000         12.825          0.723        186.000
     30/07/1992            212           1992         40.300 floral_initiat         4416.3            0.0          0.000         441.63           8.07          3.703          31.06           0.00         148.96           0.48           0.00           4.00           3.40         224.85          0.000        263.826          0.000          0.000          1.000          1.000          1.000          0.713        518.114          0.891          1.667       1300.000         12.825          2.409        186.000
     31/07/1992            213           1992         41.085 floral_initiat         4568.4            0.0          0.000         456.84           8.18          3.678          36.08           0.00         147.96           0.52           0.00           3.97           3.49         235.04          0.000        260.580          0.000          0.000          1.000          1.000          1.000          0.743        520.622          2.668          2.586       1300.000         12.825          1.263        186.000
