ApsimVersion = 7.2
Title = Wheat_FACE96_HighNHighCO2
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     24/12/1996            359           1996          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        442.524          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.307       2100.000          0.000          0.200          0.000
     25/12/1996            360           1996          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        442.331          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.457       2100.000          0.000          0.196          0.000
     26/12/1996            361           1996          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        442.142          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.894       2100.000          0.000          0.193          0.000
     27/12/1996            362           1996          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        441.956          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.741       2100.000          0.000          0.189          0.000
     28/12/1996            363           1996          4.995         sowing            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        441.773          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.075       2100.000          0.000          0.186        186.000
     29/12/1996            364           1996          5.000    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        469.557          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          2.216       2100.000          0.000          0.183        186.000
     30/12/1996            365           1996          6.212    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        467.370          0.000          0.000          1.000          1.000          1.000          1.000        102.530          0.000          2.188       2100.000          0.000          2.216        186.000
     31/12/1996            366           1996          6.829    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        466.796          0.000          0.000          1.000          1.000          1.000          1.000        105.000          0.000          0.574       2100.000          0.000          2.188        186.000
     01/01/1997              1           1997          7.584    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        465.162          0.000          0.000          1.000          1.000          1.000          1.000        108.020          0.000          2.041       2100.000          0.000          0.574        186.000
     02/01/1997              2           1997          8.374    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        463.682          0.000          0.000          1.000          1.000          1.000          1.000        111.180          0.000          2.325       2100.000          0.000          1.634        186.000
     03/01/1997              3           1997          9.269    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        462.879          0.000          0.000          1.000          1.000          1.000          1.000        114.760          0.000          1.043       2100.000          0.000          1.481        186.000
     04/01/1997              4           1997          9.929    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        462.255          0.000          0.000          1.000          1.000          1.000          1.000        117.400          0.000          2.031       2100.000          0.000          0.802        186.000
     05/01/1997              5           1997         10.000      emergence            8.6            0.0          0.000           0.86           0.05          0.037           0.00           0.00           0.56           0.00           0.00           0.04           0.01           0.30          0.000        461.727          0.000          0.000          1.000          1.000          1.000          1.000        120.250          0.000          1.084       2100.000          2.000          0.624        186.000
     06/01/1997              6           1997         10.013 end_of_juvenil            9.0            0.0          0.000           0.90           0.05          0.038           0.00           0.00           0.59           0.00           0.00           0.04           0.02           0.32          0.000        461.321          0.000          0.000          1.000          1.000          1.000          1.000        129.670          0.001          0.418       2100.000          2.013          0.529        186.000
     07/01/1997              7           1997         10.059 end_of_juvenil           10.7            0.0          0.000           1.07           0.06          0.041           0.00           0.00           0.69           0.00           0.00           0.04           0.02           0.38          0.000        460.823          0.000          0.000          1.000          1.000          1.000          1.000        136.330          0.012          2.013       2100.000          2.059          0.406        186.000
     08/01/1997              8           1997         10.107 end_of_juvenil           12.4            0.0          0.000           1.24           0.07          0.043           0.00           0.00           0.79           0.00           0.00           0.05           0.02           0.45          0.000        460.412          0.000          0.000          1.000          1.000          1.000          1.000        142.330          0.021          2.156       2100.000          2.107          0.498        186.000
     09/01/1997              9           1997         10.165 end_of_juvenil           14.5            0.0          0.000           1.45           0.08          0.047           0.00           0.00           0.92           0.00           0.00           0.06           0.03           0.54          0.000        460.022          0.000          0.000          1.000          1.000          1.000          1.000        149.410          0.027          2.175       2100.000          2.165          0.411        186.000
     10/01/1997             10           1997         10.231 end_of_juvenil           17.0            0.0          0.000           1.70           0.10          0.051           0.00           0.00           1.07           0.00           0.00           0.07           0.03           0.64          0.000        459.644          0.000          0.000          1.000          1.000          1.000          1.000        157.810          0.037          2.032       2100.000          2.231          0.390        186.000
     11/01/1997             11           1997         10.323 end_of_juvenil           20.5            0.0          0.000           2.05           0.12          0.056           0.00           0.00           1.27           0.00           0.00           0.08           0.04           0.77          0.000        459.263          0.000          0.000          1.000          1.000          1.000          1.000        168.250          0.057          2.215       2100.000          2.323          0.378        186.000
     12/01/1997             12           1997         10.391 end_of_juvenil           23.1            0.0          0.000           2.31           0.13          0.061           0.00           0.00           1.43           0.00           0.00           0.09           0.04           0.88          0.000        458.929          0.000          0.000          1.000          1.000          1.000          1.000        182.830          0.027          1.389       2100.000          2.391          0.380        186.000
     13/01/1997             13           1997         10.484 end_of_juvenil           26.7            0.0          0.000           2.67           0.15          0.066           0.00           0.00           1.64           0.00           0.00           0.10           0.05           1.02          0.000        463.190          0.000          0.000          1.000          1.000          1.000          1.000        198.130          0.025          1.804       2100.000          2.484          0.335        186.000
     14/01/1997             14           1997         10.562 end_of_juvenil           29.7            0.0          0.000           2.97           0.17          0.071           0.00           0.00           1.83           0.00           0.00           0.11           0.05           1.14          0.000        462.899          0.000          0.000          1.000          1.000          1.000          1.000        209.710          0.019          1.344       2100.000          2.562          1.739        186.000
     15/01/1997             15           1997         10.652 end_of_juvenil           34.0            0.0          0.000           3.40           0.19          0.078           0.00           0.00           2.08           0.00           0.00           0.13           0.06           1.31          0.000        460.737          0.000          0.000          1.000          1.000          1.000          1.000        218.290          0.045          2.247       2100.000          2.637          1.291        186.000
     16/01/1997             16           1997         10.690 end_of_juvenil           35.5            0.0          0.000           3.55           0.20          0.081           0.00           0.00           2.17           0.00           0.00           0.13           0.06           1.37          0.000        460.007          0.000          0.000          1.000          1.000          1.000          1.000        226.210          0.010          0.768       2100.000          2.675          2.162        186.000
     17/01/1997             17           1997         10.844 end_of_juvenil           42.6            0.0          0.000           4.26           0.23          0.092           0.00           0.00           2.60           0.00           0.00           0.16           0.08           1.66          0.000        458.408          0.000          0.000          1.000          1.000          1.000          1.000        238.690          0.129          2.615       2100.000          2.785          0.729        186.000
     18/01/1997             18           1997         11.042 end_of_juvenil           50.9            0.0          0.000           5.09           0.28          0.106           0.00           0.00           3.10           0.00           0.00           0.19           0.09           1.99          0.000        457.949          0.000          0.000          1.000          1.000          1.000          1.000        252.970          0.177          2.795       2100.000          2.910          1.599        186.000
     19/01/1997             19           1997         11.250 end_of_juvenil           60.1            0.0          0.000           6.01           0.33          0.120           0.00           0.00           3.65           0.00           0.00           0.22           0.11           2.36          0.000        457.496          0.000          0.000          1.000          1.000          1.000          1.000        266.470          0.182          2.652       2100.000          3.028          0.459        186.000
     20/01/1997             20           1997         11.432 end_of_juvenil           67.9            0.0          0.000           6.79           0.37          0.133           0.00           0.00           4.12           0.00           0.00           0.25           0.12           2.67          0.000        457.104          0.000          0.000          1.000          1.000          1.000          1.000        282.490          0.130          2.056       2100.000          3.169          0.453        186.000
     21/01/1997             21           1997         11.701 end_of_juvenil           79.6            0.0          0.000           7.96           0.43          0.152           0.00           0.00           4.82           0.00           0.00           0.29           0.14           3.14          0.000        456.692          0.000          0.000          1.000          1.000          1.000          1.000        297.790          0.159          2.752       2100.000          3.303          0.392        186.000
     22/01/1997             22           1997         11.852 end_of_juvenil           86.2            0.0          0.000           8.62           0.46          0.163           0.00           0.00           5.22           0.00           0.00           0.31           0.15           3.40          0.000        456.374          0.000          0.000          1.000          1.000          1.000          1.000        308.650          0.073          1.388       2100.000          3.398          0.412        186.000
     23/01/1997             23           1997         12.119 end_of_juvenil           98.1            0.0          0.000           9.81           0.52          0.182           0.00           0.00           5.93           0.00           0.00           0.35           0.17           3.88          0.000        455.963          0.000          0.000          1.000          1.000          1.000          1.000        321.946          0.172          2.366       2100.000          3.544          0.318        186.000
     24/01/1997             24           1997         12.473 end_of_juvenil          114.0            0.0          0.000          11.40           0.60          0.207           0.00           0.00           6.89           0.00           0.00           0.40           0.20           4.52          0.000        455.490          0.000          0.000          1.000          1.000          1.000          1.000        334.474          0.241          2.812       2100.000          3.681          0.410        186.000
     25/01/1997             25           1997         12.738 end_of_juvenil          126.1            0.0          0.000          12.61           0.66          0.227           0.00           0.00           7.61           0.00           0.00           0.44           0.22           5.00          0.000        455.068          0.000          0.000          1.000          1.000          1.000          1.000        345.130          0.196          1.805       2100.000          3.798          0.473        186.000
     26/01/1997             26           1997         12.875 end_of_juvenil          132.5            0.0          0.000          13.25           0.69          0.237           0.00           0.00           7.99           0.00           0.00           0.46           0.22           5.25          0.000        456.677          0.000          0.000          1.000          1.000          1.000          1.000        357.850          0.045          0.895       2100.000          3.935          0.422        186.000
     27/01/1997             27           1997         13.272 end_of_juvenil          152.0            0.0          0.000          15.20           0.78          0.268           0.00           0.00           9.16           0.00           0.00           0.53           0.26           6.03          0.000        454.509          0.000          0.000          1.000          1.000          1.000          1.000        369.082          0.294          2.588       2100.000          4.059          0.791        186.000
     28/01/1997             28           1997         13.638 end_of_juvenil          169.3            0.0          0.000          16.93           0.87          0.296           0.00           0.00          10.20           0.00           0.00           0.58           0.28           6.73          0.000        453.993          0.000          0.000          1.000          1.000          1.000          1.000        381.034          0.301          2.092       2100.000          4.190          2.168        186.000
     29/01/1997             29           1997         14.128 end_of_juvenil          195.7            0.0          0.000          19.57           0.99          0.338           0.00           0.00          11.79           0.00           0.00           0.67           0.32           7.78          0.000        453.189          0.000          0.000          1.000          1.000          1.000          1.000        393.418          0.594          2.960       2100.000          4.325          0.517        186.000
     30/01/1997             30           1997         14.735 end_of_juvenil          226.2            0.0          0.000          22.62           1.14          0.387           0.00           0.00          13.62           0.00           0.00           0.77           0.37           9.00          0.000        475.089          0.000          0.000          1.000          1.000          1.000          1.000        407.866          0.678          3.156       2100.000          4.484          0.804        186.000
     31/01/1997             31           1997         20.523 end_of_juvenil          261.3            0.0          0.000          26.13           1.31          0.443           0.00           0.00          15.72           0.00           0.00           0.89           0.42          10.41          0.000        471.951          0.000          0.000          1.000          1.000          1.000          1.000        420.922          0.824          3.121       2100.000          4.627          3.100        186.000
     01/02/1997             32           1997         21.625 end_of_juvenil          300.1            0.0          0.000          30.01           1.49          0.505           0.00           0.00          18.05           0.00           0.00           1.01           0.48          11.96          0.000        469.384          0.000          0.000          1.000          1.000          1.000          1.000        435.082          0.734          3.101       2100.000          4.782          3.138        186.000
     02/02/1997             33           1997         22.699 end_of_juvenil          343.8            0.0          0.000          34.38           1.69          0.574           0.00           0.00          20.67           0.00           0.00           1.15           0.54          13.71          0.000        466.919          0.000          0.000          1.000          1.000          1.000          1.000        448.234          0.954          3.060       2100.000          4.926          2.567        186.000
     03/02/1997             34           1997         23.766 end_of_juvenil          394.7            0.0          0.000          39.47           1.86          0.655           0.00           0.00          23.72           0.00           0.00           1.27           0.59          15.74          0.000        465.172          0.000          0.000          1.000          1.000          1.000          0.953        460.762          0.942          3.121       2100.000          5.064          2.465        186.000
     04/02/1997             35           1997         24.795 end_of_juvenil          440.1            0.0          0.000          44.01           2.00          0.726           0.00           0.00          26.41           0.00           0.00           1.36           0.64          17.56          0.000        463.620          0.000          0.000          1.000          1.000          1.000          0.899        472.426          0.926          2.449       2100.000          5.192          1.748        186.000
     05/02/1997             36           1997         25.000 end_of_juvenil          503.2            0.0          0.000          50.32           2.10          0.824           0.00           0.00          30.14           0.00           0.00           1.43           0.67          20.08          0.000        461.679          0.000          0.000          1.000          1.000          1.000          0.781        484.330          1.411          3.145       2100.000          5.322          1.551        186.000
     06/02/1997             37           1997         25.000 end_of_juvenil          567.5            0.0          0.000          56.75           2.19          0.924           0.00           0.00          33.96           0.00           0.00           1.49           0.70          22.65          0.000        460.566          0.000          0.000          1.000          1.000          1.000          0.672        492.682          0.645          2.974       2100.000          5.414          1.941        186.000
     07/02/1997             38           1997         25.000 end_of_juvenil          625.7            0.0          0.000          62.57           2.27          1.014           0.00           0.00          37.42           0.00           0.00           1.55           0.73          24.98          0.000        459.093          0.000          0.000          1.000          1.000          0.885          0.590        499.690          1.049          2.891       2100.000          5.504          1.113        186.000
     08/02/1997             39           1997         25.000 end_of_juvenil          693.0            0.0          0.000          69.30           2.34          1.118           0.00           0.00          41.41           0.00           0.00           1.59           0.75          27.67          0.000        457.441          0.000          0.000          1.000          1.000          0.751          0.501        508.954          1.262          2.705       2100.000          5.605          1.473        186.000
     09/02/1997             40           1997         25.000 end_of_juvenil          763.0            0.0          0.000          76.30           2.40          1.225           0.00           0.00          45.56           0.00           0.00           1.63           0.77          30.48          0.000        455.960          0.000          0.000          1.000          1.000          0.631          0.420        519.610          1.118          3.163       2100.000          5.722          1.652        186.000
     10/02/1997             41           1997         25.000 end_of_juvenil          826.5            0.0          0.000          82.65           2.45          1.322           0.00           0.00          49.31           0.00           0.00           1.67           0.78          33.02          0.000        454.029          0.000          0.000          1.000          1.000          0.539          0.359        530.266          1.590          3.246       2100.000          5.839          1.481        186.000
     11/02/1997             42           1997         25.000 end_of_juvenil          858.6            0.0          0.000          85.86           2.50          1.369           0.00           0.00          51.18           0.00           0.00           1.70           0.80          34.30          0.000        453.365          0.000          0.000          1.000          1.000          0.516          0.344        541.738          0.340          1.803       2100.000          5.965          1.931        186.000
     12/02/1997             43           1997         25.000 end_of_juvenil          907.6            0.0          0.000          90.76           2.55          1.443           0.00           0.00          54.06           0.00           0.00           1.73           0.81          36.26          0.000        452.140          0.000          0.000          1.000          1.000          0.460          0.307        552.106          0.918          2.773       2100.000          6.078          0.664        186.000
     13/02/1997             44           1997         25.000 end_of_juvenil          961.7            0.0          0.000          96.17           2.59          1.524           0.00           0.00          57.23           0.00           0.00           1.76           0.83          38.42          0.000        451.211          0.000          0.000          1.000          1.000          0.400          0.267        563.194          0.635          3.312       2100.000          6.200          1.225        186.000
     14/02/1997             45           1997         25.000 end_of_juvenil         1011.2            0.0          0.000         101.12           2.62          1.598           0.00           0.00          60.14           0.00           0.00           1.78           0.84          40.40          0.000        449.895          0.000          0.000          1.000          1.000          0.350          0.233        572.794          1.034          3.312       2100.000          6.305          0.929        186.000
     15/02/1997             46           1997         25.000 end_of_juvenil         1055.5            0.0          0.000         105.55           2.66          1.664           0.00           0.00          62.72           0.00           0.00           1.80           0.85          42.17          0.000        448.411          0.000          0.000          1.000          1.000          0.312          0.208        584.362          1.213          3.464       2100.000          6.432          1.316        186.000
     16/02/1997             47           1997         25.000 end_of_juvenil         1087.8            0.0          0.000         108.78           2.69          1.710           0.00           0.00          64.56           0.00           0.00           1.82           0.86          43.47          0.000        447.228          0.000          0.000          1.000          1.000          0.293          0.195        598.906          0.921          2.952       2100.000          6.592          1.484        186.000
     17/02/1997             48           1997         25.000 end_of_juvenil         1113.5            0.0          0.000         111.35           2.71          1.746           0.00           0.00          65.98           0.00           0.00           1.84           0.87          44.50          0.000        446.349          0.000          0.000          1.000          1.000          0.284          0.190        616.138          0.625          2.574       2100.000          6.781          1.183        186.000
     18/02/1997             49           1997         25.000 end_of_juvenil         1152.1            0.0          0.000         115.21           2.74          1.802           0.00           0.00          68.19           0.00           0.00           1.86           0.88          46.04          0.000        445.564          0.000          0.000          1.000          1.000          0.257          0.171        628.570          0.540          3.492       2100.000          6.917          0.879        186.000
     19/02/1997             50           1997         25.000 end_of_juvenil         1187.5            0.0          0.000         118.75           2.80          1.853           0.00           0.00          70.22           0.00           0.00           1.90           0.89          47.46          0.000        483.469          0.000          0.000          1.000          1.000          0.249          0.166        641.434          0.800          3.571       2100.000          7.058          0.786        186.000
     20/02/1997             51           1997         25.000 end_of_juvenil         1223.4            0.0          0.000         122.34           2.85          1.904           0.00           0.00          72.25           0.00           0.00           1.93           0.91          48.89          0.000        481.363          0.000          0.000          1.000          1.000          0.242          0.161        655.546          0.775          3.740       2100.000          7.213          2.094        186.000
     21/02/1997             52           1997         25.000 end_of_juvenil         1260.4            0.0          0.000         126.04           2.90          1.957           0.00           0.00          74.37           0.00           0.00           1.97           0.92          50.37          0.000        479.603          0.000          0.000          1.000          1.000          0.230          0.153        666.682          0.493          3.619       2100.000          7.335          2.107        186.000
     22/02/1997             53           1997         25.000 end_of_juvenil         1295.7            0.0          0.000         129.57           2.94          2.007           0.00           0.00          76.40           0.00           0.00           2.00           0.94          51.78          0.000        477.677          0.000          0.000          1.000          1.000          0.218          0.146        675.706          0.737          3.458       2100.000          7.445          1.759        186.000
     23/02/1997             54           1997         25.000 end_of_juvenil         1330.0            0.0          0.000         133.00           2.98          2.051           0.00           0.00          78.15           0.00           0.00           2.02           0.95          53.15          0.000        475.897          0.000          0.000          1.000          1.000          0.209          0.139        685.642          0.694          3.543       2100.000          7.554          1.926        186.000
     24/02/1997             55           1997         25.000 end_of_juvenil         1363.7            0.0          0.000         136.37           3.02          2.092           0.00           0.00          79.84           0.00           0.00           2.04           0.96          54.50          0.000        474.136          0.000          0.000          1.000          1.000          0.198          0.132        695.290          0.577          3.552       2100.000          7.660          1.780        186.000
     25/02/1997             56           1997         25.000 end_of_juvenil         1383.3            0.0          0.000         138.33           3.05          2.113           0.00           0.00          80.66           0.00           0.00           2.06           0.98          55.29          0.000        473.246          0.000          0.000          1.000          1.000          0.203          0.135        705.274          0.188          2.134       2100.000          7.769          1.761        186.000
     26/02/1997             57           1997         25.000 end_of_juvenil         1402.2            0.0          0.000         140.22           3.09          2.132           0.00           0.00          81.44           0.00           0.00           2.08           0.99          56.04          0.000        472.381          0.000          0.000          1.000          1.000          0.209          0.139        712.726          0.212          2.005       2100.000          7.878          0.889        186.000
     27/02/1997             58           1997         25.000 end_of_juvenil         1408.5            0.0          0.000         140.85           3.10          2.132           0.00           0.00          81.49           0.00           0.00           2.09           0.99          56.29          0.000        473.324          0.000          0.000          1.000          1.000          0.220          0.147        719.350          0.056          0.619       2100.000          7.975          0.866        186.000
     28/02/1997             59           1997         25.000 end_of_juvenil         1430.1            0.0          0.000         143.01           3.14          2.155           0.00           0.00          82.41           0.00           0.00           2.11           1.01          57.16          0.000        476.612          0.000          0.000          1.000          1.000          0.223          0.148        726.838          0.137          2.086       2100.000          8.084          0.256        186.000
     01/03/1997             60           1997         25.000 end_of_juvenil         1465.6            0.0          0.000         146.56           3.17          2.200           0.00           0.00          84.24           0.00           0.00           2.13           1.02          58.58          0.000        475.198          0.000          0.000          1.000          1.000          0.208          0.138        732.634          0.387          3.202       2100.000          8.169          0.812        186.000
     02/03/1997             61           1997         25.000 end_of_juvenil         1500.8            0.0          0.000         150.08           3.20          2.243           0.00           0.00          86.00           0.00           0.00           2.15           1.03          59.99          0.000        473.486          0.000          0.000          1.000          1.000          0.194          0.129        739.258          0.600          3.512       2100.000          8.266          1.414        186.000
     03/03/1997             62           1997         25.000 end_of_juvenil         1535.4            0.0          0.000         153.54           3.22          2.282           0.00           0.00          87.62           0.00           0.00           2.17           1.04          61.37          0.000        471.435          0.000          0.000          1.000          1.000          0.182          0.121        747.790          0.819          3.945       2100.000          8.391          1.711        186.000
     04/03/1997             63           1997         25.000 end_of_juvenil         1567.9            0.0          0.000         156.79           3.26          2.314           0.00           0.00          88.93           0.00           0.00           2.19           1.05          62.67          0.000        469.549          0.000          0.000          1.000          1.000          0.183          0.122        758.338          0.622          4.100       2100.000          8.545          2.051        186.000
     05/03/1997             64           1997         25.000 end_of_juvenil         1602.5            0.0          0.000         160.25           3.30          2.351           0.00           0.00          90.47           0.00           0.00           2.21           1.06          64.06          0.000        502.498          0.000          0.000          1.000          1.000          0.180          0.120        767.122          0.792          4.126       2100.000          8.673          1.886        186.000
     06/03/1997             65           1997         25.000 end_of_juvenil         1636.0            0.0          0.000         163.60           3.34          2.383           0.00           0.00          91.80           0.00           0.00           2.23           1.08          65.39          0.000        500.343          0.000          0.000          1.000          1.000          0.180          0.120        777.742          0.870          4.259       2100.000          8.829          2.052        186.000
     07/03/1997             66           1997         25.000 end_of_juvenil         1667.3            0.0          0.000         166.73           3.38          2.411           0.00           0.00          92.98           0.00           0.00           2.25           1.09          66.65          0.000        498.268          0.000          0.000          1.000          1.000          0.182          0.121        788.326          0.893          3.961       2100.000          8.983          2.155        186.000
     08/03/1997             67           1997         30.265 end_of_juvenil         1702.1            0.0          0.000         170.21           3.41          2.441           0.00           0.00          94.24           0.00           0.00           2.27           1.10          68.12          0.000        495.926          0.000          0.000          1.000          1.000          0.182          0.121        799.378          1.045          4.384       2100.000          9.145          2.075        186.000
     09/03/1997             68           1997         30.772 end_of_juvenil         1738.0            0.0          0.000         173.80           3.44          2.466           0.00           0.00          95.30           0.00           0.00           2.28           1.12          69.81          0.000        493.416          0.000          0.000          1.000          1.000          0.183          0.122        811.510          1.300          4.670       2100.000          9.322          2.341        186.000
     10/03/1997             69           1997         31.351 end_of_juvenil         1774.8            0.0          0.000         177.48           3.47          2.484           0.00           0.00          96.08           0.00           0.00           2.29           1.14          71.73          0.000        490.672          0.000          0.000          1.000          1.000          0.188          0.125        825.262          1.320          4.907       2100.000          9.523          2.511        186.000
     11/03/1997             70           1997         31.944 end_of_juvenil         1811.8            0.0          0.000         181.18           3.50          2.488           0.00           0.00          96.32           0.00           0.00           2.29           1.16          73.86          0.000        487.950          0.000          0.000          1.000          1.000          0.197          0.131        839.266          1.541          4.863       2100.000          9.728          2.744        186.000
     12/03/1997             71           1997         32.000 floral_initiat         1846.0            0.0          0.000         184.60           3.55          2.484           0.00           0.00          96.21           0.00           0.00           2.30           1.19          75.84          0.000        486.336          0.000          0.000          1.000          1.000          0.205          0.137        854.782          0.981          4.396       2100.000          9.955          2.721        186.000
     13/03/1997             72           1997         33.086 floral_initiat         1884.0            0.0          0.000         188.40           3.58          2.481           0.17           0.00          96.19           0.00           0.00           2.30           1.21          78.15          0.000        523.776          0.000          0.000          1.000          1.000          0.259          0.173        867.778          1.297          4.428       2100.000         10.145          1.614        186.000
     14/03/1997             73           1997         33.740 floral_initiat         1936.7            0.0          0.000         193.67           3.61          2.485           0.55           0.00          96.42           0.00           0.00           2.29           1.24          81.43          0.000        520.508          0.000          0.000          1.000          1.000          0.286          0.190        880.846          1.885          4.873       2100.000         10.336          2.559        186.000
     15/03/1997             74           1997         34.403 floral_initiat         1995.8            0.0          0.000         199.58           3.64          2.486           1.13           0.00          96.54           0.01           0.00           2.28           1.27          85.20          0.000        516.917          0.000          0.000          1.000          1.000          0.312          0.208        894.094          2.179          4.997       2100.000         10.530          3.269        186.000
     16/03/1997             75           1997         35.107 floral_initiat         2059.5            0.0          0.000         205.95           3.67          2.481           1.95           0.00          96.39           0.01           0.00           2.27           1.30          89.32          0.000        513.435          0.000          0.000          1.000          1.000          0.343          0.228        908.170          2.078          4.999       2100.000         10.735          3.590        186.000
     17/03/1997             76           1997         35.797 floral_initiat         2111.8            0.0          0.000         211.18           3.76          2.464           2.77           0.00          95.77           0.03           0.00           2.27           1.36          92.76          0.000        511.492          0.000          0.000          1.000          1.000          0.397          0.265        921.958          1.110          3.674       2100.000         10.937          3.483        186.000
     18/03/1997             77           1997         36.426 floral_initiat         2195.4            0.0          0.000         219.54           3.91          2.457           4.30           0.00          95.57           0.06           0.00           2.28           1.46          98.31          0.000        537.215          0.000          0.000          1.000          1.000          0.454          0.302        934.522          2.880          5.000       2100.000         11.121          1.943        186.000
