ApsimVersion = 7.5
Title = Wheat_APS26_DryN160
           Date            day           year    zadok_stage      StageName        Biomass          Yield     grain_size     biomass_wt      biomass_n            LAI    HeadTotalWt        GrainWt     LeafLiveWt     HeadTotalN         GrainN      LeafLiveN      StemLiveN     StemLiveWt    GrainNumber       sw_dep()   n_conc_grain  grain_protein WaterStressPhoto WaterStressExpansion   NStressPhoto NStressExpansion      RootDepth             ep             eo    water_table     NodeNumber             et     Population
     22/06/1995            173           1995          8.862    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        617.008          0.000          0.000            0.000                0.000          0.000            0.000        113.500          0.000          2.043       1800.000          0.000          1.109        120.000
     23/06/1995            174           1995          9.455    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        616.183          0.000          0.000            0.000                0.000          0.000            0.000        115.870          0.000          2.412       1800.000          0.000          0.936        120.000
     24/06/1995            175           1995          9.827    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        615.437          0.000          0.000            0.000                0.000          0.000            0.000        117.360          0.000          1.825       1800.000          0.000          0.825        120.000
     25/06/1995            176           1995         10.000      emergence            5.5            0.0          0.000           0.55           0.03          0.024           0.00           0.00           0.36           0.00           0.00           0.02           0.01           0.19          0.000        614.751          0.000          0.000            0.000                0.000          0.000            0.000        119.060          0.000          2.017       1800.000          2.000          0.746        120.000
     26/06/1995            177           1995         10.076 end_of_juvenil            7.3            0.0          0.000           0.73           0.04          0.027           0.00           0.00           0.47           0.00           0.00           0.03           0.01           0.26          0.000        614.068          0.000          0.000            0.000                0.000          0.000            0.000        137.060          0.044          2.575       1800.000          2.076          0.686        120.000
     27/06/1995            178           1995         10.163 end_of_juvenil            9.3            0.0          0.000           0.93           0.05          0.030           0.00           0.00           0.59           0.00           0.00           0.04           0.02           0.34          0.000        613.417          0.000          0.000            0.000                0.000          0.000            0.000        155.300          0.051          2.693       1800.000          2.163          0.683        120.000
     28/06/1995            179           1995         10.246 end_of_juvenil           11.3            0.0          0.000           1.13           0.06          0.033           0.00           0.00           0.71           0.00           0.00           0.04           0.02           0.42          0.000        612.797          0.000          0.000            0.000                0.000          0.000            0.000        173.900          0.053          2.349       1800.000          2.246          0.651        120.000
     29/06/1995            180           1995         10.360 end_of_juvenil           14.1            0.0          0.000           1.41           0.08          0.038           0.00           0.00           0.87           0.00           0.00           0.05           0.03           0.53          0.000        612.220          0.000          0.000            0.000                0.000          0.000            0.000        192.380          0.037          2.873       1800.000          2.360          0.620        120.000
     30/06/1995            181           1995         10.488 end_of_juvenil           17.2            0.0          0.000           1.72           0.10          0.043           0.00           0.00           1.06           0.00           0.00           0.07           0.03           0.66          0.000        611.640          0.000          0.000            0.000                0.000          0.000            0.000        208.040          0.064          2.805       1800.000          2.488          2.177        120.000
     01/07/1995            182           1995         10.622 end_of_juvenil           20.6            0.0          0.000           2.06           0.12          0.048           0.00           0.00           1.27           0.00           0.00           0.08           0.04           0.80          0.000        611.082          0.000          0.000            0.000                0.000          0.000            0.000        224.720          0.064          2.701       1800.000          2.622          0.579        120.000
     02/07/1995            183           1995         10.766 end_of_juvenil           24.3            0.0          0.000           2.43           0.14          0.054           0.00           0.00           1.49           0.00           0.00           0.09           0.04           0.94          0.000        610.542          0.000          0.000            0.000                0.000          0.000            0.000        241.700          0.064          2.624       1800.000          2.766          0.558        120.000
     03/07/1995            184           1995         10.835 end_of_juvenil           26.2            0.0          0.000           2.62           0.14          0.057           0.00           0.00           1.60           0.00           0.00           0.10           0.05           1.02          0.000        610.062          0.000          0.000            0.000                0.000          0.000            0.000        254.360          0.020          1.054       1800.000          2.835          0.540        120.000
     04/07/1995            185           1995         10.994 end_of_juvenil           30.4            0.0          0.000           3.04           0.17          0.064           0.00           0.00           1.85           0.00           0.00           0.11           0.06           1.19          0.000        609.534          0.000          0.000            0.000                0.000          0.000            0.000        271.100          0.084          2.539       1800.000          2.982          0.480        120.000
     05/07/1995            186           1995         11.087 end_of_juvenil           33.0            0.0          0.000           3.30           0.18          0.068           0.00           0.00           2.01           0.00           0.00           0.12           0.06           1.29          0.000        634.258          0.000          0.000            0.000                0.000          0.000            0.000        285.260          0.045          1.298       1800.000          3.075          0.528        120.000
     06/07/1995            187           1995         11.136 end_of_juvenil           34.3            0.0          0.000           3.43           0.19          0.071           0.00           0.00           2.09           0.00           0.00           0.13           0.06           1.34          0.000        635.231          0.000          0.000            0.000                0.000          0.000            0.000        300.380          0.008          0.656       1800.000          3.125          1.276        120.000
     07/07/1995            188           1995         11.252 end_of_juvenil           37.6            0.0          0.000           3.76           0.20          0.076           0.00           0.00           2.28           0.00           0.00           0.14           0.07           1.47          0.000        634.926          0.000          0.000            0.000                0.000          0.000            0.000        317.720          0.032          1.563       1800.000          3.241          0.627        120.000
     08/07/1995            189           1995         11.410 end_of_juvenil           42.0            0.0          0.000           4.20           0.22          0.083           0.00           0.00           2.55           0.00           0.00           0.15           0.07           1.65          0.000        633.590          0.000          0.000            0.000                0.000          0.000            0.000        333.200          0.088          1.969       1800.000          3.376          1.505        120.000
     09/07/1995            190           1995         11.631 end_of_juvenil           48.3            0.0          0.000           4.83           0.26          0.093           0.00           0.00           2.93           0.00           0.00           0.17           0.08           1.90          0.000        631.062          0.000          0.000            0.000                0.000          0.000            0.000        348.680          0.131          2.567       1800.000          3.512          1.936        120.000
     10/07/1995            191           1995         11.826 end_of_juvenil           53.9            0.0          0.000           5.39           0.29          0.102           0.00           0.00           3.26           0.00           0.00           0.19           0.09           2.13          0.000        629.413          0.000          0.000            0.000                0.000          0.000            0.000        367.460          0.097          2.160       1800.000          3.677          2.527        120.000
     11/07/1995            192           1995         12.099 end_of_juvenil           62.0            0.0          0.000           6.20           0.32          0.115           0.00           0.00           3.75           0.00           0.00           0.22           0.11           2.45          0.000        626.656          0.000          0.000            0.000                0.000          0.000            0.000        385.280          0.193          2.790       1800.000          3.833          1.650        120.000
     12/07/1995            193           1995         12.414 end_of_juvenil           71.3            0.0          0.000           7.13           0.37          0.130           0.00           0.00           4.31           0.00           0.00           0.25           0.12           2.82          0.000        624.704          0.000          0.000            0.000                0.000          0.000            0.000        402.380          0.191          2.845       1800.000          3.983          2.757        120.000
     13/07/1995            194           1995         12.688 end_of_juvenil           79.6            0.0          0.000           7.96           0.41          0.144           0.00           0.00           4.81           0.00           0.00           0.28           0.13           3.16          0.000        623.374          0.000          0.000            0.000                0.000          0.000            0.000        422.180          0.226          2.384       1800.000          4.157          1.952        120.000
     14/07/1995            195           1995         13.075 end_of_juvenil           91.5            0.0          0.000           9.15           0.47          0.163           0.00           0.00           5.52           0.00           0.00           0.32           0.15           3.63          0.000        622.183          0.000          0.000            0.000                0.000          0.000            0.000        438.680          0.258          2.881       1800.000          4.302          1.330        120.000
     15/07/1995            196           1995         13.498 end_of_juvenil          104.7            0.0          0.000          10.47           0.53          0.184           0.00           0.00           6.31           0.00           0.00           0.36           0.17           4.16          0.000        621.107          0.000          0.000            0.000                0.000          0.000            0.000        454.580          0.254          2.795       1800.000          4.441          1.191        120.000
     16/07/1995            197           1995         13.979 end_of_juvenil          119.8            0.0          0.000          11.98           0.60          0.208           0.00           0.00           7.22           0.00           0.00           0.41           0.19           4.76          0.000        620.082          0.000          0.000            0.000                0.000          0.000            0.000        471.980          0.281          2.926       1800.000          4.594          1.077        120.000
     17/07/1995            198           1995         14.477 end_of_juvenil          135.8            0.0          0.000          13.58           0.68          0.234           0.00           0.00           8.18           0.00           0.00           0.46           0.22           5.40          0.000        619.003          0.000          0.000            0.000                0.000          0.000            0.000        486.860          0.393          2.651       1800.000          4.724          1.025        120.000
     18/07/1995            199           1995         14.951 end_of_juvenil          151.1            0.0          0.000          15.11           0.75          0.259           0.00           0.00           9.10           0.00           0.00           0.51           0.24           6.02          0.000        618.069          0.000          0.000            0.000                0.000          0.000            0.000        506.180          0.297          2.433       1800.000          4.894          1.078        120.000
     19/07/1995            200           1995         21.002 end_of_juvenil          172.5            0.0          0.000          17.25           0.85          0.293           0.00           0.00          10.38           0.00           0.00           0.58           0.27           6.87          0.000        617.141          0.000          0.000            0.000                0.000          0.000            0.000        522.740          0.328          2.920       1800.000          5.039          0.934        120.000
     20/07/1995            201           1995         21.997 end_of_juvenil          195.8            0.0          0.000          19.58           0.95          0.330           0.00           0.00          11.78           0.00           0.00           0.65           0.30           7.80          0.000        616.210          0.000          0.000            0.000                0.000          0.000            0.000        536.900          0.365          2.715       1800.000          5.163          0.928        120.000
     21/07/1995            202           1995         22.987 end_of_juvenil          222.6            0.0          0.000          22.26           1.08          0.373           0.00           0.00          13.39           0.00           0.00           0.73           0.34           8.88          0.000        615.029          0.000          0.000            0.000                0.000          0.000            0.000        550.520          0.641          2.807       1800.000          5.283          0.932        120.000
     22/07/1995            203           1995         24.087 end_of_juvenil          252.4            0.0          0.000          25.24           1.21          0.420           0.00           0.00          15.14           0.00           0.00           0.83           0.38          10.07          0.000        613.785          0.000          0.000            0.000                0.000          0.000            0.000        565.100          0.729          2.855       1800.000          5.411          1.180        120.000
     23/07/1995            204           1995         25.000 end_of_juvenil          285.5            0.0          0.000          28.55           1.36          0.472           0.00           0.00          17.10           0.00           0.00           0.93           0.43          11.39          0.000        612.516          0.000          0.000            0.000                0.000          0.000            0.000        580.040          0.774          2.838       1800.000          5.542          1.244        120.000
     24/07/1995            205           1995         25.000 end_of_juvenil          322.8            0.0          0.000          32.28           1.52          0.530           0.00           0.00          19.30           0.00           0.00           1.04           0.48          12.88          0.000        611.411          0.000          0.000            0.000                0.000          0.000            0.000        596.300          0.629          2.906       1800.000          5.684          1.268        120.000
     25/07/1995            206           1995         25.000 end_of_juvenil          364.1            0.0          0.000          36.41           1.70          0.595           0.00           0.00          21.74           0.00           0.00           1.17           0.53          14.53          0.000        610.095          0.000          0.000            0.000                0.000          0.000            0.000        612.500          0.858          2.915       1800.000          5.826          1.105        120.000
     26/07/1995            207           1995         25.000 end_of_juvenil          408.4            0.0          0.000          40.84           1.89          0.664           0.00           0.00          24.37           0.00           0.00           1.30           0.59          16.31          0.000        608.558          0.000          0.000            0.000                0.000          0.000            0.000        628.220          1.092          2.830       1800.000          5.964          1.317        120.000
     27/07/1995            208           1995         25.000 end_of_juvenil          458.9            0.0          0.000          45.89           2.10          0.742           0.00           0.00          27.34           0.00           0.00           1.45           0.65          18.33          0.000        606.802          0.000          0.000            0.000                0.000          0.000            0.000        647.660          1.325          3.127       1800.000          6.135          1.536        120.000
     28/07/1995            209           1995         25.000 end_of_juvenil          515.8            0.0          0.000          51.58           2.33          0.831           0.00           0.00          30.70           0.00           0.00           1.61           0.72          20.60          0.000        605.329          0.000          0.000            0.000                0.000          0.000            0.000        665.420          1.056          3.063       1800.000          6.291          1.756        120.000
     29/07/1995            210           1995         25.000 end_of_juvenil          578.6            0.0          0.000          57.86           2.59          0.928           0.00           0.00          34.43           0.00           0.00           1.79           0.80          23.12          0.000        603.610          0.000          0.000            0.000                0.000          0.000            0.000        680.000          1.312          2.921       1800.000          6.418          1.474        120.000
     30/07/1995            211           1995         25.000 end_of_juvenil          647.7            0.0          0.000          64.77           2.87          1.035           0.00           0.00          38.52           0.00           0.00           1.99           0.88          25.88          0.000        601.664          0.000          0.000            0.000                0.000          0.000            0.000        693.860          1.551          2.902       1800.000          6.540          1.718        120.000
     31/07/1995            212           1995         25.000 end_of_juvenil          715.8            0.0          0.000          71.58           3.15          1.139           0.00           0.00          42.55           0.00           0.00           2.19           0.96          28.60          0.000        599.595          0.000          0.000            0.000                0.000          0.000            0.000        710.180          1.682          2.776       1800.000          6.683          1.947        120.000
     01/08/1995            213           1995         25.000 end_of_juvenil          793.3            0.0          0.000          79.33           3.46          1.258           0.00           0.00          47.14           0.00           0.00           2.41           1.05          31.70          0.000        597.456          0.000          0.000            0.000                0.000          0.000            0.000        727.460          1.761          2.937       1800.000          6.835          2.068        120.000
     02/08/1995            214           1995         25.000 end_of_juvenil          872.1            0.0          0.000          87.21           3.76          1.378           0.00           0.00          51.81           0.00           0.00           2.63           1.13          34.85          0.000        595.414          0.000          0.000            0.000                0.000          0.000            0.000        742.400          1.673          2.649       1800.000          6.966          2.139        120.000
     03/08/1995            215           1995         25.000 end_of_juvenil          968.4            0.0          0.000          96.84           4.13          1.524           0.00           0.00          57.52           0.00           0.00           2.90           1.24          38.71          0.000        593.081          0.000          0.000            0.000                0.000          0.000            0.000        759.020          1.973          3.114       1800.000          7.112          2.042        120.000
     04/08/1995            216           1995         25.000 end_of_juvenil         1073.6            0.0          0.000         107.36           4.54          1.684           0.00           0.00          63.77           0.00           0.00           3.19           1.35          42.91          0.000        590.361          0.000          0.000            0.000                0.000          0.000            0.000        774.020          2.367          3.085       1800.000          7.243          2.333        120.000
     05/08/1995            217           1995         25.000 end_of_juvenil         1177.3            0.0          0.000         117.73           4.93          1.839           0.00           0.00          69.92           0.00           0.00           3.47           1.45          47.06          0.000        587.666          0.000          0.000            0.000                0.000          0.000            0.000        788.900          2.348          2.836       1800.000          7.374          2.720        120.000
     06/08/1995            218           1995         25.000 end_of_juvenil         1230.2            0.0          0.000         123.02           5.10          1.917           0.00           0.00          73.03           0.00           0.00           3.60           1.49          49.18          0.000        586.830          0.000          0.000            0.000                0.000          0.000            0.000        803.420          0.496          1.323       1800.000          7.501          2.695        120.000
     07/08/1995            219           1995         25.000 end_of_juvenil         1302.1            0.0          0.000         130.21           5.34          2.024           0.00           0.00          77.27           0.00           0.00           3.78           1.56          52.06          0.000        585.831          0.000          0.000            0.000                0.000          0.000            0.000        818.780          0.666          1.776       1800.000          7.636          0.836        120.000
     08/08/1995            220           1995         25.000 end_of_juvenil         1430.0            0.0          0.000         143.00           5.80          2.210           0.00           0.00          84.74           0.00           0.00           4.12           1.68          57.17          0.000        583.307          0.000          0.000            0.000                0.000          0.000            0.000        831.860          2.196          2.973       1800.000          7.751          0.999        120.000
     09/08/1995            221           1995         25.000 end_of_juvenil         1566.0            0.0          0.000         156.60           6.29          2.406           0.00           0.00          92.66           0.00           0.00           4.47           1.81          62.61          0.000        580.068          0.000          0.000            0.000                0.000          0.000            0.000        845.240          2.917          3.041       1800.000          7.868          2.524        120.000
     10/08/1995            222           1995         25.000 end_of_juvenil         1701.3            0.0          0.000         170.13           6.77          2.599           0.00           0.00         100.52           0.00           0.00           4.82           1.94          68.02          0.000        576.658          0.000          0.000            0.000                0.000          0.000            0.000        859.520          3.094          2.948       1800.000          7.993          3.239        120.000
     11/08/1995            223           1995         25.000 end_of_juvenil         1824.0            0.0          0.000         182.40           7.18          2.771           0.00           0.00         107.59           0.00           0.00           5.12           2.04          72.93          0.000        573.490          0.000          0.000            0.000                0.000          0.000            0.000        875.180          2.856          2.618       1800.000          8.131          3.410        120.000
     12/08/1995            224           1995         25.000 end_of_juvenil         1933.7            0.0          0.000         193.37           7.52          2.922           0.00           0.00         113.82           0.00           0.00           5.38           2.13          77.32          0.000        570.887          0.000          0.000            0.000                0.000          0.000            0.000        892.700          2.296          2.329       1800.000          8.284          3.168        120.000
     13/08/1995            225           1995         25.000 end_of_juvenil         2066.1            0.0          0.000         206.61           7.92          3.103           0.00           0.00         121.39           0.00           0.00           5.69           2.22          82.61          0.000        567.749          0.000          0.000            0.000                0.000          0.000            0.000        910.280          2.836          2.743       1800.000          8.438          2.603        120.000
     14/08/1995            226           1995         25.000 end_of_juvenil         2149.1            0.0          0.000         214.91           8.12          3.211           0.00           0.00         125.93           0.00           0.00           5.85           2.26          85.94          0.000        565.874          0.000          0.000            0.000                0.000          0.000            0.000        928.700          1.577          1.691       1800.000          8.600          3.138        120.000
     15/08/1995            227           1995         25.000 end_of_juvenil         2245.3            0.0          0.000         224.53           8.35          3.335           0.00           0.00         131.17           0.00           0.00           6.03           2.31          89.78          0.000        564.087          0.000          0.000            0.000                0.000          0.000            0.000        949.580          1.494          1.999       1800.000          8.783          1.875        120.000
     16/08/1995            228           1995         25.000 end_of_juvenil         2324.7            0.0          0.000         232.47           8.50          3.434           0.00           0.00         135.39           0.00           0.00           6.16           2.32          92.96          0.000        572.742          0.000          0.000            0.000                0.000          0.000            0.000        970.220          0.943          1.612       1800.000          8.964          1.887        120.000
     17/08/1995            229           1995         25.000 end_of_juvenil         2458.0            0.0          0.000         245.80           8.83          3.609           0.00           0.00         142.85           0.00           0.00           6.42           2.38          98.29          0.000        569.452          0.000          0.000            0.000                0.000          0.000            0.000        989.720          3.037          2.659       1800.000          9.135          1.345        120.000
     18/08/1995            230           1995         30.084 end_of_juvenil         2638.2            0.0          0.000         263.82           9.32          3.844           0.00           0.00         152.96           0.00           0.00           6.81           2.49         105.64          0.000        564.143          0.000          0.000            0.000                0.000          0.000            0.000       1009.520          4.458          3.557       1800.000          9.309          3.690        120.000
     19/08/1995            231           1995         30.541 end_of_juvenil         2817.1            0.0          0.000         281.71           9.77          4.057           0.00           0.00         162.19           0.00           0.00           7.14           2.60         113.66          0.000        558.935          0.000          0.000            0.000                0.000          0.000            0.000       1029.020          4.410          3.443       1800.000          9.480          5.309        120.000
     20/08/1995            232           1995         30.971 end_of_juvenil         3001.3            0.0          0.000         300.13          10.20          4.258           0.00           0.00         171.02           0.00           0.00           7.44           2.72         122.64          0.000        553.718          0.000          0.000            0.000                0.000          0.000            0.000       1047.320          4.445          3.412       1800.000          9.641          5.208        120.000
     21/08/1995            233           1995         31.483 end_of_juvenil         3190.3            0.0          0.000         319.03          10.61          4.440           0.00           0.00         179.08           0.00           0.00           7.71           2.86         132.72          0.000        548.059          0.000          0.000            0.000                0.025          0.000            0.000       1068.980          4.847          3.668       1800.000          9.831          5.217        120.000
     22/08/1995            234           1995         32.000 floral_initiat         3378.6            0.0          0.000         337.86          10.96          4.597           0.00           0.00         186.11           0.00           0.00           7.93           2.99         143.64          0.000        542.098          0.000          0.000            0.048                0.148          0.000            0.000       1093.580          5.090          4.000       1800.000         10.046          5.660        120.000
     23/08/1995            235           1995         32.847 floral_initiat         3558.2            0.0          0.000         355.82          11.18          4.718           0.63           0.00         191.63           0.00           0.00           8.05           3.09         154.47          0.000        536.325          0.000          0.000            0.000                0.100          0.000            0.000       1120.160          4.982          3.692       1800.000         10.279          5.960        120.000
     24/08/1995            236           1995         33.576 floral_initiat         3735.6            0.0          0.000         373.56          11.33          4.820           1.78           0.00         196.28           0.02           0.00           8.02           3.24         165.46          0.000        530.901          0.000          0.000            0.000                0.056          0.000            0.000       1144.460          4.691          3.454       1800.000         10.493          5.773        120.000
     25/08/1995            237           1995         34.249 floral_initiat         3877.8            0.0          0.000         387.78          11.44          4.884           3.10           0.00         199.27           0.05           0.00           7.98           3.35         174.47          0.000        526.918          0.000          0.000            0.000                0.000          0.000            0.000       1166.840          3.632          2.661       1800.000         10.689          5.424        120.000
     26/08/1995            238           1995         34.847 floral_initiat         4027.2            0.0          0.000         402.72          11.56          4.937           4.85           0.00         201.79           0.08           0.00           7.94           3.47         184.09          0.000        523.127          0.000          0.000            0.000                0.000          0.000            0.000       1186.760          3.448          2.671       1800.000         10.864          3.983        120.000
     27/08/1995            239           1995         35.486 floral_initiat         4216.1            0.0          0.000         421.61          11.67          4.989           7.57           0.00         204.29           0.12           0.00           7.89           3.60         196.43          0.000        518.027          0.000          0.000            0.049                0.149          0.000            0.000       1208.060          4.762          3.647       1800.000         11.051          3.792        120.000
     28/08/1995            240           1995         36.166 floral_initiat         4372.0            0.0          0.000         437.20          11.76          5.011          10.25           0.00         205.43           0.15           0.00           7.83           3.71         206.74          0.000        514.442          0.000          0.000            0.000                0.000          0.000            0.000       1230.680          3.254          2.886       1800.000         11.249          5.099        120.000
     29/08/1995            241           1995         36.791 floral_initiat         4557.6            0.0          0.000         455.76          11.85          5.033          13.92           0.00         206.58           0.18           0.00           7.78           3.81         219.12          0.000        509.483          0.000          0.000            0.000                0.067          0.000            0.000       1251.500          4.633          3.363       1800.000         11.432          3.586        120.000
     30/08/1995            242           1995         37.436 floral_initiat         4746.8            0.0          0.000         474.68          11.92          5.029          18.16           0.00         206.63           0.21           0.00           7.71           3.91         231.82          0.000        504.377          0.000          0.000            0.093                0.193          0.000            0.000       1272.980          4.787          3.827       1800.000         11.620          4.958        120.000
     31/08/1995            243           1995         38.065 floral_initiat         4937.6            0.0          0.000         493.76          11.98          5.011          22.93           0.00         206.02           0.25           0.00           7.63           4.01         244.68          0.000        499.271          0.000          0.000            0.100                0.200          0.000            0.000       1293.920          4.791          3.861       1800.000         11.804          5.107        120.000
     01/09/1995            244           1995         38.731 floral_initiat         5123.0            0.0          0.000         512.30          12.05          5.021          28.08           0.00         206.50           0.27           0.00           7.61           4.06         257.18          0.000        494.169          0.000          0.000            0.007                0.107          0.000            0.000       1316.120          4.791          3.503       1800.000         11.998          5.106        120.000
     02/09/1995            245           1995         39.432 floral_initiat         5227.8            0.0          0.000         522.78          12.09          4.986          31.30           0.00         205.09           0.30           0.00           7.55           4.13         264.23          0.000        491.680          0.000          0.000            0.000                0.000          0.000            0.000       1339.460          2.184          1.960       1800.000         12.069          5.101        120.000
     03/09/1995            246           1995         40.383 floral_initiat         5360.9            0.0          0.000         536.09          12.19          4.944          35.69           0.00         203.34           0.35           0.00           7.49           4.23         273.15          0.000        494.295          0.000          0.000            0.000                0.000          0.000            0.000       1364.480          2.261          2.549       1800.000         12.069          2.489        120.000
     04/09/1995            247           1995         41.824 floral_initiat         5560.7            0.0          0.000         556.07          12.27          4.904          42.28           0.00         201.73           0.39           0.00           7.43           4.32         286.53          0.000        489.177          0.000          0.000            0.000                0.002          0.000            0.000       1387.520          4.945          3.749       1800.000         12.069          2.786        120.000
     05/09/1995            248           1995         42.830 floral_initiat         5626.5            0.0          0.000         562.65          12.34          4.877          44.45           0.00         200.61           0.43           0.00           7.39           4.39         290.94          0.000        488.955          0.000          0.000            0.000                0.000          0.000            0.000       1403.600          0.799          1.080       1800.000         12.069          5.717        120.000
     06/09/1995            249           1995         43.742 floral_initiat         5856.2            0.0          0.000         585.62          12.50          4.852          52.03           0.00         199.60           0.49           0.00           7.35           4.52         306.33          0.000        494.323          0.000          0.000            0.000                0.000          0.000            0.000       1418.180          3.867          3.711       1800.000         12.069          1.022        120.000
     07/09/1995            250           1995         44.696 floral_initiat         6092.5            0.0          0.000         609.25          12.62          4.812          59.83           0.00         197.92           0.55           0.00           7.29           4.63         322.16          0.000        488.164          0.000          0.000            0.000                0.000          0.000            0.000       1433.420          5.351          3.913       1800.000         12.069          4.632        120.000
     08/09/1995            251           1995         45.668 floral_initiat         6319.2            0.0          0.000         631.92          12.71          4.768          67.31           0.00         196.12           0.60           0.00           7.22           4.73         337.35          0.000        482.200          0.000          0.000            0.000                0.000          0.000            0.000       1448.960          5.179          3.795       1800.000         12.069          6.159        120.000
     09/09/1995            252           1995         46.817 floral_initiat         6541.0            0.0          0.000         654.10          12.78          4.717          74.63           0.00         194.01           0.64           0.00           7.15           4.83         352.21          0.000        476.029          0.000          0.000            0.000                0.020          0.000            0.000       1467.320          5.357          3.934       1800.000         12.069          5.964        120.000
     10/09/1995            253           1995         48.187 floral_initiat         6760.7            0.0          0.000         676.07          12.84          4.655          81.88           0.00         191.48           0.69           0.00           7.05           4.92         366.93          0.000        469.509          0.000          0.000            0.017                0.117          0.000            0.000       1489.220          5.644          4.227       1800.000         12.069          6.171        120.000
     11/09/1995            254           1995         49.647 floral_initiat         6957.7            0.0          0.000         695.77          12.88          4.590          88.38           0.00         188.79           0.73           0.00           6.95           5.01         380.13          0.000        464.196          0.000          0.000            0.000                0.018          0.000            0.000       1512.560          5.127          3.788       1800.000         12.069          6.520        120.000
     12/09/1995            255           1995         50.972 floral_initiat         7174.4            0.0          0.000         717.44          12.93          4.530          95.53           0.00         186.35           0.77           0.00           6.86           5.09         394.65          0.000        457.866          0.000          0.000            0.018                0.118          0.000            0.000       1533.740          5.471          4.132       1800.000         12.069          5.913        120.000
     13/09/1995            256           1995         52.335 floral_initiat         7385.9            0.0          0.000         738.59          12.96          4.469         102.51           0.00         183.84           0.81           0.00           6.77           5.16         408.82          0.000        451.606          0.000          0.000            0.071                0.171          0.000            0.000       1555.520          5.365          4.298       1800.000         12.069          6.330        120.000
