ApsimVersion = 7.4
Title = Wheat_Beverley93_EarlyN40I85
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     06/07/1993            187           1993         25.000 end_of_juvenil         1348.7            0.0          0.000         134.87           4.15          2.049           0.00           0.00          78.29           0.00           0.00           2.89           1.25          53.91          0.000        290.746          0.000          0.000          1.000          1.000          0.877          0.585        318.554          0.750          1.886        193.798          8.478          1.149        145.000
     07/07/1993            188           1993         25.000 end_of_juvenil         1425.8            0.0          0.000         142.58           4.23          2.159           0.00           0.00          82.72           0.00           0.00           2.95           1.27          57.00          0.000        288.404          0.000          0.000          1.000          1.000          0.807          0.538        322.082          0.950          2.204        209.540          8.555          1.398        145.000
     08/07/1993            189           1993         25.000 end_of_juvenil         1492.2            0.0          0.000         149.22           4.31          2.251           0.00           0.00          86.43           0.00           0.00           3.00           1.29          59.65          0.000        287.238          0.000          0.000          1.000          1.000          0.756          0.504        326.306          0.750          1.730        237.645          8.648          1.682        145.000
     09/07/1993            190           1993         25.000 end_of_juvenil         1545.1            0.0          0.000         154.51           4.37          2.319           0.00           0.00          89.19           0.00           0.00           3.04           1.31          61.77          0.000        285.642          0.000          0.000          1.000          1.000          0.730          0.487        332.402          0.644          1.572        258.919          8.782          1.306        145.000
     10/07/1993            191           1993         25.000 end_of_juvenil         1611.6            0.0          0.000         161.16           4.43          2.404           0.00           0.00          92.68           0.00           0.00           3.07           1.33          64.43          0.000        283.380          0.000          0.000          1.000          1.000          0.688          0.459        339.722          0.947          2.137        283.415          8.942          1.136        145.000
     11/07/1993            192           1993         25.000 end_of_juvenil         1634.0            0.0          0.000         163.40           4.48          2.425           0.00           0.00          93.54           0.00           0.00           3.11           1.35          65.32          0.000        287.410          0.000          0.000          1.000          1.000          0.702          0.468        346.226          0.099          0.706        240.999          9.085          1.602        145.000
     12/07/1993            193           1993         25.000 end_of_juvenil         1668.0            0.0          0.000         166.80           4.53          2.463           0.00           0.00          95.11           0.00           0.00           3.14           1.37          66.68          0.000        286.418          0.000          0.000          1.000          1.000          0.699          0.466        352.490          0.222          1.041        254.500          9.222          0.310        145.000
     13/07/1993            194           1993         25.000 end_of_juvenil         1703.1            0.0          0.000         170.31           4.58          2.507           0.00           0.00          96.92           0.00           0.00           3.17           1.39          68.09          0.000        285.819          0.000          0.000          1.000          1.000          0.687          0.458        356.402          0.258          0.955        258.025          9.308          0.532        145.000
     14/07/1993            195           1993         25.000 end_of_juvenil         1763.1            0.0          0.000         176.31           4.62          2.584           0.00           0.00         100.09           0.00           0.00           3.20           1.40          70.49          0.000        284.361          0.000          0.000          1.000          1.000          0.648          0.432        361.826          0.482          1.774        276.967          9.427          0.539        145.000
     15/07/1993            196           1993         25.000 end_of_juvenil         1830.6            0.0          0.000         183.06           4.67          2.671           0.00           0.00         103.68           0.00           0.00           3.22           1.41          73.19          0.000        284.058          0.000          0.000          1.000          1.000          0.603          0.402        367.538          0.834          2.133        268.742          9.552          0.998        145.000
     16/07/1993            197           1993         25.000 end_of_juvenil         1898.0            0.0          0.000         189.80           4.71          2.757           0.00           0.00         107.23           0.00           0.00           3.24           1.43          75.88          0.000        282.627          0.000          0.000          1.000          1.000          0.560          0.373        373.274          0.350          2.218        298.891          9.678          1.443        145.000
     17/07/1993            198           1993         25.000 end_of_juvenil         1970.2            0.0          0.000         197.02           4.74          2.854           0.00           0.00         111.25           0.00           0.00           3.27           1.44          78.77          0.000        280.503          0.000          0.000          1.000          1.000          0.509          0.339        376.514          0.846          2.258        315.749          9.749          0.970        145.000
     18/07/1993            199           1993         25.000 end_of_juvenil         2036.0            0.0          0.000         203.60           4.78          2.941           0.00           0.00         114.89           0.00           0.00           3.29           1.45          81.40          0.000        278.701          0.000          0.000          1.000          1.000          0.466          0.311        379.682          0.746          2.215        338.194          9.818          1.465        145.000
     19/07/1993            200           1993         25.000 end_of_juvenil         2099.0            0.0          0.000         209.90           4.82          3.023           0.00           0.00         118.32           0.00           0.00           3.31           1.46          83.92          0.000        276.860          0.000          0.000          1.000          1.000          0.429          0.286        383.090          0.770          2.313        362.173          9.893          1.341        145.000
     20/07/1993            201           1993         25.000 end_of_juvenil         2149.3            0.0          0.000         214.93           4.85          3.085           0.00           0.00         120.93           0.00           0.00           3.34           1.48          85.94          0.000        274.897          0.000          0.000          1.000          1.000          0.406          0.271        387.122          0.767          2.061        388.211          9.982          1.381        145.000
     21/07/1993            202           1993         30.234 end_of_juvenil         2174.4            0.0          0.000         217.44           4.88          3.103           0.00           0.00         121.73           0.00           0.00           3.35           1.49          86.99          0.000        275.022          0.000          0.000          1.000          1.000          0.412          0.275        393.458          0.308          1.193        400.449         10.121          1.303        145.000
     22/07/1993            203           1993         30.583 end_of_juvenil         2217.3            0.0          0.000         221.73           4.91          3.140           0.00           0.00         123.32           0.00           0.00           3.36           1.50          88.94          0.000        274.112          0.000          0.000          1.000          1.000          0.405          0.270        400.634          0.324          2.068        419.540         10.278          0.615        145.000
     23/07/1993            204           1993         30.826 end_of_juvenil         2272.4            0.0          0.000         227.24           4.97          3.195           0.00           0.00         125.67           0.00           0.00           3.40           1.53          91.55          0.000        272.637          0.000          0.000          1.000          1.000          0.396          0.264        405.626          0.527          2.428        436.861         10.387          0.853        145.000
     24/07/1993            205           1993         31.003 end_of_juvenil         2318.8            0.0          0.000         231.88           5.03          3.241           0.00           0.00         127.63           0.00           0.00           3.43           1.55          93.83          0.000        271.149          0.000          0.000          1.000          1.000          0.390          0.260        409.226          0.581          1.952        457.025         10.466          1.143        145.000
     25/07/1993            206           1993         31.269 end_of_juvenil         2362.3            0.0          0.000         236.23           5.08          3.276           0.00           0.00         129.13           0.00           0.00           3.46           1.57          96.06          0.000        272.583          0.000          0.000          1.000          1.000          0.389          0.260        414.626          0.432          2.006        441.424         10.585          1.071        145.000
     26/07/1993            207           1993         31.620 end_of_juvenil         2407.3            0.0          0.000         240.73           5.12          3.304           0.00           0.00         130.36           0.00           0.00           3.47           1.59          98.52          0.000        271.822          0.000          0.000          1.000          1.000          0.392          0.261        421.706          0.422          2.233        454.592         10.740          0.932        145.000
     27/07/1993            208           1993         31.976 end_of_juvenil         2449.6            0.0          0.000         244.96           5.17          3.325           0.00           0.00         131.30           0.00           0.00           3.49           1.62         100.96          0.000        270.919          0.000          0.000          1.000          1.000          0.396          0.264        428.834          0.294          2.076        469.038         10.896          0.975        145.000
     28/07/1993            209           1993         32.000 floral_initiat         2491.3            0.0          0.000         249.13           5.21          3.345           0.00           0.00         132.23           0.00           0.00           3.50           1.64         103.38          0.000        285.219          0.000          0.000          1.000          1.000          0.391          0.261        435.650          0.352          1.994        261.762         11.046          0.805        145.000
     29/07/1993            210           1993         32.587 floral_initiat         2538.1            0.0          0.000         253.81           5.25          3.372           0.11           0.00         133.41           0.00           0.00           3.51           1.66         106.17          0.000        286.018          0.000          0.000          1.000          1.000          0.414          0.276        440.426          0.246          2.036        253.009         11.151          0.840        145.000
     30/07/1993            211           1993         32.921 floral_initiat         2585.6            0.0          0.000         258.56           5.28          3.398           0.29           0.00         134.55           0.00           0.00           3.53           1.68         109.04          0.000        284.880          0.000          0.000          1.000          1.000          0.423          0.282        444.866          0.410          1.930        271.372         11.248          0.741        145.000
     31/07/1993            212           1993         33.324 floral_initiat         2643.1            0.0          0.000         264.31           5.31          3.426           0.61           0.00         135.76           0.00           0.00           3.53           1.70         112.57          0.000        283.399          0.000          0.000          1.000          1.000          0.432          0.288        450.242          0.446          2.383        282.253         11.366          0.878        145.000
     01/08/1993            213           1993         33.618 floral_initiat         2710.0            0.0          0.000         271.00           5.35          3.462           1.05           0.00         137.32           0.01           0.00           3.54           1.72         116.72          0.000        281.338          0.000          0.000          1.000          1.000          0.431          0.287        454.154          0.986          2.563        300.000         11.452          1.021        145.000
     02/08/1993            214           1993         33.897 floral_initiat         2778.3            0.0          0.000         277.83           5.38          3.496           1.59           0.00         138.82           0.01           0.00           3.54           1.74         121.00          0.000        279.080          0.000          0.000          1.000          1.000          0.429          0.286        457.874          0.982          2.583        327.224         11.533          1.601        145.000
