ApsimVersion = 7.10
Title = Wheat_Wongan83_Single
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     01/07/1983            182           1983         10.397 end_of_juvenil           19.9            0.0          0.000           1.99           0.11          0.052           0.00           0.00           1.23           0.00           0.00           0.07           0.04           0.76          0.000        393.095          0.000          0.000          1.000          1.000          1.000          1.000        226.630          0.030          2.253       2800.000          2.397          1.588        159.000
     02/07/1983            183           1983         10.518 end_of_juvenil           23.9            0.0          0.000           2.39           0.13          0.059           0.00           0.00           1.47           0.00           0.00           0.09           0.04           0.92          0.000        390.679          0.000          0.000          1.000          1.000          1.000          1.000        241.270          0.060          2.512       2800.000          2.518          2.195        159.000
     03/07/1983            184           1983         10.650 end_of_juvenil           28.3            0.0          0.000           2.83           0.15          0.066           0.00           0.00           1.74           0.00           0.00           0.10           0.05           1.09          0.000        388.976          0.000          0.000          1.000          1.000          1.000          1.000        256.030          0.078          2.509       2800.000          2.647          2.416        159.000
     04/07/1983            185           1983         10.782 end_of_juvenil           32.8            0.0          0.000           3.28           0.18          0.073           0.00           0.00           2.01           0.00           0.00           0.12           0.06           1.28          0.000        388.432          0.000          0.000          1.000          1.000          1.000          1.000        271.210          0.040          2.264       2800.000          2.779          1.703        159.000
     05/07/1983            186           1983         10.934 end_of_juvenil           38.2            0.0          0.000           3.82           0.20          0.082           0.00           0.00           2.33           0.00           0.00           0.14           0.07           1.49          0.000        387.946          0.000          0.000          1.000          1.000          1.000          1.000        283.330          0.064          2.278       2800.000          2.885          0.544        159.000
     06/07/1983            187           1983         11.098 end_of_juvenil           44.1            0.0          0.000           4.41           0.23          0.091           0.00           0.00           2.68           0.00           0.00           0.16           0.08           1.72          0.000        387.504          0.000          0.000          1.000          1.000          1.000          1.000        296.050          0.071          2.273       2800.000          2.997          0.486        159.000
     07/07/1983            188           1983         11.267 end_of_juvenil           50.2            0.0          0.000           5.02           0.27          0.101           0.00           0.00           3.05           0.00           0.00           0.18           0.09           1.97          0.000        387.112          0.000          0.000          1.000          1.000          1.000          1.000        308.950          0.061          2.137       2800.000          3.110          0.442        159.000
     08/07/1983            189           1983         11.374 end_of_juvenil           54.2            0.0          0.000           5.42           0.28          0.108           0.00           0.00           3.29           0.00           0.00           0.19           0.09           2.13          0.000        400.736          0.000          0.000          1.000          1.000          1.000          1.000        320.410          0.026          1.250       2800.000          3.211          0.393        159.000
     09/07/1983            190           1983         11.513 end_of_juvenil           59.3            0.0          0.000           5.93           0.31          0.116           0.00           0.00           3.60           0.00           0.00           0.21           0.10           2.34          0.000        418.362          0.000          0.000          1.000          1.000          1.000          1.000        333.970          0.045          1.540       2800.000          3.330          1.176        159.000
     10/07/1983            191           1983         11.720 end_of_juvenil           67.1            0.0          0.000           6.71           0.35          0.128           0.00           0.00           4.07           0.00           0.00           0.23           0.11           2.65          0.000        417.019          0.000          0.000          1.000          1.000          1.000          1.000        346.090          0.050          2.083       2800.000          3.436          1.454        159.000
     11/07/1983            192           1983         11.907 end_of_juvenil           74.3            0.0          0.000           7.43           0.38          0.140           0.00           0.00           4.49           0.00           0.00           0.26           0.12           2.93          0.000        414.957          0.000          0.000          1.000          1.000          1.000          1.000        354.970          0.072          2.212       2800.000          3.514          1.943        159.000
     12/07/1983            193           1983         12.115 end_of_juvenil           82.7            0.0          0.000           8.27           0.42          0.154           0.00           0.00           5.00           0.00           0.00           0.29           0.14           3.27          0.000        413.070          0.000          0.000          1.000          1.000          1.000          1.000        364.210          0.110          2.345       2800.000          3.595          2.062        159.000
     13/07/1983            194           1983         12.374 end_of_juvenil           93.7            0.0          0.000           9.37           0.47          0.171           0.00           0.00           5.66           0.00           0.00           0.32           0.15           3.71          0.000        411.333          0.000          0.000          1.000          1.000          1.000          1.000        375.130          0.152          2.449       2800.000          3.691          1.888        159.000
     14/07/1983            195           1983         12.665 end_of_juvenil          106.9            0.0          0.000          10.69           0.54          0.192           0.00           0.00           6.45           0.00           0.00           0.36           0.17           4.24          0.000        410.323          0.000          0.000          1.000          1.000          1.000          1.000        386.770          0.196          2.512       2800.000          3.793          1.737        159.000
     15/07/1983            196           1983         12.998 end_of_juvenil          122.2            0.0          0.000          12.22           0.61          0.217           0.00           0.00           7.37           0.00           0.00           0.41           0.20           4.85          0.000        409.459          0.000          0.000          1.000          1.000          1.000          1.000        399.430          0.236          2.596       2800.000          3.904          1.009        159.000
     16/07/1983            197           1983         13.357 end_of_juvenil          139.9            0.0          0.000          13.99           0.69          0.246           0.00           0.00           8.43           0.00           0.00           0.47           0.22           5.56          0.000        408.625          0.000          0.000          1.000          1.000          1.000          1.000        412.330          0.303          2.676       2800.000          4.017          0.864        159.000
     17/07/1983            198           1983         13.737 end_of_juvenil          159.7            0.0          0.000          15.97           0.78          0.277           0.00           0.00           9.62           0.00           0.00           0.53           0.25           6.35          0.000        407.805          0.000          0.000          1.000          1.000          1.000          1.000        425.350          0.351          2.680       2800.000          4.131          0.834        159.000
     18/07/1983            199           1983         14.152 end_of_juvenil          180.8            0.0          0.000          18.08           0.88          0.311           0.00           0.00          10.88           0.00           0.00           0.60           0.28           7.19          0.000        407.058          0.000          0.000          1.000          1.000          1.000          1.000        438.850          0.322          2.554       2800.000          4.250          0.820        159.000
     19/07/1983            200           1983         14.604 end_of_juvenil          202.7            0.0          0.000          20.27           0.97          0.346           0.00           0.00          12.18           0.00           0.00           0.66           0.31           8.07          0.000        406.513          0.000          0.000          1.000          1.000          1.000          1.000        452.890          0.236          2.382       2800.000          4.373          0.747        159.000
     20/07/1983            201           1983         20.216 end_of_juvenil          229.6            0.0          0.000          22.96           1.09          0.388           0.00           0.00          13.76           0.00           0.00           0.75           0.34           9.14          0.000        405.792          0.000          0.000          1.000          1.000          1.000          1.000        468.370          0.462          2.756       2800.000          4.509          0.544        159.000
     21/07/1983            202           1983         21.203 end_of_juvenil          260.5            0.0          0.000          26.05           1.22          0.436           0.00           0.00          15.59           0.00           0.00           0.84           0.38          10.38          0.000        404.968          0.000          0.000          1.000          1.000          1.000          1.000        484.930          0.585          2.915       2800.000          4.654          0.721        159.000
     22/07/1983            203           1983         22.221 end_of_juvenil          296.1            0.0          0.000          29.61           1.37          0.492           0.00           0.00          17.68           0.00           0.00           0.94           0.43          11.81          0.000        403.957          0.000          0.000          1.000          1.000          1.000          1.000        501.190          0.794          3.005       2800.000          4.797          0.824        159.000
     23/07/1983            204           1983         23.270 end_of_juvenil          334.9            0.0          0.000          33.49           1.53          0.553           0.00           0.00          19.98           0.00           0.00           1.05           0.47          13.36          0.000        402.880          0.000          0.000          1.000          1.000          1.000          1.000        517.210          0.879          2.932       2800.000          4.937          1.011        159.000
     24/07/1983            205           1983         24.012 end_of_juvenil          354.6            0.0          0.000          35.46           1.59          0.583           0.00           0.00          21.12           0.00           0.00           1.10           0.49          14.15          0.000        416.484          0.000          0.000          1.000          1.000          1.000          1.000        530.470          0.084          1.227       2800.000          5.053          1.077        159.000
     25/07/1983            206           1983         24.863 end_of_juvenil          378.6            0.0          0.000          37.86           1.68          0.620           0.00           0.00          22.53           0.00           0.00           1.17           0.51          15.11          0.000        438.120          0.000          0.000          1.000          1.000          1.000          1.000        542.590          0.155          1.404       2800.000          5.160          0.897        159.000
     26/07/1983            207           1983         25.000 end_of_juvenil          409.7            0.0          0.000          40.97           1.80          0.668           0.00           0.00          24.36           0.00           0.00           1.25           0.55          16.35          0.000        458.689          0.000          0.000          1.000          1.000          1.000          1.000        556.090          0.309          1.783       2800.000          5.278          1.066        159.000
     27/07/1983            208           1983         25.000 end_of_juvenil          454.4            0.0          0.000          45.44           1.98          0.738           0.00           0.00          27.01           0.00           0.00           1.38           0.60          18.14          0.000        456.804          0.000          0.000          1.000          1.000          1.000          1.000        568.570          0.438          2.353       2800.000          5.388          1.440        159.000
     28/07/1983            209           1983         25.000 end_of_juvenil          506.8            0.0          0.000          50.68           2.16          0.819           0.00           0.00          30.11           0.00           0.00           1.51           0.65          20.23          0.000        454.605          0.000          0.000          1.000          1.000          1.000          1.000        581.770          0.674          2.584       2800.000          5.503          1.885        159.000
     29/07/1983            210           1983         25.000 end_of_juvenil          564.9            0.0          0.000          56.49           2.32          0.909           0.00           0.00          33.54           0.00           0.00           1.62           0.69          22.56          0.000        452.201          0.000          0.000          1.000          1.000          1.000          0.947        596.230          0.886          2.697       2800.000          5.630          2.198        159.000
     30/07/1983            211           1983         25.000 end_of_juvenil          606.5            0.0          0.000          60.65           2.45          0.973           0.00           0.00          35.99           0.00           0.00           1.72           0.73          24.22          0.000        454.816          0.000          0.000          1.000          1.000          1.000          0.939        610.210          0.356          1.735       2800.000          5.753          2.404        159.000
     31/07/1983            212           1983         25.000 end_of_juvenil          663.6            0.0          0.000          66.36           2.64          1.061           0.00           0.00          39.37           0.00           0.00           1.85           0.79          26.51          0.000        453.079          0.000          0.000          1.000          1.000          1.000          0.926        623.290          0.588          2.220       2800.000          5.868          1.285        159.000
     01/08/1983            213           1983         25.000 end_of_juvenil          703.2            0.0          0.000          70.32           2.80          1.121           0.00           0.00          41.69           0.00           0.00           1.96           0.84          28.09          0.000        453.652          0.000          0.000          1.000          1.000          1.000          0.947        638.290          0.294          1.483       2800.000          5.999          1.737        159.000
     02/08/1983            214           1983         25.000 end_of_juvenil          775.5            0.0          0.000          77.55           2.95          1.231           0.00           0.00          45.95           0.00           0.00           2.07           0.87          30.98          0.000        451.008          0.000          0.000          1.000          1.000          1.000          0.891        657.490          1.280          2.843       2800.000          6.168          1.027        159.000
     03/08/1983            215           1983         25.000 end_of_juvenil          849.4            0.0          0.000          84.94           3.08          1.343           0.00           0.00          50.28           0.00           0.00           2.16           0.91          33.94          0.000        449.633          0.000          0.000          1.000          1.000          1.000          0.834        678.670          0.911          2.774       2800.000          6.353          2.645        159.000
     04/08/1983            216           1983         25.000 end_of_juvenil          936.4            0.0          0.000          93.64           3.20          1.474           0.00           0.00          55.40           0.00           0.00           2.25           0.95          37.42          0.000        446.626          0.000          0.000          1.000          1.000          1.000          0.757        699.790          1.710          3.086       2800.000          6.539          2.175        159.000
     05/08/1983            217           1983         25.000 end_of_juvenil          994.4            0.0          0.000          99.44           3.31          1.560           0.00           0.00          58.78           0.00           0.00           2.33           0.98          39.74          0.000        451.485          0.000          0.000          1.000          1.000          1.000          0.737        718.810          0.393          1.823       2800.000          6.705          3.008        159.000
     06/08/1983            218           1983         25.000 end_of_juvenil         1082.3            0.0          0.000         108.23           3.41          1.692           0.00           0.00          63.97           0.00           0.00           2.40           1.01          43.26          0.000        449.379          0.000          0.000          1.000          1.000          1.000          0.668        734.830          1.101          2.540       2800.000          6.846          1.140        159.000
     07/08/1983            219           1983         25.000 end_of_juvenil         1183.0            0.0          0.000         118.30           3.51          1.842           0.00           0.00          69.91           0.00           0.00           2.47           1.03          47.28          0.000        447.101          0.000          0.000          1.000          1.000          1.000          0.592        753.130          1.201          2.860       2800.000          7.007          2.106        159.000
     08/08/1983            220           1983         25.000 end_of_juvenil         1283.9            0.0          0.000         128.39           3.60          1.991           0.00           0.00          75.84           0.00           0.00           2.53           1.06          51.32          0.000        445.174          0.000          0.000          1.000          1.000          0.938          0.521        767.410          1.030          2.511       2800.000          7.132          2.278        159.000
     09/08/1983            221           1983         30.205 end_of_juvenil         1397.4            0.0          0.000         139.74           3.68          2.147           0.00           0.00          82.08           0.00           0.00           2.59           1.08          56.07          0.000        442.195          0.000          0.000          1.000          1.000          0.851          0.450        784.030          1.949          3.029       2800.000          7.278          1.927        159.000
     10/08/1983            222           1983         30.729 end_of_juvenil         1501.4            0.0          0.000         150.14           3.74          2.275           0.00           0.00          87.25           0.00           0.00           2.63           1.11          60.91          0.000        439.555          0.000          0.000          1.000          1.000          0.794          0.401        801.310          1.683          2.950       2800.000          7.429          2.979        159.000
     11/08/1983            223           1983         31.365 end_of_juvenil         1606.4            0.0          0.000         160.64           3.86          2.386           0.00           0.00          91.78           0.00           0.00           2.70           1.15          66.40          0.000        436.105          0.000          0.000          1.000          0.934          0.784          0.383        822.250          2.416          3.314       2800.000          7.613          2.639        159.000
     12/08/1983            224           1983         31.968 end_of_juvenil         1669.6            0.0          0.000         166.96           3.98          2.440           0.00           0.00          93.97           0.00           0.00           2.76           1.20          70.05          0.000        440.660          0.000          0.000          1.000          1.000          0.826          0.397        842.050          0.473          1.886       2800.000          7.787          3.451        159.000
     13/08/1983            225           1983         32.000 floral_initiat         1734.2            0.0          0.000         173.42           4.09          2.496           0.00           0.00          96.28           0.00           0.00           2.82           1.25          73.79          0.000        440.994          0.000          0.000          1.000          1.000          0.821          0.394        857.590          0.467          1.674       2800.000          7.923          1.044        159.000
     14/08/1983            226           1983         32.619 floral_initiat         1795.1            0.0          0.000         179.51           4.19          2.542           0.16           0.00          98.19           0.00           0.00           2.87           1.30          77.43          0.000        444.546          0.000          0.000          1.000          1.000          0.853          0.419        870.370          0.215          1.473       2800.000          8.035          0.966        159.000
     15/08/1983            227           1983         32.919 floral_initiat         1914.8            0.0          0.000         191.48           4.29          2.637           0.61           0.00         102.09           0.00           0.00           2.92           1.35          84.66          0.000        442.511          0.000          0.000          1.000          1.000          0.815          0.400        881.710          1.244          2.726       2800.000          8.134          0.648        159.000
     16/08/1983            228           1983         33.233 floral_initiat         2038.6            0.0          0.000         203.86           4.38          2.728           1.24           0.00         105.84           0.01           0.00           2.96           1.39          92.24          0.000        439.692          0.000          0.000          1.000          1.000          0.779          0.382        893.590          1.979          2.962       2800.000          8.239          2.035        159.000
     17/08/1983            229           1983         33.624 floral_initiat         2155.1            0.0          0.000         215.51           4.46          2.803           2.02           0.00         108.96           0.01           0.00           2.99           1.44          99.47          0.000        437.065          0.000          0.000          1.000          1.000          0.756          0.373        908.350          1.788          3.021       2800.000          8.368          2.819        159.000
     18/08/1983            230           1983         34.046 floral_initiat         2241.4            0.0          0.000         224.14           4.54          2.847           2.75           0.00         110.84           0.02           0.00           3.02           1.48         104.90          0.000        436.478          0.000          0.000          1.000          1.000          0.758          0.379        924.310          1.154          2.315       2800.000          8.508          2.628        159.000
     19/08/1983            231           1983         34.462 floral_initiat         2359.0            0.0          0.000         235.90           4.61          2.906           3.94           0.00         113.31           0.02           0.00           3.04           1.52         112.39          0.000        433.526          0.000          0.000          1.000          1.000          0.742          0.375        940.030          2.105          3.134       2800.000          8.646          1.787        159.000
     20/08/1983            232           1983         34.920 floral_initiat         2432.1            0.0          0.000         243.21           4.68          2.930           4.82           0.00         114.35           0.03           0.00           3.05           1.56         117.11          0.000        433.698          0.000          0.000          1.000          1.000          0.756          0.389        957.370          0.694          1.999       2800.000          8.798          2.952        159.000
     21/08/1983            233           1983         35.366 floral_initiat         2512.9            0.0          0.000         251.29           4.74          2.954           5.95           0.00         115.37           0.04           0.00           3.06           1.61         122.38          0.000        435.671          0.000          0.000          1.000          1.000          0.767          0.402        974.230          0.858          2.148       2800.000          8.946          1.228        159.000
     22/08/1983            234           1983         35.832 floral_initiat         2631.9            0.0          0.000         263.19           4.81          2.988           7.82           0.00         116.83           0.05           0.00           3.06           1.65         130.20          0.000        432.901          0.000          0.000          1.000          1.000          0.762          0.409        991.810          1.935          3.170       2800.000          9.100          1.427        159.000
     23/08/1983            235           1983         36.268 floral_initiat         2702.2            0.0          0.000         270.22           4.87          2.997           9.06           0.00         117.26           0.06           0.00           3.07           1.69         134.86          0.000        438.060          0.000          0.000          1.000          1.000          0.781          0.427       1008.310          0.370          1.807       2800.000          9.245          2.769        159.000
     24/08/1983            236           1983         36.636 floral_initiat         2782.6            0.0          0.000         278.26           4.93          3.007          10.60           0.00         117.72           0.08           0.00           3.07           1.74         140.21          0.000        441.388          0.000          0.000          1.000          1.000          0.792          0.440       1022.230          0.769          1.932       2800.000          9.367          0.842        159.000
     25/08/1983            237           1983         37.071 floral_initiat         2906.8            0.0          0.000         290.68           4.99          3.020          13.20           0.00         118.31           0.09           0.00           3.06           1.78         148.52          0.000        439.547          0.000          0.000          1.000          1.000          0.791          0.452       1038.670          1.438          3.093       2800.000          9.511          1.272        159.000
     26/08/1983            238           1983         37.492 floral_initiat         3003.9            0.0          0.000         300.39           5.04          3.020          15.40           0.00         118.39           0.11           0.00           3.05           1.83         155.05          0.000        439.319          0.000          0.000          1.000          1.000          0.803          0.470       1054.570          1.409          2.403       2800.000          9.651          2.240        159.000
     27/08/1983            239           1983         37.928 floral_initiat         3120.9            0.0          0.000         312.09           5.10          3.019          18.26           0.00         118.39           0.12           0.00           3.04           1.87         162.92          0.000        437.374          0.000          0.000          1.000          1.000          0.809          0.487       1071.070          1.405          2.874       2800.000          9.795          2.029        159.000
     28/08/1983            240           1983         38.397 floral_initiat         3214.5            0.0          0.000         321.45           5.15          3.006          20.73           0.00         117.92           0.14           0.00           3.02           1.92         169.24          0.000        437.602          0.000          0.000          1.000          1.000          0.826          0.512       1088.770          0.776          2.319       2800.000          9.951          2.145        159.000
     29/08/1983            241           1983         38.763 floral_initiat         3315.4            0.0          0.000         331.54           5.20          2.996          23.55           0.00         117.57           0.16           0.00           3.00           1.96         176.04          0.000        446.555          0.000          0.000          1.000          1.000          0.835          0.531       1102.630          1.256          2.301       2800.000         10.072          1.372        159.000
     30/08/1983            242           1983         39.200 floral_initiat         3462.5            0.0          0.000         346.25           5.24          2.981          27.91           0.00         117.01           0.18           0.00           2.98           2.01         185.94          0.000        443.462          0.000          0.000          1.000          1.000          0.837          0.555       1119.130          2.194          3.500       2800.000         10.217          1.847        159.000
     31/08/1983            243           1983         39.703 floral_initiat         3617.5            0.0          0.000         361.75           5.29          2.956          32.84           0.00         116.02           0.20           0.00           2.96           2.05         196.35          0.000        438.394          0.000          0.000          0.975          0.875          0.844          0.587       1138.150          4.235          4.026       2800.000         10.297          3.092        159.000
     01/09/1983            244           1983         40.324 floral_initiat         3708.5            0.0          0.000         370.85           5.33          2.930          35.84           0.00         114.99           0.22           0.00           2.93           2.10         202.45          0.000        448.379          0.000          0.000          1.000          1.000          0.865          0.619       1155.250          0.661          2.154       2800.000         10.297          5.269        159.000
     02/09/1983            245           1983         41.147 floral_initiat         3842.8            0.0          0.000         384.28           5.38          2.906          40.27           0.00         114.08           0.24           0.00           2.91           2.14         211.45          0.000        446.741          0.000          0.000          1.000          1.000          0.871          0.648       1170.190          1.464          3.010       2800.000         10.297          1.214        159.000
     03/09/1983            246           1983         42.037 floral_initiat         3945.7            0.0          0.000         394.57           5.42          2.882          43.67           0.00         113.10           0.26           0.00           2.88           2.18         218.34          0.000        446.025          0.000          0.000          1.000          1.000          0.888          0.681       1186.330          1.109          2.352       2800.000         10.297          2.239        159.000
     04/09/1983            247           1983         42.900 floral_initiat         4047.7            0.0          0.000         404.77           5.47          2.857          47.03           0.00         112.15           0.28           0.00           2.86           2.23         225.17          0.000        453.391          0.000          0.000          1.000          1.000          0.905          0.715       1201.990          1.047          2.272       2800.000         10.297          1.715        159.000
     05/09/1983            248           1983         43.872 floral_initiat         4162.1            0.0          0.000         416.21           5.52          2.830          50.81           0.00         111.08           0.31           0.00           2.83           2.28         232.84          0.000        454.054          0.000          0.000          1.000          1.000          0.925          0.754       1219.630          1.658          2.624       2800.000         10.297          1.634        159.000
     06/09/1983            249           1983         44.814 floral_initiat         4268.6            0.0          0.000         426.86           5.58          2.803          54.33           0.00         110.01           0.33           0.00           2.80           2.33         239.98          0.000        454.843          0.000          0.000          1.000          1.000          0.948          0.795       1236.730          1.000          2.356       2800.000         10.297          2.337        159.000
     07/09/1983            250           1983         45.740 floral_initiat         4396.0            0.0          0.000         439.60           5.63          2.771          58.53           0.00         108.75           0.36           0.00           2.77           2.38         248.51          0.000        457.654          0.000          0.000          1.000          1.000          0.965          0.838       1253.530          1.670          2.766       2800.000         10.297          1.611        159.000
     08/09/1983            251           1983         46.570 floral_initiat         4569.9            0.0          0.000         456.99           5.68          2.742          64.27           0.00         107.61           0.39           0.00           2.74           2.43         260.16          0.000        453.935          0.000          0.000          1.000          1.000          0.966          0.878       1268.590          2.773          3.635       2800.000         10.297          2.389        159.000
     09/09/1983            252           1983         47.635 floral_initiat         4756.3            0.0          0.000         475.63           5.73          2.705          70.42           0.00         106.16           0.41           0.00           2.70           2.48         272.65          0.000        448.878          0.000          0.000          1.000          1.000          0.974          0.933       1287.910          3.950          4.244       2800.000         10.297          3.720        159.000
     10/09/1983            253           1983         48.707 floral_initiat         4945.7            0.0          0.000         494.57           5.78          2.667          76.67           0.00         104.69           0.44           0.00           2.67           2.54         285.34          0.000        443.229          0.000          0.000          1.000          1.000          0.982          0.992       1307.350          4.515          4.332       2800.000         10.297          5.057        159.000
     11/09/1983            254           1983         49.712 floral_initiat         5115.7            0.0          0.000         511.57           5.82          2.632          82.28           0.00         103.32           0.46           0.00           2.63           2.58         296.73          0.000        439.761          0.000          0.000          1.000          1.000          0.992          1.000       1325.590          2.483          3.755       2800.000         10.297          5.648        159.000
     12/09/1983            255           1983         50.618 floral_initiat         5226.5            0.0          0.000         522.65           5.86          2.601          85.94           0.00         102.08           0.48           0.00           2.60           2.63         304.16          0.000        442.809          0.000          0.000          1.000          1.000          1.000          1.000       1342.030          0.937          2.339       2800.000         10.297          3.468        159.000
     13/09/1983            256           1983         51.501 floral_initiat         5348.7            0.0          0.000         534.87           5.91          2.570          89.97           0.00         100.87           0.50           0.00           2.57           2.67         312.34          0.000        444.594          0.000          0.000          1.000          1.000          1.000          1.000       1358.050          1.339          2.566       2800.000         10.297          1.552        159.000
