ApsimVersion = 7.10
Title = Wheat_Cunderdin97_DryN50SpearEarly
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     25/04/1997            115           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        429.961          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.458       2500.000          0.000          0.170          0.000
     26/04/1997            116           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        431.836          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.039       2500.000          0.000          0.169          0.000
     27/04/1997            117           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        430.106          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.001       2500.000          0.000          2.924          0.000
     28/04/1997            118           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        429.793          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.568       2500.000          0.000          1.930          0.000
     29/04/1997            119           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        429.626          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.729       2500.000          0.000          0.313          0.000
     30/04/1997            120           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        431.822          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.037       2500.000          0.000          0.167          0.000
     01/05/1997            121           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        429.460          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.547       2500.000          0.000          1.004          0.000
     02/05/1997            122           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        429.296          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.207       2500.000          0.000          2.361          0.000
     03/05/1997            123           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        429.132          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.013       2500.000          0.000          0.165          0.000
     04/05/1997            124           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        428.969          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.207       2500.000          0.000          0.164          0.000
     05/05/1997            125           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        428.807          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.969       2500.000          0.000          0.163          0.000
     06/05/1997            126           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        428.647          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.088       2500.000          0.000          0.162          0.000
     07/05/1997            127           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        428.487          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.073       2500.000          0.000          0.161          0.000
     08/05/1997            128           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        428.328          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.066       2500.000          0.000          0.160          0.000
     09/05/1997            129           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        428.169          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.030       2500.000          0.000          0.159          0.000
     10/05/1997            130           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        428.012          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.732       2500.000          0.000          0.158          0.000
     11/05/1997            131           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        431.738          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.900       2500.000          0.000          1.357          0.000
     12/05/1997            132           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        431.310          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.851       2500.000          0.000          0.874          0.000
     13/05/1997            133           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        430.727          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.421       2500.000          0.000          0.828          0.000
     14/05/1997            134           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        428.985          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.788       2500.000          0.000          1.383          0.000
     15/05/1997            135           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        427.856          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.576       2500.000          0.000          1.742          0.000
     16/05/1997            136           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        427.700          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.980       2500.000          0.000          1.129          0.000
     17/05/1997            137           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        427.545          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.748       2500.000          0.000          0.356          0.000
     18/05/1997            138           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        429.069          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.123       2500.000          0.000          0.755          0.000
     19/05/1997            139           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        427.391          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.780       2500.000          0.000          2.076          0.000
     20/05/1997            140           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        427.238          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.548       2500.000          0.000          1.677          0.000
     21/05/1997            141           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        427.086          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.340       2500.000          0.000          0.353          0.000
     22/05/1997            142           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        426.934          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.465       2500.000          0.000          0.152          0.000
     23/05/1997            143           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        427.879          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.281       2500.000          0.000          0.152          0.000
     24/05/1997            144           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        426.783          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.398       2500.000          0.000          1.255          0.000
     25/05/1997            145           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        426.633          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.212       2500.000          0.000          1.096          0.000
     26/05/1997            146           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        426.484          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.094       2500.000          0.000          0.150          0.000
     27/05/1997            147           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        426.336          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.550       2500.000          0.000          0.549          0.000
     28/05/1997            148           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        426.188          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.111       2500.000          0.000          0.349          0.000
     29/05/1997            149           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        426.041          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.559       2500.000          0.000          0.348          0.000
     30/05/1997            150           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        430.045          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.627       2500.000          0.000          0.147          0.000
     31/05/1997            151           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        432.033          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.847       2500.000          0.000          1.595          0.000
     01/06/1997            152           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        429.914          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.158       2500.000          0.000          1.812          0.000
     02/06/1997            153           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        433.399          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.339       2500.000          0.000          2.119          0.000
     03/06/1997            154           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        437.325          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.907       2500.000          0.000          1.316          0.000
     04/06/1997            155           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        435.684          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.075        397.516          0.000          1.874          0.000
     05/06/1997            156           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        434.646          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.869        396.547          0.000          2.040          0.000
     06/06/1997            157           1997          4.995         sowing            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        433.431          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.437        397.635          0.000          1.839        150.000
     07/06/1997            158           1997          5.000    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        431.519          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          2.542       2500.000          0.000          1.415        150.000
     08/06/1997            159           1997          6.796    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        436.337          0.000          0.000          1.000          1.000          1.000          1.000        101.776          0.000          0.794       2500.000          0.000          1.912        150.000
     09/06/1997            160           1997          7.473    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        433.829          0.000          0.000          1.000          1.000          1.000          1.000        102.926          0.000          2.545       2500.000          0.000          0.782        150.000
     10/06/1997            161           1997          8.055    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        433.070          0.000          0.000          1.000          1.000          1.000          1.000        103.916          0.000          2.190        399.874          0.000          2.508        150.000
     11/06/1997            162           1997          8.781    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        431.341          0.000          0.000          1.000          1.000          1.000          1.000        105.151          0.000          2.048        399.794          0.000          2.159        150.000
     12/06/1997            163           1997          9.396    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        431.164          0.000          0.000          1.000          1.000          1.000          1.000        106.196          0.000          1.599       2500.000          0.000          1.729        150.000
     13/06/1997            164           1997         10.000      emergence            6.9            0.0          0.000           0.69           0.04          0.030           0.00           0.00           0.45           0.00           0.00           0.03           0.01           0.24          0.000        430.989          0.000          0.000          1.000          1.000          1.000          1.000        107.456          0.000          1.573       2500.000          2.000          0.177        150.000
     14/06/1997            165           1997         10.073 end_of_juvenil            9.0            0.0          0.000           0.90           0.05          0.033           0.00           0.00           0.58           0.00           0.00           0.04           0.02           0.32          0.000        430.789          0.000          0.000          1.000          1.000          1.000          1.000        114.026          0.025          2.212       2500.000          2.073          0.176        150.000
     15/06/1997            166           1997         10.156 end_of_juvenil           11.4            0.0          0.000           1.14           0.07          0.037           0.00           0.00           0.72           0.00           0.00           0.05           0.02           0.42          0.000        430.583          0.000          0.000          1.000          1.000          1.000          1.000        122.066          0.033          2.445       2500.000          2.156          0.200        150.000
     16/06/1997            167           1997         10.249 end_of_juvenil           14.2            0.0          0.000           1.42           0.08          0.042           0.00           0.00           0.89           0.00           0.00           0.06           0.03           0.53          0.000        430.364          0.000          0.000          1.000          1.000          1.000          1.000        131.006          0.047          2.580       2500.000          2.249          0.206        150.000
     17/06/1997            168           1997         10.352 end_of_juvenil           17.3            0.0          0.000           1.73           0.10          0.047           0.00           0.00           1.08           0.00           0.00           0.07           0.03           0.66          0.000        430.134          0.000          0.000          1.000          1.000          1.000          1.000        140.426          0.059          2.630       2500.000          2.352          0.219        150.000
     18/06/1997            169           1997         10.442 end_of_juvenil           20.1            0.0          0.000           2.01           0.11          0.051           0.00           0.00           1.24           0.00           0.00           0.08           0.04           0.77          0.000        429.913          0.000          0.000          1.000          1.000          1.000          1.000        149.876          0.052          2.109       2500.000          2.442          0.230        150.000
     19/06/1997            170           1997         10.476 end_of_juvenil           21.2            0.0          0.000           2.12           0.12          0.053           0.00           0.00           1.31           0.00           0.00           0.08           0.04           0.81          0.000        429.837          0.000          0.000          1.000          1.000          1.000          1.000        158.726          0.005          0.708       2500.000          2.476          0.221        150.000
     20/06/1997            171           1997         10.556 end_of_juvenil           23.7            0.0          0.000           2.37           0.13          0.057           0.00           0.00           1.46           0.00           0.00           0.09           0.04           0.91          0.000        429.666          0.000          0.000          1.000          1.000          1.000          1.000        167.756          0.020          1.643       2500.000          2.556          0.675        150.000
     21/06/1997            172           1997         10.671 end_of_juvenil           27.4            0.0          0.000           2.74           0.15          0.063           0.00           0.00           1.68           0.00           0.00           0.10           0.05           1.06          0.000        429.457          0.000          0.000          1.000          1.000          1.000          1.000        175.886          0.042          2.153       2500.000          2.671          1.572        150.000
     22/06/1997            173           1997         10.799 end_of_juvenil           31.6            0.0          0.000           3.16           0.17          0.070           0.00           0.00           1.93           0.00           0.00           0.12           0.06           1.23          0.000        429.223          0.000          0.000          1.000          1.000          1.000          1.000        182.906          0.067          2.145       2500.000          2.794          0.409        150.000
     23/06/1997            174           1997         10.951 end_of_juvenil           36.6            0.0          0.000           3.66           0.20          0.078           0.00           0.00           2.23           0.00           0.00           0.13           0.07           1.43          0.000        428.995          0.000          0.000          1.000          1.000          1.000          1.000        190.706          0.063          2.414       2500.000          2.931          0.233        150.000
     24/06/1997            175           1997         11.120 end_of_juvenil           42.4            0.0          0.000           4.24           0.23          0.087           0.00           0.00           2.58           0.00           0.00           0.15           0.08           1.66          0.000        428.712          0.000          0.000          1.000          1.000          1.000          1.000        199.376          0.118          2.566       2500.000          3.083          0.228        150.000
     25/06/1997            176           1997         11.305 end_of_juvenil           48.8            0.0          0.000           4.88           0.26          0.098           0.00           0.00           2.96           0.00           0.00           0.18           0.09           1.92          0.000        428.413          0.000          0.000          1.000          1.000          1.000          1.000        208.226          0.136          2.583       2500.000          3.239          0.283        150.000
     26/06/1997            177           1997         11.480 end_of_juvenil           54.9            0.0          0.000           5.49           0.29          0.108           0.00           0.00           3.33           0.00           0.00           0.20           0.10           2.16          0.000        428.096          0.000          0.000          1.000          1.000          1.000          1.000        217.496          0.155          2.263       2500.000          3.401          0.300        150.000
     27/06/1997            178           1997         11.574 end_of_juvenil           58.3            0.0          0.000           5.83           0.31          0.113           0.00           0.00           3.53           0.00           0.00           0.21           0.10           2.30          0.000        427.905          0.000          0.000          1.000          1.000          1.000          1.000        226.916          0.029          1.109       2500.000          3.496          0.317        150.000
     28/06/1997            179           1997         11.746 end_of_juvenil           64.5            0.0          0.000           6.45           0.34          0.123           0.00           0.00           3.91           0.00           0.00           0.23           0.11           2.54          0.000        427.655          0.000          0.000          1.000          1.000          1.000          1.000        234.806          0.089          1.855       2500.000          3.634          0.591        150.000
     29/06/1997            180           1997         12.003 end_of_juvenil           73.9            0.0          0.000           7.39           0.39          0.138           0.00           0.00           4.47           0.00           0.00           0.26           0.13           2.92          0.000        427.358          0.000          0.000          1.000          1.000          1.000          1.000        241.166          0.137          2.447       2500.000          3.746          0.250        150.000
     30/06/1997            181           1997         12.248 end_of_juvenil           83.0            0.0          0.000           8.30           0.43          0.153           0.00           0.00           5.01           0.00           0.00           0.29           0.14           3.28          0.000        427.044          0.000          0.000          1.000          1.000          1.000          1.000        246.296          0.155          2.366       2500.000          3.846          0.297        150.000
     01/07/1997            182           1997         12.558 end_of_juvenil           94.6            0.0          0.000           9.46           0.49          0.171           0.00           0.00           5.71           0.00           0.00           0.33           0.16           3.75          0.000        426.699          0.000          0.000          1.000          1.000          1.000          1.000        252.776          0.187          2.462       2500.000          3.960          0.314        150.000
     02/07/1997            183           1997         12.823 end_of_juvenil          104.5            0.0          0.000          10.45           0.54          0.188           0.00           0.00           6.31           0.00           0.00           0.36           0.17           4.15          0.000        445.285          0.000          0.000          1.000          1.000          1.000          1.000        259.736          0.157          1.931       2500.000          4.082          0.345        150.000
     03/07/1997            184           1997         13.021 end_of_juvenil          112.1            0.0          0.000          11.21           0.57          0.200           0.00           0.00           6.76           0.00           0.00           0.39           0.19           4.45          0.000        444.108          0.000          0.000          1.000          1.000          1.000          1.000        266.846          0.055          1.323        398.969          4.207          1.814        150.000
     04/07/1997            185           1997         13.332 end_of_juvenil          124.1            0.0          0.000          12.41           0.63          0.219           0.00           0.00           7.48           0.00           0.00           0.43           0.20           4.93          0.000        442.486          0.000          0.000          1.000          1.000          1.000          1.000        273.506          0.161          1.975        392.311          4.324          1.177        150.000
     05/07/1997            186           1997         13.733 end_of_juvenil          139.8            0.0          0.000          13.98           0.70          0.244           0.00           0.00           8.42           0.00           0.00           0.48           0.23           5.56          0.000        448.794          0.000          0.000          1.000          1.000          1.000          1.000        281.426          0.237          2.481        389.299          4.463          1.821        150.000
     06/07/1997            187           1997         14.021 end_of_juvenil          151.2            0.0          0.000          15.12           0.76          0.263           0.00           0.00           9.11           0.00           0.00           0.51           0.24           6.01          0.000        457.003          0.000          0.000          1.000          1.000          1.000          1.000        289.676          0.075          1.619        386.155          4.607          2.292        150.000
     07/07/1997            188           1997         14.444 end_of_juvenil          170.0            0.0          0.000          17.00           0.84          0.293           0.00           0.00          10.24           0.00           0.00           0.57           0.27           6.77          0.000        455.007          0.000          0.000          1.000          1.000          1.000          1.000        295.466          0.112          2.348        385.142          4.709          1.391        150.000
     08/07/1997            189           1997         14.730 end_of_juvenil          183.4            0.0          0.000          18.34           0.91          0.314           0.00           0.00          11.04           0.00           0.00           0.62           0.29           7.30          0.000        453.628          0.000          0.000          1.000          1.000          1.000          1.000        299.306          0.122          2.112        387.302          4.776          1.996        150.000
     09/07/1997            190           1997         20.191 end_of_juvenil          200.9            0.0          0.000          20.09           0.99          0.342           0.00           0.00          12.09           0.00           0.00           0.67           0.32           8.00          0.000        451.892          0.000          0.000          1.000          1.000          1.000          1.000        304.316          0.140          2.067        391.092          4.864          1.779        150.000
     10/07/1997            191           1997         20.762 end_of_juvenil          217.0            0.0          0.000          21.70           1.06          0.368           0.00           0.00          13.06           0.00           0.00           0.72           0.34           8.64          0.000        449.970          0.000          0.000          1.000          1.000          1.000          1.000        308.006          0.193          2.284        394.987          4.941          1.736        150.000
     11/07/1997            192           1997         21.386 end_of_juvenil          235.6            0.0          0.000          23.56           1.15          0.398           0.00           0.00          14.17           0.00           0.00           0.78           0.37           9.39          0.000        448.728          0.000          0.000          1.000          1.000          1.000          1.000        311.966          0.254          2.336       2500.000          5.022          1.922        150.000
     12/07/1997            193           1997         21.707 end_of_juvenil          243.6            0.0          0.000          24.36           1.18          0.410           0.00           0.00          14.65           0.00           0.00           0.81           0.38           9.71          0.000        448.706          0.000          0.000          1.000          1.000          1.000          1.000        315.686          0.102          0.989       2500.000          5.099          1.443        150.000
     13/07/1997            194           1997         22.073 end_of_juvenil          252.8            0.0          0.000          25.28           1.22          0.425           0.00           0.00          15.21           0.00           0.00           0.83           0.39          10.08          0.000        455.294          0.000          0.000          1.000          1.000          1.000          1.000        321.566          0.068          0.753       2500.000          5.202          0.822        150.000
     14/07/1997            195           1997         22.723 end_of_juvenil          276.2            0.0          0.000          27.62           1.33          0.462           0.00           0.00          16.59           0.00           0.00           0.91           0.42          11.01          0.000        453.458          0.000          0.000          1.000          1.000          1.000          1.000        326.036          0.198          2.292        399.609          5.281          0.611        150.000
     15/07/1997            196           1997         23.355 end_of_juvenil          296.9            0.0          0.000          29.69           1.42          0.494           0.00           0.00          17.81           0.00           0.00           0.97           0.45          11.84          0.000        451.664          0.000          0.000          1.000          1.000          1.000          1.000        329.666          0.222          2.257        399.071          5.355          1.836        150.000
     16/07/1997            197           1997         24.066 end_of_juvenil          320.6            0.0          0.000          32.06           1.52          0.531           0.00           0.00          19.21           0.00           0.00           1.04           0.48          12.79          0.000        450.064          0.000          0.000          1.000          1.000          1.000          1.000        334.346          0.257          1.969        399.463          5.437          1.795        150.000
     17/07/1997            198           1997         24.922 end_of_juvenil          356.6            0.0          0.000          35.66           1.69          0.588           0.00           0.00          21.35           0.00           0.00           1.15           0.53          14.23          0.000        447.910          0.000          0.000          1.000          1.000          1.000          1.000        339.836          0.501          2.486       2500.000          5.534          1.599        150.000
     18/07/1997            199           1997         25.000 end_of_juvenil          394.3            0.0          0.000          39.43           1.85          0.647           0.00           0.00          23.58           0.00           0.00           1.27           0.58          15.74          0.000        445.872          0.000          0.000          1.000          1.000          1.000          1.000        345.026          0.683          2.513       2500.000          5.636          2.155        150.000
     19/07/1997            200           1997         25.000 end_of_juvenil          436.1            0.0          0.000          43.61           2.04          0.712           0.00           0.00          26.05           0.00           0.00           1.40           0.64          17.41          0.000        444.411          0.000          0.000          1.000          1.000          1.000          1.000        350.216          0.739          2.559       2500.000          5.738          2.038        150.000
     20/07/1997            201           1997         25.000 end_of_juvenil          484.1            0.0          0.000          48.41           2.25          0.787           0.00           0.00          28.90           0.00           0.00           1.54           0.70          19.33          0.000        442.905          0.000          0.000          1.000          1.000          1.000          1.000        355.676          0.856          2.598       2500.000          5.833          1.461        150.000
