ApsimVersion = 7.9
Title = Wheat_APS14_StrawN200
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     11/06/1993            162           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        557.243          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.696       1800.000          0.000          0.920          0.000
     12/06/1993            163           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        556.505          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.466       1800.000          0.000          0.814          0.000
     13/06/1993            164           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        555.825          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.111       1800.000          0.000          1.138          0.000
     14/06/1993            165           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        555.191          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.397       1800.000          0.000          0.680          0.000
     15/06/1993            166           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        554.596          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.119       1800.000          0.000          0.634          0.000
     16/06/1993            167           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        554.032          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.632       1800.000          0.000          0.596          0.000
     17/06/1993            168           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        553.495          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.574       1800.000          0.000          0.564          0.000
     18/06/1993            169           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        575.808          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.687       1800.000          0.000          0.537          0.000
     19/06/1993            170           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        572.635          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.746       1800.000          0.000          3.687          0.000
     20/06/1993            171           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        569.891          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.006       1800.000          0.000          3.173          0.000
     21/06/1993            172           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        568.471          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.587       1800.000          0.000          2.744          0.000
     22/06/1993            173           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        567.372          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.576       1800.000          0.000          1.420          0.000
     23/06/1993            174           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        577.003          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.369       1800.000          0.000          1.099          0.000
     24/06/1993            175           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        573.878          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.454       1800.000          0.000          3.369          0.000
     25/06/1993            176           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        570.837          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.363       1800.000          0.000          3.125          0.000
     26/06/1993            177           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        569.398          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.136       1800.000          0.000          3.041          0.000
     27/06/1993            178           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        568.290          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.510       1800.000          0.000          1.440          0.000
     28/06/1993            179           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        567.355          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.234       1800.000          0.000          1.108          0.000
     29/06/1993            180           1993          4.995         sowing            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        566.530          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.875       1800.000          0.000          0.935        114.000
     30/06/1993            181           1993          5.000    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        565.785          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          2.919       1800.000          0.000          0.824        114.000
     01/07/1993            182           1993          6.726    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        565.099          0.000          0.000          1.000          1.000          1.000          1.000        103.260          0.000          3.488       1800.000          0.000          0.746        114.000
     02/07/1993            183           1993          7.561    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        564.460          0.000          0.000          1.000          1.000          1.000          1.000        106.100          0.000          2.820       1800.000          0.000          0.686        114.000
     03/07/1993            184           1993          8.432    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        563.860          0.000          0.000          1.000          1.000          1.000          1.000        109.060          0.000          3.240       1800.000          0.000          0.639        114.000
     04/07/1993            185           1993          9.379    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        563.293          0.000          0.000          1.000          1.000          1.000          1.000        112.280          0.000          3.557       1800.000          0.000          0.600        114.000
     05/07/1993            186           1993         10.000      emergence            5.2            0.0          0.000           0.52           0.03          0.023           0.00           0.00           0.34           0.00           0.00           0.02           0.01           0.18          0.000        562.753          0.000          0.000          1.000          1.000          1.000          1.000        115.650          0.000          3.371       1800.000          2.000          0.567        114.000
     06/07/1993            187           1993         10.091 end_of_juvenil            7.2            0.0          0.000           0.72           0.04          0.026           0.00           0.00           0.46           0.00           0.00           0.03           0.01           0.26          0.000        562.193          0.000          0.000          1.000          1.000          1.000          1.000        134.790          0.044          3.114       1800.000          2.091          0.540        114.000
     07/07/1993            188           1993         10.171 end_of_juvenil            9.0            0.0          0.000           0.90           0.05          0.029           0.00           0.00           0.57           0.00           0.00           0.04           0.02           0.33          0.000        562.373          0.000          0.000          1.000          1.000          1.000          1.000        154.050          0.030          2.443       1800.000          2.171          0.560        114.000
     08/07/1993            189           1993         10.246 end_of_juvenil           10.7            0.0          0.000           1.07           0.06          0.032           0.00           0.00           0.67           0.00           0.00           0.04           0.02           0.40          0.000        561.647          0.000          0.000          1.000          1.000          1.000          1.000        176.130          0.022          2.187       1800.000          2.246          2.420        114.000
     09/07/1993            190           1993         10.323 end_of_juvenil           12.5            0.0          0.000           1.25           0.07          0.035           0.00           0.00           0.78           0.00           0.00           0.05           0.02           0.47          0.000        585.117          0.000          0.000          1.000          1.000          1.000          1.000        198.390          0.018          2.066       1800.000          2.323          1.027        114.000
     10/07/1993            191           1993         10.390 end_of_juvenil           14.1            0.0          0.000           1.41           0.08          0.037           0.00           0.00           0.87           0.00           0.00           0.05           0.03           0.54          0.000        584.311          0.000          0.000          1.000          1.000          1.000          1.000        219.510          0.010          1.644       1800.000          2.390          2.029        114.000
     11/07/1993            192           1993         10.454 end_of_juvenil           15.6            0.0          0.000           1.56           0.09          0.040           0.00           0.00           0.96           0.00           0.00           0.06           0.03           0.60          0.000        602.426          0.000          0.000          1.000          1.000          1.000          1.000        239.790          0.004          1.439       1800.000          2.454          1.607        114.000
     12/07/1993            193           1993         10.607 end_of_juvenil           19.2            0.0          0.000           1.92           0.11          0.045           0.00           0.00           1.18           0.00           0.00           0.07           0.03           0.74          0.000        605.522          0.000          0.000          1.000          1.000          1.000          1.000        260.970          0.043          3.372       1800.000          2.607          1.398        114.000
     13/07/1993            194           1993         10.764 end_of_juvenil           23.1            0.0          0.000           2.31           0.13          0.052           0.00           0.00           1.41           0.00           0.00           0.09           0.04           0.90          0.000        602.560          0.000          0.000          1.000          1.000          1.000          1.000        282.390          0.069          3.113       1800.000          2.764          3.304        114.000
     14/07/1993            195           1993         10.890 end_of_juvenil           26.2            0.0          0.000           2.62           0.14          0.057           0.00           0.00           1.60           0.00           0.00           0.10           0.05           1.02          0.000        600.581          0.000          0.000          1.000          1.000          1.000          1.000        295.290          0.076          1.987       1800.000          2.877          2.962        114.000
     15/07/1993            196           1993         11.106 end_of_juvenil           31.8            0.0          0.000           3.18           0.17          0.066           0.00           0.00           1.93           0.00           0.00           0.12           0.06           1.24          0.000        598.483          0.000          0.000          1.000          1.000          1.000          1.000        319.890          0.095          3.794       1800.000          3.093          1.978        114.000
     16/07/1993            197           1993         11.334 end_of_juvenil           37.8            0.0          0.000           3.78           0.20          0.075           0.00           0.00           2.29           0.00           0.00           0.14           0.07           1.48          0.000        597.051          0.000          0.000          1.000          1.000          1.000          1.000        341.790          0.132          3.431       1800.000          3.285          2.798        114.000
     17/07/1993            198           1993         11.629 end_of_juvenil           45.7            0.0          0.000           4.57           0.25          0.088           0.00           0.00           2.77           0.00           0.00           0.16           0.08           1.80          0.000        595.843          0.000          0.000          1.000          1.000          1.000          1.000        359.010          0.167          3.655       1800.000          3.436          1.432        114.000
     18/07/1993            199           1993         11.952 end_of_juvenil           54.5            0.0          0.000           5.45           0.29          0.102           0.00           0.00           3.30           0.00           0.00           0.20           0.10           2.15          0.000        594.757          0.000          0.000          1.000          1.000          1.000          1.000        376.170          0.191          3.486       1800.000          3.586          1.208        114.000
     19/07/1993            200           1993         12.221 end_of_juvenil           61.9            0.0          0.000           6.19           0.33          0.114           0.00           0.00           3.74           0.00           0.00           0.22           0.11           2.45          0.000        593.835          0.000          0.000          1.000          1.000          1.000          1.000        392.910          0.126          2.497       1800.000          3.733          1.086        114.000
     20/07/1993            201           1993         12.541 end_of_juvenil           70.9            0.0          0.000           7.09           0.38          0.129           0.00           0.00           4.28           0.00           0.00           0.25           0.12           2.81          0.000        592.962          0.000          0.000          1.000          1.000          1.000          1.000        411.930          0.148          2.823       1800.000          3.900          0.922        114.000
     21/07/1993            202           1993         12.902 end_of_juvenil           81.2            0.0          0.000           8.12           0.43          0.146           0.00           0.00           4.90           0.00           0.00           0.29           0.14           3.22          0.000        592.457          0.000          0.000          1.000          1.000          1.000          1.000        431.070          0.128          2.866       1800.000          4.068          0.873        114.000
     22/07/1993            203           1993         13.281 end_of_juvenil           92.2            0.0          0.000           9.22           0.48          0.163           0.00           0.00           5.56           0.00           0.00           0.32           0.16           3.66          0.000        609.893          0.000          0.000          1.000          1.000          1.000          1.000        450.750          0.134          2.738       1800.000          4.241          2.705        114.000
     23/07/1993            204           1993         13.773 end_of_juvenil          106.6            0.0          0.000          10.66           0.55          0.186           0.00           0.00           6.43           0.00           0.00           0.37           0.18           4.24          0.000        606.797          0.000          0.000          1.000          1.000          1.000          1.000        469.470          0.285          3.212       1800.000          4.405          2.564        114.000
     24/07/1993            205           1993         14.381 end_of_juvenil          124.8            0.0          0.000          12.48           0.64          0.216           0.00           0.00           7.52           0.00           0.00           0.43           0.21           4.97          0.000        604.232          0.000          0.000          1.000          1.000          1.000          1.000        489.930          0.373          3.660       1800.000          4.584          3.096        114.000
     25/07/1993            206           1993         20.035 end_of_juvenil          144.2            0.0          0.000          14.42           0.74          0.247           0.00           0.00           8.68           0.00           0.00           0.50           0.24           5.74          0.000        601.353          0.000          0.000          1.000          1.000          1.000          1.000        510.810          0.530          3.454       1800.000          4.767          2.564        114.000
     26/07/1993            207           1993         21.144 end_of_juvenil          164.8            0.0          0.000          16.48           0.84          0.280           0.00           0.00           9.91           0.00           0.00           0.56           0.27           6.56          0.000        599.538          0.000          0.000          1.000          1.000          1.000          1.000        535.170          0.444          3.369       1800.000          4.981          2.879        114.000
     27/07/1993            208           1993         22.677 end_of_juvenil          193.7            0.0          0.000          19.37           0.98          0.326           0.00           0.00          11.65           0.00           0.00           0.66           0.32           7.72          0.000        597.913          0.000          0.000          1.000          1.000          1.000          1.000        558.210          0.548          4.117       1800.000          5.183          2.115        114.000
     28/07/1993            209           1993         23.858 end_of_juvenil          216.4            0.0          0.000          21.64           1.08          0.363           0.00           0.00          13.01           0.00           0.00           0.73           0.35           8.63          0.000        596.609          0.000          0.000          1.000          1.000          1.000          1.000        575.250          0.388          2.522       1800.000          5.333          1.925        114.000
     29/07/1993            210           1993         25.000 end_of_juvenil          248.1            0.0          0.000          24.81           1.23          0.413           0.00           0.00          14.92           0.00           0.00           0.84           0.40           9.90          0.000        595.160          0.000          0.000          1.000          1.000          1.000          1.000        593.310          0.638          3.262       1800.000          5.491          1.304        114.000
     30/07/1993            211           1993         25.000 end_of_juvenil          288.3            0.0          0.000          28.83           1.42          0.477           0.00           0.00          17.33           0.00           0.00           0.97           0.46          11.50          0.000        593.681          0.000          0.000          1.000          1.000          1.000          1.000        613.650          0.743          3.799       1800.000          5.669          1.649        114.000
     31/07/1993            212           1993         25.000 end_of_juvenil          336.3            0.0          0.000          33.63           1.64          0.554           0.00           0.00          20.21           0.00           0.00           1.12           0.53          13.42          0.000        591.718          0.000          0.000          1.000          1.000          1.000          1.000        633.750          1.285          4.033       1800.000          5.846          2.379        114.000
     01/08/1993            213           1993         25.000 end_of_juvenil          389.9            0.0          0.000          38.99           1.89          0.639           0.00           0.00          23.42           0.00           0.00           1.29           0.60          15.57          0.000        589.807          0.000          0.000          1.000          1.000          1.000          1.000        652.770          1.279          3.837       1800.000          6.013          1.963        114.000
     02/08/1993            214           1993         25.000 end_of_juvenil          438.9            0.0          0.000          43.89           2.11          0.715           0.00           0.00          26.30           0.00           0.00           1.44           0.67          17.53          0.000        588.174          0.000          0.000          1.000          1.000          1.000          1.000        673.770          1.039          3.179       1800.000          6.197          1.911        114.000
     03/08/1993            215           1993         25.000 end_of_juvenil          506.8            0.0          0.000          50.68           2.42          0.821           0.00           0.00          30.34           0.00           0.00           1.65           0.76          20.25          0.000        586.156          0.000          0.000          1.000          1.000          1.000          1.000        685.710          1.454          3.443       1800.000          6.302          1.634        114.000
     04/08/1993            216           1993         25.000 end_of_juvenil          582.9            0.0          0.000          58.29           2.76          0.939           0.00           0.00          34.86           0.00           0.00           1.89           0.87          23.29          0.000        584.753          0.000          0.000          1.000          1.000          1.000          1.000        701.130          0.868          3.566       1800.000          6.437          2.017        114.000
     05/08/1993            217           1993         25.000 end_of_juvenil          668.4            0.0          0.000          66.84           3.15          1.072           0.00           0.00          39.94           0.00           0.00           2.16           0.99          26.71          0.000        582.889          0.000          0.000          1.000          1.000          1.000          1.000        716.850          1.351          3.634       1800.000          6.575          1.404        114.000
     06/08/1993            218           1993         25.000 end_of_juvenil          764.0            0.0          0.000          76.40           3.57          1.219           0.00           0.00          45.61           0.00           0.00           2.45           1.12          30.53          0.000        610.146          0.000          0.000          1.000          1.000          1.000          1.000        735.030          1.850          3.836       1800.000          6.734          1.864        114.000
     07/08/1993            219           1993         25.000 end_of_juvenil          869.1            0.0          0.000          86.91           4.03          1.380           0.00           0.00          51.86           0.00           0.00           2.77           1.26          34.74          0.000        605.835          0.000          0.000          1.000          1.000          1.000          1.000        751.650          2.579          3.769       1800.000          6.880          3.742        114.000
     08/08/1993            220           1993         25.000 end_of_juvenil          983.9            0.0          0.000          98.39           4.50          1.554           0.00           0.00          58.67           0.00           0.00           3.10           1.40          39.33          0.000        601.286          0.000          0.000          1.000          1.000          1.000          1.000        773.490          2.811          4.064       1800.000          7.072          4.311        114.000
     09/08/1993            221           1993         25.000 end_of_juvenil         1108.4            0.0          0.000         110.84           4.97          1.742           0.00           0.00          66.05           0.00           0.00           3.43           1.54          44.31          0.000        596.803          0.000          0.000          1.000          1.000          1.000          0.983        794.550          3.265          4.029       1800.000          7.256          4.550        114.000
     10/08/1993            222           1993         25.000 end_of_juvenil         1245.5            0.0          0.000         124.55           5.34          1.947           0.00           0.00          74.18           0.00           0.00           3.68           1.66          49.79          0.000        591.728          0.000          0.000          1.000          1.000          1.000          0.915        814.770          3.560          4.083       1800.000          7.434          4.482        114.000
     11/08/1993            223           1993         25.000 end_of_juvenil         1384.0            0.0          0.000         138.40           5.61          2.153           0.00           0.00          82.40           0.00           0.00           3.86           1.74          55.33          0.000        587.872          0.000          0.000          1.000          1.000          1.000          0.834        835.710          2.543          3.792       1800.000          7.617          5.076        114.000
     12/08/1993            224           1993         25.000 end_of_juvenil         1556.0            0.0          0.000         155.60           5.82          2.407           0.00           0.00          92.64           0.00           0.00           4.01           1.81          62.21          0.000        582.418          0.000          0.000          1.000          1.000          1.000          0.717        852.210          4.104          4.151       1800.000          7.762          3.856        114.000
     13/08/1993            225           1993         25.000 end_of_juvenil         1724.9            0.0          0.000         172.49           5.99          2.654           0.00           0.00         102.69           0.00           0.00           4.13           1.86          68.97          0.000        577.208          0.000          0.000          1.000          1.000          0.963          0.616        869.250          4.042          3.850       1800.000          7.912          5.454        114.000
     14/08/1993            226           1993         25.000 end_of_juvenil         1901.0            0.0          0.000         190.10           6.13          2.905           0.00           0.00         113.01           0.00           0.00           4.22           1.90          76.01          0.000        571.627          0.000          0.000          1.000          1.000          0.831          0.523        886.950          4.431          4.021       1800.000          8.067          5.209        114.000
     15/08/1993            227           1993         25.000 end_of_juvenil         2065.1            0.0          0.000         206.51           6.25          3.134           0.00           0.00         122.52           0.00           0.00           4.30           1.94          82.57          0.000        565.719          0.000          0.000          1.000          1.000          0.727          0.448        904.590          4.781          4.161       1800.000          8.222          5.581        114.000
     16/08/1993            228           1993         25.000 end_of_juvenil         2202.6            0.0          0.000         220.26           6.34          3.320           0.00           0.00         130.36           0.00           0.00           4.36           1.97          88.08          0.000        559.781          0.000          0.000          1.000          1.000          0.659          0.396        925.830          4.873          4.105       1800.000          8.408          5.909        114.000
     17/08/1993            229           1993         25.000 end_of_juvenil         2337.8            0.0          0.000         233.78           6.43          3.502           0.00           0.00         138.06           0.00           0.00           4.41           2.00          93.49          0.000        556.398          0.000          0.000          1.000          1.000          0.598          0.349        946.290          2.734          4.203       1800.000          8.587          5.938        114.000
     18/08/1993            230           1993         25.000 end_of_juvenil         2460.3            0.0          0.000         246.03           6.91          3.665           0.00           0.00         145.02           0.00           0.00           4.75           2.15          98.39          0.000        588.733          0.000          0.000          1.000          1.000          0.653          0.383        963.090          2.720          3.872       1800.000          8.735          3.383        114.000
     19/08/1993            231           1993         25.000 end_of_juvenil         2590.9            0.0          0.000         259.09           7.40          3.837           0.00           0.00         152.43           0.00           0.00           5.09           2.29         103.61          0.000        584.531          0.000          0.000          1.000          1.000          0.700          0.412        979.890          3.312          3.732       1800.000          8.882          3.665        114.000
     20/08/1993            232           1993         25.000 end_of_juvenil         2748.6            0.0          0.000         274.86           7.88          4.044           0.00           0.00         161.42           0.00           0.00           5.43           2.44         109.92          0.000        579.580          0.000          0.000          1.000          1.000          0.728          0.428        998.250          3.962          4.243       1800.000          9.043          4.202        114.000
     21/08/1993            233           1993         25.000 end_of_juvenil         2914.2            0.0          0.000         291.42           8.37          4.259           0.00           0.00         170.83           0.00           0.00           5.77           2.58         116.54          0.000        573.494          0.000          0.000          1.000          1.000          0.753          0.441       1017.810          5.104          4.315       1800.000          9.215          4.951        114.000
     22/08/1993            234           1993         25.000 end_of_juvenil         3085.2            0.0          0.000         308.52           8.86          4.481           0.00           0.00         180.61           0.00           0.00           6.11           2.73         123.38          0.000        567.778          0.000          0.000          1.000          1.000          0.772          0.450       1034.730          4.817          4.046       1800.000          9.363          6.086        114.000
     23/08/1993            235           1993         25.000 end_of_juvenil         3232.8            0.0          0.000         323.28           9.35          4.666           0.00           0.00         188.91           0.00           0.00           6.45           2.87         129.28          0.000        563.786          0.000          0.000          1.000          1.000          0.809          0.471       1054.170          3.238          3.467       1800.000          9.534          5.716        114.000
     24/08/1993            236           1993         25.000 end_of_juvenil         3369.9            0.0          0.000         336.99           9.84          4.834           0.00           0.00         196.50           0.00           0.00           6.80           3.01         134.77          0.000        559.669          0.000          0.000          1.000          1.000          0.853          0.497       1074.810          3.501          3.114       1800.000          9.715          3.992        114.000
     25/08/1993            237           1993         25.000 end_of_juvenil         3491.4            0.0          0.000         349.14          10.30          4.981           0.00           0.00         203.16           0.00           0.00           7.12           3.15         139.63          0.000        557.058          0.000          0.000          1.000          1.000          0.898          0.524       1093.230          2.090          2.467       1800.000          9.876          4.117        114.000
     26/08/1993            238           1993         25.000 end_of_juvenil         3597.5            0.0          0.000         359.75          10.70          5.104           0.00           0.00         208.85           0.00           0.00           7.40           3.26         143.87          0.000        554.937          0.000          0.000          1.000          1.000          0.940          0.548       1112.730          2.286          2.084       1800.000         10.047          2.611        114.000
     27/08/1993            239           1993         25.000 end_of_juvenil         3744.2            0.0          0.000         374.42          11.20          5.281           0.00           0.00         216.97           0.00           0.00           7.75           3.41         149.74          0.000        589.080          0.000          0.000          1.000          1.000          0.977          0.569       1131.630          3.295          2.711       1800.000         10.213          2.721        114.000
     28/08/1993            240           1993         25.000 end_of_juvenil         3876.9            0.0          0.000         387.69          11.68          5.438           0.00           0.00         224.18           0.00           0.00           8.09           3.55         155.05          0.000        589.428          0.000          0.000          1.000          1.000          1.000          0.595       1151.970          1.368          2.359       1800.000         10.392          3.857        114.000
     29/08/1993            241           1993         25.000 end_of_juvenil         3984.1            0.0          0.000         398.41          12.06          5.562           0.00           0.00         229.87           0.00           0.00           8.36           3.65         159.34          0.000        594.577          0.000          0.000          1.000          1.000          1.000          0.617       1171.410          0.884          1.814       1800.000         10.562          1.851        114.000
     30/08/1993            242           1993         25.000 end_of_juvenil         4136.7            0.0          0.000         413.67          12.35          5.742           0.00           0.00         238.17           0.00           0.00           8.56           3.74         165.44          0.000        602.276          0.000          0.000          1.000          1.000          1.000          0.611       1193.130          2.157          2.695       1800.000         10.753          1.252        114.000
     31/08/1993            243           1993         25.000 end_of_juvenil         4307.7            0.0          0.000         430.77          12.58          5.945           0.00           0.00         247.47           0.00           0.00           8.72           3.81         172.28          0.000        600.281          0.000          0.000          1.000          1.000          1.000          0.594       1216.770          2.576          3.101       1800.000         10.960          2.701        114.000
     01/09/1993            244           1993         30.003 end_of_juvenil         4494.2            0.0          0.000         449.42          12.77          6.160           0.00           0.00         257.34           0.00           0.00           8.84           3.87         179.75          0.000        596.715          0.000          0.000          1.000          1.000          1.000          0.571       1242.870          3.173          3.499       1800.000         11.189          3.195        114.000
     02/09/1993            245           1993         30.435 end_of_juvenil         4629.6            0.0          0.000         462.96          12.93          6.294           0.00           0.00         263.55           0.00           0.00           8.94           3.93         185.69          0.000        595.873          0.000          0.000          1.000          1.000          1.000          0.564       1266.330          1.271          2.403       1800.000         11.395          3.866        114.000
     03/09/1993            246           1993         30.791 end_of_juvenil         4901.3            0.0          0.000         490.13          13.07          6.582           0.00           0.00         276.74           0.00           0.00           9.02           3.98         198.49          0.000        590.925          0.000          0.000          1.000          1.000          0.971          0.515       1285.590          5.362          4.538       1800.000         11.564          1.743        114.000
