ApsimVersion = 7.4
Title = 86_S2_Avalon
    dd/mmm/yyyy    zadok_stage        biomass          yield       grain_wt           rain    sw_uptake()      sw_demand      sw_supply     fertilizer    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    HeadTotalWt     headgreenn    nfact_expan    nfact_photo      biomass_n
    15/May/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    16/May/1986          0.000            0.0            0.0           0.00          8.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    17/May/1986          0.000            0.0            0.0           0.00          1.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    18/May/1986          0.000            0.0            0.0           0.00          9.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    19/May/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    20/May/1986          0.000            0.0            0.0           0.00          6.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    21/May/1986          0.000            0.0            0.0           0.00          3.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    22/May/1986          0.000            0.0            0.0           0.00          1.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    23/May/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    24/May/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    25/May/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    26/May/1986          0.000            0.0            0.0           0.00          1.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    27/May/1986          0.000            0.0            0.0           0.00          2.800          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    28/May/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    29/May/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    30/May/1986          0.000            0.0            0.0           0.00          3.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    31/May/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    01/Jun/1986          0.000            0.0            0.0           0.00          1.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    02/Jun/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    03/Jun/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    04/Jun/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    05/Jun/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    06/Jun/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    07/Jun/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    08/Jun/1986          0.000            0.0            0.0           0.00          0.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    09/Jun/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    10/Jun/1986          0.000            0.0            0.0           0.00          2.200          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    11/Jun/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    12/Jun/1986          0.000            0.0            0.0           0.00          3.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    13/Jun/1986          4.995            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    14/Jun/1986          5.000            0.0            0.0           0.00          4.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    15/Jun/1986          5.365            0.0            0.0           0.00          8.500          0.000          0.000          1.378              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    16/Jun/1986          5.685            0.0            0.0           0.00          0.000          0.000          0.000          1.244              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    17/Jun/1986          5.982            0.0            0.0           0.00          1.000          0.000          0.000          1.217              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    18/Jun/1986          6.247            0.0            0.0           0.00          0.000          0.000          0.000          1.164              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    19/Jun/1986          6.538            0.0            0.0           0.00          0.000          0.000          0.000          1.115              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    20/Jun/1986          6.953            0.0            0.0           0.00          0.000          0.000          0.000          1.112              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    21/Jun/1986          7.524            0.0            0.0           0.00          2.500          0.000          0.000          1.252              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    22/Jun/1986          8.188            0.0            0.0           0.00          0.500          0.000          0.000          1.242              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    23/Jun/1986          8.623            0.0            0.0           0.00          0.000          0.000          0.000          1.221              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    24/Jun/1986          9.102            0.0            0.0           0.00          0.000          0.000          0.000          1.188              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    25/Jun/1986          9.306            0.0            0.0           0.00          1.500          0.000          0.000          1.271              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    26/Jun/1986          9.510            0.0            0.0           0.00          2.000          0.000          0.000          1.376              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    27/Jun/1986          9.858            0.0            0.0           0.00          0.000          0.000          0.000          1.321              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    28/Jun/1986         10.000           13.8            0.0           0.00          0.000          0.000          0.000          1.284              ?           0.90           0.06           0.00           0.48           0.02           0.00           0.00          1.000          1.000           0.08
    29/Jun/1986         10.018           14.8            0.0           0.00          0.000          0.014          0.014          1.250              ?           0.96           0.06           0.00           0.52           0.03           0.00           0.00          1.000          1.000           0.09
    30/Jun/1986         10.027           15.3            0.0           0.00          7.100          0.012          0.012          1.554              ?           0.99           0.06           0.00           0.54           0.03           0.00           0.00          1.000          1.000           0.09
    01/Jul/1986         10.039           16.1            0.0           0.00          4.500          0.009          0.009          1.633              ?           1.04           0.06           0.00           0.57           0.03           0.00           0.00          1.000          1.000           0.09
    02/Jul/1986         10.047           16.6            0.0           0.00          6.500          0.005          0.005          1.787              ?           1.07           0.07           0.00           0.59           0.03           0.00           0.00          1.000          1.000           0.10
    03/Jul/1986         10.058           17.2            0.0           0.00          1.500          0.005          0.005          1.749              ?           1.10           0.07           0.00           0.61           0.03           0.00           0.00          1.000          1.000           0.10
    04/Jul/1986         10.065           17.6            0.0           0.00          0.000          0.012          0.012          1.695              ?           1.13           0.07           0.00           0.63           0.03           0.00           0.00          1.000          1.000           0.10
    05/Jul/1986         10.070           17.9            0.0           0.00          9.000          0.005          0.005          1.956              ?           1.15           0.07           0.00           0.64           0.03           0.00           0.00          1.000          1.000           0.10
    06/Jul/1986         10.073           18.1            0.0           0.00         38.000          0.004          0.004          2.316              ?           1.16           0.07           0.00           0.65           0.03           0.00           0.00          1.000          1.000           0.10
    07/Jul/1986         10.078           18.3            0.0           0.00          6.000          0.002          0.002          2.288              ?           1.17           0.07           0.00           0.66           0.03           0.00           0.00          1.000          1.000           0.11
    08/Jul/1986         10.103           19.8            0.0           0.00          0.800          0.009          0.009          2.123              ?           1.26           0.08           0.00           0.72           0.04           0.00           0.00          1.000          1.000           0.11
    09/Jul/1986         10.121           20.9            0.0           0.00          2.000          0.011          0.011          2.109              ?           1.32           0.08           0.00           0.76           0.04           0.00           0.00          1.000          1.000           0.12
    10/Jul/1986         10.122           21.0            0.0           0.00         23.500          0.001          0.001          2.623              ?           1.33           0.08           0.00           0.77           0.04           0.00           0.00          1.000          1.000           0.12
    11/Jul/1986         10.133           21.6            0.0           0.00          8.300          0.004          0.004          2.622              ?           1.37           0.09           0.00           0.79           0.04           0.00           0.00          1.000          1.000           0.12
    12/Jul/1986         10.156           23.0            0.0           0.00          0.500          0.018          0.018          2.398              ?           1.45           0.09           0.00           0.85           0.04           0.00           0.00          1.000          1.000           0.13
    13/Jul/1986         10.182           24.5            0.0           0.00          0.000          0.026          0.026          2.275              ?           1.54           0.10           0.00           0.91           0.04           0.00           0.00          1.000          1.000           0.14
    14/Jul/1986         10.212           26.3            0.0           0.00          0.000          0.032          0.032          2.241              ?           1.65           0.10           0.00           0.98           0.05           0.00           0.00          1.000          1.000           0.15
    15/Jul/1986         10.256           29.0            0.0           0.00          0.000          0.052          0.052          2.228              ?           1.81           0.11           0.00           1.09           0.05           0.00           0.00          1.000          1.000           0.17
    16/Jul/1986         10.288           30.9            0.0           0.00          0.000          0.028          0.028          2.263              ?           1.93           0.12           0.00           1.16           0.06           0.00           0.00          1.000          1.000           0.18
    17/Jul/1986         10.335           33.8            0.0           0.00          0.000          0.049          0.049          2.278              ?           2.10           0.13           0.00           1.28           0.06           0.00           0.00          1.000          1.000           0.19
    18/Jul/1986         10.362           35.5            0.0           0.00          0.000          0.025          0.025          2.321              ?           2.20           0.14           0.00           1.35           0.07           0.00           0.00          1.000          1.000           0.20
    19/Jul/1986         10.398           37.7            0.0           0.00          0.000          0.023          0.023          2.328              ?           2.33           0.14           0.00           1.44           0.07           0.00           0.00          1.000          1.000           0.21
    20/Jul/1986         10.424           39.3            0.0           0.00         10.000          0.025          0.025          2.873              ?           2.43           0.15           0.00           1.50           0.07           0.00           0.00          1.000          1.000           0.22
    21/Jul/1986         10.444           40.5            0.0           0.00          6.000          0.009          0.009          3.068              ?           2.50           0.15           0.00           1.55           0.07           0.00           0.00          1.000          1.000           0.23
    22/Jul/1986         10.477           42.6            0.0           0.00          0.500          0.022          0.022          2.975              ?           2.63           0.16           0.00           1.63           0.08           0.00           0.00          1.000          1.000           0.24
    23/Jul/1986         10.503           44.3            0.0           0.00          0.000          0.022          0.022          2.933              ?           2.73           0.17           0.00           1.70           0.08           0.00           0.00          1.000          1.000           0.25
    24/Jul/1986         10.537           46.4            0.0           0.00          0.000          0.051          0.051          2.917              ?           2.86           0.18           0.00           1.79           0.09           0.00           0.00          1.000          1.000           0.26
    25/Jul/1986         10.618           51.6            0.0           0.00         12.800          0.107          0.107          3.462              ?           3.17           0.19           0.00           1.99           0.09           0.00           0.00          1.000          1.000           0.29
    26/Jul/1986         10.639           52.9            0.0           0.00          0.600          0.010          0.010          3.446              ?           3.25           0.20           0.00           2.05           0.10           0.00           0.00          1.000          1.000           0.30
    27/Jul/1986         10.664           54.6            0.0           0.00          0.000          0.029          0.029          3.368              ?           3.35           0.20           0.00           2.11           0.10           0.00           0.00          1.000          1.000           0.30
    28/Jul/1986         10.708           57.5            0.0           0.00          0.000          0.060          0.060          3.350              ?           3.52           0.21           0.00           2.23           0.10           0.00           0.00          1.000          1.000           0.32
    29/Jul/1986         10.808           64.0            0.0           0.00          0.000          0.138          0.138          3.357              ?           3.91           0.24           0.00           2.49           0.12           0.00           0.00          1.000          1.000           0.35
    30/Jul/1986         10.915           71.2            0.0           0.00          0.000          0.139          0.139          3.414              ?           4.34           0.26           0.00           2.78           0.13           0.00           0.00          1.000          1.000           0.39
    31/Jul/1986         10.942           73.0            0.0           0.00          1.000          0.043          0.043          3.604              ?           4.45           0.27           0.00           2.85           0.13           0.00           0.00          1.000          1.000           0.40
    01/Aug/1986         11.009           77.6            0.0           0.00          0.000          0.084          0.084          3.677              ?           4.73           0.29           0.00           3.03           0.14           0.00           0.00          1.000          1.000           0.43
    02/Aug/1986         11.044           80.0            0.0           0.00          0.600          0.027          0.027          3.790              ?           4.87           0.29           0.00           3.13           0.14           0.00           0.00          1.000          1.000           0.44
    03/Aug/1986         11.101           83.9            0.0           0.00          0.000          0.044          0.044          3.776              ?           5.11           0.31           0.00           3.29           0.15           0.00           0.00          1.000          1.000           0.46
    04/Aug/1986         11.145           87.1            0.0           0.00          5.500          0.039          0.039          4.108              ?           5.30           0.32           0.00           3.41           0.16           0.00           0.00          1.000          1.000           0.47
    05/Aug/1986         11.218           92.1            0.0           0.00          0.000          0.054          0.054          4.085              ?           5.60           0.34           0.00           3.61           0.16           0.00           0.00          1.000          1.000           0.50
    06/Aug/1986         11.292           97.3            0.0           0.00          0.000          0.076          0.076          4.082              ?           5.91           0.35           0.00           3.82           0.17           0.00           0.00          1.000          1.000           0.53
    07/Aug/1986         11.323           99.5            0.0           0.00          9.500          0.026          0.026          4.605              ?           6.04           0.36           0.00           3.91           0.18           0.00           0.00          1.000          1.000           0.54
    08/Aug/1986         11.340          100.8            0.0           0.00          4.800          0.007          0.007          4.775              ?           6.12           0.36           0.00           3.96           0.18           0.00           0.00          1.000          1.000           0.54
    09/Aug/1986         11.371          102.9            0.0           0.00          7.500          0.011          0.011          5.007              ?           6.25           0.37           0.00           4.05           0.18           0.00           0.00          1.000          1.000           0.55
    10/Aug/1986         11.393          104.5            0.0           0.00          7.000          0.010          0.010          5.188              ?           6.34           0.38           0.00           4.11           0.18           0.00           0.00          1.000          1.000           0.56
    11/Aug/1986         11.429          107.0            0.0           0.00          0.500          0.011          0.011          5.062              ?           6.49           0.39           0.00           4.21           0.19           0.00           0.00          1.000          1.000           0.57
    12/Aug/1986         11.469          110.0            0.0           0.00          0.000          0.023          0.023          4.994              ?           6.67           0.39           0.00           4.33           0.19           0.00           0.00          1.000          1.000           0.59
    13/Aug/1986         11.538          114.9            0.0           0.00          1.000          0.046          0.046          4.956              ?           6.97           0.41           0.00           4.52           0.20           0.00           0.00          1.000          1.000           0.61
    14/Aug/1986         11.594          118.9            0.0           0.00          0.400          0.033          0.033          4.937              ?           7.21           0.42           0.00           4.69           0.21           0.00           0.00          1.000          1.000           0.63
    15/Aug/1986         11.669          124.4            0.0           0.00          0.000          0.071          0.071          4.927              ?           7.54           0.44           0.00           4.91           0.22           0.00           0.00          1.000          1.000           0.66
    16/Aug/1986         11.750          130.4            0.0           0.00          0.000          0.074          0.074          4.911              ?           7.90           0.46           0.00           5.14           0.23           0.00           0.00          1.000          1.000           0.69
    17/Aug/1986         11.869          139.1            0.0           0.00          0.000          0.140          0.140          4.873              ?           8.42           0.49           0.00           5.49           0.24           0.00           0.00          1.000          1.000           0.73
    18/Aug/1986         11.973          146.8            0.0           0.00          0.000          0.072          0.072          4.874              ?           8.88           0.52           0.00           5.80           0.25           0.00           0.00          1.000          1.000           0.77
    19/Aug/1986         12.079          154.8            0.0           0.00          0.000          0.129          0.129          4.912              ?           9.36           0.55           0.00           6.12           0.26           0.00           0.00          1.000          1.000           0.81
    20/Aug/1986         12.323          173.2            0.0           0.00          0.000          0.266          0.266          4.973              ?          10.46           0.61           0.00           6.86           0.29           0.00           0.00          1.000          1.000           0.90
    21/Aug/1986         12.349          175.2            0.0           0.00         12.000          0.025          0.025          5.802              ?          10.58           0.61           0.00           6.94           0.30           0.00           0.00          1.000          1.000           0.91
    22/Aug/1986         12.401          179.2            0.0           0.00         30.000          0.015          0.015          6.937              ?          10.82           0.62           0.00           7.09           0.30           0.00           0.00          1.000          1.000           0.93
    23/Aug/1986         12.430          181.4            0.0           0.00         37.500          0.008          0.008          7.723              ?          10.96           0.63           0.00           7.18           0.30           0.00           0.00          1.000          1.000           0.93
    24/Aug/1986         12.537          189.6            0.0           0.00          0.500          0.046          0.046          7.122              ?          11.45           0.66           0.00           7.51           0.32           0.00           0.00          1.000          1.000           0.97
    25/Aug/1986         12.641          197.7            0.0           0.00          0.000          0.079          0.079          6.680              ?          11.94           0.68           0.00           7.84           0.33           0.00           0.00          1.000          1.000           1.01
    26/Aug/1986         12.752          206.4            0.0           0.00          0.000          0.084          0.084          6.369              ?          12.46           0.71           0.00           8.18           0.34           0.00           0.00          1.000          1.000           1.05
    27/Aug/1986         12.889          217.1            0.0           0.00          0.000          0.109          0.109          6.176              ?          13.10           0.75           0.00           8.61           0.36           0.00           0.00          1.000          1.000           1.10
    28/Aug/1986         12.931          220.4            0.0           0.00          5.300          0.038          0.038          6.395              ?          13.30           0.76           0.00           8.75           0.36           0.00           0.00          1.000          1.000           1.12
    29/Aug/1986         13.047          229.6            0.0           0.00          1.400          0.053          0.053          6.384              ?          13.85           0.79           0.00           9.11           0.37           0.00           0.00          1.000          1.000           1.16
    30/Aug/1986         13.209          242.5            0.0           0.00          0.500          0.127          0.127          6.368              ?          14.62           0.83           0.00           9.63           0.39           0.00           0.00          1.000          1.000           1.22
    31/Aug/1986         13.478          264.0            0.0           0.00          0.000          0.210          0.210          6.310              ?          15.91           0.90           0.00          10.49           0.43           0.00           0.00          1.000          1.000           1.32
    01/Sep/1986         13.725          283.9            0.0           0.00          0.000          0.306          0.306          6.326              ?          17.11           0.96           0.00          11.29           0.46           0.00           0.00          1.000          1.000           1.42
    02/Sep/1986         13.951          302.4            0.0           0.00          0.000          0.253          0.253          6.409              ?          18.21           1.02           0.00          12.02           0.48           0.00           0.00          1.000          1.000           1.50
    03/Sep/1986         14.322          332.8            0.0           0.00          0.000          0.277          0.277          6.415              ?          20.04           1.12           0.00          13.24           0.53           0.00           0.00          1.000          1.000           1.64
    04/Sep/1986         14.673          364.9            0.0           0.00          0.000          0.294          0.294          6.448              ?          21.96           1.22           0.00          14.52           0.57           0.00           0.00          1.000          1.000           1.79
    05/Sep/1986         20.149          400.2            0.0           0.00          0.000          0.464          0.464          6.502              ?          24.08           1.33           0.00          15.94           0.62           0.00           0.00          1.000          1.000           1.95
    06/Sep/1986         20.945          440.5            0.0           0.00          0.800          0.536          0.536          6.597              ?          26.50           1.46           0.00          17.55           0.68           0.00           0.00          1.000          1.000           2.14
    07/Sep/1986         21.851          487.0            0.0           0.00          0.000          0.669          0.669          6.683              ?          29.22           1.60           0.07          19.41           0.74           0.00           0.00          1.000          1.000           2.34
    08/Sep/1986         22.569          527.0            0.0           0.00          0.500          0.318          0.318          6.832              ?          31.59           1.72           0.11          21.01           0.79           0.00           0.00          1.000          1.000           2.51
    09/Sep/1986         23.103          556.6            0.0           0.00          0.000          0.313          0.313          6.887              ?          33.33           1.80           0.14          22.19           0.83           0.00           0.00          1.000          1.000           2.63
    10/Sep/1986         23.749          595.4            0.0           0.00          0.000          0.613          0.613          6.889              ?          35.62           1.92           0.18          23.74           0.88           0.00           0.00          1.000          1.000           2.80
    11/Sep/1986         24.413          630.8            0.0           0.00          0.000          0.612          0.612          6.904              ?          37.68           2.02           0.24          25.16           0.92           0.00           0.00          1.000          1.000           2.95
    12/Sep/1986         25.000          704.6            0.0           0.00          0.000          0.929          0.929          6.929              ?          42.06           2.25           0.29          28.11           1.02           0.00           0.00          1.000          1.000           3.27
    13/Sep/1986         25.000          767.1            0.0           0.00          0.000          0.756          0.756          6.935              ?          45.76           2.43           0.34          30.61           1.10           0.00           0.00          1.000          1.000           3.54
    14/Sep/1986         25.000          806.0            0.0           0.00         21.000          0.462          0.462          8.190              ?          48.05           2.54           0.38          32.17           1.15           0.00           0.00          1.000          1.000           3.69
    15/Sep/1986         25.000          819.8            0.0           0.00         10.200          0.068          0.068          8.827              ?          48.84           2.58           0.42          32.72           1.16           0.00           0.00          1.000          1.000           3.74
    16/Sep/1986         25.000          836.6            0.0           0.00          0.500          0.162          0.162          8.912              ?          49.80           2.62           0.47          33.39           1.17           0.00           0.00          1.000          1.000           3.79
    17/Sep/1986         25.000          866.1            0.0           0.00          0.000          0.303          0.303          8.950              ?          51.51           2.70           0.53          34.57           1.20           0.00           0.00          1.000          1.000           3.90
    18/Sep/1986         25.000          898.2            0.0           0.00          2.500          0.284          0.284          9.071              ?          53.39           2.78           0.58          35.86           1.24           0.00           0.00          1.000          1.000           4.02
    19/Sep/1986         25.000          941.7            0.0           0.00          1.000          0.460          0.460          9.053              ?          55.95           2.90           0.62          37.60           1.28           0.00           0.00          1.000          1.000           4.19
    20/Sep/1986         25.000          985.3            0.0           0.00          1.400          0.469          0.469          9.057              ?          58.51           3.03           0.68          39.34           1.33           0.00           0.00          1.000          1.000           4.36
    21/Sep/1986         25.000         1050.6            0.0           0.00          1.000          0.622          0.622          9.058              ?          62.35           3.21           0.75          41.95           1.41           0.00           0.00          1.000          1.000           4.62
    22/Sep/1986         25.000         1111.6            0.0           0.00          0.000          0.747          0.747          9.044              ?          65.96           3.38           0.81          44.39           1.47           0.00           0.00          1.000          1.000           4.85
    23/Sep/1986         25.000         1196.3            0.0           0.00          0.000          1.072          1.072          9.003              ?          70.97           3.62           0.88          47.78           1.57           0.00           0.00          1.000          1.000           5.19
    24/Sep/1986         25.000         1286.6            0.0           0.00          0.000          0.937          0.937          8.955              ?          76.32           3.87           0.95          51.39           1.67           0.00           0.00          1.000          1.000           5.54
    25/Sep/1986         25.000         1403.1            0.0           0.00          0.000          1.268          1.268          8.926              ?          83.22           4.20           1.04          56.05           1.80           0.00           0.00          1.000          1.000           6.00
    26/Sep/1986         25.000         1539.2            0.0           0.00          0.000          1.664          1.664          8.891              ?          91.28           4.54           1.15          61.50           1.93           0.00           0.00          1.000          1.000           6.48
    27/Sep/1986         25.000         1646.5            0.0           0.00          0.000          1.891          1.891          8.870              ?          97.54           4.85           1.32          65.79           2.05           0.00           0.00          1.000          1.000           6.91
    28/Sep/1986         25.000         1688.2            0.0           0.00         10.500          0.356          0.356          9.522              ?          99.95           4.92           1.41          67.46           2.05           0.00           0.00          1.000          1.000           6.97
    29/Sep/1986         25.000         1852.7            0.0           0.00          0.000          2.064          2.064          9.535              ?         109.71           5.27           1.52          74.04           2.18           0.00           0.00          0.979          1.000           7.46
    30/Sep/1986         25.000         2029.5            0.0           0.00          0.000          2.157          2.157          9.458              ?         120.18           5.62           1.66          81.11           2.32           0.00           0.00          0.944          1.000           7.95
    01/Oct/1986         25.000         2220.8            0.0           0.00          0.000          2.817          2.817          9.393              ?         131.49           5.97           1.82          88.76           2.46           0.00           0.00          0.909          1.000           8.44
    02/Oct/1986         25.000         2294.5            0.0           0.00          0.000          1.300          1.300          9.347              ?         135.74           6.17           2.00          91.71           2.55           0.00           0.00          0.929          1.000           8.73
    03/Oct/1986         25.000         2444.5            0.0           0.00          9.000          2.489          2.489          9.878              ?         144.47           6.54           2.27          97.71           2.67           0.00           0.00          0.948          1.000           9.22
    04/Oct/1986         25.000         2483.3            0.0           0.00         13.500          0.179          0.179         10.708              ?         146.34           6.63           2.73          99.26           2.67           0.00           0.00          0.963          1.000           9.31
    05/Oct/1986         25.000         2587.9            0.0           0.00         15.000          0.684          0.684         11.645              ?         152.10           6.89           3.24         103.44           2.69           0.00           0.00          0.980          1.000           9.60
    06/Oct/1986         25.000         2727.4            0.0           0.00          0.200          1.260          1.260         11.603              ?         159.97           7.25           3.75         109.03           2.77           0.00           0.00          0.995          1.000          10.05
