ApsimVersion = 7.4
Title = 86_S3_Avalon
    dd/mmm/yyyy    zadok_stage        biomass          yield       grain_wt           rain    sw_uptake()      sw_demand      sw_supply     fertilizer    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    HeadTotalWt     headgreenn    nfact_expan    nfact_photo      biomass_n
    15/May/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    16/May/1986          0.000            0.0            0.0           0.00          8.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    17/May/1986          0.000            0.0            0.0           0.00          1.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    18/May/1986          0.000            0.0            0.0           0.00          9.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    19/May/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    20/May/1986          0.000            0.0            0.0           0.00          6.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    21/May/1986          0.000            0.0            0.0           0.00          3.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    22/May/1986          0.000            0.0            0.0           0.00          1.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    23/May/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    24/May/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    25/May/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    26/May/1986          0.000            0.0            0.0           0.00          1.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    27/May/1986          0.000            0.0            0.0           0.00          2.800          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    28/May/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    29/May/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    30/May/1986          0.000            0.0            0.0           0.00          3.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    31/May/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    01/Jun/1986          0.000            0.0            0.0           0.00          1.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    02/Jun/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    03/Jun/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    04/Jun/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    05/Jun/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    06/Jun/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    07/Jun/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    08/Jun/1986          0.000            0.0            0.0           0.00          0.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    09/Jun/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    10/Jun/1986          0.000            0.0            0.0           0.00          2.200          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    11/Jun/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    12/Jun/1986          0.000            0.0            0.0           0.00          3.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    13/Jun/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    14/Jun/1986          0.000            0.0            0.0           0.00          4.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    15/Jun/1986          0.000            0.0            0.0           0.00          8.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    16/Jun/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    17/Jun/1986          0.000            0.0            0.0           0.00          1.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    18/Jun/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    19/Jun/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    20/Jun/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    21/Jun/1986          0.000            0.0            0.0           0.00          2.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    22/Jun/1986          0.000            0.0            0.0           0.00          0.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    23/Jun/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    24/Jun/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    25/Jun/1986          0.000            0.0            0.0           0.00          1.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    26/Jun/1986          0.000            0.0            0.0           0.00          2.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    27/Jun/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    28/Jun/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    29/Jun/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    30/Jun/1986          0.000            0.0            0.0           0.00          7.100          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    01/Jul/1986          0.000            0.0            0.0           0.00          4.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    02/Jul/1986          0.000            0.0            0.0           0.00          6.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    03/Jul/1986          0.000            0.0            0.0           0.00          1.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    04/Jul/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    05/Jul/1986          0.000            0.0            0.0           0.00          9.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    06/Jul/1986          0.000            0.0            0.0           0.00         38.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    07/Jul/1986          0.000            0.0            0.0           0.00          6.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    08/Jul/1986          0.000            0.0            0.0           0.00          0.800          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    09/Jul/1986          0.000            0.0            0.0           0.00          2.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    10/Jul/1986          0.000            0.0            0.0           0.00         23.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    11/Jul/1986          0.000            0.0            0.0           0.00          8.300          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    12/Jul/1986          0.000            0.0            0.0           0.00          0.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    13/Jul/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    14/Jul/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    15/Jul/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    16/Jul/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    17/Jul/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    18/Jul/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    19/Jul/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    20/Jul/1986          0.000            0.0            0.0           0.00         10.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    21/Jul/1986          0.000            0.0            0.0           0.00          6.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    22/Jul/1986          0.000            0.0            0.0           0.00          0.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    23/Jul/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    24/Jul/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    25/Jul/1986          4.995            0.0            0.0           0.00         12.800          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    26/Jul/1986          5.000            0.0            0.0           0.00          0.600          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    27/Jul/1986          5.577            0.0            0.0           0.00          0.000          0.000          0.000          1.223              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    28/Jul/1986          6.048            0.0            0.0           0.00          0.000          0.000          0.000          1.186              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    29/Jul/1986          6.668            0.0            0.0           0.00          0.000          0.000          0.000          1.111              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    30/Jul/1986          7.301            0.0            0.0           0.00          0.000          0.000          0.000          1.092              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    31/Jul/1986          7.792            0.0            0.0           0.00          1.000          0.000          0.000          1.129              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    01/Aug/1986          8.336            0.0            0.0           0.00          0.000          0.000          0.000          1.128              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    02/Aug/1986          8.613            0.0            0.0           0.00          0.600          0.000          0.000          1.139              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    03/Aug/1986          8.895            0.0            0.0           0.00          0.000          0.000          0.000          1.119              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    04/Aug/1986          9.179            0.0            0.0           0.00          5.500          0.000          0.000          1.263              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    05/Aug/1986          9.485            0.0            0.0           0.00          0.000          0.000          0.000          1.200              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    06/Aug/1986          9.849            0.0            0.0           0.00          0.000          0.000          0.000          1.177              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    07/Aug/1986         10.000           13.8            0.0           0.00          9.500          0.000          0.000          1.526              ?           0.90           0.06           0.00           0.48           0.02           0.00           0.00          1.000          1.000           0.08
    08/Aug/1986         10.007           14.2            0.0           0.00          4.800          0.004          0.004          1.578              ?           0.92           0.06           0.00           0.50           0.02           0.00           0.00          1.000          1.000           0.08
    09/Aug/1986         10.019           14.9            0.0           0.00          7.500          0.004          0.004          1.715              ?           0.96           0.06           0.00           0.52           0.03           0.00           0.00          1.000          1.000           0.09
    10/Aug/1986         10.027           15.4            0.0           0.00          7.000          0.004          0.004          1.832              ?           0.99           0.06           0.00           0.54           0.03           0.00           0.00          1.000          1.000           0.09
    11/Aug/1986         10.041           16.2            0.0           0.00          0.500          0.004          0.004          1.761              ?           1.04           0.07           0.00           0.57           0.03           0.00           0.00          1.000          1.000           0.09
    12/Aug/1986         10.057           17.1            0.0           0.00          0.000          0.007          0.007          1.765              ?           1.10           0.07           0.00           0.61           0.03           0.00           0.00          1.000          1.000           0.10
    13/Aug/1986         10.083           18.7            0.0           0.00          1.000          0.013          0.013          1.774              ?           1.19           0.07           0.00           0.67           0.03           0.00           0.00          1.000          1.000           0.11
    14/Aug/1986         10.105           19.9            0.0           0.00          0.400          0.010          0.010          1.797              ?           1.27           0.08           0.00           0.73           0.04           0.00           0.00          1.000          1.000           0.12
    15/Aug/1986         10.134           21.7            0.0           0.00          0.000          0.021          0.021          1.801              ?           1.37           0.09           0.00           0.79           0.04           0.00           0.00          1.000          1.000           0.13
    16/Aug/1986         10.166           23.6            0.0           0.00          0.000          0.021          0.021          1.811              ?           1.49           0.09           0.00           0.87           0.04           0.00           0.00          1.000          1.000           0.14
    17/Aug/1986         10.213           26.3            0.0           0.00          0.000          0.043          0.043          1.807              ?           1.65           0.10           0.00           0.98           0.05           0.00           0.00          1.000          1.000           0.15
    18/Aug/1986         10.254           28.8            0.0           0.00          0.000          0.020          0.020          1.828              ?           1.80           0.11           0.00           1.08           0.05           0.00           0.00          1.000          1.000           0.17
    19/Aug/1986         10.296           31.4            0.0           0.00          0.000          0.044          0.044          1.869              ?           1.95           0.12           0.00           1.18           0.06           0.00           0.00          1.000          1.000           0.18
    20/Aug/1986         10.393           37.3            0.0           0.00          0.000          0.090          0.090          1.953              ?           2.31           0.14           0.00           1.42           0.07           0.00           0.00          1.000          1.000           0.22
    21/Aug/1986         10.404           38.0            0.0           0.00         12.000          0.008          0.008          2.652              ?           2.35           0.15           0.00           1.45           0.07           0.00           0.00          1.000          1.000           0.22
    22/Aug/1986         10.424           39.3            0.0           0.00         30.000          0.004          0.004          3.267              ?           2.43           0.15           0.00           1.50           0.07           0.00           0.00          1.000          1.000           0.23
    23/Aug/1986         10.436           40.0            0.0           0.00         37.500          0.003          0.003          3.629              ?           2.47           0.15           0.00           1.53           0.08           0.00           0.00          1.000          1.000           0.23
    24/Aug/1986         10.479           42.7            0.0           0.00          0.500          0.013          0.013          3.238              ?           2.63           0.16           0.00           1.64           0.08           0.00           0.00          1.000          1.000           0.24
    25/Aug/1986         10.521           45.4            0.0           0.00          0.000          0.021          0.021          3.020              ?           2.80           0.17           0.00           1.74           0.09           0.00           0.00          1.000          1.000           0.26
    26/Aug/1986         10.566           48.3            0.0           0.00          0.000          0.024          0.024          2.892              ?           2.97           0.18           0.00           1.86           0.09           0.00           0.00          1.000          1.000           0.27
    27/Aug/1986         10.622           51.8            0.0           0.00          0.000          0.029          0.029          2.805              ?           3.18           0.20           0.00           2.00           0.10           0.00           0.00          1.000          1.000           0.29
    28/Aug/1986         10.639           52.9            0.0           0.00          5.300          0.012          0.012          3.077              ?           3.25           0.20           0.00           2.05           0.10           0.00           0.00          1.000          1.000           0.30
    29/Aug/1986         10.686           56.0            0.0           0.00          1.400          0.015          0.015          3.087              ?           3.43           0.21           0.00           2.17           0.10           0.00           0.00          1.000          1.000           0.32
    30/Aug/1986         10.753           60.4            0.0           0.00          0.500          0.038          0.038          3.080              ?           3.69           0.23           0.00           2.34           0.11           0.00           0.00          1.000          1.000           0.34
    31/Aug/1986         10.850           67.7            0.0           0.00          0.000          0.060          0.060          3.020              ?           4.13           0.25           0.00           2.64           0.13           0.00           0.00          1.000          1.000           0.38
    01/Sep/1986         10.953           74.5            0.0           0.00          0.000          0.113          0.113          3.034              ?           4.54           0.28           0.00           2.91           0.14           0.00           0.00          1.000          1.000           0.42
    02/Sep/1986         11.047           80.9            0.0           0.00          0.000          0.084          0.084          3.085              ?           4.93           0.30           0.00           3.17           0.15           0.00           0.00          1.000          1.000           0.45
    03/Sep/1986         11.202           91.6            0.0           0.00          0.000          0.084          0.084          3.060              ?           5.57           0.34           0.00           3.59           0.17           0.00           0.00          1.000          1.000           0.51
    04/Sep/1986         11.354          103.1            0.0           0.00          0.000          0.088          0.088          3.117              ?           6.26           0.38           0.00           4.05           0.19           0.00           0.00          1.000          1.000           0.57
    05/Sep/1986         11.537          115.9            0.0           0.00          0.000          0.167          0.167          3.148              ?           7.02           0.42           0.00           4.56           0.21           0.00           0.00          1.000          1.000           0.64
    06/Sep/1986         11.747          130.8            0.0           0.00          0.800          0.213          0.213          3.247              ?           7.92           0.48           0.00           5.16           0.24           0.00           0.00          1.000          1.000           0.71
    07/Sep/1986         11.991          148.3            0.0           0.00          0.000          0.265          0.265          3.341              ?           8.97           0.54           0.00           5.86           0.27           0.00           0.00          1.000          1.000           0.80
    08/Sep/1986         12.205          163.8            0.0           0.00          0.500          0.106          0.106          3.512              ?           9.90           0.59           0.00           6.48           0.29           0.00           0.00          1.000          1.000           0.88
    09/Sep/1986         12.364          175.5            0.0           0.00          0.000          0.105          0.105          3.591              ?          10.60           0.63           0.00           6.95           0.31           0.00           0.00          1.000          1.000           0.94
    10/Sep/1986         12.565          191.0            0.0           0.00          0.000          0.228          0.228          3.645              ?          11.53           0.68           0.00           7.57           0.34           0.00           0.00          1.000          1.000           1.02
    11/Sep/1986         12.760          205.5            0.0           0.00          0.000          0.272          0.272          3.693              ?          12.40           0.73           0.00           8.15           0.36           0.00           0.00          1.000          1.000           1.09
    12/Sep/1986         13.048          236.3            0.0           0.00          0.000          0.378          0.378          3.794              ?          14.25           0.84           0.00           9.38           0.41           0.00           0.00          1.000          1.000           1.25
    13/Sep/1986         13.278          263.2            0.0           0.00          0.000          0.291          0.291          3.883              ?          15.87           0.93           0.00          10.46           0.45           0.00           0.00          1.000          1.000           1.38
    14/Sep/1986         13.484          280.5            0.0           0.00         21.000          0.193          0.193          5.100              ?          16.90           0.98           0.00          11.15           0.48           0.00           0.00          1.000          1.000           1.46
    15/Sep/1986         13.565          286.8            0.0           0.00         10.200          0.032          0.032          5.623              ?          17.28           1.00           0.00          11.40           0.49           0.00           0.00          1.000          1.000           1.49
    16/Sep/1986         13.663          294.4            0.0           0.00          0.500          0.078          0.078          5.556              ?          17.74           1.02           0.00          11.71           0.50           0.00           0.00          1.000          1.000           1.52
    17/Sep/1986         13.837          308.0            0.0           0.00          0.000          0.128          0.128          5.474              ?          18.55           1.07           0.00          12.25           0.52           0.00           0.00          1.000          1.000           1.58
    18/Sep/1986         14.027          323.0            0.0           0.00          2.500          0.128          0.128          5.560              ?          19.45           1.11           0.00          12.85           0.54           0.00           0.00          1.000          1.000           1.65
    19/Sep/1986         14.261          343.5            0.0           0.00          1.000          0.198          0.198          5.555              ?          20.68           1.18           0.00          13.67           0.57           0.00           0.00          1.000          1.000           1.75
    20/Sep/1986         14.524          364.5            0.0           0.00          1.400          0.218          0.218          5.594              ?          21.94           1.25           0.00          14.51           0.60           0.00           0.00          1.000          1.000           1.85
    21/Sep/1986         14.885          396.6            0.0           0.00          1.000          0.297          0.297          5.635              ?          23.87           1.35           0.00          15.79           0.65           0.00           0.00          1.000          1.000           2.00
    22/Sep/1986         20.288          427.4            0.0           0.00          0.000          0.342          0.342          5.657              ?          25.72           1.45           0.00          17.02           0.69           0.00           0.00          1.000          1.000           2.14
    23/Sep/1986         20.832          471.3            0.0           0.00          0.000          0.495          0.495          5.629              ?          28.35           1.59           0.00          18.78           0.75           0.00           0.00          1.000          1.000           2.35
    24/Sep/1986         21.401          519.5            0.0           0.00          0.000          0.449          0.449          5.604              ?          31.24           1.75           0.00          20.71           0.82           0.00           0.00          1.000          1.000           2.57
    25/Sep/1986         22.089          583.9            0.0           0.00          0.000          0.662          0.662          5.615              ?          35.11           1.95           0.00          23.28           0.92           0.00           0.00          1.000          1.000           2.87
    26/Sep/1986         22.997          662.3            0.0           0.00          0.000          0.949          0.949          5.661              ?          39.81           2.20           0.00          26.42           1.03           0.00           0.00          1.000          1.000           3.23
    27/Sep/1986         24.253          726.9            0.0           0.00          0.000          1.182          1.182          5.745              ?          43.60           2.39           0.09          29.00           1.12           0.00           0.00          1.000          1.000           3.51
    28/Sep/1986         24.749          752.8            0.0           0.00         10.500          0.238          0.238          6.519              ?          45.10           2.45           0.14          30.04           1.13           0.00           0.00          1.000          1.000           3.59
    29/Sep/1986         25.000          856.4            0.0           0.00          0.000          1.276          1.276          6.542              ?          51.26           2.77           0.20          34.19           1.27           0.00           0.00          1.000          1.000           4.05
    30/Sep/1986         25.000          972.9            0.0           0.00          0.000          1.395          1.395          6.535              ?          58.17           3.10           0.28          38.84           1.42           0.00           0.00          0.996          1.000           4.51
    01/Oct/1986         25.000         1104.6            0.0           0.00          0.000          1.903          1.903          6.550              ?          65.98           3.42           0.37          44.11           1.56           0.00           0.00          0.966          1.000           4.98
    02/Oct/1986         25.000         1157.6            0.0           0.00          0.000          0.926          0.926          6.623              ?          69.05           3.59           0.47          46.23           1.63           0.00           0.00          0.984          1.000           5.22
    03/Oct/1986         25.000         1267.1            0.0           0.00          9.000          1.816          1.816          7.226              ?          75.47           3.92           0.63          50.61           1.76           0.00           0.00          1.000          1.000           5.69
    04/Oct/1986         25.000         1296.3            0.0           0.00         13.500          0.156          0.156          8.177              ?          77.13           3.99           0.72          51.78           1.76           0.00           0.00          1.000          1.000           5.76
    05/Oct/1986         25.000         1375.6            0.0           0.00         15.000          0.509          0.509          9.056              ?          81.80           4.20           0.81          54.95           1.83           0.00           0.00          1.000          1.000           6.04
    06/Oct/1986         25.000         1483.4            0.0           0.00          0.200          0.874          0.874          8.948              ?          88.18           4.49           0.90          59.26           1.95           0.00           0.00          1.000          1.000           6.44
